839.21576E-3	10.654340E-12	839.21570E-3	-14.905132E-15	-45.563112E-15	450.67346E-18	-15.035145E-15
854.90203E-3	11.055901E-12	854.90197E-3	-28.374127E-15	29.462252E-15	-22.372525E-15	-34.715960E-15
870.58830E-3	11.374270E-12	870.58824E-3	15.452229E-15	-15.744147E-15	-38.952606E-15	-24.886641E-15
886.27458E-3	11.728502E-12	886.27452E-3	42.227940E-15	12.412068E-15	-47.180101E-15	-42.291755E-15
901.96085E-3	12.076609E-12	901.96079E-3	-123.85276E-15	17.410828E-15	-21.517530E-15	-3.4805856E-15
917.64712E-3	12.461549E-12	917.64706E-3	-14.498773E-15	41.843065E-15	16.475543E-15	-5.2499606E-15
933.33340E-3	12.786810E-12	933.33334E-3	-43.629461E-15	48.221159E-15	-20.822772E-15	-12.231896E-15
949.01967E-3	13.119641E-12	949.01961E-3	-17.350804E-15	21.460207E-15	23.259838E-15	-27.406086E-15
964.70594E-3	13.478874E-12	964.70588E-3	58.371954E-15	5.6121879E-15	-7.4596582E-15	-13.524130E-15
980.39222E-3	13.888652E-12	980.39216E-3	-46.377503E-15	37.589743E-15	-59.379510E-15	-11.194391E-15
996.07849E-3	14.207518E-12	996.07843E-3	72.919040E-15	24.270335E-15	-54.193581E-15	32.490283E-15
1.0117650E+0	14.599138E-12	1.0117648E+0	68.934679E-15	-33.926492E-15	18.397232E-15	28.484305E-15
1.0274513E+0	14.918278E-12	1.0274510E+0	42.257600E-15	-42.809794E-15	23.404738E-15	-6.4218832E-15
1.0431376E+0	15.410954E-12	1.0431373E+0	-55.893278E-15	-30.233496E-15	16.717862E-15	18.115119E-15
1.0588238E+0	15.735840E-12	1.0588236E+0	24.680887E-15	-64.811966E-15	-7.8422156E-15	-31.774523E-15
1.0745101E+0	16.063054E-12	1.0745099E+0	2.2768038E-15	-15.642623E-15	18.095072E-15	-60.302186E-15
1.0901964E+0	16.544184E-12	1.0901961E+0	-39.394269E-15	-37.551481E-15	8.2084565E-15	21.302433E-15
1.1058826E+0	16.873919E-12	1.1058824E+0	-82.443323E-15	-70.207742E-15	-16.553780E-15	31.902297E-15
1.1215689E+0	17.277454E-12	1.1215687E+0	5.2769513E-15	40.848506E-15	34.815209E-15	36.191387E-15
1.1372552E+0	17.747666E-12	1.1372550E+0	15.438956E-15	11.399170E-15	-4.2284363E-15	-66.573530E-15
1.1529415E+0	18.159170E-12	1.1529412E+0	-72.539902E-15	-90.365127E-15	14.814708E-15	-13.633664E-15
1.1686277E+0	18.564547E-12	1.1686275E+0	-26.586924E-15	8.7423126E-15	-4.9409143E-15	4.4167855E-15
1.1843140E+0	18.947188E-12	1.1843138E+0	61.983635E-15	86.433763E-15	-20.004868E-15	6.1724218E-15
1.2000003E+0	19.438798E-12	1.2000000E+0	-21.886366E-15	46.506669E-15	-39.844155E-15	-35.004036E-15
1.2156866E+0	19.794550E-12	1.2156863E+0	56.088587E-15	17.336532E-15	17.109857E-15	-5.6045515E-15
1.2313728E+0	20.179825E-12	1.2313726E+0	-29.445108E-15	-51.939359E-15	-45.651840E-15	22.351370E-15
1.2470591E+0	20.734079E-12	1.2470589E+0	-5.0969657E-15	18.427288E-15	-33.080052E-15	-46.111440E-15
1.2627454E+0	21.111866E-12	1.2627451E+0	39.610930E-15	6.5716738E-15	-43.399668E-15	84.966356E-15
1.2784317E+0	21.579329E-12	1.2784314E+0	-13.429736E-15	-43.734313E-15	3.1170383E-15	46.468759E-15
1.2941179E+0	22.045532E-12	1.2941177E+0	26.515696E-15	1.7323701E-15	91.346412E-15	-21.953471E-15
1.3098042E+0	22.397830E-12	1.3098040E+0	-22.819364E-15	19.352397E-15	-9.1526187E-15	-2.2125826E-15
1.3254905E+0	22.909816E-12	1.3254902E+0	-35.307694E-15	13.136385E-15	13.895099E-15	-59.839042E-15
1.3411767E+0	23.446618E-12	1.3411765E+0	-33.600150E-15	-20.907284E-15	-78.686013E-15	27.373000E-15
1.3568630E+0	23.847984E-12	1.3568628E+0	14.235968E-15	14.789958E-15	-67.504480E-15	-7.0445054E-15
1.3725493E+0	24.345770E-12	1.3725491E+0	-65.891831E-15	-48.899032E-15	-33.761588E-15	8.1437957E-15
1.3882356E+0	24.775562E-12	1.3882353E+0	62.885420E-15	-72.652903E-15	-15.991027E-15	20.393248E-15
1.4039218E+0	25.423295E-12	1.4039216E+0	-33.238711E-15	46.873899E-15	157.22778E-18	-23.350379E-15
1.4196081E+0	25.807748E-12	1.4196079E+0	26.045228E-15	57.333146E-15	-16.396628E-15	-50.990652E-15
1.4352944E+0	26.395970E-12	1.4352942E+0	62.956036E-15	-57.578562E-15	-23.641272E-15	64.802107E-15
1.4509807E+0	26.815357E-12	1.4509804E+0	-55.900895E-15	-32.466031E-15	9.6410357E-15	45.890798E-15
1.4666669E+0	27.408978E-12	1.4666667E+0	-124.57116E-15	-26.893701E-15	-21.018348E-15	47.450037E-15
1.4823532E+0	27.738199E-12	1.4823530E+0	-43.274849E-15	-24.815844E-15	25.870846E-15	-33.172063E-15
1.4980395E+0	28.404640E-12	1.4980392E+0	98.268758E-15	-18.916380E-15	9.3158784E-15	24.773225E-15
1.5137258E+0	29.022170E-12	1.5137255E+0	-70.847564E-15	-141.58218E-15	-51.183762E-15	44.935853E-15
1.5294120E+0	29.555917E-12	1.5294118E+0	52.352467E-15	-42.937781E-15	14.004006E-15	28.287680E-15
1.5450983E+0	30.042989E-12	1.5450981E+0	40.506627E-15	-30.464360E-15	-18.498249E-15	42.170813E-15
1.5607846E+0	30.620107E-12	1.5607843E+0	-35.697482E-15	-37.545999E-15	-22.562213E-15	-7.2610163E-15
1.5764709E+0	31.230147E-12	1.5764706E+0	7.6052200E-15	-26.935644E-15	57.535858E-15	-18.491309E-15
1.5921571E+0	31.894491E-12	1.5921569E+0	40.704182E-15	-8.4232039E-15	57.647185E-15	48.281091E-15
1.6078434E+0	32.328328E-12	1.6078432E+0	9.2579304E-15	-27.884054E-15	-46.948255E-15	11.971152E-15
1.6235297E+0	32.832854E-12	1.6235294E+0	-31.026620E-15	20.459908E-15	-25.236711E-15	88.711577E-15
1.6392159E+0	33.509594E-12	1.6392157E+0	25.253323E-15	19.605726E-15	-18.413482E-15	-38.029750E-15
1.6549022E+0	34.180825E-12	1.6549020E+0	-20.852964E-15	-71.351047E-15	20.823263E-15	2.8436175E-15
1.6705885E+0	34.762349E-12	1.6705883E+0	-87.430158E-15	-108.18119E-15	25.255697E-15	-12.100589E-15
1.6862748E+0	35.507704E-12	1.6862745E+0	40.098082E-15	13.848899E-15	13.275269E-15	-31.634804E-15
1.7019610E+0	35.933322E-12	1.7019608E+0	34.962671E-15	87.466980E-15	-12.152460E-15	-13.847041E-15
1.7176473E+0	36.714801E-12	1.7176471E+0	-91.594572E-15	54.570829E-15	-2.9034034E-15	-2.2812105E-15
1.7333336E+0	37.414266E-12	1.7333333E+0	-34.405625E-15	20.857333E-15	-61.812500E-15	-13.034862E-15
1.7490199E+0	37.796159E-12	1.7490196E+0	-85.074255E-18	-5.1653598E-15	23.674356E-15	30.216376E-15
1.7647061E+0	38.576923E-12	1.7647059E+0	-47.478494E-15	-3.1368785E-15	-19.480736E-15	-14.119944E-15
1.7803924E+0	39.453052E-12	1.7803922E+0	-17.066586E-15	-56.341867E-15	-22.799064E-15	34.956999E-15
1.7960787E+0	40.132574E-12	1.7960784E+0	-85.261171E-15	126.13169E-15	-9.9159284E-15	37.558410E-15
1.8117650E+0	40.683502E-12	1.8117647E+0	-53.443388E-15	-16.251089E-15	27.086149E-15	-16.339797E-15
1.8274512E+0	41.448150E-12	1.8274510E+0	53.949615E-15	26.679332E-15	23.789454E-15	-48.187406E-15
1.8431375E+0	42.099033E-12	1.8431373E+0	-12.975685E-15	66.412438E-15	-32.881111E-15	-75.677691E-15
1.8588238E+0	42.962342E-12	1.8588235E+0	-4.5471757E-15	-83.659289E-15	57.635435E-15	65.679924E-15
1.8745100E+0	43.576743E-12	1.8745098E+0	-32.593848E-15	-10.047756E-15	64.006119E-15	-13.545583E-15
1.8901963E+0	44.323864E-12	1.8901961E+0	47.923396E-15	-39.950529E-15	-312.47022E-18	-51.048009E-15
1.9058826E+0	45.254533E-12	1.9058824E+0	121.89425E-15	-37.234044E-15	-45.787111E-15	-30.848215E-15
1.9215689E+0	45.975949E-12	1.9215686E+0	-63.491801E-15	83.500562E-15	-93.478780E-15	40.256074E-15
1.9372551E+0	46.602174E-12	1.9372549E+0	-32.590128E-15	-87.187073E-15	35.803598E-15	-30.657602E-15
1.9529414E+0	47.598949E-12	1.9529412E+0	-74.873227E-15	-11.309465E-15	-26.465993E-15	60.718988E-15
1.9686277E+0	48.238222E-12	1.9686275E+0	-100.99022E-15	14.401603E-15	35.257736E-15	-19.021011E-15
1.9843140E+0	49.276812E-12	1.9843137E+0	51.638656E-15	62.580075E-15	34.299657E-15	-83.348848E-15
2.0000000E+0	49.846242E-12	2.0000000E+0	1.1191438E-15	-15.914307E-15	-28.542344E-15	-78.187484E-15
