Experiment	bias spectroscopy
854.90203E-3	12.799419E-12	854.90197E-3	-8.5661247E-15	9.9517749E-15	12.161630E-15	19.016162E-15
870.58830E-3	13.123083E-12	870.58824E-3	-50.631665E-15	2.6182987E-15	-26.550736E-15	-21.973273E-15
886.27458E-3	13.373822E-12	886.27452E-3	7.2303834E-15	19.734965E-15	-10.756199E-15	-15.489234E-15
901.96085E-3	13.726129E-12	901.96079E-3	-12.808683E-15	-2.5850990E-15	-56.522336E-15	-27.265101E-15
917.64712E-3	14.077666E-12	917.64706E-3	12.985450E-15	9.9097781E-15	-6.5766128E-15	-24.878066E-15
933.33340E-3	14.382283E-12	933.33334E-3	21.161890E-15	26.268369E-15	-3.5255470E-15	-28.938915E-15
949.01967E-3	14.635460E-12	949.01961E-3	-48.942977E-15	-27.323546E-15	-14.314864E-15	-2.2219639E-15
964.70594E-3	15.036299E-12	964.70588E-3	-33.825210E-15	68.297086E-15	14.732641E-15	-53.323350E-15
980.39222E-3	15.349994E-12	980.39216E-3	-69.620626E-15	-45.124854E-15	582.74252E-18	-38.844121E-15
996.07849E-3	15.787389E-12	996.07843E-3	77.317181E-15	31.746625E-15	40.273469E-15	7.2716237E-15
1.0117650E+0	16.053464E-12	1.0117648E+0	16.026265E-15	16.431782E-15	36.767020E-15	16.494018E-15
1.0274513E+0	16.422952E-12	1.0274510E+0	81.897264E-15	-43.506326E-15	14.824889E-15	-12.827694E-15
1.0431376E+0	16.754124E-12	1.0431373E+0	50.724656E-15	-76.986398E-15	-26.354305E-15	5.8884964E-15
1.0588238E+0	17.076181E-12	1.0588236E+0	-29.156304E-15	-22.829513E-15	5.5740786E-15	37.077271E-15
1.0745101E+0	17.468922E-12	1.0745099E+0	-40.838779E-15	9.7442552E-15	-3.4748802E-15	34.805075E-15
1.0901964E+0	17.836663E-12	1.0901961E+0	-7.7160898E-15	-19.090569E-15	-53.862585E-15	16.529733E-15
1.1058826E+0	18.154650E-12	1.1058824E+0	-26.627838E-15	4.9881724E-15	30.661305E-15	27.046263E-15
1.1215689E+0	18.567582E-12	1.1215687E+0	-19.410661E-15	44.339159E-15	76.897127E-15	-32.168688E-15
1.1372552E+0	18.903462E-12	1.1372550E+0	8.7060926E-15	-35.808569E-15	-14.921856E-15	-5.8844768E-15
1.1529415E+0	19.296200E-12	1.1529412E+0	6.4733206E-15	55.839983E-15	13.176762E-15	10.808151E-15
1.1686277E+0	19.683094E-12	1.1686275E+0	47.657028E-15	-35.442674E-15	-18.654816E-15	-46.200772E-15
1.1843140E+0	20.170022E-12	1.1843138E+0	4.8103200E-15	-52.613404E-15	-22.523667E-15	-3.8164315E-15
1.2000003E+0	20.401932E-12	1.2000000E+0	44.198704E-15	-20.400162E-15	-21.416691E-15	35.545826E-15
1.2156866E+0	20.850870E-12	1.2156863E+0	1.3930374E-15	15.771908E-15	26.716090E-15	-16.934088E-15
1.2313728E+0	21.393868E-12	1.2313726E+0	50.858111E-15	-9.1977419E-15	44.187608E-15	-8.5750592E-15
1.2470591E+0	21.717270E-12	1.2470589E+0	29.350423E-15	21.204902E-15	-790.65586E-18	-62.458732E-15
1.2627454E+0	22.107059E-12	1.2627451E+0	-1.1193708E-15	-45.433611E-15	-20.825106E-15	-7.3151764E-15
1.2784317E+0	22.598605E-12	1.2784314E+0	-40.837508E-15	-76.030484E-15	-40.958824E-15	-2.1214516E-15
1.2941179E+0	22.957925E-12	1.2941177E+0	-61.499552E-15	-73.252473E-15	-17.978967E-15	-65.532988E-15
1.3098042E+0	23.429116E-12	1.3098040E+0	-16.308064E-15	33.035352E-15	-81.231971E-15	64.049907E-15
1.3254905E+0	23.861173E-12	1.3254902E+0	61.569761E-15	-41.743552E-15	84.770603E-15	-64.676542E-15
1.3411767E+0	24.218664E-12	1.3411765E+0	4.5024782E-15	-33.586998E-15	-65.087414E-15	17.628297E-15
1.3568630E+0	24.810291E-12	1.3568628E+0	4.0223443E-15	-18.320291E-15	-21.246575E-15	20.992451E-15
1.3725493E+0	25.231173E-12	1.3725491E+0	-19.522571E-15	-11.806481E-15	50.029130E-15	-28.106664E-15
1.3882356E+0	25.766472E-12	1.3882353E+0	-13.635364E-15	-91.498295E-15	-45.775531E-15	66.380468E-15
1.4039218E+0	26.157437E-12	1.4039216E+0	-8.7367120E-15	-43.506675E-15	-1.8353317E-15	2.7421936E-15
1.4196081E+0	26.645032E-12	1.4196079E+0	-76.947509E-15	-68.735382E-15	42.171057E-15	28.683934E-15
1.4352944E+0	27.132397E-12	1.4352942E+0	54.811909E-15	12.334351E-15	-30.926928E-15	71.791694E-15
1.4509807E+0	27.638355E-12	1.4509804E+0	-12.695044E-15	41.479190E-15	-19.873600E-15	2.8246785E-15
1.4666669E+0	28.229178E-12	1.4666667E+0	-88.684756E-15	16.832884E-15	42.528125E-15	19.622416E-15
1.4823532E+0	28.593357E-12	1.4823530E+0	-49.746679E-15	-86.171447E-15	25.455422E-15	19.972019E-15
1.4980395E+0	29.208587E-12	1.4980392E+0	-27.696973E-15	-14.316583E-15	30.510537E-15	-18.697976E-15
1.5137258E+0	29.676817E-12	1.5137255E+0	62.945410E-15	-36.366933E-15	-9.7710959E-15	15.820961E-15
1.5294120E+0	30.176250E-12	1.5294118E+0	-7.4836835E-15	54.480756E-15	-60.149592E-15	-69.374539E-15
1.5450983E+0	30.679820E-12	1.5450981E+0	-42.048298E-15	25.405390E-15	6.0905320E-15	-9.9093258E-15
1.5607846E+0	31.191372E-12	1.5607843E+0	45.926441E-15	-30.271731E-15	10.094471E-15	45.837418E-15
1.5764709E+0	31.779229E-12	1.5764706E+0	-50.637368E-15	-59.880188E-15	58.281098E-15	12.690925E-18
1.5921571E+0	32.394972E-12	1.5921569E+0	28.270655E-15	-38.522632E-15	16.491970E-15	-60.229721E-15
1.6078434E+0	32.838746E-12	1.6078432E+0	-72.977113E-15	-3.6366513E-15	5.8725845E-15	-19.742336E-15
1.6235297E+0	33.399786E-12	1.6235294E+0	-93.217853E-15	-6.0499214E-15	-17.358773E-15	50.455513E-15
1.6392159E+0	34.080853E-12	1.6392157E+0	117.63870E-15	21.871912E-15	-10.287352E-15	61.584703E-15
1.6549022E+0	34.643385E-12	1.6549020E+0	-57.901065E-15	-3.9555998E-15	-8.1818809E-15	20.022571E-15
1.6705885E+0	35.243513E-12	1.6705883E+0	-106.38040E-15	-28.209048E-15	-25.281784E-15	5.3712977E-15
1.6862748E+0	35.756110E-12	1.6862745E+0	35.637939E-15	68.206589E-15	28.464508E-15	-550.40243E-18
1.7019610E+0	36.377307E-12	1.7019608E+0	-68.857639E-15	-147.43450E-15	7.2781170E-15	22.571582E-15
1.7176473E+0	37.125913E-12	1.7176471E+0	117.28117E-15	103.49686E-15	12.664889E-15	16.962575E-15
1.7333336E+0	37.741029E-12	1.7333333E+0	-46.315392E-15	-12.033708E-15	33.358356E-15	35.050132E-15
1.7490199E+0	38.312114E-12	1.7490196E+0	69.722894E-15	77.619084E-15	19.029037E-15	-4.1633897E-15
1.7647061E+0	38.963138E-12	1.7647059E+0	-17.240431E-15	28.425867E-15	-53.007840E-15	-83.224226E-15
1.7803924E+0	39.705930E-12	1.7803922E+0	-106.99763E-15	97.465479E-15	-14.126596E-15	-50.580918E-15
1.7960787E+0	40.353536E-12	1.7960784E+0	-14.114284E-15	-63.860463E-15	22.232921E-15	49.831924E-15
1.8117650E+0	40.949338E-12	1.8117647E+0	152.72817E-15	3.7746444E-15	18.549239E-15	-44.215194E-15
1.8274512E+0	41.816467E-12	1.8274510E+0	-39.750687E-15	-56.857581E-15	87.135641E-15	31.010815E-15
1.8431375E+0	42.412438E-12	1.8431373E+0	-56.162123E-15	-12.975317E-15	12.303826E-15	-30.563656E-15
1.8588238E+0	43.127210E-12	1.8588235E+0	92.399382E-15	-8.6621858E-15	-31.957306E-15	-14.952766E-15
1.8745100E+0	43.803156E-12	1.8745098E+0	-850.60690E-18	-25.143973E-15	-100.48305E-15	-71.580335E-15
1.8901963E+0	44.464498E-12	1.8901961E+0	22.107089E-15	62.151862E-15	-42.966854E-15	69.609527E-15
1.9058826E+0	45.480605E-12	1.9058824E+0	-57.255240E-15	-99.987035E-15	-4.4542782E-15	-40.721339E-15
1.9215689E+0	46.255600E-12	1.9215686E+0	-60.202528E-15	-95.702858E-15	23.162373E-15	-27.088270E-15
1.9372551E+0	46.997097E-12	1.9372549E+0	4.4193470E-15	92.110422E-15	-2.6129565E-15	55.502979E-15
1.9529414E+0	47.821986E-12	1.9529412E+0	-94.426244E-15	-25.898813E-15	80.863389E-15	108.07453E-15
1.9686277E+0	48.405547E-12	1.9686275E+0	124.87869E-15	26.637080E-15	-57.170272E-15	-10.328054E-15
1.9843140E+0	49.139644E-12	1.9843137E+0	-1.6002239E-15	23.930985E-15	-57.374326E-15	-82.783390E-15
2.0000000E+0	50.073501E-12	2.0000000E+0	61.038068E-15	26.377370E-15	-36.309046E-15	70.561212E-15
