839.21576E-3	11.823982E-12	839.21570E-3	32.301544E-15	-36.570458E-15	29.045719E-15	-602.59200E-18
854.90203E-3	12.140480E-12	854.90197E-3	-37.053931E-15	-41.276529E-15	-30.865918E-15	7.1668042E-15
870.58830E-3	12.446682E-12	870.58824E-3	-24.006750E-15	22.125166E-15	22.263361E-15	-8.5555461E-15
886.27458E-3	12.724476E-12	886.27452E-3	-3.1232121E-15	6.2964956E-15	-15.233112E-15	-30.335380E-15
901.96085E-3	13.055320E-12	901.96079E-3	35.349910E-15	-62.566272E-15	-21.616462E-15	-33.111182E-15
917.64712E-3	13.416762E-12	917.64706E-3	20.255224E-15	-17.018816E-15	-42.666994E-15	-29.104293E-15
933.33340E-3	13.729002E-12	933.33334E-3	-8.1846608E-15	68.293549E-15	15.424887E-15	-17.648743E-15
949.01967E-3	14.077746E-12	949.01961E-3	62.491462E-15	4.5322196E-15	3.1123910E-15	9.8664498E-15
964.70594E-3	14.531935E-12	964.70588E-3	22.210693E-15	-36.883189E-15	-5.1607024E-15	-10.641650E-15
980.39222E-3	14.838472E-12	980.39216E-3	23.426839E-15	50.123029E-15	14.954399E-15	2.8060086E-15
996.07849E-3	15.100938E-12	996.07843E-3	36.755104E-15	-14.254180E-15	15.790791E-15	-22.378560E-15
1.0117650E+0	15.546679E-12	1.0117648E+0	-549.58219E-18	-21.215112E-15	2.2509759E-15	46.529407E-15
1.0274513E+0	15.873370E-12	1.0274510E+0	-62.126722E-15	-1.6483785E-15	-1.3593996E-15	-29.618289E-15
1.0431376E+0	16.229375E-12	1.0431373E+0	38.092972E-15	25.912467E-15	35.042288E-15	44.051673E-15
1.0588238E+0	16.617138E-12	1.0588236E+0	21.955036E-15	58.127494E-15	-46.979114E-15	-56.460929E-15
1.0745101E+0	16.979777E-12	1.0745099E+0	-11.931653E-15	9.9245360E-15	37.617814E-15	-19.178508E-15
1.0901964E+0	17.329251E-12	1.0901961E+0	32.046702E-15	-13.463935E-15	60.507372E-15	-42.005041E-15
1.1058826E+0	17.819569E-12	1.1058824E+0	46.086307E-15	51.721417E-15	-8.1437458E-15	24.177602E-15
1.1215689E+0	18.120856E-12	1.1215687E+0	75.266596E-15	64.873494E-15	-35.760244E-15	11.434128E-15
1.1372552E+0	18.491023E-12	1.1372550E+0	44.507292E-15	-33.748473E-15	35.557278E-15	17.387582E-15
1.1529415E+0	18.836707E-12	1.1529412E+0	13.315638E-15	-27.112984E-15	15.428751E-15	441.59607E-18
1.1686277E+0	19.242247E-12	1.1686275E+0	-27.635197E-15	17.914188E-15	6.3738154E-15	-7.8567507E-15
1.1843140E+0	19.720290E-12	1.1843138E+0	-90.744591E-15	-60.686821E-15	20.391724E-15	-29.714837E-15
1.2000003E+0	20.195989E-12	1.2000000E+0	-5.5001483E-15	-19.259942E-15	-49.740539E-15	-35.299468E-15
1.2156866E+0	20.530752E-12	1.2156863E+0	-46.899693E-15	-96.282398E-15	-23.993460E-15	17.855439E-15
1.2313728E+0	20.891837E-12	1.2313726E+0	-28.761593E-15	-42.469310E-15	-27.491020E-15	-55.853830E-15
1.2470591E+0	21.296988E-12	1.2470589E+0	-1.0924389E-15	7.4396123E-15	41.613953E-15	26.726298E-15
1.2627454E+0	21.744301E-12	1.2627451E+0	10.429446E-15	46.103085E-15	17.242762E-15	19.418579E-15
1.2784317E+0	22.269074E-12	1.2784314E+0	-46.400871E-15	39.040521E-15	-21.091917E-15	58.817805E-15
1.2941179E+0	22.557239E-12	1.2941177E+0	35.718705E-15	35.616895E-15	13.045101E-15	-54.876981E-15
1.3098042E+0	23.130550E-12	1.3098040E+0	5.2576949E-15	-51.358545E-15	-17.186949E-15	-16.161943E-15
1.3254905E+0	23.464435E-12	1.3254902E+0	-90.972118E-15	116.76299E-15	-48.911318E-15	40.116659E-15
1.3411767E+0	23.986578E-12	1.3411765E+0	-37.727098E-15	28.948059E-15	16.134893E-15	67.839506E-15
1.3568630E+0	24.513025E-12	1.3568628E+0	-25.258953E-15	-14.657700E-15	24.101270E-15	-41.490272E-15
1.3725493E+0	24.808969E-12	1.3725491E+0	10.309059E-15	-43.333525E-15	63.184179E-15	-34.293847E-15
1.3882356E+0	25.343748E-12	1.3882353E+0	-70.561124E-15	15.496805E-15	-40.802505E-15	-65.911909E-15
1.4039218E+0	25.943605E-12	1.4039216E+0	31.114712E-15	-22.969977E-15	-41.159171E-15	-42.162444E-15
1.4196081E+0	26.259944E-12	1.4196079E+0	18.413512E-15	-17.595858E-15	-7.8412000E-15	57.691604E-15
1.4352944E+0	26.815971E-12	1.4352942E+0	31.386257E-15	88.985554E-15	28.982621E-15	-5.0407151E-15
1.4509807E+0	27.320519E-12	1.4509804E+0	-18.671840E-15	32.296550E-15	-35.447661E-15	40.414801E-15
1.4666669E+0	27.942908E-12	1.4666667E+0	103.16678E-15	140.14988E-15	49.905697E-15	43.753792E-15
1.4823532E+0	28.376917E-12	1.4823530E+0	34.509088E-15	30.654936E-15	28.623886E-15	18.561202E-15
1.4980395E+0	28.992508E-12	1.4980392E+0	15.290505E-15	72.036418E-15	-25.239046E-15	-37.362481E-15
1.5137258E+0	29.379544E-12	1.5137255E+0	78.594175E-15	-29.192174E-15	58.388271E-15	57.634636E-15
1.5294120E+0	29.885684E-12	1.5294118E+0	11.311319E-15	-87.898798E-15	20.487974E-15	-15.888612E-15
1.5450983E+0	30.487217E-12	1.5450981E+0	-74.667316E-15	70.073050E-15	-2.7724189E-15	-23.562156E-15
1.5607846E+0	31.075347E-12	1.5607843E+0	5.4292339E-15	50.210724E-15	21.625827E-15	-27.455770E-15
1.5764709E+0	31.503827E-12	1.5764706E+0	68.900005E-15	-48.160762E-15	-23.397805E-15	20.057662E-15
1.5921571E+0	32.234028E-12	1.5921569E+0	-2.8650076E-15	4.7531749E-15	-83.620800E-15	772.24963E-18
1.6078434E+0	32.666200E-12	1.6078432E+0	18.579769E-15	-45.172304E-15	-38.411575E-15	16.767588E-15
1.6235297E+0	33.301972E-12	1.6235294E+0	-29.127999E-15	35.862975E-15	-46.765668E-15	-42.170362E-15
1.6392159E+0	33.958697E-12	1.6392157E+0	64.277624E-15	-126.40302E-15	-25.386011E-15	-36.410968E-15
1.6549022E+0	34.445946E-12	1.6549020E+0	-7.4791197E-15	171.84794E-15	-66.258312E-15	14.761184E-15
1.6705885E+0	35.263566E-12	1.6705883E+0	-81.957045E-15	69.783833E-15	73.785901E-15	76.097372E-15
1.6862748E+0	35.528417E-12	1.6862745E+0	23.424002E-15	38.506358E-15	-20.320022E-15	-15.016436E-15
1.7019610E+0	36.355381E-12	1.7019608E+0	8.6043072E-15	13.991034E-15	-24.188320E-15	4.8419618E-15
1.7176473E+0	36.973043E-12	1.7176471E+0	-59.900374E-15	-133.40159E-15	-59.421550E-15	4.4675516E-15
1.7333336E+0	37.533428E-12	1.7333333E+0	-70.651662E-15	36.222625E-15	-70.182168E-15	-3.3336110E-15
1.7490199E+0	38.158591E-12	1.7490196E+0	-99.695825E-15	21.416063E-15	-90.320146E-15	-27.288037E-15
1.7647061E+0	38.813171E-12	1.7647059E+0	-72.505607E-15	16.803257E-15	23.154066E-15	-1.2332175E-15
1.7803924E+0	39.544520E-12	1.7803922E+0	58.432710E-15	-138.94997E-15	-128.94702E-15	34.675984E-15
1.7960787E+0	40.253318E-12	1.7960784E+0	79.920317E-15	-82.957580E-15	32.995410E-15	-21.117534E-15
1.8117650E+0	40.842052E-12	1.8117647E+0	-77.232681E-15	62.460657E-15	-14.750393E-15	-80.648216E-15
1.8274512E+0	41.432486E-12	1.8274510E+0	108.01889E-15	75.726379E-15	3.6077878E-15	2.3419063E-15
1.8431375E+0	42.372484E-12	1.8431373E+0	-135.85200E-15	-31.805054E-15	-6.7427528E-15	12.362386E-15
1.8588238E+0	43.029563E-12	1.8588235E+0	-191.37059E-15	106.93883E-15	-26.759821E-15	-11.119168E-15
1.8745100E+0	43.824788E-12	1.8745098E+0	92.738195E-15	80.471328E-15	35.800894E-15	77.149665E-15
1.8901963E+0	44.575923E-12	1.8901961E+0	-10.303680E-15	125.51916E-15	88.554665E-15	-47.928526E-15
1.9058826E+0	45.169476E-12	1.9058824E+0	60.852636E-15	-9.7607960E-15	-62.442456E-15	-54.995942E-15
1.9215689E+0	46.096092E-12	1.9215686E+0	-161.80541E-15	27.466468E-15	-59.974317E-15	-18.824779E-15
1.9372551E+0	46.948317E-12	1.9372549E+0	105.33382E-15	89.947079E-15	-26.552021E-15	-77.401539E-15
1.9529414E+0	47.539968E-12	1.9529412E+0	-159.82085E-15	32.598168E-15	18.270474E-15	-50.703900E-15
1.9686277E+0	48.317805E-12	1.9686275E+0	-26.094778E-15	104.57928E-15	-56.522935E-15	-57.419103E-15
1.9843140E+0	49.300404E-12	1.9843137E+0	-7.6374479E-15	64.054780E-15	21.665847E-15	18.689602E-15
2.0000000E+0	50.062364E-12	2.0000000E+0	-15.375212E-15	-3.5126382E-15	-104.78249E-15	-28.734326E-15
