839.21576E-3	12.467177E-12	839.21570E-3	-32.388117E-15	45.108902E-15	23.703458E-15	-3.5921181E-15
854.90203E-3	12.820616E-12	854.90197E-3	-10.216000E-15	-8.8797335E-15	-23.396504E-15	-7.2518057E-15
870.58830E-3	13.083281E-12	870.58824E-3	-22.869630E-15	-44.260785E-15	-27.684169E-15	6.3603192E-15
886.27458E-3	13.415768E-12	886.27452E-3	35.608215E-15	-10.397567E-18	-9.3673391E-15	-92.594755E-15
901.96085E-3	13.698260E-12	901.96079E-3	25.658830E-15	15.941126E-15	-28.177020E-15	-7.4679634E-15
917.64712E-3	13.976736E-12	917.64706E-3	-16.309096E-15	1.0479258E-15	-9.7537673E-15	41.308587E-15
933.33340E-3	14.391623E-12	933.33334E-3	18.945044E-15	-13.024418E-15	4.0806113E-15	3.5546115E-15
949.01967E-3	14.650784E-12	949.01961E-3	14.581117E-15	17.024264E-15	-70.592783E-15	-30.807205E-15
964.70594E-3	15.005875E-12	964.70588E-3	-37.366089E-15	-24.975573E-15	-19.690719E-15	363.25064E-18
980.39222E-3	15.392519E-12	980.39216E-3	49.086820E-15	-25.216123E-15	26.186229E-15	11.847558E-15
996.07849E-3	15.681519E-12	996.07843E-3	68.672268E-15	5.7179628E-15	-14.502060E-15	412.99137E-18
1.0117650E+0	16.078652E-12	1.0117648E+0	-6.7159540E-15	-102.91707E-15	-23.426109E-15	5.9160423E-15
1.0274513E+0	16.407630E-12	1.0274510E+0	29.119759E-15	14.804040E-15	28.315617E-15	14.270301E-15
1.0431376E+0	16.703153E-12	1.0431373E+0	29.962801E-15	23.067431E-15	29.987911E-15	-91.510960E-15
1.0588238E+0	17.117752E-12	1.0588236E+0	-132.35168E-15	31.271857E-15	50.093203E-15	-40.546901E-15
1.0745101E+0	17.434830E-12	1.0745099E+0	-47.208507E-15	44.707385E-15	20.823766E-15	-39.790145E-15
1.0901964E+0	17.828206E-12	1.0901961E+0	23.469601E-15	57.181263E-15	17.419988E-15	-30.892318E-15
1.1058826E+0	18.105491E-12	1.1058824E+0	71.456668E-15	-57.492449E-15	-43.295310E-15	-30.247994E-15
1.1215689E+0	18.635409E-12	1.1215687E+0	-46.363809E-15	28.393910E-15	-34.010389E-15	-7.5122268E-15
1.1372552E+0	18.991033E-12	1.1372550E+0	-47.601625E-15	-35.465164E-15	8.0002770E-15	-18.750577E-15
1.1529415E+0	19.323628E-12	1.1529412E+0	21.990610E-15	28.826666E-15	-13.179330E-15	-10.655492E-15
1.1686277E+0	19.685422E-12	1.1686275E+0	-72.273093E-15	16.711515E-15	-1.0688377E-15	-36.196628E-15
1.1843140E+0	20.125703E-12	1.1843138E+0	72.710989E-15	44.763709E-15	63.952668E-15	-35.839563E-15
1.2000003E+0	20.450574E-12	1.2000000E+0	-17.911997E-15	49.673292E-15	-32.769875E-15	14.582658E-15
1.2156866E+0	20.918650E-12	1.2156863E+0	2.8085986E-15	-53.263997E-15	5.0475002E-15	27.085357E-15
1.2313728E+0	21.344966E-12	1.2313726E+0	-56.151979E-15	19.284282E-15	-14.684248E-15	29.820296E-15
1.2470591E+0	21.740982E-12	1.2470589E+0	-50.845944E-15	17.836315E-15	21.872085E-15	-24.487682E-15
1.2627454E+0	22.111953E-12	1.2627451E+0	-36.619040E-15	12.574994E-15	-54.888606E-15	76.405909E-15
1.2784317E+0	22.527341E-12	1.2784314E+0	-35.518467E-15	36.354979E-15	-30.724230E-15	-38.528479E-15
1.2941179E+0	22.979304E-12	1.2941177E+0	-41.734384E-15	61.006572E-15	38.456577E-15	55.434166E-15
1.3098042E+0	23.371714E-12	1.3098040E+0	31.727381E-15	-23.893288E-15	-53.981139E-15	8.4425214E-15
1.3254905E+0	23.870511E-12	1.3254902E+0	44.466875E-15	-62.577798E-15	14.286766E-15	-1.5728077E-15
1.3411767E+0	24.284063E-12	1.3411765E+0	18.587891E-15	12.263269E-15	5.9862588E-15	8.8710921E-15
1.3568630E+0	24.760685E-12	1.3568628E+0	36.418863E-15	26.036226E-15	-25.918378E-15	-14.106444E-15
1.3725493E+0	25.154726E-12	1.3725491E+0	-53.749831E-15	30.199337E-15	-13.564728E-15	51.932464E-15
1.3882356E+0	25.704085E-12	1.3882353E+0	-31.199039E-15	-57.010948E-15	2.5226183E-15	-48.029223E-18
1.4039218E+0	26.282846E-12	1.4039216E+0	86.959885E-15	-18.475816E-15	20.550142E-15	68.135615E-15
1.4196081E+0	26.526205E-12	1.4196079E+0	-55.940465E-15	59.655406E-15	-17.394467E-15	-17.216338E-15
1.4352944E+0	27.054454E-12	1.4352942E+0	-47.568218E-15	-18.790199E-15	-1.7277009E-15	-10.199006E-15
1.4509807E+0	27.498987E-12	1.4509804E+0	-24.848672E-15	-13.648671E-15	44.644491E-15	54.891743E-15
1.4666669E+0	28.132543E-12	1.4666667E+0	-24.310122E-15	132.30126E-15	-3.1020193E-15	56.776608E-15
1.4823532E+0	28.647853E-12	1.4823530E+0	14.387556E-15	-13.292624E-15	-69.407357E-15	-3.5803456E-15
1.4980395E+0	29.101875E-12	1.4980392E+0	69.104017E-15	43.695855E-15	30.274970E-15	-63.871746E-15
1.5137258E+0	29.619980E-12	1.5137255E+0	-85.547055E-15	13.117709E-15	31.574698E-15	19.678447E-15
1.5294120E+0	30.010088E-12	1.5294118E+0	43.704444E-15	-27.287510E-15	31.496351E-15	32.242773E-15
1.5450983E+0	30.667146E-12	1.5450981E+0	58.101703E-15	4.6014929E-15	-51.352074E-15	18.915333E-15
1.5607846E+0	31.210458E-12	1.5607843E+0	-24.240868E-15	27.494457E-15	31.043409E-15	8.4272655E-15
1.5764709E+0	31.754394E-12	1.5764706E+0	-66.365946E-15	-63.482016E-15	1.2919079E-15	-35.959015E-15
1.5921571E+0	32.302539E-12	1.5921569E+0	-16.418212E-15	36.334122E-15	-22.370035E-15	18.078395E-15
1.6078434E+0	32.843665E-12	1.6078432E+0	61.814920E-15	23.325783E-15	16.882802E-15	22.592073E-15
1.6235297E+0	33.476034E-12	1.6235294E+0	71.635758E-15	-27.415233E-15	40.224900E-15	-43.529050E-15
1.6392159E+0	34.094276E-12	1.6392157E+0	-62.055700E-15	-637.70315E-18	-74.360114E-15	4.9744589E-15
1.6549022E+0	34.685105E-12	1.6549020E+0	79.635537E-15	14.225525E-15	-8.9041086E-15	-21.430972E-15
1.6705885E+0	35.211074E-12	1.6705883E+0	-49.249213E-15	8.8965598E-15	-85.549833E-15	-60.701498E-15
1.6862748E+0	35.855867E-12	1.6862745E+0	-17.454827E-15	-94.500803E-15	-19.313803E-15	20.357556E-15
1.7019610E+0	36.549513E-12	1.7019608E+0	-17.883485E-15	662.17319E-18	4.3780016E-15	76.266826E-15
1.7176473E+0	37.093741E-12	1.7176471E+0	65.421017E-15	-61.778199E-15	-128.65506E-15	15.587212E-15
1.7333336E+0	37.765655E-12	1.7333333E+0	5.6855380E-15	-46.478771E-15	-51.594471E-15	1.7934557E-15
1.7490199E+0	38.322689E-12	1.7490196E+0	-38.777704E-15	-98.175272E-15	12.954448E-15	21.561747E-15
1.7647061E+0	38.873963E-12	1.7647059E+0	53.628383E-15	1.5796419E-15	-42.796025E-15	-7.1988204E-15
1.7803924E+0	39.572522E-12	1.7803922E+0	-121.77157E-15	-7.0409427E-15	-53.398397E-15	9.5020164E-15
1.7960787E+0	40.307473E-12	1.7960784E+0	-56.857934E-15	42.148285E-15	38.698184E-15	-180.63348E-18
1.8117650E+0	40.944678E-12	1.8117647E+0	-59.765472E-15	9.8577754E-15	23.753882E-15	-11.018518E-15
1.8274512E+0	41.816113E-12	1.8274510E+0	-43.287809E-15	15.962871E-15	15.898854E-15	17.659287E-15
1.8431375E+0	42.502508E-12	1.8431373E+0	894.99936E-18	-65.419262E-15	-46.191285E-15	44.232413E-15
1.8588238E+0	43.039228E-12	1.8588235E+0	23.762813E-15	103.75926E-15	34.259552E-15	-1.9879200E-15
1.8745100E+0	43.848966E-12	1.8745098E+0	14.509790E-15	-64.068542E-15	14.506132E-15	-17.982506E-15
1.8901963E+0	44.575305E-12	1.8901961E+0	61.561277E-15	-41.825027E-15	-48.932412E-15	72.765382E-15
1.9058826E+0	45.371366E-12	1.9058824E+0	15.145916E-15	45.051521E-15	44.909345E-15	10.264716E-15
1.9215689E+0	46.087755E-12	1.9215686E+0	-34.727697E-15	34.613070E-15	36.482024E-15	-19.450446E-15
1.9372551E+0	46.613158E-12	1.9372549E+0	49.277819E-15	-35.511257E-15	64.240104E-15	-35.048773E-15
1.9529414E+0	47.707140E-12	1.9529412E+0	111.27479E-15	-12.771101E-15	91.940073E-15	77.499002E-15
1.9686277E+0	48.482735E-12	1.9686275E+0	-44.380600E-15	87.159799E-15	32.830289E-15	38.055777E-15
1.9843140E+0	49.352290E-12	1.9843137E+0	-147.70973E-15	23.333062E-15	-22.304016E-15	24.676770E-15
2.0000000E+0	50.075551E-12	2.0000000E+0	-39.733645E-15	21.435753E-15	-54.947312E-15	78.757909E-15
