Experiment	bias spectroscopy
870.58830E-3	12.894059E-12	870.58824E-3	-9.9910035E-15	24.777559E-15	-21.704508E-15	-36.978341E-15
886.27458E-3	13.224358E-12	886.27452E-3	-23.891955E-15	-23.616273E-15	28.141584E-15	47.337232E-15
901.96085E-3	13.534084E-12	901.96079E-3	-39.916543E-15	-46.510948E-15	6.9485708E-15	7.2008143E-15
917.64712E-3	13.881830E-12	917.64706E-3	-3.1276702E-15	38.174769E-15	9.0661740E-15	20.899305E-15
933.33340E-3	14.159073E-12	933.33334E-3	-62.414388E-15	-22.326442E-15	-26.921863E-15	-13.221879E-15
949.01967E-3	14.584396E-12	949.01961E-3	-12.143341E-15	156.87270E-18	-11.331263E-15	-2.2495747E-15
964.70594E-3	14.826602E-12	964.70588E-3	4.0117966E-15	-8.5313463E-15	-95.056002E-15	-8.8533586E-15
980.39222E-3	15.238394E-12	980.39216E-3	-43.254662E-15	-7.2110888E-15	3.5273777E-15	-13.982156E-15
996.07849E-3	15.472526E-12	996.07843E-3	-31.522656E-15	-68.913422E-15	-12.543492E-15	-27.532282E-15
1.0117650E+0	15.862934E-12	1.0117648E+0	48.693644E-15	-36.502939E-15	36.770307E-15	-3.5042941E-15
1.0274513E+0	16.173425E-12	1.0274510E+0	-49.200329E-15	25.175574E-15	16.917318E-15	-49.202785E-15
1.0431376E+0	16.572781E-12	1.0431373E+0	-67.900465E-15	-82.508212E-15	-32.089904E-15	60.801712E-15
1.0588238E+0	16.949088E-12	1.0588236E+0	-10.389263E-15	-5.4259872E-15	9.9684927E-15	-8.2788238E-15
1.0745101E+0	17.301082E-12	1.0745099E+0	-36.747061E-15	-4.8178150E-15	-45.198491E-15	-43.086594E-15
1.0901964E+0	17.605141E-12	1.0901961E+0	35.217113E-15	-36.241911E-15	59.224517E-15	4.1272150E-15
1.1058826E+0	18.026504E-12	1.1058824E+0	-105.20588E-15	1.2243798E-15	357.01367E-18	19.943477E-15
1.1215689E+0	18.331871E-12	1.1215687E+0	38.537766E-15	11.654023E-15	26.388752E-18	14.138301E-15
1.1372552E+0	18.830488E-12	1.1372550E+0	28.710297E-15	7.5226572E-15	25.076963E-15	-55.577664E-15
1.1529415E+0	19.210893E-12	1.1529412E+0	-10.181528E-15	47.357541E-15	48.570414E-15	-10.307088E-15
1.1686277E+0	19.554485E-12	1.1686275E+0	-44.559019E-15	-60.393707E-15	8.2433009E-15	-32.249526E-15
1.1843140E+0	19.977563E-12	1.1843138E+0	-15.758411E-15	-8.8762387E-15	19.605670E-15	-4.6589950E-15
1.2000003E+0	20.393208E-12	1.2000000E+0	28.391391E-15	22.413017E-15	45.724919E-15	-34.390666E-15
1.2156866E+0	20.709233E-12	1.2156863E+0	5.9635185E-15	-6.8847291E-15	26.784559E-15	-4.5216872E-15
1.2313728E+0	21.144215E-12	1.2313726E+0	5.3235686E-15	-17.259940E-15	65.668533E-15	-56.203208E-15
1.2470591E+0	21.640858E-12	1.2470589E+0	-45.455091E-15	-7.8341103E-15	-29.822079E-15	23.872688E-15
1.2627454E+0	22.002015E-12	1.2627451E+0	76.022894E-15	-27.334615E-15	17.351827E-15	-33.625372E-15
1.2784317E+0	22.500423E-12	1.2784314E+0	-22.651345E-15	5.7718375E-15	38.483085E-15	69.169286E-15
1.2941179E+0	22.875268E-12	1.2941177E+0	19.923560E-15	225.76517E-18	-65.093737E-15	-16.569565E-15
1.3098042E+0	23.282648E-12	1.3098040E+0	23.880383E-15	-5.8662902E-15	8.9446883E-15	70.635202E-15
1.3254905E+0	23.793594E-12	1.3254902E+0	-45.689682E-15	-16.511083E-15	56.195771E-15	34.500845E-15
1.3411767E+0	24.215296E-12	1.3411765E+0	17.437781E-15	-51.124788E-15	4.2780712E-15	-49.028299E-18
1.3568630E+0	24.698875E-12	1.3568628E+0	-30.577402E-15	23.841077E-15	14.513633E-15	18.892441E-15
1.3725493E+0	25.173892E-12	1.3725491E+0	-119.37391E-15	64.779345E-15	-9.1983983E-15	37.679502E-15
1.3882356E+0	25.471063E-12	1.3882353E+0	-17.699556E-15	27.204638E-15	35.828599E-15	22.836881E-15
1.4039218E+0	26.143769E-12	1.4039216E+0	-32.207483E-15	140.87646E-15	-35.769070E-15	42.778616E-15
1.4196081E+0	26.569516E-12	1.4196079E+0	-46.844723E-15	49.573552E-15	6.3075537E-15	22.873562E-15
1.4352944E+0	26.982385E-12	1.4352942E+0	39.850186E-15	-4.7547890E-15	90.709931E-15	2.8361047E-15
1.4509807E+0	27.439813E-12	1.4509804E+0	-44.843750E-15	-22.147660E-15	66.314169E-15	-13.368066E-15
1.4666669E+0	27.955889E-12	1.4666667E+0	106.35061E-15	-46.600361E-15	-24.885011E-15	56.628815E-15
1.4823532E+0	28.630211E-12	1.4823530E+0	32.953895E-15	-12.897317E-15	57.647633E-15	11.877633E-15
1.4980395E+0	29.006120E-12	1.4980392E+0	-8.8412139E-15	-86.274778E-15	-33.313955E-15	27.564961E-15
1.5137258E+0	29.648464E-12	1.5137255E+0	-34.852614E-15	16.735382E-15	2.2694346E-15	-92.345829E-15
1.5294120E+0	30.050868E-12	1.5294118E+0	52.980810E-15	-32.609318E-15	32.655153E-15	-30.552451E-15
1.5450983E+0	30.520163E-12	1.5450981E+0	56.533452E-15	-67.073524E-15	29.465461E-15	-30.852155E-15
1.5607846E+0	31.105587E-12	1.5607843E+0	2.3735331E-15	2.7267056E-15	-2.2331861E-15	69.364118E-15
1.5764709E+0	31.724179E-12	1.5764706E+0	-20.565579E-15	-22.263500E-15	-43.997422E-15	84.141197E-15
1.5921571E+0	32.356860E-12	1.5921569E+0	57.042627E-15	6.9898268E-15	22.169241E-15	34.618084E-15
1.6078434E+0	32.863788E-12	1.6078432E+0	12.631451E-15	51.845240E-15	-14.443364E-15	-47.960025E-15
1.6235297E+0	33.371108E-12	1.6235294E+0	4.0200709E-15	-61.080549E-15	70.790670E-15	-3.8162265E-15
1.6392159E+0	33.865421E-12	1.6392157E+0	-18.782253E-15	-8.8658261E-15	45.360169E-15	34.077447E-15
1.6549022E+0	34.567352E-12	1.6549020E+0	76.376337E-15	76.480055E-15	-5.8801866E-15	90.536384E-15
1.6705885E+0	35.061586E-12	1.6705883E+0	-34.935450E-15	-100.73687E-15	5.6169804E-15	-371.12285E-18
1.6862748E+0	35.713935E-12	1.6862745E+0	-61.066413E-15	79.487659E-15	89.396460E-15	10.493048E-15
1.7019610E+0	36.527455E-12	1.7019608E+0	35.685176E-15	7.1329254E-15	46.493994E-15	-7.9667692E-15
1.7176473E+0	36.884232E-12	1.7176471E+0	-55.370290E-15	68.312746E-15	40.706259E-15	-32.053262E-15
1.7333336E+0	37.618058E-12	1.7333333E+0	-67.314908E-15	73.821239E-15	-11.387037E-15	-40.061721E-15
1.7490199E+0	38.419587E-12	1.7490196E+0	-62.523290E-15	-61.573935E-15	-8.7537035E-15	-47.470989E-15
1.7647061E+0	39.003571E-12	1.7647059E+0	-26.171785E-15	-57.955702E-15	-3.6259943E-15	40.085326E-15
1.7803924E+0	39.701048E-12	1.7803922E+0	-46.682005E-15	-14.768294E-15	45.912526E-15	-18.959028E-15
1.7960787E+0	40.139118E-12	1.7960784E+0	-1.8153267E-15	-1.4715028E-15	21.418968E-15	-41.051337E-15
1.8117650E+0	40.970130E-12	1.8117647E+0	97.449833E-15	-11.824743E-15	-7.6823584E-15	56.052300E-15
1.8274512E+0	41.715926E-12	1.8274510E+0	5.1633206E-15	-38.538779E-15	90.605576E-15	38.274841E-15
1.8431375E+0	42.394234E-12	1.8431373E+0	-63.320165E-15	55.600723E-15	128.49860E-15	-20.215400E-15
1.8588238E+0	43.043298E-12	1.8588235E+0	22.899085E-15	-15.668004E-15	22.392942E-15	-14.593864E-15
1.8745100E+0	43.775553E-12	1.8745098E+0	16.452211E-15	-122.86783E-15	-38.751134E-15	-37.976038E-15
1.8901963E+0	44.543071E-12	1.8901961E+0	-153.41636E-15	5.7822005E-15	-76.326241E-15	-27.993746E-15
1.9058826E+0	45.285650E-12	1.9058824E+0	-113.84777E-15	-49.705293E-15	41.601573E-15	-46.409128E-15
1.9215689E+0	45.990416E-12	1.9215686E+0	41.737955E-15	152.65781E-15	91.293929E-15	9.5623582E-15
1.9372551E+0	46.841385E-12	1.9372549E+0	148.94737E-15	-24.251109E-15	23.972745E-15	35.668581E-15
1.9529414E+0	47.482171E-12	1.9529412E+0	104.52203E-15	2.4002946E-15	-104.20811E-15	-14.293178E-15
1.9686277E+0	48.363331E-12	1.9686275E+0	49.623208E-15	-55.848751E-15	-11.324113E-15	-85.877858E-15
1.9843140E+0	49.137465E-12	1.9843137E+0	-65.290594E-15	5.0759152E-15	14.834520E-15	-81.064543E-15
2.0000000E+0	50.041145E-12	2.0000000E+0	34.606114E-15	-149.28082E-15	93.704097E-15	-91.426676E-15
