854.90203E-3	11.027873E-12	854.90197E-3	-10.814043E-15	76.861830E-15	-13.940435E-15	-18.587806E-15
870.58830E-3	11.399750E-12	870.58824E-3	-6.6752155E-15	-2.4537882E-15	12.367481E-15	7.9897526E-15
886.27458E-3	11.688459E-12	886.27452E-3	-10.205683E-15	1.2425885E-15	16.587367E-15	1.3751364E-15
901.96085E-3	12.024617E-12	901.96079E-3	-45.848088E-15	-19.913882E-15	15.857993E-15	-11.552320E-15
917.64712E-3	12.366510E-12	917.64706E-3	43.974295E-15	-6.8510875E-15	-35.652715E-15	-4.8034561E-15
933.33340E-3	12.742787E-12	933.33334E-3	9.1995435E-15	35.964202E-15	-41.510981E-15	-11.926900E-15
949.01967E-3	13.146513E-12	949.01961E-3	64.019075E-15	-56.030772E-15	30.028074E-15	-4.2999170E-15
964.70594E-3	13.512805E-12	964.70588E-3	-30.064577E-15	13.823356E-15	-1.8463825E-15	-1.1542920E-15
980.39222E-3	13.804382E-12	980.39216E-3	-23.116129E-15	-84.221733E-15	28.548808E-15	39.103269E-15
996.07849E-3	14.224412E-12	996.07843E-3	32.270041E-15	36.574415E-15	-1.4244671E-15	-16.163445E-15
1.0117650E+0	14.659484E-12	1.0117648E+0	28.227446E-15	6.3874907E-15	9.7003822E-15	-40.319161E-15
1.0274513E+0	15.005068E-12	1.0274510E+0	-23.431091E-15	-2.2762575E-15	-168.98845E-18	-31.959295E-15
1.0431376E+0	15.352070E-12	1.0431373E+0	5.5592513E-15	-56.074303E-15	7.1380525E-15	-26.154702E-15
1.0588238E+0	15.797086E-12	1.0588236E+0	-34.266521E-15	-19.190944E-15	-31.736295E-15	-87.881810E-15
1.0745101E+0	16.098884E-12	1.0745099E+0	-3.0826621E-15	8.6743230E-15	28.112798E-15	-8.5376965E-15
1.0901964E+0	16.548112E-12	1.0901961E+0	-33.511622E-15	-1.7376936E-15	-5.4568607E-15	-12.630249E-15
1.1058826E+0	16.942159E-12	1.1058824E+0	-10.874869E-15	44.221137E-15	-48.969292E-15	12.409409E-15
1.1215689E+0	17.349065E-12	1.1215687E+0	16.813890E-15	18.251326E-15	-62.684734E-15	-14.185438E-15
1.1372552E+0	17.704721E-12	1.1372550E+0	-62.399196E-15	-18.024543E-15	-17.178701E-15	62.561447E-15
1.1529415E+0	18.134090E-12	1.1529412E+0	26.191321E-15	25.307611E-15	17.811893E-15	28.606420E-15
1.1686277E+0	18.574510E-12	1.1686275E+0	-26.411343E-15	-25.307635E-15	-62.362313E-15	-8.6527363E-15
1.1843140E+0	18.969739E-12	1.1843138E+0	-8.4133292E-15	27.600855E-15	11.147170E-15	-60.496821E-15
1.2000003E+0	19.376145E-12	1.2000000E+0	-87.691891E-15	8.5764534E-15	8.6057658E-15	-35.148388E-15
1.2156866E+0	19.818423E-12	1.2156863E+0	-13.369217E-15	-25.161303E-15	-12.281711E-15	51.096233E-15
1.2313728E+0	20.341180E-12	1.2313726E+0	-55.616407E-15	55.138833E-15	-34.922552E-15	46.608134E-15
1.2470591E+0	20.738262E-12	1.2470589E+0	-10.585701E-15	-62.001653E-15	-529.05249E-18	18.422257E-15
1.2627454E+0	21.160660E-12	1.2627451E+0	63.153469E-15	17.705535E-15	14.776097E-15	32.881091E-15
1.2784317E+0	21.619442E-12	1.2784314E+0	-20.975002E-15	-3.9952177E-15	37.693430E-15	63.463754E-15
1.2941179E+0	21.991485E-12	1.2941177E+0	33.630742E-15	-41.546004E-15	-43.985337E-15	-48.390694E-15
1.3098042E+0	22.525050E-12	1.3098040E+0	-4.6858439E-15	56.839245E-15	17.791741E-15	-22.726956E-15
1.3254905E+0	22.899729E-12	1.3254902E+0	-10.390594E-15	11.630971E-15	2.1119619E-15	-25.084020E-15
1.3411767E+0	23.457557E-12	1.3411765E+0	-7.6401711E-15	-17.288734E-15	-3.7741120E-15	30.264579E-15
1.3568630E+0	23.908570E-12	1.3568628E+0	1.0350396E-15	13.950192E-15	39.563286E-15	-17.693702E-15
1.3725493E+0	24.403231E-12	1.3725491E+0	-11.606639E-15	-22.517949E-15	30.016550E-15	-9.6859395E-15
1.3882356E+0	24.853791E-12	1.3882353E+0	-38.406910E-15	-29.788746E-15	-6.2364313E-15	-9.1638318E-15
1.4039218E+0	25.366664E-12	1.4039216E+0	38.817081E-15	-24.779390E-15	-13.520142E-15	-38.735247E-15
1.4196081E+0	25.912120E-12	1.4196079E+0	4.7614674E-15	45.061397E-15	-12.789944E-15	-8.8451873E-15
1.4352944E+0	26.382925E-12	1.4352942E+0	23.393249E-15	-89.239874E-15	-5.4577361E-15	49.093261E-15
1.4509807E+0	26.979379E-12	1.4509804E+0	-1.7825129E-15	14.534182E-15	4.1110558E-15	19.960870E-15
1.4666669E+0	27.412385E-12	1.4666667E+0	-94.815147E-15	-41.089287E-15	35.903619E-15	-30.799199E-15
1.4823532E+0	27.898463E-12	1.4823530E+0	50.490116E-15	38.176236E-15	-1.3246106E-15	-35.353614E-15
1.4980395E+0	28.470688E-12	1.4980392E+0	35.078155E-15	81.293289E-15	-10.363141E-15	29.092848E-15
1.5137258E+0	29.014218E-12	1.5137255E+0	-77.061960E-15	55.070298E-15	20.345799E-15	18.794047E-15
1.5294120E+0	29.630510E-12	1.5294118E+0	-24.442438E-15	-5.5254318E-15	-47.289551E-15	-30.878122E-15
1.5450983E+0	30.054299E-12	1.5450981E+0	45.166463E-15	90.575239E-15	-31.526180E-15	-11.041785E-15
1.5607846E+0	30.633381E-12	1.5607843E+0	-11.632103E-15	-95.972899E-15	-66.933499E-15	-25.990965E-15
1.5764709E+0	31.207183E-12	1.5764706E+0	-6.8343954E-15	16.715219E-15	14.393753E-15	2.7982477E-15
1.5921571E+0	31.727312E-12	1.5921569E+0	32.816852E-15	-7.4763609E-15	-2.1683760E-15	-10.219872E-15
1.6078434E+0	32.330156E-12	1.6078432E+0	-95.273920E-15	-30.920958E-15	73.507057E-15	-95.487379E-15
1.6235297E+0	33.067250E-12	1.6235294E+0	45.672830E-15	9.8965542E-15	16.458008E-15	9.4947362E-15
1.6392159E+0	33.548865E-12	1.6392157E+0	-27.139025E-15	-73.509944E-15	1.8347426E-15	29.696023E-15
1.6549022E+0	34.133037E-12	1.6549020E+0	-16.790521E-15	-36.002163E-15	50.350298E-15	-25.834761E-15
1.6705885E+0	34.581889E-12	1.6705883E+0	119.66791E-15	57.218871E-15	-36.799729E-15	4.0715535E-15
1.6862748E+0	35.447128E-12	1.6862745E+0	-102.81772E-15	-32.869293E-15	-59.241267E-15	-12.151671E-15
1.7019610E+0	36.069817E-12	1.7019608E+0	59.540026E-15	-38.074683E-15	-30.546502E-15	-23.181618E-15
1.7176473E+0	36.614045E-12	1.7176471E+0	-36.350053E-15	-7.1406182E-15	-34.307782E-15	-16.400162E-15
1.7333336E+0	37.306096E-12	1.7333333E+0	-30.425007E-15	25.901851E-15	-56.863348E-15	-402.78857E-18
1.7490199E+0	37.884678E-12	1.7490196E+0	29.401584E-15	107.81109E-15	13.412387E-15	-2.8050265E-15
1.7647061E+0	38.736573E-12	1.7647059E+0	-10.567692E-15	-132.92065E-15	-21.406952E-15	11.547311E-15
1.7803924E+0	39.388468E-12	1.7803922E+0	-10.367322E-15	221.53930E-15	54.029951E-15	-19.526024E-15
1.7960787E+0	40.029372E-12	1.7960784E+0	-50.721227E-15	4.0962001E-15	-38.104333E-15	-52.166123E-15
1.8117650E+0	40.781732E-12	1.8117647E+0	-12.955893E-15	-26.811320E-15	-14.241377E-15	20.944651E-15
1.8274512E+0	41.335706E-12	1.8274510E+0	-15.656166E-15	97.971246E-15	-60.287556E-15	70.537231E-15
1.8431375E+0	42.177949E-12	1.8431373E+0	-14.785272E-15	-1.5964061E-15	22.632932E-15	43.746660E-15
1.8588238E+0	42.965426E-12	1.8588235E+0	-120.21670E-15	-32.514569E-15	38.498173E-15	-53.920691E-15
1.8745100E+0	43.648248E-12	1.8745098E+0	-4.2908377E-15	28.365888E-15	-27.964130E-15	19.169277E-15
1.8901963E+0	44.465206E-12	1.8901961E+0	22.166654E-15	-16.122586E-15	-30.468944E-15	37.392246E-15
1.9058826E+0	45.222846E-12	1.9058824E+0	-76.653012E-15	-11.087055E-15	33.743346E-15	-28.389609E-15
1.9215689E+0	45.810793E-12	1.9215686E+0	77.002295E-15	-25.224480E-15	41.564503E-15	43.967803E-15
1.9372551E+0	46.682477E-12	1.9372549E+0	-29.839517E-15	-32.713886E-15	36.757178E-15	14.296800E-15
1.9529414E+0	47.526007E-12	1.9529412E+0	-49.051637E-15	45.773742E-15	35.598264E-15	44.875887E-15
1.9686277E+0	48.381840E-12	1.9686275E+0	-80.556262E-15	-43.047393E-15	12.485010E-15	1.8008632E-15
1.9843140E+0	48.823588E-12	1.9843137E+0	-32.242831E-15	30.985695E-15	-88.476196E-15	-55.989471E-15
2.0000000E+0	49.894363E-12	2.0000000E+0	36.156455E-15	106.24383E-15	-50.945572E-15	28.697605E-15
