839.21576E-3	12.193004E-12	839.21570E-3	-54.657345E-15	9.2271873E-15	27.086938E-15	-23.297075E-15
854.90203E-3	12.517761E-12	854.90197E-3	-2.7266217E-15	22.927667E-15	34.690634E-15	-30.484723E-15
870.58830E-3	12.894761E-12	870.58824E-3	40.688610E-15	12.857098E-15	-22.965701E-15	11.547900E-15
886.27458E-3	13.196728E-12	886.27452E-3	76.352051E-15	-33.711532E-15	-8.5971091E-15	-8.8240784E-15
901.96085E-3	13.489613E-12	901.96079E-3	-17.773106E-15	-20.486078E-15	-59.127474E-15	1.1183309E-15
917.64712E-3	13.788483E-12	917.64706E-3	20.099667E-15	-48.401180E-15	3.8615779E-15	-32.112120E-15
933.33340E-3	14.208655E-12	933.33334E-3	-74.966583E-15	-5.3697505E-15	23.830843E-15	-28.721207E-15
949.01967E-3	14.452986E-12	949.01961E-3	-46.086798E-15	15.545135E-15	-40.292917E-15	26.891460E-15
964.70594E-3	14.800883E-12	964.70588E-3	11.267275E-15	-15.988358E-15	74.192504E-15	-20.991218E-15
980.39222E-3	15.113476E-12	980.39216E-3	-39.876763E-15	19.231175E-15	48.751134E-15	-5.6056175E-15
996.07849E-3	15.510185E-12	996.07843E-3	12.699421E-15	-15.617392E-15	-6.1843951E-15	59.110452E-15
1.0117650E+0	15.787177E-12	1.0117648E+0	-63.936486E-15	17.320336E-15	-5.9734225E-15	-1.9199793E-15
1.0274513E+0	16.208843E-12	1.0274510E+0	39.144103E-15	-4.6027139E-15	-20.510923E-15	42.252948E-15
1.0431376E+0	16.573154E-12	1.0431373E+0	-13.884516E-15	26.710661E-15	-12.127099E-15	-14.136874E-15
1.0588238E+0	16.845683E-12	1.0588236E+0	30.943882E-15	51.780496E-15	516.66268E-18	23.335473E-15
1.0745101E+0	17.281128E-12	1.0745099E+0	-4.5986139E-15	-127.79812E-18	29.646079E-15	-35.786342E-15
1.0901964E+0	17.632201E-12	1.0901961E+0	1.5175357E-15	48.486521E-15	-29.046183E-15	5.5253696E-15
1.1058826E+0	18.100445E-12	1.1058824E+0	11.414773E-15	-36.595008E-15	-19.933613E-15	30.151093E-15
1.1215689E+0	18.403936E-12	1.1215687E+0	8.4271613E-15	12.276919E-15	70.280932E-15	3.0820569E-15
1.1372552E+0	18.754213E-12	1.1372550E+0	7.1388174E-15	39.555822E-15	63.877452E-15	-26.235517E-15
1.1529415E+0	19.124938E-12	1.1529412E+0	-23.892319E-15	26.880045E-15	-14.166220E-15	-5.5396408E-15
1.1686277E+0	19.655000E-12	1.1686275E+0	510.16048E-18	93.822384E-15	5.8220022E-15	6.8879406E-15
1.1843140E+0	19.969550E-12	1.1843138E+0	-11.014103E-15	69.610381E-15	32.930113E-15	-20.854669E-15
1.2000003E+0	20.275445E-12	1.2000000E+0	-68.183116E-15	-38.596696E-15	-38.391931E-15	-33.526791E-15
1.2156866E+0	20.678299E-12	1.2156863E+0	-61.256779E-15	-5.8183468E-15	1.0332373E-15	6.6080276E-15
1.2313728E+0	21.114306E-12	1.2313726E+0	42.386105E-15	54.889700E-15	10.970626E-15	-67.271052E-15
1.2470591E+0	21.515949E-12	1.2470589E+0	62.179476E-15	-10.881299E-15	-79.367577E-15	24.309890E-15
1.2627454E+0	21.957760E-12	1.2627451E+0	-20.957902E-15	-39.451264E-15	31.996121E-15	15.132093E-15
1.2784317E+0	22.429026E-12	1.2784314E+0	-35.446557E-15	42.546716E-15	18.904442E-15	2.6059047E-15
1.2941179E+0	22.942870E-12	1.2941177E+0	-9.7339510E-15	-36.852740E-15	4.3076348E-15	33.889172E-15
1.3098042E+0	23.179108E-12	1.3098040E+0	48.801461E-15	-58.879855E-15	-1.5921424E-15	-15.721474E-15
1.3254905E+0	23.837319E-12	1.3254902E+0	-16.752114E-15	22.687844E-15	68.610157E-15	21.875991E-15
1.3411767E+0	24.197967E-12	1.3411765E+0	-38.539162E-15	-56.806549E-15	-43.937435E-15	30.448398E-15
1.3568630E+0	24.661835E-12	1.3568628E+0	31.915246E-15	1.5343027E-15	-21.133758E-15	-15.013234E-15
1.3725493E+0	25.099513E-12	1.3725491E+0	-19.744496E-15	-8.8892525E-15	-32.888443E-15	-39.127535E-15
1.3882356E+0	25.648358E-12	1.3882353E+0	19.377847E-15	-1.8621026E-15	-19.720912E-15	-26.040990E-15
1.4039218E+0	26.098913E-12	1.4039216E+0	4.4455279E-15	46.756439E-15	56.970921E-15	-83.021656E-15
1.4196081E+0	26.510641E-12	1.4196079E+0	-84.618307E-15	10.988712E-15	-5.5183807E-15	31.982074E-15
1.4352944E+0	27.108430E-12	1.4352942E+0	4.9797787E-15	-10.261565E-15	1.8512218E-15	7.5719740E-15
1.4509807E+0	27.423360E-12	1.4509804E+0	-25.755548E-15	-71.789437E-15	63.181780E-15	-12.619601E-15
1.4666669E+0	28.000787E-12	1.4666667E+0	34.682472E-15	-34.574231E-15	251.93312E-18	23.316433E-15
1.4823532E+0	28.578296E-12	1.4823530E+0	32.684586E-15	51.893274E-15	70.137194E-15	-73.208820E-15
1.4980395E+0	29.053886E-12	1.4980392E+0	7.4196359E-15	-36.033242E-15	13.141743E-15	1.9115259E-15
1.5137258E+0	29.604076E-12	1.5137255E+0	-97.786071E-15	-37.577366E-15	6.5777004E-15	2.8010857E-15
1.5294120E+0	30.030763E-12	1.5294118E+0	67.961953E-15	90.652298E-15	-50.228871E-15	490.69381E-18
1.5450983E+0	30.686058E-12	1.5450981E+0	-128.83596E-15	65.909775E-15	44.877039E-15	-80.192661E-15
1.5607846E+0	31.121210E-12	1.5607843E+0	71.359578E-15	-62.438254E-15	-14.627859E-15	-13.834594E-15
1.5764709E+0	31.638355E-12	1.5764706E+0	6.4589735E-15	-7.3338357E-15	11.717329E-15	66.842887E-15
1.5921571E+0	32.323279E-12	1.5921569E+0	-73.307164E-15	-32.246731E-15	-30.279036E-15	19.840029E-15
1.6078434E+0	32.890850E-12	1.6078432E+0	18.400917E-15	-6.1697774E-15	-30.099865E-15	-43.453363E-15
1.6235297E+0	33.522338E-12	1.6235294E+0	12.443922E-15	24.768716E-15	-16.716683E-15	29.943706E-15
1.6392159E+0	34.015901E-12	1.6392157E+0	-72.341743E-15	-60.813123E-15	-49.341238E-15	95.664802E-15
1.6549022E+0	34.548309E-12	1.6549020E+0	63.850557E-15	13.723970E-15	28.368365E-15	7.2858496E-15
1.6705885E+0	35.155986E-12	1.6705883E+0	-77.234626E-15	74.397696E-15	-47.357890E-15	10.449122E-15
1.6862748E+0	35.877846E-12	1.6862745E+0	25.154888E-15	35.334349E-15	55.743303E-15	48.198106E-15
1.7019610E+0	36.464703E-12	1.7019608E+0	-25.603480E-15	65.457940E-15	-12.724736E-15	-43.617396E-15
1.7176473E+0	37.089391E-12	1.7176471E+0	54.271231E-15	11.742679E-15	-63.204087E-15	-13.196958E-15
1.7333336E+0	37.657093E-12	1.7333333E+0	86.109376E-15	44.108109E-15	9.6661011E-15	63.724078E-15
1.7490199E+0	38.387564E-12	1.7490196E+0	143.83738E-15	-53.788425E-15	39.021368E-15	14.838694E-15
1.7647061E+0	38.957407E-12	1.7647059E+0	-24.865557E-15	-76.581631E-15	25.515072E-15	38.350132E-15
1.7803924E+0	39.593533E-12	1.7803922E+0	94.193913E-15	-23.252195E-15	55.790130E-15	3.0591575E-15
1.7960787E+0	40.329681E-12	1.7960784E+0	-3.5599067E-15	-77.555638E-15	-15.379845E-15	126.18269E-15
1.8117650E+0	41.094659E-12	1.8117647E+0	-62.939786E-15	-56.830256E-15	-68.829836E-15	-25.917206E-15
1.8274512E+0	41.739907E-12	1.8274510E+0	91.068388E-15	-72.463655E-15	-3.2186367E-15	109.52906E-15
1.8431375E+0	42.264366E-12	1.8431373E+0	-71.842658E-15	33.453366E-15	-52.978418E-15	74.049423E-15
1.8588238E+0	42.979637E-12	1.8588235E+0	-19.688686E-15	-14.010604E-15	-12.603751E-15	-2.6755367E-15
1.8745100E+0	43.893483E-12	1.8745098E+0	53.463571E-15	28.552169E-15	-132.33007E-15	34.064775E-15
1.8901963E+0	44.683656E-12	1.8901961E+0	-48.387245E-15	-92.015385E-15	-35.410826E-15	-3.3168239E-15
1.9058826E+0	45.240634E-12	1.9058824E+0	121.17199E-15	-44.773023E-15	4.8905205E-15	69.418389E-15
1.9215689E+0	46.105075E-12	1.9215686E+0	-85.551805E-15	108.15123E-15	5.3626012E-15	30.701914E-18
1.9372551E+0	46.805324E-12	1.9372549E+0	52.160726E-15	-32.448199E-15	-56.611278E-15	-9.0985501E-15
1.9529414E+0	47.522753E-12	1.9529412E+0	-22.796348E-15	86.280687E-15	-79.088293E-15	-74.127160E-15
1.9686277E+0	48.334746E-12	1.9686275E+0	11.448333E-15	22.179942E-15	25.619431E-15	32.044893E-15
1.9843140E+0	49.241763E-12	1.9843137E+0	-21.772399E-15	67.592511E-15	10.580793E-15	-36.839536E-15
2.0000000E+0	49.897361E-12	2.0000000E+0	-36.776897E-15	18.293662E-15	-64.160781E-15	40.622508E-15
