Experiment	bias spectroscopy
870.58830E-3	11.361186E-12	870.58824E-3	-13.850764E-15	32.168536E-15	11.230861E-15	11.575795E-15
886.27458E-3	11.748231E-12	886.27452E-3	-1.4952023E-15	-58.126823E-15	23.149248E-15	29.412521E-15
901.96085E-3	12.037343E-12	901.96079E-3	-54.771312E-15	15.317070E-15	21.312277E-15	-1.8062101E-15
917.64712E-3	12.407221E-12	917.64706E-3	-15.838715E-15	-59.940632E-15	-5.0161829E-15	-12.511279E-15
933.33340E-3	12.811671E-12	933.33334E-3	-28.968290E-15	-26.838586E-15	-4.4036493E-15	-24.082009E-15
949.01967E-3	13.192924E-12	949.01961E-3	19.023557E-15	21.803675E-15	-25.218399E-15	-46.806797E-15
964.70594E-3	13.435909E-12	964.70588E-3	2.6722769E-15	-47.926798E-15	76.214778E-15	-20.523625E-15
980.39222E-3	13.888667E-12	980.39216E-3	-17.718511E-15	-33.169953E-15	-48.790067E-15	-194.94772E-18
996.07849E-3	14.274160E-12	996.07843E-3	10.803127E-15	-24.086227E-15	-35.369372E-15	-46.448397E-15
1.0117650E+0	14.660882E-12	1.0117648E+0	-6.5706307E-15	2.9830277E-15	-10.592479E-15	-69.503499E-15
1.0274513E+0	14.981773E-12	1.0274510E+0	-4.6925558E-15	-7.5309962E-15	1.9723162E-15	19.319659E-15
1.0431376E+0	15.461027E-12	1.0431373E+0	15.556309E-15	-29.430631E-15	9.5247229E-15	14.068158E-15
1.0588238E+0	15.717700E-12	1.0588236E+0	-27.955235E-15	-46.090854E-15	1.0136191E-15	-12.458906E-15
1.0745101E+0	16.154640E-12	1.0745099E+0	-11.048040E-15	24.215513E-15	19.579956E-15	9.4162357E-15
1.0901964E+0	16.589853E-12	1.0901961E+0	65.485737E-15	41.691053E-15	-12.790054E-15	-19.781763E-15
1.1058826E+0	16.995927E-12	1.1058824E+0	-55.054492E-15	27.369019E-15	25.177792E-15	-57.209689E-15
1.1215689E+0	17.340549E-12	1.1215687E+0	-1.1804426E-15	-66.482986E-15	-14.511872E-15	19.143954E-15
1.1372552E+0	17.772093E-12	1.1372550E+0	-8.3186182E-15	-65.198396E-15	33.783550E-15	26.652891E-15
1.1529415E+0	18.154811E-12	1.1529412E+0	27.568876E-15	-6.4938823E-15	6.5993332E-15	76.900000E-15
1.1686277E+0	18.536931E-12	1.1686275E+0	-25.874429E-15	-54.314033E-15	-2.7508670E-15	4.9760966E-15
1.1843140E+0	18.960692E-12	1.1843138E+0	-22.825520E-15	-7.5566139E-15	12.944409E-15	38.677981E-15
1.2000003E+0	19.355630E-12	1.2000000E+0	67.565386E-15	-24.260494E-15	4.9446179E-15	18.188421E-15
1.2156866E+0	19.914631E-12	1.2156863E+0	-34.996427E-15	50.590886E-15	-7.6492123E-15	-10.977080E-15
1.2313728E+0	20.301769E-12	1.2313726E+0	-66.518317E-15	31.643694E-15	14.838047E-15	-26.262150E-15
1.2470591E+0	20.687587E-12	1.2470589E+0	76.235290E-15	-35.776961E-15	-2.5299896E-15	53.867755E-15
1.2627454E+0	21.076045E-12	1.2627451E+0	6.5421958E-15	4.0306817E-15	8.3203665E-15	-44.923595E-15
1.2784317E+0	21.573847E-12	1.2784314E+0	22.955392E-15	-28.055613E-15	-10.306962E-15	-34.639673E-15
1.2941179E+0	22.104657E-12	1.2941177E+0	-30.807117E-15	45.454217E-15	-59.914042E-15	26.992084E-15
1.3098042E+0	22.435529E-12	1.3098040E+0	-18.606895E-15	-55.369612E-15	10.246149E-15	26.419752E-15
1.3254905E+0	22.988764E-12	1.3254902E+0	-45.933282E-15	-29.724897E-15	-33.683800E-15	-21.945728E-15
1.3411767E+0	23.403607E-12	1.3411765E+0	-36.179887E-15	12.699446E-15	-44.326833E-15	64.568732E-15
1.3568630E+0	23.969949E-12	1.3568628E+0	-7.1471505E-15	-41.908991E-15	-1.9472830E-15	-80.197784E-15
1.3725493E+0	24.366099E-12	1.3725491E+0	-4.4053493E-15	-6.5379390E-15	-37.562743E-15	67.220291E-15
1.3882356E+0	24.773206E-12	1.3882353E+0	59.361919E-15	-12.145490E-15	-28.224293E-15	-18.701256E-15
1.4039218E+0	25.348817E-12	1.4039216E+0	-45.830910E-15	83.665693E-15	2.6497727E-15	59.704960E-15
1.4196081E+0	25.898427E-12	1.4196079E+0	14.293215E-15	48.266502E-15	8.6591128E-15	15.652579E-15
1.4352944E+0	26.447056E-12	1.4352942E+0	-27.744044E-15	-6.8513797E-15	-57.984826E-15	43.406854E-15
1.4509807E+0	26.836410E-12	1.4509804E+0	-44.166168E-15	16.949903E-15	-5.6185478E-15	12.985740E-15
1.4666669E+0	27.495580E-12	1.4666667E+0	78.314715E-15	43.897137E-15	-15.181546E-15	102.87296E-15
1.4823532E+0	27.825880E-12	1.4823530E+0	93.270891E-15	-106.04949E-15	-19.557333E-15	-58.184028E-15
1.4980395E+0	28.386479E-12	1.4980392E+0	-9.6768686E-15	-26.405527E-15	-18.695957E-15	-4.8124672E-15
1.5137258E+0	29.068905E-12	1.5137255E+0	56.839251E-15	5.2977892E-15	28.825249E-15	6.3703861E-15
1.5294120E+0	29.385206E-12	1.5294118E+0	28.164455E-15	6.3287591E-15	22.454572E-15	-7.6406183E-15
1.5450983E+0	30.099655E-12	1.5450981E+0	-21.192698E-15	74.833233E-15	-52.668841E-15	-11.762342E-15
1.5607846E+0	30.716259E-12	1.5607843E+0	-102.65716E-15	-36.000981E-15	-2.0274257E-15	-15.112924E-15
1.5764709E+0	31.328155E-12	1.5764706E+0	-3.5215056E-15	-36.221751E-15	-32.024676E-15	13.721065E-15
1.5921571E+0	31.786483E-12	1.5921569E+0	18.616205E-15	15.880711E-15	-1.5861695E-15	28.712127E-15
1.6078434E+0	32.388647E-12	1.6078432E+0	44.690271E-15	60.387500E-15	11.185376E-15	10.305199E-15
1.6235297E+0	32.914654E-12	1.6235294E+0	43.817211E-15	27.975316E-15	-27.375885E-15	67.505470E-15
1.6392159E+0	33.600019E-12	1.6392157E+0	-18.551738E-15	-17.287246E-15	65.355470E-15	5.5610470E-15
1.6549022E+0	34.211495E-12	1.6549020E+0	-67.814461E-15	-48.151783E-15	1.1248603E-15	-5.5396065E-15
1.6705885E+0	34.768105E-12	1.6705883E+0	24.608567E-15	-161.01267E-15	-54.588814E-15	-5.4613245E-15
1.6862748E+0	35.539516E-12	1.6862745E+0	-127.85656E-15	-21.601444E-15	7.6203133E-15	25.171239E-15
1.7019610E+0	36.110625E-12	1.7019608E+0	-17.920720E-15	-27.636227E-15	19.540599E-15	-40.265419E-15
1.7176473E+0	36.736978E-12	1.7176471E+0	-55.371696E-15	-54.915304E-15	15.946341E-15	-84.442924E-15
1.7333336E+0	37.283617E-12	1.7333333E+0	-43.075186E-15	-25.961075E-15	63.901690E-15	-47.068117E-15
1.7490199E+0	37.967889E-12	1.7490196E+0	-105.04305E-15	-63.210613E-15	21.895891E-15	15.833099E-15
1.7647061E+0	38.783581E-12	1.7647059E+0	-83.515470E-15	-1.9399862E-15	-28.362216E-15	65.655401E-15
1.7803924E+0	39.377761E-12	1.7803922E+0	-22.274334E-15	14.800058E-15	-1.9036407E-15	40.883455E-15
1.7960787E+0	40.151410E-12	1.7960784E+0	-20.197936E-15	-189.42538E-15	41.165449E-15	-27.248830E-15
1.8117650E+0	40.782700E-12	1.8117647E+0	60.749264E-15	54.048102E-15	-41.228018E-15	-86.064165E-15
1.8274512E+0	41.549666E-12	1.8274510E+0	-61.687099E-15	-52.815222E-15	-23.210844E-15	-57.573832E-15
1.8431375E+0	42.184530E-12	1.8431373E+0	47.501767E-15	146.82111E-15	2.1242098E-15	13.740259E-15
1.8588238E+0	42.971827E-12	1.8588235E+0	-168.45657E-15	-46.839790E-15	34.114987E-15	11.608921E-15
1.8745100E+0	43.837493E-12	1.8745098E+0	-8.1441024E-15	4.4371923E-15	-82.244195E-15	-13.532956E-15
1.8901963E+0	44.323215E-12	1.8901961E+0	-10.640672E-15	-65.901366E-15	58.328281E-15	15.285926E-15
1.9058826E+0	45.255303E-12	1.9058824E+0	121.68113E-15	-23.583569E-15	12.778702E-15	78.198854E-15
1.9215689E+0	45.754799E-12	1.9215686E+0	32.750017E-15	-107.72917E-15	-95.983795E-15	15.596778E-15
1.9372551E+0	46.779421E-12	1.9372549E+0	-139.82199E-15	4.7075694E-15	32.662570E-15	-30.324928E-15
1.9529414E+0	47.353201E-12	1.9529412E+0	-1.2883247E-15	-7.6080491E-15	-34.064911E-15	1.9976076E-15
1.9686277E+0	48.192474E-12	1.9686275E+0	45.177681E-15	125.04009E-15	8.0827882E-15	12.183741E-15
1.9843140E+0	49.294541E-12	1.9843137E+0	-48.559674E-15	110.22188E-15	42.704186E-15	42.949646E-15
2.0000000E+0	49.977092E-12	2.0000000E+0	-20.891256E-15	-28.736596E-15	6.1586224E-15	-7.4966609E-15
