839.21576E-3	12.548572E-12	839.21570E-3	-37.848658E-15	-41.597846E-15	-29.843234E-15	56.938754E-15
854.90203E-3	12.839815E-12	854.90197E-3	-43.424679E-15	-22.736912E-15	-4.3167018E-15	-27.059406E-15
870.58830E-3	13.157165E-12	870.58824E-3	25.484658E-15	54.242140E-15	7.9580024E-15	-42.782228E-15
886.27458E-3	13.518166E-12	886.27452E-3	-16.141338E-15	-1.1864797E-15	19.349019E-15	7.1464526E-15
901.96085E-3	13.775300E-12	901.96079E-3	-35.606181E-18	20.368791E-15	-49.931979E-15	-35.865313E-15
917.64712E-3	14.095322E-12	917.64706E-3	1.9927443E-15	76.340200E-15	-22.931159E-15	-8.2557997E-15
933.33340E-3	14.416206E-12	933.33334E-3	71.628223E-15	3.5277878E-15	36.827383E-15	-14.868420E-15
949.01967E-3	14.827738E-12	949.01961E-3	-40.018604E-15	34.952638E-15	-18.254177E-15	-23.777784E-15
964.70594E-3	15.078725E-12	964.70588E-3	-26.870165E-15	18.023743E-15	-7.9132842E-15	-39.520640E-15
980.39222E-3	15.420453E-12	980.39216E-3	-11.631577E-15	-20.319285E-15	33.286575E-15	-9.0218004E-15
996.07849E-3	15.747528E-12	996.07843E-3	-41.891078E-15	35.561418E-15	27.520861E-15	-18.720797E-15
1.0117650E+0	16.119212E-12	1.0117648E+0	-48.946195E-15	-14.116707E-15	-64.899109E-15	69.286130E-15
1.0274513E+0	16.424499E-12	1.0274510E+0	22.090118E-15	18.222670E-15	114.64422E-15	-13.445981E-15
1.0431376E+0	16.692540E-12	1.0431373E+0	-18.340560E-15	-47.119806E-15	-5.7875606E-15	18.899091E-15
1.0588238E+0	17.154124E-12	1.0588236E+0	-42.452936E-15	-30.084435E-15	15.116060E-15	31.511005E-15
1.0745101E+0	17.551672E-12	1.0745099E+0	-2.8585280E-15	33.858221E-15	-56.509725E-15	5.8165325E-15
1.0901964E+0	17.824823E-12	1.0901961E+0	-40.469256E-15	35.285563E-15	-38.634623E-15	-6.5481369E-15
1.1058826E+0	18.248928E-12	1.1058824E+0	34.354074E-15	-23.466877E-15	1.0261694E-15	16.563812E-15
1.1215689E+0	18.600200E-12	1.1215687E+0	-3.8796163E-15	16.845544E-15	-25.966322E-15	-2.2946654E-15
1.1372552E+0	18.915815E-12	1.1372550E+0	-6.7788259E-15	-37.544414E-15	-3.3855276E-15	29.782522E-15
1.1529415E+0	19.390755E-12	1.1529412E+0	-37.280610E-15	43.231992E-15	14.523301E-15	-36.087209E-15
1.1686277E+0	19.733623E-12	1.1686275E+0	-9.7150359E-15	36.379591E-15	-16.587430E-18	-58.875519E-15
1.1843140E+0	20.101887E-12	1.1843138E+0	-65.838861E-15	-14.347461E-15	39.976377E-15	953.83851E-18
1.2000003E+0	20.519083E-12	1.2000000E+0	-85.514386E-15	-9.3931651E-15	6.8594952E-15	13.682759E-15
1.2156866E+0	20.912367E-12	1.2156863E+0	64.720161E-15	-18.463914E-15	-48.757100E-15	18.364501E-15
1.2313728E+0	21.328911E-12	1.2313726E+0	-38.515940E-15	-59.537058E-15	-45.476403E-15	35.016864E-15
1.2470591E+0	21.753531E-12	1.2470589E+0	-93.894083E-15	95.394504E-15	-25.564074E-15	23.414860E-15
1.2627454E+0	22.142167E-12	1.2627451E+0	-32.136112E-15	58.438795E-15	15.668719E-15	-12.467258E-15
1.2784317E+0	22.546550E-12	1.2784314E+0	20.772416E-15	-58.093389E-15	-41.245141E-15	-9.0689150E-15
1.2941179E+0	22.929398E-12	1.2941177E+0	28.025635E-15	-12.923390E-15	-3.9479918E-15	31.079560E-15
1.3098042E+0	23.348250E-12	1.3098040E+0	-77.938910E-15	-8.4870347E-15	71.638347E-15	-44.630440E-15
1.3254905E+0	23.926141E-12	1.3254902E+0	-13.712976E-15	-4.4280566E-15	27.900926E-15	-14.241422E-15
1.3411767E+0	24.379646E-12	1.3411765E+0	-27.965587E-15	-63.480498E-15	735.78195E-18	27.496890E-15
1.3568630E+0	24.804773E-12	1.3568628E+0	103.82321E-15	49.674335E-15	2.1058897E-15	-53.254462E-15
1.3725493E+0	25.193672E-12	1.3725491E+0	102.71237E-15	33.911059E-15	15.703323E-15	-14.662176E-15
1.3882356E+0	25.545125E-12	1.3882353E+0	873.27080E-18	-81.402008E-15	-33.534160E-15	-7.9995850E-15
1.4039218E+0	26.122689E-12	1.4039216E+0	18.581729E-15	89.931880E-15	-16.846943E-15	-16.178202E-15
1.4196081E+0	26.648232E-12	1.4196079E+0	-41.926413E-15	-33.790845E-15	37.289504E-15	-23.753540E-15
1.4352944E+0	27.103523E-12	1.4352942E+0	-91.864315E-15	-20.532877E-15	-11.238212E-15	58.480036E-15
1.4509807E+0	27.617254E-12	1.4509804E+0	30.542880E-15	-66.035644E-15	32.574465E-15	52.224897E-15
1.4666669E+0	28.021504E-12	1.4666667E+0	-30.514741E-15	4.0071646E-15	-53.709841E-15	49.944034E-15
1.4823532E+0	28.570028E-12	1.4823530E+0	45.979910E-15	-3.2115502E-15	40.194166E-15	-28.159153E-15
1.4980395E+0	29.047483E-12	1.4980392E+0	-80.127521E-15	-1.7632735E-15	13.633920E-15	-52.827527E-15
1.5137258E+0	29.627911E-12	1.5137255E+0	-147.42453E-15	29.844423E-15	-3.3429462E-15	41.080264E-15
1.5294120E+0	29.949380E-12	1.5294118E+0	-53.378166E-15	15.661815E-15	-50.198842E-15	-30.991160E-15
1.5450983E+0	30.657782E-12	1.5450981E+0	3.1465167E-15	67.810334E-15	3.4646923E-15	-10.024970E-15
1.5607846E+0	31.120169E-12	1.5607843E+0	17.837730E-15	64.442565E-15	-64.778159E-15	-11.003227E-15
1.5764709E+0	31.743982E-12	1.5764706E+0	49.839053E-15	100.36769E-15	-102.78093E-15	30.641851E-15
1.5921571E+0	32.380990E-12	1.5921569E+0	-21.126116E-15	-7.2403606E-15	-7.1765307E-15	93.171822E-15
1.6078434E+0	32.873208E-12	1.6078432E+0	3.7044944E-15	54.548119E-15	18.303926E-15	-12.904631E-15
1.6235297E+0	33.451072E-12	1.6235294E+0	26.866149E-15	1.5216923E-15	-45.969508E-15	-49.951478E-15
1.6392159E+0	33.986446E-12	1.6392157E+0	-1.9217284E-15	-2.1871532E-15	-34.732203E-15	9.5058950E-15
1.6549022E+0	34.615841E-12	1.6549020E+0	10.488207E-15	38.953429E-15	-40.493725E-15	30.723613E-15
1.6705885E+0	35.133899E-12	1.6705883E+0	-142.20194E-15	3.9827320E-15	42.855103E-15	38.176276E-15
1.6862748E+0	35.742773E-12	1.6862745E+0	-74.171484E-15	-33.299437E-15	-22.419121E-15	316.33009E-18
1.7019610E+0	36.517619E-12	1.7019608E+0	34.249123E-15	-70.027988E-15	-42.698521E-15	44.943111E-15
1.7176473E+0	37.004986E-12	1.7176471E+0	25.904267E-15	78.354559E-15	1.1253861E-15	12.779291E-15
1.7333336E+0	37.498560E-12	1.7333333E+0	-60.610927E-15	6.7684590E-15	-834.57060E-18	-98.995559E-15
1.7490199E+0	38.222332E-12	1.7490196E+0	64.204088E-15	34.218610E-15	23.093562E-15	-62.221035E-15
1.7647061E+0	39.096778E-12	1.7647059E+0	68.855749E-15	-81.369420E-15	-4.9972377E-15	27.437371E-15
1.7803924E+0	39.586143E-12	1.7803922E+0	12.076118E-15	-74.336770E-15	14.691739E-15	19.245900E-15
1.7960787E+0	40.326936E-12	1.7960784E+0	-59.296813E-15	48.272777E-15	-26.576355E-15	-75.493980E-15
1.8117650E+0	40.928028E-12	1.8117647E+0	-7.2184182E-15	-78.955485E-15	-75.861958E-15	-5.9724818E-15
1.8274512E+0	41.659332E-12	1.8274510E+0	-107.64505E-15	68.065589E-15	-51.767855E-15	-22.016687E-15
1.8431375E+0	42.208789E-12	1.8431373E+0	-10.676305E-15	-6.4133311E-15	-83.153197E-15	3.2243711E-15
1.8588238E+0	43.099309E-12	1.8588235E+0	53.824539E-15	-94.488592E-15	-22.948000E-15	64.883977E-15
1.8745100E+0	43.823587E-12	1.8745098E+0	101.07493E-15	-82.134935E-15	-82.293913E-15	29.293344E-15
1.8901963E+0	44.541686E-12	1.8901961E+0	-50.016404E-15	-48.490366E-15	-61.897786E-15	44.035308E-15
1.9058826E+0	45.193384E-12	1.9058824E+0	30.762895E-15	62.427643E-15	25.659892E-15	-22.367624E-15
1.9215689E+0	45.833316E-12	1.9215686E+0	-48.754315E-15	-107.64633E-15	27.991159E-15	-25.410805E-15
1.9372551E+0	46.697184E-12	1.9372549E+0	20.847995E-15	-36.988445E-15	-22.718001E-15	23.305192E-15
1.9529414E+0	47.544406E-12	1.9529412E+0	-8.4012048E-15	-54.229045E-15	-91.895573E-15	13.844792E-15
1.9686277E+0	48.235780E-12	1.9686275E+0	810.90900E-18	57.705665E-15	43.014596E-15	-53.174137E-15
1.9843140E+0	49.010324E-12	1.9843137E+0	-45.153283E-15	-11.120607E-15	-4.7390083E-15	-39.374709E-15
2.0000000E+0	50.199740E-12	2.0000000E+0	-159.63529E-15	74.104798E-15	40.674285E-15	35.112470E-15
