Experiment	bias spectroscopy
870.58830E-3	12.835830E-12	870.58824E-3	-22.869381E-15	31.048335E-15	6.1808786E-15	-5.6794825E-15
886.27458E-3	13.083262E-12	886.27452E-3	42.964008E-15	1.1984683E-15	12.902115E-15	-24.514975E-15
901.96085E-3	13.374434E-12	901.96079E-3	29.419169E-15	-3.2623645E-15	-26.824768E-15	-43.544046E-15
917.64712E-3	13.761339E-12	917.64706E-3	-18.337947E-15	59.930312E-15	21.824836E-15	7.4417596E-15
933.33340E-3	14.189288E-12	933.33334E-3	30.304908E-15	17.750668E-15	-140.21429E-18	6.3141427E-15
949.01967E-3	14.478483E-12	949.01961E-3	27.129432E-15	4.5298615E-15	37.369417E-15	-37.097505E-15
964.70594E-3	14.731369E-12	964.70588E-3	81.938864E-15	12.222112E-15	13.775072E-15	-21.486834E-15
980.39222E-3	15.077287E-12	980.39216E-3	1.2114333E-15	-89.843179E-15	-49.097004E-15	13.042555E-15
996.07849E-3	15.497529E-12	996.07843E-3	38.904345E-15	8.3931114E-15	32.604948E-15	9.2800650E-15
1.0117650E+0	15.775492E-12	1.0117648E+0	-64.078429E-15	3.8053692E-15	9.3880117E-15	15.873728E-15
1.0274513E+0	16.169482E-12	1.0274510E+0	57.370741E-15	-32.387687E-15	66.224498E-15	-17.442575E-15
1.0431376E+0	16.516172E-12	1.0431373E+0	4.6943019E-15	39.351026E-15	-28.891572E-15	39.158282E-15
1.0588238E+0	16.828729E-12	1.0588236E+0	-89.131109E-15	16.295089E-15	3.4963390E-15	-26.284544E-15
1.0745101E+0	17.257683E-12	1.0745099E+0	-38.108405E-15	37.082340E-15	-6.6889468E-15	18.244246E-15
1.0901964E+0	17.530040E-12	1.0901961E+0	61.811965E-15	5.0599461E-15	-9.2790554E-15	-13.030184E-15
1.1058826E+0	17.958470E-12	1.1058824E+0	-18.537765E-15	24.153214E-15	-9.7058549E-15	-1.6280462E-15
1.1215689E+0	18.342947E-12	1.1215687E+0	-43.867094E-15	30.778233E-15	19.450460E-15	28.964600E-15
1.1372552E+0	18.730503E-12	1.1372550E+0	4.2342029E-15	-15.137953E-15	30.941121E-15	73.848066E-15
1.1529415E+0	19.231500E-12	1.1529412E+0	-22.148578E-15	-22.159842E-15	-23.712642E-15	-23.652125E-15
1.1686277E+0	19.577413E-12	1.1686275E+0	41.132604E-15	-61.071333E-15	25.112502E-15	-57.595164E-15
1.1843140E+0	19.881180E-12	1.1843138E+0	-68.610977E-15	33.645680E-15	-39.487497E-15	-51.605343E-15
1.2000003E+0	20.402360E-12	1.2000000E+0	42.104653E-15	16.770715E-15	-47.321054E-15	-34.026086E-15
1.2156866E+0	20.793922E-12	1.2156863E+0	88.582929E-15	17.457413E-15	43.871716E-15	2.2597770E-15
1.2313728E+0	21.170730E-12	1.2313726E+0	-46.574835E-15	-14.146180E-15	3.8828774E-15	-28.841187E-15
1.2470591E+0	21.482685E-12	1.2470589E+0	41.385264E-15	-18.825738E-15	-29.726272E-15	19.202779E-15
1.2627454E+0	21.988345E-12	1.2627451E+0	59.987849E-15	-13.165046E-15	-3.0577529E-15	54.980736E-15
1.2784317E+0	22.425352E-12	1.2784314E+0	55.391848E-15	20.066332E-15	-10.895785E-15	-964.48899E-18
1.2941179E+0	22.855356E-12	1.2941177E+0	19.306952E-15	-36.839374E-15	24.158481E-15	-3.5092490E-15
1.3098042E+0	23.257275E-12	1.3098040E+0	-74.356747E-15	15.460525E-15	22.032291E-15	44.453631E-15
1.3254905E+0	23.723941E-12	1.3254902E+0	-34.388589E-15	-98.653717E-15	89.490345E-15	-53.373938E-15
1.3411767E+0	24.140362E-12	1.3411765E+0	-98.585426E-15	50.756166E-15	17.970016E-15	-70.410786E-15
1.3568630E+0	24.604209E-12	1.3568628E+0	-2.5893065E-15	-67.792004E-15	-19.454724E-15	12.704789E-15
1.3725493E+0	25.088756E-12	1.3725491E+0	-73.967633E-15	48.770104E-15	-834.91556E-18	1.9959457E-15
1.3882356E+0	25.518993E-12	1.3882353E+0	73.528077E-15	25.945854E-15	24.381818E-15	13.914746E-15
1.4039218E+0	25.998828E-12	1.4039216E+0	35.666907E-15	-16.472036E-15	5.8518275E-15	-39.502154E-15
1.4196081E+0	26.517172E-12	1.4196079E+0	-55.178721E-15	18.934915E-15	15.874412E-15	1.8876879E-15
1.4352944E+0	26.995177E-12	1.4352942E+0	16.563169E-15	-61.433572E-15	-57.262456E-15	40.851413E-15
1.4509807E+0	27.508875E-12	1.4509804E+0	-19.738783E-15	-43.404699E-15	27.399749E-15	-8.9716315E-15
1.4666669E+0	27.873244E-12	1.4666667E+0	-89.695673E-15	-18.309725E-15	-29.563551E-15	-16.028415E-15
1.4823532E+0	28.507275E-12	1.4823530E+0	-15.802303E-15	41.493396E-15	-63.850794E-15	-88.170533E-15
1.4980395E+0	28.976542E-12	1.4980392E+0	28.773394E-15	42.864553E-15	44.476568E-15	-21.396701E-15
1.5137258E+0	29.475519E-12	1.5137255E+0	62.839992E-15	-20.897699E-15	-31.645903E-15	19.210106E-15
1.5294120E+0	30.141337E-12	1.5294118E+0	-21.884238E-15	-5.1325906E-15	18.170303E-15	-36.263158E-15
1.5450983E+0	30.662774E-12	1.5450981E+0	-31.747357E-15	14.655567E-15	19.466442E-15	-32.650277E-15
1.5607846E+0	31.236319E-12	1.5607843E+0	-154.32275E-15	4.6938610E-15	-15.005483E-15	23.175204E-15
1.5764709E+0	31.614669E-12	1.5764706E+0	20.516817E-15	12.877239E-15	-21.189180E-15	-33.645182E-15
1.5921571E+0	32.232255E-12	1.5921569E+0	-14.075606E-15	-118.51544E-15	56.128045E-15	-37.044105E-15
1.6078434E+0	32.842007E-12	1.6078432E+0	52.728468E-15	71.124991E-15	12.496491E-15	-5.6359908E-15
1.6235297E+0	33.430921E-12	1.6235294E+0	-53.738681E-15	-3.5048262E-15	75.429971E-15	28.366024E-15
1.6392159E+0	33.939476E-12	1.6392157E+0	-66.309066E-15	-29.698456E-15	10.099239E-15	50.970323E-15
1.6549022E+0	34.634531E-12	1.6549020E+0	68.884832E-15	55.948220E-15	53.068074E-15	10.000764E-15
1.6705885E+0	35.000381E-12	1.6705883E+0	40.544150E-15	-6.1711089E-15	-63.616613E-15	46.398357E-15
1.6862748E+0	35.722803E-12	1.6862745E+0	7.5908391E-15	-56.518419E-15	-4.7363609E-15	91.935594E-15
1.7019610E+0	36.312068E-12	1.7019608E+0	102.57483E-15	215.77209E-18	-25.398053E-15	25.952400E-15
1.7176473E+0	37.003706E-12	1.7176471E+0	-64.455189E-15	51.180235E-15	37.112051E-15	40.473057E-15
1.7333336E+0	37.506238E-12	1.7333333E+0	36.174632E-15	-58.625610E-15	-30.154569E-15	-80.396220E-15
1.7490199E+0	38.259500E-12	1.7490196E+0	72.326056E-15	30.077832E-15	-3.2112311E-15	-27.419812E-15
1.7647061E+0	38.926570E-12	1.7647059E+0	-82.920141E-15	-66.277313E-15	-76.886143E-15	49.537075E-15
1.7803924E+0	39.720029E-12	1.7803922E+0	-102.35409E-15	-47.220521E-15	-39.314126E-15	-67.663072E-15
1.7960787E+0	40.256676E-12	1.7960784E+0	-60.214888E-15	-48.827363E-15	-26.779846E-15	23.565231E-15
1.8117650E+0	40.881770E-12	1.8117647E+0	-13.374533E-15	138.87887E-15	23.046286E-15	-58.461733E-15
1.8274512E+0	41.689662E-12	1.8274510E+0	19.189587E-15	21.772035E-15	23.785713E-15	11.478697E-15
1.8431375E+0	42.346637E-12	1.8431373E+0	125.56027E-15	90.327207E-15	-43.970409E-15	26.885366E-15
1.8588238E+0	43.065749E-12	1.8588235E+0	53.501952E-15	181.71121E-15	-39.471468E-15	-37.960124E-15
1.8745100E+0	43.724559E-12	1.8745098E+0	-234.68017E-15	-34.117281E-15	-18.759068E-15	23.317785E-15
1.8901963E+0	44.597652E-12	1.8901961E+0	-101.26378E-15	-9.0488530E-15	-93.872996E-15	-6.5242158E-15
1.9058826E+0	45.238976E-12	1.9058824E+0	-63.936181E-15	26.480459E-15	-97.688750E-15	-63.866101E-15
1.9215689E+0	45.992970E-12	1.9215686E+0	-82.972339E-15	4.4705272E-15	-7.4099044E-15	48.974734E-15
1.9372551E+0	47.058725E-12	1.9372549E+0	-106.94286E-15	48.217889E-15	-104.03187E-15	12.045540E-15
1.9529414E+0	47.625390E-12	1.9529412E+0	23.762579E-15	17.319064E-15	-20.479661E-15	55.925401E-15
1.9686277E+0	48.252478E-12	1.9686275E+0	-102.77438E-15	66.094489E-15	-2.5586237E-15	26.397822E-15
1.9843140E+0	49.308502E-12	1.9843137E+0	-89.577983E-15	-17.470248E-15	-38.158248E-15	1.7372423E-15
2.0000000E+0	49.797246E-12	2.0000000E+0	-66.546662E-15	8.4325332E-15	-88.193457E-15	-5.9060245E-15
