Experiment	bias spectroscopy
870.58830E-3	11.409306E-12	870.58824E-3	-39.966697E-15	19.459660E-15	26.033837E-15	-6.3016045E-15
886.27458E-3	11.767829E-12	886.27452E-3	-23.736037E-15	13.493818E-15	-21.571256E-15	24.995431E-15
901.96085E-3	12.079599E-12	901.96079E-3	33.202601E-15	11.734485E-15	1.7267866E-15	-37.268254E-15
917.64712E-3	12.476512E-12	917.64706E-3	-18.487107E-15	10.687620E-15	39.037597E-15	-20.509980E-15
933.33340E-3	12.795038E-12	933.33334E-3	12.422659E-15	10.247380E-15	5.1946629E-15	35.107483E-15
949.01967E-3	13.123947E-12	949.01961E-3	-23.224827E-15	41.513922E-15	24.330708E-15	-8.4265175E-15
964.70594E-3	13.506667E-12	964.70588E-3	26.698495E-15	17.769560E-15	1.9099020E-15	-22.350299E-15
980.39222E-3	13.912143E-12	980.39216E-3	-37.260386E-15	-22.422073E-15	25.606385E-15	8.0295513E-15
996.07849E-3	14.222512E-12	996.07843E-3	-1.0790658E-15	-23.879583E-15	-1.1194303E-15	23.050316E-15
1.0117650E+0	14.627339E-12	1.0117648E+0	-15.044571E-15	4.5894888E-15	-21.555481E-15	15.544388E-15
1.0274513E+0	15.063997E-12	1.0274510E+0	51.352646E-15	-34.278214E-15	-13.105877E-15	42.198063E-15
1.0431376E+0	15.416271E-12	1.0431373E+0	1.1038985E-15	-18.987414E-15	-13.951744E-15	-41.727648E-15
1.0588238E+0	15.737913E-12	1.0588236E+0	-7.5752486E-15	30.374476E-15	5.5518076E-15	6.0777214E-15
1.0745101E+0	16.173384E-12	1.0745099E+0	-17.811141E-15	-26.475356E-15	-3.9964577E-15	-27.092096E-15
1.0901964E+0	16.535667E-12	1.0901961E+0	-19.468390E-15	27.589425E-15	-16.641700E-15	-43.974800E-15
1.1058826E+0	16.957200E-12	1.1058824E+0	-4.5014744E-15	17.990765E-15	32.450503E-15	35.357439E-15
1.1215689E+0	17.309763E-12	1.1215687E+0	-25.624808E-15	32.391116E-15	-24.765514E-15	7.2602853E-15
1.1372552E+0	17.740691E-12	1.1372550E+0	94.938184E-15	20.667418E-15	32.622468E-15	37.711089E-15
1.1529415E+0	18.062683E-12	1.1529412E+0	-61.580366E-15	12.941848E-15	15.015868E-15	2.8500914E-15
1.1686277E+0	18.653891E-12	1.1686275E+0	9.8316681E-15	-36.036586E-15	-23.127211E-15	-4.1119549E-15
1.1843140E+0	18.970573E-12	1.1843138E+0	-39.237866E-15	54.136268E-15	8.5808232E-15	26.336953E-15
1.2000003E+0	19.406395E-12	1.2000000E+0	-22.820841E-15	34.780426E-15	-27.947662E-15	61.651252E-15
1.2156866E+0	19.805844E-12	1.2156863E+0	-3.2707639E-15	10.010754E-15	38.781085E-15	-44.709242E-15
1.2313728E+0	20.184382E-12	1.2313726E+0	5.9685829E-15	-1.0797894E-15	-42.981853E-15	4.1940260E-15
1.2470591E+0	20.704527E-12	1.2470589E+0	-43.584738E-15	-54.891540E-15	20.746498E-15	-5.7041880E-15
1.2627454E+0	21.153069E-12	1.2627451E+0	-31.653177E-15	-9.3198290E-15	-41.797031E-15	27.480095E-15
1.2784317E+0	21.559863E-12	1.2784314E+0	25.639225E-15	18.035359E-15	-20.059260E-15	6.7225621E-15
1.2941179E+0	22.087075E-12	1.2941177E+0	-20.498492E-15	749.99214E-18	-16.294598E-15	-1.6550857E-15
1.3098042E+0	22.501959E-12	1.3098040E+0	-36.567019E-15	-71.925640E-15	46.503745E-15	-16.255011E-15
1.3254905E+0	22.880444E-12	1.3254902E+0	49.029520E-15	-15.521387E-15	-18.256047E-15	-29.023082E-15
1.3411767E+0	23.416108E-12	1.3411765E+0	-3.4032738E-15	-3.1347595E-15	57.002783E-15	24.499527E-15
1.3568630E+0	23.964743E-12	1.3568628E+0	9.6738608E-15	29.914100E-15	66.857151E-15	-16.278203E-15
1.3725493E+0	24.408878E-12	1.3725491E+0	4.6666154E-15	7.4440779E-15	-28.542527E-15	18.477361E-15
1.3882356E+0	24.824896E-12	1.3882353E+0	-65.937524E-15	-92.366043E-15	-6.3613517E-15	61.961504E-15
1.4039218E+0	25.351117E-12	1.4039216E+0	-15.653193E-15	27.957274E-15	69.512152E-15	-70.819408E-15
1.4196081E+0	25.882036E-12	1.4196079E+0	-47.826489E-15	39.918725E-15	-44.175740E-15	749.38784E-18
1.4352944E+0	26.308023E-12	1.4352942E+0	-82.306530E-15	-21.261410E-15	8.9406064E-15	-8.6502028E-15
1.4509807E+0	26.841708E-12	1.4509804E+0	-888.49690E-18	14.287191E-15	5.5815448E-15	6.1741350E-15
1.4666669E+0	27.311667E-12	1.4666667E+0	8.5017112E-15	-20.980882E-15	9.6653024E-15	25.103959E-15
1.4823532E+0	27.961394E-12	1.4823530E+0	706.41431E-18	-26.449110E-15	-38.736948E-15	6.0707457E-15
1.4980395E+0	28.462250E-12	1.4980392E+0	20.688429E-15	65.483412E-15	-3.0158168E-15	-17.082578E-15
1.5137258E+0	28.977386E-12	1.5137255E+0	68.872723E-15	-38.870627E-15	-25.852711E-15	-45.220877E-15
1.5294120E+0	29.624962E-12	1.5294118E+0	-115.15195E-15	-12.659581E-15	-24.313362E-15	11.511812E-15
1.5450983E+0	30.127945E-12	1.5450981E+0	17.720598E-15	5.7160570E-15	74.846616E-15	11.173284E-15
1.5607846E+0	30.594603E-12	1.5607843E+0	12.678654E-15	-67.770015E-15	-55.190197E-15	16.028376E-15
1.5764709E+0	31.165185E-12	1.5764706E+0	-19.704555E-15	3.2889040E-15	-33.410117E-15	-28.744063E-15
1.5921571E+0	31.982708E-12	1.5921569E+0	-12.910631E-15	-64.344831E-15	-46.549058E-15	78.474933E-15
1.6078434E+0	32.602886E-12	1.6078432E+0	-5.5015171E-15	-26.380585E-15	-8.3018707E-15	363.95301E-18
1.6235297E+0	32.943696E-12	1.6235294E+0	25.845772E-15	66.380854E-15	-16.891602E-15	-38.330264E-15
1.6392159E+0	33.787056E-12	1.6392157E+0	21.819764E-15	30.367500E-15	-48.941540E-15	-37.580534E-15
1.6549022E+0	34.157222E-12	1.6549020E+0	-33.170742E-15	115.36918E-15	24.822931E-15	-32.115735E-15
1.6705885E+0	34.710956E-12	1.6705883E+0	-32.244488E-15	94.210575E-15	-25.953435E-15	-62.093241E-15
1.6862748E+0	35.492106E-12	1.6862745E+0	29.515544E-15	100.42295E-15	13.256589E-15	-33.280938E-15
1.7019610E+0	36.185940E-12	1.7019608E+0	10.193934E-15	-19.438444E-15	-108.89178E-15	-79.311171E-15
1.7176473E+0	36.765181E-12	1.7176471E+0	-70.641389E-15	-86.142228E-15	2.1163514E-15	27.530026E-15
1.7333336E+0	37.365746E-12	1.7333333E+0	60.186367E-15	-19.013948E-15	-41.723427E-15	35.962813E-15
1.7490199E+0	38.140938E-12	1.7490196E+0	-24.152004E-15	2.5151225E-15	-23.836420E-15	-56.685762E-15
1.7647061E+0	38.683931E-12	1.7647059E+0	-30.424349E-15	44.560465E-15	29.477865E-15	1.0873597E-15
1.7803924E+0	39.413688E-12	1.7803922E+0	-20.782994E-15	1.3534982E-15	65.785539E-15	3.8218080E-15
1.7960787E+0	39.922520E-12	1.7960784E+0	-174.47502E-15	23.010382E-15	36.604793E-15	47.623255E-15
1.8117650E+0	40.867771E-12	1.8117647E+0	46.106073E-15	29.497709E-15	-33.838851E-15	3.6316749E-15
1.8274512E+0	41.414497E-12	1.8274510E+0	-154.63046E-15	48.080385E-15	9.8872174E-15	-9.4078137E-15
1.8431375E+0	42.402734E-12	1.8431373E+0	19.486923E-15	73.846860E-15	-49.933239E-15	51.760239E-15
1.8588238E+0	43.030933E-12	1.8588235E+0	-9.5574666E-15	42.841456E-15	-110.40576E-15	15.987547E-15
1.8745100E+0	43.543152E-12	1.8745098E+0	-107.50720E-15	52.247306E-15	-35.304601E-15	-77.276591E-15
1.8901963E+0	44.534518E-12	1.8901961E+0	-34.207029E-15	46.460760E-15	-153.32208E-15	-34.572422E-15
1.9058826E+0	45.210734E-12	1.9058824E+0	68.253630E-15	33.863412E-15	107.74859E-15	-11.025823E-15
1.9215689E+0	46.023081E-12	1.9215686E+0	-31.222431E-15	126.17513E-15	-42.209068E-15	-64.443175E-15
1.9372551E+0	46.789975E-12	1.9372549E+0	101.44954E-15	25.917880E-15	-32.831431E-15	-71.087071E-15
1.9529414E+0	47.685935E-12	1.9529412E+0	-59.244568E-15	-54.616935E-15	27.438277E-15	-116.62863E-15
1.9686277E+0	48.407760E-12	1.9686275E+0	-35.169780E-15	70.078431E-15	-23.649917E-15	-48.835532E-15
1.9843140E+0	49.233180E-12	1.9843137E+0	66.998571E-15	-55.202096E-15	-10.907856E-15	24.423814E-15
2.0000000E+0	50.091677E-12	2.0000000E+0	-67.041228E-15	-61.340324E-15	-8.2325919E-15	-1.4458402E-15
