Experiment	bias spectroscopy
854.90203E-3	11.021887E-12	854.90197E-3	-28.441435E-15	-32.203312E-15	-3.0503041E-15	33.031940E-15
870.58830E-3	11.318090E-12	870.58824E-3	11.376559E-15	16.185605E-15	821.99238E-18	28.187612E-15
886.27458E-3	11.690087E-12	886.27452E-3	-22.652051E-15	-10.848091E-15	13.115362E-15	52.466529E-15
901.96085E-3	12.087481E-12	901.96079E-3	-15.915592E-15	-16.306411E-15	44.386007E-15	5.1319486E-15
917.64712E-3	12.475129E-12	917.64706E-3	-5.3032911E-15	23.019003E-15	-14.156227E-15	-40.152340E-15
933.33340E-3	12.760072E-12	933.33334E-3	-52.423997E-15	-52.655095E-15	-36.404253E-15	-42.239029E-15
949.01967E-3	13.177691E-12	949.01961E-3	61.546708E-15	-42.693100E-15	-9.6873761E-15	-109.98358E-18
964.70594E-3	13.502653E-12	964.70588E-3	32.823401E-15	36.988536E-15	2.1157888E-15	21.139908E-15
980.39222E-3	13.892457E-12	980.39216E-3	-28.912009E-15	-36.945392E-15	-65.212362E-15	2.4710431E-15
996.07849E-3	14.231012E-12	996.07843E-3	-27.820997E-15	32.587773E-15	35.146856E-15	-15.222221E-15
1.0117650E+0	14.550648E-12	1.0117648E+0	51.795082E-15	16.082908E-15	-20.299334E-15	47.334122E-15
1.0274513E+0	15.007601E-12	1.0274510E+0	-53.839779E-15	2.5729206E-15	-7.9632617E-15	-15.330365E-15
1.0431376E+0	15.389532E-12	1.0431373E+0	-8.6770885E-15	66.758244E-15	-29.111055E-15	-10.657579E-15
1.0588238E+0	15.831772E-12	1.0588236E+0	-64.714801E-15	-34.512198E-15	30.117764E-15	36.086832E-15
1.0745101E+0	16.100267E-12	1.0745099E+0	8.6372305E-15	-2.9971725E-15	22.770312E-15	-21.505663E-15
1.0901964E+0	16.532964E-12	1.0901961E+0	-58.646495E-15	-20.681865E-15	-9.4905214E-15	31.047617E-15
1.1058826E+0	16.924014E-12	1.1058824E+0	-39.838650E-15	10.290393E-15	55.563738E-15	-18.748334E-15
1.1215689E+0	17.343935E-12	1.1215687E+0	31.766134E-15	-18.677449E-15	-51.585706E-15	-13.138738E-15
1.1372552E+0	17.765504E-12	1.1372550E+0	-34.892865E-15	-5.0447576E-15	-65.751210E-15	28.108199E-15
1.1529415E+0	18.174936E-12	1.1529412E+0	-20.127527E-15	-17.060534E-15	9.7121755E-15	13.853608E-15
1.1686277E+0	18.618747E-12	1.1686275E+0	20.221048E-15	34.919238E-15	-28.869556E-15	-8.4801000E-15
1.1843140E+0	18.984512E-12	1.1843138E+0	6.9467569E-15	-13.851100E-15	62.124026E-15	12.685557E-15
1.2000003E+0	19.394000E-12	1.2000000E+0	-31.872860E-15	568.41538E-18	-66.301294E-15	-24.367845E-15
1.2156866E+0	19.858627E-12	1.2156863E+0	7.6577055E-15	9.4119879E-15	16.146654E-15	-20.696137E-15
1.2313728E+0	20.302411E-12	1.2313726E+0	43.506509E-15	10.906771E-15	-57.673315E-15	-59.876285E-15
1.2470591E+0	20.678183E-12	1.2470589E+0	-44.323262E-15	-41.895310E-15	-33.112141E-15	62.068630E-15
1.2627454E+0	21.180715E-12	1.2627451E+0	16.972241E-15	-2.9001934E-15	-30.962907E-15	54.238505E-15
1.2784317E+0	21.548756E-12	1.2784314E+0	-28.003370E-15	2.8403941E-15	18.536181E-15	-16.536573E-15
1.2941179E+0	22.096970E-12	1.2941177E+0	72.165893E-15	6.0184490E-15	-27.394814E-15	-45.559317E-15
1.3098042E+0	22.496751E-12	1.3098040E+0	30.297975E-15	-25.746561E-15	-8.7833818E-15	-72.081609E-15
1.3254905E+0	22.884207E-12	1.3254902E+0	-26.412500E-15	62.735692E-15	10.296293E-15	-4.4348794E-15
1.3411767E+0	23.440022E-12	1.3411765E+0	114.28025E-15	-11.937542E-15	-43.972120E-15	24.564306E-15
1.3568630E+0	24.010212E-12	1.3568628E+0	-36.238543E-15	-23.743836E-15	41.623788E-18	14.505641E-15
1.3725493E+0	24.297972E-12	1.3725491E+0	-58.981560E-15	9.2329022E-15	5.9739476E-15	12.704524E-15
1.3882356E+0	24.852578E-12	1.3882353E+0	-28.733851E-15	-52.694316E-15	-23.188276E-15	16.674584E-15
1.4039218E+0	25.331331E-12	1.4039216E+0	-9.7377068E-15	38.525921E-15	-17.437008E-15	84.210755E-15
1.4196081E+0	25.797238E-12	1.4196079E+0	-4.4558740E-15	23.425382E-15	4.0658390E-15	40.571171E-15
1.4352944E+0	26.334022E-12	1.4352942E+0	19.239398E-15	4.3649738E-15	-35.557484E-15	28.930908E-15
1.4509807E+0	26.895914E-12	1.4509804E+0	44.456578E-15	-22.139368E-15	15.658302E-15	265.11718E-18
1.4666669E+0	27.397451E-12	1.4666667E+0	28.505684E-15	-49.329427E-15	28.961967E-15	-13.268614E-15
1.4823532E+0	27.951509E-12	1.4823530E+0	-10.346730E-15	37.364575E-15	-43.458316E-15	-1.6343874E-15
1.4980395E+0	28.371907E-12	1.4980392E+0	-59.539931E-15	11.343548E-15	-66.299139E-15	-24.119207E-15
1.5137258E+0	29.040574E-12	1.5137255E+0	47.437552E-15	42.205541E-15	-38.129744E-15	-38.849956E-15
1.5294120E+0	29.556541E-12	1.5294118E+0	-140.21207E-15	14.529669E-15	-40.906873E-15	-25.822447E-15
1.5450983E+0	30.053102E-12	1.5450981E+0	-42.381920E-15	-59.869962E-15	-50.360720E-15	-25.776961E-15
1.5607846E+0	30.584538E-12	1.5607843E+0	-66.613354E-15	-461.12389E-18	49.294898E-15	-46.500232E-15
1.5764709E+0	31.168148E-12	1.5764706E+0	-17.504617E-15	15.323321E-15	51.845752E-15	-30.365250E-15
1.5921571E+0	31.851168E-12	1.5921569E+0	112.86755E-15	16.119018E-15	-22.041114E-15	-19.426377E-15
1.6078434E+0	32.306092E-12	1.6078432E+0	-10.392311E-15	2.6179787E-15	-94.947135E-15	-29.613695E-15
1.6235297E+0	32.881402E-12	1.6235294E+0	-36.883650E-15	46.721209E-15	-21.750942E-15	42.035050E-15
1.6392159E+0	33.584607E-12	1.6392157E+0	-25.801530E-15	-12.098518E-15	17.171845E-15	-1.9541247E-15
1.6549022E+0	34.102863E-12	1.6549020E+0	91.978576E-15	-16.991052E-15	-109.87364E-15	6.9644561E-15
1.6705885E+0	34.710932E-12	1.6705883E+0	-9.6107746E-15	-76.665650E-15	-18.955911E-15	-69.908990E-15
1.6862748E+0	35.382555E-12	1.6862745E+0	37.709385E-15	9.8491102E-15	25.957067E-15	3.0140543E-15
1.7019610E+0	36.130997E-12	1.7019608E+0	-59.810663E-15	-1.8705768E-15	-14.693870E-15	-38.781210E-15
1.7176473E+0	36.637759E-12	1.7176471E+0	-80.411738E-15	-88.595940E-15	-13.404457E-15	-54.540048E-15
1.7333336E+0	37.354723E-12	1.7333333E+0	58.727003E-15	145.34065E-15	17.436261E-15	87.113774E-15
1.7490199E+0	37.979571E-12	1.7490196E+0	-133.25795E-15	4.7163955E-15	-17.117538E-15	-37.130858E-15
1.7647061E+0	38.739963E-12	1.7647059E+0	-42.347548E-15	81.746750E-15	-49.585465E-15	-42.297586E-15
1.7803924E+0	39.430792E-12	1.7803922E+0	17.859229E-15	-34.241083E-15	-57.351368E-15	-24.372665E-15
1.7960787E+0	40.063276E-12	1.7960784E+0	23.768964E-15	50.079102E-15	49.640711E-15	-35.496366E-15
1.8117650E+0	40.654681E-12	1.8117647E+0	-27.437206E-15	85.260005E-15	76.840532E-15	13.200521E-15
1.8274512E+0	41.385863E-12	1.8274510E+0	-51.592868E-15	-32.651463E-15	-11.444231E-15	31.184924E-15
1.8431375E+0	42.037408E-12	1.8431373E+0	-40.267956E-15	-49.535490E-15	-16.267605E-15	53.764220E-15
1.8588238E+0	42.870141E-12	1.8588235E+0	-179.25730E-15	-41.875073E-15	-28.796860E-15	65.096589E-15
1.8745100E+0	43.548543E-12	1.8745098E+0	4.6128068E-15	21.137412E-15	-54.577047E-15	51.953325E-15
1.8901963E+0	44.227719E-12	1.8901961E+0	-75.953587E-15	95.035376E-15	-12.671562E-15	11.234625E-15
1.9058826E+0	45.111304E-12	1.9058824E+0	-11.208046E-15	-27.068752E-15	-27.069406E-15	111.23077E-15
1.9215689E+0	45.950955E-12	1.9215686E+0	-157.98911E-15	20.126829E-15	-95.271406E-15	11.250995E-15
1.9372551E+0	46.819229E-12	1.9372549E+0	56.227406E-15	-81.445315E-15	-15.317806E-15	-3.1350328E-15
1.9529414E+0	47.463627E-12	1.9529412E+0	-55.421728E-15	-34.329036E-15	25.544491E-15	-67.489844E-15
1.9686277E+0	48.348339E-12	1.9686275E+0	-38.102046E-15	75.053523E-15	-122.69203E-15	-21.843201E-15
1.9843140E+0	49.195818E-12	1.9843137E+0	-20.279558E-15	144.07854E-15	36.391835E-15	79.846686E-15
2.0000000E+0	50.193769E-12	2.0000000E+0	-18.083122E-15	-80.693759E-15	-15.329773E-15	-15.313597E-15
