Experiment	bias spectroscopy
870.58830E-3	13.040250E-12	870.58824E-3	-9.3473592E-15	18.958857E-15	347.57147E-18	-24.247236E-15
886.27458E-3	13.336540E-12	886.27452E-3	43.984564E-15	-11.618693E-15	-36.207257E-15	-39.225737E-15
901.96085E-3	13.710675E-12	901.96079E-3	55.649733E-15	30.991289E-15	35.020469E-15	18.176626E-15
917.64712E-3	13.967310E-12	917.64706E-3	-31.215007E-15	40.422584E-15	485.07443E-18	-23.449914E-15
933.33340E-3	14.366509E-12	933.33334E-3	-8.9944464E-15	37.731974E-15	-24.686667E-15	742.18679E-18
949.01967E-3	14.687951E-12	949.01961E-3	-7.3095183E-15	-13.335085E-15	25.950098E-15	-66.204868E-15
964.70594E-3	15.014759E-12	964.70588E-3	-7.9517268E-15	-55.532828E-15	13.040314E-15	-4.3290935E-15
980.39222E-3	15.323149E-12	980.39216E-3	-40.841825E-15	-638.24282E-18	17.785657E-15	-42.157921E-15
996.07849E-3	15.651522E-12	996.07843E-3	-60.492627E-15	-34.891144E-15	-24.843634E-15	-11.168804E-15
1.0117650E+0	16.060769E-12	1.0117648E+0	33.607780E-15	-118.89934E-18	-2.3375780E-15	-31.089233E-15
1.0274513E+0	16.349375E-12	1.0274510E+0	-71.803444E-15	-26.549592E-15	-11.321067E-15	-2.5892351E-15
1.0431376E+0	16.757040E-12	1.0431373E+0	-43.625388E-15	-26.156957E-15	-12.595281E-15	41.189820E-15
1.0588238E+0	17.157076E-12	1.0588236E+0	-18.579425E-15	59.329522E-15	-62.324102E-15	-27.860071E-15
1.0745101E+0	17.387560E-12	1.0745099E+0	-85.283594E-15	-2.7363319E-15	16.197196E-15	-6.5819237E-15
1.0901964E+0	17.780277E-12	1.0901961E+0	-32.536633E-15	-20.312584E-15	34.428904E-15	-32.917831E-15
1.1058826E+0	18.188265E-12	1.1058824E+0	-20.496991E-15	-41.966380E-15	44.117925E-15	-30.351457E-15
1.1215689E+0	18.508943E-12	1.1215687E+0	58.188528E-15	133.31913E-18	-31.978126E-15	-6.3595649E-15
1.1372552E+0	18.958033E-12	1.1372550E+0	-20.061081E-15	-52.079075E-15	-23.157793E-15	-16.124165E-15
1.1529415E+0	19.286147E-12	1.1529412E+0	47.265777E-15	-13.882599E-15	-26.010127E-15	54.107594E-15
1.1686277E+0	19.701058E-12	1.1686275E+0	-71.376329E-15	-98.410111E-15	-80.848624E-15	-56.152396E-15
1.1843140E+0	20.053841E-12	1.1843138E+0	24.157027E-15	30.518753E-15	39.734085E-15	6.7729724E-15
1.2000003E+0	20.408460E-12	1.2000000E+0	-77.682970E-15	-17.144828E-15	-60.378968E-15	-46.503501E-15
1.2156866E+0	20.935205E-12	1.2156863E+0	114.76639E-15	20.768030E-15	44.937724E-15	14.538905E-15
1.2313728E+0	21.258519E-12	1.2313726E+0	-21.910654E-15	9.7904591E-15	-18.609097E-15	37.107290E-15
1.2470591E+0	21.645718E-12	1.2470589E+0	39.708396E-15	-89.916342E-15	-52.250362E-15	12.447767E-15
1.2627454E+0	22.096228E-12	1.2627451E+0	98.336859E-15	3.3060653E-15	29.225557E-15	43.985611E-15
1.2784317E+0	22.541732E-12	1.2784314E+0	-13.591783E-15	16.240906E-15	-69.692495E-15	4.5261549E-15
1.2941179E+0	22.972246E-12	1.2941177E+0	-79.831466E-15	-41.342570E-15	-9.5934308E-15	6.5771710E-15
1.3098042E+0	23.371065E-12	1.3098040E+0	5.3360480E-15	-26.788974E-15	-18.601755E-15	-39.021676E-15
1.3254905E+0	23.830030E-12	1.3254902E+0	-25.937186E-15	34.881267E-15	28.198216E-15	33.539408E-15
1.3411767E+0	24.238261E-12	1.3411765E+0	-49.456238E-15	11.269817E-15	-48.369152E-15	15.593917E-15
1.3568630E+0	24.828166E-12	1.3568628E+0	70.825751E-15	-101.98047E-15	49.225801E-15	56.184675E-15
1.3725493E+0	25.254182E-12	1.3725491E+0	29.958000E-15	82.672421E-15	-8.9174646E-15	2.0309599E-15
1.3882356E+0	25.634037E-12	1.3882353E+0	35.462105E-15	68.312882E-15	-1.2679293E-15	35.102296E-15
1.4039218E+0	26.137243E-12	1.4039216E+0	-71.194312E-15	-23.220439E-15	-44.217492E-15	-72.483794E-15
1.4196081E+0	26.536310E-12	1.4196079E+0	23.643049E-15	16.184962E-15	26.007335E-15	35.202076E-15
1.4352944E+0	27.224759E-12	1.4352942E+0	-98.187958E-15	-35.631095E-15	-12.615350E-15	4.9236344E-15
1.4509807E+0	27.488893E-12	1.4509804E+0	-8.4600939E-15	29.772175E-15	7.1565526E-15	21.482849E-15
1.4666669E+0	28.096490E-12	1.4666667E+0	27.638931E-15	-34.566212E-15	-36.351405E-15	-14.803259E-15
1.4823532E+0	28.537553E-12	1.4823530E+0	-75.169566E-15	59.346828E-15	-65.168730E-15	-39.725364E-15
1.4980395E+0	29.076826E-12	1.4980392E+0	-36.268345E-15	27.785242E-15	-74.291606E-15	-841.08175E-18
1.5137258E+0	29.548957E-12	1.5137255E+0	-29.128565E-15	-35.735446E-15	60.209643E-15	26.807209E-15
1.5294120E+0	30.113249E-12	1.5294118E+0	5.6912821E-15	-14.954685E-15	24.705007E-15	-22.073350E-15
1.5450983E+0	30.822733E-12	1.5450981E+0	5.1206657E-15	142.97443E-15	6.4412273E-15	4.3271360E-15
1.5607846E+0	31.205059E-12	1.5607843E+0	4.4729108E-15	-38.148128E-15	80.168809E-15	-27.734986E-15
1.5764709E+0	31.829334E-12	1.5764706E+0	7.0868617E-15	-5.8545571E-15	-105.50873E-15	54.704569E-15
1.5921571E+0	32.342778E-12	1.5921569E+0	60.943221E-15	-6.0766897E-15	24.364423E-15	62.677565E-15
1.6078434E+0	32.880830E-12	1.6078432E+0	-29.788749E-15	-1.2498494E-15	61.933558E-15	-17.232706E-15
1.6235297E+0	33.292986E-12	1.6235294E+0	-41.444353E-15	-26.777215E-15	34.730343E-15	23.361763E-15
1.6392159E+0	33.818452E-12	1.6392157E+0	-30.895296E-15	66.552361E-15	-15.510444E-15	22.945323E-15
1.6549022E+0	34.594924E-12	1.6549020E+0	13.992508E-15	117.49662E-15	77.793668E-15	-7.7188673E-15
1.6705885E+0	35.211795E-12	1.6705883E+0	42.698097E-15	32.397526E-15	4.1734071E-15	-51.256220E-15
1.6862748E+0	35.774314E-12	1.6862745E+0	-71.692970E-15	-89.675663E-15	18.907466E-15	-69.357782E-15
1.7019610E+0	36.221939E-12	1.7019608E+0	-14.730484E-15	52.023297E-15	-44.091467E-15	26.184863E-15
1.7176473E+0	37.080880E-12	1.7176471E+0	-30.726703E-15	34.668750E-15	-24.558861E-15	-35.613920E-15
1.7333336E+0	37.747468E-12	1.7333333E+0	-64.456565E-15	72.246862E-15	-71.364837E-15	22.145109E-15
1.7490199E+0	38.413939E-12	1.7490196E+0	-9.7546830E-15	97.453709E-15	106.24222E-15	-1.2370520E-15
1.7647061E+0	39.020974E-12	1.7647059E+0	138.45267E-15	11.980520E-15	36.478741E-15	7.1758802E-15
1.7803924E+0	39.507415E-12	1.7803922E+0	-55.830805E-15	-31.179700E-15	-104.80717E-15	-57.110234E-15
1.7960787E+0	40.438229E-12	1.7960784E+0	-15.100727E-15	5.0649809E-15	67.151193E-15	-85.146632E-15
1.8117650E+0	41.129614E-12	1.8117647E+0	-20.402562E-15	83.290661E-15	-10.861370E-15	45.888427E-15
1.8274512E+0	41.544160E-12	1.8274510E+0	-88.742300E-15	116.52960E-15	-57.482658E-15	63.515450E-15
1.8431375E+0	42.466676E-12	1.8431373E+0	9.3859873E-15	-136.16838E-15	-3.4374329E-15	-21.058998E-15
1.8588238E+0	43.030027E-12	1.8588235E+0	-159.63801E-15	81.083421E-15	20.339851E-15	-61.238077E-15
1.8745100E+0	43.750656E-12	1.8745098E+0	4.1702134E-15	7.9874987E-15	-22.799686E-15	-770.46540E-18
1.8901963E+0	44.449871E-12	1.8901961E+0	-171.33143E-15	-25.272736E-15	-41.904068E-15	-108.97227E-15
1.9058826E+0	45.370180E-12	1.9058824E+0	-129.65204E-15	41.848235E-15	-56.608249E-15	-1.6780286E-15
1.9215689E+0	46.184202E-12	1.9215686E+0	-93.465471E-15	-3.3083133E-15	-50.261485E-15	-61.572343E-15
1.9372551E+0	46.691671E-12	1.9372549E+0	48.552999E-15	5.0754129E-15	-91.487751E-15	92.236677E-15
1.9529414E+0	47.610478E-12	1.9529412E+0	-14.404732E-15	14.086824E-15	34.617898E-15	-56.180077E-15
1.9686277E+0	48.268115E-12	1.9686275E+0	2.4495591E-15	-115.95281E-15	19.668620E-15	33.862355E-15
1.9843140E+0	49.048838E-12	1.9843137E+0	-114.62774E-15	42.719334E-15	-24.416518E-15	169.93588E-18
2.0000000E+0	50.107508E-12	2.0000000E+0	-59.842620E-15	-18.897315E-15	-71.546610E-15	-62.215349E-15
