Experiment	bias spectroscopy
870.58830E-3	12.828208E-12	870.58824E-3	49.291161E-15	-24.751846E-15	-30.991218E-15	-36.010725E-15
886.27458E-3	13.112287E-12	886.27452E-3	-11.474208E-15	-28.236202E-15	6.1077242E-15	-36.966544E-15
901.96085E-3	13.451046E-12	901.96079E-3	17.867061E-15	20.932193E-15	37.988733E-15	9.5314890E-15
917.64712E-3	13.795203E-12	917.64706E-3	384.34284E-18	57.312797E-15	37.997458E-15	59.055991E-15
933.33340E-3	14.140710E-12	933.33334E-3	-76.529908E-15	-46.166453E-15	1.1777913E-15	59.337633E-15
949.01967E-3	14.428002E-12	949.01961E-3	40.706889E-15	29.666621E-15	-15.239983E-15	17.834575E-15
964.70594E-3	14.753665E-12	964.70588E-3	-24.958554E-15	-15.646176E-15	-3.8649448E-15	-4.3802390E-15
980.39222E-3	15.132480E-12	980.39216E-3	-73.167160E-15	56.602025E-15	-46.073049E-15	-6.1171601E-15
996.07849E-3	15.457064E-12	996.07843E-3	7.9167731E-15	-13.314199E-15	3.9707477E-15	-26.370116E-15
1.0117650E+0	15.903097E-12	1.0117648E+0	30.658612E-15	-44.395158E-15	-21.151265E-15	-13.810666E-15
1.0274513E+0	16.130727E-12	1.0274510E+0	4.7920580E-15	-49.058105E-15	-17.857132E-15	64.282557E-15
1.0431376E+0	16.586187E-12	1.0431373E+0	319.77402E-18	-132.63223E-18	-44.724857E-15	10.802764E-15
1.0588238E+0	16.858197E-12	1.0588236E+0	-34.421596E-15	-13.976043E-15	3.4723758E-15	-14.033448E-15
1.0745101E+0	17.272473E-12	1.0745099E+0	-36.632552E-15	-15.285646E-15	-6.2138947E-15	-15.590139E-15
1.0901964E+0	17.607972E-12	1.0901961E+0	31.473274E-15	-22.220500E-15	-37.303419E-15	7.9602716E-15
1.1058826E+0	18.037856E-12	1.1058824E+0	-19.319180E-15	-50.403658E-15	-7.6599019E-15	25.649039E-15
1.1215689E+0	18.361777E-12	1.1215687E+0	8.8001158E-15	-67.827119E-15	12.663943E-15	-61.027206E-15
1.1372552E+0	18.778272E-12	1.1372550E+0	24.509300E-15	-85.616166E-15	-92.090581E-15	-30.696735E-15
1.1529415E+0	19.151394E-12	1.1529412E+0	41.163989E-15	-36.752346E-15	-30.329736E-15	-11.100435E-15
1.1686277E+0	19.577983E-12	1.1686275E+0	-26.474118E-15	45.278458E-15	52.813290E-15	-30.169423E-15
1.1843140E+0	19.811127E-12	1.1843138E+0	-110.23434E-15	57.317066E-15	-24.792554E-15	45.795090E-15
1.2000003E+0	20.342599E-12	1.2000000E+0	-34.945300E-15	51.947707E-15	13.932802E-15	-17.263895E-15
1.2156866E+0	20.725409E-12	1.2156863E+0	780.74600E-18	-3.2941516E-15	-26.967410E-15	-15.666076E-15
1.2313728E+0	21.098803E-12	1.2313726E+0	36.288758E-15	55.136942E-15	29.290115E-15	16.715245E-15
1.2470591E+0	21.582541E-12	1.2470589E+0	17.412685E-15	14.226970E-15	55.625758E-15	10.109901E-15
1.2627454E+0	21.996308E-12	1.2627451E+0	-16.382256E-15	-5.1082689E-15	-59.419795E-15	25.602069E-15
1.2784317E+0	22.283777E-12	1.2784314E+0	30.639875E-15	-14.814254E-15	-29.779164E-15	-61.941730E-15
1.2941179E+0	22.782007E-12	1.2941177E+0	30.921131E-15	24.153959E-15	-16.817365E-15	-29.492559E-15
1.3098042E+0	23.200277E-12	1.3098040E+0	-12.194977E-15	48.045684E-15	-17.344584E-15	-33.504036E-15
1.3254905E+0	23.719568E-12	1.3254902E+0	46.861806E-15	26.410265E-15	-27.676070E-15	-24.762486E-15
1.3411767E+0	24.147047E-12	1.3411765E+0	-11.982679E-15	-27.160388E-15	-7.5602137E-15	2.6658592E-15
1.3568630E+0	24.586971E-12	1.3568628E+0	-78.398625E-15	-64.786982E-15	70.493240E-15	-3.1865390E-15
1.3725493E+0	25.081721E-12	1.3725491E+0	-28.403188E-15	38.943854E-15	-12.059158E-15	-83.776946E-15
1.3882356E+0	25.524480E-12	1.3882353E+0	-54.520475E-15	-116.49651E-15	-31.135254E-15	13.404810E-15
1.4039218E+0	26.020420E-12	1.4039216E+0	-8.8239810E-15	-9.2427363E-15	-15.183958E-15	38.495347E-15
1.4196081E+0	26.384953E-12	1.4196079E+0	-5.0772502E-15	-17.169437E-15	17.924232E-15	-25.641500E-15
1.4352944E+0	27.022136E-12	1.4352942E+0	17.768510E-15	-14.620354E-15	20.452032E-15	-29.641982E-15
1.4509807E+0	27.498316E-12	1.4509804E+0	-37.440693E-15	-94.474355E-15	6.3615990E-15	9.9992468E-15
1.4666669E+0	28.046239E-12	1.4666667E+0	-70.449831E-15	-35.470389E-15	43.836828E-15	12.131065E-15
1.4823532E+0	28.509280E-12	1.4823530E+0	22.226424E-15	4.5577280E-15	-54.646591E-15	22.116544E-15
1.4980395E+0	29.045866E-12	1.4980392E+0	-18.053643E-15	4.2206356E-15	-46.413933E-15	-17.535113E-15
1.5137258E+0	29.471325E-12	1.5137255E+0	-41.151314E-15	54.772522E-15	-41.221705E-15	-39.654966E-15
1.5294120E+0	30.158639E-12	1.5294118E+0	-23.402875E-15	21.780639E-15	-6.7088266E-15	-301.23001E-18
1.5450983E+0	30.566171E-12	1.5450981E+0	90.272259E-15	-42.380270E-15	-41.302628E-15	62.744176E-15
1.5607846E+0	31.127434E-12	1.5607843E+0	78.238211E-15	48.822285E-15	-71.617212E-15	-20.747047E-15
1.5764709E+0	31.598720E-12	1.5764706E+0	-6.1593038E-15	115.95194E-15	-31.776275E-15	67.686640E-15
1.5921571E+0	32.261499E-12	1.5921569E+0	-4.8066113E-15	5.8667124E-15	12.219966E-15	-17.145773E-15
1.6078434E+0	32.845830E-12	1.6078432E+0	830.47012E-18	16.099103E-15	50.435750E-15	62.377675E-15
1.6235297E+0	33.475233E-12	1.6235294E+0	25.904238E-15	-83.837437E-15	-62.160394E-15	42.134394E-15
1.6392159E+0	33.902586E-12	1.6392157E+0	-68.637655E-15	-52.232714E-15	36.710435E-15	15.642828E-15
1.6549022E+0	34.619502E-12	1.6549020E+0	35.331401E-15	-376.78770E-18	49.920100E-15	24.483628E-15
1.6705885E+0	35.140790E-12	1.6705883E+0	3.1739184E-15	-170.22059E-15	-53.634130E-15	10.025931E-15
1.6862748E+0	35.846420E-12	1.6862745E+0	44.388755E-15	-143.23037E-15	-24.307896E-15	-44.207764E-15
1.7019610E+0	36.448559E-12	1.7019608E+0	41.186005E-15	7.7466347E-15	-32.868189E-15	4.7611239E-15
1.7176473E+0	36.987566E-12	1.7176471E+0	-182.38290E-15	20.196411E-15	56.695439E-15	2.1693814E-15
1.7333336E+0	37.728307E-12	1.7333333E+0	16.412830E-15	20.801042E-15	19.175603E-15	37.843890E-15
1.7490199E+0	38.208985E-12	1.7490196E+0	-56.466194E-15	35.008959E-15	-8.4842310E-15	14.159988E-15
1.7647061E+0	38.948688E-12	1.7647059E+0	-109.22898E-15	29.877803E-15	-30.679442E-15	-34.086862E-15
1.7803924E+0	39.557822E-12	1.7803922E+0	-25.529026E-15	46.388359E-15	20.788604E-15	12.152067E-15
1.7960787E+0	40.265003E-12	1.7960784E+0	-50.320909E-15	-40.333578E-15	-33.376954E-15	6.7424733E-15
1.8117650E+0	40.996744E-12	1.8117647E+0	78.108513E-15	-16.420699E-15	36.797117E-15	45.901434E-15
1.8274512E+0	41.674296E-12	1.8274510E+0	-25.794178E-15	71.917231E-15	-62.175464E-15	-23.016189E-15
1.8431375E+0	42.380495E-12	1.8431373E+0	63.241818E-15	-58.009600E-15	99.138993E-15	-10.556681E-15
1.8588238E+0	43.058199E-12	1.8588235E+0	22.827999E-15	-73.166767E-15	34.723624E-15	-20.633853E-15
1.8745100E+0	43.877211E-12	1.8745098E+0	27.836179E-15	-21.525741E-15	-95.479424E-15	20.440874E-15
1.8901963E+0	44.586328E-12	1.8901961E+0	19.619878E-15	66.908562E-15	-93.209335E-15	7.7224400E-15
1.9058826E+0	45.195559E-12	1.9058824E+0	3.7621608E-15	-100.45236E-15	87.608896E-15	-54.798085E-15
1.9215689E+0	46.053536E-12	1.9215686E+0	176.89969E-15	-61.355590E-15	16.312919E-15	53.103707E-15
1.9372551E+0	46.557438E-12	1.9372549E+0	-101.44469E-15	-48.857077E-15	6.6641291E-15	69.986904E-15
1.9529414E+0	47.679593E-12	1.9529412E+0	96.234307E-15	138.14782E-15	-16.865366E-15	-24.571958E-15
1.9686277E+0	48.261232E-12	1.9686275E+0	63.387358E-15	12.740289E-15	-91.178828E-15	-31.755235E-15
1.9843140E+0	49.228503E-12	1.9843137E+0	53.668763E-15	139.80802E-15	-30.487765E-15	23.948842E-15
2.0000000E+0	49.919343E-12	2.0000000E+0	33.446238E-15	40.253594E-15	-57.974425E-15	22.695790E-15
