Experiment	bias spectroscopy
854.90203E-3	12.167304E-12	854.90197E-3	-14.855282E-15	17.907991E-15	35.985619E-15	-23.355631E-15
870.58830E-3	12.558737E-12	870.58824E-3	-19.293345E-15	1.4339328E-15	26.935453E-15	-20.707359E-15
886.27458E-3	12.832764E-12	886.27452E-3	-20.309636E-15	47.956678E-15	-33.005438E-15	-7.0650010E-15
901.96085E-3	13.141484E-12	901.96079E-3	-17.423002E-15	-33.644545E-15	5.0111545E-15	-20.876247E-15
917.64712E-3	13.523272E-12	917.64706E-3	-32.402744E-15	34.754273E-15	7.1175027E-15	8.2363934E-15
933.33340E-3	13.839197E-12	933.33334E-3	-45.046229E-15	-86.575705E-15	35.707138E-15	-17.957802E-15
949.01967E-3	14.215604E-12	949.01961E-3	73.362635E-15	-2.4063725E-15	20.489478E-15	7.7574615E-15
964.70594E-3	14.490034E-12	964.70588E-3	12.457641E-15	-7.1308138E-15	-17.043921E-15	49.523286E-15
980.39222E-3	14.913478E-12	980.39216E-3	-24.589143E-15	29.125831E-15	-23.265954E-15	-30.948700E-15
996.07849E-3	15.168982E-12	996.07843E-3	-31.703783E-15	-3.4350180E-15	-61.175057E-15	76.629241E-15
1.0117650E+0	15.571173E-12	1.0117648E+0	3.9094823E-15	57.117180E-15	4.0338248E-18	51.181827E-15
1.0274513E+0	15.902746E-12	1.0274510E+0	-25.559490E-15	-9.9694126E-15	-32.536548E-15	-1.9603891E-15
1.0431376E+0	16.308482E-12	1.0431373E+0	43.262841E-15	777.37222E-18	-12.600612E-15	22.516943E-15
1.0588238E+0	16.669544E-12	1.0588236E+0	1.8906796E-15	8.4450777E-15	-7.1941253E-15	-31.721160E-15
1.0745101E+0	16.979484E-12	1.0745099E+0	65.440641E-15	23.121590E-15	67.030874E-15	36.552216E-15
1.0901964E+0	17.386715E-12	1.0901961E+0	-35.762243E-15	54.455115E-15	8.3444316E-15	-13.986576E-15
1.1058826E+0	17.740785E-12	1.1058824E+0	9.0263295E-15	20.479812E-15	-21.281613E-15	-2.4906938E-15
1.1215689E+0	18.147164E-12	1.1215687E+0	-3.8832281E-15	17.349876E-15	40.529137E-15	-48.072884E-15
1.1372552E+0	18.567477E-12	1.1372550E+0	18.274465E-15	-27.168695E-15	-17.446726E-15	-28.853300E-15
1.1529415E+0	18.950664E-12	1.1529412E+0	-8.8300034E-15	2.2288325E-15	25.087850E-15	-7.1277331E-15
1.1686277E+0	19.421542E-12	1.1686275E+0	-9.0874548E-15	51.127193E-15	-3.9788754E-15	47.552579E-15
1.1843140E+0	19.707827E-12	1.1843138E+0	-42.922351E-15	-469.77739E-18	-14.018082E-15	18.249836E-15
1.2000003E+0	20.133875E-12	1.2000000E+0	35.717225E-15	-10.225555E-15	-41.464739E-15	-47.391385E-15
1.2156866E+0	20.484781E-12	1.2156863E+0	-40.980362E-15	69.466344E-15	54.862900E-15	-30.630382E-15
1.2313728E+0	20.925992E-12	1.2313726E+0	24.316710E-15	2.8977239E-15	10.545119E-15	59.036841E-15
1.2470591E+0	21.428354E-12	1.2470589E+0	8.4131683E-15	64.576694E-15	31.416384E-15	-45.151596E-15
1.2627454E+0	21.697913E-12	1.2627451E+0	-17.611148E-15	-44.234266E-15	-7.2109058E-15	-51.025166E-15
1.2784317E+0	22.186794E-12	1.2784314E+0	-22.980639E-15	-461.05025E-18	1.5970803E-15	-31.308543E-15
1.2941179E+0	22.712917E-12	1.2941177E+0	-37.425090E-15	-38.669988E-15	10.717290E-15	-95.430601E-15
1.3098042E+0	23.074050E-12	1.3098040E+0	36.166355E-15	1.1145755E-15	-43.717268E-15	1.9274963E-15
1.3254905E+0	23.625497E-12	1.3254902E+0	-24.402342E-15	38.707386E-15	11.497605E-15	35.598332E-15
1.3411767E+0	23.966874E-12	1.3411765E+0	38.146003E-15	-45.559646E-15	33.583918E-15	11.016781E-15
1.3568630E+0	24.503777E-12	1.3568628E+0	-42.312294E-15	-118.20926E-15	-6.3586497E-15	2.1646037E-15
1.3725493E+0	24.967530E-12	1.3725491E+0	-55.569468E-15	14.762558E-15	-82.649308E-15	-14.480943E-15
1.3882356E+0	25.445479E-12	1.3882353E+0	-88.902423E-15	53.225504E-15	10.083916E-15	15.249874E-15
1.4039218E+0	25.913077E-12	1.4039216E+0	26.564771E-15	-9.5635492E-15	-16.299736E-15	19.468227E-15
1.4196081E+0	26.401815E-12	1.4196079E+0	-8.5937049E-15	-32.760161E-15	36.161558E-15	-15.314925E-15
1.4352944E+0	26.836946E-12	1.4352942E+0	42.697616E-15	-61.538624E-15	-20.229976E-15	22.901113E-15
1.4509807E+0	27.326598E-12	1.4509804E+0	4.3056726E-15	-68.729344E-15	-65.888470E-15	-19.195024E-15
1.4666669E+0	27.807003E-12	1.4666667E+0	-26.108930E-15	48.754268E-15	-24.005579E-15	-28.798934E-15
1.4823532E+0	28.434420E-12	1.4823530E+0	67.684377E-15	-56.140422E-15	3.4180882E-15	53.182763E-15
1.4980395E+0	28.974793E-12	1.4980392E+0	-66.108699E-15	-23.845329E-15	-33.415328E-15	10.317178E-15
1.5137258E+0	29.350425E-12	1.5137255E+0	-1.8236240E-15	-4.1547199E-15	46.805980E-15	4.6178585E-15
1.5294120E+0	29.957280E-12	1.5294118E+0	-3.6070957E-15	25.094630E-15	-14.270579E-15	-57.446730E-15
1.5450983E+0	30.474151E-12	1.5450981E+0	16.236204E-15	-76.160900E-15	-18.195821E-15	10.441482E-15
1.5607846E+0	30.881568E-12	1.5607843E+0	31.929131E-15	7.3119196E-15	56.327471E-15	-3.9697224E-15
1.5764709E+0	31.509132E-12	1.5764706E+0	-75.501989E-15	-36.736903E-15	41.156213E-15	11.176092E-15
1.5921571E+0	32.155875E-12	1.5921569E+0	36.650391E-15	-17.234295E-15	32.047803E-15	65.209963E-15
1.6078434E+0	32.749796E-12	1.6078432E+0	35.980879E-15	17.502189E-15	-37.853042E-15	-30.517601E-15
1.6235297E+0	33.270896E-12	1.6235294E+0	34.152799E-15	33.937984E-15	-53.595722E-15	76.243719E-15
1.6392159E+0	33.881925E-12	1.6392157E+0	-13.701670E-15	15.302689E-15	24.303867E-15	3.3441780E-15
1.6549022E+0	34.463592E-12	1.6549020E+0	-6.4757443E-15	-31.612252E-15	-17.334385E-15	30.647726E-15
1.6705885E+0	35.142927E-12	1.6705883E+0	-76.460804E-15	33.235625E-15	-65.540706E-15	-910.88430E-18
1.6862748E+0	35.491998E-12	1.6862745E+0	-122.55046E-15	-27.206966E-15	2.7077583E-15	-4.0869776E-15
1.7019610E+0	36.406596E-12	1.7019608E+0	5.5158226E-15	77.948871E-15	-8.7952632E-15	38.687949E-15
1.7176473E+0	36.993172E-12	1.7176471E+0	13.249288E-15	-10.488340E-15	-11.195371E-15	77.444636E-15
1.7333336E+0	37.438361E-12	1.7333333E+0	36.848176E-15	12.424321E-15	-84.249061E-15	20.768833E-18
1.7490199E+0	38.373225E-12	1.7490196E+0	28.271217E-15	-35.242036E-15	107.39353E-15	29.306774E-15
1.7647061E+0	38.844605E-12	1.7647059E+0	133.85342E-15	17.380989E-15	-8.8472803E-15	-45.246782E-15
1.7803924E+0	39.435438E-12	1.7803922E+0	-28.249782E-15	-38.037292E-15	1.2712341E-15	-12.161403E-15
1.7960787E+0	40.210005E-12	1.7960784E+0	-47.058227E-15	-34.880190E-15	54.088732E-15	43.125239E-15
1.8117650E+0	40.766258E-12	1.8117647E+0	-10.760482E-15	-10.768086E-15	11.716707E-15	-15.130973E-15
1.8274512E+0	41.491796E-12	1.8274510E+0	-133.65704E-15	11.940198E-15	38.293824E-15	8.8828599E-15
1.8431375E+0	42.256795E-12	1.8431373E+0	-53.391272E-15	-114.30880E-15	-74.522914E-15	-49.264124E-15
1.8588238E+0	42.985018E-12	1.8588235E+0	78.847498E-15	130.67733E-15	11.533663E-15	-53.459126E-15
1.8745100E+0	43.672968E-12	1.8745098E+0	-3.3885936E-15	7.8708089E-15	-10.008110E-15	-37.925314E-15
1.8901963E+0	44.451439E-12	1.8901961E+0	-65.679253E-15	-45.622265E-15	-53.993505E-15	86.536552E-15
1.9058826E+0	45.167883E-12	1.9058824E+0	-125.07668E-15	-39.106285E-15	60.105553E-15	37.510268E-15
1.9215689E+0	45.975578E-12	1.9215686E+0	-176.64079E-15	-42.968602E-15	-55.999740E-15	-55.511524E-15
1.9372551E+0	46.761903E-12	1.9372549E+0	-21.832296E-15	-63.921687E-15	4.0747570E-15	97.550752E-15
1.9529414E+0	47.548448E-12	1.9529412E+0	-58.414367E-15	64.313612E-15	-10.534439E-15	-20.698377E-15
1.9686277E+0	48.357311E-12	1.9686275E+0	137.58372E-15	14.901896E-15	40.581576E-15	95.680781E-15
1.9843140E+0	48.897147E-12	1.9843137E+0	24.470975E-15	-177.43192E-15	-58.341298E-15	-6.6197908E-15
2.0000000E+0	50.003973E-12	2.0000000E+0	45.957321E-15	-36.223876E-15	-49.497776E-15	60.544946E-15
