Experiment	bias spectroscopy
870.58830E-3	13.046294E-12	870.58824E-3	-13.755264E-15	7.5547885E-15	-20.225883E-15	-24.588985E-15
886.27458E-3	13.406899E-12	886.27452E-3	-49.715447E-15	-18.922896E-15	-36.698631E-15	-42.186960E-15
901.96085E-3	13.704036E-12	901.96079E-3	-72.714485E-15	-3.4417740E-15	-7.2640893E-15	65.273599E-15
917.64712E-3	14.035557E-12	917.64706E-3	80.578277E-18	30.954162E-15	8.8247204E-15	-26.384793E-15
933.33340E-3	14.270364E-12	933.33334E-3	-1.1897521E-15	1.5795051E-15	11.897713E-15	2.1533386E-15
949.01967E-3	14.639722E-12	949.01961E-3	13.068498E-15	5.9046489E-15	-29.874537E-15	7.2889938E-15
964.70594E-3	14.965673E-12	964.70588E-3	4.8515049E-15	-54.091012E-15	40.993027E-15	19.273942E-15
980.39222E-3	15.308707E-12	980.39216E-3	-6.2201191E-15	38.253238E-15	10.649706E-15	-13.292607E-15
996.07849E-3	15.680998E-12	996.07843E-3	16.208512E-15	-5.5213567E-15	19.219196E-15	14.963818E-15
1.0117650E+0	16.031860E-12	1.0117648E+0	45.435027E-15	-35.389233E-15	-96.067529E-15	2.7176552E-15
1.0274513E+0	16.344910E-12	1.0274510E+0	-23.284007E-15	6.4267846E-15	17.473424E-15	46.655828E-15
1.0431376E+0	16.751454E-12	1.0431373E+0	-52.439332E-15	52.497117E-15	-74.848378E-15	43.389188E-15
1.0588238E+0	17.114607E-12	1.0588236E+0	-2.2442748E-15	-10.133466E-15	-11.354612E-18	13.416257E-15
1.0745101E+0	17.439654E-12	1.0745099E+0	-14.224970E-15	41.267394E-15	48.312045E-15	35.011104E-15
1.0901964E+0	17.779877E-12	1.0901961E+0	21.938677E-15	29.965549E-15	-27.390791E-15	12.423267E-15
1.1058826E+0	18.155611E-12	1.1058824E+0	-5.0958735E-15	-16.413835E-15	72.863536E-15	37.223025E-15
1.1215689E+0	18.567649E-12	1.1215687E+0	26.523351E-15	37.477467E-15	-11.367332E-15	20.876359E-15
1.1372552E+0	18.959176E-12	1.1372550E+0	-1.2859470E-15	-23.671633E-15	7.7043932E-15	-12.310243E-15
1.1529415E+0	19.335660E-12	1.1529412E+0	29.017577E-15	-13.269672E-15	63.411123E-15	-9.0620811E-15
1.1686277E+0	19.696390E-12	1.1686275E+0	11.237891E-15	-29.571065E-15	-9.9853241E-15	-11.934107E-15
1.1843140E+0	20.024003E-12	1.1843138E+0	57.970494E-15	37.947811E-15	4.3526923E-15	38.452097E-15
1.2000003E+0	20.423545E-12	1.2000000E+0	2.0137939E-15	17.069930E-15	-15.309831E-15	-35.432195E-15
1.2156866E+0	20.913521E-12	1.2156863E+0	-9.5749722E-15	36.106328E-15	40.763752E-15	41.555846E-15
1.2313728E+0	21.165380E-12	1.2313726E+0	16.770732E-15	-54.651355E-15	-53.478282E-15	-28.303865E-15
1.2470591E+0	21.697770E-12	1.2470589E+0	35.007502E-15	8.0990673E-15	44.615390E-15	45.255686E-15
1.2627454E+0	22.151437E-12	1.2627451E+0	92.249593E-15	4.7962991E-15	-8.5282564E-15	-26.772853E-15
1.2784317E+0	22.454576E-12	1.2784314E+0	70.320187E-15	-54.365766E-15	17.046411E-15	-17.935050E-15
1.2941179E+0	22.979129E-12	1.2941177E+0	-69.149839E-15	3.3984582E-15	5.6758056E-15	-48.527609E-15
1.3098042E+0	23.399001E-12	1.3098040E+0	27.923308E-15	-8.2185337E-15	-12.958669E-15	24.384805E-15
1.3254905E+0	23.780797E-12	1.3254902E+0	-49.979985E-15	-24.804382E-15	-33.694293E-15	31.130704E-15
1.3411767E+0	24.243935E-12	1.3411765E+0	-15.152391E-15	44.862077E-15	-13.704087E-15	42.989385E-15
1.3568630E+0	24.840718E-12	1.3568628E+0	-8.3277527E-15	-44.450839E-15	51.590761E-15	69.539901E-15
1.3725493E+0	25.172921E-12	1.3725491E+0	106.67114E-15	28.531448E-15	-9.9708924E-15	-51.097317E-15
1.3882356E+0	25.659449E-12	1.3882353E+0	20.677695E-15	-12.026629E-15	17.129064E-15	-16.277259E-15
1.4039218E+0	26.016560E-12	1.4039216E+0	-49.257741E-15	-58.749609E-15	67.819272E-15	29.706167E-15
1.4196081E+0	26.618293E-12	1.4196079E+0	-76.826200E-15	-120.27202E-15	12.979020E-15	19.453709E-15
1.4352944E+0	27.074457E-12	1.4352942E+0	-112.56699E-15	2.6164196E-15	-67.334037E-15	8.5693036E-15
1.4509807E+0	27.460019E-12	1.4509804E+0	51.338338E-15	-22.752415E-15	27.408475E-15	56.463765E-15
1.4666669E+0	28.063617E-12	1.4666667E+0	-112.69627E-15	-17.880066E-15	-17.168626E-15	16.794725E-15
1.4823532E+0	28.531049E-12	1.4823530E+0	-17.094407E-15	-81.544797E-15	10.050237E-15	29.716901E-15
1.4980395E+0	29.085855E-12	1.4980392E+0	16.015821E-15	30.326724E-15	-10.443033E-15	-33.322998E-15
1.5137258E+0	29.515262E-12	1.5137255E+0	8.4871016E-15	7.8237774E-15	5.5217917E-15	-7.4379801E-15
1.5294120E+0	30.100433E-12	1.5294118E+0	-17.058049E-15	44.063908E-15	28.438901E-15	12.338565E-15
1.5450983E+0	30.747335E-12	1.5450981E+0	-69.489370E-15	-1.3233676E-15	-108.15828E-15	13.573121E-15
1.5607846E+0	31.298780E-12	1.5607843E+0	20.511355E-15	46.299014E-15	17.496902E-15	50.939786E-15
1.5764709E+0	31.678320E-12	1.5764706E+0	-27.428040E-15	-26.526245E-15	-18.495859E-15	73.296038E-15
1.5921571E+0	32.212649E-12	1.5921569E+0	-36.899987E-15	-54.478211E-15	3.5270291E-15	55.389897E-15
1.6078434E+0	32.961172E-12	1.6078432E+0	-17.133350E-15	-33.391421E-15	13.986101E-15	4.3423114E-15
1.6235297E+0	33.444039E-12	1.6235294E+0	40.255661E-15	8.5301698E-15	-3.4198053E-15	54.552049E-15
1.6392159E+0	33.924471E-12	1.6392157E+0	76.784384E-15	5.3487564E-15	-649.91647E-18	36.012592E-15
1.6549022E+0	34.601037E-12	1.6549020E+0	-35.646663E-15	21.283846E-15	-46.269320E-15	-74.102305E-15
1.6705885E+0	35.182676E-12	1.6705883E+0	14.812484E-15	-60.261766E-15	-57.906445E-15	101.05005E-15
1.6862748E+0	35.733822E-12	1.6862745E+0	-12.458945E-15	-20.513298E-15	-1.4151417E-15	-63.638941E-15
1.7019610E+0	36.376346E-12	1.7019608E+0	92.178150E-15	-46.599755E-15	-40.913690E-15	-16.441467E-15
1.7176473E+0	36.984131E-12	1.7176471E+0	-81.184002E-15	47.737489E-15	52.764149E-15	-89.316636E-15
1.7333336E+0	37.559452E-12	1.7333333E+0	119.93045E-15	-30.581799E-15	-13.225147E-15	55.432689E-15
1.7490199E+0	38.081149E-12	1.7490196E+0	11.344958E-15	-5.1825118E-15	-26.982190E-15	18.101099E-15
1.7647061E+0	38.956578E-12	1.7647059E+0	-79.551600E-15	-20.630441E-15	-81.938620E-15	-6.3148818E-15
1.7803924E+0	39.764830E-12	1.7803922E+0	46.817537E-15	20.292141E-15	48.766153E-15	62.254109E-15
1.7960787E+0	40.215008E-12	1.7960784E+0	91.220217E-15	-35.678166E-15	38.304825E-15	-25.178176E-15
1.8117650E+0	40.840130E-12	1.8117647E+0	-51.790542E-15	64.287598E-15	-20.547628E-15	111.72944E-15
1.8274512E+0	41.650450E-12	1.8274510E+0	44.629383E-15	83.766402E-15	30.340720E-15	-56.734924E-15
1.8431375E+0	42.299796E-12	1.8431373E+0	57.234972E-15	6.9237333E-15	-69.432734E-15	-59.519135E-15
1.8588238E+0	43.057936E-12	1.8588235E+0	25.137519E-15	102.98733E-15	22.207161E-15	-20.445663E-15
1.8745100E+0	43.942471E-12	1.8745098E+0	35.710441E-15	-2.6205571E-15	-61.505888E-15	57.951575E-15
1.8901963E+0	44.444656E-12	1.8901961E+0	72.702268E-15	-55.775571E-15	-34.409528E-15	-36.131857E-15
1.9058826E+0	45.233862E-12	1.9058824E+0	13.366042E-15	79.279329E-15	2.5638307E-15	76.748646E-15
1.9215689E+0	45.933993E-12	1.9215686E+0	81.031895E-15	46.765478E-15	-18.125011E-15	-54.548576E-15
1.9372551E+0	46.935379E-12	1.9372549E+0	-6.8910683E-15	15.885651E-15	43.349964E-15	20.242659E-15
1.9529414E+0	47.472040E-12	1.9529412E+0	64.445160E-15	-298.83504E-15	18.449999E-15	-9.9320127E-15
1.9686277E+0	48.457249E-12	1.9686275E+0	-237.88176E-15	35.658230E-15	-35.008742E-15	294.54012E-18
1.9843140E+0	49.135040E-12	1.9843137E+0	-97.211796E-15	-32.149518E-15	-79.249202E-15	-17.996265E-15
2.0000000E+0	49.932627E-12	2.0000000E+0	23.556325E-15	-22.420019E-15	-40.208081E-15	18.166002E-15
