Experiment	bias spectroscopy
854.90203E-3	12.546146E-12	854.90197E-3	-15.325125E-15	-13.134379E-15	7.2992268E-15	-62.857414E-15
870.58830E-3	12.875962E-12	870.58824E-3	7.3728518E-15	28.550340E-15	-30.759503E-15	66.415311E-15
886.27458E-3	13.191526E-12	886.27452E-3	8.6924986E-15	-73.400121E-15	28.120752E-15	40.680794E-15
901.96085E-3	13.507003E-12	901.96079E-3	-15.242400E-15	-18.193121E-15	17.542347E-15	16.882073E-15
917.64712E-3	13.837723E-12	917.64706E-3	-54.780199E-15	-34.680212E-15	8.3033378E-15	-43.749591E-15
933.33340E-3	14.223230E-12	933.33334E-3	-33.149349E-15	26.243822E-15	-17.772245E-15	29.872945E-15
949.01967E-3	14.443448E-12	949.01961E-3	59.270006E-15	76.773094E-15	10.671400E-15	41.515887E-15
964.70594E-3	14.828350E-12	964.70588E-3	-17.664035E-15	539.97403E-18	-73.922456E-15	-15.514794E-15
980.39222E-3	15.213320E-12	980.39216E-3	-2.4934359E-15	16.791684E-15	-3.3910672E-15	-11.313765E-15
996.07849E-3	15.616997E-12	996.07843E-3	-6.0001324E-15	33.517998E-15	-23.567924E-15	-31.847653E-15
1.0117650E+0	15.859933E-12	1.0117648E+0	-51.042432E-15	-4.8422612E-15	692.50931E-18	50.520979E-15
1.0274513E+0	16.168273E-12	1.0274510E+0	10.524243E-15	10.050617E-15	53.312145E-15	-26.914314E-15
1.0431376E+0	16.501295E-12	1.0431373E+0	12.164518E-15	54.285959E-15	16.766236E-15	13.959604E-15
1.0588238E+0	16.874190E-12	1.0588236E+0	-68.434773E-15	26.187255E-15	3.8662705E-15	36.514608E-15
1.0745101E+0	17.341793E-12	1.0745099E+0	-50.499057E-15	40.948805E-15	-11.739408E-15	17.078959E-15
1.0901964E+0	17.693248E-12	1.0901961E+0	34.242120E-15	-2.1296822E-15	45.253298E-15	31.493701E-15
1.1058826E+0	18.023869E-12	1.1058824E+0	-7.4718487E-15	-65.818031E-15	31.516670E-15	50.815502E-15
1.1215689E+0	18.410233E-12	1.1215687E+0	-57.165244E-15	89.877866E-15	-17.363347E-15	36.674639E-15
1.1372552E+0	18.791768E-12	1.1372550E+0	-52.231446E-15	-21.745077E-15	12.949659E-15	-24.153632E-15
1.1529415E+0	19.199566E-12	1.1529412E+0	-24.648752E-15	-40.891512E-15	91.918692E-18	117.48868E-18
1.1686277E+0	19.563691E-12	1.1686275E+0	-324.20750E-18	-8.4826284E-15	27.653000E-15	7.3348454E-15
1.1843140E+0	19.968419E-12	1.1843138E+0	32.218775E-15	57.794027E-15	6.2222375E-15	12.880495E-15
1.2000003E+0	20.354558E-12	1.2000000E+0	-57.020625E-15	102.56717E-15	-26.351864E-15	-30.815177E-15
1.2156866E+0	20.768703E-12	1.2156863E+0	-29.362275E-15	5.6581297E-15	-28.034842E-15	-61.944028E-15
1.2313728E+0	21.138093E-12	1.2313726E+0	27.085830E-15	-21.405090E-15	13.544171E-15	1.0187603E-15
1.2470591E+0	21.543984E-12	1.2470589E+0	13.334481E-15	-10.842353E-15	25.360517E-15	41.153269E-15
1.2627454E+0	22.043362E-12	1.2627451E+0	-28.625146E-15	71.452725E-15	-37.630330E-15	-2.6306239E-15
1.2784317E+0	22.441242E-12	1.2784314E+0	31.065028E-15	-6.1547917E-15	36.762138E-15	-9.5404446E-15
1.2941179E+0	22.843068E-12	1.2941177E+0	-11.601655E-15	-76.988044E-15	64.705802E-15	7.9506290E-15
1.3098042E+0	23.314427E-12	1.3098040E+0	31.834781E-15	20.013849E-15	-37.737574E-15	-30.606238E-15
1.3254905E+0	23.857897E-12	1.3254902E+0	-23.248556E-15	56.459506E-15	-51.040776E-15	51.515178E-15
1.3411767E+0	24.227061E-12	1.3411765E+0	-72.518224E-15	50.343139E-15	-28.210307E-15	-10.623342E-15
1.3568630E+0	24.598355E-12	1.3568628E+0	16.487413E-15	18.164738E-15	762.16750E-18	39.232344E-15
1.3725493E+0	25.122810E-12	1.3725491E+0	-26.907154E-15	67.622374E-15	55.215117E-15	35.865818E-15
1.3882356E+0	25.656312E-12	1.3882353E+0	-106.04218E-15	-19.454875E-15	-35.577732E-15	-19.112036E-15
1.4039218E+0	26.024778E-12	1.4039216E+0	-71.315810E-15	33.674445E-15	-30.452830E-15	53.563897E-15
1.4196081E+0	26.539550E-12	1.4196079E+0	-22.528634E-15	-83.285124E-15	19.886512E-15	27.379195E-15
1.4352944E+0	26.948830E-12	1.4352942E+0	59.151035E-15	6.9364799E-15	-46.141357E-15	8.4920466E-15
1.4509807E+0	27.517580E-12	1.4509804E+0	-69.046826E-15	-12.736165E-15	27.784424E-15	-6.4400271E-15
1.4666669E+0	27.988752E-12	1.4666667E+0	-68.562892E-15	13.847697E-15	-47.028953E-15	-13.344532E-15
1.4823532E+0	28.536371E-12	1.4823530E+0	-11.313019E-15	-104.60088E-15	-62.602111E-15	-21.536656E-15
1.4980395E+0	29.114416E-12	1.4980392E+0	-40.530967E-15	34.271908E-15	-28.804646E-15	-1.0125060E-15
1.5137258E+0	29.565711E-12	1.5137255E+0	86.203200E-15	31.350604E-15	-34.538602E-15	-76.094912E-15
1.5294120E+0	30.107253E-12	1.5294118E+0	-4.3039383E-15	-3.4609957E-15	-71.308539E-15	41.436012E-15
1.5450983E+0	30.659201E-12	1.5450981E+0	36.665803E-15	101.98544E-15	-10.853334E-15	-40.588433E-15
1.5607846E+0	31.259113E-12	1.5607843E+0	41.133353E-15	22.709450E-15	25.010840E-15	21.471618E-15
1.5764709E+0	31.741783E-12	1.5764706E+0	67.631095E-15	-59.929350E-15	9.8586504E-15	-7.5597309E-15
1.5921571E+0	32.329403E-12	1.5921569E+0	132.34365E-15	11.129746E-15	-28.433290E-15	-34.369056E-15
1.6078434E+0	32.841140E-12	1.6078432E+0	11.321822E-15	13.676795E-15	-2.8588419E-15	62.592923E-15
1.6235297E+0	33.500400E-12	1.6235294E+0	48.372368E-15	-27.759823E-15	877.97247E-18	-24.206367E-15
1.6392159E+0	34.120727E-12	1.6392157E+0	-94.103036E-15	81.185248E-15	-31.886383E-15	-20.051320E-15
1.6549022E+0	34.682882E-12	1.6549020E+0	-33.474186E-15	24.825214E-15	-15.649464E-15	-25.203272E-15
1.6705885E+0	35.250636E-12	1.6705883E+0	9.6649407E-15	62.847595E-15	-121.64709E-15	-53.289553E-15
1.6862748E+0	35.783002E-12	1.6862745E+0	-52.131083E-15	23.148953E-15	6.7130605E-15	28.276750E-15
1.7019610E+0	36.400535E-12	1.7019608E+0	15.180799E-15	-29.314235E-15	-36.541635E-15	4.9994324E-15
1.7176473E+0	36.946581E-12	1.7176471E+0	-96.783719E-15	6.8832438E-15	-37.025345E-15	-27.449407E-15
1.7333336E+0	37.686649E-12	1.7333333E+0	-24.140246E-15	-16.075823E-15	-11.660373E-15	63.825464E-15
1.7490199E+0	38.294135E-12	1.7490196E+0	55.206321E-15	-402.96534E-18	-21.331823E-15	3.9102543E-15
1.7647061E+0	38.930074E-12	1.7647059E+0	-8.6096605E-15	-41.529748E-15	13.830146E-15	7.2015139E-15
1.7803924E+0	39.439067E-12	1.7803922E+0	-25.937026E-15	-33.049345E-15	35.874390E-15	53.642553E-15
1.7960787E+0	40.364882E-12	1.7960784E+0	-102.57780E-15	121.84345E-15	55.779688E-15	-58.687233E-15
1.8117650E+0	41.035720E-12	1.8117647E+0	-100.53589E-15	97.870693E-15	22.991847E-15	-100.61894E-15
1.8274512E+0	41.630935E-12	1.8274510E+0	77.338811E-15	125.10217E-15	-33.500258E-15	-49.814682E-15
1.8431375E+0	42.400059E-12	1.8431373E+0	-148.28801E-15	14.435806E-15	9.8733167E-15	42.341734E-15
1.8588238E+0	43.129736E-12	1.8588235E+0	185.83588E-15	54.326742E-15	5.7599519E-15	-67.923179E-15
1.8745100E+0	43.796338E-12	1.8745098E+0	-75.681215E-15	55.990318E-15	-5.2307291E-15	-72.794405E-15
1.8901963E+0	44.603193E-12	1.8901961E+0	6.0089360E-15	-43.132815E-15	15.214062E-15	65.569376E-15
1.9058826E+0	45.321542E-12	1.9058824E+0	99.759258E-15	102.98790E-15	-83.232432E-15	-16.428785E-15
1.9215689E+0	46.176910E-12	1.9215686E+0	-2.1661328E-15	-67.597234E-15	8.0680481E-15	-15.376176E-15
1.9372551E+0	46.752279E-12	1.9372549E+0	12.724737E-15	-71.181403E-15	-10.973706E-15	49.678411E-15
1.9529414E+0	47.708993E-12	1.9529412E+0	74.706653E-15	-104.06252E-15	64.471405E-15	51.236745E-15
1.9686277E+0	48.452041E-12	1.9686275E+0	-27.974708E-15	-71.297379E-15	-16.909986E-15	97.603010E-15
1.9843140E+0	49.103169E-12	1.9843137E+0	70.116947E-15	-141.87048E-15	-17.421147E-15	-53.200527E-15
2.0000000E+0	50.034546E-12	2.0000000E+0	21.336409E-15	11.967136E-15	-17.391026E-15	9.6101885E-15
