839.21576E-3	10.680362E-12	839.21570E-3	-9.7243499E-15	47.241985E-15	1.9729896E-15	33.360562E-15
854.90203E-3	11.041065E-12	854.90197E-3	-81.057191E-15	-15.613924E-15	-28.132748E-15	12.276060E-15
870.58830E-3	11.424024E-12	870.58824E-3	-23.644513E-15	20.150617E-15	9.1288264E-15	33.171840E-15
886.27458E-3	11.711415E-12	886.27452E-3	-34.140815E-15	-35.534584E-15	-16.264044E-15	-52.361391E-15
901.96085E-3	12.030267E-12	901.96079E-3	-40.696050E-15	26.640137E-15	30.084994E-15	45.885567E-15
917.64712E-3	12.383942E-12	917.64706E-3	-7.0387083E-15	61.622114E-15	-39.686512E-15	37.854346E-15
933.33340E-3	12.815248E-12	933.33334E-3	-36.577627E-15	-26.129430E-15	41.382886E-15	-43.498252E-15
949.01967E-3	13.121330E-12	949.01961E-3	4.7991430E-15	-44.403761E-15	16.173708E-15	8.1987495E-15
964.70594E-3	13.514445E-12	964.70588E-3	9.0933391E-15	-91.429583E-15	-17.113664E-15	-16.986949E-15
980.39222E-3	13.803909E-12	980.39216E-3	29.084489E-15	-21.065465E-15	-723.09122E-18	-37.972141E-15
996.07849E-3	14.233093E-12	996.07843E-3	-20.395576E-15	-1.9773866E-15	-142.75671E-18	20.712188E-15
1.0117650E+0	14.619203E-12	1.0117648E+0	-12.230531E-15	-26.928243E-15	-11.365071E-15	-15.861161E-15
1.0274513E+0	15.019465E-12	1.0274510E+0	-56.177563E-15	3.2446745E-15	10.281839E-15	26.141700E-15
1.0431376E+0	15.411023E-12	1.0431373E+0	39.644571E-15	-86.030568E-15	1.5190174E-15	9.9344039E-15
1.0588238E+0	15.697280E-12	1.0588236E+0	-16.384648E-15	23.027045E-15	6.5020625E-15	-28.008239E-15
1.0745101E+0	16.196863E-12	1.0745099E+0	-87.197637E-15	49.470122E-15	-8.2125426E-15	70.207098E-15
1.0901964E+0	16.523576E-12	1.0901961E+0	-1.3054248E-15	-9.9197968E-15	-4.2375339E-15	-38.637560E-15
1.1058826E+0	16.943015E-12	1.1058824E+0	-77.259786E-15	-73.048962E-15	-11.304205E-15	-26.424699E-15
1.1215689E+0	17.318213E-12	1.1215687E+0	-38.333127E-15	-8.8566807E-15	41.717504E-15	3.5316874E-15
1.1372552E+0	17.752497E-12	1.1372550E+0	27.170330E-15	-7.4411556E-15	-14.338747E-15	10.470346E-15
1.1529415E+0	18.092892E-12	1.1529412E+0	-41.454446E-15	-8.3192722E-15	44.382866E-15	13.504980E-15
1.1686277E+0	18.483062E-12	1.1686275E+0	-12.293598E-15	49.019006E-15	28.477322E-15	1.5238680E-15
1.1843140E+0	19.048476E-12	1.1843138E+0	9.7109803E-15	9.5010178E-15	-27.389539E-15	-33.873932E-15
1.2000003E+0	19.434256E-12	1.2000000E+0	-27.975521E-15	12.093790E-15	8.0599047E-15	31.550243E-15
1.2156866E+0	19.747037E-12	1.2156863E+0	4.3749675E-15	-84.823275E-15	17.865529E-15	-39.946037E-15
1.2313728E+0	20.110033E-12	1.2313726E+0	-116.15740E-15	-18.613871E-15	-25.074666E-15	3.2230999E-15
1.2470591E+0	20.656310E-12	1.2470589E+0	-106.32862E-15	-9.7684227E-15	-31.101972E-15	-6.3085383E-15
1.2627454E+0	21.092237E-12	1.2627451E+0	-55.868284E-15	-17.515660E-15	8.5105127E-15	-4.7633880E-15
1.2784317E+0	21.575297E-12	1.2784314E+0	-2.8432975E-15	113.63414E-15	-67.585951E-15	2.7696711E-15
1.2941179E+0	22.086869E-12	1.2941177E+0	-12.339551E-15	62.021189E-15	-41.280174E-15	-86.091189E-15
1.3098042E+0	22.438178E-12	1.3098040E+0	46.577041E-15	-4.0656819E-15	34.595035E-15	-4.3266786E-15
1.3254905E+0	22.971732E-12	1.3254902E+0	16.949776E-15	-9.4185117E-15	36.156780E-15	-32.355141E-15
1.3411767E+0	23.331002E-12	1.3411765E+0	25.056383E-15	-6.4536961E-15	30.601403E-15	-3.4733670E-15
1.3568630E+0	23.806146E-12	1.3568628E+0	11.570036E-15	88.320810E-15	17.939448E-15	-50.063920E-15
1.3725493E+0	24.331336E-12	1.3725491E+0	1.0578546E-15	113.45179E-15	-40.016276E-15	-20.211241E-15
1.3882356E+0	24.838520E-12	1.3882353E+0	77.722320E-15	140.74547E-15	-80.918006E-15	-97.705752E-15
1.4039218E+0	25.312620E-12	1.4039216E+0	-6.7350482E-15	-1.4315231E-15	-21.631499E-15	-23.065873E-15
1.4196081E+0	25.879016E-12	1.4196079E+0	-33.680032E-15	106.38590E-15	8.4453412E-15	62.340893E-15
1.4352944E+0	26.303466E-12	1.4352942E+0	-54.175472E-15	-9.2827687E-15	-23.250087E-15	-21.790168E-15
1.4509807E+0	26.860607E-12	1.4509804E+0	-27.480034E-15	34.161066E-15	-445.55108E-18	-7.3415683E-15
1.4666669E+0	27.387840E-12	1.4666667E+0	-80.770060E-15	12.067267E-15	-11.362628E-15	-63.487301E-15
1.4823532E+0	27.913904E-12	1.4823530E+0	-51.154393E-15	-4.9116713E-15	29.679977E-15	10.839033E-15
1.4980395E+0	28.488966E-12	1.4980392E+0	2.8336628E-15	-33.123159E-15	22.726810E-15	15.804562E-15
1.5137258E+0	28.980370E-12	1.5137255E+0	78.272058E-15	1.4173210E-15	34.817974E-15	44.576335E-15
1.5294120E+0	29.541241E-12	1.5294118E+0	-94.485326E-15	52.790420E-15	28.814052E-15	66.067418E-15
1.5450983E+0	30.092519E-12	1.5450981E+0	-61.910180E-15	-22.051080E-15	96.507573E-15	-26.372288E-15
1.5607846E+0	30.578436E-12	1.5607843E+0	-36.849992E-15	-2.7042628E-15	7.2786075E-15	57.226440E-15
1.5764709E+0	31.158010E-12	1.5764706E+0	-44.612023E-15	20.588450E-15	19.370414E-15	-36.046727E-15
1.5921571E+0	31.720297E-12	1.5921569E+0	-65.838360E-15	-35.262554E-15	9.3178927E-15	-9.8005600E-15
1.6078434E+0	32.413589E-12	1.6078432E+0	70.950604E-15	-54.622664E-15	-11.151596E-15	43.131870E-15
1.6235297E+0	33.000054E-12	1.6235294E+0	44.791627E-15	67.825777E-15	-10.559076E-15	-55.690238E-15
1.6392159E+0	33.583320E-12	1.6392157E+0	15.328706E-15	30.821560E-15	47.369823E-15	-52.105300E-15
1.6549022E+0	34.154093E-12	1.6549020E+0	44.753806E-15	64.187933E-15	33.677444E-15	34.784079E-15
1.6705885E+0	34.781095E-12	1.6705883E+0	-3.1645937E-15	-35.652735E-15	154.67744E-18	-25.530434E-15
1.6862748E+0	35.386794E-12	1.6862745E+0	-49.746550E-15	-23.131999E-15	-42.578584E-15	518.08400E-18
1.7019610E+0	36.022497E-12	1.7019608E+0	56.124722E-15	-83.174549E-15	62.395557E-15	-1.7649717E-15
1.7176473E+0	36.434810E-12	1.7176471E+0	-11.418738E-15	76.769002E-15	-31.737471E-15	70.207776E-15
1.7333336E+0	37.325639E-12	1.7333333E+0	100.48257E-15	-21.585091E-15	790.56735E-18	-11.012379E-15
1.7490199E+0	37.984661E-12	1.7490196E+0	-42.623301E-15	69.153416E-15	17.712350E-15	-46.547710E-15
1.7647061E+0	38.575386E-12	1.7647059E+0	-171.67894E-15	643.82418E-18	-103.57627E-15	1.2459470E-15
1.7803924E+0	39.317213E-12	1.7803922E+0	87.285234E-15	79.627595E-15	24.403987E-15	57.585271E-15
1.7960787E+0	40.000257E-12	1.7960784E+0	-22.808566E-15	37.551373E-15	39.835329E-15	48.845493E-15
1.8117650E+0	40.587932E-12	1.8117647E+0	-8.4733085E-15	23.080138E-15	-82.111150E-15	-6.7171369E-15
1.8274512E+0	41.399727E-12	1.8274510E+0	7.0760404E-15	-38.196829E-15	-75.562183E-15	-11.814534E-15
1.8431375E+0	42.003657E-12	1.8431373E+0	-69.357999E-15	-32.309333E-15	27.119139E-15	3.9843540E-15
1.8588238E+0	42.944887E-12	1.8588235E+0	140.42470E-15	56.525771E-15	37.222907E-15	-45.323625E-15
1.8745100E+0	43.662830E-12	1.8745098E+0	-80.260736E-15	20.329565E-15	-39.771036E-15	-12.004995E-15
1.8901963E+0	44.397857E-12	1.8901961E+0	33.156153E-15	43.130050E-15	6.2993616E-15	-21.397384E-15
1.9058826E+0	45.258790E-12	1.9058824E+0	-3.9355357E-15	94.151331E-15	-64.882039E-15	-40.627397E-15
1.9215689E+0	46.040130E-12	1.9215686E+0	-45.232413E-15	165.95007E-15	-63.135532E-15	-44.572141E-15
1.9372551E+0	46.852799E-12	1.9372549E+0	-61.131608E-15	-182.31089E-15	-38.908391E-15	32.624890E-15
1.9529414E+0	47.347518E-12	1.9529412E+0	-43.502504E-15	-52.168607E-15	55.280762E-15	21.380782E-15
1.9686277E+0	48.250452E-12	1.9686275E+0	72.704470E-15	102.83969E-15	-41.978431E-15	-45.795883E-15
1.9843140E+0	48.947863E-12	1.9843137E+0	-153.39206E-15	4.7080882E-15	-16.643211E-15	-86.747307E-15
2.0000000E+0	49.960164E-12	2.0000000E+0	53.547261E-15	28.980179E-15	58.178126E-15	81.004471E-15
