854.90203E-3	12.006613E-12	854.90197E-3	-46.697557E-15	-23.322325E-15	19.182011E-15	2.3871828E-15
870.58830E-3	12.347444E-12	870.58824E-3	18.847884E-15	-48.403420E-15	-43.454532E-15	33.239907E-15
886.27458E-3	12.617378E-12	886.27452E-3	-32.383892E-15	53.405675E-15	5.0008673E-15	19.145101E-15
901.96085E-3	13.006977E-12	901.96079E-3	-11.037320E-15	26.491254E-15	-45.243906E-15	16.520205E-15
917.64712E-3	13.324565E-12	917.64706E-3	53.406989E-15	-8.1423659E-15	-3.3477285E-15	-18.653985E-15
933.33340E-3	13.694816E-12	933.33334E-3	-26.998325E-15	1.8550778E-15	-3.6639791E-15	49.666339E-15
949.01967E-3	13.978785E-12	949.01961E-3	4.2009294E-15	7.2062573E-15	32.261394E-15	69.159495E-15
964.70594E-3	14.344968E-12	964.70588E-3	-40.241648E-15	-44.527346E-15	24.795899E-15	-21.181063E-15
980.39222E-3	14.679815E-12	980.39216E-3	-19.214461E-15	-30.046532E-15	-16.213273E-15	-12.392710E-15
996.07849E-3	15.053021E-12	996.07843E-3	36.864144E-15	-47.949454E-15	7.5564470E-15	19.143936E-15
1.0117650E+0	15.448870E-12	1.0117648E+0	-66.808423E-15	24.344779E-15	-58.057996E-15	44.993597E-15
1.0274513E+0	15.724047E-12	1.0274510E+0	-8.8592523E-15	-71.873070E-15	-21.617402E-15	-19.497562E-15
1.0431376E+0	16.120593E-12	1.0431373E+0	11.633147E-15	31.562653E-15	48.888238E-15	-29.124533E-15
1.0588238E+0	16.522004E-12	1.0588236E+0	-79.252733E-15	108.16554E-15	-58.424294E-15	11.063916E-15
1.0745101E+0	16.837174E-12	1.0745099E+0	14.627971E-15	52.522365E-15	-3.9387087E-15	25.072958E-15
1.0901964E+0	17.241453E-12	1.0901961E+0	-4.0916143E-15	-23.697673E-15	18.332981E-15	82.111841E-15
1.1058826E+0	17.642172E-12	1.1058824E+0	11.722861E-15	61.217836E-15	32.566448E-15	30.369801E-15
1.1215689E+0	17.949394E-12	1.1215687E+0	-33.642770E-15	-21.657238E-15	8.5628424E-15	4.8484403E-15
1.1372552E+0	18.355649E-12	1.1372550E+0	-26.874226E-15	65.595438E-15	-12.897029E-15	-23.069234E-15
1.1529415E+0	18.791406E-12	1.1529412E+0	3.6479397E-15	53.422595E-15	-25.659305E-15	44.229801E-15
1.1686277E+0	19.235108E-12	1.1686275E+0	-18.573664E-15	3.9084463E-15	-13.995511E-15	39.243070E-15
1.1843140E+0	19.552982E-12	1.1843138E+0	4.8870612E-15	54.611721E-15	-91.388201E-15	-25.781425E-15
1.2000003E+0	20.002543E-12	1.2000000E+0	-18.887313E-15	-9.2039422E-15	-24.570867E-15	-5.7798399E-15
1.2156866E+0	20.304262E-12	1.2156863E+0	9.0952340E-15	46.928993E-15	-49.070370E-15	-11.114022E-15
1.2313728E+0	20.816467E-12	1.2313726E+0	8.2256250E-15	-119.78861E-15	3.6019174E-15	-21.308930E-15
1.2470591E+0	21.265295E-12	1.2470589E+0	-15.529450E-15	-14.498817E-15	-30.015788E-15	-5.5691561E-15
1.2627454E+0	21.645158E-12	1.2627451E+0	28.720922E-15	-2.8788681E-15	46.862914E-15	-11.672179E-15
1.2784317E+0	22.181396E-12	1.2784314E+0	63.933742E-15	69.770368E-15	-542.84002E-18	-49.237615E-15
1.2941179E+0	22.557903E-12	1.2941177E+0	-30.150100E-15	-15.346086E-15	-6.9914930E-15	-12.045120E-15
1.3098042E+0	22.955299E-12	1.3098040E+0	-9.4392183E-15	-38.336830E-15	36.886394E-15	38.863938E-15
1.3254905E+0	23.450575E-12	1.3254902E+0	-52.855479E-15	26.937906E-15	139.23997E-18	28.873093E-15
1.3411767E+0	23.949370E-12	1.3411765E+0	-64.260792E-15	56.353807E-15	-19.412594E-15	22.155643E-15
1.3568630E+0	24.350317E-12	1.3568628E+0	-46.853658E-15	-1.1023590E-15	-15.875539E-15	19.886958E-15
1.3725493E+0	24.858147E-12	1.3725491E+0	66.507489E-15	-45.725447E-15	-12.234304E-15	20.020969E-15
1.3882356E+0	25.177091E-12	1.3882353E+0	-1.5758203E-15	67.848023E-15	-12.037503E-15	-44.913739E-15
1.4039218E+0	25.839305E-12	1.4039216E+0	59.570777E-15	18.250375E-15	-2.3849185E-15	22.000896E-15
1.4196081E+0	26.308915E-12	1.4196079E+0	-4.8950724E-15	-57.904900E-15	32.595170E-15	-76.422491E-15
1.4352944E+0	26.795144E-12	1.4352942E+0	50.264897E-15	56.052168E-15	5.0812702E-15	-40.817623E-15
1.4509807E+0	27.255214E-12	1.4509804E+0	-46.983410E-15	-27.746802E-15	38.279658E-15	10.025540E-15
1.4666669E+0	27.857435E-12	1.4666667E+0	-24.240077E-15	-79.677828E-15	-43.118134E-15	-19.351371E-15
1.4823532E+0	28.303386E-12	1.4823530E+0	-14.985885E-15	26.292821E-15	-17.145931E-15	-9.0762985E-15
1.4980395E+0	28.791655E-12	1.4980392E+0	27.481684E-15	34.267385E-15	82.399656E-15	-27.844395E-15
1.5137258E+0	29.331967E-12	1.5137255E+0	23.345167E-15	78.925365E-15	-73.458878E-15	88.451253E-15
1.5294120E+0	29.928674E-12	1.5294118E+0	5.9134542E-15	-2.7561387E-15	-57.245048E-15	35.812170E-15
1.5450983E+0	30.428191E-12	1.5450981E+0	37.518044E-15	93.150022E-15	19.944246E-15	-29.115311E-15
1.5607846E+0	30.877145E-12	1.5607843E+0	-104.23365E-15	104.85513E-15	34.791851E-15	31.328964E-15
1.5764709E+0	31.535476E-12	1.5764706E+0	31.172689E-15	-11.108264E-15	-32.210579E-15	-21.275807E-15
1.5921571E+0	32.006807E-12	1.5921569E+0	-64.733761E-15	-38.801146E-15	49.276752E-15	-51.239029E-15
1.6078434E+0	32.640616E-12	1.6078432E+0	-90.184797E-15	13.100796E-15	-27.208836E-15	24.833176E-15
1.6235297E+0	33.098250E-12	1.6235294E+0	46.800109E-15	-4.5246747E-15	-10.373019E-15	-34.549325E-15
1.6392159E+0	33.737659E-12	1.6392157E+0	14.399323E-15	123.04097E-15	95.724081E-15	18.196299E-15
1.6549022E+0	34.371485E-12	1.6549020E+0	54.909727E-15	-21.416574E-15	25.729088E-15	31.122183E-15
1.6705885E+0	34.938233E-12	1.6705883E+0	3.5838875E-15	764.87536E-18	-42.727154E-15	-60.809851E-15
1.6862748E+0	35.608200E-12	1.6862745E+0	7.4138541E-15	22.553467E-15	-134.64184E-15	-85.418130E-15
1.7019610E+0	36.150291E-12	1.7019608E+0	-28.912257E-15	-49.293763E-15	25.971414E-15	-72.391800E-15
1.7176473E+0	36.873220E-12	1.7176471E+0	74.182861E-15	-59.459484E-15	-96.062108E-15	-66.501106E-15
1.7333336E+0	37.447781E-12	1.7333333E+0	92.738364E-15	77.170028E-15	-61.187715E-15	20.605010E-15
1.7490199E+0	38.292404E-12	1.7490196E+0	-60.493331E-15	132.19628E-15	-2.8212374E-15	-39.984251E-15
1.7647061E+0	38.814865E-12	1.7647059E+0	-70.007144E-15	-19.436879E-15	32.866247E-15	-10.091527E-15
1.7803924E+0	39.630875E-12	1.7803922E+0	26.144912E-15	-4.9393807E-15	24.826609E-15	90.384426E-15
1.7960787E+0	40.116785E-12	1.7960784E+0	-32.186639E-15	-23.228308E-15	-21.106035E-15	49.422052E-15
1.8117650E+0	40.761679E-12	1.8117647E+0	41.510632E-15	-27.666583E-15	53.251681E-15	-19.980582E-15
1.8274512E+0	41.504040E-12	1.8274510E+0	-25.996476E-15	-12.542331E-15	-11.984018E-15	-26.714421E-15
1.8431375E+0	42.294491E-12	1.8431373E+0	24.589351E-15	-76.478354E-15	7.3104330E-15	63.078638E-15
1.8588238E+0	42.939267E-12	1.8588235E+0	81.474751E-15	-10.867982E-15	3.4342150E-15	-94.301452E-15
1.8745100E+0	43.644661E-12	1.8745098E+0	-60.175382E-15	3.9463972E-15	-61.879775E-15	-46.292431E-15
1.8901963E+0	44.476849E-12	1.8901961E+0	11.711736E-15	-11.832456E-15	45.712986E-15	57.697567E-15
1.9058826E+0	45.119648E-12	1.9058824E+0	-118.17580E-15	-48.254796E-15	-21.357965E-15	-105.98980E-15
1.9215689E+0	46.137573E-12	1.9215686E+0	-28.341075E-15	-5.6507190E-15	14.369748E-15	-59.647681E-15
1.9372551E+0	46.746457E-12	1.9372549E+0	146.65595E-15	-87.620083E-15	-20.074925E-15	-29.251107E-15
1.9529414E+0	47.604969E-12	1.9529412E+0	-159.28091E-15	-10.538065E-15	-60.373764E-15	-5.0290303E-15
1.9686277E+0	48.428726E-12	1.9686275E+0	63.740110E-15	32.070436E-15	-15.143729E-15	-6.2959845E-15
1.9843140E+0	48.999010E-12	1.9843137E+0	91.531634E-15	-33.624220E-15	-122.38614E-15	78.360278E-15
2.0000000E+0	49.884669E-12	2.0000000E+0	58.865422E-15	-150.49274E-15	-87.928478E-15	-27.050261E-15
