839.21576E-3	12.645430E-12	839.21570E-3	7.1958939E-15	-16.947410E-15	28.312823E-15	36.687494E-15
854.90203E-3	12.916342E-12	854.90197E-3	-9.3909188E-15	17.555954E-15	49.798175E-15	-26.898565E-15
870.58830E-3	13.255950E-12	870.58824E-3	-5.6848379E-15	-26.623992E-15	-37.226553E-15	-13.402104E-15
886.27458E-3	13.514242E-12	886.27452E-3	7.3689647E-15	-43.515040E-15	-54.386508E-15	22.604277E-15
901.96085E-3	13.871730E-12	901.96079E-3	13.069363E-15	18.416048E-15	-56.948437E-15	-23.526896E-15
917.64712E-3	14.197248E-12	917.64706E-3	-68.425592E-15	7.2750559E-15	27.559015E-15	7.4108048E-15
933.33340E-3	14.481999E-12	933.33334E-3	16.833204E-15	-34.749062E-15	22.400069E-15	12.058663E-15
949.01967E-3	14.822652E-12	949.01961E-3	-5.9822036E-15	-46.771879E-15	10.749008E-15	12.935086E-15
964.70594E-3	15.176445E-12	964.70588E-3	9.0702075E-15	14.955675E-15	11.062784E-15	82.211181E-15
980.39222E-3	15.411802E-12	980.39216E-3	29.479894E-15	-47.363965E-15	15.383177E-15	-58.324005E-15
996.07849E-3	15.828505E-12	996.07843E-3	-109.08365E-15	1.6189430E-15	-6.5453090E-15	23.820962E-15
1.0117650E+0	16.155709E-12	1.0117648E+0	35.234433E-15	73.364763E-15	-19.254965E-15	78.229476E-15
1.0274513E+0	16.459584E-12	1.0274510E+0	91.426981E-15	-25.948954E-15	-39.859802E-15	-2.0819752E-15
1.0431376E+0	16.894014E-12	1.0431373E+0	4.2442352E-15	-20.941651E-15	27.805628E-15	17.882182E-15
1.0588238E+0	17.233869E-12	1.0588236E+0	23.214473E-15	-179.93525E-18	60.425521E-15	-22.632290E-15
1.0745101E+0	17.534016E-12	1.0745099E+0	-13.995900E-15	-106.39861E-15	-17.131887E-15	40.996750E-15
1.0901964E+0	17.973166E-12	1.0901961E+0	-48.335769E-15	-5.9102448E-15	7.7850502E-15	727.86229E-18
1.1058826E+0	18.316184E-12	1.1058824E+0	-29.727157E-15	-6.6534993E-15	17.711364E-15	5.4557320E-15
1.1215689E+0	18.710297E-12	1.1215687E+0	-18.311455E-15	80.351639E-15	-5.4161802E-15	-15.674565E-15
1.1372552E+0	19.018492E-12	1.1372550E+0	7.0976435E-15	-56.561855E-15	-19.719266E-15	14.262534E-15
1.1529415E+0	19.512208E-12	1.1529412E+0	-26.191379E-15	12.924027E-15	-34.547055E-15	9.0481042E-15
1.1686277E+0	19.801780E-12	1.1686275E+0	-15.363099E-15	-8.5666786E-15	35.534814E-15	-9.6137596E-15
1.1843140E+0	20.279204E-12	1.1843138E+0	26.122847E-15	24.648410E-15	-35.615855E-15	-31.429015E-15
1.2000003E+0	20.598023E-12	1.2000000E+0	29.267384E-15	-76.155872E-15	-1.9307892E-15	-72.444499E-15
1.2156866E+0	21.045408E-12	1.2156863E+0	67.522024E-15	141.77579E-18	-19.610702E-15	30.800086E-15
1.2313728E+0	21.362079E-12	1.2313726E+0	-114.28380E-15	2.1255059E-15	66.298929E-15	5.3134694E-15
1.2470591E+0	21.792143E-12	1.2470589E+0	-3.4871826E-15	16.079564E-15	38.512433E-15	-103.29013E-15
1.2627454E+0	22.186345E-12	1.2627451E+0	47.090590E-15	54.546902E-15	-19.457138E-15	-73.427606E-15
1.2784317E+0	22.658580E-12	1.2784314E+0	97.309747E-15	33.617653E-15	621.70196E-18	22.217772E-15
1.2941179E+0	23.053478E-12	1.2941177E+0	-75.911181E-15	5.7624210E-15	-44.232149E-15	11.133686E-15
1.3098042E+0	23.470156E-12	1.3098040E+0	135.43078E-15	2.7103422E-15	42.717810E-15	74.214845E-15
1.3254905E+0	23.923412E-12	1.3254902E+0	56.372238E-15	-18.283821E-15	66.399882E-15	21.984015E-15
1.3411767E+0	24.344412E-12	1.3411765E+0	-40.331094E-15	-48.451403E-15	-9.5235285E-15	30.783701E-15
1.3568630E+0	24.801411E-12	1.3568628E+0	50.034890E-15	75.220917E-15	-50.804741E-15	48.611248E-15
1.3725493E+0	25.278050E-12	1.3725491E+0	25.388478E-15	-24.624573E-15	-4.4748090E-15	73.457862E-15
1.3882356E+0	25.823111E-12	1.3882353E+0	32.927776E-15	91.474998E-15	-70.922814E-15	30.953460E-15
1.4039218E+0	26.244574E-12	1.4039216E+0	-85.829218E-15	59.748044E-15	13.833024E-15	1.0828828E-15
1.4196081E+0	26.718449E-12	1.4196079E+0	76.530240E-15	-3.6794700E-15	35.904134E-15	-59.598343E-15
1.4352944E+0	27.253283E-12	1.4352942E+0	29.506769E-15	21.519346E-15	-78.543563E-15	1.2653104E-15
1.4509807E+0	27.682939E-12	1.4509804E+0	41.482141E-15	83.941324E-15	28.283445E-15	-15.848235E-15
1.4666669E+0	28.130075E-12	1.4666667E+0	-57.772038E-15	-66.448034E-15	-6.8992367E-15	-27.250531E-15
1.4823532E+0	28.742569E-12	1.4823530E+0	-42.112323E-15	33.203532E-15	-32.357827E-15	46.221775E-15
1.4980395E+0	29.123291E-12	1.4980392E+0	-31.978584E-15	-30.849330E-15	-47.198868E-15	-17.258708E-15
1.5137258E+0	29.665007E-12	1.5137255E+0	68.465558E-15	-42.639605E-15	14.016190E-15	30.942883E-15
1.5294120E+0	30.339786E-12	1.5294118E+0	70.686512E-15	18.128858E-15	15.765980E-15	-20.755021E-15
1.5450983E+0	30.802548E-12	1.5450981E+0	-23.640054E-15	-41.758948E-15	-75.403856E-15	38.045291E-15
1.5607846E+0	31.230536E-12	1.5607843E+0	6.9926458E-15	-11.012177E-15	14.991367E-15	-14.683819E-15
1.5764709E+0	31.887777E-12	1.5764706E+0	36.017549E-15	-18.578277E-15	47.816819E-15	-48.361244E-15
1.5921571E+0	32.371883E-12	1.5921569E+0	-8.1368594E-15	14.474063E-15	18.804841E-15	-24.362855E-15
1.6078434E+0	32.980556E-12	1.6078432E+0	46.101472E-15	-6.5701894E-15	26.567974E-15	57.234186E-15
1.6235297E+0	33.409515E-12	1.6235294E+0	-1.0381270E-15	63.661329E-15	-12.504709E-15	7.9930569E-15
1.6392159E+0	34.158384E-12	1.6392157E+0	-44.085236E-15	-18.872282E-15	-34.293569E-15	10.455921E-15
1.6549022E+0	34.910689E-12	1.6549020E+0	25.961087E-15	151.26667E-15	1.8906631E-15	35.095906E-15
1.6705885E+0	35.297761E-12	1.6705883E+0	-74.944479E-15	8.8780877E-15	85.780714E-15	-37.896217E-15
1.6862748E+0	36.074980E-12	1.6862745E+0	16.696698E-15	18.173776E-15	28.628562E-15	14.201851E-15
1.7019610E+0	36.526497E-12	1.7019608E+0	-14.115084E-15	24.420670E-15	1.5697223E-15	-17.353755E-15
1.7176473E+0	37.174996E-12	1.7176471E+0	-52.716786E-15	36.619931E-15	-3.1266006E-15	-18.684458E-15
1.7333336E+0	37.747146E-12	1.7333333E+0	-11.296767E-15	-30.575569E-15	16.854346E-15	25.424482E-15
1.7490199E+0	38.491942E-12	1.7490196E+0	5.1641672E-15	-51.557029E-15	3.9029131E-15	37.741589E-15
1.7647061E+0	39.100358E-12	1.7647059E+0	130.26464E-15	-88.414451E-15	26.396401E-15	42.598612E-15
1.7803924E+0	39.674462E-12	1.7803922E+0	-152.77950E-15	17.545386E-15	106.91209E-15	-68.518169E-15
1.7960787E+0	40.340509E-12	1.7960784E+0	-57.280928E-15	6.5939906E-15	-249.22655E-18	-3.3974265E-15
1.8117650E+0	40.861994E-12	1.8117647E+0	34.323259E-15	-11.535507E-15	116.23343E-15	-39.320713E-15
1.8274512E+0	41.859488E-12	1.8274510E+0	35.679860E-15	-121.69558E-15	-22.301431E-15	-13.239628E-15
1.8431375E+0	42.488263E-12	1.8431373E+0	129.67557E-15	-12.734711E-15	-101.42930E-15	91.213712E-15
1.8588238E+0	43.219008E-12	1.8588235E+0	-54.237956E-15	-28.126901E-15	-50.366937E-15	17.727087E-15
1.8745100E+0	43.967094E-12	1.8745098E+0	-62.379999E-15	110.26768E-15	85.826359E-15	105.14665E-15
1.8901963E+0	44.682650E-12	1.8901961E+0	13.510802E-15	-47.286492E-15	-141.16452E-15	33.745366E-15
1.9058826E+0	45.347382E-12	1.9058824E+0	46.878805E-15	-25.441448E-15	8.2917605E-15	3.6633332E-15
1.9215689E+0	46.302514E-12	1.9215686E+0	-15.500096E-15	23.157733E-15	-15.594281E-15	-9.3655510E-15
1.9372551E+0	46.724700E-12	1.9372549E+0	1.6718959E-15	-42.779443E-15	75.724407E-15	-4.6207913E-15
1.9529414E+0	47.691691E-12	1.9529412E+0	38.515479E-15	156.74804E-15	50.392860E-15	-89.379303E-15
1.9686277E+0	48.335027E-12	1.9686275E+0	-39.267780E-15	-48.089093E-15	-100.23225E-15	-44.522156E-15
1.9843140E+0	49.206295E-12	1.9843137E+0	4.1450857E-15	6.1225998E-15	-44.956894E-15	71.787899E-15
2.0000000E+0	50.011498E-12	2.0000000E+0	-78.056370E-15	-197.94725E-15	-58.031386E-15	12.560574E-15
