839.21576E-3	10.678594E-12	839.21570E-3	2.1562115E-15	-32.260337E-15	-19.896106E-15	38.837480E-15
854.90203E-3	11.033129E-12	854.90197E-3	-2.3887062E-15	-11.485295E-15	33.426092E-15	52.863723E-15
870.58830E-3	11.352900E-12	870.58824E-3	-38.854658E-15	-49.604411E-15	15.012377E-15	64.383171E-15
886.27458E-3	11.726059E-12	886.27452E-3	-9.0493781E-15	24.377813E-15	-14.730491E-15	-21.003212E-15
901.96085E-3	12.070750E-12	901.96079E-3	-28.754912E-15	20.058043E-15	-19.192345E-15	-28.400803E-15
917.64712E-3	12.413761E-12	917.64706E-3	-5.1659654E-15	61.359927E-15	-2.9774870E-15	12.784322E-15
933.33340E-3	12.729321E-12	933.33334E-3	-7.3114707E-15	-15.876172E-15	-8.1990612E-15	20.676789E-15
949.01967E-3	13.143609E-12	949.01961E-3	-94.446539E-15	37.021865E-15	3.7782057E-15	2.5618723E-15
964.70594E-3	13.437188E-12	964.70588E-3	-10.740161E-15	-28.733739E-15	52.850255E-15	46.663580E-15
980.39222E-3	13.881175E-12	980.39216E-3	31.998286E-15	12.617225E-15	42.058740E-15	-46.702500E-15
996.07849E-3	14.225604E-12	996.07843E-3	16.424469E-15	-35.371727E-15	34.617305E-15	42.416269E-15
1.0117650E+0	14.654260E-12	1.0117648E+0	28.035190E-15	2.7315148E-15	15.011884E-15	-4.6954412E-15
1.0274513E+0	14.947937E-12	1.0274510E+0	-37.546799E-15	-5.8199549E-15	55.771353E-15	-11.493632E-15
1.0431376E+0	15.359441E-12	1.0431373E+0	-11.967489E-15	-51.293012E-15	-5.3992252E-15	25.961031E-15
1.0588238E+0	15.789231E-12	1.0588236E+0	2.4377657E-15	38.383806E-15	-19.661188E-15	27.845273E-15
1.0745101E+0	16.186417E-12	1.0745099E+0	13.040054E-15	-9.3429352E-15	-63.522199E-15	22.020043E-15
1.0901964E+0	16.517294E-12	1.0901961E+0	-7.8474494E-15	27.055676E-15	7.7145465E-15	36.988455E-15
1.1058826E+0	16.918250E-12	1.1058824E+0	-29.787740E-15	-33.579889E-15	-15.261491E-15	57.404365E-15
1.1215689E+0	17.309288E-12	1.1215687E+0	-18.643227E-15	-16.947203E-15	14.528162E-15	10.148473E-15
1.1372552E+0	17.668433E-12	1.1372550E+0	-21.207567E-15	-25.355620E-15	25.226564E-15	17.176312E-15
1.1529415E+0	18.079531E-12	1.1529412E+0	64.692717E-18	22.733360E-15	-19.607969E-15	2.8710029E-15
1.1686277E+0	18.592610E-12	1.1686275E+0	28.946101E-15	-17.526730E-15	56.906154E-15	34.112768E-15
1.1843140E+0	18.937163E-12	1.1843138E+0	25.836711E-15	-45.515885E-15	-10.292102E-15	27.776089E-15
1.2000003E+0	19.268509E-12	1.2000000E+0	12.404761E-15	9.6131057E-15	24.730682E-15	65.256374E-15
1.2156866E+0	19.845301E-12	1.2156863E+0	-67.720582E-15	76.513448E-15	-38.640948E-15	41.161346E-15
1.2313728E+0	20.269562E-12	1.2313726E+0	51.678937E-15	-10.874716E-15	-3.4511218E-15	49.441388E-15
1.2470591E+0	20.720922E-12	1.2470589E+0	39.436692E-15	3.0037364E-15	-36.099030E-15	-8.0133942E-15
1.2627454E+0	21.091026E-12	1.2627451E+0	-69.724506E-15	-56.952605E-15	-55.941827E-15	-2.3427928E-15
1.2784317E+0	21.555402E-12	1.2784314E+0	1.9523368E-15	-41.179018E-15	-23.321001E-15	65.484998E-15
1.2941179E+0	21.881720E-12	1.2941177E+0	-23.975827E-15	-16.064454E-15	70.291036E-15	13.310660E-15
1.3098042E+0	22.497637E-12	1.3098040E+0	-47.683926E-15	-12.922693E-15	-34.142655E-15	-6.7807956E-15
1.3254905E+0	22.917975E-12	1.3254902E+0	-6.4871289E-15	-37.930884E-15	-3.2122014E-15	49.808383E-15
1.3411767E+0	23.400174E-12	1.3411765E+0	-57.744858E-15	-41.040308E-15	7.6559064E-15	-18.536123E-15
1.3568630E+0	23.830505E-12	1.3568628E+0	42.700086E-15	-10.596962E-15	1.9075301E-15	40.999383E-15
1.3725493E+0	24.301814E-12	1.3725491E+0	18.578092E-15	76.569976E-15	-9.9010156E-15	-19.943226E-15
1.3882356E+0	24.817906E-12	1.3882353E+0	5.5117717E-15	37.135524E-15	31.744806E-15	15.376109E-15
1.4039218E+0	25.355223E-12	1.4039216E+0	-9.0925226E-15	5.0035600E-15	31.180499E-15	7.0114232E-15
1.4196081E+0	25.888547E-12	1.4196079E+0	-4.1091525E-15	-14.977758E-15	-94.067210E-15	-40.118387E-15
1.4352944E+0	26.425624E-12	1.4352942E+0	57.153758E-15	-48.774007E-15	15.623772E-15	51.951031E-15
1.4509807E+0	26.717037E-12	1.4509804E+0	-21.600401E-15	-35.135340E-15	36.884561E-15	19.758397E-15
1.4666669E+0	27.409557E-12	1.4666667E+0	-48.456424E-15	68.190001E-15	3.3202300E-15	-279.97091E-18
1.4823532E+0	27.805312E-12	1.4823530E+0	-24.323595E-15	5.6805731E-15	-15.838608E-15	-21.498240E-15
1.4980395E+0	28.375512E-12	1.4980392E+0	11.700512E-15	-103.06044E-15	-9.9262902E-15	-62.854466E-15
1.5137258E+0	28.898266E-12	1.5137255E+0	-14.276683E-15	-21.500249E-15	-18.448261E-15	-36.055875E-15
1.5294120E+0	29.478375E-12	1.5294118E+0	-30.415737E-15	-107.09912E-15	98.900272E-15	51.114271E-15
1.5450983E+0	29.935179E-12	1.5450981E+0	-18.238420E-15	-7.6947387E-15	-73.920904E-15	16.791117E-15
1.5607846E+0	30.576940E-12	1.5607843E+0	-132.22625E-15	8.0829093E-15	-43.428091E-15	-11.350761E-15
1.5764709E+0	31.116134E-12	1.5764706E+0	-50.033277E-15	-68.204380E-15	26.342279E-15	7.5676981E-15
1.5921571E+0	31.807487E-12	1.5921569E+0	44.116274E-15	-91.671720E-15	-4.5228480E-15	-6.8717648E-15
1.6078434E+0	32.455275E-12	1.6078432E+0	81.557130E-15	70.254248E-15	35.460682E-15	-5.7316958E-15
1.6235297E+0	32.944324E-12	1.6235294E+0	-54.022166E-15	-26.727391E-15	-46.874481E-15	19.370998E-15
1.6392159E+0	33.537582E-12	1.6392157E+0	-7.1350278E-15	53.414345E-15	-34.468437E-15	-25.694870E-15
1.6549022E+0	34.156719E-12	1.6549020E+0	-42.443632E-15	28.667146E-15	-45.596197E-15	13.491282E-15
1.6705885E+0	34.728664E-12	1.6705883E+0	-92.993470E-15	31.095399E-15	-18.137310E-15	802.48574E-18
1.6862748E+0	35.399000E-12	1.6862745E+0	-13.558567E-15	48.926483E-15	-40.251324E-15	13.923020E-15
1.7019610E+0	35.856165E-12	1.7019608E+0	-34.499184E-15	71.145123E-15	25.663399E-15	15.229693E-15
1.7176473E+0	36.832169E-12	1.7176471E+0	-21.345163E-15	-36.506256E-15	3.6655889E-15	34.390856E-15
1.7333336E+0	37.397436E-12	1.7333333E+0	39.836990E-15	-64.819461E-15	38.838876E-15	1.3069578E-15
1.7490199E+0	37.974172E-12	1.7490196E+0	-143.69566E-15	15.092865E-15	47.443976E-15	-33.577931E-15
1.7647061E+0	38.706829E-12	1.7647059E+0	43.575390E-15	62.167970E-15	33.943033E-15	26.230193E-15
1.7803924E+0	39.386432E-12	1.7803922E+0	100.35608E-15	-57.915498E-15	-11.018006E-15	25.377510E-15
1.7960787E+0	39.918034E-12	1.7960784E+0	-43.116637E-15	52.393138E-15	-7.9140745E-15	182.55307E-18
1.8117650E+0	40.650410E-12	1.8117647E+0	-59.816803E-15	-66.173026E-15	7.8051274E-15	-23.899021E-15
1.8274512E+0	41.360502E-12	1.8274510E+0	-75.834494E-15	-18.164235E-15	47.802077E-15	2.5976768E-15
1.8431375E+0	42.046765E-12	1.8431373E+0	132.74184E-15	44.727524E-15	3.8288735E-15	49.411528E-15
1.8588238E+0	42.842504E-12	1.8588235E+0	-28.495449E-15	-69.845835E-15	1.1470216E-15	4.5208376E-15
1.8745100E+0	43.681680E-12	1.8745098E+0	-48.389491E-15	-76.149963E-15	34.860698E-15	-62.945580E-15
1.8901963E+0	44.350579E-12	1.8901961E+0	34.130034E-15	41.558167E-15	14.361015E-15	-6.9875136E-15
1.9058826E+0	45.245929E-12	1.9058824E+0	-30.539041E-15	-12.217480E-15	-19.115353E-15	83.504852E-15
1.9215689E+0	45.803285E-12	1.9215686E+0	23.085182E-15	-44.018456E-15	-73.331261E-15	-97.621564E-15
1.9372551E+0	46.575979E-12	1.9372549E+0	-160.58597E-15	-1.5211317E-15	26.454762E-15	-36.869091E-15
1.9529414E+0	47.323048E-12	1.9529412E+0	15.079465E-15	-103.45099E-15	58.230059E-15	60.221583E-15
1.9686277E+0	48.205866E-12	1.9686275E+0	-137.41241E-15	33.986984E-15	-3.1949611E-15	-37.911331E-15
1.9843140E+0	49.078661E-12	1.9843137E+0	118.66570E-15	2.7904353E-15	-33.049342E-15	58.850792E-15
2.0000000E+0	49.905254E-12	2.0000000E+0	-42.089948E-15	-12.353011E-15	-19.449442E-15	26.749309E-15
