Experiment	bias spectroscopy
870.58830E-3	12.868700E-12	870.58824E-3	-1.8597178E-15	-8.6877366E-15	-12.808224E-15	-6.4490069E-15
886.27458E-3	13.166592E-12	886.27452E-3	-48.712597E-15	42.205958E-15	-5.1690503E-15	17.120133E-15
901.96085E-3	13.501032E-12	901.96079E-3	30.651602E-15	4.4088353E-15	14.596009E-15	82.038062E-15
917.64712E-3	13.816353E-12	917.64706E-3	8.4777986E-15	-431.87378E-18	24.064419E-15	21.269539E-15
933.33340E-3	14.118482E-12	933.33334E-3	65.316493E-15	79.533636E-15	-3.4822263E-15	-50.472837E-15
949.01967E-3	14.543108E-12	949.01961E-3	-24.966957E-15	-32.428087E-15	-26.476656E-15	16.965382E-15
964.70594E-3	14.785168E-12	964.70588E-3	-53.721455E-15	35.480421E-15	-16.981066E-15	-20.841476E-15
980.39222E-3	15.081821E-12	980.39216E-3	-34.772552E-15	-72.253361E-15	-3.8373807E-15	-11.186993E-15
996.07849E-3	15.515214E-12	996.07843E-3	20.173589E-15	68.491572E-15	-15.581988E-15	8.8905815E-15
1.0117650E+0	15.901523E-12	1.0117648E+0	-19.097706E-15	1.6493289E-15	7.4007022E-15	-45.007824E-15
1.0274513E+0	16.199864E-12	1.0274510E+0	-6.9085591E-15	-27.945873E-15	65.367660E-15	3.0321262E-15
1.0431376E+0	16.513714E-12	1.0431373E+0	41.692686E-15	-40.425234E-15	-774.64435E-18	-15.313129E-15
1.0588238E+0	16.834293E-12	1.0588236E+0	-33.698986E-15	31.583246E-15	-32.843926E-15	-41.660075E-15
1.0745101E+0	17.287109E-12	1.0745099E+0	-18.469926E-15	52.887843E-15	-2.6432245E-15	-23.918239E-15
1.0901964E+0	17.672711E-12	1.0901961E+0	-39.964465E-15	33.129285E-15	44.554157E-15	-22.506355E-15
1.1058826E+0	18.052788E-12	1.1058824E+0	-16.822022E-15	-27.021938E-15	-36.443050E-15	-39.330067E-15
1.1215689E+0	18.392220E-12	1.1215687E+0	-60.332171E-15	-27.597169E-15	38.395238E-15	17.990692E-15
1.1372552E+0	18.819571E-12	1.1372550E+0	-95.909825E-15	-12.626748E-15	75.844536E-15	-14.749790E-15
1.1529415E+0	19.173442E-12	1.1529412E+0	24.722628E-15	1.7086580E-15	-43.067312E-15	-23.993047E-15
1.1686277E+0	19.559852E-12	1.1686275E+0	-7.3534013E-15	-27.911752E-15	-46.960343E-15	14.616404E-15
1.1843140E+0	19.922900E-12	1.1843138E+0	45.142496E-15	61.172123E-15	2.8791516E-15	-105.26186E-15
1.2000003E+0	20.315567E-12	1.2000000E+0	15.975331E-15	-3.6382026E-15	1.6607743E-15	32.746290E-15
1.2156866E+0	20.722988E-12	1.2156863E+0	-39.069178E-15	-37.388194E-15	98.591755E-15	40.104438E-15
1.2313728E+0	21.110858E-12	1.2313726E+0	-15.762228E-15	-43.467373E-15	24.138242E-15	54.437750E-15
1.2470591E+0	21.525609E-12	1.2470589E+0	81.304524E-15	80.662527E-15	48.506236E-15	-51.259402E-15
1.2627454E+0	21.992142E-12	1.2627451E+0	-12.287383E-15	26.557593E-15	-2.6851243E-15	-42.151538E-15
1.2784317E+0	22.474599E-12	1.2784314E+0	26.156511E-15	47.410192E-15	44.662147E-15	-35.015251E-15
1.2941179E+0	22.846903E-12	1.2941177E+0	-48.208159E-15	-43.703512E-15	29.330234E-15	50.520457E-15
1.3098042E+0	23.340883E-12	1.3098040E+0	-7.7011524E-15	21.373176E-15	-33.056250E-15	18.565449E-15
1.3254905E+0	23.739581E-12	1.3254902E+0	-16.067061E-15	10.675946E-15	73.601939E-15	-38.942038E-15
1.3411767E+0	24.197392E-12	1.3411765E+0	54.165755E-15	-20.198814E-15	-50.239198E-15	5.3023564E-15
1.3568630E+0	24.569262E-12	1.3568628E+0	-3.8648809E-15	33.212789E-15	-34.038209E-15	-15.215629E-15
1.3725493E+0	25.132899E-12	1.3725491E+0	-71.608836E-15	29.041551E-15	39.803315E-15	-64.850821E-15
1.3882356E+0	25.604529E-12	1.3882353E+0	-10.758918E-15	-69.448374E-15	-371.24231E-18	-25.865442E-15
1.4039218E+0	25.926579E-12	1.4039216E+0	-41.942144E-15	-45.784885E-15	-43.851079E-15	-15.948875E-15
1.4196081E+0	26.539463E-12	1.4196079E+0	5.8223143E-15	-3.4627359E-15	9.0843149E-15	23.104653E-15
1.4352944E+0	27.006666E-12	1.4352942E+0	-73.499746E-15	-16.880521E-15	-5.1880802E-15	-9.3048145E-15
1.4509807E+0	27.516022E-12	1.4509804E+0	-1.9540563E-15	-96.985340E-15	21.129655E-15	-34.376061E-18
1.4666669E+0	28.008602E-12	1.4666667E+0	87.325729E-15	-1.0027769E-15	84.337275E-15	-11.121300E-15
1.4823532E+0	28.445834E-12	1.4823530E+0	-4.6421924E-15	-102.10004E-15	41.864614E-15	-34.404639E-15
1.4980395E+0	29.056920E-12	1.4980392E+0	30.742244E-15	31.575457E-15	-12.394385E-15	-22.678118E-15
1.5137258E+0	29.599611E-12	1.5137255E+0	-6.8629472E-15	12.021571E-15	6.8544426E-15	42.399081E-15
1.5294120E+0	29.944724E-12	1.5294118E+0	-28.032591E-15	-43.925113E-15	-13.038093E-15	54.379942E-15
1.5450983E+0	30.543915E-12	1.5450981E+0	-1.4990404E-15	64.934976E-15	-24.769032E-15	14.492646E-15
1.5607846E+0	31.212196E-12	1.5607843E+0	28.358238E-15	-72.973555E-15	48.638495E-15	6.0399205E-15
1.5764709E+0	31.814981E-12	1.5764706E+0	-22.385026E-15	-28.224651E-15	12.188852E-15	-8.7122040E-15
1.5921571E+0	32.243649E-12	1.5921569E+0	54.129952E-15	-58.822989E-15	-26.898458E-15	29.527772E-15
1.6078434E+0	32.761852E-12	1.6078432E+0	5.5344167E-15	-5.9477637E-15	-41.766351E-15	-111.91331E-15
1.6235297E+0	33.427150E-12	1.6235294E+0	80.438403E-15	-44.649790E-15	41.760676E-15	-9.1254061E-15
1.6392159E+0	34.002141E-12	1.6392157E+0	10.371407E-15	-27.738742E-15	-17.043565E-15	9.3855359E-15
1.6549022E+0	34.539288E-12	1.6549020E+0	-38.667054E-15	2.9879415E-15	222.26531E-18	-48.366489E-15
1.6705885E+0	35.009808E-12	1.6705883E+0	-79.584803E-15	-82.354676E-15	-108.21657E-15	70.917393E-15
1.6862748E+0	35.788320E-12	1.6862745E+0	-73.259954E-15	26.251891E-15	-35.066513E-15	-17.120211E-15
1.7019610E+0	36.386609E-12	1.7019608E+0	-50.958671E-15	82.227045E-15	65.644044E-15	-60.619370E-15
1.7176473E+0	37.033529E-12	1.7176471E+0	82.236349E-15	-59.813760E-15	-41.330708E-15	-40.652174E-15
1.7333336E+0	37.740755E-12	1.7333333E+0	-1.5146044E-15	17.304407E-15	12.493139E-15	-45.960164E-15
1.7490199E+0	38.357123E-12	1.7490196E+0	-88.063115E-15	-69.160078E-15	-42.755082E-15	-41.433132E-15
1.7647061E+0	38.726848E-12	1.7647059E+0	39.682945E-15	-14.616961E-15	-14.293866E-15	-68.360180E-15
1.7803924E+0	39.560508E-12	1.7803922E+0	-13.925816E-15	34.001366E-15	-12.031802E-15	7.7542004E-15
1.7960787E+0	40.320833E-12	1.7960784E+0	-3.6213089E-15	56.235984E-15	-67.061679E-15	-18.286311E-15
1.8117650E+0	41.072937E-12	1.8117647E+0	113.10178E-15	114.40400E-15	-27.919514E-15	-8.9315559E-15
1.8274512E+0	41.718323E-12	1.8274510E+0	82.345494E-15	-67.760149E-15	37.610530E-15	46.137661E-15
1.8431375E+0	42.367047E-12	1.8431373E+0	-83.917126E-15	8.2800605E-15	-31.342909E-15	-59.310955E-15
1.8588238E+0	43.155955E-12	1.8588235E+0	-78.428874E-15	-99.338926E-15	-29.027287E-15	-68.843219E-15
1.8745100E+0	43.772069E-12	1.8745098E+0	24.634246E-15	-10.585147E-15	34.623336E-15	-44.686111E-15
1.8901963E+0	44.569844E-12	1.8901961E+0	-141.58645E-15	-72.713042E-15	29.197758E-15	5.7154637E-15
1.9058826E+0	45.123315E-12	1.9058824E+0	25.386082E-15	71.110273E-15	23.376781E-15	-7.4986844E-15
1.9215689E+0	46.087249E-12	1.9215686E+0	-147.21175E-15	87.889121E-15	140.86167E-15	-4.8346023E-15
1.9372551E+0	46.984694E-12	1.9372549E+0	52.606242E-15	-5.7203887E-15	51.095182E-15	-37.787268E-15
1.9529414E+0	47.514773E-12	1.9529412E+0	52.946258E-15	148.09506E-15	53.677244E-15	-73.091428E-15
1.9686277E+0	48.323970E-12	1.9686275E+0	-185.06984E-15	-38.389827E-15	-40.441673E-15	91.902431E-15
1.9843140E+0	49.041896E-12	1.9843137E+0	-20.954818E-15	-89.315850E-15	20.926527E-15	25.232634E-15
2.0000000E+0	50.129602E-12	2.0000000E+0	43.945713E-15	97.108336E-15	1.0490790E-15	-30.947419E-15
