839.21576E-3	12.550820E-12	839.21570E-3	-30.225246E-15	87.251109E-15	4.0253187E-15	-16.007849E-15
854.90203E-3	12.859332E-12	854.90197E-3	-3.2628552E-15	57.689781E-15	19.842484E-15	-745.27856E-18
870.58830E-3	13.173029E-12	870.58824E-3	-88.935200E-15	15.911123E-15	-25.001002E-15	47.051484E-15
886.27458E-3	13.480042E-12	886.27452E-3	-14.646572E-15	5.9406698E-15	24.990914E-15	15.356240E-15
901.96085E-3	13.802374E-12	901.96079E-3	7.1605311E-15	-13.969388E-15	-4.2591663E-15	-15.221406E-15
917.64712E-3	14.151274E-12	917.64706E-3	-30.471346E-15	-2.7565732E-15	7.6891415E-15	-20.870038E-15
933.33340E-3	14.442461E-12	933.33334E-3	-22.025557E-15	-15.660411E-15	-55.599168E-15	42.973251E-15
949.01967E-3	14.827223E-12	949.01961E-3	54.016873E-15	-79.754603E-15	-38.762338E-15	-24.506622E-15
964.70594E-3	15.152036E-12	964.70588E-3	-47.921746E-15	-77.283774E-15	18.809974E-15	15.647524E-15
980.39222E-3	15.450910E-12	980.39216E-3	24.879694E-15	72.037333E-15	-35.412493E-15	-85.505293E-15
996.07849E-3	15.823726E-12	996.07843E-3	13.524267E-15	-40.181783E-15	-22.533118E-15	-10.421095E-15
1.0117650E+0	16.126893E-12	1.0117648E+0	18.883293E-15	51.625377E-15	261.39024E-18	21.363125E-15
1.0274513E+0	16.440875E-12	1.0274510E+0	-25.355836E-15	-30.459234E-15	-21.091591E-15	-51.546620E-15
1.0431376E+0	16.808019E-12	1.0431373E+0	-13.689874E-15	-78.680165E-15	-19.962812E-15	8.7874696E-15
1.0588238E+0	17.193205E-12	1.0588236E+0	-54.489524E-15	13.729096E-15	46.959744E-15	-41.881781E-15
1.0745101E+0	17.544272E-12	1.0745099E+0	20.815909E-15	34.273064E-15	11.544488E-15	1.4695418E-15
1.0901964E+0	17.908062E-12	1.0901961E+0	48.696077E-15	25.492253E-15	-2.8399922E-15	822.47879E-18
1.1058826E+0	18.186603E-12	1.1058824E+0	34.527028E-15	-28.718757E-15	55.024826E-15	-16.768449E-15
1.1215689E+0	18.666195E-12	1.1215687E+0	29.863241E-15	26.853774E-15	-51.812131E-15	-9.2482386E-15
1.1372552E+0	19.109750E-12	1.1372550E+0	33.473319E-15	75.240188E-15	49.782417E-15	5.1055779E-15
1.1529415E+0	19.339433E-12	1.1529412E+0	-20.505794E-15	37.065559E-15	42.417045E-15	70.914906E-15
1.1686277E+0	19.790086E-12	1.1686275E+0	-56.482529E-15	10.652885E-15	6.7932881E-15	-14.014381E-15
1.1843140E+0	20.134627E-12	1.1843138E+0	24.224338E-15	23.731458E-15	11.702339E-15	30.826714E-15
1.2000003E+0	20.493928E-12	1.2000000E+0	-1.0167574E-15	45.689313E-15	25.492627E-15	6.1084035E-15
1.2156866E+0	20.951962E-12	1.2156863E+0	30.182057E-15	3.8268102E-15	-38.483241E-15	-19.981311E-15
1.2313728E+0	21.414042E-12	1.2313726E+0	-16.971923E-15	-15.022549E-15	-10.019478E-15	-22.472529E-15
1.2470591E+0	21.822738E-12	1.2470589E+0	29.178374E-15	56.300034E-15	11.168416E-15	-15.403596E-15
1.2627454E+0	22.145041E-12	1.2627451E+0	-20.179776E-15	-65.158850E-15	-66.061340E-15	-32.310905E-15
1.2784317E+0	22.595545E-12	1.2784314E+0	45.263045E-15	10.995575E-15	-47.223879E-15	-30.977391E-15
1.2941179E+0	23.075774E-12	1.2941177E+0	-9.1071288E-15	51.483632E-15	-79.141399E-15	-24.902843E-15
1.3098042E+0	23.539896E-12	1.3098040E+0	2.9859290E-15	-55.999954E-15	33.533513E-15	-31.697399E-15
1.3254905E+0	23.877646E-12	1.3254902E+0	-7.8965536E-15	15.735980E-15	-631.90865E-18	6.7316008E-15
1.3411767E+0	24.318544E-12	1.3411765E+0	960.64050E-18	4.9388780E-15	6.4712991E-15	31.313355E-15
1.3568630E+0	24.743881E-12	1.3568628E+0	40.441686E-15	23.216226E-15	-6.4777239E-15	-46.525053E-15
1.3725493E+0	25.117479E-12	1.3725491E+0	-67.822423E-15	22.928487E-15	-19.052575E-15	8.1233619E-15
1.3882356E+0	25.645937E-12	1.3882353E+0	-72.453999E-15	-32.007508E-15	19.036803E-15	-17.282228E-15
1.4039218E+0	26.315174E-12	1.4039216E+0	-28.172463E-15	-47.745211E-15	56.644990E-15	-72.133705E-15
1.4196081E+0	26.681912E-12	1.4196079E+0	15.419727E-15	-10.311063E-15	83.181420E-15	40.810268E-15
1.4352944E+0	27.195281E-12	1.4352942E+0	21.082569E-15	21.177601E-15	-21.699536E-15	-65.250756E-15
1.4509807E+0	27.679869E-12	1.4509804E+0	21.283975E-15	-63.609193E-15	35.823310E-15	-75.908430E-15
1.4666669E+0	28.114330E-12	1.4666667E+0	53.295438E-15	147.56035E-15	16.852552E-15	52.327032E-15
1.4823532E+0	28.679345E-12	1.4823530E+0	-41.818467E-15	8.6613346E-15	20.076238E-15	-5.0733492E-15
1.4980395E+0	29.156351E-12	1.4980392E+0	-51.354032E-15	-30.686679E-15	9.6312974E-15	-11.555047E-15
1.5137258E+0	29.616053E-12	1.5137255E+0	87.574059E-15	-25.383536E-15	-65.629875E-15	5.2882757E-15
1.5294120E+0	30.275074E-12	1.5294118E+0	-12.181532E-15	36.930515E-15	-63.953908E-15	-80.911481E-15
1.5450983E+0	30.775573E-12	1.5450981E+0	-104.52477E-15	127.15133E-15	-16.100414E-15	24.813569E-15
1.5607846E+0	31.209438E-12	1.5607843E+0	-99.656794E-15	-22.480485E-15	-96.722292E-15	-12.248941E-15
1.5764709E+0	31.933255E-12	1.5764706E+0	24.056097E-15	-11.941486E-15	-11.960989E-15	-24.143497E-15
1.5921571E+0	32.335717E-12	1.5921569E+0	-24.974863E-15	-93.125608E-15	-4.8727425E-15	24.977389E-15
1.6078434E+0	32.935529E-12	1.6078432E+0	85.186903E-15	28.169878E-15	-54.017612E-15	18.073718E-15
1.6235297E+0	33.485503E-12	1.6235294E+0	-9.3384713E-15	90.744591E-15	17.920581E-15	17.332088E-15
1.6392159E+0	34.007977E-12	1.6392157E+0	23.593152E-15	-81.922594E-15	78.346902E-15	-40.867530E-15
1.6549022E+0	34.648312E-12	1.6549020E+0	-105.74073E-15	31.904709E-15	-75.173944E-15	-54.306833E-15
1.6705885E+0	35.210296E-12	1.6705883E+0	-54.270976E-15	35.541333E-15	32.693473E-15	90.478149E-15
1.6862748E+0	35.828795E-12	1.6862745E+0	-28.713668E-15	53.257468E-15	-2.9383891E-15	-2.6084547E-15
1.7019610E+0	36.480052E-12	1.7019608E+0	-67.108977E-15	-19.085433E-15	1.7873462E-15	-81.498298E-15
1.7176473E+0	37.155001E-12	1.7176471E+0	-61.443357E-15	-3.4825273E-15	29.215108E-15	25.576660E-15
1.7333336E+0	37.699007E-12	1.7333333E+0	32.336465E-15	-115.86813E-15	-63.164419E-15	-71.172831E-15
1.7490199E+0	38.371202E-12	1.7490196E+0	-4.3973707E-15	17.378590E-15	-9.1044844E-15	-4.2925610E-15
1.7647061E+0	38.969591E-12	1.7647059E+0	62.859250E-15	-24.488263E-15	-21.655958E-15	-62.897902E-15
1.7803924E+0	39.708719E-12	1.7803922E+0	-2.5928437E-15	-130.39042E-15	-2.3139875E-15	-68.873896E-15
1.7960787E+0	40.279360E-12	1.7960784E+0	-40.844298E-15	7.2874293E-15	-70.271229E-15	-20.232278E-15
1.8117650E+0	40.938999E-12	1.8117647E+0	-60.250002E-15	17.809085E-15	7.7826310E-15	-77.632704E-15
1.8274512E+0	41.674556E-12	1.8274510E+0	-26.456705E-15	-10.641630E-15	-124.87816E-15	-54.725335E-15
1.8431375E+0	42.407224E-12	1.8431373E+0	-224.76991E-18	68.666508E-15	-8.9721389E-15	66.329165E-15
1.8588238E+0	43.179165E-12	1.8588235E+0	90.161650E-15	-10.091043E-15	28.921737E-15	4.8924026E-15
1.8745100E+0	43.784313E-12	1.8745098E+0	-102.32464E-15	54.828619E-15	-23.869858E-15	35.149878E-15
1.8901963E+0	44.477682E-12	1.8901961E+0	-25.575379E-15	21.746109E-15	-32.560899E-15	-42.229058E-15
1.9058826E+0	45.447261E-12	1.9058824E+0	-111.10118E-15	5.2547120E-15	-20.461512E-15	-36.095770E-15
1.9215689E+0	46.062001E-12	1.9215686E+0	-78.918676E-15	25.529183E-15	75.320772E-15	19.876541E-15
1.9372551E+0	46.835539E-12	1.9372549E+0	-2.0985294E-15	-17.959677E-15	17.134165E-15	-68.576113E-15
1.9529414E+0	47.478282E-12	1.9529412E+0	48.900405E-15	32.250505E-15	-31.460322E-15	-63.890631E-15
1.9686277E+0	48.363279E-12	1.9686275E+0	-27.848663E-15	-53.296678E-15	-39.765761E-15	18.470307E-15
1.9843140E+0	49.158341E-12	1.9843137E+0	111.41121E-15	75.236461E-15	-95.399017E-15	-23.611487E-15
2.0000000E+0	49.981529E-12	2.0000000E+0	-40.841798E-15	53.184999E-15	2.2052175E-15	-37.508083E-15
