839.21576E-3	12.167846E-12	839.21570E-3	-26.506707E-15	-9.3744431E-15	23.333588E-15	-42.161068E-15
854.90203E-3	12.484792E-12	854.90197E-3	-30.808780E-15	-20.409642E-15	-41.589785E-15	-44.771766E-15
870.58830E-3	12.797330E-12	870.58824E-3	19.651757E-15	-35.282636E-15	26.639511E-15	-24.027545E-15
886.27458E-3	13.148612E-12	886.27452E-3	37.450993E-15	-2.5373704E-15	21.915395E-15	63.103067E-15
901.96085E-3	13.409789E-12	901.96079E-3	9.3227682E-15	-3.0386958E-15	-65.345041E-15	39.251419E-15
917.64712E-3	13.793248E-12	917.64706E-3	-66.134903E-15	-56.359709E-15	37.737764E-15	-20.589973E-15
933.33340E-3	14.063590E-12	933.33334E-3	17.914450E-15	-78.960567E-15	64.154519E-15	8.4942946E-15
949.01967E-3	14.404655E-12	949.01961E-3	22.854597E-15	-14.417402E-15	-18.649548E-15	353.12033E-18
964.70594E-3	14.737286E-12	964.70588E-3	-15.129618E-15	20.342406E-15	8.6841536E-15	64.471079E-15
980.39222E-3	15.076084E-12	980.39216E-3	-21.226529E-15	33.847399E-15	27.763595E-15	-16.332786E-15
996.07849E-3	15.419346E-12	996.07843E-3	3.7486104E-15	-19.003955E-15	35.499486E-15	11.405056E-15
1.0117650E+0	15.807333E-12	1.0117648E+0	3.1564787E-15	40.585570E-15	58.970813E-15	-21.203474E-15
1.0274513E+0	16.173653E-12	1.0274510E+0	-66.398466E-15	27.438104E-15	3.4983968E-15	6.9124970E-15
1.0431376E+0	16.466955E-12	1.0431373E+0	-42.868690E-15	18.222267E-15	23.433299E-15	-23.922392E-15
1.0588238E+0	16.817528E-12	1.0588236E+0	-3.0747508E-15	14.737152E-15	-81.740048E-15	-53.298366E-15
1.0745101E+0	17.236304E-12	1.0745099E+0	-11.541701E-15	-25.595506E-15	51.015514E-15	14.297804E-15
1.0901964E+0	17.644258E-12	1.0901961E+0	-6.7914420E-15	93.074027E-15	-52.004330E-15	14.518634E-15
1.1058826E+0	17.974329E-12	1.1058824E+0	-28.540951E-15	-16.712878E-15	-31.343739E-15	-53.691145E-15
1.1215689E+0	18.282993E-12	1.1215687E+0	54.969369E-15	-82.964553E-15	39.591990E-15	63.712992E-15
1.1372552E+0	18.737026E-12	1.1372550E+0	27.832588E-15	-28.871636E-15	-36.107212E-15	-75.266941E-15
1.1529415E+0	19.236971E-12	1.1529412E+0	-19.703077E-15	32.087455E-15	55.541472E-15	46.257089E-15
1.1686277E+0	19.631817E-12	1.1686275E+0	56.514353E-15	62.791311E-15	88.582584E-15	-46.783625E-15
1.1843140E+0	20.018716E-12	1.1843138E+0	-70.574778E-15	-49.468733E-15	16.890882E-15	52.328008E-15
1.2000003E+0	20.366684E-12	1.2000000E+0	46.976769E-15	-62.920013E-15	-23.720372E-15	-47.687802E-15
1.2156866E+0	20.744569E-12	1.2156863E+0	-12.212136E-15	50.550455E-15	21.270939E-15	-18.465520E-15
1.2313728E+0	21.142687E-12	1.2313726E+0	-31.065692E-15	32.283024E-15	62.312399E-15	6.5823252E-15
1.2470591E+0	21.590296E-12	1.2470589E+0	-61.599678E-15	46.438534E-15	-9.4021470E-15	-16.290129E-15
1.2627454E+0	22.051548E-12	1.2627451E+0	-21.296836E-15	-10.538762E-15	2.3356813E-15	-39.672147E-15
1.2784317E+0	22.390858E-12	1.2784314E+0	-2.1191310E-15	-68.593094E-15	22.521956E-15	-21.627504E-15
1.2941179E+0	22.809192E-12	1.2941177E+0	-51.650636E-15	12.554763E-15	14.940921E-15	-45.443748E-15
1.3098042E+0	23.280130E-12	1.3098040E+0	-50.693350E-15	139.22068E-15	-10.366338E-15	4.3904691E-15
1.3254905E+0	23.769783E-12	1.3254902E+0	23.784941E-15	25.968090E-15	49.539515E-15	38.131943E-15
1.3411767E+0	24.180762E-12	1.3411765E+0	-21.023061E-15	88.818160E-15	6.7230390E-15	34.063115E-15
1.3568630E+0	24.708827E-12	1.3568628E+0	77.941336E-15	26.086734E-15	-98.636621E-15	5.6221435E-15
1.3725493E+0	25.108436E-12	1.3725491E+0	-58.014859E-15	28.068919E-15	36.299780E-15	30.471834E-15
1.3882356E+0	25.539728E-12	1.3882353E+0	-3.3661839E-15	-27.653229E-15	-48.917586E-15	38.238554E-15
1.4039218E+0	26.056983E-12	1.4039216E+0	34.624799E-15	-82.057780E-15	-22.239116E-15	35.562482E-15
1.4196081E+0	26.609432E-12	1.4196079E+0	-35.108520E-15	29.345978E-15	-5.9452853E-15	-50.478641E-15
1.4352944E+0	26.997026E-12	1.4352942E+0	-53.975460E-15	-26.490769E-15	83.110615E-15	-84.693584E-15
1.4509807E+0	27.529659E-12	1.4509804E+0	2.7913183E-15	83.292870E-15	38.440496E-15	5.4234279E-15
1.4666669E+0	28.016861E-12	1.4666667E+0	-1.8697894E-15	-86.649356E-15	-17.174027E-15	43.526563E-15
1.4823532E+0	28.484349E-12	1.4823530E+0	-81.353788E-15	-28.773340E-15	76.492943E-15	-75.076365E-15
1.4980395E+0	28.914475E-12	1.4980392E+0	-98.933828E-15	-67.535631E-15	50.529368E-15	-3.8315053E-15
1.5137258E+0	29.571245E-12	1.5137255E+0	-3.6494677E-15	-59.869962E-15	4.8095454E-15	-16.860292E-15
1.5294120E+0	30.002251E-12	1.5294118E+0	-57.536400E-15	-76.952896E-15	15.029400E-15	30.129399E-15
1.5450983E+0	30.630221E-12	1.5450981E+0	62.482117E-15	25.636784E-15	-11.123520E-15	33.039886E-15
1.5607846E+0	31.289877E-12	1.5607843E+0	68.882698E-15	-21.053436E-15	-63.470428E-15	4.2212344E-15
1.5764709E+0	31.708042E-12	1.5764706E+0	-81.073454E-15	-9.3859213E-15	45.557044E-15	45.206870E-15
1.5921571E+0	32.228605E-12	1.5921569E+0	-70.220448E-15	-51.158157E-15	22.793690E-15	-27.233114E-15
1.6078434E+0	32.895579E-12	1.6078432E+0	44.384747E-15	-163.00570E-15	57.151990E-15	-90.818039E-15
1.6235297E+0	33.467729E-12	1.6235294E+0	13.344752E-15	-9.2957614E-15	15.386845E-15	64.230312E-15
1.6392159E+0	33.938827E-12	1.6392157E+0	-24.525080E-15	-67.819807E-15	13.658793E-15	35.663733E-15
1.6549022E+0	34.625372E-12	1.6549020E+0	-105.58164E-15	88.506879E-15	-9.9350620E-15	63.031117E-15
1.6705885E+0	35.317381E-12	1.6705883E+0	-15.149936E-15	19.524118E-15	14.540771E-15	-2.3945234E-15
1.6862748E+0	35.878623E-12	1.6862745E+0	-53.052736E-15	36.835057E-15	79.589343E-15	60.993541E-15
1.7019610E+0	36.590911E-12	1.7019608E+0	-18.798094E-15	4.6858002E-15	-23.057504E-15	-14.204354E-15
1.7176473E+0	36.991753E-12	1.7176471E+0	51.562938E-15	79.000147E-15	44.262442E-15	21.108230E-15
1.7333336E+0	37.659240E-12	1.7333333E+0	-37.868089E-15	-77.162194E-15	-27.887567E-15	-50.083730E-15
1.7490199E+0	38.365533E-12	1.7490196E+0	-63.367409E-15	-44.214676E-15	-28.807411E-15	20.245175E-15
1.7647061E+0	39.028430E-12	1.7647059E+0	-82.019935E-15	41.640706E-15	43.757058E-15	62.035663E-15
1.7803924E+0	39.575131E-12	1.7803922E+0	47.508746E-15	106.15657E-15	-16.908900E-15	9.8202569E-15
1.7960787E+0	40.349103E-12	1.7960784E+0	-123.09084E-15	-38.542035E-15	34.556539E-15	-27.680484E-15
1.8117650E+0	40.936539E-12	1.8117647E+0	-86.544365E-15	-88.085931E-15	18.012728E-15	-42.692551E-15
1.8274512E+0	41.832558E-12	1.8274510E+0	-34.586913E-15	17.373720E-15	50.369644E-15	-1.6701677E-15
1.8431375E+0	42.539510E-12	1.8431373E+0	-99.459815E-15	21.063975E-15	6.6110938E-15	-57.859018E-15
1.8588238E+0	43.112753E-12	1.8588235E+0	19.770179E-15	-58.747610E-15	43.860003E-15	-75.371736E-15
1.8745100E+0	43.751166E-12	1.8745098E+0	104.16373E-15	-22.551429E-15	7.4884760E-15	6.0421223E-15
1.8901963E+0	44.498374E-12	1.8901961E+0	-90.694989E-15	50.781682E-15	-17.423502E-15	-73.611358E-15
1.9058826E+0	45.298404E-12	1.9058824E+0	102.46099E-15	33.299704E-15	-30.791321E-15	-16.478874E-15
1.9215689E+0	46.130919E-12	1.9215686E+0	-29.202982E-15	157.65114E-15	-23.665594E-15	-56.381278E-15
1.9372551E+0	46.886561E-12	1.9372549E+0	-102.09363E-15	28.187002E-15	-54.652758E-15	14.768241E-15
1.9529414E+0	47.655421E-12	1.9529412E+0	-51.619445E-15	-36.674538E-15	-92.774699E-15	-67.314623E-15
1.9686277E+0	48.430059E-12	1.9686275E+0	-40.338548E-15	-38.610462E-15	-2.7845768E-15	22.392580E-15
1.9843140E+0	49.248772E-12	1.9843137E+0	-125.51203E-15	66.574899E-15	-2.5071453E-15	-46.455600E-15
2.0000000E+0	49.964918E-12	2.0000000E+0	65.218657E-15	201.42747E-15	-11.200008E-15	2.3419851E-15
