Experiment	bias spectroscopy
870.58830E-3	13.183920E-12	870.58824E-3	-5.2634200E-15	4.1240484E-15	-776.45557E-18	-13.921057E-15
886.27458E-3	13.473806E-12	886.27452E-3	-77.504768E-15	-79.286106E-15	-28.795973E-15	-11.828819E-15
901.96085E-3	13.802969E-12	901.96079E-3	-13.232277E-15	21.830982E-15	-41.775736E-15	-8.0220686E-15
917.64712E-3	14.155806E-12	917.64706E-3	-31.090741E-15	17.509862E-15	-4.4796231E-15	19.436687E-15
933.33340E-3	14.493194E-12	933.33334E-3	18.489371E-15	6.1967325E-15	40.684077E-15	-26.697230E-15
949.01967E-3	14.828421E-12	949.01961E-3	16.034513E-15	4.2620076E-15	4.5037483E-15	17.752579E-15
964.70594E-3	15.133450E-12	964.70588E-3	6.0971608E-15	-15.824463E-15	18.476387E-15	-22.912329E-15
980.39222E-3	15.450159E-12	980.39216E-3	-20.195559E-15	35.278821E-15	22.347677E-15	-66.011846E-15
996.07849E-3	15.828328E-12	996.07843E-3	69.906266E-15	71.253313E-15	-37.497874E-15	-35.582733E-15
1.0117650E+0	16.107778E-12	1.0117648E+0	9.5944430E-15	-22.268850E-15	24.579829E-15	4.4436492E-15
1.0274513E+0	16.564796E-12	1.0274510E+0	-6.9607596E-15	44.692670E-15	52.869120E-15	-27.764386E-15
1.0431376E+0	16.740873E-12	1.0431373E+0	17.402516E-15	22.715066E-15	26.850514E-15	-20.273102E-15
1.0588238E+0	17.174434E-12	1.0588236E+0	42.503012E-15	19.615996E-15	32.699321E-15	-1.2432959E-15
1.0745101E+0	17.596351E-12	1.0745099E+0	3.4422072E-15	-34.756926E-15	-17.514202E-15	6.0504512E-15
1.0901964E+0	17.907493E-12	1.0901961E+0	-12.995434E-15	24.887646E-15	-49.916133E-15	-81.879754E-15
1.1058826E+0	18.319334E-12	1.1058824E+0	35.459466E-15	-41.028636E-15	34.312431E-15	-17.376800E-15
1.1215689E+0	18.649676E-12	1.1215687E+0	-46.751696E-15	64.292240E-15	-3.2476196E-15	-37.594548E-15
1.1372552E+0	19.043328E-12	1.1372550E+0	8.4222349E-15	29.237148E-15	43.353030E-15	-24.938361E-15
1.1529415E+0	19.371758E-12	1.1529412E+0	103.38999E-15	11.425671E-15	2.1611139E-15	7.2687954E-15
1.1686277E+0	19.767358E-12	1.1686275E+0	-97.503060E-15	-16.725087E-15	78.806421E-15	-61.286174E-15
1.1843140E+0	20.180307E-12	1.1843138E+0	83.765053E-15	-20.696013E-15	40.311081E-15	15.840051E-15
1.2000003E+0	20.534406E-12	1.2000000E+0	-3.2070107E-15	-14.577257E-15	-43.642017E-15	-1.6648725E-15
1.2156866E+0	20.890177E-12	1.2156863E+0	-31.572723E-15	-1.8013581E-15	-27.916917E-15	-42.785986E-15
1.2313728E+0	21.460698E-12	1.2313726E+0	63.281012E-15	-18.221300E-15	-17.978137E-15	40.965613E-15
1.2470591E+0	21.752081E-12	1.2470589E+0	11.155410E-15	58.030261E-15	-50.777023E-15	44.181120E-15
1.2627454E+0	22.165278E-12	1.2627451E+0	17.859576E-15	-15.902779E-15	-23.067587E-15	27.631827E-15
1.2784317E+0	22.605105E-12	1.2784314E+0	55.571409E-15	-381.08605E-18	59.792117E-15	-2.5552860E-15
1.2941179E+0	22.995356E-12	1.2941177E+0	-6.6271989E-15	-140.78396E-15	-1.9522756E-15	38.787380E-15
1.3098042E+0	23.508459E-12	1.3098040E+0	71.169619E-15	-16.548195E-15	-5.0408506E-15	36.798215E-15
1.3254905E+0	23.893965E-12	1.3254902E+0	-64.346084E-15	-2.1443573E-15	-68.475221E-15	-56.727104E-15
1.3411767E+0	24.290838E-12	1.3411765E+0	-74.515332E-15	4.4498359E-15	29.518221E-15	50.969344E-15
1.3568630E+0	24.744665E-12	1.3568628E+0	102.00213E-15	-7.1971924E-15	13.380814E-15	41.350224E-15
1.3725493E+0	25.306613E-12	1.3725491E+0	47.240074E-15	-4.0518660E-15	8.1661057E-15	5.6233238E-15
1.3882356E+0	25.683717E-12	1.3882353E+0	-36.954774E-15	38.901665E-15	-18.184002E-15	-904.21318E-18
1.4039218E+0	26.180941E-12	1.4039216E+0	-53.221381E-15	30.215407E-15	-39.370047E-15	53.853010E-15
1.4196081E+0	26.717408E-12	1.4196079E+0	54.368060E-15	46.225326E-15	10.387568E-15	11.556381E-15
1.4352944E+0	27.237426E-12	1.4352942E+0	70.896841E-15	22.971937E-15	16.207237E-15	5.0921999E-15
1.4509807E+0	27.730120E-12	1.4509804E+0	-36.832740E-15	-36.972666E-15	-16.544807E-15	-12.230210E-15
1.4666669E+0	28.036837E-12	1.4666667E+0	-15.464487E-15	67.429305E-15	8.5957064E-15	32.234198E-15
1.4823532E+0	28.702056E-12	1.4823530E+0	30.266808E-15	44.121668E-15	51.854124E-15	-28.922350E-15
1.4980395E+0	29.128960E-12	1.4980392E+0	-148.92573E-15	3.0538674E-15	-7.8128244E-15	-28.863613E-15
1.5137258E+0	29.659827E-12	1.5137255E+0	-63.004581E-15	-45.082444E-15	-69.769121E-15	-39.978010E-15
1.5294120E+0	30.200533E-12	1.5294118E+0	-87.096109E-15	-30.295932E-15	27.934513E-15	40.550249E-15
1.5450983E+0	30.739772E-12	1.5450981E+0	28.596086E-15	37.371998E-15	-13.910905E-15	35.092643E-15
1.5607846E+0	31.302322E-12	1.5607843E+0	-84.559252E-15	-57.619193E-15	13.713209E-15	16.920610E-15
1.5764709E+0	31.894477E-12	1.5764706E+0	-90.561991E-15	-20.339604E-15	-48.767488E-15	40.145215E-15
1.5921571E+0	32.351889E-12	1.5921569E+0	24.180704E-15	-76.564887E-15	55.593354E-15	-1.1166009E-15
1.6078434E+0	32.940543E-12	1.6078432E+0	-120.27197E-15	92.633786E-15	-80.442861E-15	-10.279454E-15
1.6235297E+0	33.511898E-12	1.6235294E+0	-30.672845E-15	-18.947575E-15	-19.315263E-15	100.21604E-15
1.6392159E+0	34.028013E-12	1.6392157E+0	92.782810E-15	136.95139E-15	35.876443E-15	-5.5290287E-15
1.6549022E+0	34.683464E-12	1.6549020E+0	24.627195E-15	24.025783E-15	-2.4549740E-15	-69.397098E-15
1.6705885E+0	35.275029E-12	1.6705883E+0	-25.486728E-15	-33.319423E-15	-84.169528E-15	-53.665212E-15
1.6862748E+0	35.948144E-12	1.6862745E+0	-115.03329E-15	-19.397017E-15	22.305434E-15	-38.841363E-15
1.7019610E+0	36.556778E-12	1.7019608E+0	1.8474117E-15	67.675459E-15	13.941452E-15	-30.328262E-15
1.7176473E+0	36.983264E-12	1.7176471E+0	50.256735E-15	-63.680974E-15	-59.446683E-15	-82.482273E-15
1.7333336E+0	37.742812E-12	1.7333333E+0	-36.875823E-15	8.4300310E-15	5.0092131E-15	18.706167E-15
1.7490199E+0	38.418446E-12	1.7490196E+0	10.046471E-15	46.371927E-15	-47.292096E-15	2.7377020E-15
1.7647061E+0	39.157559E-12	1.7647059E+0	-70.213021E-15	35.850802E-15	67.717201E-15	89.981252E-15
1.7803924E+0	39.816633E-12	1.7803922E+0	9.2190558E-15	11.988627E-15	35.269026E-15	50.304355E-15
1.7960787E+0	40.429035E-12	1.7960784E+0	-4.2133447E-15	-24.210079E-15	-15.990737E-15	27.511894E-15
1.8117650E+0	41.039939E-12	1.8117647E+0	50.976909E-15	130.30863E-15	6.7315161E-15	96.115078E-15
1.8274512E+0	41.711929E-12	1.8274510E+0	23.800921E-15	-114.66692E-15	-15.281638E-15	37.334861E-15
1.8431375E+0	42.457177E-12	1.8431373E+0	-16.596572E-15	-12.204201E-15	-33.679256E-15	35.408132E-15
1.8588238E+0	43.136633E-12	1.8588235E+0	18.691485E-15	-1.7869435E-15	-30.375940E-15	-20.905436E-15
1.8745100E+0	43.918112E-12	1.8745098E+0	-103.04153E-15	28.617008E-15	-30.641766E-15	2.1687080E-15
1.8901963E+0	44.527923E-12	1.8901961E+0	-92.601376E-15	-27.858500E-15	-39.402031E-15	41.257376E-15
1.9058826E+0	45.194657E-12	1.9058824E+0	-36.867258E-15	-70.360560E-15	-87.711373E-15	25.382691E-15
1.9215689E+0	46.272784E-12	1.9215686E+0	-133.95293E-15	18.766198E-15	-92.577882E-15	1.1124685E-15
1.9372551E+0	46.960144E-12	1.9372549E+0	-51.738981E-15	27.498361E-15	-41.178913E-15	44.690570E-15
1.9529414E+0	47.631944E-12	1.9529412E+0	78.048828E-15	53.544300E-15	-119.06112E-15	19.579927E-15
1.9686277E+0	48.203205E-12	1.9686275E+0	31.212903E-15	148.71801E-15	-41.609552E-15	-62.959132E-15
1.9843140E+0	49.234592E-12	1.9843137E+0	-76.515549E-15	-144.81867E-15	-83.938133E-15	-35.790320E-15
2.0000000E+0	50.083805E-12	2.0000000E+0	-70.700539E-15	36.796195E-15	-35.586554E-15	79.682842E-15
