839.21576E-3	12.574461E-12	839.21570E-3	39.740939E-15	24.513611E-15	-8.4820583E-15	-4.8610315E-15
854.90203E-3	12.892127E-12	854.90197E-3	-23.527755E-15	56.441427E-15	-24.615536E-15	-7.4895026E-15
870.58830E-3	13.176942E-12	870.58824E-3	12.618514E-15	69.097526E-15	-21.042784E-15	38.944993E-15
886.27458E-3	13.449849E-12	886.27452E-3	-68.670709E-15	-31.592574E-15	-19.875360E-15	34.693724E-15
901.96085E-3	13.808697E-12	901.96079E-3	-34.715090E-15	75.788923E-15	1.4064043E-15	-37.739167E-15
917.64712E-3	14.129159E-12	917.64706E-3	9.3664192E-15	43.873389E-15	-10.295509E-15	-51.256671E-15
933.33340E-3	14.465385E-12	933.33334E-3	-9.2222948E-15	-4.6360870E-15	74.269353E-15	-30.748295E-15
949.01967E-3	14.752281E-12	949.01961E-3	-39.326988E-15	4.9710123E-15	66.959723E-15	-18.156468E-15
964.70594E-3	15.121949E-12	964.70588E-3	-48.729175E-15	91.232591E-15	-14.769647E-15	-2.1718867E-15
980.39222E-3	15.402868E-12	980.39216E-3	3.0134264E-15	-40.120851E-15	-59.486114E-15	67.976827E-15
996.07849E-3	15.809860E-12	996.07843E-3	-63.803895E-15	-54.205226E-15	32.342354E-15	-33.745044E-15
1.0117650E+0	16.133631E-12	1.0117648E+0	-9.3038319E-15	-27.107511E-15	-31.005434E-15	16.852678E-15
1.0274513E+0	16.455644E-12	1.0274510E+0	1.5710380E-15	-23.896377E-15	-49.767709E-15	-31.600817E-15
1.0431376E+0	16.877161E-12	1.0431373E+0	-15.597656E-15	51.065648E-15	-26.986917E-15	21.909347E-15
1.0588238E+0	17.171464E-12	1.0588236E+0	-63.986400E-15	-30.796546E-15	3.4658223E-15	-17.957115E-15
1.0745101E+0	17.539440E-12	1.0745099E+0	-327.55066E-18	-38.493521E-15	-53.088834E-15	26.240478E-15
1.0901964E+0	17.877533E-12	1.0901961E+0	-22.646171E-15	-28.269838E-15	-10.257512E-15	16.562266E-15
1.1058826E+0	18.216985E-12	1.1058824E+0	17.393994E-15	9.7781483E-15	-11.563867E-15	8.1020938E-15
1.1215689E+0	18.658353E-12	1.1215687E+0	-25.097715E-15	-16.918582E-15	21.747303E-15	-5.7224131E-15
1.1372552E+0	19.018117E-12	1.1372550E+0	13.144806E-15	25.412051E-15	7.7422708E-15	13.091453E-15
1.1529415E+0	19.420273E-12	1.1529412E+0	-32.834738E-15	-64.185677E-15	71.555304E-15	-1.9786918E-15
1.1686277E+0	19.785838E-12	1.1686275E+0	-34.319739E-15	22.400428E-15	-22.013880E-15	-18.180375E-15
1.1843140E+0	20.162089E-12	1.1843138E+0	22.856251E-15	-1.0492382E-15	-27.513070E-15	55.929846E-15
1.2000003E+0	20.530898E-12	1.2000000E+0	-75.779030E-15	6.0991594E-15	2.1745974E-15	-50.369685E-15
1.2156866E+0	20.965753E-12	1.2156863E+0	26.206283E-15	-30.501385E-15	9.4578979E-15	59.200420E-15
1.2313728E+0	21.411976E-12	1.2313726E+0	-41.241685E-15	4.1348472E-15	46.876765E-15	16.813655E-15
1.2470591E+0	21.720670E-12	1.2470589E+0	-22.621004E-15	-44.255198E-15	-46.631783E-15	-48.823752E-15
1.2627454E+0	22.211557E-12	1.2627451E+0	50.542226E-15	70.708339E-15	-52.253236E-15	47.085515E-15
1.2784317E+0	22.695802E-12	1.2784314E+0	-25.225586E-15	37.748938E-15	-9.0868407E-15	-31.719124E-15
1.2941179E+0	23.061468E-12	1.2941177E+0	-12.049016E-15	101.56684E-15	-48.378815E-15	-18.111009E-15
1.3098042E+0	23.504674E-12	1.3098040E+0	23.898105E-15	-16.165605E-15	22.523938E-15	81.151421E-15
1.3254905E+0	24.028673E-12	1.3254902E+0	-77.879109E-15	-77.260599E-15	54.086262E-15	23.284629E-15
1.3411767E+0	24.311020E-12	1.3411765E+0	-24.592478E-15	-63.075088E-15	-44.818048E-15	-891.53500E-18
1.3568630E+0	24.789951E-12	1.3568628E+0	-47.033636E-15	28.529689E-15	55.174825E-15	-2.0292728E-15
1.3725493E+0	25.241951E-12	1.3725491E+0	16.544095E-15	-25.525290E-15	19.608879E-15	24.531873E-15
1.3882356E+0	25.669701E-12	1.3882353E+0	3.0369111E-15	-128.77301E-15	-36.320109E-15	-176.62515E-18
1.4039218E+0	26.126766E-12	1.4039216E+0	-13.017628E-15	-25.561359E-15	-4.5958068E-15	23.065415E-15
1.4196081E+0	26.602784E-12	1.4196079E+0	54.789256E-15	-18.969579E-15	36.564176E-15	21.683857E-15
1.4352944E+0	27.060947E-12	1.4352942E+0	-29.523181E-15	-63.956788E-15	30.160675E-15	8.7751529E-15
1.4509807E+0	27.572401E-12	1.4509804E+0	26.230059E-15	9.1766186E-15	3.8496254E-15	46.357917E-15
1.4666669E+0	28.197175E-12	1.4666667E+0	-53.313365E-15	-42.004960E-15	6.9920579E-15	-64.004974E-15
1.4823532E+0	28.694254E-12	1.4823530E+0	67.529993E-15	-21.864373E-15	-17.544106E-15	2.9630176E-15
1.4980395E+0	29.091082E-12	1.4980392E+0	-111.74037E-15	-55.385069E-15	1.9183005E-15	-2.7804140E-15
1.5137258E+0	29.788155E-12	1.5137255E+0	-18.384794E-15	8.9261543E-15	11.461747E-15	-36.848813E-15
1.5294120E+0	30.109040E-12	1.5294118E+0	-91.636083E-15	-88.912655E-15	-30.089666E-15	4.8890051E-15
1.5450983E+0	30.741479E-12	1.5450981E+0	10.148755E-15	37.395915E-15	25.372584E-15	49.915977E-15
1.5607846E+0	31.198856E-12	1.5607843E+0	32.987556E-15	-33.806654E-15	-24.633688E-15	-9.6241832E-15
1.5764709E+0	31.981355E-12	1.5764706E+0	-53.482490E-15	68.489783E-15	31.583995E-15	-31.406006E-15
1.5921571E+0	32.349758E-12	1.5921569E+0	82.180627E-15	-96.398916E-15	6.5452120E-15	-6.7110975E-15
1.6078434E+0	33.026790E-12	1.6078432E+0	-5.2583771E-15	-110.65260E-15	-15.047891E-15	-29.591354E-15
1.6235297E+0	33.485326E-12	1.6235294E+0	118.27660E-15	-72.321808E-15	-66.922657E-15	24.500763E-15
1.6392159E+0	34.047196E-12	1.6392157E+0	-69.867093E-15	42.921548E-15	-40.119129E-15	-20.841088E-15
1.6549022E+0	34.711296E-12	1.6549020E+0	-66.504846E-15	47.560927E-15	70.840266E-15	19.853004E-15
1.6705885E+0	35.277122E-12	1.6705883E+0	-479.07019E-18	-44.369124E-15	-30.075816E-15	-3.5964697E-15
1.6862748E+0	35.792539E-12	1.6862745E+0	-153.09786E-15	-4.6299922E-15	-29.075937E-15	3.4609084E-15
1.7019610E+0	36.435112E-12	1.7019608E+0	78.911094E-15	-36.146033E-15	-28.381277E-15	40.096134E-15
1.7176473E+0	37.049697E-12	1.7176471E+0	-42.033092E-15	-40.489168E-15	2.0895756E-15	13.823504E-15
1.7333336E+0	37.771539E-12	1.7333333E+0	-64.196600E-15	-20.982726E-15	-18.641194E-15	-36.430264E-15
1.7490199E+0	38.463854E-12	1.7490196E+0	-112.60404E-15	-46.647480E-15	-82.463292E-15	-67.225881E-15
1.7647061E+0	39.028752E-12	1.7647059E+0	95.680537E-15	12.460700E-15	53.013990E-15	12.998795E-15
1.7803924E+0	39.568779E-12	1.7803922E+0	53.151033E-15	104.90694E-15	-22.652011E-15	-57.411568E-15
1.7960787E+0	40.327287E-12	1.7960784E+0	-62.480023E-15	54.895392E-15	20.504481E-15	45.290665E-15
1.8117650E+0	41.048252E-12	1.8117647E+0	-114.16816E-15	83.823160E-15	-49.816108E-15	-37.064705E-15
1.8274512E+0	41.718375E-12	1.8274510E+0	-141.32121E-15	-79.036319E-15	-85.452729E-15	-2.8343114E-15
1.8431375E+0	42.329508E-12	1.8431373E+0	-17.639656E-15	78.534923E-15	-25.122516E-15	8.7465808E-15
1.8588238E+0	43.116767E-12	1.8588235E+0	-43.381243E-15	1.4494194E-15	61.252293E-15	-14.806766E-15
1.8745100E+0	43.791415E-12	1.8745098E+0	-57.168144E-15	-16.126740E-15	57.546239E-15	42.630653E-15
1.8901963E+0	44.572887E-12	1.8901961E+0	-96.584179E-15	-455.92125E-18	35.159596E-15	-41.365366E-15
1.9058826E+0	45.270346E-12	1.9058824E+0	-32.545974E-15	-72.048731E-15	26.716456E-15	4.7647285E-15
1.9215689E+0	46.002854E-12	1.9215686E+0	-26.307685E-15	-41.933006E-15	-42.381138E-15	-26.237825E-15
1.9372551E+0	46.776260E-12	1.9372549E+0	-78.357012E-15	10.056635E-15	163.87385E-15	-8.7668588E-15
1.9529414E+0	47.672779E-12	1.9529412E+0	15.236893E-15	28.526325E-15	-64.013153E-15	59.929092E-15
1.9686277E+0	48.271581E-12	1.9686275E+0	42.750444E-15	67.010498E-15	-25.387969E-15	-1.2191164E-15
1.9843140E+0	49.054483E-12	1.9843137E+0	-47.677824E-15	54.403730E-15	30.060298E-15	91.107013E-15
2.0000000E+0	49.899158E-12	2.0000000E+0	-11.812663E-15	5.2880733E-15	13.248675E-15	-11.602531E-15
