Experiment	bias spectroscopy
870.58830E-3	12.455659E-12	870.58824E-3	-53.978855E-15	26.154243E-15	2.6336304E-15	46.684766E-15
886.27458E-3	12.712467E-12	886.27452E-3	7.1245474E-15	2.0912655E-15	13.627425E-15	37.624194E-15
901.96085E-3	13.083920E-12	901.96079E-3	-24.062529E-15	27.111758E-15	5.6200395E-15	30.679266E-15
917.64712E-3	13.380467E-12	917.64706E-3	-10.514968E-15	13.956362E-15	-38.136574E-15	9.4440447E-15
933.33340E-3	13.790269E-12	933.33334E-3	3.9575992E-15	-50.077723E-15	22.297593E-15	-18.001486E-15
949.01967E-3	14.102434E-12	949.01961E-3	-4.2279133E-15	36.066504E-15	19.758616E-15	35.126077E-15
964.70594E-3	14.489313E-12	964.70588E-3	-13.085275E-15	-2.0703933E-15	-38.976028E-15	14.521331E-15
980.39222E-3	14.820718E-12	980.39216E-3	31.503673E-15	-4.9591721E-15	-1.1296210E-15	-1.4801693E-15
996.07849E-3	15.145253E-12	996.07843E-3	5.5087512E-15	46.991128E-15	-15.397821E-15	-16.888655E-15
1.0117650E+0	15.563514E-12	1.0117648E+0	-97.705169E-15	11.460720E-15	-3.8595526E-15	4.0258066E-15
1.0274513E+0	15.893139E-12	1.0274510E+0	28.117186E-15	85.695875E-15	-41.973532E-15	56.625426E-15
1.0431376E+0	16.178166E-12	1.0431373E+0	18.271946E-15	-55.043508E-15	53.515125E-15	64.931906E-15
1.0588238E+0	16.617610E-12	1.0588236E+0	56.754907E-15	-7.7511638E-15	-30.282871E-15	3.9145717E-15
1.0745101E+0	16.949704E-12	1.0745099E+0	35.047066E-15	3.2578507E-15	-28.395572E-15	8.3139299E-15
1.0901964E+0	17.439956E-12	1.0901961E+0	-27.242626E-15	-10.507788E-15	-22.139151E-15	10.526043E-15
1.1058826E+0	17.745279E-12	1.1058824E+0	42.430957E-15	-32.811905E-15	58.621673E-15	16.511625E-15
1.1215689E+0	18.026003E-12	1.1215687E+0	-46.387969E-15	24.510309E-15	24.538882E-15	43.948006E-15
1.1372552E+0	18.525580E-12	1.1372550E+0	11.319610E-15	-20.851303E-15	-29.409543E-15	4.3259662E-15
1.1529415E+0	18.984330E-12	1.1529412E+0	-69.888268E-15	-54.272325E-15	-14.727630E-15	29.464482E-15
1.1686277E+0	19.317142E-12	1.1686275E+0	-47.710954E-15	-24.445923E-15	9.9793941E-15	9.6297448E-15
1.1843140E+0	19.745285E-12	1.1843138E+0	7.8647814E-15	25.376767E-15	-19.445808E-15	-5.7057266E-15
1.2000003E+0	20.092742E-12	1.2000000E+0	-105.37255E-15	-25.701092E-15	-26.300624E-15	-15.716420E-15
1.2156866E+0	20.460597E-12	1.2156863E+0	-1.6713996E-15	-48.850704E-15	85.586703E-15	-23.299156E-15
1.2313728E+0	20.907592E-12	1.2313726E+0	-10.404958E-15	-56.040987E-15	-2.6633488E-15	-19.384015E-15
1.2470591E+0	21.345042E-12	1.2470589E+0	31.084317E-15	78.291642E-15	-42.208092E-15	26.831566E-15
1.2627454E+0	21.843950E-12	1.2627451E+0	-149.16863E-18	-45.927634E-15	-18.983597E-15	-3.4532182E-15
1.2784317E+0	22.218618E-12	1.2784314E+0	-35.853990E-15	-16.609594E-15	11.111424E-15	50.785971E-15
1.2941179E+0	22.717260E-12	1.2941177E+0	-29.441737E-15	2.6343800E-15	-9.8627542E-15	24.171403E-15
1.3098042E+0	23.072501E-12	1.3098040E+0	-22.122190E-15	25.554693E-15	-12.576734E-15	1.9328246E-15
1.3254905E+0	23.515034E-12	1.3254902E+0	-79.971240E-15	-75.506116E-15	10.900092E-15	29.792385E-15
1.3411767E+0	23.920720E-12	1.3411765E+0	-58.363226E-15	-26.870899E-15	18.466436E-15	34.718237E-15
1.3568630E+0	24.480487E-12	1.3568628E+0	-7.3625916E-15	-13.468269E-15	5.1204925E-15	7.6692379E-15
1.3725493E+0	24.862076E-12	1.3725491E+0	-3.0005399E-15	-16.459875E-15	-24.010182E-15	-16.860538E-15
1.3882356E+0	25.436573E-12	1.3882353E+0	87.910805E-15	61.189403E-15	15.002969E-15	-92.337616E-15
1.4039218E+0	25.847468E-12	1.4039216E+0	37.532081E-15	2.3281884E-15	23.866520E-15	-318.58137E-18
1.4196081E+0	26.380400E-12	1.4196079E+0	84.296360E-15	-57.696991E-15	-34.418411E-15	7.8511755E-15
1.4352944E+0	26.872404E-12	1.4352942E+0	67.196418E-15	-20.077588E-15	6.0113221E-15	-50.268027E-15
1.4509807E+0	27.333361E-12	1.4509804E+0	10.114693E-15	-26.072308E-15	5.9891379E-15	-102.99250E-15
1.4666669E+0	27.905242E-12	1.4666667E+0	-34.377767E-15	7.6014236E-15	20.632140E-15	109.73461E-15
1.4823532E+0	28.360982E-12	1.4823530E+0	-10.162252E-15	-29.864464E-15	4.5761929E-15	31.391644E-15
1.4980395E+0	28.906334E-12	1.4980392E+0	-17.251573E-15	55.419878E-15	-17.426456E-15	45.493587E-15
1.5137258E+0	29.346869E-12	1.5137255E+0	23.197979E-15	-72.928730E-15	-33.948542E-15	10.994557E-15
1.5294120E+0	30.010640E-12	1.5294118E+0	-18.957822E-15	-37.592010E-15	-27.923247E-15	6.0988672E-15
1.5450983E+0	30.435463E-12	1.5450981E+0	45.593053E-15	74.105842E-15	-36.784686E-15	110.39016E-15
1.5607846E+0	31.016831E-12	1.5607843E+0	-47.906754E-15	19.520465E-15	22.248091E-15	23.427092E-15
1.5764709E+0	31.571721E-12	1.5764706E+0	-66.284712E-15	2.0624448E-15	-2.9920535E-15	2.2279973E-15
1.5921571E+0	32.101353E-12	1.5921569E+0	-15.656731E-15	-55.110474E-15	28.975849E-15	-7.1263652E-15
1.6078434E+0	32.676768E-12	1.6078432E+0	-348.15352E-18	-90.844148E-15	21.317171E-15	3.1448438E-15
1.6235297E+0	33.299672E-12	1.6235294E+0	16.587634E-15	-12.301210E-15	-34.778139E-15	15.763576E-15
1.6392159E+0	33.759062E-12	1.6392157E+0	-2.2608389E-15	-78.854688E-15	-29.668366E-15	50.755627E-15
1.6549022E+0	34.495542E-12	1.6549020E+0	-77.459618E-15	-24.543361E-15	-18.809156E-15	14.790623E-15
1.6705885E+0	35.155604E-12	1.6705883E+0	-48.736622E-15	36.982851E-15	20.634642E-15	-2.5211228E-15
1.6862748E+0	35.719500E-12	1.6862745E+0	57.344747E-15	83.823946E-15	16.968540E-15	152.88886E-15
1.7019610E+0	36.366837E-12	1.7019608E+0	72.734557E-15	-36.933300E-15	4.0018216E-15	21.508376E-15
1.7176473E+0	36.925168E-12	1.7176471E+0	-29.756406E-15	-30.710996E-15	1.3056660E-15	6.9302648E-15
1.7333336E+0	37.732782E-12	1.7333333E+0	44.788575E-15	-49.670558E-15	73.045892E-15	5.8767485E-15
1.7490199E+0	38.347350E-12	1.7490196E+0	-11.154031E-15	41.614021E-15	16.269970E-15	-34.374464E-15
1.7647061E+0	38.842901E-12	1.7647059E+0	4.2233173E-15	23.825802E-15	83.886606E-15	-42.461792E-15
1.7803924E+0	39.552989E-12	1.7803922E+0	-53.514424E-15	-10.267334E-15	-47.828640E-15	6.0303858E-15
1.7960787E+0	40.231117E-12	1.7960784E+0	-45.702286E-15	37.971677E-15	-124.96671E-15	61.267153E-15
1.8117650E+0	40.871667E-12	1.8117647E+0	-15.993248E-15	-40.322421E-15	21.699512E-15	14.525004E-15
1.8274512E+0	41.562916E-12	1.8274510E+0	63.114980E-15	-17.018200E-15	16.726539E-15	39.388377E-15
1.8431375E+0	42.322527E-12	1.8431373E+0	-60.726143E-15	89.915468E-15	26.366863E-15	54.723163E-15
1.8588238E+0	43.128244E-12	1.8588235E+0	-85.902199E-15	-124.45780E-15	-68.005795E-15	10.129913E-15
1.8745100E+0	43.802271E-12	1.8745098E+0	31.017245E-15	28.066476E-15	8.2063483E-15	-81.178635E-15
1.8901963E+0	44.637627E-12	1.8901961E+0	-166.97552E-15	-86.574553E-15	-42.418787E-15	35.269398E-15
1.9058826E+0	45.292960E-12	1.9058824E+0	-45.005405E-15	-85.432671E-15	-55.044104E-15	68.220853E-15
1.9215689E+0	46.134863E-12	1.9215686E+0	68.899998E-15	-17.970878E-15	7.1812089E-15	44.272464E-15
1.9372551E+0	46.753212E-12	1.9372549E+0	-11.821130E-15	4.5068349E-15	-39.024427E-15	37.207962E-15
1.9529414E+0	47.666038E-12	1.9529412E+0	-12.364607E-15	73.205446E-15	40.915974E-15	34.136722E-15
1.9686277E+0	48.416941E-12	1.9686275E+0	133.04971E-15	98.009701E-15	-18.230790E-15	-39.158757E-15
1.9843140E+0	49.125721E-12	1.9843137E+0	-98.061275E-15	119.62180E-15	87.121465E-15	24.189045E-15
2.0000000E+0	49.974001E-12	2.0000000E+0	53.401927E-15	10.691302E-15	-5.8738232E-15	69.764466E-15
