Experiment	bias spectroscopy
870.58830E-3	12.375698E-12	870.58824E-3	-52.383706E-15	-25.357153E-15	-21.772870E-15	61.072383E-15
886.27458E-3	12.634483E-12	886.27452E-3	-33.992632E-15	-4.4366214E-15	67.590044E-15	-858.86944E-18
901.96085E-3	12.960751E-12	901.96079E-3	-69.140623E-15	-19.765409E-15	-51.376956E-15	11.618881E-15
917.64712E-3	13.401352E-12	917.64706E-3	-57.666071E-15	58.682395E-15	-59.344856E-15	46.812865E-15
933.33340E-3	13.685882E-12	933.33334E-3	-35.025083E-15	2.2681505E-15	76.800071E-15	16.686510E-15
949.01967E-3	14.087420E-12	949.01961E-3	18.779476E-15	-48.359652E-15	32.716678E-15	45.476142E-15
964.70594E-3	14.353862E-12	964.70588E-3	-18.178728E-15	37.778151E-15	19.586111E-15	21.006319E-15
980.39222E-3	14.698069E-12	980.39216E-3	59.974906E-15	67.953997E-15	24.149387E-15	14.539737E-15
996.07849E-3	15.074312E-12	996.07843E-3	58.689131E-15	-23.026101E-15	23.958862E-15	11.651584E-15
1.0117650E+0	15.376731E-12	1.0117648E+0	22.070019E-15	-28.353855E-15	-18.881899E-15	5.1461906E-15
1.0274513E+0	15.797232E-12	1.0274510E+0	23.887872E-15	-45.565206E-15	54.191216E-15	7.2142779E-15
1.0431376E+0	16.100612E-12	1.0431373E+0	-56.819051E-15	19.110784E-15	7.4916117E-15	59.501164E-15
1.0588238E+0	16.493078E-12	1.0588236E+0	20.068001E-15	-18.090759E-15	-34.826522E-15	10.619216E-15
1.0745101E+0	16.880154E-12	1.0745099E+0	-30.754652E-15	-6.7784938E-15	8.4582059E-15	-67.738363E-15
1.0901964E+0	17.212648E-12	1.0901961E+0	-21.318018E-15	16.780878E-15	9.0097709E-15	-21.041161E-15
1.1058826E+0	17.610493E-12	1.1058824E+0	-23.680097E-15	-134.15214E-15	-29.937173E-15	-13.357333E-15
1.1215689E+0	17.961433E-12	1.1215687E+0	13.348556E-15	-10.318976E-15	7.4699166E-15	-7.3268020E-15
1.1372552E+0	18.370914E-12	1.1372550E+0	16.777756E-15	-35.806715E-15	64.528982E-15	-35.379719E-15
1.1529415E+0	18.802730E-12	1.1529412E+0	-58.263080E-15	-7.6558844E-15	19.533478E-15	-61.415255E-15
1.1686277E+0	19.145628E-12	1.1686275E+0	-56.769534E-15	85.924086E-15	20.743634E-15	-26.307741E-15
1.1843140E+0	19.579147E-12	1.1843138E+0	52.163118E-15	88.299614E-15	16.376682E-15	-15.445878E-15
1.2000003E+0	20.003159E-12	1.2000000E+0	32.361863E-15	38.268925E-15	3.0869951E-15	-7.0438332E-15
1.2156866E+0	20.391621E-12	1.2156863E+0	-7.4678728E-15	-26.526795E-15	-12.545727E-15	1.8071143E-15
1.2313728E+0	20.869738E-12	1.2313726E+0	-55.445178E-15	-1.4400495E-15	32.303336E-15	12.770204E-15
1.2470591E+0	21.286625E-12	1.2470589E+0	47.276873E-15	-5.2109111E-15	-21.206059E-15	31.064733E-15
1.2627454E+0	21.701547E-12	1.2627451E+0	-18.388106E-15	-29.962185E-15	-50.943414E-15	-264.77832E-18
1.2784317E+0	22.098172E-12	1.2784314E+0	-61.241885E-15	-42.548576E-15	-25.266591E-15	74.121319E-15
1.2941179E+0	22.503187E-12	1.2941177E+0	31.500877E-15	140.35579E-15	-5.1911380E-15	24.027452E-15
1.3098042E+0	23.002610E-12	1.3098040E+0	12.799020E-15	-38.474612E-15	-33.245725E-15	-7.2146023E-15
1.3254905E+0	23.464196E-12	1.3254902E+0	-48.492094E-15	-3.5668100E-15	-35.624895E-15	53.246070E-15
1.3411767E+0	24.010755E-12	1.3411765E+0	52.541379E-15	-46.358032E-15	24.772385E-15	39.177537E-15
1.3568630E+0	24.297573E-12	1.3568628E+0	14.321581E-15	9.0352183E-15	-38.088016E-15	52.841954E-15
1.3725493E+0	24.795698E-12	1.3725491E+0	-41.736319E-15	14.443962E-15	-10.165046E-15	-5.8298715E-15
1.3882356E+0	25.249448E-12	1.3882353E+0	-7.2826614E-15	-43.701188E-15	-27.171401E-15	-14.622221E-15
1.4039218E+0	25.795140E-12	1.4039216E+0	8.2008603E-15	12.633874E-15	45.391015E-15	-13.434786E-15
1.4196081E+0	26.234346E-12	1.4196079E+0	-63.520390E-15	-69.004352E-15	-5.9669757E-15	19.755048E-15
1.4352944E+0	26.794006E-12	1.4352942E+0	-3.7152076E-15	-67.650455E-15	-38.911389E-15	5.3975773E-15
1.4509807E+0	27.246141E-12	1.4509804E+0	-2.9494352E-15	-8.4712798E-15	-16.442085E-15	28.920188E-15
1.4666669E+0	27.699202E-12	1.4666667E+0	93.945393E-15	72.356400E-15	12.433536E-15	-7.6856754E-15
1.4823532E+0	28.258722E-12	1.4823530E+0	-70.954588E-15	-33.233348E-15	-54.013570E-15	48.294627E-15
1.4980395E+0	28.765573E-12	1.4980392E+0	-19.057160E-15	-28.292246E-15	-12.470742E-15	-25.743129E-15
1.5137258E+0	29.446137E-12	1.5137255E+0	-41.595447E-15	-11.529514E-15	-25.877150E-15	39.076943E-15
1.5294120E+0	29.842542E-12	1.5294118E+0	-27.562096E-15	61.463279E-15	-85.420318E-15	39.001148E-15
1.5450983E+0	30.458927E-12	1.5450981E+0	-128.37603E-15	-15.711445E-15	-10.454158E-15	-56.650346E-15
1.5607846E+0	30.864863E-12	1.5607843E+0	28.217534E-15	33.948494E-15	-15.253098E-15	51.209613E-15
1.5764709E+0	31.419808E-12	1.5764706E+0	-140.83755E-15	-21.160096E-15	-52.515301E-15	22.877306E-15
1.5921571E+0	32.125604E-12	1.5921569E+0	-15.562499E-15	52.431821E-15	-53.138216E-15	-13.433477E-15
1.6078434E+0	32.651347E-12	1.6078432E+0	-1.7376510E-15	18.451662E-15	16.469627E-15	-220.69821E-18
1.6235297E+0	33.166567E-12	1.6235294E+0	10.426013E-15	78.409677E-15	92.274116E-15	-27.304934E-15
1.6392159E+0	33.712203E-12	1.6392157E+0	-166.03942E-15	30.248753E-15	27.568083E-15	-60.630191E-15
1.6549022E+0	34.311096E-12	1.6549020E+0	4.6974156E-15	26.870364E-15	1.4762568E-15	-66.148482E-15
1.6705885E+0	34.973659E-12	1.6705883E+0	-42.300100E-15	26.218501E-15	-14.672713E-15	36.068201E-15
1.6862748E+0	35.640903E-12	1.6862745E+0	-37.790602E-15	-77.400333E-15	114.91669E-15	-17.996497E-15
1.7019610E+0	36.301993E-12	1.7019608E+0	-53.535230E-15	-10.843136E-15	-38.409492E-15	-16.457347E-15
1.7176473E+0	36.876641E-12	1.7176471E+0	-128.32621E-15	-9.4243342E-15	-38.172099E-15	-36.830388E-15
1.7333336E+0	37.635998E-12	1.7333333E+0	-70.258354E-15	96.026648E-15	-115.88797E-15	-57.084396E-15
1.7490199E+0	38.115663E-12	1.7490196E+0	64.377384E-15	-81.610933E-15	-4.3768784E-15	35.190661E-15
1.7647061E+0	38.852477E-12	1.7647059E+0	30.209081E-15	17.798134E-15	29.320513E-15	26.170010E-15
1.7803924E+0	39.399088E-12	1.7803922E+0	-35.455935E-15	-77.426923E-15	-37.907543E-15	1.5097725E-15
1.7960787E+0	40.230659E-12	1.7960784E+0	-68.358642E-15	-46.129960E-15	14.564854E-15	5.5042712E-15
1.8117650E+0	40.821565E-12	1.8117647E+0	-113.31491E-15	17.403413E-15	92.003574E-15	-62.563636E-15
1.8274512E+0	41.629231E-12	1.8274510E+0	-38.554683E-15	-37.732783E-15	-12.570904E-15	-45.800640E-15
1.8431375E+0	42.282816E-12	1.8431373E+0	-139.99004E-15	29.447476E-15	-16.650054E-15	37.505602E-15
1.8588238E+0	42.911990E-12	1.8588235E+0	-57.543149E-15	-33.116088E-15	-15.920545E-15	-60.892291E-15
1.8745100E+0	43.549372E-12	1.8745098E+0	-13.222792E-15	2.0286930E-15	102.20092E-15	-2.0480297E-15
1.8901963E+0	44.597683E-12	1.8901961E+0	-168.90733E-15	1.5066407E-15	-14.070224E-15	-15.138501E-15
1.9058826E+0	45.370804E-12	1.9058824E+0	-78.306007E-15	81.829163E-15	-76.138301E-15	77.293064E-15
1.9215689E+0	46.125066E-12	1.9215686E+0	109.62270E-15	13.734160E-15	-28.253551E-15	11.401254E-15
1.9372551E+0	46.576052E-12	1.9372549E+0	-47.928140E-15	83.286541E-15	-18.066886E-15	21.000512E-15
1.9529414E+0	47.372002E-12	1.9529412E+0	66.760149E-15	62.439949E-15	50.441347E-15	-32.001274E-15
1.9686277E+0	48.301509E-12	1.9686275E+0	-135.60805E-15	43.241588E-15	-15.817995E-15	26.186430E-15
1.9843140E+0	49.202115E-12	1.9843137E+0	42.845498E-15	-56.879929E-15	8.3622735E-15	-9.8446760E-15
2.0000000E+0	50.037606E-12	2.0000000E+0	-28.413929E-15	-187.46700E-15	5.8243866E-15	-13.946041E-15
