Experiment	bias spectroscopy
870.58830E-3	12.728552E-12	870.58824E-3	56.552036E-15	83.707435E-18	-43.758454E-15	80.426429E-15
886.27458E-3	13.195205E-12	886.27452E-3	-46.110471E-15	64.937096E-15	-48.818724E-15	-4.4226199E-15
901.96085E-3	13.437906E-12	901.96079E-3	-34.853654E-15	47.972355E-15	-19.881327E-15	-34.044700E-15
917.64712E-3	13.800979E-12	917.64706E-3	17.039640E-15	47.314617E-15	-116.30124E-18	47.561130E-15
933.33340E-3	14.107029E-12	933.33334E-3	-55.958656E-15	41.416320E-15	43.233260E-15	-38.310324E-15
949.01967E-3	14.412310E-12	949.01961E-3	-17.228579E-15	9.2145733E-15	-8.7892391E-15	-5.1193172E-15
964.70594E-3	14.788188E-12	964.70588E-3	-33.598172E-15	-38.101422E-15	-30.624486E-15	-23.758879E-15
980.39222E-3	15.046535E-12	980.39216E-3	-13.053421E-15	39.909512E-15	-29.814265E-15	-20.405628E-15
996.07849E-3	15.437771E-12	996.07843E-3	-9.6379618E-15	-31.203965E-15	19.966505E-15	5.6996038E-15
1.0117650E+0	15.910946E-12	1.0117648E+0	-14.609699E-15	37.899097E-15	-1.6518238E-15	-74.494610E-15
1.0274513E+0	16.149944E-12	1.0274510E+0	-12.743052E-15	44.686704E-15	6.8648581E-15	7.3781491E-15
1.0431376E+0	16.455613E-12	1.0431373E+0	10.003281E-15	102.09359E-15	-52.352423E-15	-16.759697E-15
1.0588238E+0	16.834362E-12	1.0588236E+0	52.898614E-15	28.046523E-15	-4.9075645E-15	-9.8200104E-15
1.0745101E+0	17.214374E-12	1.0745099E+0	-22.937444E-15	14.490526E-15	2.2793328E-15	-29.325853E-15
1.0901964E+0	17.596659E-12	1.0901961E+0	-10.721733E-15	15.982722E-15	32.870960E-15	-5.3489233E-15
1.1058826E+0	17.945354E-12	1.1058824E+0	-9.6397525E-15	11.411200E-15	-16.513158E-15	-47.396264E-15
1.1215689E+0	18.334011E-12	1.1215687E+0	-28.280270E-15	10.816615E-15	15.987872E-15	-51.651517E-15
1.1372552E+0	18.798119E-12	1.1372550E+0	-42.141082E-15	39.138967E-15	-62.221434E-15	19.638024E-15
1.1529415E+0	19.092911E-12	1.1529412E+0	36.336849E-15	35.518280E-15	-65.523264E-15	-37.890111E-15
1.1686277E+0	19.510131E-12	1.1686275E+0	-10.584896E-15	-4.7678112E-15	17.554673E-15	85.379525E-15
1.1843140E+0	19.903095E-12	1.1843138E+0	-28.703131E-15	38.799469E-15	-28.450969E-15	3.0218284E-15
1.2000003E+0	20.344330E-12	1.2000000E+0	-39.587017E-15	34.246535E-15	-10.015428E-15	-43.043880E-15
1.2156866E+0	20.764272E-12	1.2156863E+0	-30.495338E-15	-34.126985E-15	48.816775E-15	-82.022232E-15
1.2313728E+0	21.122763E-12	1.2313726E+0	-42.504449E-15	27.037783E-15	21.873801E-15	-64.922182E-15
1.2470591E+0	21.526284E-12	1.2470589E+0	-24.043545E-15	-20.568128E-15	3.0526474E-15	-13.595749E-15
1.2627454E+0	21.987462E-12	1.2627451E+0	30.341032E-15	10.583822E-15	-49.798544E-15	-14.145140E-15
1.2784317E+0	22.335852E-12	1.2784314E+0	-61.957214E-15	31.958441E-15	-10.281679E-15	9.4156852E-15
1.2941179E+0	22.752526E-12	1.2941177E+0	-28.391658E-15	23.756015E-15	-41.995819E-15	30.663399E-15
1.3098042E+0	23.281956E-12	1.3098040E+0	2.8246719E-15	19.591140E-15	29.932569E-15	16.564224E-15
1.3254905E+0	23.710528E-12	1.3254902E+0	-55.779654E-15	-21.283390E-15	-21.491028E-15	-3.7348474E-15
1.3411767E+0	24.169944E-12	1.3411765E+0	-26.295338E-15	77.184488E-15	1.8915887E-15	-28.646275E-15
1.3568630E+0	24.499630E-12	1.3568628E+0	18.873231E-15	-24.166849E-15	-37.449231E-15	61.200726E-15
1.3725493E+0	25.009808E-12	1.3725491E+0	-85.344275E-15	38.237852E-15	8.5832864E-15	-17.663159E-15
1.3882356E+0	25.489935E-12	1.3882353E+0	-19.150356E-15	-5.8216193E-15	23.528676E-15	29.554043E-15
1.4039218E+0	26.064631E-12	1.4039216E+0	847.55181E-18	-26.937909E-15	-49.238557E-15	-12.509767E-15
1.4196081E+0	26.423122E-12	1.4196079E+0	-30.759341E-15	2.9378986E-15	-23.750638E-15	2.6631800E-15
1.4352944E+0	26.954073E-12	1.4352942E+0	67.769459E-15	25.943721E-15	-59.402461E-15	-57.309992E-15
1.4509807E+0	27.427116E-12	1.4509804E+0	-45.672017E-15	9.2367342E-15	-26.883299E-15	-23.473153E-15
1.4666669E+0	27.937841E-12	1.4666667E+0	4.1040855E-15	11.966816E-15	-51.343417E-15	-5.6581903E-15
1.4823532E+0	28.457004E-12	1.4823530E+0	-25.524726E-15	50.296932E-15	-129.04294E-15	-37.239570E-15
1.4980395E+0	28.939013E-12	1.4980392E+0	-112.44339E-15	51.962554E-15	-13.438532E-15	-2.5894591E-15
1.5137258E+0	29.549297E-12	1.5137255E+0	-82.579410E-15	3.1770512E-15	-40.929520E-15	-15.683960E-15
1.5294120E+0	30.111559E-12	1.5294118E+0	-60.779534E-15	-65.414125E-15	37.374966E-15	-16.270998E-15
1.5450983E+0	30.541826E-12	1.5450981E+0	-14.464489E-15	-27.516992E-15	-12.656088E-15	167.89718E-18
1.5607846E+0	31.144726E-12	1.5607843E+0	-11.568741E-15	-19.395110E-15	66.239914E-15	-24.860527E-15
1.5764709E+0	31.606457E-12	1.5764706E+0	-35.195767E-15	-4.3494748E-15	92.173807E-15	3.7559550E-15
1.5921571E+0	32.308611E-12	1.5921569E+0	-17.188506E-15	-122.22877E-15	-3.1639645E-15	-17.349352E-15
1.6078434E+0	32.751191E-12	1.6078432E+0	14.418967E-15	-25.006957E-15	5.9887398E-15	-53.347368E-15
1.6235297E+0	33.340494E-12	1.6235294E+0	-33.489613E-15	21.101722E-15	16.967291E-15	-24.519183E-15
1.6392159E+0	33.925352E-12	1.6392157E+0	-28.540355E-15	43.400813E-15	-12.322723E-15	14.310406E-15
1.6549022E+0	34.452913E-12	1.6549020E+0	6.0592620E-15	-33.378241E-15	57.138193E-15	-25.682019E-15
1.6705885E+0	35.140089E-12	1.6705883E+0	-22.640852E-15	-59.311165E-15	-50.412297E-15	29.284250E-15
1.6862748E+0	35.691370E-12	1.6862745E+0	-1.3363714E-15	13.633968E-15	14.363905E-15	-27.343353E-15
1.7019610E+0	36.370251E-12	1.7019608E+0	30.071496E-15	37.877528E-15	8.0428209E-15	-58.414760E-15
1.7176473E+0	36.964001E-12	1.7176471E+0	12.235372E-15	-6.2081442E-15	11.131623E-15	-15.968379E-15
1.7333336E+0	37.516597E-12	1.7333333E+0	109.02997E-15	32.337702E-15	-38.835898E-15	14.779282E-15
1.7490199E+0	38.263538E-12	1.7490196E+0	65.631779E-15	67.722439E-15	-43.635211E-15	14.160708E-15
1.7647061E+0	38.985187E-12	1.7647059E+0	18.177522E-15	31.055423E-15	-94.525672E-15	-2.0817207E-15
1.7803924E+0	39.734837E-12	1.7803922E+0	-86.833888E-15	79.852337E-15	-52.151819E-15	-38.498972E-15
1.7960787E+0	40.232234E-12	1.7960784E+0	-35.688456E-15	-6.6951640E-15	-39.931430E-15	99.657262E-15
1.8117650E+0	40.857706E-12	1.8117647E+0	-55.913848E-15	-73.735512E-15	-14.990518E-15	12.099552E-15
1.8274512E+0	41.645409E-12	1.8274510E+0	-49.835153E-15	-66.099361E-15	108.49558E-15	66.105805E-15
1.8431375E+0	42.426163E-12	1.8431373E+0	-42.893410E-15	79.736409E-15	79.051552E-15	8.9908863E-15
1.8588238E+0	43.075595E-12	1.8588235E+0	152.77378E-15	-109.73903E-15	5.6678003E-15	11.538337E-15
1.8745100E+0	43.551312E-12	1.8745098E+0	-47.431185E-15	-108.56782E-15	-5.6682280E-15	-28.079420E-15
1.8901963E+0	44.348622E-12	1.8901961E+0	61.108846E-15	49.920781E-15	-52.254404E-15	21.640730E-15
1.9058826E+0	45.349075E-12	1.9058824E+0	-10.741274E-15	41.786632E-15	-43.309730E-15	21.736854E-15
1.9215689E+0	46.191752E-12	1.9215686E+0	15.576490E-15	83.600925E-15	23.635450E-15	18.972867E-15
1.9372551E+0	46.890523E-12	1.9372549E+0	212.71812E-15	113.92119E-15	-2.1318479E-15	-18.291836E-15
1.9529414E+0	47.644375E-12	1.9529412E+0	-113.00101E-15	-103.13753E-15	-53.655705E-15	-17.045762E-15
1.9686277E+0	48.359008E-12	1.9686275E+0	-15.516288E-15	-85.982328E-15	-56.443779E-15	67.267406E-15
1.9843140E+0	49.051551E-12	1.9843137E+0	-92.714702E-15	-40.208407E-15	96.211125E-15	17.594365E-15
2.0000000E+0	50.003144E-12	2.0000000E+0	-13.508709E-15	-93.955354E-15	132.14000E-15	12.295133E-15
