839.21576E-3	12.572232E-12	839.21570E-3	-57.220464E-15	-4.9034293E-15	-17.044634E-15	-39.515513E-15
854.90203E-3	13.005643E-12	854.90197E-3	-39.707356E-15	-8.0600462E-15	8.5185528E-15	28.315190E-15
870.58830E-3	13.171712E-12	870.58824E-3	-99.378120E-15	-24.997287E-15	13.569638E-15	-29.477644E-15
886.27458E-3	13.529177E-12	886.27452E-3	8.0157083E-15	-49.174894E-15	23.430536E-15	25.041452E-15
901.96085E-3	13.825025E-12	901.96079E-3	2.1543716E-15	15.175058E-15	-14.437704E-15	-3.8916260E-15
917.64712E-3	14.210988E-12	917.64706E-3	-13.768122E-15	-27.135861E-15	-8.1975069E-15	9.7753862E-15
933.33340E-3	14.495939E-12	933.33334E-3	16.544708E-15	-36.094761E-15	22.139085E-15	-3.9709946E-15
949.01967E-3	14.848201E-12	949.01961E-3	-10.938030E-15	-75.200107E-15	-31.000196E-15	-23.308239E-15
964.70594E-3	15.141574E-12	964.70588E-3	-5.5578562E-15	-23.873698E-15	22.399542E-15	-14.519090E-15
980.39222E-3	15.444136E-12	980.39216E-3	-55.181147E-15	-24.420339E-15	-38.764060E-15	-18.947006E-15
996.07849E-3	15.828271E-12	996.07843E-3	-25.315829E-15	16.010436E-15	71.183429E-15	47.363064E-15
1.0117650E+0	16.156951E-12	1.0117648E+0	29.913727E-15	-11.211163E-15	-39.758419E-15	44.651244E-15
1.0274513E+0	16.552381E-12	1.0274510E+0	-24.178432E-15	6.7638249E-15	-19.456155E-15	-7.3064520E-15
1.0431376E+0	16.876072E-12	1.0431373E+0	45.315605E-15	-36.052033E-15	9.0276653E-15	-15.326157E-15
1.0588238E+0	17.210657E-12	1.0588236E+0	-10.233838E-15	37.560409E-15	21.643891E-15	-125.91409E-15
1.0745101E+0	17.607063E-12	1.0745099E+0	-111.60120E-15	-34.226087E-15	-30.317129E-15	-35.182628E-15
1.0901964E+0	17.909415E-12	1.0901961E+0	13.028539E-15	19.613824E-15	-23.268214E-15	-2.9296566E-15
1.1058826E+0	18.298682E-12	1.1058824E+0	-53.040248E-15	-4.5447820E-15	21.747801E-15	-45.056606E-15
1.1215689E+0	18.620926E-12	1.1215687E+0	-12.567945E-15	45.002207E-15	12.830562E-15	-20.160812E-15
1.1372552E+0	19.108676E-12	1.1372550E+0	6.9708021E-15	32.968172E-15	38.847618E-15	28.552640E-15
1.1529415E+0	19.392082E-12	1.1529412E+0	17.134646E-15	-68.239380E-15	-14.594728E-15	9.4438651E-15
1.1686277E+0	19.829614E-12	1.1686275E+0	-71.734997E-15	6.4236006E-15	21.072736E-15	-28.842214E-15
1.1843140E+0	20.225849E-12	1.1843138E+0	6.7254662E-15	23.760042E-15	-31.215482E-15	-13.537645E-15
1.2000003E+0	20.609891E-12	1.2000000E+0	-37.963366E-15	-32.214455E-15	-2.4703335E-15	-4.6205668E-15
1.2156866E+0	20.945018E-12	1.2156863E+0	17.593948E-15	-18.355727E-15	-32.912224E-15	10.204825E-15
1.2313728E+0	21.442754E-12	1.2313726E+0	15.895405E-15	15.670994E-15	-59.319872E-15	21.761059E-15
1.2470591E+0	21.914000E-12	1.2470589E+0	50.982662E-15	-57.997932E-15	-10.363144E-15	13.132334E-15
1.2627454E+0	22.083228E-12	1.2627451E+0	-2.4340097E-15	63.259226E-15	47.852134E-15	-4.9392020E-15
1.2784317E+0	22.614582E-12	1.2784314E+0	-51.296915E-15	-10.152932E-15	63.366182E-15	-20.672654E-15
1.2941179E+0	23.073781E-12	1.2941177E+0	-11.183971E-15	126.11987E-15	-4.9227238E-15	-43.740304E-15
1.3098042E+0	23.508364E-12	1.3098040E+0	7.0354269E-15	-22.657164E-15	-51.036134E-15	-37.609083E-15
1.3254905E+0	24.013328E-12	1.3254902E+0	-38.323792E-15	21.675690E-15	-24.253211E-15	54.700097E-15
1.3411767E+0	24.467036E-12	1.3411765E+0	-55.916751E-15	-24.432847E-15	-38.469245E-15	-107.61277E-15
1.3568630E+0	24.815351E-12	1.3568628E+0	-35.777496E-15	-49.596168E-15	31.235140E-15	29.504648E-15
1.3725493E+0	25.299245E-12	1.3725491E+0	2.6893069E-15	75.286782E-15	-102.26818E-15	1.4257382E-15
1.3882356E+0	25.575823E-12	1.3882353E+0	532.10006E-18	-68.754078E-15	33.233385E-15	11.512783E-15
1.4039218E+0	26.221249E-12	1.4039216E+0	-10.421521E-15	19.059918E-15	30.069019E-15	47.081086E-15
1.4196081E+0	26.727554E-12	1.4196079E+0	-55.978788E-15	-81.523831E-18	7.6537592E-15	73.933189E-15
1.4352944E+0	27.164760E-12	1.4352942E+0	30.167932E-15	-8.8094976E-15	9.1789691E-15	42.933728E-15
1.4509807E+0	27.719131E-12	1.4509804E+0	81.732120E-15	-62.103853E-15	8.7839062E-15	-11.256533E-15
1.4666669E+0	28.115666E-12	1.4666667E+0	-12.029064E-15	-19.123912E-15	12.111600E-15	59.829901E-15
1.4823532E+0	28.694774E-12	1.4823530E+0	-15.929923E-15	69.532487E-15	-44.983104E-15	20.559961E-15
1.4980395E+0	29.274250E-12	1.4980392E+0	-26.557930E-15	19.767577E-15	32.878570E-15	-29.460151E-15
1.5137258E+0	29.643517E-12	1.5137255E+0	79.236070E-15	9.5370235E-15	5.9960238E-15	28.945589E-15
1.5294120E+0	30.229153E-12	1.5294118E+0	-34.656370E-15	-30.795343E-15	14.480509E-15	-66.560262E-15
1.5450983E+0	30.759048E-12	1.5450981E+0	-29.980721E-15	-41.980322E-15	31.827493E-15	3.0463364E-15
1.5607846E+0	31.320720E-12	1.5607843E+0	-7.8190984E-15	-88.274955E-15	-83.555186E-15	-96.475027E-15
1.5764709E+0	31.834247E-12	1.5764706E+0	-49.673187E-15	64.821493E-15	-6.7742659E-15	-11.030835E-15
1.5921571E+0	32.300395E-12	1.5921569E+0	-13.235234E-15	52.613235E-15	-58.580683E-15	7.4890291E-15
1.6078434E+0	32.945556E-12	1.6078432E+0	-94.588542E-15	-74.571432E-15	-15.338535E-15	-12.293447E-15
1.6235297E+0	33.562611E-12	1.6235294E+0	-32.144304E-15	-30.417380E-15	-27.158653E-15	-8.0465894E-15
1.6392159E+0	34.154405E-12	1.6392157E+0	-46.095265E-15	-105.29939E-15	-39.637063E-15	53.947779E-15
1.6549022E+0	34.605249E-12	1.6549020E+0	32.746931E-15	30.321299E-15	-18.070476E-15	-3.3713817E-15
1.6705885E+0	35.195888E-12	1.6705883E+0	104.52271E-15	111.87525E-15	38.254430E-15	-15.776561E-15
1.6862748E+0	35.950132E-12	1.6862745E+0	50.482537E-15	-20.115110E-15	21.715060E-15	-17.024197E-15
1.7019610E+0	36.545218E-12	1.7019608E+0	110.44862E-15	-151.99175E-15	8.5947417E-15	65.240267E-15
1.7176473E+0	37.057551E-12	1.7176471E+0	-77.969078E-15	-33.917784E-15	42.149142E-15	-9.4190868E-15
1.7333336E+0	37.731724E-12	1.7333333E+0	-154.36064E-15	89.903155E-15	99.132223E-15	22.708781E-15
1.7490199E+0	38.471056E-12	1.7490196E+0	-33.907573E-15	-41.403431E-15	-21.888516E-15	-236.13807E-18
1.7647061E+0	39.019916E-12	1.7647059E+0	-75.833498E-15	-73.672500E-15	46.732248E-15	679.88269E-18
1.7803924E+0	39.684710E-12	1.7803922E+0	-102.31585E-15	148.21385E-15	-30.509635E-15	52.303387E-15
1.7960787E+0	40.307709E-12	1.7960784E+0	75.083487E-15	8.6117238E-15	18.263325E-15	-25.831964E-15
1.8117650E+0	41.002490E-12	1.8117647E+0	31.218958E-15	120.47351E-15	-30.332907E-15	-18.049162E-15
1.8274512E+0	41.672461E-12	1.8274510E+0	58.963427E-15	81.109680E-15	-9.6256087E-15	-79.096546E-15
1.8431375E+0	42.381817E-12	1.8431373E+0	-39.495612E-15	24.064624E-15	-13.475736E-15	48.068073E-15
1.8588238E+0	43.034829E-12	1.8588235E+0	51.580549E-15	9.5706592E-15	-39.379128E-15	4.5915454E-15
1.8745100E+0	43.717013E-12	1.8745098E+0	44.636190E-15	-76.955742E-15	-13.793749E-15	63.813436E-15
1.8901963E+0	44.621272E-12	1.8901961E+0	-2.9395063E-15	26.757137E-15	7.9207643E-15	668.48322E-18
1.9058826E+0	45.345620E-12	1.9058824E+0	12.425065E-15	-155.97815E-15	25.358781E-15	-4.8294092E-15
1.9215689E+0	46.042514E-12	1.9215686E+0	-48.441824E-15	-41.996076E-15	8.0963949E-15	-21.668363E-15
1.9372551E+0	46.865189E-12	1.9372549E+0	83.169230E-15	36.105782E-15	77.357900E-15	-26.056900E-15
1.9529414E+0	47.641380E-12	1.9529412E+0	19.737631E-15	-26.560870E-15	83.362414E-15	46.868728E-15
1.9686277E+0	48.494726E-12	1.9686275E+0	168.49412E-15	64.469792E-15	-46.672783E-15	-10.927559E-15
1.9843140E+0	49.268655E-12	1.9843137E+0	52.448426E-15	-17.428055E-15	-43.610081E-15	-61.380500E-15
2.0000000E+0	50.008622E-12	2.0000000E+0	-36.890074E-15	-36.749476E-15	38.240858E-15	35.031575E-15
