Experiment	bias spectroscopy
870.58830E-3	12.767021E-12	870.58824E-3	-55.370913E-15	10.315081E-15	-10.988796E-15	2.8880408E-15
886.27458E-3	13.115518E-12	886.27452E-3	-35.018039E-15	57.013191E-15	7.8477941E-15	-3.1069133E-15
901.96085E-3	13.421726E-12	901.96079E-3	49.136920E-15	31.930245E-15	-27.766702E-15	2.7808727E-15
917.64712E-3	13.756241E-12	917.64706E-3	41.668014E-15	36.636984E-15	-41.488921E-15	-38.972514E-15
933.33340E-3	14.084514E-12	933.33334E-3	-5.4835558E-15	-22.924147E-15	12.805156E-15	-4.5993161E-15
949.01967E-3	14.370147E-12	949.01961E-3	-25.307007E-15	-16.378964E-15	-29.102893E-15	15.484316E-15
964.70594E-3	14.785236E-12	964.70588E-3	42.611243E-15	18.446924E-15	29.351474E-15	-43.658253E-15
980.39222E-3	15.131221E-12	980.39216E-3	13.861602E-15	-20.764437E-15	-14.579309E-15	-12.067962E-15
996.07849E-3	15.452672E-12	996.07843E-3	22.023607E-15	70.878484E-15	-52.279002E-15	-7.1451083E-15
1.0117650E+0	15.763677E-12	1.0117648E+0	11.985851E-15	16.843121E-15	17.330458E-15	-31.272355E-15
1.0274513E+0	16.178036E-12	1.0274510E+0	10.851422E-15	14.809665E-15	19.729728E-15	14.244252E-15
1.0431376E+0	16.490673E-12	1.0431373E+0	-9.3706298E-15	-61.577012E-15	49.544282E-15	-12.778472E-15
1.0588238E+0	16.907005E-12	1.0588236E+0	-70.500436E-15	47.908329E-15	5.4507205E-15	45.025707E-15
1.0745101E+0	17.236657E-12	1.0745099E+0	-35.236774E-15	-13.082823E-15	4.8416496E-15	-15.923684E-15
1.0901964E+0	17.520794E-12	1.0901961E+0	-17.019181E-15	5.3894449E-15	2.7978707E-15	48.205729E-15
1.1058826E+0	17.971860E-12	1.1058824E+0	-19.832951E-15	22.470888E-15	-16.812147E-15	17.270834E-15
1.1215689E+0	18.280887E-12	1.1215687E+0	74.109169E-15	-40.283247E-15	-25.207145E-15	-8.0349232E-15
1.1372552E+0	18.667987E-12	1.1372550E+0	-42.617196E-15	-12.967174E-15	-22.995037E-15	-10.068959E-15
1.1529415E+0	19.129530E-12	1.1529412E+0	-43.696400E-15	-15.148070E-15	-11.386798E-15	30.143189E-15
1.1686277E+0	19.542612E-12	1.1686275E+0	66.700653E-15	-31.986881E-15	26.564962E-15	-26.357556E-15
1.1843140E+0	19.879678E-12	1.1843138E+0	-22.789694E-15	-18.720690E-15	-21.552050E-15	20.733344E-15
1.2000003E+0	20.353353E-12	1.2000000E+0	3.0176480E-15	-98.976301E-15	-23.928066E-15	19.377026E-15
1.2156866E+0	20.788199E-12	1.2156863E+0	-7.4991130E-15	12.824756E-15	80.869400E-15	61.218981E-15
1.2313728E+0	21.127886E-12	1.2313726E+0	-65.172368E-15	-64.292017E-15	32.203014E-15	-15.378175E-15
1.2470591E+0	21.559610E-12	1.2470589E+0	19.070989E-15	-16.711809E-15	-3.3879647E-15	-10.856747E-15
1.2627454E+0	21.955236E-12	1.2627451E+0	97.487197E-15	-5.5668242E-15	-8.2903265E-15	-100.97907E-15
1.2784317E+0	22.433397E-12	1.2784314E+0	23.101761E-15	-15.902703E-15	44.569193E-15	-4.6902234E-15
1.2941179E+0	22.808254E-12	1.2941177E+0	13.063275E-15	25.330198E-15	-68.139776E-15	-38.991939E-15
1.3098042E+0	23.250808E-12	1.3098040E+0	9.8813932E-15	5.5795623E-15	-16.363062E-15	-13.591326E-15
1.3254905E+0	23.644600E-12	1.3254902E+0	-52.402883E-15	-74.435466E-15	-5.3080311E-15	-29.684205E-15
1.3411767E+0	24.132113E-12	1.3411765E+0	-44.548370E-15	-5.0147146E-15	-3.2425109E-15	20.523935E-15
1.3568630E+0	24.658216E-12	1.3568628E+0	-802.10415E-18	-69.659319E-15	-17.868331E-15	-40.458925E-15
1.3725493E+0	25.081673E-12	1.3725491E+0	3.2743482E-15	-54.387382E-15	-12.736810E-15	-43.179798E-15
1.3882356E+0	25.460762E-12	1.3882353E+0	9.7209719E-15	-29.423387E-15	-50.715573E-15	38.204025E-15
1.4039218E+0	25.960368E-12	1.4039216E+0	6.2732971E-15	117.54658E-15	22.171616E-15	22.103120E-15
1.4196081E+0	26.434585E-12	1.4196079E+0	36.701971E-15	35.018527E-15	-40.307056E-15	-2.7976084E-15
1.4352944E+0	27.049760E-12	1.4352942E+0	-40.418410E-15	-49.642263E-15	-36.026900E-15	13.994418E-15
1.4509807E+0	27.446229E-12	1.4509804E+0	-7.8669066E-15	6.2759585E-15	1.9076438E-15	-6.9852249E-15
1.4666669E+0	27.975859E-12	1.4666667E+0	2.1990057E-15	15.284901E-15	37.139027E-15	34.244332E-15
1.4823532E+0	28.496917E-12	1.4823530E+0	14.611044E-15	52.602200E-15	-81.517129E-15	-26.643579E-15
1.4980395E+0	29.088785E-12	1.4980392E+0	-72.244612E-15	-676.99548E-18	24.456392E-15	-5.7707669E-15
1.5137258E+0	29.451212E-12	1.5137255E+0	42.723918E-15	17.433092E-15	-52.646737E-15	-18.400305E-15
1.5294120E+0	30.046184E-12	1.5294118E+0	28.388994E-15	-26.694665E-15	-63.500312E-15	-1.7909065E-15
1.5450983E+0	30.549240E-12	1.5450981E+0	-49.863075E-15	-134.22046E-15	15.193164E-15	20.259634E-15
1.5607846E+0	31.076045E-12	1.5607843E+0	-26.764700E-15	-16.515259E-15	39.227048E-15	-24.917605E-15
1.5764709E+0	31.705333E-12	1.5764706E+0	-46.626033E-15	75.187910E-15	-46.798452E-15	5.0644803E-15
1.5921571E+0	32.098928E-12	1.5921569E+0	41.483025E-15	65.298414E-15	19.273052E-15	5.4945494E-15
1.6078434E+0	32.713495E-12	1.6078432E+0	-71.928649E-15	59.769348E-15	15.186603E-15	87.904917E-15
1.6235297E+0	33.240386E-12	1.6235294E+0	-60.419063E-15	39.605397E-15	77.692146E-15	55.384466E-15
1.6392159E+0	33.916068E-12	1.6392157E+0	-49.642572E-15	-32.422321E-15	30.141393E-15	-57.935055E-15
1.6549022E+0	34.590494E-12	1.6549020E+0	-33.710498E-15	13.738306E-15	8.7906850E-15	-15.612037E-15
1.6705885E+0	35.036363E-12	1.6705883E+0	3.3432369E-15	17.291078E-15	-51.191703E-15	48.099074E-15
1.6862748E+0	35.786100E-12	1.6862745E+0	-51.889276E-15	29.267804E-15	34.668547E-15	-29.086129E-15
1.7019610E+0	36.405091E-12	1.7019608E+0	-21.910674E-15	143.79810E-15	-4.2785976E-15	6.7880208E-15
1.7176473E+0	36.983035E-12	1.7176471E+0	-108.98435E-15	16.360099E-15	24.942921E-15	-57.955953E-15
1.7333336E+0	37.514398E-12	1.7333333E+0	15.285081E-15	-19.008278E-15	-11.600654E-15	-7.8917094E-15
1.7490199E+0	38.337524E-12	1.7490196E+0	-86.432319E-15	18.876207E-15	-43.355720E-15	73.468094E-15
1.7647061E+0	38.874241E-12	1.7647059E+0	-1.3051633E-15	-51.674983E-15	16.442002E-15	-63.599503E-15
1.7803924E+0	39.555109E-12	1.7803922E+0	-74.264257E-15	-92.311948E-15	83.427162E-15	3.6477923E-15
1.7960787E+0	40.237848E-12	1.7960784E+0	-31.588525E-15	142.96673E-15	-76.744228E-15	9.1310524E-15
1.8117650E+0	40.938031E-12	1.8117647E+0	66.102587E-15	42.145876E-15	30.687306E-15	-62.504404E-15
1.8274512E+0	41.603117E-12	1.8274510E+0	-53.856266E-15	-84.311793E-18	-21.402564E-15	22.517810E-15
1.8431375E+0	42.232683E-12	1.8431373E+0	-1.7739897E-15	-83.549433E-15	-43.553746E-15	-41.938448E-15
1.8588238E+0	42.946233E-12	1.8588235E+0	-42.277380E-15	54.043518E-15	5.4005296E-15	4.4156996E-15
1.8745100E+0	43.973297E-12	1.8745098E+0	3.7999524E-15	118.89377E-15	918.69183E-18	16.843662E-15
1.8901963E+0	44.356050E-12	1.8901961E+0	-74.562162E-15	-4.4974176E-15	-21.273353E-15	-13.608345E-15
1.9058826E+0	45.247105E-12	1.9058824E+0	11.539173E-15	150.94738E-15	-2.7071914E-15	-41.150050E-15
1.9215689E+0	46.043815E-12	1.9215686E+0	-35.258143E-15	-7.5799767E-15	-34.772915E-15	-84.941047E-15
1.9372551E+0	46.745934E-12	1.9372549E+0	-54.422914E-15	-51.557012E-15	-46.124752E-15	-47.238919E-15
1.9529414E+0	47.478573E-12	1.9529412E+0	29.983323E-15	102.74780E-15	-36.213931E-15	58.553030E-15
1.9686277E+0	48.287742E-12	1.9686275E+0	-111.26108E-15	-33.844672E-15	29.160871E-15	-53.351634E-15
1.9843140E+0	49.102142E-12	1.9843137E+0	-200.00908E-15	-18.257013E-15	-54.625145E-15	-68.136625E-15
2.0000000E+0	49.763551E-12	2.0000000E+0	-42.469612E-15	-77.288077E-15	32.754659E-15	3.3664147E-15
