Experiment	bias spectroscopy
870.58830E-3	13.298375E-12	870.58824E-3	-29.070035E-15	-20.199305E-15	-18.770233E-15	-69.800414E-15
886.27458E-3	13.626401E-12	886.27452E-3	-21.852620E-15	7.7308672E-15	-38.926419E-15	20.366734E-15
901.96085E-3	13.934518E-12	901.96079E-3	-60.782569E-15	-11.860898E-15	2.2911631E-15	-13.055955E-15
917.64712E-3	14.229265E-12	917.64706E-3	4.4855553E-15	-36.733003E-15	28.805209E-15	15.031828E-15
933.33340E-3	14.561902E-12	933.33334E-3	-4.2087178E-15	76.099988E-15	-50.356749E-15	-6.5750733E-15
949.01967E-3	14.902130E-12	949.01961E-3	-35.318902E-15	-7.8288663E-15	44.613679E-15	-20.356728E-15
964.70594E-3	15.218304E-12	964.70588E-3	-46.895146E-15	24.172191E-15	8.9264787E-15	2.9853219E-15
980.39222E-3	15.581758E-12	980.39216E-3	-19.316612E-15	-38.454462E-15	8.4858234E-15	-40.610154E-15
996.07849E-3	15.824335E-12	996.07843E-3	27.810765E-15	-62.365071E-15	-38.604262E-15	26.677984E-15
1.0117650E+0	16.253950E-12	1.0117648E+0	-6.5416571E-15	-30.344037E-15	-27.618368E-15	-5.8016679E-15
1.0274513E+0	16.517804E-12	1.0274510E+0	28.253841E-15	-13.533504E-15	29.523754E-15	29.903607E-15
1.0431376E+0	16.886941E-12	1.0431373E+0	-20.207142E-15	-56.237458E-15	6.7517293E-15	-40.634583E-15
1.0588238E+0	17.335933E-12	1.0588236E+0	-1.4426046E-15	7.2251546E-15	-13.299576E-15	-11.166451E-15
1.0745101E+0	17.666653E-12	1.0745099E+0	-24.356166E-15	63.040346E-15	-35.419096E-15	-6.3804078E-15
1.0901964E+0	18.005627E-12	1.0901961E+0	-7.8393611E-15	71.236501E-15	1.8894821E-15	-58.453798E-15
1.1058826E+0	18.387526E-12	1.1058824E+0	6.0865484E-15	41.824051E-15	65.259213E-15	9.6998825E-15
1.1215689E+0	18.740126E-12	1.1215687E+0	-64.510470E-15	15.495809E-15	-40.411698E-15	-32.229956E-15
1.1372552E+0	19.124752E-12	1.1372550E+0	25.059106E-15	-65.983372E-15	-44.258261E-15	-50.520010E-15
1.1529415E+0	19.509812E-12	1.1529412E+0	20.580229E-15	23.501409E-15	9.2426363E-15	7.6437973E-15
1.1686277E+0	19.931999E-12	1.1686275E+0	26.384112E-15	29.351328E-15	-65.889656E-15	-15.564954E-15
1.1843140E+0	20.286993E-12	1.1843138E+0	-15.415356E-15	-6.1488032E-15	-2.9178525E-15	-62.398274E-15
1.2000003E+0	20.585625E-12	1.2000000E+0	-27.433183E-15	-33.565019E-15	24.469594E-15	29.207580E-15
1.2156866E+0	21.087458E-12	1.2156863E+0	-89.561442E-15	31.028951E-15	57.969342E-15	27.114726E-15
1.2313728E+0	21.421946E-12	1.2313726E+0	-31.209061E-15	-50.518353E-15	-25.357015E-15	-10.638307E-15
1.2470591E+0	21.987183E-12	1.2470589E+0	4.9088410E-15	-102.67073E-15	17.328436E-15	33.825607E-15
1.2627454E+0	22.282729E-12	1.2627451E+0	-52.297535E-15	16.067553E-15	6.9627735E-15	-9.6474808E-15
1.2784317E+0	22.788509E-12	1.2784314E+0	-82.711873E-15	11.319223E-15	45.329788E-15	263.01178E-18
1.2941179E+0	23.192009E-12	1.2941177E+0	57.130793E-15	33.712985E-15	-60.992647E-15	114.43068E-15
1.3098042E+0	23.506254E-12	1.3098040E+0	-41.166791E-15	-50.198974E-15	83.795348E-18	-37.691198E-15
1.3254905E+0	24.019429E-12	1.3254902E+0	-12.279598E-15	3.1089826E-15	-9.0969865E-15	12.034848E-15
1.3411767E+0	24.579049E-12	1.3411765E+0	19.424310E-15	3.3324756E-15	19.631152E-15	42.105811E-15
1.3568630E+0	24.890390E-12	1.3568628E+0	8.3253979E-15	20.863065E-15	30.457248E-15	45.935396E-15
1.3725493E+0	25.479195E-12	1.3725491E+0	-53.244732E-15	18.568397E-15	-16.911536E-15	-55.144901E-15
1.3882356E+0	25.854610E-12	1.3882353E+0	-64.564748E-15	-31.300984E-15	-1.0836821E-15	-96.346081E-15
1.4039218E+0	26.281555E-12	1.4039216E+0	16.751120E-15	-21.225534E-15	-40.829631E-15	-56.867197E-15
1.4196081E+0	26.793526E-12	1.4196079E+0	-17.641225E-15	-2.4162733E-15	-64.858688E-15	34.899943E-15
1.4352944E+0	27.196941E-12	1.4352942E+0	17.005020E-15	-4.9404848E-15	23.478517E-15	-9.7456790E-15
1.4509807E+0	27.691269E-12	1.4509804E+0	-24.847359E-15	-22.381524E-15	23.589293E-15	-18.635606E-15
1.4666669E+0	28.207993E-12	1.4666667E+0	28.538763E-15	38.024393E-15	22.359396E-15	-30.115037E-15
1.4823532E+0	28.807703E-12	1.4823530E+0	-83.491509E-15	-41.073780E-15	26.274210E-15	67.855301E-15
1.4980395E+0	29.206231E-12	1.4980392E+0	63.791718E-15	47.658139E-15	88.763713E-15	-47.242588E-15
1.5137258E+0	29.841175E-12	1.5137255E+0	-58.466937E-15	-6.3060527E-15	20.097702E-15	-45.201563E-18
1.5294120E+0	30.264399E-12	1.5294118E+0	-31.453942E-15	34.354081E-15	-20.642408E-15	-19.553745E-15
1.5450983E+0	30.676798E-12	1.5450981E+0	33.465730E-15	3.7412200E-15	-13.753876E-15	15.043253E-15
1.5607846E+0	31.523947E-12	1.5607843E+0	-30.560657E-15	-64.309411E-15	25.140644E-15	44.237021E-15
1.5764709E+0	31.934674E-12	1.5764706E+0	-47.291696E-15	-8.3639083E-15	-23.814574E-15	51.901039E-15
1.5921571E+0	32.492221E-12	1.5921569E+0	15.064740E-15	3.5261236E-15	3.5642786E-15	-19.157300E-15
1.6078434E+0	33.106785E-12	1.6078432E+0	52.750481E-15	-36.028252E-15	36.050447E-15	2.2903587E-15
1.6235297E+0	33.604355E-12	1.6235294E+0	-12.215692E-15	52.231572E-15	24.897556E-15	16.347521E-15
1.6392159E+0	34.232773E-12	1.6392157E+0	-60.605370E-15	4.5105199E-15	-19.202667E-15	-68.380279E-15
1.6549022E+0	34.672556E-12	1.6549020E+0	-11.069391E-15	58.720017E-15	-25.610761E-15	-22.026180E-15
1.6705885E+0	35.376840E-12	1.6705883E+0	-11.719190E-15	41.316292E-15	-26.835035E-15	30.757830E-15
1.6862748E+0	35.964558E-12	1.6862745E+0	115.16493E-15	-19.153548E-15	50.950719E-15	3.3866050E-15
1.7019610E+0	36.601625E-12	1.7019608E+0	-8.8792075E-15	66.455122E-15	-30.860697E-15	12.993178E-15
1.7176473E+0	37.291947E-12	1.7176471E+0	-103.28945E-15	-44.084707E-15	-60.528893E-15	-30.589019E-15
1.7333336E+0	37.864430E-12	1.7333333E+0	-85.178399E-15	607.90258E-18	-111.65018E-15	16.684325E-15
1.7490199E+0	38.499089E-12	1.7490196E+0	59.185153E-15	43.510002E-15	-37.378276E-15	76.276306E-15
1.7647061E+0	39.158583E-12	1.7647059E+0	-51.614102E-15	63.972482E-15	-20.755504E-15	-44.549268E-15
1.7803924E+0	39.842261E-12	1.7803922E+0	17.019702E-15	-70.716958E-15	-8.5132139E-15	43.306457E-15
1.7960787E+0	40.461003E-12	1.7960784E+0	-52.478102E-15	54.755771E-15	-1.0772310E-15	1.9172250E-15
1.8117650E+0	41.121637E-12	1.8117647E+0	-54.809723E-15	17.818310E-15	69.642446E-15	-8.9875422E-15
1.8274512E+0	41.943539E-12	1.8274510E+0	-21.649498E-15	51.941917E-15	-32.962057E-15	-118.78397E-15
1.8431375E+0	42.470402E-12	1.8431373E+0	-62.620482E-15	-9.2055160E-15	-16.564619E-15	14.467191E-15
1.8588238E+0	43.247763E-12	1.8588235E+0	73.950449E-15	-4.7924629E-15	-261.08131E-18	-45.117223E-15
1.8745100E+0	43.915364E-12	1.8745098E+0	-88.058291E-15	-93.092844E-15	-137.96395E-15	-46.260095E-15
1.8901963E+0	44.821445E-12	1.8901961E+0	-31.099862E-15	-10.414955E-15	-11.242128E-15	-58.894025E-15
1.9058826E+0	45.465909E-12	1.9058824E+0	-243.95804E-15	79.365198E-15	-6.8013290E-15	-15.884267E-15
1.9215689E+0	46.247298E-12	1.9215686E+0	-69.385720E-15	-140.90416E-15	-58.786160E-15	45.823483E-15
1.9372551E+0	46.960772E-12	1.9372549E+0	-111.96334E-15	31.067823E-15	58.590861E-15	23.867328E-15
1.9529414E+0	47.693252E-12	1.9529412E+0	-71.966928E-15	-147.15297E-15	3.8296719E-15	34.597667E-15
1.9686277E+0	48.447905E-12	1.9686275E+0	24.935935E-15	8.8232076E-15	61.675810E-15	73.383004E-15
1.9843140E+0	49.360807E-12	1.9843137E+0	-804.99804E-18	-63.338312E-15	-65.851181E-15	27.890549E-15
2.0000000E+0	50.263786E-12	2.0000000E+0	59.411650E-15	-69.581520E-15	-36.593311E-15	-69.342169E-15
