839.21576E-3	12.242429E-12	839.21570E-3	-36.425781E-15	-1.3959211E-15	12.544372E-15	38.377667E-15
854.90203E-3	12.569102E-12	854.90197E-3	19.935837E-15	68.750954E-15	33.001542E-15	1.9975032E-15
870.58830E-3	12.809512E-12	870.58824E-3	20.911204E-15	-15.739375E-15	-14.213094E-15	38.218767E-15
886.27458E-3	13.237376E-12	886.27452E-3	3.3568729E-15	-23.390124E-15	-43.536440E-15	-30.058807E-15
901.96085E-3	13.514719E-12	901.96079E-3	16.309630E-15	46.385252E-15	-7.4481818E-15	7.4614692E-15
917.64712E-3	13.816850E-12	917.64706E-3	-43.935392E-15	-14.398388E-15	37.612085E-15	-38.679367E-15
933.33340E-3	14.171621E-12	933.33334E-3	-40.658683E-15	30.855415E-15	38.131885E-15	-6.9506007E-15
949.01967E-3	14.485937E-12	949.01961E-3	36.827681E-15	-55.212623E-15	-71.003140E-15	23.880530E-15
964.70594E-3	14.788976E-12	964.70588E-3	14.940613E-15	-27.156840E-15	-10.206571E-15	-6.1275693E-15
980.39222E-3	15.190594E-12	980.39216E-3	31.138086E-15	21.683246E-15	85.130111E-15	56.524819E-15
996.07849E-3	15.549893E-12	996.07843E-3	-89.349230E-15	-20.415217E-15	10.887243E-15	-38.485169E-15
1.0117650E+0	15.922340E-12	1.0117648E+0	-21.311130E-15	-30.910943E-15	-8.5696246E-15	21.851995E-15
1.0274513E+0	16.190119E-12	1.0274510E+0	5.9573208E-15	89.789870E-15	-57.444121E-15	57.678973E-15
1.0431376E+0	16.546270E-12	1.0431373E+0	-65.626710E-15	-12.845201E-15	-16.473178E-15	21.702351E-15
1.0588238E+0	17.001671E-12	1.0588236E+0	-30.308208E-15	-19.671115E-15	-34.374254E-15	11.565637E-15
1.0745101E+0	17.301533E-12	1.0745099E+0	-37.875990E-15	30.104012E-15	11.539519E-15	-34.461624E-15
1.0901964E+0	17.652640E-12	1.0901961E+0	-29.397685E-15	-17.685716E-15	22.957107E-15	-41.570188E-15
1.1058826E+0	18.076117E-12	1.1058824E+0	22.572576E-15	-20.414219E-15	39.452840E-15	64.344207E-15
1.1215689E+0	18.347312E-12	1.1215687E+0	-44.590274E-15	44.958910E-15	-16.380069E-15	-66.025459E-15
1.1372552E+0	18.797216E-12	1.1372550E+0	-713.64702E-18	56.482488E-15	-27.529052E-15	-35.683231E-15
1.1529415E+0	19.169576E-12	1.1529412E+0	68.933899E-15	8.1929270E-15	-5.8690511E-15	-22.495726E-15
1.1686277E+0	19.586444E-12	1.1686275E+0	-55.930758E-15	-33.428670E-15	-62.252354E-15	17.996919E-15
1.1843140E+0	20.009439E-12	1.1843138E+0	-48.242853E-15	17.150945E-15	-15.929214E-15	11.043583E-15
1.2000003E+0	20.276031E-12	1.2000000E+0	-202.25978E-18	39.470468E-15	-33.779332E-15	-3.0352833E-15
1.2156866E+0	20.788949E-12	1.2156863E+0	12.321500E-15	-57.986575E-15	-26.743143E-15	25.868373E-15
1.2313728E+0	21.200196E-12	1.2313726E+0	6.9248251E-15	1.1159985E-15	-17.689226E-15	29.964905E-15
1.2470591E+0	21.566086E-12	1.2470589E+0	-1.6324294E-15	68.372967E-15	11.178965E-15	-29.182579E-15
1.2627454E+0	21.934756E-12	1.2627451E+0	-41.942795E-15	24.529656E-15	-11.272009E-15	-22.588510E-15
1.2784317E+0	22.394770E-12	1.2784314E+0	60.136737E-15	20.497857E-15	-50.595331E-15	-15.228987E-15
1.2941179E+0	22.893789E-12	1.2941177E+0	-34.111670E-15	-13.792281E-15	-60.469614E-15	-54.112408E-15
1.3098042E+0	23.283708E-12	1.3098040E+0	37.204171E-15	6.5843162E-15	28.933639E-15	-7.4503451E-15
1.3254905E+0	23.761456E-12	1.3254902E+0	45.948945E-15	-22.692895E-15	-26.803250E-15	-15.360600E-15
1.3411767E+0	24.149939E-12	1.3411765E+0	18.076166E-15	6.9400709E-15	-23.479618E-15	24.732437E-15
1.3568630E+0	24.633531E-12	1.3568628E+0	7.4646693E-15	-30.405932E-15	10.491889E-15	-2.2688544E-15
1.3725493E+0	25.167268E-12	1.3725491E+0	-7.7897199E-15	-65.348978E-15	-54.890578E-15	-28.182846E-15
1.3882356E+0	25.666037E-12	1.3882353E+0	57.008021E-15	-10.993026E-15	-31.861375E-15	9.8947069E-15
1.4039218E+0	26.069810E-12	1.4039216E+0	68.246163E-15	33.713632E-15	-9.3801182E-15	-8.8811032E-15
1.4196081E+0	26.666952E-12	1.4196079E+0	63.556677E-15	21.200022E-15	-11.344753E-15	-10.890962E-15
1.4352944E+0	27.066526E-12	1.4352942E+0	-4.2375678E-15	-25.667561E-15	-41.933931E-15	25.324356E-15
1.4509807E+0	27.491998E-12	1.4509804E+0	-27.844855E-15	-2.1820875E-15	-37.909441E-15	42.793646E-15
1.4666669E+0	28.012714E-12	1.4666667E+0	8.1463343E-15	-60.998597E-15	-14.012204E-15	-79.902285E-15
1.4823532E+0	28.431183E-12	1.4823530E+0	10.756913E-15	83.946610E-15	3.8524791E-15	-55.828175E-15
1.4980395E+0	29.071051E-12	1.4980392E+0	38.475591E-15	-37.768779E-15	-14.806571E-15	57.522136E-15
1.5137258E+0	29.536981E-12	1.5137255E+0	44.240538E-15	-13.498447E-15	-32.745636E-15	-60.378243E-15
1.5294120E+0	30.076348E-12	1.5294118E+0	17.990587E-15	-119.01591E-15	28.710626E-15	67.620761E-15
1.5450983E+0	30.681638E-12	1.5450981E+0	51.114081E-15	46.384598E-15	31.273514E-15	-89.354420E-15
1.5607846E+0	31.089815E-12	1.5607843E+0	-18.202452E-15	16.171707E-15	-46.670624E-15	11.824616E-15
1.5764709E+0	31.719998E-12	1.5764706E+0	-162.48579E-15	95.144297E-15	-73.331986E-15	77.524819E-15
1.5921571E+0	32.402660E-12	1.5921569E+0	-83.598120E-15	48.502455E-15	-42.476293E-15	71.103618E-15
1.6078434E+0	32.868881E-12	1.6078432E+0	19.712252E-15	-48.663669E-15	-33.939377E-15	-13.644274E-15
1.6235297E+0	33.461164E-12	1.6235294E+0	-22.206026E-15	-86.524483E-15	3.8701909E-15	-31.185273E-15
1.6392159E+0	34.081404E-12	1.6392157E+0	-92.525414E-15	-65.130071E-15	42.603792E-15	-15.742602E-15
1.6549022E+0	34.651039E-12	1.6549020E+0	-42.064452E-15	-1.6743812E-15	-17.408931E-15	-22.836828E-15
1.6705885E+0	35.239370E-12	1.6705883E+0	58.836745E-15	-117.77516E-15	9.4748606E-15	-88.908081E-15
1.6862748E+0	35.738454E-12	1.6862745E+0	-114.26331E-15	22.107248E-15	35.095377E-15	-1.1603635E-15
1.7019610E+0	36.492514E-12	1.7019608E+0	-40.508060E-15	47.011484E-15	-42.858749E-15	-9.5319065E-15
1.7176473E+0	37.089894E-12	1.7176471E+0	37.817666E-15	-43.404228E-15	59.026582E-15	-73.482087E-15
1.7333336E+0	37.733129E-12	1.7333333E+0	68.844981E-15	-107.20411E-15	-8.3529908E-15	-21.902124E-15
1.7490199E+0	38.355385E-12	1.7490196E+0	-8.8164864E-15	1.6152050E-15	-5.7079416E-15	1.5927493E-15
1.7647061E+0	38.792039E-12	1.7647059E+0	-25.172642E-15	-6.6183999E-15	14.354281E-15	85.485723E-15
1.7803924E+0	39.602367E-12	1.7803922E+0	-38.133572E-15	-136.34966E-15	-18.602285E-15	86.361555E-15
1.7960787E+0	40.273705E-12	1.7960784E+0	53.634990E-15	-42.189434E-15	-55.796049E-15	46.867414E-15
1.8117650E+0	41.034991E-12	1.8117647E+0	-12.161124E-15	-67.147588E-15	55.571474E-15	-9.2571282E-15
1.8274512E+0	41.835296E-12	1.8274510E+0	-10.976912E-15	8.7064746E-15	17.362649E-15	23.085497E-15
1.8431375E+0	42.439580E-12	1.8431373E+0	-39.688545E-15	35.362751E-15	-30.094491E-15	11.428876E-15
1.8588238E+0	43.073236E-12	1.8588235E+0	-87.999195E-15	-27.831360E-15	53.930750E-15	-4.1656894E-15
1.8745100E+0	43.868978E-12	1.8745098E+0	-44.442606E-15	-5.5167374E-15	25.562904E-15	37.375881E-15
1.8901963E+0	44.583115E-12	1.8901961E+0	6.2694766E-15	72.870509E-15	-31.518309E-15	-84.604476E-15
1.9058826E+0	45.225112E-12	1.9058824E+0	5.2005722E-15	-43.326613E-15	120.43258E-15	19.908811E-15
1.9215689E+0	46.080969E-12	1.9215686E+0	-144.94050E-15	130.32002E-15	-15.303143E-15	-31.576639E-15
1.9372551E+0	46.900005E-12	1.9372549E+0	-77.808880E-15	37.369603E-15	-53.461057E-15	28.954456E-15
1.9529414E+0	47.514073E-12	1.9529412E+0	-56.297567E-15	-40.935334E-15	43.016900E-15	-89.960225E-15
1.9686277E+0	48.635082E-12	1.9686275E+0	-49.373479E-15	-10.714607E-15	27.125749E-15	-49.425518E-15
1.9843140E+0	49.165026E-12	1.9843137E+0	-44.883493E-15	30.842990E-15	82.407829E-15	50.111746E-15
2.0000000E+0	50.012987E-12	2.0000000E+0	22.846274E-15	101.11063E-15	-25.719076E-15	-42.159832E-15
