Experiment	bias spectroscopy
870.58830E-3	13.117141E-12	870.58824E-3	13.064479E-15	16.012184E-15	-24.408195E-15	38.090357E-15
886.27458E-3	13.441301E-12	886.27452E-3	-67.669022E-15	19.978604E-15	-11.044296E-15	22.320230E-15
901.96085E-3	13.737071E-12	901.96079E-3	-1.1779262E-15	42.664426E-15	-29.391271E-15	-61.208769E-15
917.64712E-3	13.975876E-12	917.64706E-3	-5.8775993E-15	-16.873803E-15	20.901620E-15	38.612397E-15
933.33340E-3	14.333851E-12	933.33334E-3	14.341147E-15	20.211058E-15	-30.049913E-15	29.701427E-15
949.01967E-3	14.778562E-12	949.01961E-3	-20.455315E-15	1.1382750E-15	9.2119204E-15	-43.484208E-15
964.70594E-3	14.980139E-12	964.70588E-3	-31.073065E-15	-72.842577E-15	17.141612E-15	54.571690E-15
980.39222E-3	15.388375E-12	980.39216E-3	-49.015330E-15	29.124920E-15	-7.1092856E-15	16.386391E-15
996.07849E-3	15.714170E-12	996.07843E-3	27.537531E-15	10.147899E-15	-15.928926E-15	-24.429667E-15
1.0117650E+0	16.055095E-12	1.0117648E+0	17.473942E-15	-35.298587E-15	-43.686751E-15	29.320266E-15
1.0274513E+0	16.350400E-12	1.0274510E+0	54.557172E-15	77.469328E-15	13.595773E-15	29.810837E-15
1.0431376E+0	16.801843E-12	1.0431373E+0	18.974698E-15	-34.950748E-15	-24.638128E-15	-10.148596E-15
1.0588238E+0	17.142468E-12	1.0588236E+0	17.620425E-15	-52.061074E-15	-18.096476E-15	-392.00505E-18
1.0745101E+0	17.484623E-12	1.0745099E+0	25.725568E-15	8.8334389E-15	-24.039093E-15	-31.733185E-15
1.0901964E+0	17.838238E-12	1.0901961E+0	-11.699939E-15	34.572036E-15	-18.201927E-15	-16.813001E-15
1.1058826E+0	18.103625E-12	1.1058824E+0	-40.346002E-15	-31.987244E-15	3.5665449E-15	-12.798963E-15
1.1215689E+0	18.524767E-12	1.1215687E+0	-40.982581E-15	-2.5231714E-15	10.508826E-15	2.1544160E-15
1.1372552E+0	18.961228E-12	1.1372550E+0	-11.274789E-15	56.751028E-15	15.338476E-15	-4.1304956E-15
1.1529415E+0	19.317443E-12	1.1529412E+0	-9.5264855E-15	47.564851E-15	-5.0137875E-15	495.51692E-18
1.1686277E+0	19.687864E-12	1.1686275E+0	-18.801748E-15	103.60716E-18	-51.369042E-15	992.70165E-18
1.1843140E+0	20.098348E-12	1.1843138E+0	-5.7872802E-15	80.440761E-15	4.3266583E-15	-10.388849E-15
1.2000003E+0	20.471198E-12	1.2000000E+0	-46.060320E-15	38.236602E-15	29.975120E-15	-21.584771E-15
1.2156866E+0	20.898287E-12	1.2156863E+0	-1.0151139E-15	-21.204120E-15	25.109846E-15	-47.082791E-15
1.2313728E+0	21.379265E-12	1.2313726E+0	16.362905E-15	9.2662643E-15	-6.5120609E-15	29.698981E-15
1.2470591E+0	21.702064E-12	1.2470589E+0	-37.091525E-15	28.504319E-15	4.4790103E-15	13.235213E-15
1.2627454E+0	22.180624E-12	1.2627451E+0	-57.703679E-15	4.2208033E-15	-29.616876E-15	-66.679525E-15
1.2784317E+0	22.534216E-12	1.2784314E+0	-33.480305E-15	-53.652161E-15	51.951465E-15	-29.934917E-15
1.2941179E+0	23.024537E-12	1.2941177E+0	20.972727E-15	-73.156853E-15	-21.540681E-15	-5.9582966E-15
1.3098042E+0	23.436105E-12	1.3098040E+0	-22.854111E-15	-20.981838E-15	502.56265E-18	55.954011E-15
1.3254905E+0	23.817887E-12	1.3254902E+0	-51.940670E-15	7.5180823E-15	25.678864E-15	38.507649E-15
1.3411767E+0	24.195394E-12	1.3411765E+0	57.884517E-15	-15.744266E-15	-38.572955E-15	73.933860E-15
1.3568630E+0	24.793041E-12	1.3568628E+0	-58.254657E-15	49.073494E-15	19.631854E-15	-27.597363E-15
1.3725493E+0	25.253351E-12	1.3725491E+0	-118.47261E-15	-97.949325E-15	-45.792360E-15	41.482249E-15
1.3882356E+0	25.749682E-12	1.3882353E+0	-77.220606E-15	64.939319E-15	-44.965083E-15	-20.420529E-15
1.4039218E+0	26.226661E-12	1.4039216E+0	53.258586E-15	-5.5879488E-15	53.383947E-15	51.536839E-15
1.4196081E+0	26.606856E-12	1.4196079E+0	-79.560680E-15	81.292564E-15	696.72298E-18	-55.078721E-15
1.4352944E+0	27.183701E-12	1.4352942E+0	81.561744E-15	44.093059E-15	-20.608190E-15	63.551235E-15
1.4509807E+0	27.544781E-12	1.4509804E+0	22.954064E-15	-11.342705E-15	-38.058417E-15	401.83809E-18
1.4666669E+0	28.078945E-12	1.4666667E+0	-24.502815E-15	-16.709578E-15	-6.3886846E-15	-4.8099973E-15
1.4823532E+0	28.586725E-12	1.4823530E+0	10.335680E-15	79.449590E-15	-31.757566E-15	26.545984E-15
1.4980395E+0	29.202956E-12	1.4980392E+0	100.96988E-15	21.632185E-15	67.005521E-18	8.4306324E-15
1.5137258E+0	29.666675E-12	1.5137255E+0	-9.0442358E-15	-142.33288E-15	-3.1078624E-15	77.617227E-15
1.5294120E+0	30.143579E-12	1.5294118E+0	80.284182E-15	-64.173290E-15	39.885037E-15	-10.945433E-15
1.5450983E+0	30.686228E-12	1.5450981E+0	-78.545948E-15	39.305883E-15	14.655173E-15	39.030590E-15
1.5607846E+0	31.349631E-12	1.5607843E+0	-31.991276E-15	10.262068E-15	-1.1192907E-15	-31.058293E-15
1.5764709E+0	31.662725E-12	1.5764706E+0	42.802042E-15	-12.639799E-15	-27.541790E-15	28.485156E-15
1.5921571E+0	32.218072E-12	1.5921569E+0	48.368400E-15	41.658537E-15	-30.551093E-15	-27.027674E-15
1.6078434E+0	32.892446E-12	1.6078432E+0	-118.94792E-15	-47.891948E-15	5.7555198E-15	28.793221E-15
1.6235297E+0	33.330127E-12	1.6235294E+0	-29.048026E-15	44.919699E-15	-28.668203E-15	26.608508E-15
1.6392159E+0	34.062551E-12	1.6392157E+0	28.420103E-15	15.599030E-15	-13.149028E-15	2.3603350E-15
1.6549022E+0	34.723887E-12	1.6549020E+0	94.557507E-15	18.501842E-15	21.526524E-15	17.545922E-15
1.6705885E+0	35.188744E-12	1.6705883E+0	16.543915E-15	76.712569E-15	-71.623365E-15	-28.855411E-15
1.6862748E+0	35.865196E-12	1.6862745E+0	-13.745460E-15	60.139536E-15	-22.970388E-15	7.5538102E-15
1.7019610E+0	36.535285E-12	1.7019608E+0	-71.736467E-15	80.653712E-15	-52.354141E-15	16.814214E-15
1.7176473E+0	37.088194E-12	1.7176471E+0	-78.707237E-15	-64.108298E-15	-19.879584E-15	19.038478E-15
1.7333336E+0	37.708631E-12	1.7333333E+0	-46.308335E-15	-1.9271482E-15	-15.474577E-15	-8.5025260E-15
1.7490199E+0	38.403128E-12	1.7490196E+0	-78.178112E-15	18.781228E-15	21.729453E-15	-11.206242E-15
1.7647061E+0	38.973616E-12	1.7647059E+0	864.26271E-18	-124.47417E-15	-77.619240E-15	-34.140950E-15
1.7803924E+0	39.533321E-12	1.7803922E+0	-33.120255E-15	13.705701E-15	20.231758E-15	-47.307573E-15
1.7960787E+0	40.251708E-12	1.7960784E+0	35.787034E-15	-85.210200E-15	-42.363784E-15	63.370709E-15
1.8117650E+0	41.075723E-12	1.8117647E+0	-18.732017E-15	-25.674963E-15	-9.4598808E-15	-140.64574E-15
1.8274512E+0	41.539043E-12	1.8274510E+0	-8.6324279E-15	-763.57034E-18	-28.947629E-15	68.462407E-15
1.8431375E+0	42.435729E-12	1.8431373E+0	2.5529800E-15	141.25230E-15	-36.799902E-15	75.534841E-15
1.8588238E+0	43.180071E-12	1.8588235E+0	53.726883E-15	-70.524417E-15	49.356827E-15	-9.1523172E-15
1.8745100E+0	43.858698E-12	1.8745098E+0	75.791166E-15	-20.892678E-15	35.752607E-15	31.856171E-15
1.8901963E+0	44.502176E-12	1.8901961E+0	-64.053689E-15	33.058703E-15	41.123707E-15	-21.395325E-15
1.9058826E+0	45.296874E-12	1.9058824E+0	-181.76990E-15	-82.590252E-15	37.635880E-15	-3.6195348E-15
1.9215689E+0	46.037636E-12	1.9215686E+0	-48.767908E-15	-61.458468E-15	-35.098555E-15	-50.401283E-15
1.9372551E+0	46.949881E-12	1.9372549E+0	-27.985828E-15	42.112249E-15	62.117127E-15	-11.777456E-15
1.9529414E+0	47.784769E-12	1.9529412E+0	30.687868E-15	94.436876E-15	-54.901731E-15	-19.384483E-15
1.9686277E+0	48.379845E-12	1.9686275E+0	-124.43512E-15	-3.0867863E-15	-29.615006E-15	32.951662E-15
1.9843140E+0	49.303839E-12	1.9843137E+0	16.977042E-15	-38.789521E-15	73.136687E-15	-12.711363E-15
2.0000000E+0	50.105919E-12	2.0000000E+0	23.392631E-15	-174.44287E-15	64.601353E-15	17.892785E-15
