854.90203E-3	10.992760E-12	854.90197E-3	39.227102E-15	-15.610329E-15	-6.5960666E-15	14.436196E-15
870.58830E-3	11.372854E-12	870.58824E-3	56.493703E-15	-69.173786E-15	-12.531234E-15	13.655381E-15
886.27458E-3	11.732677E-12	886.27452E-3	7.2732203E-15	-7.7381262E-15	32.842642E-15	10.101634E-15
901.96085E-3	12.069140E-12	901.96079E-3	-18.778729E-15	52.790044E-15	-14.377129E-15	49.218632E-15
917.64712E-3	12.367270E-12	917.64706E-3	-33.221622E-15	-3.9346934E-15	-22.408997E-15	20.785604E-15
933.33340E-3	12.804742E-12	933.33334E-3	-4.2934262E-15	-29.353608E-15	507.44881E-18	-19.123924E-15
949.01967E-3	13.135102E-12	949.01961E-3	11.207422E-15	-33.005611E-15	36.826926E-15	14.922732E-15
964.70594E-3	13.413766E-12	964.70588E-3	34.310733E-15	44.173795E-15	16.842815E-15	15.954250E-15
980.39222E-3	13.806453E-12	980.39216E-3	-39.951874E-15	-16.227466E-15	-12.343183E-15	-62.862713E-15
996.07849E-3	14.180785E-12	996.07843E-3	14.579865E-15	-17.065852E-15	29.640254E-15	42.853199E-15
1.0117650E+0	14.576748E-12	1.0117648E+0	5.5381686E-15	-10.597702E-15	-27.673601E-15	36.868735E-15
1.0274513E+0	14.905554E-12	1.0274510E+0	-50.704476E-15	-31.391431E-15	21.527934E-15	7.6191664E-15
1.0431376E+0	15.407651E-12	1.0431373E+0	-42.665321E-15	10.395622E-15	-35.235934E-15	-33.040838E-15
1.0588238E+0	15.714574E-12	1.0588236E+0	2.1689769E-15	32.243759E-15	-27.566853E-15	-22.828548E-15
1.0745101E+0	16.097467E-12	1.0745099E+0	52.097151E-15	-3.8781946E-15	56.656065E-15	-28.376900E-15
1.0901964E+0	16.543027E-12	1.0901961E+0	-58.871541E-15	16.212582E-15	47.462471E-15	44.368080E-15
1.1058826E+0	16.933989E-12	1.1058824E+0	-11.729741E-15	-30.548064E-15	16.839091E-15	-10.232880E-15
1.1215689E+0	17.334233E-12	1.1215687E+0	46.702903E-15	-49.690947E-15	-68.808972E-15	22.919358E-15
1.1372552E+0	17.758597E-12	1.1372550E+0	27.253824E-15	39.307455E-15	2.4708531E-15	19.112851E-15
1.1529415E+0	18.131602E-12	1.1529412E+0	-30.894785E-15	-18.478474E-15	5.8880432E-15	-2.6540896E-15
1.1686277E+0	18.558568E-12	1.1686275E+0	9.3599792E-15	-79.770459E-15	-30.045106E-15	-6.9779252E-15
1.1843140E+0	18.906860E-12	1.1843138E+0	-62.693333E-15	59.522408E-15	5.0066728E-15	-46.150753E-15
1.2000003E+0	19.367960E-12	1.2000000E+0	18.941198E-15	23.890107E-15	-11.767029E-15	-11.835024E-15
1.2156866E+0	19.745381E-12	1.2156863E+0	15.505065E-15	-47.871731E-15	13.306745E-15	-15.697631E-15
1.2313728E+0	20.221607E-12	1.2313726E+0	-7.2848035E-15	-723.77420E-18	-28.276298E-15	79.329711E-15
1.2470591E+0	20.656513E-12	1.2470589E+0	-21.229134E-15	51.749986E-15	-47.261799E-15	42.850272E-15
1.2627454E+0	21.149959E-12	1.2627451E+0	-57.297998E-15	-79.341312E-15	-38.135981E-15	-5.4912036E-15
1.2784317E+0	21.606392E-12	1.2784314E+0	31.337844E-15	-22.130662E-15	-36.281460E-15	15.043187E-15
1.2941179E+0	22.030291E-12	1.2941177E+0	-82.236050E-15	1.3009333E-15	17.252531E-15	-14.230701E-15
1.3098042E+0	22.456309E-12	1.3098040E+0	-25.276078E-15	-12.528728E-15	22.354626E-15	-23.572829E-15
1.3254905E+0	22.908633E-12	1.3254902E+0	2.3081021E-15	-56.607940E-15	47.990657E-15	-21.732682E-15
1.3411767E+0	23.402913E-12	1.3411765E+0	47.984044E-15	9.4540507E-15	-51.832131E-15	52.525584E-15
1.3568630E+0	23.812436E-12	1.3568628E+0	-45.586497E-15	12.154718E-15	-27.582874E-15	-40.695986E-15
1.3725493E+0	24.282269E-12	1.3725491E+0	35.909918E-15	-12.497217E-15	-44.271261E-15	-17.489667E-15
1.3882356E+0	24.760230E-12	1.3882353E+0	-67.552768E-15	64.997846E-15	-54.183207E-15	-6.6661006E-15
1.4039218E+0	25.360486E-12	1.4039216E+0	-23.125307E-15	-40.963144E-15	-29.439216E-15	20.499644E-15
1.4196081E+0	25.873269E-12	1.4196079E+0	-25.314765E-15	23.458372E-15	-18.595893E-15	36.471731E-15
1.4352944E+0	26.428904E-12	1.4352942E+0	-69.168934E-15	2.1983997E-15	22.727874E-15	17.028224E-15
1.4509807E+0	26.729648E-12	1.4509804E+0	41.079804E-15	122.65347E-15	-7.4180011E-15	-27.830172E-15
1.4666669E+0	27.425314E-12	1.4666667E+0	42.220855E-15	-20.677677E-15	-45.809459E-15	22.338747E-15
1.4823532E+0	27.878781E-12	1.4823530E+0	-39.515852E-15	-106.23594E-15	-23.845900E-15	-15.533790E-15
1.4980395E+0	28.557051E-12	1.4980392E+0	36.782162E-15	44.821680E-15	25.562509E-15	3.8796773E-15
1.5137258E+0	28.980679E-12	1.5137255E+0	-7.4387043E-15	-73.366213E-15	-77.625067E-15	26.539861E-15
1.5294120E+0	29.538545E-12	1.5294118E+0	-46.575452E-15	-5.8308723E-15	-27.243885E-15	-36.270845E-15
1.5450983E+0	30.082877E-12	1.5450981E+0	-61.397420E-15	14.937058E-15	-59.790057E-15	31.201299E-15
1.5607846E+0	30.591019E-12	1.5607843E+0	85.737685E-15	45.744028E-15	-52.207547E-15	-38.623198E-15
1.5764709E+0	31.153649E-12	1.5764706E+0	-19.146336E-15	15.892630E-15	-69.321901E-15	-2.5961477E-15
1.5921571E+0	31.686532E-12	1.5921569E+0	41.418248E-15	17.343482E-15	-75.340857E-15	32.304539E-15
1.6078434E+0	32.255244E-12	1.6078432E+0	43.883672E-15	9.3940003E-15	6.3103844E-15	-11.596655E-15
1.6235297E+0	32.851930E-12	1.6235294E+0	-19.254294E-15	-51.269224E-15	5.9031526E-15	7.1735856E-15
1.6392159E+0	33.587928E-12	1.6392157E+0	-114.67350E-15	27.661118E-15	-17.306801E-15	-17.820150E-15
1.6549022E+0	34.100309E-12	1.6549020E+0	3.0582974E-15	-77.055881E-15	17.622373E-15	-25.574325E-15
1.6705885E+0	34.751056E-12	1.6705883E+0	3.4386429E-15	8.4708394E-15	-1.4809958E-15	2.4311260E-15
1.6862748E+0	35.463125E-12	1.6862745E+0	10.316593E-15	51.841191E-15	-812.15155E-18	65.099212E-15
1.7019610E+0	35.966109E-12	1.7019608E+0	-49.298436E-15	8.6894315E-15	-24.709428E-15	36.007391E-15
1.7176473E+0	36.753985E-12	1.7176471E+0	97.387532E-15	-62.637294E-15	-29.943126E-15	1.7670502E-15
1.7333336E+0	37.370131E-12	1.7333333E+0	-61.962432E-15	-56.113005E-15	13.975591E-15	-3.4771418E-15
1.7490199E+0	37.969083E-12	1.7490196E+0	65.804390E-15	70.165702E-15	-60.680200E-15	22.969397E-15
1.7647061E+0	38.775826E-12	1.7647059E+0	28.105383E-15	88.277320E-15	-45.423290E-15	6.9220223E-15
1.7803924E+0	39.418611E-12	1.7803922E+0	41.323688E-15	-100.86114E-15	-29.935049E-15	-14.475451E-15
1.7960787E+0	40.093068E-12	1.7960784E+0	-40.843591E-18	60.980958E-15	-49.088771E-15	-17.436317E-15
1.8117650E+0	40.599666E-12	1.8117647E+0	-1.5421695E-15	11.575303E-15	-41.182769E-15	26.869481E-15
1.8274512E+0	41.571007E-12	1.8274510E+0	7.2329541E-15	51.872050E-15	75.698975E-15	16.565135E-15
1.8431375E+0	42.124946E-12	1.8431373E+0	-54.766572E-15	95.046292E-15	38.860462E-15	-19.751543E-15
1.8588238E+0	42.878718E-12	1.8588235E+0	-40.295261E-15	91.729968E-15	-40.627075E-15	-54.786061E-15
1.8745100E+0	43.698753E-12	1.8745098E+0	-190.19580E-15	-23.909353E-15	75.238413E-15	29.574067E-15
1.8901963E+0	44.343706E-12	1.8901961E+0	-17.041075E-15	-859.22397E-18	27.158045E-15	75.756045E-15
1.9058826E+0	45.069944E-12	1.9058824E+0	-92.962401E-15	-206.08518E-15	-56.654876E-15	11.238609E-15
1.9215689E+0	45.931665E-12	1.9215686E+0	-98.232457E-15	-83.414226E-15	-26.559887E-15	-65.238789E-15
1.9372551E+0	46.710122E-12	1.9372549E+0	-117.29066E-15	-41.517642E-15	-29.965945E-15	-61.093654E-15
1.9529414E+0	47.598394E-12	1.9529412E+0	29.660759E-15	-92.956126E-15	-54.026967E-15	69.553080E-15
1.9686277E+0	48.314706E-12	1.9686275E+0	192.30059E-15	103.35501E-15	48.543479E-15	-54.034315E-15
1.9843140E+0	48.962098E-12	1.9843137E+0	-146.59290E-15	60.936499E-15	23.855888E-15	26.621146E-15
2.0000000E+0	49.863492E-12	2.0000000E+0	-29.489554E-15	84.684423E-15	-2.0241803E-15	-19.485107E-15
