Experiment	bias spectroscopy
870.58830E-3	11.391200E-12	870.58824E-3	39.882899E-15	-42.059973E-15	-42.606106E-15	-8.7622797E-15
886.27458E-3	11.741655E-12	886.27452E-3	-30.705364E-15	-31.569033E-15	-41.648078E-15	-25.225666E-15
901.96085E-3	12.089418E-12	901.96079E-3	-2.9515642E-15	6.8415990E-15	34.381986E-15	-34.819742E-15
917.64712E-3	12.438300E-12	917.64706E-3	-18.209397E-15	1.6450424E-15	-33.705372E-15	-36.336013E-15
933.33340E-3	12.753639E-12	933.33334E-3	49.547050E-15	-9.1321892E-15	11.699048E-15	27.205092E-15
949.01967E-3	13.140413E-12	949.01961E-3	5.5205842E-15	-33.685152E-15	54.989376E-15	-11.011294E-15
964.70594E-3	13.538341E-12	964.70588E-3	40.348469E-15	30.205066E-15	50.671076E-15	-62.614126E-15
980.39222E-3	13.889225E-12	980.39216E-3	11.087271E-15	18.258844E-15	36.562672E-15	-2.6655208E-15
996.07849E-3	14.241014E-12	996.07843E-3	45.850561E-15	24.172135E-15	8.4364354E-15	-16.078349E-15
1.0117650E+0	14.605331E-12	1.0117648E+0	58.246661E-15	-53.127458E-15	53.660205E-15	-23.167491E-15
1.0274513E+0	14.962894E-12	1.0274510E+0	34.657627E-15	-54.074787E-15	-615.74578E-18	27.179822E-15
1.0431376E+0	15.386465E-12	1.0431373E+0	7.6189529E-15	-31.790109E-15	-34.136783E-15	-36.086331E-15
1.0588238E+0	15.755562E-12	1.0588236E+0	23.174345E-15	29.944038E-15	-25.035314E-15	32.442826E-15
1.0745101E+0	16.142296E-12	1.0745099E+0	-7.6080025E-15	-14.583583E-15	-23.866919E-15	3.0543502E-15
1.0901964E+0	16.520915E-12	1.0901961E+0	76.759948E-15	51.930546E-15	5.0015076E-15	30.499759E-15
1.1058826E+0	16.988334E-12	1.1058824E+0	-43.064358E-15	15.824366E-15	-4.1493840E-15	9.5693513E-15
1.1215689E+0	17.317713E-12	1.1215687E+0	-35.803073E-15	-67.032983E-18	-14.252170E-15	-13.785175E-15
1.1372552E+0	17.739104E-12	1.1372550E+0	29.483306E-15	-5.7756936E-15	-39.128352E-15	-21.431157E-15
1.1529415E+0	18.146918E-12	1.1529412E+0	-2.1547921E-15	-4.3168259E-15	-27.138493E-15	12.877140E-15
1.1686277E+0	18.604557E-12	1.1686275E+0	-34.623085E-15	31.071178E-15	-38.306303E-15	20.013730E-15
1.1843140E+0	18.993727E-12	1.1843138E+0	-5.8677111E-15	-7.3210091E-15	-4.3637321E-15	45.183170E-15
1.2000003E+0	19.470210E-12	1.2000000E+0	43.709170E-15	11.050028E-15	9.2269637E-15	-28.721962E-15
1.2156866E+0	19.777003E-12	1.2156863E+0	-60.601677E-15	-49.115043E-15	1.8087766E-15	-47.532565E-15
1.2313728E+0	20.246478E-12	1.2313726E+0	-53.518455E-15	-41.022483E-15	31.739920E-15	-22.585082E-15
1.2470591E+0	20.737264E-12	1.2470589E+0	-170.41077E-18	56.686857E-15	-5.0545505E-15	45.125196E-15
1.2627454E+0	21.196891E-12	1.2627451E+0	48.840364E-15	74.367460E-15	-15.741558E-15	33.213687E-15
1.2784317E+0	21.609778E-12	1.2784314E+0	65.254456E-15	3.9454007E-15	-23.824196E-15	7.6027983E-15
1.2941179E+0	22.101090E-12	1.2941177E+0	20.855483E-15	92.044800E-15	-74.002260E-15	51.694414E-15
1.3098042E+0	22.488653E-12	1.3098040E+0	-48.407479E-15	79.942522E-15	-18.513016E-15	6.3520127E-15
1.3254905E+0	22.972580E-12	1.3254902E+0	-823.26785E-18	-32.404038E-15	-17.832818E-15	-25.863846E-15
1.3411767E+0	23.458058E-12	1.3411765E+0	-4.0397805E-15	27.241894E-15	-28.649907E-15	54.306355E-15
1.3568630E+0	23.892813E-12	1.3568628E+0	-5.5071139E-15	22.146305E-15	-43.780700E-15	21.740898E-15
1.3725493E+0	24.365584E-12	1.3725491E+0	31.711619E-15	4.7343441E-15	-32.130033E-15	16.541679E-15
1.3882356E+0	24.930412E-12	1.3882353E+0	54.726328E-15	28.105227E-15	-42.703027E-15	-48.587551E-15
1.4039218E+0	25.357418E-12	1.4039216E+0	-10.574410E-15	77.461969E-15	-1.4752599E-15	-18.965283E-15
1.4196081E+0	25.946963E-12	1.4196079E+0	73.425993E-15	52.688607E-15	-38.278080E-15	50.185926E-15
1.4352944E+0	26.370456E-12	1.4352942E+0	36.268745E-15	17.231684E-15	-9.3651867E-15	53.863889E-15
1.4509807E+0	26.909796E-12	1.4509804E+0	59.496977E-15	50.443773E-15	25.811940E-15	-4.4736795E-15
1.4666669E+0	27.519032E-12	1.4666667E+0	94.541996E-15	-70.467097E-15	-4.1493040E-15	-27.852873E-15
1.4823532E+0	28.016008E-12	1.4823530E+0	-64.143718E-15	-41.586580E-15	-112.58605E-15	-33.400871E-15
1.4980395E+0	28.439270E-12	1.4980392E+0	-81.987775E-15	19.762280E-15	-11.563071E-15	61.415059E-15
1.5137258E+0	29.023324E-12	1.5137255E+0	-50.872490E-15	-33.508949E-15	14.230752E-15	44.763628E-15
1.5294120E+0	29.543371E-12	1.5294118E+0	-32.679839E-15	31.098371E-18	30.820822E-15	-47.522302E-15
1.5450983E+0	30.135412E-12	1.5450981E+0	-93.343004E-15	-85.131175E-15	48.311256E-15	-25.884129E-15
1.5607846E+0	30.704213E-12	1.5607843E+0	3.8693312E-15	13.958763E-15	-33.689702E-15	-24.159999E-15
1.5764709E+0	31.374198E-12	1.5764706E+0	-64.228381E-15	137.68914E-15	-36.620318E-15	-27.583018E-15
1.5921571E+0	31.917451E-12	1.5921569E+0	11.122505E-15	65.299735E-15	-13.759742E-15	8.0595702E-15
1.6078434E+0	32.372903E-12	1.6078432E+0	39.920165E-15	-59.549764E-15	3.2094108E-15	-7.5541448E-15
1.6235297E+0	32.825367E-12	1.6235294E+0	35.159067E-15	-35.946862E-15	25.508472E-15	-15.942988E-15
1.6392159E+0	33.522924E-12	1.6392157E+0	18.196939E-15	-79.644678E-15	-12.437989E-15	51.603599E-15
1.6549022E+0	34.309267E-12	1.6549020E+0	-68.324822E-15	-85.216129E-15	62.141109E-15	64.045998E-15
1.6705885E+0	34.822888E-12	1.6705883E+0	113.09882E-15	65.677783E-15	20.655510E-15	-9.0594773E-15
1.6862748E+0	35.357599E-12	1.6862745E+0	56.227084E-15	73.278704E-15	-13.719367E-15	32.461941E-15
1.7019610E+0	36.103953E-12	1.7019608E+0	14.861549E-15	-67.773180E-15	5.3192432E-15	-59.478078E-15
1.7176473E+0	36.741225E-12	1.7176471E+0	-69.769562E-15	-182.36168E-15	-14.771098E-15	-98.352539E-15
1.7333336E+0	37.324224E-12	1.7333333E+0	-1.0269856E-15	110.25008E-15	-74.199077E-15	93.838979E-15
1.7490199E+0	38.098493E-12	1.7490196E+0	109.55323E-15	-18.410371E-15	71.324646E-15	56.456501E-15
1.7647061E+0	38.586266E-12	1.7647059E+0	-119.86350E-15	18.614050E-15	-44.882043E-15	31.965814E-15
1.7803924E+0	39.349510E-12	1.7803922E+0	-33.511215E-15	12.515945E-15	-64.560384E-15	-7.3723266E-15
1.7960787E+0	40.019661E-12	1.7960784E+0	24.731229E-15	-37.379313E-15	12.606645E-15	-16.079758E-15
1.8117650E+0	40.778419E-12	1.8117647E+0	-13.469170E-15	28.000754E-15	-62.415595E-15	-6.4396345E-15
1.8274512E+0	41.563315E-12	1.8274510E+0	-128.62603E-15	-28.206151E-15	-54.077382E-15	11.754451E-15
1.8431375E+0	42.145381E-12	1.8431373E+0	59.372985E-15	-7.9685827E-15	-83.780544E-15	45.371059E-15
1.8588238E+0	42.741814E-12	1.8588235E+0	-40.200092E-15	92.450461E-15	22.759245E-15	-8.1582207E-15
1.8745100E+0	43.728729E-12	1.8745098E+0	31.166936E-15	-1.2613198E-15	-37.008069E-15	45.762188E-15
1.8901963E+0	44.573158E-12	1.8901961E+0	71.345131E-15	-7.4981474E-15	5.4003886E-15	54.037873E-15
1.9058826E+0	45.155251E-12	1.9058824E+0	8.2735671E-15	-99.367224E-15	-17.082901E-15	-50.796495E-15
1.9215689E+0	45.892089E-12	1.9215686E+0	7.2989363E-15	154.34273E-15	25.168396E-15	44.574723E-15
1.9372551E+0	46.702822E-12	1.9372549E+0	54.188038E-15	-51.349275E-15	-30.362323E-15	6.5390732E-15
1.9529414E+0	47.632582E-12	1.9529412E+0	-10.700529E-15	59.486914E-15	-49.173302E-15	36.515675E-15
1.9686277E+0	48.508930E-12	1.9686275E+0	29.014009E-15	-30.495578E-15	56.668513E-15	52.923178E-15
1.9843140E+0	49.189250E-12	1.9843137E+0	-19.573075E-15	1.7939152E-15	39.945488E-15	44.051771E-15
2.0000000E+0	50.036419E-12	2.0000000E+0	20.200647E-15	-4.7221850E-15	36.113555E-15	57.738638E-15
