Experiment	bias spectroscopy
870.58830E-3	11.318901E-12	870.58824E-3	19.527040E-15	49.422695E-15	-12.538794E-15	41.386487E-15
886.27458E-3	11.691910E-12	886.27452E-3	33.568827E-15	19.143475E-15	44.187059E-15	-66.396792E-15
901.96085E-3	12.097325E-12	901.96079E-3	65.878123E-15	5.4890344E-15	-8.0516496E-15	5.9574919E-15
917.64712E-3	12.471379E-12	917.64706E-3	6.4158900E-15	13.027361E-15	-55.270126E-15	-20.646782E-15
933.33340E-3	12.773615E-12	933.33334E-3	-31.974477E-15	-42.294930E-15	-8.8137734E-15	19.124061E-15
949.01967E-3	13.131749E-12	949.01961E-3	63.667218E-15	17.148580E-15	-42.273114E-15	51.585181E-15
964.70594E-3	13.434556E-12	964.70588E-3	2.1904494E-15	24.038836E-15	29.504082E-15	-7.4713591E-15
980.39222E-3	13.840123E-12	980.39216E-3	20.071704E-15	1.2234577E-15	36.238082E-15	12.965458E-15
996.07849E-3	14.206774E-12	996.07843E-3	-41.667594E-15	89.224858E-15	35.048231E-15	-11.456647E-15
1.0117650E+0	14.571896E-12	1.0117648E+0	-22.763153E-15	64.557138E-15	-6.0736866E-15	49.908909E-15
1.0274513E+0	14.964748E-12	1.0274510E+0	31.649596E-15	10.989834E-15	-16.712849E-15	-41.679445E-15
1.0431376E+0	15.267572E-12	1.0431373E+0	2.5211701E-15	40.485519E-15	-9.5566535E-15	-6.4556184E-15
1.0588238E+0	15.640050E-12	1.0588236E+0	3.6498315E-15	-63.235780E-15	29.172357E-15	-16.176767E-15
1.0745101E+0	16.097469E-12	1.0745099E+0	-20.895617E-15	17.406044E-15	-73.970378E-15	-26.150059E-15
1.0901964E+0	16.587716E-12	1.0901961E+0	-15.684546E-15	13.545539E-15	55.250783E-15	32.185873E-15
1.1058826E+0	16.891667E-12	1.1058824E+0	65.374931E-15	-19.059744E-15	-49.765113E-15	53.363082E-15
1.1215689E+0	17.269769E-12	1.1215687E+0	-30.689599E-15	87.929460E-15	-11.439865E-15	-21.890826E-15
1.1372552E+0	17.694360E-12	1.1372550E+0	-35.956240E-15	14.335216E-15	-22.041237E-15	8.3942507E-15
1.1529415E+0	18.111507E-12	1.1529412E+0	18.942181E-15	41.316814E-15	6.5774268E-15	14.002435E-15
1.1686277E+0	18.517108E-12	1.1686275E+0	-84.038265E-15	-9.1522427E-15	-16.516821E-15	8.9957957E-15
1.1843140E+0	18.887922E-12	1.1843138E+0	5.9167966E-15	48.058701E-15	-27.741845E-15	-13.991665E-15
1.2000003E+0	19.302362E-12	1.2000000E+0	26.483684E-15	33.165311E-15	44.272044E-15	-40.813225E-15
1.2156866E+0	19.784988E-12	1.2156863E+0	-63.813639E-15	48.245726E-15	-26.411006E-15	22.934208E-15
1.2313728E+0	20.221502E-12	1.2313726E+0	17.075500E-15	-21.338244E-15	-26.540949E-15	-56.615049E-15
1.2470591E+0	20.544184E-12	1.2470589E+0	10.269885E-15	-24.860824E-15	-16.603172E-15	36.099372E-15
1.2627454E+0	20.989309E-12	1.2627451E+0	9.8660602E-15	43.689316E-15	-88.287152E-15	-18.402392E-15
1.2784317E+0	21.516183E-12	1.2784314E+0	39.052352E-15	-79.032856E-15	-2.9365743E-15	9.5705643E-15
1.2941179E+0	21.999425E-12	1.2941177E+0	-6.0979710E-15	47.140423E-15	40.274567E-15	71.517119E-15
1.3098042E+0	22.505255E-12	1.3098040E+0	-25.429601E-15	-49.380764E-15	-35.539012E-15	-21.362479E-15
1.3254905E+0	22.834293E-12	1.3254902E+0	-17.652920E-15	-116.08427E-15	-24.945983E-15	-7.2463897E-15
1.3411767E+0	23.398918E-12	1.3411765E+0	45.456606E-15	56.648357E-15	35.001146E-15	-18.614367E-15
1.3568630E+0	23.871696E-12	1.3568628E+0	-78.667616E-15	-5.2057281E-15	-6.3299365E-15	98.017094E-15
1.3725493E+0	24.272266E-12	1.3725491E+0	43.262662E-15	35.545318E-15	-23.681030E-15	-25.443113E-15
1.3882356E+0	24.746311E-12	1.3882353E+0	20.920121E-15	-12.117300E-15	-5.6123971E-15	-40.428066E-15
1.4039218E+0	25.351084E-12	1.4039216E+0	15.790590E-15	23.756621E-15	29.934991E-15	-36.046974E-15
1.4196081E+0	25.802431E-12	1.4196079E+0	-28.056550E-15	110.72974E-15	-34.708818E-15	-29.592749E-15
1.4352944E+0	26.306785E-12	1.4352942E+0	49.897671E-15	-80.220505E-15	-30.601728E-15	-59.251581E-15
1.4509807E+0	26.782790E-12	1.4509804E+0	56.895366E-15	16.890269E-15	82.474643E-15	18.876007E-15
1.4666669E+0	27.312649E-12	1.4666667E+0	38.799476E-15	-68.464704E-15	49.472603E-15	11.608697E-15
1.4823532E+0	27.834991E-12	1.4823530E+0	-48.482828E-15	77.844361E-15	34.582959E-15	29.501046E-15
1.4980395E+0	28.339187E-12	1.4980392E+0	8.3815206E-15	-66.262940E-15	20.547102E-15	-9.8585055E-15
1.5137258E+0	28.909181E-12	1.5137255E+0	-69.328596E-15	13.590352E-15	-4.1873692E-15	-23.568951E-15
1.5294120E+0	29.503698E-12	1.5294118E+0	-81.479670E-15	-58.480618E-15	64.226253E-15	32.942687E-15
1.5450983E+0	29.952027E-12	1.5450981E+0	-53.236888E-15	-48.838697E-15	-10.049738E-15	-30.536744E-15
1.5607846E+0	30.424167E-12	1.5607843E+0	-78.343887E-15	-44.590267E-15	-2.4248489E-15	28.253419E-15
1.5764709E+0	31.216210E-12	1.5764706E+0	-64.634116E-15	-1.5983254E-15	9.4792524E-15	-45.715805E-15
1.5921571E+0	31.599567E-12	1.5921569E+0	-51.696193E-15	-99.131776E-15	27.376244E-15	-30.217924E-15
1.6078434E+0	32.304517E-12	1.6078432E+0	-32.337946E-15	-51.264169E-15	-56.292227E-15	4.9526995E-15
1.6235297E+0	32.928823E-12	1.6235294E+0	82.881639E-15	91.795393E-15	-9.1830501E-15	-30.074220E-15
1.6392159E+0	33.401698E-12	1.6392157E+0	-47.214670E-15	62.915615E-15	9.6073043E-15	-11.894768E-15
1.6549022E+0	34.147130E-12	1.6549020E+0	-65.993170E-15	-38.638573E-15	12.072768E-15	-2.5727050E-15
1.6705885E+0	34.819959E-12	1.6705883E+0	-30.806249E-15	-36.523475E-15	-23.146935E-15	10.083178E-15
1.6862748E+0	35.284990E-12	1.6862745E+0	69.344873E-15	56.442027E-15	-21.049944E-15	-2.9687207E-15
1.7019610E+0	35.983477E-12	1.7019608E+0	67.079338E-15	13.720017E-15	47.903921E-15	-14.139757E-15
1.7176473E+0	36.708119E-12	1.7176471E+0	-15.776958E-15	66.128696E-15	-58.691977E-15	-25.417226E-15
1.7333336E+0	37.108296E-12	1.7333333E+0	-22.322971E-15	53.640787E-15	35.780281E-15	-42.644321E-15
1.7490199E+0	37.998264E-12	1.7490196E+0	14.689947E-15	30.533356E-15	-74.326477E-15	33.869700E-15
1.7647061E+0	38.552602E-12	1.7647059E+0	91.486911E-15	144.01588E-15	-13.663722E-15	-20.849699E-15
1.7803924E+0	39.284229E-12	1.7803922E+0	-7.2033139E-15	43.475491E-15	51.272998E-15	-11.006423E-15
1.7960787E+0	39.894706E-12	1.7960784E+0	-25.790517E-15	-66.951720E-15	44.697088E-15	51.158622E-15
1.8117650E+0	40.680306E-12	1.8117647E+0	18.691481E-15	-54.427901E-15	-70.141484E-15	52.707675E-15
1.8274512E+0	41.319372E-12	1.8274510E+0	22.629969E-15	48.678187E-15	61.427412E-15	-58.323829E-15
1.8431375E+0	42.184475E-12	1.8431373E+0	-35.899892E-15	-6.2014175E-15	-5.0998215E-15	-29.863993E-15
1.8588238E+0	42.804031E-12	1.8588235E+0	70.392903E-15	47.022197E-15	14.401380E-15	49.739994E-15
1.8745100E+0	43.570671E-12	1.8745098E+0	-22.331717E-15	88.675493E-15	-26.771984E-15	42.900206E-15
1.8901963E+0	44.439185E-12	1.8901961E+0	59.332551E-15	48.321949E-15	32.732734E-15	-35.887353E-15
1.9058826E+0	44.999317E-12	1.9058824E+0	85.442998E-15	-72.259053E-15	8.7456508E-15	45.818821E-15
1.9215689E+0	45.823137E-12	1.9215686E+0	16.310599E-15	140.34353E-15	-38.144919E-15	-9.6591970E-15
1.9372551E+0	46.442770E-12	1.9372549E+0	97.903598E-15	-53.328185E-15	-1.8760293E-15	-7.4568529E-15
1.9529414E+0	47.198790E-12	1.9529412E+0	47.474794E-15	-57.873303E-15	-9.3557711E-15	11.661291E-15
1.9686277E+0	48.097325E-12	1.9686275E+0	-19.666579E-15	-13.578800E-15	-56.997999E-15	22.115407E-15
1.9843140E+0	48.964291E-12	1.9843137E+0	-44.784062E-15	-89.548743E-15	22.341129E-15	7.0919506E-15
2.0000000E+0	49.862541E-12	2.0000000E+0	-37.642297E-15	-13.650390E-15	28.892528E-15	49.228247E-15
