839.21576E-3	12.390551E-12	839.21570E-3	-55.563505E-15	-29.084597E-15	34.000668E-15	-51.116605E-15
854.90203E-3	12.758736E-12	854.90197E-3	-23.708598E-15	-29.401618E-15	-26.958990E-15	-27.258923E-15
870.58830E-3	13.063178E-12	870.58824E-3	-30.528030E-15	-57.004599E-15	17.958005E-15	-6.3545962E-15
886.27458E-3	13.312113E-12	886.27452E-3	6.2159551E-15	-6.0438765E-15	41.108259E-18	-64.947369E-15
901.96085E-3	13.730423E-12	901.96079E-3	19.051489E-15	33.838431E-15	17.954557E-18	-32.975118E-15
917.64712E-3	13.993723E-12	917.64706E-3	-17.798017E-15	58.292536E-15	15.948624E-15	-44.564209E-15
933.33340E-3	14.319324E-12	933.33334E-3	15.684570E-15	-6.3270617E-15	-5.9237321E-15	-41.816380E-15
949.01967E-3	14.792449E-12	949.01961E-3	18.203594E-15	9.6781417E-15	-25.103715E-15	20.050586E-15
964.70594E-3	15.036214E-12	964.70588E-3	12.684459E-15	-19.593141E-15	-17.810501E-15	16.734837E-15
980.39222E-3	15.329658E-12	980.39216E-3	34.590623E-15	-12.632178E-15	13.778460E-15	-27.910359E-15
996.07849E-3	15.672609E-12	996.07843E-3	7.2134503E-15	-56.278627E-15	-34.072368E-15	-16.056204E-15
1.0117650E+0	16.019529E-12	1.0117648E+0	14.042334E-15	3.6910973E-15	-34.678000E-15	34.983359E-15
1.0274513E+0	16.368717E-12	1.0274510E+0	28.838270E-15	-25.254997E-15	-2.5827396E-15	65.136380E-15
1.0431376E+0	16.767658E-12	1.0431373E+0	43.096941E-15	18.033431E-15	4.8671945E-15	-35.028638E-15
1.0588238E+0	17.114392E-12	1.0588236E+0	30.868537E-15	-18.810493E-15	-26.876388E-15	-12.156323E-15
1.0745101E+0	17.483971E-12	1.0745099E+0	-18.164068E-15	-31.111198E-15	12.385837E-15	-38.734264E-15
1.0901964E+0	17.834951E-12	1.0901961E+0	225.65447E-18	34.610613E-15	-7.9933263E-15	65.503911E-15
1.1058826E+0	18.195128E-12	1.1058824E+0	56.731085E-15	1.7971820E-15	-15.384471E-15	30.173889E-15
1.1215689E+0	18.567342E-12	1.1215687E+0	-3.8025244E-15	23.218379E-15	-14.908230E-15	7.5866031E-15
1.1372552E+0	18.910032E-12	1.1372550E+0	645.65018E-18	-82.176128E-15	-9.7619124E-15	45.660917E-15
1.1529415E+0	19.304482E-12	1.1529412E+0	-7.0049426E-15	-56.150526E-15	29.874669E-15	14.796302E-15
1.1686277E+0	19.740605E-12	1.1686275E+0	64.590585E-15	15.695941E-15	29.163978E-15	-44.248395E-15
1.1843140E+0	20.014976E-12	1.1843138E+0	54.154120E-15	-81.873608E-15	-60.149734E-15	7.0809900E-15
1.2000003E+0	20.530388E-12	1.2000000E+0	-3.3819497E-15	-11.999712E-15	2.2114887E-15	25.624668E-15
1.2156866E+0	20.994073E-12	1.2156863E+0	18.867215E-15	20.936422E-15	8.6889241E-15	-14.831469E-15
1.2313728E+0	21.291283E-12	1.2313726E+0	51.990581E-15	-3.8557524E-15	26.637555E-15	64.054915E-15
1.2470591E+0	21.658831E-12	1.2470589E+0	65.027282E-15	38.180152E-15	20.339489E-15	17.948188E-15
1.2627454E+0	22.217277E-12	1.2627451E+0	-39.758707E-15	14.150617E-15	-20.818447E-15	67.854820E-15
1.2784317E+0	22.497924E-12	1.2784314E+0	-41.268946E-15	24.819055E-15	32.421826E-15	-38.516174E-15
1.2941179E+0	22.980355E-12	1.2941177E+0	33.276608E-15	11.361837E-15	1.0308135E-15	14.936843E-15
1.3098042E+0	23.375302E-12	1.3098040E+0	-43.924760E-15	-26.818276E-15	-16.270498E-15	39.736420E-15
1.3254905E+0	23.889616E-12	1.3254902E+0	11.826853E-15	43.206602E-15	-9.6842065E-15	-32.129671E-15
1.3411767E+0	24.328997E-12	1.3411765E+0	86.710471E-15	-27.902001E-15	38.779994E-15	-14.444626E-15
1.3568630E+0	24.757770E-12	1.3568628E+0	-48.782071E-15	-75.580059E-15	49.820692E-15	-52.210220E-15
1.3725493E+0	25.197455E-12	1.3725491E+0	-9.2683107E-15	2.6003886E-15	17.568622E-15	50.603944E-15
1.3882356E+0	25.636535E-12	1.3882353E+0	-27.115793E-15	26.221247E-15	-37.047080E-15	54.468034E-15
1.4039218E+0	26.169797E-12	1.4039216E+0	-15.035191E-15	117.91710E-15	-21.833982E-15	6.2696096E-15
1.4196081E+0	26.594421E-12	1.4196079E+0	7.5903698E-15	105.06987E-15	23.575061E-15	-23.220024E-15
1.4352944E+0	27.033979E-12	1.4352942E+0	28.849746E-15	-49.374082E-15	-35.376541E-15	-33.813853E-15
1.4509807E+0	27.665203E-12	1.4509804E+0	40.914561E-15	20.564090E-15	-19.078416E-15	66.947580E-15
1.4666669E+0	28.097542E-12	1.4666667E+0	65.123613E-15	3.6010975E-15	-23.441457E-15	2.7226263E-15
1.4823532E+0	28.578005E-12	1.4823530E+0	53.703444E-15	15.744308E-15	-17.180901E-15	17.007520E-15
1.4980395E+0	29.125868E-12	1.4980392E+0	-44.416781E-15	-29.490330E-15	-47.363324E-15	-16.634270E-15
1.5137258E+0	29.498067E-12	1.5137255E+0	25.939410E-15	18.801196E-15	56.931422E-15	97.754148E-15
1.5294120E+0	30.080986E-12	1.5294118E+0	31.273815E-15	-155.27750E-15	-16.085052E-15	-73.819341E-15
1.5450983E+0	30.632243E-12	1.5450981E+0	37.492606E-15	12.412976E-15	1.8360390E-15	60.612200E-15
1.5607846E+0	31.202863E-12	1.5607843E+0	21.575327E-18	-59.892927E-15	41.022805E-15	13.062480E-15
1.5764709E+0	31.734868E-12	1.5764706E+0	9.8937624E-15	-6.4487363E-15	-72.316312E-15	-76.242154E-15
1.5921571E+0	32.228994E-12	1.5921569E+0	-32.165050E-15	-40.684893E-15	83.347602E-15	39.863034E-15
1.6078434E+0	32.724240E-12	1.6078432E+0	10.332699E-15	1.0650431E-15	-9.0760072E-15	-20.221968E-15
1.6235297E+0	33.474386E-12	1.6235294E+0	-61.146414E-15	-3.3689389E-15	-19.346683E-15	-46.576261E-15
1.6392159E+0	34.041891E-12	1.6392157E+0	-157.51212E-15	-69.671333E-15	-22.525017E-15	11.255659E-15
1.6549022E+0	34.566509E-12	1.6549020E+0	-42.439302E-15	-57.496102E-15	-49.293794E-15	76.657518E-15
1.6705885E+0	35.228941E-12	1.6705883E+0	-31.072235E-15	58.942095E-15	-21.549748E-15	28.726194E-15
1.6862748E+0	35.596713E-12	1.6862745E+0	6.9413321E-15	-23.163065E-15	33.904930E-15	32.374839E-15
1.7019610E+0	36.330355E-12	1.7019608E+0	-83.632482E-15	68.436583E-15	-23.642929E-15	-6.3224725E-15
1.7176473E+0	36.990789E-12	1.7176471E+0	-68.147907E-15	123.83967E-15	-7.8014564E-15	88.052002E-15
1.7333336E+0	37.693466E-12	1.7333333E+0	-3.8622526E-15	12.577591E-15	-123.07802E-15	24.781302E-15
1.7490199E+0	38.368763E-12	1.7490196E+0	-102.22144E-15	-68.762595E-15	-11.306541E-15	-1.6792472E-15
1.7647061E+0	38.931240E-12	1.7647059E+0	-9.3738570E-15	-15.809521E-15	-32.105130E-15	40.309529E-15
1.7803924E+0	39.651202E-12	1.7803922E+0	-86.059869E-15	-40.650124E-15	-54.804834E-15	-23.091797E-15
1.7960787E+0	40.308489E-12	1.7960784E+0	-24.554635E-15	48.330734E-15	-13.053901E-15	-37.462478E-15
1.8117650E+0	40.940709E-12	1.8117647E+0	-30.895246E-15	-4.7624483E-15	-55.287267E-15	13.958079E-15
1.8274512E+0	41.724776E-12	1.8274510E+0	-43.655834E-15	58.379395E-15	-20.986969E-15	30.993630E-15
1.8431375E+0	42.344142E-12	1.8431373E+0	-15.889088E-15	-18.302625E-15	27.218132E-15	-8.7806256E-15
1.8588238E+0	42.949869E-12	1.8588235E+0	-27.104966E-15	-53.262445E-15	-27.866576E-15	-2.4418054E-15
1.8745100E+0	43.787113E-12	1.8745098E+0	-99.337375E-15	539.17888E-18	24.437934E-15	-31.344617E-15
1.8901963E+0	44.404307E-12	1.8901961E+0	73.171951E-15	-1.6274600E-15	111.46301E-18	50.763433E-15
1.9058826E+0	45.258866E-12	1.9058824E+0	44.548387E-15	22.819064E-15	41.799500E-15	82.629528E-15
1.9215689E+0	45.988061E-12	1.9215686E+0	-77.789459E-15	21.067666E-15	102.09994E-15	44.874298E-15
1.9372551E+0	46.783171E-12	1.9372549E+0	13.084475E-15	75.328700E-15	-50.072034E-15	-17.289101E-15
1.9529414E+0	47.723398E-12	1.9529412E+0	14.886092E-15	59.642050E-15	-13.266716E-15	-38.083960E-15
1.9686277E+0	48.292176E-12	1.9686275E+0	-92.205269E-15	130.68512E-15	-30.931729E-15	48.136733E-15
1.9843140E+0	49.286918E-12	1.9843137E+0	5.3149729E-15	56.470741E-15	124.60299E-15	-6.1252031E-15
2.0000000E+0	50.078993E-12	2.0000000E+0	-19.885135E-15	58.088733E-15	105.85117E-15	58.305133E-15
