839.21576E-3	12.446462E-12	839.21570E-3	-39.180810E-15	8.1627125E-15	19.508207E-15	-3.1574112E-15
854.90203E-3	12.767468E-12	854.90197E-3	39.020833E-15	58.909400E-15	5.9988423E-15	-25.027076E-15
870.58830E-3	13.107208E-12	870.58824E-3	47.019412E-15	-36.426012E-15	-21.617394E-15	33.783580E-15
886.27458E-3	13.454455E-12	886.27452E-3	25.700140E-15	29.589077E-15	-25.207009E-15	2.8388906E-15
901.96085E-3	13.754916E-12	901.96079E-3	-67.098711E-15	38.947127E-15	11.581542E-15	-8.6281317E-15
917.64712E-3	14.030279E-12	917.64706E-3	8.5605952E-15	43.728611E-15	6.1825642E-15	-41.804545E-15
933.33340E-3	14.332808E-12	933.33334E-3	880.68932E-18	-13.759720E-15	-27.451033E-15	-58.182632E-15
949.01967E-3	14.673304E-12	949.01961E-3	-80.989950E-15	33.538039E-15	-19.653561E-15	-11.419155E-15
964.70594E-3	15.003472E-12	964.70588E-3	32.059238E-15	7.4547429E-15	-27.322693E-15	-38.617879E-15
980.39222E-3	15.337565E-12	980.39216E-3	24.192333E-15	-51.448991E-15	34.060232E-15	21.903826E-15
996.07849E-3	15.675959E-12	996.07843E-3	-1.2893497E-15	32.506478E-15	24.736987E-15	16.293795E-15
1.0117650E+0	16.080488E-12	1.0117648E+0	-36.885185E-15	-13.428495E-15	52.275560E-15	21.845029E-15
1.0274513E+0	16.386706E-12	1.0274510E+0	-24.984540E-15	8.1862948E-15	24.526420E-15	16.945553E-15
1.0431376E+0	16.697588E-12	1.0431373E+0	-21.518574E-15	-85.869192E-15	-27.972636E-15	15.522302E-15
1.0588238E+0	17.035953E-12	1.0588236E+0	1.1008664E-15	-10.924737E-15	-60.044736E-15	-11.819023E-15
1.0745101E+0	17.430862E-12	1.0745099E+0	21.663462E-15	3.2726537E-15	7.8300911E-15	-24.894381E-15
1.0901964E+0	17.906019E-12	1.0901961E+0	-37.805561E-15	53.592351E-15	43.408270E-15	-5.7201736E-15
1.1058826E+0	18.146491E-12	1.1058824E+0	5.5637723E-15	-93.932037E-15	29.726083E-15	11.337928E-15
1.1215689E+0	18.593224E-12	1.1215687E+0	2.4052026E-15	-106.96197E-15	-61.729288E-15	19.283718E-15
1.1372552E+0	18.968835E-12	1.1372550E+0	46.947560E-15	2.1103362E-15	47.888292E-15	6.0103916E-15
1.1529415E+0	19.322976E-12	1.1529412E+0	-32.040556E-15	-17.291871E-15	7.5769528E-15	-10.698661E-15
1.1686277E+0	19.707656E-12	1.1686275E+0	1.2606750E-15	-26.068257E-15	-19.448773E-15	-4.6891625E-15
1.1843140E+0	20.034856E-12	1.1843138E+0	-40.425074E-15	-15.545477E-15	-20.993302E-15	-61.372511E-15
1.2000003E+0	20.421050E-12	1.2000000E+0	-44.444412E-15	5.9801640E-15	31.489565E-15	-3.9694729E-15
1.2156866E+0	20.841651E-12	1.2156863E+0	-12.691818E-15	18.627152E-15	-5.8206228E-15	-9.1670403E-15
1.2313728E+0	21.294732E-12	1.2313726E+0	-38.171912E-15	-35.288501E-15	-13.812437E-15	7.5841839E-15
1.2470591E+0	21.742904E-12	1.2470589E+0	-22.784817E-15	-45.300281E-15	-35.046568E-15	-33.344933E-15
1.2627454E+0	22.196838E-12	1.2627451E+0	-59.683290E-15	57.144353E-15	-48.636395E-15	-60.565749E-15
1.2784317E+0	22.603742E-12	1.2784314E+0	16.999457E-15	-4.1779798E-15	-37.662188E-15	-17.783352E-15
1.2941179E+0	22.990230E-12	1.2941177E+0	9.3446115E-15	-12.856854E-15	5.1452292E-15	5.6539407E-15
1.3098042E+0	23.378584E-12	1.3098040E+0	-18.246875E-15	-4.3116582E-15	2.7551669E-15	39.818318E-15
1.3254905E+0	23.858339E-12	1.3254902E+0	30.792582E-15	3.8013454E-15	-37.529133E-15	-1.3963620E-15
1.3411767E+0	24.284248E-12	1.3411765E+0	-10.886192E-15	-47.488096E-15	51.518668E-15	133.82676E-18
1.3568630E+0	24.669197E-12	1.3568628E+0	4.9431161E-15	-48.221897E-15	46.484528E-15	-12.393865E-15
1.3725493E+0	25.196557E-12	1.3725491E+0	-105.21998E-15	-111.48192E-15	19.237604E-15	-13.203376E-15
1.3882356E+0	25.583907E-12	1.3882353E+0	110.68934E-15	-46.153253E-15	-88.014482E-15	-17.857284E-15
1.4039218E+0	26.257670E-12	1.4039216E+0	30.758558E-15	39.724307E-15	-13.139512E-15	-46.301647E-15
1.4196081E+0	26.647243E-12	1.4196079E+0	-55.726325E-15	24.508854E-15	-29.643663E-15	-52.029751E-15
1.4352944E+0	27.134937E-12	1.4352942E+0	-36.332597E-15	-42.989070E-15	-9.7890996E-15	-26.055118E-15
1.4509807E+0	27.590361E-12	1.4509804E+0	68.383342E-15	61.125292E-15	12.003922E-15	-20.935654E-15
1.4666669E+0	28.146244E-12	1.4666667E+0	-27.042562E-15	-85.599300E-15	2.0912547E-15	7.6065532E-15
1.4823532E+0	28.586760E-12	1.4823530E+0	7.9829086E-15	44.714768E-15	10.969938E-15	-32.289133E-15
1.4980395E+0	29.126937E-12	1.4980392E+0	-41.853619E-15	-18.360639E-15	-26.577561E-15	-35.310771E-15
1.5137258E+0	29.682194E-12	1.5137255E+0	-1.2620338E-15	-44.898022E-15	18.084767E-15	28.683605E-15
1.5294120E+0	30.141778E-12	1.5294118E+0	-64.371814E-15	-4.9548835E-15	10.438024E-15	66.614622E-15
1.5450983E+0	30.592754E-12	1.5450981E+0	91.162375E-15	35.805404E-15	-1.9036712E-15	-27.871543E-15
1.5607846E+0	31.261278E-12	1.5607843E+0	1.4680826E-15	1.6836417E-15	50.408601E-15	-8.6253263E-15
1.5764709E+0	31.886261E-12	1.5764706E+0	-28.017344E-15	-139.95389E-15	73.145652E-15	-52.414805E-15
1.5921571E+0	32.394965E-12	1.5921569E+0	-40.457993E-15	89.530834E-15	228.28660E-18	21.849681E-15
1.6078434E+0	32.945736E-12	1.6078432E+0	-93.341987E-15	74.827731E-15	22.026321E-15	30.256850E-15
1.6235297E+0	33.535164E-12	1.6235294E+0	-115.24291E-15	-36.188378E-15	-10.319315E-15	-53.951259E-15
1.6392159E+0	34.150401E-12	1.6392157E+0	19.312353E-15	85.264010E-15	70.928201E-15	-72.657002E-15
1.6549022E+0	34.665194E-12	1.6549020E+0	34.797635E-15	77.038636E-15	11.179674E-15	20.517095E-15
1.6705885E+0	35.251205E-12	1.6705883E+0	-48.837409E-15	68.633481E-15	-48.473293E-15	-4.9368100E-15
1.6862748E+0	35.989253E-12	1.6862745E+0	106.43037E-15	-17.233529E-15	-436.03837E-18	11.890494E-15
1.7019610E+0	36.437270E-12	1.7019608E+0	-22.577580E-15	-24.072759E-15	-68.355444E-15	11.060358E-15
1.7176473E+0	37.022392E-12	1.7176471E+0	-154.39906E-15	-53.591022E-15	-31.384986E-15	49.169297E-15
1.7333336E+0	37.652301E-12	1.7333333E+0	179.15537E-15	-68.886459E-15	-39.314828E-15	-6.3461445E-15
1.7490199E+0	38.307926E-12	1.7490196E+0	-23.468615E-15	69.665858E-15	14.212522E-15	-37.037983E-15
1.7647061E+0	38.935823E-12	1.7647059E+0	42.643250E-15	36.737120E-15	47.941868E-15	32.220310E-15
1.7803924E+0	39.622392E-12	1.7803922E+0	53.795706E-15	-26.841161E-15	42.875317E-15	-37.499802E-15
1.7960787E+0	40.402327E-12	1.7960784E+0	-1.3010703E-15	-64.163518E-15	45.329524E-15	109.31166E-15
1.8117650E+0	40.913616E-12	1.8117647E+0	-41.495670E-15	19.232844E-15	-29.536141E-15	18.830932E-15
1.8274512E+0	41.651606E-12	1.8274510E+0	-90.404118E-15	24.680814E-15	-33.108438E-15	20.712807E-15
1.8431375E+0	42.375322E-12	1.8431373E+0	40.743078E-15	80.352046E-15	-29.352649E-15	-104.61225E-15
1.8588238E+0	43.174596E-12	1.8588235E+0	-4.3063955E-15	-53.651280E-15	-33.446150E-15	-59.541829E-15
1.8745100E+0	43.822987E-12	1.8745098E+0	-26.250945E-15	10.938893E-15	-8.5247852E-15	58.356281E-15
1.8901963E+0	44.672859E-12	1.8901961E+0	-188.38834E-15	103.80087E-15	36.196635E-15	-75.163847E-15
1.9058826E+0	45.288790E-12	1.9058824E+0	-2.9412910E-15	-47.953554E-15	-48.063699E-15	10.640011E-15
1.9215689E+0	45.860461E-12	1.9215686E+0	-100.65875E-15	-96.635909E-15	45.151955E-15	-7.6057468E-15
1.9372551E+0	46.762184E-12	1.9372549E+0	12.040378E-15	-43.938513E-15	-21.801998E-15	48.912490E-15
1.9529414E+0	47.639077E-12	1.9529412E+0	9.8228869E-15	115.70984E-15	13.717709E-15	-8.5772538E-15
1.9686277E+0	48.508177E-12	1.9686275E+0	-109.70502E-15	-107.89088E-15	34.052496E-15	58.721128E-15
1.9843140E+0	49.330047E-12	1.9843137E+0	-40.407378E-15	-33.614259E-15	-57.736652E-15	20.861978E-15
2.0000000E+0	49.864834E-12	2.0000000E+0	-33.244464E-15	51.874846E-15	-167.05342E-15	-8.0752496E-15
