Experiment	bias spectroscopy
870.58830E-3	12.056845E-12	870.58824E-3	-41.000670E-15	-10.710692E-15	41.260442E-15	-43.698477E-15
886.27458E-3	12.413824E-12	886.27452E-3	-34.454061E-15	19.290005E-15	5.9421636E-15	20.736963E-18
901.96085E-3	12.714450E-12	901.96079E-3	-10.402343E-15	30.124459E-15	-8.1914346E-15	26.916830E-15
917.64712E-3	13.092276E-12	917.64706E-3	-33.151325E-15	-4.7034045E-15	70.713827E-15	32.817600E-15
933.33340E-3	13.412401E-12	933.33334E-3	13.693362E-15	14.788411E-15	24.017391E-15	24.312732E-15
949.01967E-3	13.762878E-12	949.01961E-3	-23.941573E-15	38.746113E-15	-6.3558583E-15	-20.056155E-15
964.70594E-3	14.079607E-12	964.70588E-3	30.452894E-15	33.033614E-15	-34.872519E-15	16.837882E-15
980.39222E-3	14.465340E-12	980.39216E-3	17.824319E-15	-25.105174E-15	676.02562E-18	25.596606E-15
996.07849E-3	14.880954E-12	996.07843E-3	48.132142E-15	-36.033164E-15	-7.1531738E-15	12.363067E-15
1.0117650E+0	15.167333E-12	1.0117648E+0	38.240072E-15	-44.898242E-15	-12.613704E-15	1.9450905E-15
1.0274513E+0	15.527466E-12	1.0274510E+0	-17.427317E-15	-2.9930132E-15	28.062346E-15	-4.3840104E-15
1.0431376E+0	15.947547E-12	1.0431373E+0	22.231391E-15	15.623560E-15	-20.765323E-15	39.270731E-15
1.0588238E+0	16.285981E-12	1.0588236E+0	17.912673E-15	-53.536514E-15	25.606643E-15	-12.939509E-15
1.0745101E+0	16.653543E-12	1.0745099E+0	-47.924511E-15	22.615138E-15	-38.784886E-15	50.196789E-15
1.0901964E+0	17.068088E-12	1.0901961E+0	-19.995768E-15	30.943008E-15	18.130030E-15	28.275085E-15
1.1058826E+0	17.445826E-12	1.1058824E+0	12.856910E-15	-22.433624E-15	-10.000777E-15	-20.204538E-15
1.1215689E+0	17.795963E-12	1.1215687E+0	79.577885E-15	-25.612538E-15	-14.503930E-15	60.500270E-15
1.1372552E+0	18.237222E-12	1.1372550E+0	-12.116361E-15	-38.472968E-15	-23.704513E-15	-25.376172E-15
1.1529415E+0	18.616872E-12	1.1529412E+0	37.911748E-15	-21.803915E-18	-39.355899E-15	34.889179E-15
1.1686277E+0	19.022771E-12	1.1686275E+0	2.6553583E-15	-36.670851E-15	-5.1105894E-15	-49.647820E-15
1.1843140E+0	19.430129E-12	1.1843138E+0	-1.5080590E-15	-62.765650E-15	30.703162E-15	-29.439243E-15
1.2000003E+0	19.944312E-12	1.2000000E+0	-51.943093E-15	10.010190E-15	24.395496E-15	18.057763E-15
1.2156866E+0	20.287834E-12	1.2156863E+0	-70.998722E-15	55.705352E-15	-30.098337E-15	-46.770550E-15
1.2313728E+0	20.750212E-12	1.2313726E+0	-20.388740E-15	36.198790E-15	-5.0955440E-15	40.439996E-15
1.2470591E+0	21.100826E-12	1.2470589E+0	-22.496860E-15	-20.821522E-15	6.1116032E-15	-72.530374E-15
1.2627454E+0	21.530415E-12	1.2627451E+0	-65.834816E-15	2.2151870E-15	-27.834795E-15	8.9016615E-15
1.2784317E+0	21.983653E-12	1.2784314E+0	6.2359252E-15	-14.393494E-15	38.803996E-15	-31.768289E-15
1.2941179E+0	22.479324E-12	1.2941177E+0	37.070898E-15	28.254202E-15	-54.967363E-15	-31.874277E-15
1.3098042E+0	22.921156E-12	1.3098040E+0	7.1078304E-15	12.760661E-15	51.232283E-15	-65.580530E-15
1.3254905E+0	23.372082E-12	1.3254902E+0	-30.990266E-15	-4.2992775E-15	2.7142271E-15	-8.8098499E-15
1.3411767E+0	23.823664E-12	1.3411765E+0	31.810031E-15	1.1820065E-15	23.393281E-15	-16.448890E-15
1.3568630E+0	24.240483E-12	1.3568628E+0	-33.517961E-15	5.9638273E-15	23.074497E-15	-46.495316E-15
1.3725493E+0	24.745081E-12	1.3725491E+0	-84.632584E-15	35.674094E-15	-59.732472E-15	-44.018835E-15
1.3882356E+0	25.175828E-12	1.3882353E+0	-50.200099E-15	128.68625E-15	12.165769E-15	52.647675E-15
1.4039218E+0	25.749550E-12	1.4039216E+0	-45.316507E-15	-34.324272E-15	-30.548972E-15	36.822687E-15
1.4196081E+0	26.148375E-12	1.4196079E+0	122.03357E-15	-73.826097E-15	-10.132885E-15	-18.324885E-15
1.4352944E+0	26.630007E-12	1.4352942E+0	-13.453365E-15	31.127241E-15	-30.531719E-15	-8.8076891E-15
1.4509807E+0	27.143524E-12	1.4509804E+0	77.766014E-15	2.9120451E-15	70.518800E-15	64.614553E-15
1.4666669E+0	27.761357E-12	1.4666667E+0	-29.908662E-15	74.971848E-15	24.681185E-15	-23.623552E-15
1.4823532E+0	28.301394E-12	1.4823530E+0	491.97908E-18	-16.974899E-15	-41.335286E-15	-79.701477E-15
1.4980395E+0	28.714062E-12	1.4980392E+0	43.094512E-15	-2.5605603E-15	8.2996100E-15	37.005362E-15
1.5137258E+0	29.145481E-12	1.5137255E+0	56.591799E-15	-6.2301785E-15	-19.811176E-15	12.335634E-15
1.5294120E+0	29.888370E-12	1.5294118E+0	-73.314869E-15	-97.902975E-15	-1.6837257E-15	40.793110E-15
1.5450983E+0	30.402680E-12	1.5450981E+0	53.974484E-15	126.41042E-15	21.218309E-15	3.3522616E-15
1.5607846E+0	30.954513E-12	1.5607843E+0	-24.444832E-15	-98.753931E-15	3.1654498E-15	17.445633E-15
1.5764709E+0	31.429789E-12	1.5764706E+0	-3.0341660E-15	5.1668595E-15	-29.493365E-15	-48.215995E-15
1.5921571E+0	31.923495E-12	1.5921569E+0	116.55589E-15	-33.443571E-15	405.92286E-18	22.457962E-15
1.6078434E+0	32.642219E-12	1.6078432E+0	-61.988419E-15	27.623000E-15	5.9557174E-15	-10.599364E-15
1.6235297E+0	33.121405E-12	1.6235294E+0	51.757850E-15	109.15993E-15	-8.3953154E-15	22.928862E-15
1.6392159E+0	33.845860E-12	1.6392157E+0	16.904528E-15	-35.250936E-15	-56.916006E-15	-22.319660E-15
1.6549022E+0	34.430389E-12	1.6549020E+0	34.668486E-15	-22.256387E-15	-64.226890E-15	39.474077E-15
1.6705885E+0	34.939912E-12	1.6705883E+0	63.340555E-15	-43.177494E-15	39.321465E-15	-8.2403922E-15
1.6862748E+0	35.619941E-12	1.6862745E+0	12.188088E-15	33.494234E-15	22.896700E-15	86.324441E-15
1.7019610E+0	36.197108E-12	1.7019608E+0	120.91628E-15	5.5830864E-15	27.939268E-15	-56.733193E-15
1.7176473E+0	36.853114E-12	1.7176471E+0	-25.726080E-15	16.361360E-15	16.844250E-15	-41.632557E-15
1.7333336E+0	37.321639E-12	1.7333333E+0	-56.611193E-15	86.761686E-15	-24.925932E-15	-58.185336E-15
1.7490199E+0	37.974082E-12	1.7490196E+0	114.18725E-15	-24.360671E-15	48.100013E-15	-21.578496E-15
1.7647061E+0	38.876950E-12	1.7647059E+0	-56.768575E-15	-15.577954E-15	43.285874E-15	-60.279716E-15
1.7803924E+0	39.391008E-12	1.7803922E+0	-57.729334E-15	-67.148212E-15	15.075894E-15	-56.441641E-15
1.7960787E+0	40.227204E-12	1.7960784E+0	-41.662562E-15	-3.8343979E-15	48.421624E-15	-4.4050122E-15
1.8117650E+0	40.919851E-12	1.8117647E+0	33.649258E-15	112.53066E-15	-15.281581E-15	15.115525E-15
1.8274512E+0	41.610153E-12	1.8274510E+0	38.805951E-15	-8.0192319E-15	-56.722144E-15	28.163010E-15
1.8431375E+0	42.286789E-12	1.8431373E+0	-108.49384E-15	-70.201156E-15	-63.698423E-15	44.065791E-15
1.8588238E+0	43.182166E-12	1.8588235E+0	45.674215E-15	-135.41008E-15	38.145214E-15	37.109042E-15
1.8745100E+0	43.723389E-12	1.8745098E+0	39.022235E-15	28.728444E-15	12.709814E-15	9.8728915E-15
1.8901963E+0	44.471225E-12	1.8901961E+0	-115.98860E-15	132.35231E-15	-10.868229E-15	-84.956239E-15
1.9058826E+0	44.923343E-12	1.9058824E+0	23.060533E-15	-13.424567E-15	-57.691306E-15	-28.424904E-15
1.9215689E+0	46.039197E-12	1.9215686E+0	-78.457951E-15	-81.380202E-15	-19.379756E-15	-22.254822E-15
1.9372551E+0	46.527154E-12	1.9372549E+0	-8.9906084E-15	-25.721616E-15	134.62547E-15	-2.2321262E-15
1.9529414E+0	47.515651E-12	1.9529412E+0	-33.758752E-15	-156.59185E-15	-6.6218308E-15	54.037124E-15
1.9686277E+0	48.556357E-12	1.9686275E+0	-63.665869E-15	-79.815210E-15	-58.345208E-15	48.613620E-15
1.9843140E+0	49.336046E-12	1.9843137E+0	-97.266094E-15	109.53713E-15	6.9703912E-15	-26.198671E-15
2.0000000E+0	50.000851E-12	2.0000000E+0	56.420797E-15	143.62932E-15	-20.501841E-15	25.820515E-15
