Experiment	bias spectroscopy
870.58830E-3	12.304187E-12	870.58824E-3	29.259967E-15	16.795498E-15	-16.825942E-15	-26.817261E-15
886.27458E-3	12.655591E-12	886.27452E-3	1.5871691E-15	13.233753E-15	-47.235433E-15	-54.602759E-15
901.96085E-3	13.029421E-12	901.96079E-3	73.372806E-15	-24.983926E-15	2.0824445E-15	-8.5271501E-15
917.64712E-3	13.384402E-12	917.64706E-3	-7.1102300E-15	-29.989981E-15	-32.466173E-15	45.517386E-15
933.33340E-3	13.641094E-12	933.33334E-3	-8.3612562E-15	34.620456E-15	7.6412392E-15	36.476976E-15
949.01967E-3	14.115046E-12	949.01961E-3	-43.258772E-15	-33.490378E-15	-43.844329E-15	-3.5355077E-15
964.70594E-3	14.325608E-12	964.70588E-3	1.2498039E-15	32.084337E-15	59.384023E-15	21.890227E-15
980.39222E-3	14.736632E-12	980.39216E-3	73.657551E-15	28.358160E-15	29.214891E-15	12.024779E-15
996.07849E-3	15.047425E-12	996.07843E-3	-78.626504E-15	10.098209E-15	-22.745405E-15	-942.18873E-18
1.0117650E+0	15.374740E-12	1.0117648E+0	18.566193E-15	16.265242E-15	-16.353335E-15	-33.242225E-15
1.0274513E+0	15.795434E-12	1.0274510E+0	10.359924E-15	4.5055101E-15	-22.852522E-15	1.8808210E-15
1.0431376E+0	16.099578E-12	1.0431373E+0	-71.609338E-15	-10.907565E-15	17.871711E-15	47.587629E-15
1.0588238E+0	16.538647E-12	1.0588236E+0	71.370493E-18	-6.9762887E-15	4.0232091E-15	67.787207E-15
1.0745101E+0	16.844264E-12	1.0745099E+0	18.086679E-15	21.142156E-15	27.102091E-15	-37.094368E-15
1.0901964E+0	17.263623E-12	1.0901961E+0	-11.116205E-15	59.790030E-15	674.22127E-21	24.563749E-15
1.1058826E+0	17.659178E-12	1.1058824E+0	-49.759472E-15	45.695635E-15	-18.664835E-15	-202.31682E-18
1.1215689E+0	18.005679E-12	1.1215687E+0	62.042636E-15	-12.446598E-15	13.105262E-15	-49.461635E-15
1.1372552E+0	18.449473E-12	1.1372550E+0	9.7530143E-15	-37.908323E-15	17.970250E-15	-15.260417E-15
1.1529415E+0	18.743359E-12	1.1529412E+0	-43.481162E-15	48.546213E-15	8.2892389E-15	-15.911660E-15
1.1686277E+0	19.254414E-12	1.1686275E+0	-15.355357E-15	13.675426E-15	-8.1113535E-15	-11.759237E-15
1.1843140E+0	19.626582E-12	1.1843138E+0	13.046369E-15	13.772415E-15	-17.842424E-15	53.290868E-15
1.2000003E+0	20.016020E-12	1.2000000E+0	-27.578713E-15	20.229014E-15	-28.615948E-15	26.636056E-15
1.2156866E+0	20.381103E-12	1.2156863E+0	-16.217743E-15	-16.985797E-15	47.309382E-15	-52.130036E-15
1.2313728E+0	20.784246E-12	1.2313726E+0	-21.511352E-15	-5.0982828E-15	63.436608E-15	-17.656358E-15
1.2470591E+0	21.169842E-12	1.2470589E+0	71.734556E-15	-68.681721E-15	20.479347E-15	22.205855E-15
1.2627454E+0	21.696457E-12	1.2627451E+0	-70.896082E-15	40.694455E-15	857.81801E-18	97.772281E-15
1.2784317E+0	22.203024E-12	1.2784314E+0	-19.740918E-15	-41.404959E-15	8.9085742E-15	-1.6523058E-15
1.2941179E+0	22.609440E-12	1.2941177E+0	4.5565828E-15	28.138848E-15	3.4833701E-15	84.128464E-15
1.3098042E+0	23.120965E-12	1.3098040E+0	26.973436E-15	-34.546161E-15	-9.4782911E-15	24.751175E-15
1.3254905E+0	23.401413E-12	1.3254902E+0	43.570396E-15	-7.4079587E-15	-43.194133E-15	-33.271525E-15
1.3411767E+0	23.914037E-12	1.3411765E+0	-85.606123E-15	62.528047E-15	-19.393878E-15	-23.639434E-15
1.3568630E+0	24.353465E-12	1.3568628E+0	51.240614E-15	-44.730011E-15	-24.406441E-15	5.5361578E-15
1.3725493E+0	24.873624E-12	1.3725491E+0	-16.047187E-15	-6.0061438E-15	-31.629542E-15	-10.110347E-15
1.3882356E+0	25.367739E-12	1.3882353E+0	-111.00762E-15	6.9203380E-15	9.8909062E-15	30.936733E-15
1.4039218E+0	25.814613E-12	1.4039216E+0	-42.899349E-15	-32.569088E-15	5.3358671E-15	-27.829967E-15
1.4196081E+0	26.320028E-12	1.4196079E+0	104.87736E-15	-99.742419E-15	-95.530808E-15	7.5720468E-15
1.4352944E+0	26.824232E-12	1.4352942E+0	-2.1094229E-15	-65.818695E-15	5.0257222E-15	-72.661664E-15
1.4509807E+0	27.323827E-12	1.4509804E+0	5.0874878E-15	19.173904E-15	-24.500013E-15	49.682552E-15
1.4666669E+0	27.802736E-12	1.4666667E+0	13.605037E-15	48.725628E-15	-67.029763E-15	53.628214E-15
1.4823532E+0	28.188485E-12	1.4823530E+0	71.364118E-15	-42.358539E-15	-51.713323E-15	46.097112E-15
1.4980395E+0	28.795806E-12	1.4980392E+0	-45.927814E-15	13.460636E-15	16.763815E-15	-6.4520338E-15
1.5137258E+0	29.407695E-12	1.5137255E+0	43.994085E-15	-71.368353E-15	977.12429E-18	-8.1632224E-15
1.5294120E+0	29.993317E-12	1.5294118E+0	-14.433487E-15	56.558755E-15	-58.173342E-15	-33.090779E-15
1.5450983E+0	30.392484E-12	1.5450981E+0	1.8655488E-15	-61.330573E-15	-12.963660E-15	8.4510468E-15
1.5607846E+0	31.007863E-12	1.5607843E+0	-104.08465E-15	47.105522E-15	-89.448333E-15	-12.841222E-15
1.5764709E+0	31.460914E-12	1.5764706E+0	-57.004355E-15	18.807282E-15	-19.993156E-15	3.2709319E-15
1.5921571E+0	32.027957E-12	1.5921569E+0	47.223449E-15	9.7327338E-15	22.612490E-15	72.288448E-15
1.6078434E+0	32.765117E-12	1.6078432E+0	58.348840E-15	63.081200E-15	-20.388446E-15	46.357381E-15
1.6235297E+0	33.237520E-12	1.6235294E+0	58.863884E-15	26.906168E-15	-12.788132E-15	55.170973E-15
1.6392159E+0	33.867260E-12	1.6392157E+0	39.633326E-15	75.199592E-15	-11.547036E-15	-19.856871E-15
1.6549022E+0	34.433584E-12	1.6549020E+0	-73.722942E-15	43.450564E-15	-1.1645464E-15	-3.8942276E-15
1.6705885E+0	34.989570E-12	1.6705883E+0	-2.7072528E-15	-24.062753E-15	-22.507525E-15	20.921909E-15
1.6862748E+0	35.663805E-12	1.6862745E+0	30.649704E-15	-27.367611E-15	52.139154E-15	50.283169E-15
1.7019610E+0	36.192434E-12	1.7019608E+0	50.693499E-15	33.172839E-15	46.499398E-15	-10.450559E-15
1.7176473E+0	36.830049E-12	1.7176471E+0	-27.611600E-15	55.724607E-15	-11.168430E-15	-80.949475E-15
1.7333336E+0	37.581570E-12	1.7333333E+0	-109.53039E-15	-21.752362E-15	-56.141225E-15	9.7105212E-15
1.7490199E+0	38.210594E-12	1.7490196E+0	8.1884954E-15	18.312781E-15	-14.197898E-15	118.27994E-15
1.7647061E+0	38.944209E-12	1.7647059E+0	-80.437894E-15	82.487633E-15	58.602435E-15	-87.487966E-15
1.7803924E+0	39.566506E-12	1.7803922E+0	-159.09847E-15	-70.220488E-15	-30.423228E-15	-34.153751E-15
1.7960787E+0	40.174586E-12	1.7960784E+0	172.96829E-15	-107.23756E-15	-10.761012E-15	-39.235867E-15
1.8117650E+0	41.025898E-12	1.8117647E+0	-63.402300E-15	-18.577296E-15	31.436306E-15	68.941624E-15
1.8274512E+0	41.596213E-12	1.8274510E+0	-17.143733E-15	-33.273460E-15	-94.146845E-15	158.53149E-18
1.8431375E+0	42.330951E-12	1.8431373E+0	-47.753031E-15	-67.065941E-15	-19.103790E-15	2.8186842E-15
1.8588238E+0	43.022010E-12	1.8588235E+0	-47.558674E-15	-43.150599E-15	707.91636E-18	14.815562E-15
1.8745100E+0	43.884917E-12	1.8745098E+0	109.58694E-15	1.9766833E-15	27.207830E-15	-5.1524167E-15
1.8901963E+0	44.519576E-12	1.8901961E+0	52.475843E-15	36.282223E-15	40.757785E-15	12.155373E-15
1.9058826E+0	45.105451E-12	1.9058824E+0	4.6572269E-15	-52.524991E-15	-23.121499E-15	87.482559E-15
1.9215689E+0	45.822641E-12	1.9215686E+0	3.8931752E-15	-132.49303E-15	37.377284E-15	117.72592E-15
1.9372551E+0	46.717425E-12	1.9372549E+0	37.922231E-15	29.630348E-15	71.268620E-15	81.862123E-15
1.9529414E+0	47.566919E-12	1.9529412E+0	-7.8917052E-15	-113.70238E-15	-21.625436E-15	43.148810E-15
1.9686277E+0	48.378763E-12	1.9686275E+0	22.664804E-15	95.274340E-15	49.821824E-15	-56.149719E-15
1.9843140E+0	49.110174E-12	1.9843137E+0	-89.019795E-15	-33.348670E-15	-16.400967E-15	-25.595985E-15
2.0000000E+0	50.073369E-12	2.0000000E+0	-36.564847E-15	-102.41643E-15	5.7495529E-15	-53.695340E-15
