Experiment	bias spectroscopy
870.58830E-3	12.755549E-12	870.58824E-3	-40.253479E-15	56.501912E-15	-17.539432E-15	8.7097001E-15
886.27458E-3	13.059955E-12	886.27452E-3	3.3967614E-15	-17.578507E-15	-64.438750E-15	7.2678578E-15
901.96085E-3	13.428696E-12	901.96079E-3	-26.638107E-15	13.346339E-15	22.647032E-15	-43.489446E-15
917.64712E-3	13.734169E-12	917.64706E-3	-20.038980E-15	21.462172E-15	5.9933946E-15	-14.054738E-15
933.33340E-3	14.096269E-12	933.33334E-3	-37.272299E-15	15.150988E-15	-43.393810E-15	-4.1237973E-15
949.01967E-3	14.404354E-12	949.01961E-3	-61.437427E-15	29.056140E-15	11.015572E-15	3.9101675E-15
964.70594E-3	14.733149E-12	964.70588E-3	-23.049461E-15	31.437391E-15	-65.930036E-15	13.619289E-15
980.39222E-3	15.111381E-12	980.39216E-3	21.227496E-15	-9.4373082E-15	59.978389E-15	66.703302E-15
996.07849E-3	15.335847E-12	996.07843E-3	-6.6240221E-15	27.624136E-15	4.6971026E-15	-10.485851E-15
1.0117650E+0	15.795767E-12	1.0117648E+0	30.051777E-15	-11.334834E-15	61.596331E-15	23.581013E-15
1.0274513E+0	16.152637E-12	1.0274510E+0	-32.276895E-15	36.747745E-15	-9.8901532E-15	46.476969E-15
1.0431376E+0	16.453923E-12	1.0431373E+0	-2.9639087E-15	-58.914984E-15	-5.8047037E-15	27.568386E-15
1.0588238E+0	16.787342E-12	1.0588236E+0	-24.782002E-15	-45.700680E-15	-36.745384E-15	-22.567695E-15
1.0745101E+0	17.213495E-12	1.0745099E+0	-44.964653E-15	73.837725E-15	23.703131E-15	51.288374E-15
1.0901964E+0	17.513744E-12	1.0901961E+0	-22.691623E-15	-44.200730E-15	-18.454835E-15	27.992186E-15
1.1058826E+0	17.989480E-12	1.1058824E+0	43.288991E-15	31.972034E-15	-54.030114E-15	-17.688391E-15
1.1215689E+0	18.302495E-12	1.1215687E+0	64.393647E-15	-6.4677928E-15	13.459390E-15	-31.910408E-15
1.1372552E+0	18.793236E-12	1.1372550E+0	-15.011992E-15	45.455989E-15	-3.6689283E-15	5.0840844E-15
1.1529415E+0	19.049432E-12	1.1529412E+0	-20.076094E-15	-5.0536099E-15	-921.78053E-18	48.237649E-15
1.1686277E+0	19.498165E-12	1.1686275E+0	465.32051E-18	-17.468767E-15	11.681575E-15	-37.312357E-15
1.1843140E+0	19.939713E-12	1.1843138E+0	13.761871E-15	24.773005E-15	5.9506246E-15	35.902325E-15
1.2000003E+0	20.239135E-12	1.2000000E+0	20.400824E-15	17.384335E-15	15.386203E-15	-3.7466702E-15
1.2156866E+0	20.696004E-12	1.2156863E+0	-53.156223E-15	5.5894582E-15	-35.397260E-15	4.7230189E-15
1.2313728E+0	21.121924E-12	1.2313726E+0	11.711887E-15	24.935312E-15	5.5157905E-15	-16.855529E-15
1.2470591E+0	21.539064E-12	1.2470589E+0	49.899890E-15	-83.733063E-15	8.9488929E-15	-5.6728947E-15
1.2627454E+0	21.970412E-12	1.2627451E+0	-22.880151E-15	23.425650E-15	21.970861E-15	-19.298177E-15
1.2784317E+0	22.427542E-12	1.2784314E+0	-59.990444E-15	-6.6419030E-15	-29.352270E-15	-37.061385E-15
1.2941179E+0	22.862651E-12	1.2941177E+0	13.362772E-15	11.403112E-15	3.6355552E-15	-3.0643418E-15
1.3098042E+0	23.189492E-12	1.3098040E+0	-1.0517652E-15	-90.581022E-18	23.082363E-15	24.666180E-15
1.3254905E+0	23.743989E-12	1.3254902E+0	-83.441324E-15	13.808939E-15	-21.140836E-15	41.955019E-15
1.3411767E+0	24.148855E-12	1.3411765E+0	-472.20430E-18	10.721868E-15	-4.0852594E-15	-36.941146E-15
1.3568630E+0	24.550355E-12	1.3568628E+0	4.4528941E-15	-4.8655512E-15	-5.1849059E-15	-18.205759E-15
1.3725493E+0	24.978707E-12	1.3725491E+0	79.654802E-15	43.364458E-15	6.0002357E-15	61.273557E-15
1.3882356E+0	25.347681E-12	1.3882353E+0	18.286179E-15	19.851991E-15	-14.318328E-15	45.840332E-15
1.4039218E+0	26.001902E-12	1.4039216E+0	40.900372E-15	-22.077572E-15	1.0479889E-15	-95.428351E-15
1.4196081E+0	26.519162E-12	1.4196079E+0	54.283187E-15	-83.028019E-15	-33.567821E-15	-11.580270E-15
1.4352944E+0	26.893517E-12	1.4352942E+0	-12.583041E-15	-45.884859E-15	-34.259406E-15	-79.025382E-15
1.4509807E+0	27.341013E-12	1.4509804E+0	81.027165E-15	-28.856519E-15	12.122237E-15	17.597728E-15
1.4666669E+0	27.924961E-12	1.4666667E+0	49.586735E-15	59.170984E-15	1.7378633E-15	13.757763E-15
1.4823532E+0	28.543976E-12	1.4823530E+0	-49.806835E-15	-10.532614E-15	-55.457758E-15	-30.818714E-15
1.4980395E+0	28.892586E-12	1.4980392E+0	-22.521656E-15	19.847002E-15	-4.6077970E-15	1.1733869E-15
1.5137258E+0	29.354016E-12	1.5137255E+0	-60.316911E-15	26.037522E-15	-31.232243E-15	-1.5307454E-15
1.5294120E+0	30.008003E-12	1.5294118E+0	-43.253554E-15	-25.967816E-15	-40.886250E-15	-6.4396501E-15
1.5450983E+0	30.598975E-12	1.5450981E+0	-73.546705E-15	53.641516E-15	-2.9504417E-15	46.403226E-15
1.5607846E+0	31.058000E-12	1.5607843E+0	-40.664514E-15	-89.820925E-15	32.022978E-15	47.002970E-15
1.5764709E+0	31.610652E-12	1.5764706E+0	69.812625E-15	45.120856E-15	-28.978281E-15	-37.767719E-15
1.5921571E+0	32.225323E-12	1.5921569E+0	31.793470E-15	57.295003E-15	-68.361353E-15	9.4411580E-15
1.6078434E+0	32.760482E-12	1.6078432E+0	-60.101934E-15	1.9623776E-15	-84.838230E-15	3.0231953E-15
1.6235297E+0	33.282366E-12	1.6235294E+0	41.926921E-15	28.747641E-15	52.892817E-15	-32.223922E-15
1.6392159E+0	33.846047E-12	1.6392157E+0	20.330342E-15	5.2689896E-15	-21.156813E-15	41.529839E-15
1.6549022E+0	34.395837E-12	1.6549020E+0	58.631343E-15	-25.964956E-15	63.130009E-15	-2.1497192E-15
1.6705885E+0	34.949394E-12	1.6705883E+0	-19.295495E-15	-64.530792E-15	-11.099858E-15	-9.7583303E-15
1.6862748E+0	35.716589E-12	1.6862745E+0	-46.231668E-15	72.265138E-15	61.771375E-15	27.345059E-15
1.7019610E+0	36.312738E-12	1.7019608E+0	73.493803E-15	-19.786830E-15	25.802878E-15	-39.555151E-15
1.7176473E+0	36.942005E-12	1.7176471E+0	-23.805873E-15	45.165132E-15	-51.776885E-15	34.457463E-15
1.7333336E+0	37.591145E-12	1.7333333E+0	-82.196640E-15	-19.200487E-15	55.105971E-15	-13.977673E-15
1.7490199E+0	38.317398E-12	1.7490196E+0	33.939912E-15	65.920949E-15	-39.462726E-15	36.405317E-15
1.7647061E+0	38.832371E-12	1.7647059E+0	-50.225730E-15	14.063241E-15	-46.401071E-15	-40.563168E-15
1.7803924E+0	39.620592E-12	1.7803922E+0	-4.1777537E-15	29.107461E-15	-10.049157E-15	-1.5731219E-15
1.7960787E+0	40.381708E-12	1.7960784E+0	40.756769E-15	11.788443E-15	21.773087E-15	-59.425765E-15
1.8117650E+0	40.921148E-12	1.8117647E+0	76.326708E-15	17.433520E-15	-52.872115E-15	21.558811E-15
1.8274512E+0	41.620467E-12	1.8274510E+0	-5.8983288E-15	91.494060E-15	-133.92975E-15	7.7863538E-15
1.8431375E+0	42.311127E-12	1.8431373E+0	1.8562579E-15	-46.585867E-15	58.071488E-15	8.5002255E-15
1.8588238E+0	42.960718E-12	1.8588235E+0	87.583308E-15	36.583790E-15	15.979292E-15	-9.4938502E-15
1.8745100E+0	43.816954E-12	1.8745098E+0	-46.267877E-15	-74.291776E-15	-97.286837E-15	58.762328E-15
1.8901963E+0	44.417810E-12	1.8901961E+0	26.129482E-15	88.617583E-15	-56.815036E-15	-160.66414E-15
1.9058826E+0	45.330437E-12	1.9058824E+0	-89.106165E-15	-32.207486E-15	-8.3793573E-15	-11.109107E-15
1.9215689E+0	45.974183E-12	1.9215686E+0	-60.602260E-15	120.99626E-15	-58.270351E-15	-77.248544E-15
1.9372551E+0	46.804092E-12	1.9372549E+0	-151.76646E-15	-76.343947E-15	61.662908E-15	-117.76912E-15
1.9529414E+0	47.457479E-12	1.9529412E+0	-21.168453E-15	-26.793277E-15	20.443340E-15	17.694567E-15
1.9686277E+0	48.293609E-12	1.9686275E+0	-53.567007E-15	112.31382E-15	32.847850E-15	43.282547E-15
1.9843140E+0	49.226134E-12	1.9843137E+0	89.746827E-15	79.201599E-15	-96.418289E-15	58.850087E-15
2.0000000E+0	49.881172E-12	2.0000000E+0	-110.52484E-15	83.242319E-15	64.503937E-15	31.763356E-15
