839.21576E-3	12.601014E-12	839.21570E-3	-9.3464123E-15	-16.795848E-15	-17.991344E-15	10.657335E-15
854.90203E-3	12.894668E-12	854.90197E-3	4.6604553E-15	25.459452E-15	-47.698871E-15	13.777852E-15
870.58830E-3	13.236088E-12	870.58824E-3	-42.739361E-15	47.393950E-15	-48.668890E-15	-48.270476E-15
886.27458E-3	13.509457E-12	886.27452E-3	-8.9616094E-15	-16.235994E-15	16.500781E-15	-19.638608E-15
901.96085E-3	13.844201E-12	901.96079E-3	-89.266749E-15	-42.808300E-15	18.970611E-15	-12.022574E-15
917.64712E-3	14.199667E-12	917.64706E-3	65.753433E-15	-20.701563E-15	25.697357E-15	-38.292106E-15
933.33340E-3	14.449344E-12	933.33334E-3	16.092801E-15	-47.312042E-15	-15.171216E-15	-71.591638E-15
949.01967E-3	14.835307E-12	949.01961E-3	-23.293228E-15	20.046302E-15	-22.360613E-15	9.6367625E-15
964.70594E-3	15.145038E-12	964.70588E-3	-38.924603E-15	50.544628E-15	-15.248922E-15	-3.5255413E-15
980.39222E-3	15.443272E-12	980.39216E-3	-2.4827607E-15	-11.194825E-15	-21.113162E-15	52.882595E-15
996.07849E-3	15.829208E-12	996.07843E-3	-70.041168E-15	-49.271744E-15	7.5698022E-15	-35.613914E-15
1.0117650E+0	16.125908E-12	1.0117648E+0	-11.653285E-15	-48.470864E-15	-4.5568742E-15	-19.951883E-15
1.0274513E+0	16.517079E-12	1.0274510E+0	-21.254640E-15	85.865241E-15	-20.137714E-15	17.344287E-15
1.0431376E+0	16.859411E-12	1.0431373E+0	-48.667338E-15	10.481137E-15	-34.002799E-15	-13.394119E-15
1.0588238E+0	17.170715E-12	1.0588236E+0	43.131941E-15	10.385552E-15	-39.472301E-15	-17.102417E-15
1.0745101E+0	17.619082E-12	1.0745099E+0	-25.822467E-15	-14.690985E-15	65.065087E-15	59.734275E-15
1.0901964E+0	17.890404E-12	1.0901961E+0	3.5835381E-15	10.868645E-15	42.809865E-15	88.117007E-15
1.1058826E+0	18.251168E-12	1.1058824E+0	10.333594E-15	31.190901E-15	-55.858469E-15	-38.661674E-15
1.1215689E+0	18.606516E-12	1.1215687E+0	47.941567E-15	25.450557E-15	-36.509183E-15	31.422151E-15
1.1372552E+0	19.050537E-12	1.1372550E+0	-43.040336E-15	7.3396769E-15	-3.3243585E-15	11.910552E-15
1.1529415E+0	19.536836E-12	1.1529412E+0	-61.708254E-15	98.045419E-15	-19.367649E-15	9.4894888E-15
1.1686277E+0	19.862174E-12	1.1686275E+0	2.0551546E-15	5.1036505E-15	6.0440040E-15	45.191925E-15
1.1843140E+0	20.215662E-12	1.1843138E+0	11.043982E-15	7.5548181E-15	39.624469E-15	-21.955182E-15
1.2000003E+0	20.540975E-12	1.2000000E+0	-51.156003E-15	10.747483E-15	-38.226184E-15	24.890605E-15
1.2156866E+0	21.052179E-12	1.2156863E+0	22.506226E-15	15.701384E-15	4.2964942E-15	-10.634084E-15
1.2313728E+0	21.320947E-12	1.2313726E+0	-7.4348851E-15	-58.508686E-15	2.5312146E-15	-11.870371E-15
1.2470591E+0	21.831596E-12	1.2470589E+0	-84.473166E-15	-20.932803E-15	-69.287071E-15	8.5875825E-15
1.2627454E+0	22.174247E-12	1.2627451E+0	-10.976560E-15	84.191348E-15	22.639475E-15	-8.6078216E-15
1.2784317E+0	22.759256E-12	1.2784314E+0	-11.320562E-15	-18.837608E-15	15.551413E-15	-43.803838E-15
1.2941179E+0	22.998560E-12	1.2941177E+0	22.728499E-15	32.110274E-15	-38.146898E-15	-7.5065974E-15
1.3098042E+0	23.456175E-12	1.3098040E+0	-6.0266445E-15	-15.543180E-15	-33.581915E-15	-25.979344E-15
1.3254905E+0	23.905862E-12	1.3254902E+0	-25.410599E-15	47.603956E-15	-42.145388E-15	-67.053378E-15
1.3411767E+0	24.404570E-12	1.3411765E+0	-154.55809E-15	27.225738E-15	-51.979417E-15	35.994208E-15
1.3568630E+0	24.786857E-12	1.3568628E+0	-54.312017E-15	36.514777E-15	14.647609E-15	28.022720E-15
1.3725493E+0	25.269261E-12	1.3725491E+0	52.983246E-15	5.6123895E-15	-27.673744E-15	-39.605990E-15
1.3882356E+0	25.765992E-12	1.3882353E+0	21.351739E-15	-9.9106192E-15	-61.382811E-15	-8.6521061E-15
1.4039218E+0	26.156006E-12	1.4039216E+0	74.282174E-15	34.185443E-15	-7.1724641E-15	4.5527699E-15
1.4196081E+0	26.745354E-12	1.4196079E+0	-8.3543419E-15	91.369308E-15	4.6932126E-15	75.350309E-15
1.4352944E+0	27.134430E-12	1.4352942E+0	-6.1856309E-15	6.2909018E-15	-45.108055E-15	-11.968508E-15
1.4509807E+0	27.583840E-12	1.4509804E+0	-50.999119E-15	32.086787E-15	-31.212744E-15	35.582963E-15
1.4666669E+0	28.138082E-12	1.4666667E+0	38.247536E-15	-29.794933E-15	-69.321170E-15	1.6617609E-15
1.4823532E+0	28.658527E-12	1.4823530E+0	-18.624503E-15	3.5129004E-15	-35.350849E-15	46.685163E-15
1.4980395E+0	29.164660E-12	1.4980392E+0	35.554770E-15	44.352248E-15	8.5137602E-15	69.794532E-15
1.5137258E+0	29.572872E-12	1.5137255E+0	30.363722E-15	-61.661952E-15	25.338542E-15	-16.749880E-15
1.5294120E+0	30.120340E-12	1.5294118E+0	-33.301852E-15	58.378920E-15	56.856036E-15	19.950126E-15
1.5450983E+0	30.703509E-12	1.5450981E+0	-5.3626401E-15	47.146609E-15	-15.839782E-15	1.9367885E-15
1.5607846E+0	31.229675E-12	1.5607843E+0	-4.6268366E-15	27.735691E-15	-10.812325E-15	-1.2685022E-15
1.5764709E+0	31.735455E-12	1.5764706E+0	-112.12941E-15	-62.022971E-15	-45.065639E-15	-58.629222E-15
1.5921571E+0	32.368448E-12	1.5921569E+0	80.298446E-15	27.203007E-15	-13.714248E-15	21.802216E-15
1.6078434E+0	33.107451E-12	1.6078432E+0	-21.496509E-15	13.041005E-15	-31.434402E-15	-47.911223E-15
1.6235297E+0	33.528767E-12	1.6235294E+0	-15.354693E-15	66.202435E-15	54.897432E-15	-7.7831859E-15
1.6392159E+0	34.076835E-12	1.6392157E+0	-22.504280E-15	-56.792312E-15	79.392317E-15	29.012589E-15
1.6549022E+0	34.577598E-12	1.6549020E+0	49.990760E-15	2.5543303E-15	56.551480E-15	-41.550751E-15
1.6705885E+0	35.280508E-12	1.6705883E+0	-8.1417357E-15	47.240003E-15	4.1077053E-15	25.135423E-15
1.6862748E+0	35.825194E-12	1.6862745E+0	22.258591E-15	-39.974338E-15	-16.536518E-15	34.683024E-15
1.7019610E+0	36.525814E-12	1.7019608E+0	76.641527E-15	-19.267833E-15	13.045232E-15	11.088619E-15
1.7176473E+0	37.160573E-12	1.7176471E+0	-79.357155E-15	-124.84073E-15	10.018087E-15	5.6030001E-15
1.7333336E+0	37.638614E-12	1.7333333E+0	-112.32284E-15	34.894359E-15	43.645697E-15	37.230303E-15
1.7490199E+0	38.328694E-12	1.7490196E+0	85.450933E-15	89.376796E-15	-108.12972E-15	-17.433576E-15
1.7647061E+0	38.980492E-12	1.7647059E+0	-55.372519E-15	27.914811E-15	47.142500E-15	-26.932548E-15
1.7803924E+0	39.557645E-12	1.7803922E+0	-4.9353184E-15	-7.1299269E-15	66.270963E-15	10.808026E-15
1.7960787E+0	40.221642E-12	1.7960784E+0	-71.386554E-15	-27.219397E-15	4.6663752E-15	30.832687E-15
1.8117650E+0	40.863514E-12	1.8117647E+0	30.647773E-15	12.234825E-15	38.443268E-15	67.243743E-15
1.8274512E+0	41.759159E-12	1.8274510E+0	-96.155600E-15	79.901838E-15	13.612759E-15	25.299814E-15
1.8431375E+0	42.456282E-12	1.8431373E+0	121.86660E-15	-39.172675E-15	-1.3837186E-15	-48.209724E-15
1.8588238E+0	43.274537E-12	1.8588235E+0	-152.79890E-15	27.775254E-15	13.562070E-15	-10.166311E-15
1.8745100E+0	43.725360E-12	1.8745098E+0	124.12836E-15	-52.041515E-15	34.137501E-15	23.292383E-15
1.8901963E+0	44.157754E-12	1.8901961E+0	-26.698892E-15	-70.182602E-15	-14.213931E-15	-32.106313E-15
1.9058826E+0	45.384935E-12	1.9058824E+0	52.761825E-15	122.49114E-15	-50.800235E-15	12.132861E-15
1.9215689E+0	46.010119E-12	1.9215686E+0	-40.286981E-15	111.02663E-15	-8.3425080E-15	-19.132291E-15
1.9372551E+0	46.753896E-12	1.9372549E+0	-176.27814E-15	-113.18783E-15	37.944264E-15	38.158041E-15
1.9529414E+0	47.486064E-12	1.9529412E+0	-67.037874E-15	31.513481E-15	-16.201919E-15	-59.667996E-15
1.9686277E+0	48.365287E-12	1.9686275E+0	3.2637598E-15	-58.542811E-15	32.455965E-15	2.6343127E-15
1.9843140E+0	49.309203E-12	1.9843137E+0	-589.54150E-18	-103.25185E-15	-65.545740E-15	101.85108E-15
2.0000000E+0	50.143230E-12	2.0000000E+0	-149.86504E-15	66.317293E-15	-2.3327965E-15	-69.326726E-15
