839.21576E-3	10.695175E-12	839.21570E-3	-9.9464521E-15	22.644545E-15	34.996701E-15	-6.4764279E-15
854.90203E-3	11.027641E-12	854.90197E-3	-15.065064E-15	-57.161219E-15	-10.041573E-15	-56.451117E-15
870.58830E-3	11.401913E-12	870.58824E-3	-16.731489E-15	-6.7486482E-15	-6.2825704E-15	8.7186101E-15
886.27458E-3	11.774101E-12	886.27452E-3	11.823772E-15	18.776068E-15	-10.162270E-15	-261.53902E-18
901.96085E-3	12.065626E-12	901.96079E-3	-73.553068E-15	16.331242E-15	21.971365E-15	9.2964339E-15
917.64712E-3	12.437784E-12	917.64706E-3	-26.088459E-15	-37.992501E-15	-5.5388950E-15	48.581876E-15
933.33340E-3	12.790707E-12	933.33334E-3	-25.707206E-15	19.533783E-15	-46.099758E-15	-8.9605007E-15
949.01967E-3	13.170776E-12	949.01961E-3	-55.356270E-15	9.9250069E-15	-14.356597E-15	-21.864509E-15
964.70594E-3	13.501196E-12	964.70588E-3	5.3220791E-15	-7.4343396E-15	21.523104E-15	-5.7887816E-15
980.39222E-3	13.895578E-12	980.39216E-3	35.795653E-15	17.278417E-15	-29.815946E-15	-4.8674028E-15
996.07849E-3	14.256703E-12	996.07843E-3	-50.578828E-15	-19.856797E-15	23.296342E-15	-34.187541E-15
1.0117650E+0	14.655237E-12	1.0117648E+0	-24.689679E-15	-5.2556018E-15	-29.941493E-15	41.213845E-15
1.0274513E+0	15.008807E-12	1.0274510E+0	-38.913381E-15	21.926290E-15	-533.97365E-18	-31.205327E-15
1.0431376E+0	15.410145E-12	1.0431373E+0	87.107357E-15	1.9740437E-15	-32.426153E-15	-20.170763E-15
1.0588238E+0	15.749971E-12	1.0588236E+0	-13.278132E-15	-33.692684E-15	20.422418E-15	-4.1012268E-15
1.0745101E+0	16.177851E-12	1.0745099E+0	-28.212714E-15	19.287574E-15	18.031571E-15	13.016614E-15
1.0901964E+0	16.541697E-12	1.0901961E+0	-26.012013E-15	-18.715056E-15	38.771602E-15	-59.241667E-15
1.1058826E+0	16.939261E-12	1.1058824E+0	-72.856150E-15	11.468237E-15	2.2750030E-15	-72.636280E-15
1.1215689E+0	17.361583E-12	1.1215687E+0	-5.2870365E-15	-21.038459E-15	30.501717E-15	-37.057403E-15
1.1372552E+0	17.789083E-12	1.1372550E+0	-19.637271E-15	-14.201442E-15	-10.468225E-15	47.587534E-15
1.1529415E+0	18.115209E-12	1.1529412E+0	46.340539E-15	-27.431538E-15	44.686375E-15	-21.030883E-15
1.1686277E+0	18.512691E-12	1.1686275E+0	-32.826809E-15	-25.835342E-15	-1.3277586E-15	5.2286226E-15
1.1843140E+0	18.972051E-12	1.1843138E+0	54.414406E-15	90.306892E-15	-12.162577E-15	-2.9892595E-15
1.2000003E+0	19.412976E-12	1.2000000E+0	-24.976925E-15	-34.472394E-15	-7.7425367E-15	-30.933105E-15
1.2156866E+0	19.826809E-12	1.2156863E+0	-51.740706E-15	-14.098079E-15	19.947785E-15	-2.1811962E-15
1.2313728E+0	20.308534E-12	1.2313726E+0	-2.6497793E-15	22.845900E-15	6.3368199E-15	22.013848E-15
1.2470591E+0	20.783144E-12	1.2470589E+0	-22.615719E-15	45.991985E-15	9.9702012E-15	-24.906521E-15
1.2627454E+0	21.150089E-12	1.2627451E+0	-15.043608E-15	15.027184E-15	-4.3097091E-15	-5.4106817E-15
1.2784317E+0	21.627316E-12	1.2784314E+0	34.762385E-15	-85.480417E-15	-35.162655E-15	74.230498E-15
1.2941179E+0	22.077302E-12	1.2941177E+0	41.208417E-15	55.762395E-15	-42.236153E-15	23.528869E-15
1.3098042E+0	22.530380E-12	1.3098040E+0	13.005319E-15	-12.852079E-15	-2.3322375E-15	44.961329E-15
1.3254905E+0	22.989154E-12	1.3254902E+0	-22.911674E-15	-42.893264E-15	-77.006896E-15	-22.705501E-15
1.3411767E+0	23.480785E-12	1.3411765E+0	-12.833806E-15	7.2751423E-15	-40.497590E-15	3.3294233E-15
1.3568630E+0	23.818269E-12	1.3568628E+0	-21.335633E-15	-75.277817E-15	-33.990758E-15	15.550563E-15
1.3725493E+0	24.308897E-12	1.3725491E+0	-21.211042E-15	23.102200E-15	3.1638711E-15	15.396386E-15
1.3882356E+0	24.906405E-12	1.3882353E+0	-55.210119E-15	10.113852E-15	-12.476244E-15	4.9462794E-15
1.4039218E+0	25.378658E-12	1.4039216E+0	-22.100862E-15	-8.4282506E-15	56.438690E-15	-18.649224E-15
1.4196081E+0	25.862139E-12	1.4196079E+0	55.060462E-15	-88.977586E-15	-17.759921E-15	-25.890416E-15
1.4352944E+0	26.378939E-12	1.4352942E+0	142.99685E-15	21.037014E-15	-11.675094E-15	9.6623733E-15
1.4509807E+0	26.923467E-12	1.4509804E+0	-24.924614E-15	-22.908394E-15	-50.547836E-15	51.000260E-15
1.4666669E+0	27.377418E-12	1.4666667E+0	51.812250E-15	7.1720118E-15	-38.561731E-15	-78.537552E-15
1.4823532E+0	27.989260E-12	1.4823530E+0	-1.6505304E-15	120.42190E-15	-18.445669E-15	-49.448774E-15
1.4980395E+0	28.473134E-12	1.4980392E+0	-65.016054E-15	-7.0572155E-15	-39.905149E-15	10.109024E-15
1.5137258E+0	28.959534E-12	1.5137255E+0	-3.5010301E-15	-18.465947E-15	-53.159629E-15	-8.3455471E-15
1.5294120E+0	29.521063E-12	1.5294118E+0	-37.482949E-15	18.762008E-15	-30.266693E-15	36.046371E-15
1.5450983E+0	30.237562E-12	1.5450981E+0	58.570417E-15	-19.246035E-15	31.357851E-15	45.081631E-15
1.5607846E+0	30.706493E-12	1.5607843E+0	-9.1214454E-15	-11.529883E-15	15.088520E-15	-82.514894E-15
1.5764709E+0	31.194596E-12	1.5764706E+0	22.570353E-15	48.138512E-15	-45.128442E-15	-23.164012E-15
1.5921571E+0	31.742251E-12	1.5921569E+0	51.174519E-15	-49.675386E-15	-33.649861E-15	-18.330815E-15
1.6078434E+0	32.367112E-12	1.6078432E+0	-75.249330E-15	-42.506983E-15	39.314001E-15	-32.714950E-15
1.6235297E+0	32.859795E-12	1.6235294E+0	89.878049E-15	18.832446E-15	12.270162E-15	-6.4278747E-15
1.6392159E+0	33.651786E-12	1.6392157E+0	-89.707870E-15	-146.00147E-15	-53.868463E-15	33.220144E-15
1.6549022E+0	34.218267E-12	1.6549020E+0	-40.859362E-15	38.846852E-15	-36.976559E-15	-22.281435E-15
1.6705885E+0	34.884384E-12	1.6705883E+0	-46.426665E-15	-42.346372E-15	37.322484E-15	-77.100761E-15
1.6862748E+0	35.418102E-12	1.6862745E+0	-7.8001841E-15	-7.2631737E-15	-12.070255E-15	38.584018E-15
1.7019610E+0	36.164703E-12	1.7019608E+0	60.513735E-15	-5.1574752E-15	-68.281020E-15	-559.58109E-18
1.7176473E+0	36.763832E-12	1.7176471E+0	7.2347651E-15	21.314351E-15	14.808870E-15	-51.855642E-15
1.7333336E+0	37.339593E-12	1.7333333E+0	-118.29730E-15	-11.580020E-15	19.172809E-15	6.6200398E-15
1.7490199E+0	38.116343E-12	1.7490196E+0	-48.329549E-15	-61.386551E-15	-38.623069E-15	-6.2423152E-15
1.7647061E+0	38.763767E-12	1.7647059E+0	-23.130627E-15	-109.76458E-15	-125.40088E-15	61.261455E-15
1.7803924E+0	39.375399E-12	1.7803922E+0	-107.14296E-15	-31.956510E-15	8.3857329E-15	-23.497749E-15
1.7960787E+0	40.233112E-12	1.7960784E+0	-3.7961920E-15	53.585784E-15	-15.738612E-15	-60.921862E-15
1.8117650E+0	40.757456E-12	1.8117647E+0	-29.646770E-15	105.12909E-15	82.505515E-15	83.079993E-15
1.8274512E+0	41.610652E-12	1.8274510E+0	22.039503E-15	-3.4969482E-15	9.1934788E-15	-69.022960E-15
1.8431375E+0	42.107678E-12	1.8431373E+0	-34.017558E-15	45.731621E-15	101.55815E-15	-6.6710257E-15
1.8588238E+0	43.045529E-12	1.8588235E+0	-56.757780E-15	-8.4623538E-15	-67.194222E-15	11.930949E-15
1.8745100E+0	43.644317E-12	1.8745098E+0	72.169924E-15	63.189654E-15	-765.43249E-18	6.7640943E-15
1.8901963E+0	44.525626E-12	1.8901961E+0	4.2780898E-15	-58.447184E-15	20.497262E-15	32.278257E-15
1.9058826E+0	45.193824E-12	1.9058824E+0	-48.347238E-15	36.611485E-15	44.542515E-15	-50.690883E-15
1.9215689E+0	45.947014E-12	1.9215686E+0	21.323533E-15	-9.0842505E-15	-63.625856E-15	42.085330E-15
1.9372551E+0	46.841413E-12	1.9372549E+0	-39.017522E-15	170.42071E-15	-30.701350E-15	74.943137E-15
1.9529414E+0	47.527295E-12	1.9529412E+0	-220.15836E-15	-114.12906E-15	-87.060736E-15	46.609838E-15
1.9686277E+0	48.314189E-12	1.9686275E+0	-72.425220E-15	-30.872088E-15	-48.252072E-15	19.836209E-15
1.9843140E+0	49.236382E-12	1.9843137E+0	-14.044575E-15	-14.810708E-15	65.068414E-15	18.958891E-15
2.0000000E+0	50.084107E-12	2.0000000E+0	-47.261877E-15	-24.632003E-15	5.6487234E-15	-13.819064E-15
