839.21576E-3	10.670530E-12	839.21570E-3	-27.324580E-15	86.703444E-15	36.003501E-15	-13.485914E-15
854.90203E-3	11.020486E-12	854.90197E-3	11.925821E-15	-39.090964E-15	-14.919847E-15	-35.166067E-15
870.58830E-3	11.391573E-12	870.58824E-3	37.346797E-15	-4.7056416E-15	-14.204894E-15	52.926332E-15
886.27458E-3	11.683291E-12	886.27452E-3	-6.7619381E-15	8.6355424E-15	-7.5585095E-15	69.449905E-15
901.96085E-3	12.107313E-12	901.96079E-3	13.806662E-15	-23.245281E-15	6.6176668E-15	19.179067E-15
917.64712E-3	12.447701E-12	917.64706E-3	-28.082932E-15	15.582697E-15	-5.6858116E-15	51.132181E-15
933.33340E-3	12.813264E-12	933.33334E-3	64.816560E-15	43.022365E-15	-14.803925E-15	-866.15366E-18
949.01967E-3	13.068500E-12	949.01961E-3	-37.173318E-15	7.4420704E-15	-25.478985E-15	-42.111202E-15
964.70594E-3	13.532258E-12	964.70588E-3	-17.285359E-15	-5.2295153E-15	23.967853E-15	10.396531E-15
980.39222E-3	13.895188E-12	980.39216E-3	8.9622828E-15	9.9964541E-15	-64.563948E-15	23.414367E-15
996.07849E-3	14.256429E-12	996.07843E-3	8.1985293E-15	-20.203799E-15	-11.483721E-15	-10.871559E-15
1.0117650E+0	14.631334E-12	1.0117648E+0	8.9577673E-15	72.653113E-15	-10.263236E-15	9.6679782E-15
1.0274513E+0	15.005113E-12	1.0274510E+0	-75.687523E-15	23.862524E-15	-20.986351E-15	-9.9004489E-15
1.0431376E+0	15.399853E-12	1.0431373E+0	-71.704483E-15	2.6208370E-15	-21.263187E-15	2.0105500E-15
1.0588238E+0	15.848985E-12	1.0588236E+0	70.203222E-15	-43.734686E-15	5.4218926E-15	34.990179E-15
1.0745101E+0	16.068619E-12	1.0745099E+0	105.32425E-15	-45.615685E-15	83.770786E-15	-8.3089189E-15
1.0901964E+0	16.517326E-12	1.0901961E+0	-33.580408E-15	41.964502E-15	-39.131055E-15	-58.091593E-15
1.1058826E+0	16.895334E-12	1.1058824E+0	59.767133E-15	-60.250016E-15	-5.0302254E-15	-38.198702E-15
1.1215689E+0	17.295776E-12	1.1215687E+0	46.077020E-15	1.2964784E-15	46.321609E-15	54.122451E-15
1.1372552E+0	17.748164E-12	1.1372550E+0	30.889547E-15	80.936912E-15	29.599637E-15	26.568767E-15
1.1529415E+0	18.112747E-12	1.1529412E+0	42.090409E-15	5.1766753E-15	39.569683E-15	57.461800E-15
1.1686277E+0	18.520121E-12	1.1686275E+0	10.380426E-15	-61.645039E-15	-636.00766E-18	-27.186356E-15
1.1843140E+0	18.969404E-12	1.1843138E+0	92.661196E-15	-28.693773E-15	40.731314E-15	42.409120E-15
1.2000003E+0	19.457940E-12	1.2000000E+0	-20.975597E-15	49.894313E-15	-16.119069E-15	-1.7819274E-15
1.2156866E+0	19.816808E-12	1.2156863E+0	-27.352744E-15	100.58509E-15	41.026308E-15	-39.337426E-15
1.2313728E+0	20.226192E-12	1.2313726E+0	19.093503E-15	51.545065E-15	27.647267E-15	7.2424510E-15
1.2470591E+0	20.651682E-12	1.2470589E+0	-30.129416E-15	-49.746757E-15	49.796684E-15	18.821706E-15
1.2627454E+0	21.088613E-12	1.2627451E+0	46.991064E-15	28.397686E-15	37.451003E-15	-7.9559882E-15
1.2784317E+0	21.623939E-12	1.2784314E+0	-41.622874E-15	-82.085421E-15	36.602825E-15	4.9751984E-15
1.2941179E+0	21.987618E-12	1.2941177E+0	24.836334E-15	5.2723896E-15	-14.130586E-15	50.346886E-15
1.3098042E+0	22.416348E-12	1.3098040E+0	-21.762550E-15	-7.6411588E-15	2.3744817E-15	2.3690182E-15
1.3254905E+0	22.964814E-12	1.3254902E+0	45.611603E-15	-30.254838E-15	3.4774709E-15	-6.2272740E-15
1.3411767E+0	23.396464E-12	1.3411765E+0	29.649717E-15	-18.206011E-15	-65.532703E-15	13.289325E-15
1.3568630E+0	23.901632E-12	1.3568628E+0	5.2141459E-15	-22.222067E-15	40.141766E-15	-7.1593579E-15
1.3725493E+0	24.372207E-12	1.3725491E+0	15.638656E-15	4.7522322E-15	1.8015086E-15	34.648757E-15
1.3882356E+0	24.844684E-12	1.3882353E+0	-16.196031E-15	-29.166157E-15	24.658601E-15	40.399030E-15
1.4039218E+0	25.361891E-12	1.4039216E+0	-27.478916E-15	-108.70217E-18	-21.071764E-15	24.658708E-15
1.4196081E+0	25.911015E-12	1.4196079E+0	18.497099E-15	37.048289E-15	-13.416185E-15	-32.183657E-15
1.4352944E+0	26.408603E-12	1.4352942E+0	39.486999E-15	107.72093E-15	18.402243E-15	-27.458047E-15
1.4509807E+0	26.839770E-12	1.4509804E+0	-50.014561E-15	-109.45010E-15	118.94732E-15	-40.142009E-15
1.4666669E+0	27.342193E-12	1.4666667E+0	-445.08156E-18	8.1233772E-15	-6.4154280E-15	75.385654E-15
1.4823532E+0	27.750163E-12	1.4823530E+0	-16.418426E-15	-21.470959E-15	11.913737E-15	43.436896E-15
1.4980395E+0	28.517173E-12	1.4980392E+0	-29.069239E-15	15.237796E-15	-54.274693E-15	-25.306434E-15
1.5137258E+0	28.904682E-12	1.5137255E+0	44.833390E-15	-120.77843E-15	38.944918E-15	-9.5878429E-15
1.5294120E+0	29.555546E-12	1.5294118E+0	-36.663669E-15	-10.767080E-15	39.956289E-15	-29.253892E-15
1.5450983E+0	30.126349E-12	1.5450981E+0	-94.405454E-15	61.449069E-15	12.503318E-15	-61.060023E-15
1.5607846E+0	30.674390E-12	1.5607843E+0	-46.794945E-15	-44.981614E-15	23.317179E-15	21.600387E-15
1.5764709E+0	31.088142E-12	1.5764706E+0	-36.444911E-15	25.543336E-15	36.146857E-15	-88.738709E-15
1.5921571E+0	31.864653E-12	1.5921569E+0	-35.634103E-15	-11.609937E-15	39.857335E-15	38.836935E-15
1.6078434E+0	32.346761E-12	1.6078432E+0	-23.899307E-15	47.695846E-15	13.343662E-15	-65.187486E-15
1.6235297E+0	32.914501E-12	1.6235294E+0	-25.319326E-15	-58.975048E-15	22.221366E-15	9.5105647E-15
1.6392159E+0	33.707134E-12	1.6392157E+0	16.091190E-15	45.524392E-15	-41.016205E-15	23.339480E-15
1.6549022E+0	34.141842E-12	1.6549020E+0	-108.20157E-15	67.970572E-15	20.454804E-15	32.100028E-15
1.6705885E+0	34.777670E-12	1.6705883E+0	-44.762893E-15	5.6718724E-15	40.603497E-15	-3.6508530E-15
1.6862748E+0	35.462869E-12	1.6862745E+0	-13.320884E-15	-39.311334E-15	-698.45739E-18	-31.265877E-15
1.7019610E+0	36.010594E-12	1.7019608E+0	-59.276775E-15	-45.005429E-15	3.2516422E-15	11.340677E-15
1.7176473E+0	36.807953E-12	1.7176471E+0	-41.382462E-15	18.250326E-15	47.885432E-15	-25.369670E-15
1.7333336E+0	37.385681E-12	1.7333333E+0	-48.757293E-15	-42.329452E-15	79.262396E-15	23.144222E-15
1.7490199E+0	38.030794E-12	1.7490196E+0	-59.051607E-15	88.040367E-15	-11.094289E-15	-63.705795E-15
1.7647061E+0	38.851849E-12	1.7647059E+0	8.8480748E-15	-18.064287E-15	62.401236E-15	-18.812038E-15
1.7803924E+0	39.359821E-12	1.7803922E+0	-57.221080E-15	18.569220E-15	24.718620E-15	-41.453826E-15
1.7960787E+0	40.093408E-12	1.7960784E+0	-139.61606E-15	46.267623E-15	-3.4445899E-15	-16.359532E-15
1.8117650E+0	40.843336E-12	1.8117647E+0	-63.999296E-15	-81.760126E-15	-53.715838E-15	48.054520E-15
1.8274512E+0	41.475261E-12	1.8274510E+0	59.039592E-15	34.666148E-15	54.522942E-15	10.483113E-15
1.8431375E+0	42.253256E-12	1.8431373E+0	-39.128443E-15	19.634759E-15	71.774394E-15	-84.246392E-15
1.8588238E+0	42.737775E-12	1.8588235E+0	23.675918E-15	177.83420E-15	49.470414E-15	11.389191E-15
1.8745100E+0	43.732528E-12	1.8745098E+0	-29.641003E-15	176.79723E-15	93.094599E-15	14.087650E-15
1.8901963E+0	44.481665E-12	1.8901961E+0	-61.522612E-15	-107.85420E-15	41.950232E-15	35.935861E-15
1.9058826E+0	45.229941E-12	1.9058824E+0	82.268089E-15	36.004741E-15	34.479005E-15	-13.790773E-15
1.9215689E+0	45.781687E-12	1.9215686E+0	18.244834E-15	-11.040624E-15	-49.787133E-15	-22.800103E-15
1.9372551E+0	46.810559E-12	1.9372549E+0	35.955946E-15	90.605935E-15	8.7697590E-15	76.898577E-15
1.9529414E+0	47.493072E-12	1.9529412E+0	-57.769605E-15	-12.478354E-15	-141.52210E-15	35.439520E-15
1.9686277E+0	48.347885E-12	1.9686275E+0	-108.76176E-15	-24.368006E-15	18.751820E-15	-28.102834E-15
1.9843140E+0	49.236646E-12	1.9843137E+0	-54.499340E-15	-29.331816E-15	-58.320929E-15	53.135542E-15
2.0000000E+0	50.066052E-12	2.0000000E+0	-124.02747E-15	67.783209E-15	-6.6651921E-15	130.46302E-15
