854.90203E-3	12.598773E-12	854.90197E-3	-42.124212E-15	-77.105931E-15	-25.070188E-15	27.189448E-15
870.58830E-3	12.896525E-12	870.58824E-3	4.8316724E-15	28.382560E-15	-34.519943E-15	43.448209E-15
886.27458E-3	13.202655E-12	886.27452E-3	65.064910E-15	6.6072229E-15	-14.449325E-15	-17.519994E-15
901.96085E-3	13.517640E-12	901.96079E-3	-56.472361E-15	20.561704E-15	-1.3879010E-15	11.508659E-15
917.64712E-3	13.847482E-12	917.64706E-3	18.565853E-15	-77.801047E-15	-33.767080E-15	28.793967E-15
933.33340E-3	14.177027E-12	933.33334E-3	7.6659175E-15	-23.279764E-15	-23.558178E-15	-295.49605E-18
949.01967E-3	14.504952E-12	949.01961E-3	52.067424E-15	-36.425869E-15	32.474057E-15	20.343959E-15
964.70594E-3	14.857665E-12	964.70588E-3	22.747070E-15	-33.915924E-15	40.517262E-15	-28.903624E-15
980.39222E-3	15.181278E-12	980.39216E-3	63.305203E-15	41.338847E-15	3.9858067E-15	18.157354E-15
996.07849E-3	15.490876E-12	996.07843E-3	-28.866242E-15	31.111503E-15	4.0377934E-15	-49.602954E-15
1.0117650E+0	15.825747E-12	1.0117648E+0	-56.283096E-15	50.879399E-15	-8.7086320E-15	-22.521656E-15
1.0274513E+0	16.198346E-12	1.0274510E+0	-20.130512E-15	16.580931E-15	-10.044203E-15	-988.80837E-18
1.0431376E+0	16.570330E-12	1.0431373E+0	32.637243E-15	-50.965305E-15	-40.097022E-15	50.148555E-15
1.0588238E+0	16.940399E-12	1.0588236E+0	13.369110E-15	56.420604E-15	11.518525E-15	-77.350541E-15
1.0745101E+0	17.326028E-12	1.0745099E+0	4.5353574E-15	-42.178690E-15	36.235470E-15	30.656026E-15
1.0901964E+0	17.651233E-12	1.0901961E+0	15.345474E-15	54.186036E-15	44.367335E-15	59.217341E-15
1.1058826E+0	18.040477E-12	1.1058824E+0	-43.251661E-15	-23.656758E-15	1.6714571E-15	16.233637E-15
1.1215689E+0	18.355239E-12	1.1215687E+0	69.854089E-15	24.270501E-15	-55.870117E-15	-41.674831E-15
1.1372552E+0	18.902293E-12	1.1372550E+0	4.8769853E-15	-11.433163E-15	-33.895023E-15	-12.788126E-15
1.1529415E+0	19.171135E-12	1.1529412E+0	-36.067097E-15	44.983843E-15	26.255165E-15	45.109956E-15
1.1686277E+0	19.548516E-12	1.1686275E+0	24.074704E-15	-66.032032E-15	-71.189392E-15	-30.047355E-15
1.1843140E+0	19.979027E-12	1.1843138E+0	-39.323901E-15	48.798202E-15	46.017372E-15	-30.526952E-15
1.2000003E+0	20.451994E-12	1.2000000E+0	-26.652796E-15	54.509152E-15	8.2844100E-15	-34.908484E-15
1.2156866E+0	20.721353E-12	1.2156863E+0	-27.231359E-15	-64.596671E-15	-29.004875E-15	-23.346805E-15
1.2313728E+0	21.136181E-12	1.2313726E+0	39.958789E-15	-19.622504E-15	76.538344E-15	-9.7399090E-15
1.2470591E+0	21.691680E-12	1.2470589E+0	-27.570263E-15	-30.181170E-15	-3.2100389E-15	-7.7140129E-15
1.2627454E+0	21.988788E-12	1.2627451E+0	-61.471600E-15	-35.098741E-15	45.696059E-15	3.6264318E-15
1.2784317E+0	22.473379E-12	1.2784314E+0	14.969762E-15	8.8674414E-15	17.823521E-15	11.652543E-15
1.2941179E+0	22.925110E-12	1.2941177E+0	-21.746046E-15	-10.292358E-15	54.471747E-15	-25.459313E-15
1.3098042E+0	23.361037E-12	1.3098040E+0	46.108808E-15	-102.09437E-15	67.783385E-15	-21.334300E-15
1.3254905E+0	23.784851E-12	1.3254902E+0	110.33945E-15	-41.382875E-15	-17.716434E-15	-6.2396369E-15
1.3411767E+0	24.138157E-12	1.3411765E+0	-13.700565E-15	-20.236750E-15	11.765105E-15	-20.905026E-15
1.3568630E+0	24.679739E-12	1.3568628E+0	-62.963523E-15	25.284652E-15	-45.151857E-15	-26.162503E-15
1.3725493E+0	25.089745E-12	1.3725491E+0	19.097754E-15	19.143848E-15	-9.2413878E-15	25.875713E-15
1.3882356E+0	25.680113E-12	1.3882353E+0	43.280717E-15	-31.185473E-15	4.2661471E-15	59.741593E-15
1.4039218E+0	26.048306E-12	1.4039216E+0	15.133296E-15	-127.51466E-15	8.8713369E-15	19.197477E-15
1.4196081E+0	26.579208E-12	1.4196079E+0	-29.126417E-15	47.972836E-15	-2.2236214E-15	-29.215491E-15
1.4352944E+0	27.088373E-12	1.4352942E+0	6.8979204E-15	34.597738E-15	-37.291069E-15	-44.275130E-15
1.4509807E+0	27.471926E-12	1.4509804E+0	34.064504E-15	-14.770051E-15	-39.957370E-15	-27.429978E-15
1.4666669E+0	28.046149E-12	1.4666667E+0	96.814687E-15	-29.408388E-15	58.184584E-15	27.703597E-15
1.4823532E+0	28.505405E-12	1.4823530E+0	48.837775E-15	-37.849240E-15	-40.991478E-15	-14.652310E-15
1.4980395E+0	29.054030E-12	1.4980392E+0	-17.003328E-15	-4.9599700E-15	32.815452E-15	78.180301E-15
1.5137258E+0	29.636196E-12	1.5137255E+0	-48.128836E-15	17.705462E-15	-23.858536E-15	-37.994357E-15
1.5294120E+0	30.062893E-12	1.5294118E+0	3.1993701E-15	-67.835088E-15	36.763497E-15	29.116636E-15
1.5450983E+0	30.632538E-12	1.5450981E+0	-79.176351E-15	-45.393543E-15	4.9129054E-15	63.878692E-15
1.5607846E+0	31.215582E-12	1.5607843E+0	51.451583E-15	-7.8594544E-15	34.471947E-15	-29.920693E-15
1.5764709E+0	31.718028E-12	1.5764706E+0	11.744867E-15	-13.027322E-15	-33.169786E-15	-45.260768E-15
1.5921571E+0	32.301502E-12	1.5921569E+0	61.232988E-15	-31.031516E-15	18.660739E-15	7.2114894E-15
1.6078434E+0	32.899353E-12	1.6078432E+0	-2.7638348E-15	69.380862E-15	-34.464578E-15	8.7481690E-15
1.6235297E+0	33.425460E-12	1.6235294E+0	80.292645E-15	108.36551E-15	19.401085E-15	-65.683909E-15
1.6392159E+0	34.001208E-12	1.6392157E+0	-48.738028E-15	2.9284767E-15	-79.945504E-15	16.495004E-15
1.6549022E+0	34.683464E-12	1.6549020E+0	-116.13245E-15	-35.957945E-15	-28.852514E-15	77.855867E-15
1.6705885E+0	35.280025E-12	1.6705883E+0	-85.478913E-15	9.7783161E-15	130.78190E-18	-60.693597E-15
1.6862748E+0	35.770130E-12	1.6862745E+0	-39.566559E-15	-9.3497665E-15	-44.429971E-15	3.0285650E-15
1.7019610E+0	36.332656E-12	1.7019608E+0	-34.041553E-15	7.8118190E-15	-4.6792455E-15	11.095433E-15
1.7176473E+0	36.969823E-12	1.7176471E+0	56.648428E-15	-61.992464E-15	61.134454E-15	92.867784E-15
1.7333336E+0	37.686566E-12	1.7333333E+0	-7.9108413E-15	-103.45900E-15	-23.431994E-15	-31.205890E-15
1.7490199E+0	38.365425E-12	1.7490196E+0	-134.07943E-15	9.8152569E-15	36.586324E-15	21.808703E-15
1.7647061E+0	39.035896E-12	1.7647059E+0	62.454999E-15	17.429282E-15	-53.853325E-15	-71.865067E-15
1.7803924E+0	39.766638E-12	1.7803922E+0	-36.644759E-15	90.996919E-15	71.072813E-15	10.440329E-15
1.7960787E+0	40.451382E-12	1.7960784E+0	29.044838E-15	-155.24611E-15	-47.501262E-15	73.690667E-15
1.8117650E+0	41.015316E-12	1.8117647E+0	-63.373345E-15	123.49071E-15	99.658171E-18	-63.832328E-15
1.8274512E+0	41.840181E-12	1.8274510E+0	23.720948E-15	-12.494530E-15	6.9137679E-15	-41.932037E-15
1.8431375E+0	42.458381E-12	1.8431373E+0	22.869363E-15	3.2817169E-15	-19.566110E-15	10.310822E-15
1.8588238E+0	43.062463E-12	1.8588235E+0	-54.241279E-15	15.119989E-15	19.793549E-15	-31.844224E-15
1.8745100E+0	43.961879E-12	1.8745098E+0	43.046184E-15	93.708529E-15	9.2130842E-15	71.658642E-15
1.8901963E+0	44.744083E-12	1.8901961E+0	105.64335E-15	75.403618E-15	4.2396189E-15	52.348185E-15
1.9058826E+0	45.272518E-12	1.9058824E+0	56.193223E-15	64.191511E-15	-22.473920E-15	10.303751E-15
1.9215689E+0	46.093591E-12	1.9215686E+0	-10.262844E-15	13.900632E-15	42.550802E-15	73.005383E-15
1.9372551E+0	46.877384E-12	1.9372549E+0	-95.056368E-15	166.94239E-15	30.444024E-15	21.396137E-15
1.9529414E+0	47.786428E-12	1.9529412E+0	14.980979E-15	-63.424878E-15	-56.240003E-15	-45.496318E-15
1.9686277E+0	48.451226E-12	1.9686275E+0	-74.907860E-15	-184.12602E-15	57.285346E-15	-15.915810E-15
1.9843140E+0	49.397760E-12	1.9843137E+0	1.2877818E-15	43.312505E-15	-2.0168725E-15	9.8941529E-15
2.0000000E+0	50.131229E-12	2.0000000E+0	-66.104199E-15	124.17447E-15	-212.77675E-18	30.770745E-15
