839.21576E-3	12.366344E-12	839.21570E-3	-7.2400141E-15	15.336958E-15	6.9346621E-15	24.640705E-15
854.90203E-3	12.741991E-12	854.90197E-3	-2.5692301E-15	56.916359E-15	-1.1108129E-15	34.100713E-15
870.58830E-3	13.051481E-12	870.58824E-3	-3.3336760E-15	-1.7798352E-15	-34.215496E-15	21.099381E-15
886.27458E-3	13.372347E-12	886.27452E-3	129.40500E-15	4.0651784E-15	5.6028256E-15	37.120751E-15
901.96085E-3	13.647735E-12	901.96079E-3	5.1417094E-15	-9.5148329E-15	26.979878E-15	48.089747E-15
917.64712E-3	13.996507E-12	917.64706E-3	49.471285E-15	-42.739714E-15	40.351681E-15	40.365646E-15
933.33340E-3	14.305810E-12	933.33334E-3	-21.158141E-15	-45.203485E-15	45.643797E-15	49.821353E-15
949.01967E-3	14.640466E-12	949.01961E-3	39.569036E-15	8.5267630E-15	-37.128134E-15	-34.372617E-15
964.70594E-3	14.980765E-12	964.70588E-3	36.181798E-15	49.994375E-15	-3.6952630E-15	36.263412E-15
980.39222E-3	15.206154E-12	980.39216E-3	23.558439E-15	15.331323E-15	39.488910E-15	32.737505E-15
996.07849E-3	15.635535E-12	996.07843E-3	-71.758632E-15	-16.912109E-15	29.620227E-15	35.035773E-15
1.0117650E+0	15.949428E-12	1.0117648E+0	7.6970833E-15	-43.209719E-15	-21.932033E-15	-1.5871417E-15
1.0274513E+0	16.289326E-12	1.0274510E+0	9.0525528E-15	-16.486395E-15	29.845382E-15	53.156640E-15
1.0431376E+0	16.757689E-12	1.0431373E+0	-3.2474047E-15	45.218132E-15	-36.102987E-15	1.5399147E-15
1.0588238E+0	17.036183E-12	1.0588236E+0	40.601502E-18	80.054866E-15	62.540556E-15	-34.627598E-15
1.0745101E+0	17.447013E-12	1.0745099E+0	51.377092E-15	-17.110799E-15	1.5601328E-15	745.78038E-18
1.0901964E+0	17.766425E-12	1.0901961E+0	-36.892696E-15	-47.390646E-15	22.817116E-15	18.650197E-15
1.1058826E+0	18.060914E-12	1.1058824E+0	-40.965037E-15	25.610497E-15	-22.512736E-15	-59.190398E-15
1.1215689E+0	18.545781E-12	1.1215687E+0	11.532554E-15	-3.9729869E-15	-43.286568E-15	19.004436E-15
1.1372552E+0	18.832364E-12	1.1372550E+0	-5.6632640E-15	-12.314871E-15	26.759229E-15	36.411443E-15
1.1529415E+0	19.287948E-12	1.1529412E+0	-31.491255E-15	-49.660485E-15	-903.03453E-18	-28.126449E-15
1.1686277E+0	19.687063E-12	1.1686275E+0	-92.008832E-15	72.497652E-15	18.901420E-15	-46.809358E-15
1.1843140E+0	20.137159E-12	1.1843138E+0	-6.6977800E-15	-74.653520E-15	-46.787420E-15	25.883387E-15
1.2000003E+0	20.469930E-12	1.2000000E+0	-49.485051E-15	72.531418E-15	-61.622362E-18	25.870838E-15
1.2156866E+0	20.804636E-12	1.2156863E+0	32.381324E-15	-6.9879845E-15	-44.256648E-15	-48.898494E-15
1.2313728E+0	21.308800E-12	1.2313726E+0	-46.327634E-15	-20.345432E-15	25.446117E-15	28.142621E-15
1.2470591E+0	21.627993E-12	1.2470589E+0	49.803633E-15	26.706441E-15	-34.510169E-15	22.254249E-15
1.2627454E+0	22.032594E-12	1.2627451E+0	-66.588912E-15	-32.530019E-15	-15.513270E-15	122.80345E-15
1.2784317E+0	22.544673E-12	1.2784314E+0	-27.758727E-15	58.390006E-15	24.725044E-15	13.650516E-15
1.2941179E+0	22.935379E-12	1.2941177E+0	-19.440116E-15	68.996702E-15	60.216074E-15	-40.993691E-15
1.3098042E+0	23.359722E-12	1.3098040E+0	-29.869424E-15	-63.353606E-15	18.922789E-15	1.4460392E-15
1.3254905E+0	23.753235E-12	1.3254902E+0	-5.2851425E-15	-35.939862E-15	28.729999E-15	49.528605E-15
1.3411767E+0	24.268212E-12	1.3411765E+0	-19.188789E-15	-16.097519E-15	-20.059275E-15	-65.252227E-15
1.3568630E+0	24.696844E-12	1.3568628E+0	-39.536042E-15	74.513793E-15	-46.956193E-15	-36.926154E-15
1.3725493E+0	25.149929E-12	1.3725491E+0	54.117724E-15	-42.831153E-15	-42.728018E-15	28.130157E-15
1.3882356E+0	25.648287E-12	1.3882353E+0	10.602924E-15	5.6955563E-15	-260.47944E-18	50.436302E-15
1.4039218E+0	26.245908E-12	1.4039216E+0	52.060986E-15	67.106876E-15	33.233073E-15	-60.314553E-15
1.4196081E+0	26.533593E-12	1.4196079E+0	-110.38077E-15	88.495576E-15	2.3676570E-15	20.633612E-15
1.4352944E+0	26.994112E-12	1.4352942E+0	43.558639E-15	-9.8258211E-15	30.578018E-15	15.027215E-15
1.4509807E+0	27.580408E-12	1.4509804E+0	138.33220E-15	2.0258072E-15	-48.573030E-15	2.8793902E-15
1.4666669E+0	27.923898E-12	1.4666667E+0	-26.136608E-15	-92.407012E-15	-12.127160E-15	36.507296E-15
1.4823532E+0	28.464979E-12	1.4823530E+0	-11.697222E-15	21.649861E-15	-5.8652381E-15	-28.149105E-15
1.4980395E+0	28.997856E-12	1.4980392E+0	38.578736E-15	-20.455576E-15	58.299916E-15	-30.765555E-15
1.5137258E+0	29.636193E-12	1.5137255E+0	44.795608E-15	42.554336E-15	-15.218499E-15	29.910577E-15
1.5294120E+0	29.993046E-12	1.5294118E+0	17.186400E-15	-51.643714E-15	-14.276064E-15	-30.676931E-15
1.5450983E+0	30.543224E-12	1.5450981E+0	29.666384E-15	64.233524E-15	-29.510032E-15	416.99104E-18
1.5607846E+0	31.245187E-12	1.5607843E+0	-10.061135E-15	-62.817359E-15	-55.051985E-15	-8.8868757E-15
1.5764709E+0	31.794265E-12	1.5764706E+0	4.6936573E-15	-99.999537E-15	-16.540365E-15	20.378872E-15
1.5921571E+0	32.368126E-12	1.5921569E+0	46.870995E-15	-11.581246E-15	-8.7985530E-15	-32.319559E-15
1.6078434E+0	32.799652E-12	1.6078432E+0	14.657995E-15	-29.554111E-15	-22.709241E-15	-11.508381E-15
1.6235297E+0	33.530650E-12	1.6235294E+0	54.364296E-15	-81.015144E-15	15.161605E-15	42.187516E-15
1.6392159E+0	34.021112E-12	1.6392157E+0	4.7566211E-15	5.8328480E-15	-86.565466E-15	-52.005882E-15
1.6549022E+0	34.670520E-12	1.6549020E+0	41.443144E-15	-96.444330E-15	22.185375E-15	-36.104993E-15
1.6705885E+0	35.266672E-12	1.6705883E+0	20.003063E-15	-88.097457E-15	-108.82411E-15	6.1835713E-15
1.6862748E+0	35.878370E-12	1.6862745E+0	-73.639079E-15	76.296012E-15	2.9695544E-15	-12.717128E-15
1.7019610E+0	36.328818E-12	1.7019608E+0	38.250104E-15	19.335075E-15	49.353449E-15	52.114885E-15
1.7176473E+0	37.010034E-12	1.7176471E+0	30.910421E-15	-27.402793E-15	-19.060298E-15	87.942579E-15
1.7333336E+0	37.695732E-12	1.7333333E+0	-209.58913E-15	-9.4266517E-15	60.206092E-15	-28.932965E-15
1.7490199E+0	38.135804E-12	1.7490196E+0	-82.214719E-15	-1.4425146E-15	14.973950E-15	-48.875217E-15
1.7647061E+0	39.007384E-12	1.7647059E+0	-163.88154E-15	19.294392E-15	1.5773367E-15	53.629373E-15
1.7803924E+0	39.663831E-12	1.7803922E+0	-47.271052E-15	-34.999534E-15	13.066761E-15	-12.945689E-15
1.7960787E+0	40.284182E-12	1.7960784E+0	-33.796008E-15	38.540467E-15	-117.29354E-15	45.543742E-15
1.8117650E+0	40.918147E-12	1.8117647E+0	-6.8104096E-15	85.485093E-15	-34.597938E-15	-156.09115E-18
1.8274512E+0	41.708841E-12	1.8274510E+0	-24.879248E-15	-43.744756E-15	48.743714E-15	-39.212645E-15
1.8431375E+0	42.445329E-12	1.8431373E+0	-52.559489E-15	-66.165023E-15	85.824638E-15	-516.81101E-18
1.8588238E+0	42.960625E-12	1.8588235E+0	-89.628473E-15	-13.926257E-15	-46.496024E-15	45.169214E-15
1.8745100E+0	43.776052E-12	1.8745098E+0	4.8328193E-15	50.388296E-15	48.042011E-15	-20.462991E-15
1.8901963E+0	44.539861E-12	1.8901961E+0	-117.63329E-15	55.693914E-15	-51.167892E-15	-4.6600111E-15
1.9058826E+0	45.414637E-12	1.9058824E+0	-89.977220E-15	16.929617E-15	59.735094E-15	37.372960E-15
1.9215689E+0	46.095436E-12	1.9215686E+0	-15.575059E-15	-108.76177E-15	-2.3485888E-15	36.607724E-15
1.9372551E+0	46.833180E-12	1.9372549E+0	-6.2296910E-15	95.710698E-15	126.61886E-15	13.956259E-15
1.9529414E+0	47.573712E-12	1.9529412E+0	6.4503681E-15	54.971994E-15	-27.024534E-15	76.507777E-15
1.9686277E+0	48.304357E-12	1.9686275E+0	-130.68371E-15	75.202418E-15	-43.554349E-15	-130.01071E-15
1.9843140E+0	49.385454E-12	1.9843137E+0	-74.122125E-15	35.991243E-15	4.4742212E-15	58.234681E-15
2.0000000E+0	50.088503E-12	2.0000000E+0	124.37191E-15	122.80666E-15	-69.769575E-15	40.081914E-15
