Experiment	bias spectroscopy
854.90203E-3	12.934481E-12	854.90197E-3	-57.407455E-15	-71.466155E-15	35.915938E-15	25.423131E-15
870.58830E-3	13.233279E-12	870.58824E-3	6.9044319E-15	58.522421E-15	747.23748E-18	11.709187E-15
886.27458E-3	13.471848E-12	886.27452E-3	-20.226464E-15	9.2510982E-15	-24.640121E-15	47.331401E-15
901.96085E-3	13.881851E-12	901.96079E-3	-12.074556E-15	7.2485141E-15	-1.7079501E-15	-33.537866E-15
917.64712E-3	14.196489E-12	917.64706E-3	-62.713757E-15	-10.767299E-15	-32.698223E-15	20.530244E-15
933.33340E-3	14.454581E-12	933.33334E-3	-27.200537E-15	-17.694237E-15	-54.586388E-15	4.8705479E-15
949.01967E-3	14.811728E-12	949.01961E-3	14.163199E-15	46.798177E-15	-34.793667E-15	46.545558E-15
964.70594E-3	15.158780E-12	964.70588E-3	-23.041570E-15	46.341044E-15	-7.1597112E-15	-10.158574E-15
980.39222E-3	15.398523E-12	980.39216E-3	21.818444E-15	1.2240364E-15	26.225333E-15	-11.001055E-15
996.07849E-3	15.776245E-12	996.07843E-3	4.2183389E-15	-21.627130E-15	-9.6369759E-15	-48.998122E-15
1.0117650E+0	16.150971E-12	1.0117648E+0	-55.384367E-15	30.564740E-15	23.914596E-15	-24.759608E-15
1.0274513E+0	16.523651E-12	1.0274510E+0	17.717090E-15	-43.222194E-15	-12.986193E-15	28.306096E-15
1.0431376E+0	16.882716E-12	1.0431373E+0	33.228984E-15	-11.789424E-15	-21.970303E-15	54.025855E-15
1.0588238E+0	17.223127E-12	1.0588236E+0	14.957878E-15	-58.445761E-15	-28.068990E-15	-31.651178E-15
1.0745101E+0	17.582703E-12	1.0745099E+0	5.0079591E-15	-44.888911E-15	29.690175E-15	-7.6015905E-15
1.0901964E+0	17.903399E-12	1.0901961E+0	73.166882E-15	12.139728E-15	34.205979E-15	35.025002E-15
1.1058826E+0	18.351255E-12	1.1058824E+0	-51.859179E-15	-67.749856E-15	33.581065E-15	42.767297E-15
1.1215689E+0	18.641739E-12	1.1215687E+0	-18.104006E-15	80.631167E-15	-29.781099E-15	-434.47758E-18
1.1372552E+0	19.047982E-12	1.1372550E+0	-36.114242E-15	-23.665159E-15	-43.756225E-15	25.244607E-15
1.1529415E+0	19.394325E-12	1.1529412E+0	-20.217133E-15	28.023487E-15	4.3410591E-15	40.355452E-15
1.1686277E+0	19.790371E-12	1.1686275E+0	45.071023E-15	15.451196E-15	3.5747573E-15	-13.282108E-15
1.1843140E+0	20.129079E-12	1.1843138E+0	-13.833828E-15	-28.611919E-15	-37.990766E-15	-29.691822E-15
1.2000003E+0	20.617780E-12	1.2000000E+0	-42.191229E-15	-15.594359E-15	16.916488E-15	-15.479143E-15
1.2156866E+0	20.943530E-12	1.2156863E+0	-9.3204253E-15	-48.933951E-15	52.963117E-15	-17.224893E-15
1.2313728E+0	21.421582E-12	1.2313726E+0	70.715582E-15	31.130389E-15	31.030994E-15	31.260947E-15
1.2470591E+0	21.803266E-12	1.2470589E+0	9.3450104E-15	42.793937E-15	-86.147655E-15	73.658961E-15
1.2627454E+0	22.185222E-12	1.2627451E+0	12.427188E-15	-23.750230E-15	-27.535876E-15	-17.527295E-15
1.2784317E+0	22.647778E-12	1.2784314E+0	-32.626344E-15	-90.865561E-15	-15.316035E-15	-12.606962E-15
1.2941179E+0	23.081571E-12	1.2941177E+0	-72.347666E-15	-43.621214E-15	15.191529E-15	-21.605019E-15
1.3098042E+0	23.503055E-12	1.3098040E+0	39.377647E-15	33.611928E-15	21.696888E-15	10.565352E-15
1.3254905E+0	24.055492E-12	1.3254902E+0	-36.436220E-15	-100.20161E-15	6.8081230E-15	-60.795227E-15
1.3411767E+0	24.374364E-12	1.3411765E+0	-26.271011E-15	-15.592694E-15	-26.993881E-15	30.838945E-15
1.3568630E+0	24.796462E-12	1.3568628E+0	56.331032E-15	17.336164E-15	-40.643002E-15	44.846176E-15
1.3725493E+0	25.215460E-12	1.3725491E+0	-44.260599E-15	6.3273293E-15	47.791039E-15	41.754899E-15
1.3882356E+0	25.804416E-12	1.3882353E+0	-8.7681454E-15	-47.305591E-15	37.258387E-15	-17.616966E-15
1.4039218E+0	26.129368E-12	1.4039216E+0	40.136687E-15	39.988439E-15	71.440595E-15	-19.097943E-15
1.4196081E+0	26.711954E-12	1.4196079E+0	23.733641E-15	52.816499E-15	2.9436726E-15	-50.730084E-15
1.4352944E+0	27.128730E-12	1.4352942E+0	98.586246E-15	-18.034026E-15	-30.283634E-15	17.031193E-15
1.4509807E+0	27.635292E-12	1.4509804E+0	-34.342300E-15	84.899169E-15	-56.321321E-15	17.992325E-15
1.4666669E+0	28.177306E-12	1.4666667E+0	-56.893604E-15	-40.571740E-15	-67.220386E-15	-1.2529388E-15
1.4823532E+0	28.777728E-12	1.4823530E+0	7.8968721E-15	-10.289327E-15	-65.855633E-15	-25.283070E-15
1.4980395E+0	29.180672E-12	1.4980392E+0	-137.57539E-15	79.881204E-15	21.123191E-15	-43.824079E-15
1.5137258E+0	29.696984E-12	1.5137255E+0	-78.642964E-15	-69.487981E-15	5.4181051E-15	-1.3830699E-15
1.5294120E+0	30.307909E-12	1.5294118E+0	-95.207872E-15	-63.340927E-15	-8.3033505E-15	-19.424693E-15
1.5450983E+0	30.880153E-12	1.5450981E+0	-14.741623E-15	-15.962509E-15	-4.8059036E-15	2.7599163E-15
1.5607846E+0	31.135934E-12	1.5607843E+0	-35.637088E-15	39.536283E-15	45.236459E-15	-27.358282E-15
1.5764709E+0	31.817979E-12	1.5764706E+0	-47.494042E-15	9.0569150E-15	45.509844E-15	7.5080052E-15
1.5921571E+0	32.409110E-12	1.5921569E+0	20.049727E-15	5.1078446E-15	-44.666175E-15	42.698595E-15
1.6078434E+0	32.974783E-12	1.6078432E+0	49.841177E-15	-685.68302E-18	-56.021048E-15	-29.240455E-15
1.6235297E+0	33.463853E-12	1.6235294E+0	47.574459E-15	-18.866283E-15	62.739154E-15	32.309350E-15
1.6392159E+0	33.981488E-12	1.6392157E+0	-1.2351061E-15	41.822418E-15	-56.254704E-15	-2.2169044E-15
1.6549022E+0	34.788315E-12	1.6549020E+0	7.0560148E-15	-39.644886E-15	-8.6811873E-15	2.2511139E-15
1.6705885E+0	35.370939E-12	1.6705883E+0	-45.008654E-15	159.81129E-15	30.861334E-15	-11.735517E-15
1.6862748E+0	35.943033E-12	1.6862745E+0	-42.694560E-15	96.071703E-15	-33.394166E-15	17.132649E-15
1.7019610E+0	36.413896E-12	1.7019608E+0	92.036838E-15	41.355869E-15	-61.532661E-15	-38.950820E-15
1.7176473E+0	37.167758E-12	1.7176471E+0	9.5252336E-15	-45.873986E-15	-39.521812E-15	14.790950E-15
1.7333336E+0	37.729344E-12	1.7333333E+0	-133.02177E-15	-93.368110E-15	-78.330016E-15	-31.049907E-15
1.7490199E+0	38.354309E-12	1.7490196E+0	33.425316E-15	110.99462E-15	52.822774E-15	-109.29187E-15
1.7647061E+0	39.004106E-12	1.7647059E+0	-131.93552E-15	-66.478893E-15	79.509573E-15	27.190027E-15
1.7803924E+0	39.766402E-12	1.7803922E+0	53.560289E-15	52.602914E-15	-8.6456611E-15	-66.727907E-15
1.7960787E+0	40.334815E-12	1.7960784E+0	-35.196913E-15	108.97851E-15	-24.869900E-15	-63.847826E-15
1.8117650E+0	40.975483E-12	1.8117647E+0	42.033376E-15	-21.615817E-15	-22.763888E-15	-36.733718E-15
1.8274512E+0	41.888406E-12	1.8274510E+0	111.33619E-15	-42.867551E-15	-82.841049E-15	21.411822E-15
1.8431375E+0	42.396156E-12	1.8431373E+0	101.55593E-15	-52.634265E-15	-52.607794E-18	16.705812E-15
1.8588238E+0	43.122790E-12	1.8588235E+0	-8.0366545E-15	22.445924E-15	23.656085E-15	19.003198E-15
1.8745100E+0	43.940449E-12	1.8745098E+0	-16.374500E-15	-52.839376E-15	-31.757420E-15	2.8842234E-15
1.8901963E+0	44.658569E-12	1.8901961E+0	-49.691855E-15	12.751110E-15	33.837553E-15	69.718889E-15
1.9058826E+0	45.389241E-12	1.9058824E+0	27.448487E-15	2.5171287E-15	40.238158E-15	13.210002E-15
1.9215689E+0	46.042545E-12	1.9215686E+0	-6.2745787E-15	108.44709E-15	-15.961738E-15	-61.077574E-15
1.9372551E+0	46.772381E-12	1.9372549E+0	77.271611E-15	-4.9104918E-15	-1.8839438E-15	38.730822E-15
1.9529414E+0	47.636801E-12	1.9529412E+0	-124.14727E-15	15.332138E-15	-10.188299E-15	-87.674205E-15
1.9686277E+0	48.335558E-12	1.9686275E+0	58.056661E-15	8.9592360E-15	-100.10393E-15	-40.926399E-15
1.9843140E+0	49.366351E-12	1.9843137E+0	68.994235E-15	-10.551901E-15	-20.789299E-15	-35.368901E-15
2.0000000E+0	50.013074E-12	2.0000000E+0	60.905098E-15	-39.697642E-15	38.391734E-15	-52.048199E-15
