Experiment	bias spectroscopy
854.90203E-3	12.889097E-12	854.90197E-3	26.196122E-15	-25.608889E-15	-27.941116E-15	3.3082545E-15
870.58830E-3	13.240351E-12	870.58824E-3	-45.454221E-15	-21.098112E-15	-12.624547E-15	-1.4835273E-15
886.27458E-3	13.605880E-12	886.27452E-3	-11.801976E-15	-17.053811E-15	3.3476138E-15	27.719091E-15
901.96085E-3	13.823337E-12	901.96079E-3	18.650048E-15	71.890871E-15	-24.020040E-15	-16.105529E-15
917.64712E-3	14.176163E-12	917.64706E-3	5.8637770E-15	87.581113E-15	-10.509405E-15	55.698454E-15
933.33340E-3	14.460048E-12	933.33334E-3	29.975429E-15	-21.017982E-15	25.768391E-15	-2.2680747E-15
949.01967E-3	14.871658E-12	949.01961E-3	-40.720753E-15	-6.7683692E-15	-5.7424565E-15	15.284185E-18
964.70594E-3	15.178726E-12	964.70588E-3	79.939873E-18	24.366463E-15	-56.815884E-15	100.23430E-15
980.39222E-3	15.516506E-12	980.39216E-3	8.4733331E-15	-21.215992E-15	-32.945204E-15	-17.870105E-15
996.07849E-3	15.774927E-12	996.07843E-3	-89.022350E-15	-9.8772453E-15	7.5945779E-15	19.851206E-15
1.0117650E+0	16.117606E-12	1.0117648E+0	5.5764033E-15	18.527147E-15	6.4101264E-15	8.9661868E-15
1.0274513E+0	16.478758E-12	1.0274510E+0	-23.820289E-15	32.421084E-15	-19.283245E-15	-3.0322058E-15
1.0431376E+0	16.794434E-12	1.0431373E+0	-3.9870129E-15	-9.3780600E-15	15.902881E-15	-18.321175E-15
1.0588238E+0	17.151405E-12	1.0588236E+0	-72.175549E-15	23.082334E-15	-44.304990E-15	12.862640E-15
1.0745101E+0	17.526761E-12	1.0745099E+0	-34.309842E-15	23.823627E-15	-50.992729E-15	-25.002771E-15
1.0901964E+0	18.021537E-12	1.0901961E+0	-14.675249E-15	-24.237734E-15	8.4340892E-15	713.58100E-18
1.1058826E+0	18.265530E-12	1.1058824E+0	2.8026694E-15	2.1193131E-15	-21.909063E-15	14.362806E-15
1.1215689E+0	18.609132E-12	1.1215687E+0	-6.7258880E-15	28.552966E-15	-33.491073E-15	-53.505418E-15
1.1372552E+0	19.040025E-12	1.1372550E+0	-323.53022E-18	13.789490E-15	28.100730E-15	30.326070E-15
1.1529415E+0	19.474157E-12	1.1529412E+0	-23.129629E-15	18.474951E-15	-84.066434E-15	33.326264E-15
1.1686277E+0	19.774130E-12	1.1686275E+0	26.807775E-15	-6.2199666E-15	-9.3827000E-15	-15.844420E-15
1.1843140E+0	20.145278E-12	1.1843138E+0	25.082961E-15	-20.439932E-15	11.941991E-15	27.609505E-15
1.2000003E+0	20.584909E-12	1.2000000E+0	-12.399975E-15	-52.149542E-15	-5.5561253E-15	-32.402327E-15
1.2156866E+0	20.969818E-12	1.2156863E+0	1.1702289E-15	16.675978E-15	4.4555326E-15	-64.448358E-15
1.2313728E+0	21.349502E-12	1.2313726E+0	-78.921739E-15	-17.898635E-15	11.224317E-15	2.3263756E-15
1.2470591E+0	21.782085E-12	1.2470589E+0	-28.433439E-15	32.453041E-15	11.465510E-15	63.011791E-15
1.2627454E+0	22.103113E-12	1.2627451E+0	48.231238E-15	99.529333E-15	-7.1731747E-15	22.625565E-15
1.2784317E+0	22.682313E-12	1.2784314E+0	15.500010E-15	-28.068134E-15	5.7533095E-15	30.357478E-15
1.2941179E+0	22.969250E-12	1.2941177E+0	33.807440E-15	-41.735685E-15	-30.123355E-15	-27.543634E-15
1.3098042E+0	23.497289E-12	1.3098040E+0	11.051900E-15	31.930154E-15	56.720010E-15	1.2044185E-15
1.3254905E+0	23.925670E-12	1.3254902E+0	34.360132E-15	-88.196269E-15	-17.424433E-15	-13.354509E-15
1.3411767E+0	24.461533E-12	1.3411765E+0	-36.234382E-15	-37.487520E-15	-8.8480265E-15	-46.134747E-15
1.3568630E+0	24.724689E-12	1.3568628E+0	-129.64865E-15	6.3567536E-15	-1.9852047E-15	-36.946036E-15
1.3725493E+0	25.276023E-12	1.3725491E+0	-39.047741E-15	537.43224E-18	-47.828014E-15	-70.379547E-15
1.3882356E+0	25.635199E-12	1.3882353E+0	-49.274783E-15	123.77797E-18	-32.637447E-15	-27.697923E-15
1.4039218E+0	26.271152E-12	1.4039216E+0	13.092317E-15	74.882612E-15	41.078496E-15	27.794441E-15
1.4196081E+0	26.605411E-12	1.4196079E+0	-97.496006E-15	-7.3054881E-15	42.567461E-15	99.006103E-15
1.4352944E+0	27.120381E-12	1.4352942E+0	-31.623768E-15	9.0906058E-15	30.892728E-15	13.120368E-15
1.4509807E+0	27.641752E-12	1.4509804E+0	30.825779E-15	8.8608422E-15	11.455377E-15	-21.816433E-15
1.4666669E+0	28.121798E-12	1.4666667E+0	52.360439E-15	-54.982562E-15	-46.257381E-15	-50.134660E-15
1.4823532E+0	28.643039E-12	1.4823530E+0	-21.689808E-15	6.3208034E-15	-56.188083E-15	-53.924245E-15
1.4980395E+0	29.068496E-12	1.4980392E+0	-68.979124E-15	-60.629514E-15	38.490312E-15	36.424785E-15
1.5137258E+0	29.746591E-12	1.5137255E+0	-2.2566628E-15	36.854004E-15	13.317313E-15	32.924516E-15
1.5294120E+0	30.165440E-12	1.5294118E+0	74.211511E-15	7.0318537E-15	-58.893659E-15	49.649253E-15
1.5450983E+0	30.718730E-12	1.5450981E+0	83.381618E-15	68.315958E-15	-14.876350E-15	-63.770332E-15
1.5607846E+0	31.229835E-12	1.5607843E+0	-98.175218E-15	9.0137663E-15	-19.630077E-15	-26.977183E-15
1.5764709E+0	31.736551E-12	1.5764706E+0	26.309833E-15	-39.373425E-15	8.1701681E-15	53.437025E-15
1.5921571E+0	32.407698E-12	1.5921569E+0	-64.545354E-15	-57.480706E-15	-69.092633E-15	35.886946E-15
1.6078434E+0	32.866203E-12	1.6078432E+0	-43.171057E-15	64.825762E-15	-88.814129E-15	-50.825545E-15
1.6235297E+0	33.522688E-12	1.6235294E+0	-12.358550E-15	22.212843E-15	-28.595975E-15	42.232558E-15
1.6392159E+0	34.224630E-12	1.6392157E+0	19.809561E-15	-27.168689E-15	-3.4971445E-15	-8.6012545E-15
1.6549022E+0	34.816896E-12	1.6549020E+0	-100.61483E-15	47.934384E-15	-32.591951E-15	68.249266E-15
1.6705885E+0	35.217065E-12	1.6705883E+0	-23.111787E-15	71.579624E-15	9.1623622E-15	-3.4109557E-15
1.6862748E+0	36.038547E-12	1.6862745E+0	37.387614E-15	46.685292E-15	27.080243E-15	43.656715E-15
1.7019610E+0	36.447519E-12	1.7019608E+0	-12.888942E-15	-43.378126E-15	32.292731E-15	141.25369E-15
1.7176473E+0	37.106315E-12	1.7176471E+0	-90.779672E-15	-22.670012E-15	-81.955018E-15	52.418329E-15
1.7333336E+0	37.645456E-12	1.7333333E+0	17.062054E-15	-44.818356E-15	32.744091E-15	-33.765396E-15
1.7490199E+0	38.386416E-12	1.7490196E+0	-45.615093E-15	-70.938738E-15	-39.298351E-15	-30.623602E-15
1.7647061E+0	38.815867E-12	1.7647059E+0	86.162997E-15	-58.623679E-15	60.877512E-15	5.0958133E-15
1.7803924E+0	39.824664E-12	1.7803922E+0	-22.713622E-15	-150.86058E-15	19.515002E-15	22.708682E-15
1.7960787E+0	40.351111E-12	1.7960784E+0	-53.705585E-15	-68.787695E-15	4.3512620E-15	10.858137E-15
1.8117650E+0	40.943061E-12	1.8117647E+0	-16.367285E-15	-44.702767E-15	25.713577E-15	-14.483364E-15
1.8274512E+0	41.649992E-12	1.8274510E+0	16.818170E-15	-2.6293673E-15	-3.8578437E-15	992.91584E-18
1.8431375E+0	42.450734E-12	1.8431373E+0	-83.230433E-15	-95.766568E-15	32.696363E-15	-15.190054E-15
1.8588238E+0	43.130950E-12	1.8588235E+0	-136.00216E-15	131.94773E-15	-126.63082E-15	-90.001865E-15
1.8745100E+0	43.646101E-12	1.8745098E+0	7.5821104E-15	-57.814566E-15	83.862577E-15	-17.504583E-15
1.8901963E+0	44.620682E-12	1.8901961E+0	85.855856E-15	-137.84881E-15	103.67685E-15	-19.145064E-15
1.9058826E+0	45.376241E-12	1.9058824E+0	9.0515762E-15	69.978684E-15	-35.168798E-15	17.925098E-15
1.9215689E+0	45.965010E-12	1.9215686E+0	5.9854258E-15	161.04866E-15	23.146637E-15	30.200316E-15
1.9372551E+0	46.854087E-12	1.9372549E+0	-28.646854E-15	-21.018081E-15	-112.05723E-15	-36.151126E-15
1.9529414E+0	47.648718E-12	1.9529412E+0	-66.969603E-15	21.329135E-15	-31.269766E-15	49.642832E-15
1.9686277E+0	48.488814E-12	1.9686275E+0	-29.476658E-15	107.95913E-15	-17.466948E-15	16.844621E-15
1.9843140E+0	49.027848E-12	1.9843137E+0	-58.045406E-15	166.58981E-15	-35.447485E-15	27.163959E-15
2.0000000E+0	49.906721E-12	2.0000000E+0	42.283905E-15	126.89500E-15	44.620439E-15	-42.433989E-15
