Experiment	bias spectroscopy
870.58830E-3	13.013504E-12	870.58824E-3	-38.478271E-15	106.92155E-15	-25.976102E-15	-6.0847065E-15
886.27458E-3	13.381570E-12	886.27452E-3	-11.452406E-15	16.828322E-15	21.326350E-15	-5.8529629E-15
901.96085E-3	13.679668E-12	901.96079E-3	-34.671623E-15	-14.595369E-15	2.0977254E-15	-86.549745E-15
917.64712E-3	14.016994E-12	917.64706E-3	45.358330E-15	60.951427E-15	-28.760021E-15	-12.525135E-15
933.33340E-3	14.339668E-12	933.33334E-3	75.834440E-15	56.755246E-15	-43.090490E-15	-29.789566E-15
949.01967E-3	14.625745E-12	949.01961E-3	-2.6997094E-15	-9.4837095E-15	-63.806484E-15	-50.338582E-15
964.70594E-3	15.010593E-12	964.70588E-3	64.368588E-15	39.360039E-15	-22.119500E-15	7.7861954E-15
980.39222E-3	15.301965E-12	980.39216E-3	12.194046E-15	-19.326090E-15	-27.414935E-15	-24.680993E-15
996.07849E-3	15.681154E-12	996.07843E-3	14.157526E-15	9.0219334E-15	3.1081586E-15	2.8498398E-15
1.0117650E+0	15.969557E-12	1.0117648E+0	-10.665360E-15	1.4006312E-15	1.1402328E-15	-13.637028E-15
1.0274513E+0	16.327923E-12	1.0274510E+0	-32.867968E-15	-21.711165E-15	6.3722030E-15	42.001850E-15
1.0431376E+0	16.727805E-12	1.0431373E+0	-61.417905E-15	16.736648E-15	-18.046462E-15	-14.409650E-15
1.0588238E+0	17.099915E-12	1.0588236E+0	54.044565E-15	-19.725522E-15	-5.2248554E-15	3.3692872E-15
1.0745101E+0	17.439663E-12	1.0745099E+0	7.2873954E-15	-35.980127E-15	-24.085995E-15	-35.871869E-15
1.0901964E+0	17.824442E-12	1.0901961E+0	-2.4452937E-15	-15.831544E-15	37.996621E-15	-57.213911E-15
1.1058826E+0	18.093383E-12	1.1058824E+0	-12.451670E-15	23.454925E-15	-55.255280E-15	-53.043073E-15
1.1215689E+0	18.511678E-12	1.1215687E+0	79.649097E-15	-115.31647E-15	-20.241236E-15	7.8967662E-15
1.1372552E+0	18.903386E-12	1.1372550E+0	-59.936749E-15	-102.64063E-15	-29.014859E-15	-77.423209E-15
1.1529415E+0	19.227203E-12	1.1529412E+0	-14.259632E-15	16.641719E-15	-25.224536E-15	43.039655E-15
1.1686277E+0	19.777690E-12	1.1686275E+0	14.705517E-15	-28.998905E-15	50.001707E-15	-49.122693E-15
1.1843140E+0	20.049684E-12	1.1843138E+0	-23.989493E-15	44.139642E-15	-16.141609E-15	69.451802E-15
1.2000003E+0	20.465407E-12	1.2000000E+0	-22.899422E-15	-27.027993E-15	1.9392237E-15	19.052861E-15
1.2156866E+0	20.823922E-12	1.2156863E+0	2.7860521E-15	25.202762E-15	15.494997E-15	-22.685506E-15
1.2313728E+0	21.305319E-12	1.2313726E+0	-43.273687E-15	3.2146586E-15	7.7234006E-15	29.056554E-15
1.2470591E+0	21.575988E-12	1.2470589E+0	-2.0943955E-15	69.685326E-15	52.201336E-15	-13.480405E-15
1.2627454E+0	22.111991E-12	1.2627451E+0	-8.5485335E-15	75.171755E-15	7.6289589E-15	39.386165E-15
1.2784317E+0	22.445625E-12	1.2784314E+0	-62.536016E-15	45.773254E-15	-7.6833952E-15	3.9236027E-15
1.2941179E+0	22.897770E-12	1.2941177E+0	-2.1958622E-15	-21.931067E-15	22.676961E-15	-2.8271582E-15
1.3098042E+0	23.415613E-12	1.3098040E+0	65.115516E-15	25.475936E-15	4.3053435E-15	547.55090E-18
1.3254905E+0	23.829511E-12	1.3254902E+0	-33.839271E-15	-1.1599559E-15	-57.914726E-15	-11.682964E-15
1.3411767E+0	24.288361E-12	1.3411765E+0	-79.192221E-15	35.735598E-15	-3.1397078E-15	28.333457E-15
1.3568630E+0	24.787004E-12	1.3568628E+0	2.0895346E-15	117.02943E-15	-25.080625E-15	26.063626E-15
1.3725493E+0	25.176111E-12	1.3725491E+0	-59.330951E-15	-42.954338E-15	89.331713E-15	-2.3114710E-15
1.3882356E+0	25.687490E-12	1.3882353E+0	-97.572903E-15	-46.262066E-15	-10.433983E-18	-680.59759E-18
1.4039218E+0	26.151650E-12	1.4039216E+0	-58.731591E-15	9.1057490E-15	503.78889E-18	-28.349771E-15
1.4196081E+0	26.567177E-12	1.4196079E+0	19.371437E-15	65.001695E-15	-1.8573378E-15	-27.744366E-15
1.4352944E+0	27.108718E-12	1.4352942E+0	-66.651722E-15	-118.49640E-15	29.494212E-15	10.050210E-15
1.4509807E+0	27.623603E-12	1.4509804E+0	43.272921E-15	-60.832714E-15	-13.360545E-15	-54.823828E-15
1.4666669E+0	28.132141E-12	1.4666667E+0	84.314080E-15	40.795234E-15	-79.903735E-15	42.850089E-15
1.4823532E+0	28.673898E-12	1.4823530E+0	2.6330517E-15	-58.582134E-15	3.0670273E-15	3.7450478E-15
1.4980395E+0	28.902407E-12	1.4980392E+0	-109.49600E-15	-113.40133E-15	9.8335214E-15	-13.077869E-15
1.5137258E+0	29.573028E-12	1.5137255E+0	-60.862577E-15	-1.4162991E-15	59.793018E-15	-15.056876E-15
1.5294120E+0	30.097848E-12	1.5294118E+0	11.442585E-15	17.935077E-15	41.080959E-15	43.919122E-15
1.5450983E+0	30.683709E-12	1.5450981E+0	3.2111349E-15	-106.99305E-15	99.383521E-15	61.941012E-15
1.5607846E+0	31.233082E-12	1.5607843E+0	31.454081E-15	-44.140198E-15	47.350467E-15	1.4657233E-15
1.5764709E+0	31.663640E-12	1.5764706E+0	-93.006515E-15	111.27504E-15	-31.213411E-15	15.900482E-15
1.5921571E+0	32.247451E-12	1.5921569E+0	6.4946476E-15	-61.636155E-15	-81.167684E-15	26.285226E-15
1.6078434E+0	32.846652E-12	1.6078432E+0	-62.210321E-15	34.961637E-15	11.643045E-15	9.0609240E-15
1.6235297E+0	33.400352E-12	1.6235294E+0	-66.134550E-15	-15.688194E-15	-8.8766198E-15	-64.176617E-15
1.6392159E+0	33.954735E-12	1.6392157E+0	46.387709E-15	74.940983E-15	-51.233093E-15	-56.409067E-15
1.6549022E+0	34.381518E-12	1.6549020E+0	46.059087E-15	-152.60554E-15	-18.051676E-15	8.3274985E-15
1.6705885E+0	35.248915E-12	1.6705883E+0	33.994343E-15	27.106106E-15	-7.2265929E-15	55.926367E-15
1.6862748E+0	35.914990E-12	1.6862745E+0	25.145369E-15	-22.635283E-15	-2.0729878E-15	-5.3394039E-15
1.7019610E+0	36.241201E-12	1.7019608E+0	43.936270E-15	109.88686E-15	21.051234E-15	-47.158844E-15
1.7176473E+0	37.144135E-12	1.7176471E+0	-72.400446E-15	84.912214E-15	11.590917E-15	-9.2189118E-15
1.7333336E+0	37.753696E-12	1.7333333E+0	-73.560617E-15	-12.913038E-15	37.208230E-15	66.704617E-15
1.7490199E+0	38.284979E-12	1.7490196E+0	-19.647680E-15	1.8136693E-15	-113.53422E-15	-33.147713E-15
1.7647061E+0	39.100150E-12	1.7647059E+0	-100.58317E-15	-4.1582804E-15	-40.642518E-15	33.379979E-15
1.7803924E+0	39.703751E-12	1.7803922E+0	21.354192E-15	112.60241E-15	-7.2741080E-15	-54.645863E-15
1.7960787E+0	40.402341E-12	1.7960784E+0	-81.752103E-15	62.398898E-15	100.75454E-15	85.056209E-15
1.8117650E+0	40.976136E-12	1.8117647E+0	-68.041560E-15	-48.550878E-15	-64.676732E-15	-2.8412534E-15
1.8274512E+0	41.576916E-12	1.8274510E+0	-10.868194E-15	8.2863607E-15	-56.598257E-15	-446.85858E-18
1.8431375E+0	42.372595E-12	1.8431373E+0	-70.443576E-15	8.8102514E-15	-2.6402280E-15	19.337954E-15
1.8588238E+0	43.256249E-12	1.8588235E+0	105.81533E-15	-22.681277E-15	-44.934003E-15	-36.173243E-15
1.8745100E+0	43.683973E-12	1.8745098E+0	-73.841222E-15	-4.1451323E-15	34.399417E-15	-22.580320E-15
1.8901963E+0	44.545839E-12	1.8901961E+0	46.685834E-15	99.892845E-15	50.651927E-15	-49.881377E-15
1.9058826E+0	45.324175E-12	1.9058824E+0	69.215189E-15	-164.77214E-15	-57.468685E-15	21.100331E-15
1.9215689E+0	46.002854E-12	1.9215686E+0	45.200084E-15	78.971931E-15	-16.603804E-15	8.1372109E-15
1.9372551E+0	46.630425E-12	1.9372549E+0	-76.997700E-15	-72.654780E-15	-21.575777E-15	-15.894743E-15
1.9529414E+0	47.484829E-12	1.9529412E+0	65.772068E-15	40.081257E-15	52.580736E-15	49.408441E-15
1.9686277E+0	48.411206E-12	1.9686275E+0	26.382249E-15	38.631784E-15	-60.758771E-15	-19.072954E-15
1.9843140E+0	49.237975E-12	1.9843137E+0	-132.47721E-15	-30.540498E-15	52.591937E-15	38.935560E-15
2.0000000E+0	50.042318E-12	2.0000000E+0	-91.495537E-15	69.824267E-15	-15.187612E-15	-11.879740E-15
