Experiment	bias spectroscopy
870.58830E-3	12.762772E-12	870.58824E-3	-34.716550E-15	1.5321986E-15	-30.229728E-15	48.236283E-15
886.27458E-3	13.107490E-12	886.27452E-3	-55.130793E-15	20.187402E-15	-5.4779391E-15	-11.262557E-15
901.96085E-3	13.390559E-12	901.96079E-3	-3.7256537E-15	-53.889032E-15	-5.1589207E-15	18.741214E-15
917.64712E-3	13.738180E-12	917.64706E-3	-14.238415E-15	3.5927356E-15	21.446778E-15	-21.141161E-15
933.33340E-3	14.107006E-12	933.33334E-3	50.850942E-15	-27.990609E-15	-7.6632994E-15	8.8465578E-15
949.01967E-3	14.452773E-12	949.01961E-3	-7.6062136E-15	60.222403E-15	5.2959079E-15	-45.817103E-15
964.70594E-3	14.686648E-12	964.70588E-3	26.373762E-15	23.655851E-15	-32.340392E-15	-23.151650E-15
980.39222E-3	15.060630E-12	980.39216E-3	4.3172266E-15	-6.0618934E-15	-273.17196E-18	-10.094583E-15
996.07849E-3	15.373119E-12	996.07843E-3	5.8517038E-15	51.433667E-15	2.3374554E-15	-69.714816E-15
1.0117650E+0	15.785892E-12	1.0117648E+0	5.5960744E-15	-72.393378E-15	21.711560E-15	5.9444840E-15
1.0274513E+0	16.078685E-12	1.0274510E+0	-17.539443E-15	13.802592E-15	13.735356E-15	-8.9649103E-15
1.0431376E+0	16.477902E-12	1.0431373E+0	-33.709021E-15	-1.8113317E-15	-37.987158E-15	10.505000E-15
1.0588238E+0	16.842014E-12	1.0588236E+0	-110.90837E-15	59.074382E-15	819.25704E-18	-5.7906700E-15
1.0745101E+0	17.202731E-12	1.0745099E+0	2.7208390E-15	-14.543568E-15	-33.384574E-15	-8.8033168E-15
1.0901964E+0	17.617175E-12	1.0901961E+0	65.470599E-15	10.950492E-15	-34.172287E-15	32.657969E-15
1.1058826E+0	17.974107E-12	1.1058824E+0	-32.840081E-15	-25.489737E-15	10.017738E-15	23.210327E-15
1.1215689E+0	18.276242E-12	1.1215687E+0	13.185376E-15	-20.106324E-15	69.974198E-15	25.750154E-15
1.1372552E+0	18.686412E-12	1.1372550E+0	83.029768E-15	7.0955018E-15	-19.012461E-15	-16.342332E-15
1.1529415E+0	19.081198E-12	1.1529412E+0	-75.203115E-15	40.950760E-15	44.200876E-15	48.996380E-15
1.1686277E+0	19.486598E-12	1.1686275E+0	-12.458532E-15	31.388015E-15	-70.605902E-15	40.733110E-15
1.1843140E+0	19.803268E-12	1.1843138E+0	323.11959E-18	-35.369968E-15	-74.834439E-15	25.424883E-15
1.2000003E+0	20.214707E-12	1.2000000E+0	62.958536E-15	-29.184419E-15	-41.517774E-15	-28.552617E-15
1.2156866E+0	20.606591E-12	1.2156863E+0	-76.778902E-15	78.898998E-15	90.407079E-15	-24.846311E-15
1.2313728E+0	21.097528E-12	1.2313726E+0	97.745942E-15	24.370840E-15	4.1048491E-15	55.527668E-15
1.2470591E+0	21.629323E-12	1.2470589E+0	6.5734678E-15	37.023871E-15	34.451073E-15	6.7803446E-15
1.2627454E+0	21.815999E-12	1.2627451E+0	-29.840246E-15	27.527732E-15	8.4589894E-15	-33.870750E-15
1.2784317E+0	22.348033E-12	1.2784314E+0	-3.6337053E-15	-3.4305275E-15	-19.202147E-15	27.504264E-15
1.2941179E+0	22.804704E-12	1.2941177E+0	-31.911285E-15	-56.779295E-15	-6.2889422E-15	-40.222535E-15
1.3098042E+0	23.194944E-12	1.3098040E+0	-98.341806E-15	86.270441E-15	-63.437245E-15	17.627643E-15
1.3254905E+0	23.728054E-12	1.3254902E+0	3.2142939E-15	14.778270E-15	-6.8562781E-15	48.551054E-15
1.3411767E+0	24.165312E-12	1.3411765E+0	2.6341967E-15	-74.716397E-15	-8.5443458E-15	-40.164049E-15
1.3568630E+0	24.605418E-12	1.3568628E+0	21.838469E-15	-11.077547E-15	-3.6151040E-15	-1.4013860E-15
1.3725493E+0	25.030356E-12	1.3725491E+0	-57.351110E-15	-35.784459E-15	-17.583293E-15	-19.234943E-15
1.3882356E+0	25.536991E-12	1.3882353E+0	19.935920E-15	-39.346192E-15	97.324004E-15	2.6695431E-15
1.4039218E+0	25.993705E-12	1.4039216E+0	-5.5603241E-15	-70.785771E-15	4.6531810E-15	102.16808E-15
1.4196081E+0	26.452788E-12	1.4196079E+0	-22.309471E-15	39.898735E-15	-25.023312E-15	-69.522215E-15
1.4352944E+0	27.005070E-12	1.4352942E+0	-36.125332E-15	-77.462986E-15	-28.601053E-15	-580.57983E-18
1.4509807E+0	27.410711E-12	1.4509804E+0	49.850898E-15	-50.134342E-15	24.503298E-15	47.609818E-15
1.4666669E+0	27.993694E-12	1.4666667E+0	-118.00919E-15	-40.738981E-15	39.675789E-15	-11.559603E-15
1.4823532E+0	28.452695E-12	1.4823530E+0	30.542382E-15	22.555998E-15	-14.901249E-15	-20.137461E-15
1.4980395E+0	28.980049E-12	1.4980392E+0	-91.242891E-15	23.230134E-15	-68.505036E-15	26.004377E-15
1.5137258E+0	29.467023E-12	1.5137255E+0	-38.778249E-15	-34.690668E-15	43.428565E-15	-22.584046E-15
1.5294120E+0	29.909079E-12	1.5294118E+0	-80.387791E-15	4.4059338E-15	12.782652E-15	28.315864E-15
1.5450983E+0	30.591907E-12	1.5450981E+0	-31.560583E-15	29.278368E-15	-2.8677510E-15	54.649892E-15
1.5607846E+0	31.214593E-12	1.5607843E+0	80.497532E-15	42.805776E-15	33.002213E-15	69.884569E-15
1.5764709E+0	31.679093E-12	1.5764706E+0	14.597534E-15	-13.397084E-15	33.424523E-15	215.17055E-18
1.5921571E+0	32.246560E-12	1.5921569E+0	-37.952995E-15	-51.567755E-15	-20.881116E-15	1.3168721E-15
1.6078434E+0	32.788914E-12	1.6078432E+0	-25.742537E-15	10.321462E-15	9.7732042E-15	17.560121E-15
1.6235297E+0	33.457560E-12	1.6235294E+0	67.357232E-15	41.270688E-15	26.065523E-15	20.997245E-15
1.6392159E+0	33.924925E-12	1.6392157E+0	-78.631044E-15	68.763199E-15	20.132496E-15	9.1421155E-15
1.6549022E+0	34.530923E-12	1.6549020E+0	106.19209E-15	10.325302E-15	2.2885287E-15	6.0648914E-15
1.6705885E+0	35.121264E-12	1.6705883E+0	-40.138455E-15	43.310990E-15	-35.324584E-15	38.099583E-15
1.6862748E+0	35.517415E-12	1.6862745E+0	45.657990E-15	-23.111362E-15	36.109150E-15	-42.108386E-15
1.7019610E+0	36.413865E-12	1.7019608E+0	58.358273E-15	19.855360E-15	-80.418623E-15	32.649261E-15
1.7176473E+0	36.860622E-12	1.7176471E+0	-37.243585E-15	88.588960E-15	8.2917826E-15	-14.244684E-15
1.7333336E+0	37.795718E-12	1.7333333E+0	62.753798E-15	122.88740E-15	1.0602708E-15	-14.283329E-15
1.7490199E+0	38.395783E-12	1.7490196E+0	-2.4274122E-15	50.957760E-15	9.8094267E-15	26.266321E-15
1.7647061E+0	39.030116E-12	1.7647059E+0	53.410388E-15	13.668810E-15	62.581993E-15	-29.422713E-15
1.7803924E+0	39.664393E-12	1.7803922E+0	-89.519246E-15	-141.34146E-15	-15.468385E-15	-89.376586E-15
1.7960787E+0	40.380206E-12	1.7960784E+0	23.565212E-15	10.085352E-15	-31.429994E-15	-5.1842745E-15
1.8117650E+0	41.050916E-12	1.8117647E+0	8.5550734E-15	5.3440655E-15	26.425524E-15	6.6242822E-15
1.8274512E+0	41.670060E-12	1.8274510E+0	-27.586064E-15	-84.782238E-15	53.325616E-15	4.4245278E-15
1.8431375E+0	42.278556E-12	1.8431373E+0	-866.40681E-18	-16.403574E-15	8.0917930E-15	-40.018099E-15
1.8588238E+0	43.000180E-12	1.8588235E+0	8.4742970E-15	35.797652E-15	-62.703904E-15	-71.369200E-15
1.8745100E+0	43.834263E-12	1.8745098E+0	-40.496096E-15	80.956522E-15	37.562493E-15	-24.353990E-15
1.8901963E+0	44.519038E-12	1.8901961E+0	-164.03700E-15	-25.861664E-15	-72.940060E-15	-12.791305E-15
1.9058826E+0	45.416323E-12	1.9058824E+0	-39.244758E-15	-20.700867E-15	84.121065E-15	12.666090E-15
1.9215689E+0	45.925635E-12	1.9215686E+0	-14.549305E-15	-40.361872E-15	-1.0206686E-15	-73.059356E-15
1.9372551E+0	46.770986E-12	1.9372549E+0	-21.382141E-15	-40.610741E-15	-25.607746E-15	122.00959E-15
1.9529414E+0	47.788922E-12	1.9529412E+0	88.780132E-15	-17.252221E-15	1.6091182E-15	-12.866053E-15
1.9686277E+0	48.374353E-12	1.9686275E+0	-59.539247E-15	-63.123524E-15	73.119313E-15	-61.439298E-15
1.9843140E+0	49.140789E-12	1.9843137E+0	-136.29603E-15	-38.007290E-15	-131.54689E-15	71.973237E-15
2.0000000E+0	49.934543E-12	2.0000000E+0	-35.683353E-15	119.74464E-15	-86.839166E-15	36.581598E-15
