839.21576E-3	12.120276E-12	839.21570E-3	54.036182E-15	-27.598863E-15	-31.614190E-15	-6.6503860E-15
854.90203E-3	12.525789E-12	854.90197E-3	-28.103372E-15	66.431981E-15	9.0357401E-15	14.108556E-15
870.58830E-3	12.816706E-12	870.58824E-3	-61.569144E-15	-38.271117E-15	-46.427817E-15	213.56979E-18
886.27458E-3	13.151224E-12	886.27452E-3	-22.602588E-15	-20.416752E-15	45.766030E-15	-15.464580E-15
901.96085E-3	13.477800E-12	901.96079E-3	-36.613667E-15	-8.9316939E-15	-5.4640401E-15	-34.548970E-15
917.64712E-3	13.729973E-12	917.64706E-3	10.689812E-15	76.449521E-15	59.348210E-15	-4.5995634E-15
933.33340E-3	14.085283E-12	933.33334E-3	-33.431676E-15	45.017507E-15	-40.708492E-15	-31.363489E-15
949.01967E-3	14.540746E-12	949.01961E-3	4.3451066E-15	12.189998E-15	-49.857318E-15	3.4799845E-15
964.70594E-3	14.802206E-12	964.70588E-3	25.933272E-15	51.184178E-15	-51.318768E-15	9.1865882E-15
980.39222E-3	15.095234E-12	980.39216E-3	-23.319239E-15	65.348660E-15	-26.077031E-15	2.2507897E-15
996.07849E-3	15.447182E-12	996.07843E-3	7.8437784E-15	28.935967E-15	-28.291830E-15	8.8480443E-15
1.0117650E+0	15.913729E-12	1.0117648E+0	2.1274469E-15	-5.6731988E-15	52.393782E-15	27.805754E-15
1.0274513E+0	16.146723E-12	1.0274510E+0	51.690541E-15	24.292168E-15	-4.1331290E-15	18.355092E-15
1.0431376E+0	16.565383E-12	1.0431373E+0	-55.292305E-15	47.330802E-15	-1.0242056E-15	19.361591E-15
1.0588238E+0	16.852519E-12	1.0588236E+0	2.3587911E-15	-9.5694860E-15	-966.82564E-18	-2.8042764E-15
1.0745101E+0	17.242317E-12	1.0745099E+0	29.542060E-15	28.466846E-15	-31.231487E-15	-17.744143E-15
1.0901964E+0	17.569866E-12	1.0901961E+0	-94.184616E-15	7.6917266E-15	20.756085E-15	-33.963019E-15
1.1058826E+0	17.905899E-12	1.1058824E+0	-78.591966E-15	-8.5392534E-15	26.534816E-15	-59.560213E-15
1.1215689E+0	18.408183E-12	1.1215687E+0	25.035011E-15	37.755860E-15	-10.259858E-15	56.137322E-15
1.1372552E+0	18.688218E-12	1.1372550E+0	-13.737447E-15	133.17564E-15	23.635489E-15	-6.2817645E-15
1.1529415E+0	19.128055E-12	1.1529412E+0	36.675029E-15	-33.027658E-15	32.821205E-15	-5.8373873E-15
1.1686277E+0	19.498290E-12	1.1686275E+0	929.33427E-18	-99.564237E-15	3.0588875E-15	-58.346686E-15
1.1843140E+0	19.987746E-12	1.1843138E+0	22.744308E-15	-14.760659E-15	31.911733E-15	10.186840E-15
1.2000003E+0	20.274163E-12	1.2000000E+0	10.773182E-15	-46.452493E-15	-109.78764E-15	-34.630105E-15
1.2156866E+0	20.815041E-12	1.2156863E+0	17.608221E-15	1.2114696E-15	7.5681657E-15	-41.226852E-15
1.2313728E+0	21.099995E-12	1.2313726E+0	17.954629E-15	-32.045157E-15	-54.962586E-15	671.11432E-18
1.2470591E+0	21.557188E-12	1.2470589E+0	-55.135414E-15	-3.5309362E-15	7.6682536E-15	19.282932E-15
1.2627454E+0	21.971107E-12	1.2627451E+0	-16.895832E-15	-9.8680617E-15	-68.938297E-15	37.417779E-15
1.2784317E+0	22.337354E-12	1.2784314E+0	-76.324350E-15	-50.440239E-15	-511.80420E-18	1.7256750E-15
1.2941179E+0	22.831315E-12	1.2941177E+0	27.042071E-15	14.216638E-15	15.706176E-15	-15.068396E-15
1.3098042E+0	23.289067E-12	1.3098040E+0	5.5157278E-15	15.607722E-15	-63.684125E-15	-26.118430E-15
1.3254905E+0	23.691268E-12	1.3254902E+0	-70.227271E-15	-10.660163E-15	-59.789528E-15	-40.682911E-15
1.3411767E+0	24.041050E-12	1.3411765E+0	12.384560E-15	-45.833200E-15	-21.197352E-15	-41.933891E-18
1.3568630E+0	24.572271E-12	1.3568628E+0	12.534969E-15	40.877210E-15	-14.773517E-15	24.879440E-15
1.3725493E+0	25.154715E-12	1.3725491E+0	-30.140515E-15	-11.942521E-15	-7.7164507E-15	-26.338046E-15
1.3882356E+0	25.563187E-12	1.3882353E+0	-97.170908E-15	-42.419481E-15	21.407316E-15	15.288835E-15
1.4039218E+0	26.049106E-12	1.4039216E+0	71.897681E-15	12.048390E-15	-19.212198E-15	-64.216983E-15
1.4196081E+0	26.412234E-12	1.4196079E+0	-90.383599E-15	-17.966387E-15	54.709086E-15	-25.518501E-15
1.4352944E+0	26.957176E-12	1.4352942E+0	-8.8933343E-15	6.5629290E-15	2.5318420E-15	-16.001565E-15
1.4509807E+0	27.608636E-12	1.4509804E+0	41.161163E-15	40.096724E-15	6.1011944E-15	14.559785E-15
1.4666669E+0	28.069193E-12	1.4666667E+0	49.433588E-15	-37.930806E-15	-41.299399E-15	48.618688E-15
1.4823532E+0	28.486340E-12	1.4823530E+0	-4.8630296E-15	-10.503317E-15	-21.041715E-15	-15.622074E-15
1.4980395E+0	28.965845E-12	1.4980392E+0	218.75438E-18	76.046327E-15	43.163125E-15	-24.457738E-15
1.5137258E+0	29.545720E-12	1.5137255E+0	-46.373356E-15	-2.4993469E-15	5.4162586E-15	-6.9664509E-15
1.5294120E+0	29.966234E-12	1.5294118E+0	-39.178110E-15	20.212083E-15	138.89158E-15	-77.715442E-15
1.5450983E+0	30.580281E-12	1.5450981E+0	91.681145E-15	-38.992244E-15	-53.488409E-15	48.218967E-15
1.5607846E+0	31.166847E-12	1.5607843E+0	-116.41839E-15	3.7659525E-15	22.207886E-15	-12.885214E-15
1.5764709E+0	31.634438E-12	1.5764706E+0	-11.703374E-15	-25.018987E-15	60.515720E-15	-68.198783E-15
1.5921571E+0	32.216861E-12	1.5921569E+0	30.876126E-15	17.926671E-15	32.891567E-15	-20.689390E-15
1.6078434E+0	32.767303E-12	1.6078432E+0	-68.728924E-15	-40.538600E-15	-34.678383E-15	59.073928E-15
1.6235297E+0	33.368475E-12	1.6235294E+0	23.670617E-15	134.73275E-15	-6.4898538E-15	3.7430475E-15
1.6392159E+0	33.965265E-12	1.6392157E+0	23.869539E-15	42.479864E-15	10.049353E-15	-40.768678E-15
1.6549022E+0	34.484825E-12	1.6549020E+0	17.944515E-15	-47.736968E-15	11.607883E-15	25.126226E-15
1.6705885E+0	35.199198E-12	1.6705883E+0	63.284386E-15	-25.446345E-15	-91.793611E-15	72.281516E-15
1.6862748E+0	35.633014E-12	1.6862745E+0	60.996076E-15	74.179500E-15	-10.462185E-15	-65.745505E-15
1.7019610E+0	36.310014E-12	1.7019608E+0	50.786927E-15	105.53633E-15	31.385864E-15	-24.004594E-15
1.7176473E+0	36.994196E-12	1.7176471E+0	-64.265989E-15	26.822211E-15	36.132704E-15	54.455369E-15
1.7333336E+0	37.690413E-12	1.7333333E+0	-52.820748E-15	32.361829E-15	-18.237817E-15	-10.704585E-15
1.7490199E+0	38.252842E-12	1.7490196E+0	74.702234E-15	-65.739243E-15	6.1268803E-15	7.6703992E-15
1.7647061E+0	39.016450E-12	1.7647059E+0	25.621136E-15	-99.459313E-15	-25.105564E-15	-65.655123E-15
1.7803924E+0	39.499255E-12	1.7803922E+0	-32.957130E-15	-48.614358E-15	-306.31581E-18	33.715648E-15
1.7960787E+0	40.206141E-12	1.7960784E+0	27.326865E-15	-2.5745156E-15	-11.763204E-15	-5.9979470E-15
1.8117650E+0	40.991856E-12	1.8117647E+0	-87.631928E-15	2.0362723E-15	-27.502240E-15	54.947014E-15
1.8274512E+0	41.671683E-12	1.8274510E+0	56.452659E-15	18.781336E-15	36.948934E-18	-21.278010E-15
1.8431375E+0	42.227780E-12	1.8431373E+0	-28.899832E-15	-40.070235E-15	-637.56403E-18	-23.176321E-15
1.8588238E+0	43.183544E-12	1.8588235E+0	-49.094423E-15	-133.15255E-15	11.915609E-15	2.2105978E-15
1.8745100E+0	43.785118E-12	1.8745098E+0	-66.109316E-15	-102.01344E-15	55.751759E-15	66.146449E-15
1.8901963E+0	44.413508E-12	1.8901961E+0	-39.192248E-15	-114.16455E-15	-38.953029E-15	34.916148E-15
1.9058826E+0	45.399230E-12	1.9058824E+0	-105.56345E-15	-86.758861E-15	-29.008137E-15	-53.051788E-15
1.9215689E+0	45.887086E-12	1.9215686E+0	-140.52733E-15	28.879812E-15	-64.195414E-15	-15.083265E-18
1.9372551E+0	46.767319E-12	1.9372549E+0	78.480049E-15	-28.332783E-15	35.132812E-15	33.156525E-15
1.9529414E+0	47.637633E-12	1.9529412E+0	-63.299077E-15	185.05950E-15	-17.467356E-15	72.182623E-15
1.9686277E+0	48.367876E-12	1.9686275E+0	21.682221E-15	6.8053761E-15	22.465436E-15	-11.996577E-15
1.9843140E+0	49.290020E-12	1.9843137E+0	-25.833394E-15	641.23274E-18	14.634110E-15	-47.392096E-15
2.0000000E+0	49.912772E-12	2.0000000E+0	67.632599E-15	-25.293541E-15	51.805562E-15	15.049848E-15
