Experiment	bias spectroscopy
870.58830E-3	11.343841E-12	870.58824E-3	28.357052E-15	45.737058E-15	51.878030E-15	-47.461943E-15
886.27458E-3	11.732763E-12	886.27452E-3	36.659352E-15	-50.976103E-15	-14.244599E-15	-2.3362484E-15
901.96085E-3	12.004799E-12	901.96079E-3	-37.278178E-15	-68.399774E-15	26.409733E-15	-41.612171E-15
917.64712E-3	12.385594E-12	917.64706E-3	-31.420887E-15	-27.737202E-15	36.921333E-15	7.6137395E-15
933.33340E-3	12.776642E-12	933.33334E-3	67.706020E-15	-17.505915E-15	-50.289447E-15	-6.4306030E-15
949.01967E-3	13.138698E-12	949.01961E-3	65.101123E-15	34.553239E-15	27.455992E-15	-52.924967E-15
964.70594E-3	13.479712E-12	964.70588E-3	-36.994076E-15	15.268709E-15	-787.49325E-18	-75.583413E-15
980.39222E-3	13.818111E-12	980.39216E-3	504.85096E-18	13.935734E-15	28.516245E-15	-10.220183E-15
996.07849E-3	14.213845E-12	996.07843E-3	82.045637E-15	17.901643E-15	4.8563766E-15	20.718946E-15
1.0117650E+0	14.599263E-12	1.0117648E+0	10.445223E-15	47.040829E-15	14.282725E-15	-21.113059E-15
1.0274513E+0	14.994499E-12	1.0274510E+0	27.371572E-15	-36.174853E-15	6.7281178E-15	-68.087219E-15
1.0431376E+0	15.406985E-12	1.0431373E+0	53.408866E-15	-21.248775E-15	42.363895E-15	33.086181E-15
1.0588238E+0	15.733767E-12	1.0588236E+0	37.913659E-15	88.824720E-15	-15.494282E-15	-3.1754126E-15
1.0745101E+0	16.136287E-12	1.0745099E+0	27.403882E-15	-20.472381E-15	-999.59628E-21	-28.763111E-15
1.0901964E+0	16.500920E-12	1.0901961E+0	-26.770522E-15	1.8840867E-15	16.927435E-15	22.723373E-15
1.1058826E+0	16.892423E-12	1.1058824E+0	-63.385027E-15	23.477371E-15	-38.477305E-15	-56.295199E-15
1.1215689E+0	17.298144E-12	1.1215687E+0	26.395571E-15	16.607458E-15	10.528450E-15	25.176923E-15
1.1372552E+0	17.613520E-12	1.1372550E+0	4.6309845E-15	-15.695390E-15	3.1485642E-15	-25.189156E-15
1.1529415E+0	18.135389E-12	1.1529412E+0	-17.134250E-15	-27.284696E-15	44.677688E-15	13.236826E-15
1.1686277E+0	18.464990E-12	1.1686275E+0	9.5870221E-15	-46.516505E-15	-2.8028333E-15	8.3677428E-15
1.1843140E+0	18.958368E-12	1.1843138E+0	-18.911474E-15	4.3040671E-15	15.881641E-15	-42.162363E-15
1.2000003E+0	19.360926E-12	1.2000000E+0	-37.045186E-15	31.960081E-15	8.1392743E-15	27.663042E-15
1.2156866E+0	19.820111E-12	1.2156863E+0	36.491840E-15	-33.332088E-15	40.963303E-15	8.2761184E-15
1.2313728E+0	20.250144E-12	1.2313726E+0	-84.756732E-15	-31.601786E-15	16.246964E-15	32.212392E-15
1.2470591E+0	20.665096E-12	1.2470589E+0	-876.39947E-18	-67.257716E-15	-7.8616016E-15	24.057970E-15
1.2627454E+0	21.114816E-12	1.2627451E+0	-5.6277771E-15	3.8581436E-15	23.929048E-15	-3.8780607E-15
1.2784317E+0	21.489676E-12	1.2784314E+0	-54.935003E-15	19.308480E-15	24.630497E-15	35.710655E-15
1.2941179E+0	21.883587E-12	1.2941177E+0	-26.024198E-15	26.979624E-15	-4.1641948E-15	6.3796942E-15
1.3098042E+0	22.495346E-12	1.3098040E+0	-85.224234E-15	-23.742113E-15	32.860687E-15	36.764144E-15
1.3254905E+0	22.739442E-12	1.3254902E+0	-37.169920E-15	-10.590143E-15	-15.464054E-15	1.8320793E-15
1.3411767E+0	23.431992E-12	1.3411765E+0	-23.331797E-15	30.346439E-15	-12.917183E-15	-17.090460E-15
1.3568630E+0	23.912478E-12	1.3568628E+0	40.997177E-15	58.387445E-15	2.1563123E-15	42.978160E-15
1.3725493E+0	24.297746E-12	1.3725491E+0	25.468809E-15	54.607838E-15	54.217535E-15	-6.1724108E-15
1.3882356E+0	24.812756E-12	1.3882353E+0	-16.711552E-15	57.661009E-15	2.3526762E-15	33.481522E-15
1.4039218E+0	25.370404E-12	1.4039216E+0	-5.3770664E-15	-36.540439E-15	1.4596323E-15	26.055281E-15
1.4196081E+0	25.753316E-12	1.4196079E+0	-41.144202E-15	-30.769874E-15	-1.5266753E-15	-59.306021E-15
1.4352944E+0	26.313462E-12	1.4352942E+0	-26.659100E-15	26.741753E-15	-40.717328E-15	-12.975318E-15
1.4509807E+0	26.855277E-12	1.4509804E+0	-55.446590E-15	14.374398E-15	-47.491155E-15	87.655699E-15
1.4666669E+0	27.295249E-12	1.4666667E+0	17.479673E-15	-94.349089E-15	-10.079678E-15	11.231272E-15
1.4823532E+0	27.897122E-12	1.4823530E+0	45.910802E-15	49.206245E-15	24.445888E-15	-12.646574E-15
1.4980395E+0	28.289425E-12	1.4980392E+0	-59.315596E-15	-43.814046E-15	21.950574E-15	17.707385E-15
1.5137258E+0	28.862635E-12	1.5137255E+0	-40.457045E-15	-52.383584E-15	20.889481E-15	25.549500E-15
1.5294120E+0	29.448981E-12	1.5294118E+0	17.772838E-15	33.115014E-15	20.152447E-15	-47.997075E-15
1.5450983E+0	30.082874E-12	1.5450981E+0	-30.475730E-15	47.306234E-15	27.318691E-15	-91.196588E-15
1.5607846E+0	30.639893E-12	1.5607843E+0	-116.04612E-15	20.199144E-15	27.496434E-15	31.663772E-15
1.5764709E+0	31.140049E-12	1.5764706E+0	-103.66790E-15	9.5847724E-15	-52.776546E-15	5.5432640E-15
1.5921571E+0	31.657892E-12	1.5921569E+0	6.7980624E-15	-74.694896E-15	-44.560496E-15	-43.947742E-15
1.6078434E+0	32.335908E-12	1.6078432E+0	27.194186E-15	2.6477579E-15	63.636176E-15	10.496119E-15
1.6235297E+0	33.011701E-12	1.6235294E+0	-18.240401E-15	-29.438918E-15	29.836708E-15	25.283378E-15
1.6392159E+0	33.555606E-12	1.6392157E+0	80.582554E-15	-99.629127E-15	-38.536709E-15	49.594301E-15
1.6549022E+0	34.168623E-12	1.6549020E+0	53.465770E-15	-50.247726E-15	-37.505413E-15	-43.136969E-15
1.6705885E+0	34.753603E-12	1.6705883E+0	-7.2175838E-15	99.788498E-15	30.053840E-15	12.997953E-15
1.6862748E+0	35.222752E-12	1.6862745E+0	-29.924244E-15	96.959536E-15	-49.608690E-15	-5.8890622E-15
1.7019610E+0	36.096341E-12	1.7019608E+0	101.39947E-15	97.190004E-15	2.9100501E-15	61.184300E-15
1.7176473E+0	36.620675E-12	1.7176471E+0	14.132357E-15	36.818378E-15	33.468982E-15	9.9574796E-15
1.7333336E+0	37.300104E-12	1.7333333E+0	-27.784212E-15	50.857224E-15	-78.625305E-15	87.849121E-15
1.7490199E+0	37.937559E-12	1.7490196E+0	-23.596776E-15	-25.239425E-15	18.428227E-15	33.504771E-15
1.7647061E+0	38.672190E-12	1.7647059E+0	30.289925E-15	61.451705E-15	-34.735188E-15	17.688716E-15
1.7803924E+0	39.237176E-12	1.7803922E+0	-31.717349E-15	-37.562980E-15	-17.013587E-15	-103.07805E-15
1.7960787E+0	39.885900E-12	1.7960784E+0	-32.987651E-15	14.309676E-15	130.50559E-15	-48.540372E-15
1.8117650E+0	40.756371E-12	1.8117647E+0	16.073273E-15	-33.089925E-15	39.441615E-15	-13.627049E-15
1.8274512E+0	41.462240E-12	1.8274510E+0	-19.104471E-15	-33.577480E-15	-61.695833E-15	76.277729E-15
1.8431375E+0	42.232863E-12	1.8431373E+0	-46.292275E-15	8.1374582E-15	-24.137976E-15	74.545127E-15
1.8588238E+0	42.846917E-12	1.8588235E+0	44.021552E-15	-93.376478E-15	-58.769213E-15	5.1898992E-15
1.8745100E+0	43.570664E-12	1.8745098E+0	-82.452952E-15	68.180921E-15	-32.022338E-15	-22.545215E-15
1.8901963E+0	44.351828E-12	1.8901961E+0	-31.997290E-15	-27.177230E-15	-20.852928E-15	75.527034E-15
1.9058826E+0	45.110107E-12	1.9058824E+0	-45.109753E-15	-177.62898E-15	34.921027E-15	4.8566095E-15
1.9215689E+0	45.850958E-12	1.9215686E+0	132.21879E-15	28.122419E-15	-2.8677952E-15	-47.251868E-15
1.9372551E+0	46.401962E-12	1.9372549E+0	-116.74812E-15	-141.40298E-15	61.099353E-15	3.7809641E-15
1.9529414E+0	47.473286E-12	1.9529412E+0	-87.532419E-15	-58.958047E-15	20.555550E-15	59.410559E-15
1.9686277E+0	48.312923E-12	1.9686275E+0	54.210109E-21	-105.60391E-15	-78.225051E-15	5.0862524E-15
1.9843140E+0	49.033277E-12	1.9843137E+0	102.74275E-15	26.085216E-15	-51.052011E-15	-20.205729E-15
2.0000000E+0	50.041648E-12	2.0000000E+0	-13.640114E-15	-84.848984E-15	3.6324144E-15	107.32051E-15
