839.21576E-3	12.394140E-12	839.21570E-3	-32.317024E-15	-1.9111541E-15	15.114010E-15	-20.673611E-15
854.90203E-3	12.739027E-12	854.90197E-3	14.603256E-15	14.840986E-15	-1.4561394E-15	-8.7602807E-15
870.58830E-3	13.030459E-12	870.58824E-3	-65.556318E-15	-17.942028E-15	-7.4029468E-15	-37.624577E-15
886.27458E-3	13.306375E-12	886.27452E-3	12.240119E-15	4.6793691E-15	76.808412E-15	-439.54138E-18
901.96085E-3	13.657564E-12	901.96079E-3	-54.429846E-15	-17.514212E-15	9.5867646E-15	-22.371890E-15
917.64712E-3	14.041363E-12	917.64706E-3	-11.424755E-15	-8.7861372E-15	32.977561E-15	16.183652E-15
933.33340E-3	14.363733E-12	933.33334E-3	-59.291154E-15	-31.042609E-15	20.158757E-15	-60.867469E-15
949.01967E-3	14.693007E-12	949.01961E-3	44.188974E-15	25.437102E-15	-9.0040534E-15	-54.211637E-15
964.70594E-3	15.007186E-12	964.70588E-3	-25.033786E-15	45.730865E-15	45.122248E-15	36.519656E-15
980.39222E-3	15.292784E-12	980.39216E-3	-32.884689E-15	-14.368267E-15	-53.695916E-15	34.883781E-15
996.07849E-3	15.685429E-12	996.07843E-3	-105.28850E-15	12.506651E-15	-53.828015E-15	-8.3115184E-15
1.0117650E+0	16.052104E-12	1.0117648E+0	-58.585257E-15	10.619039E-15	8.8461800E-15	31.186896E-15
1.0274513E+0	16.302815E-12	1.0274510E+0	-74.214723E-15	23.853227E-15	-12.629555E-15	45.120896E-15
1.0431376E+0	16.662973E-12	1.0431373E+0	24.425608E-15	70.549571E-15	-28.900893E-15	26.901280E-15
1.0588238E+0	17.058042E-12	1.0588236E+0	-27.037246E-15	44.789056E-15	15.917162E-15	-30.433931E-15
1.0745101E+0	17.525372E-12	1.0745099E+0	-3.0780140E-15	34.686694E-15	11.546675E-15	348.30964E-18
1.0901964E+0	17.832690E-12	1.0901961E+0	24.384847E-15	6.5202127E-15	45.648300E-15	-27.034930E-15
1.1058826E+0	18.154185E-12	1.1058824E+0	-51.808391E-15	-27.777476E-15	-28.739794E-15	15.031904E-15
1.1215689E+0	18.535364E-12	1.1215687E+0	3.6477343E-15	9.1107228E-15	-7.8922701E-15	-34.154259E-15
1.1372552E+0	18.924570E-12	1.1372550E+0	-65.116430E-15	80.148419E-15	-53.787026E-15	-40.051177E-15
1.1529415E+0	19.357403E-12	1.1529412E+0	-4.1182619E-15	10.858048E-15	2.9267627E-15	-2.0860283E-15
1.1686277E+0	19.665209E-12	1.1686275E+0	31.156494E-15	-69.626583E-15	33.855019E-15	3.4897709E-15
1.1843140E+0	19.983284E-12	1.1843138E+0	-52.258846E-15	-50.716569E-15	-25.863170E-15	-62.620428E-15
1.2000003E+0	20.442443E-12	1.2000000E+0	14.967281E-15	-51.466460E-15	13.558777E-15	32.888951E-15
1.2156866E+0	20.882119E-12	1.2156863E+0	53.833928E-15	-33.146239E-15	28.094841E-15	-44.932625E-15
1.2313728E+0	21.366856E-12	1.2313726E+0	15.007613E-15	13.729122E-15	25.748346E-15	44.866190E-15
1.2470591E+0	21.637898E-12	1.2470589E+0	-38.025857E-15	-30.918773E-15	-13.306019E-15	-31.323973E-15
1.2627454E+0	22.141984E-12	1.2627451E+0	-70.112197E-15	-36.076380E-15	-78.515807E-15	-53.670610E-15
1.2784317E+0	22.569011E-12	1.2784314E+0	-104.28667E-15	-29.397989E-15	-20.583600E-15	-13.740712E-15
1.2941179E+0	23.062370E-12	1.2941177E+0	-17.043865E-15	-21.947937E-15	-18.197451E-15	1.4658544E-15
1.3098042E+0	23.480013E-12	1.3098040E+0	40.662352E-15	-5.9495196E-15	45.799210E-15	-18.880722E-15
1.3254905E+0	23.914964E-12	1.3254902E+0	60.082453E-15	73.673157E-15	-46.061096E-15	-51.057482E-15
1.3411767E+0	24.438462E-12	1.3411765E+0	-43.970548E-15	76.653365E-15	-45.868820E-15	-29.199201E-15
1.3568630E+0	24.771516E-12	1.3568628E+0	-10.413984E-15	-52.827426E-15	12.322867E-15	29.295475E-15
1.3725493E+0	25.187451E-12	1.3725491E+0	-105.41575E-15	49.363576E-15	-21.417521E-15	-2.8339361E-15
1.3882356E+0	25.747097E-12	1.3882353E+0	-36.557949E-15	5.2166862E-15	35.346624E-15	-33.684589E-15
1.4039218E+0	26.121872E-12	1.4039216E+0	-13.162357E-15	81.256480E-15	-1.2765256E-15	-20.644925E-15
1.4196081E+0	26.683288E-12	1.4196079E+0	58.397406E-15	-19.603392E-15	-7.0709010E-15	46.718682E-15
1.4352944E+0	27.074735E-12	1.4352942E+0	52.304379E-15	-40.957458E-15	-37.970725E-15	36.452351E-15
1.4509807E+0	27.488666E-12	1.4509804E+0	-64.420461E-15	37.947052E-15	-43.501552E-15	-348.87617E-18
1.4666669E+0	28.116785E-12	1.4666667E+0	-26.168244E-15	-56.422230E-15	-9.9477379E-15	25.184355E-15
1.4823532E+0	28.569435E-12	1.4823530E+0	23.641833E-15	-48.564000E-15	27.579359E-15	-29.185164E-15
1.4980395E+0	28.974663E-12	1.4980392E+0	87.074845E-15	6.1246992E-15	-43.423222E-15	-65.904639E-15
1.5137258E+0	29.669687E-12	1.5137255E+0	-20.009580E-15	22.415824E-15	116.19259E-15	-15.645153E-15
1.5294120E+0	30.188650E-12	1.5294118E+0	-62.495893E-15	26.529484E-15	-20.545047E-15	-24.799215E-15
1.5450983E+0	30.858184E-12	1.5450981E+0	-19.240008E-15	-8.9099192E-15	5.2666662E-15	18.161216E-15
1.5607846E+0	31.223260E-12	1.5607843E+0	28.656975E-15	2.0666558E-15	23.687078E-15	-26.149628E-15
1.5764709E+0	31.828651E-12	1.5764706E+0	-63.485323E-15	18.550852E-15	11.956661E-15	31.664907E-15
1.5921571E+0	32.353838E-12	1.5921569E+0	-30.211991E-15	68.452371E-15	-52.212846E-15	-7.6833241E-15
1.6078434E+0	32.971261E-12	1.6078432E+0	-67.865560E-15	-33.006580E-15	-66.048417E-15	-8.4828893E-15
1.6235297E+0	33.492813E-12	1.6235294E+0	-18.802017E-15	98.428793E-15	15.767755E-15	-67.999798E-15
1.6392159E+0	34.028044E-12	1.6392157E+0	59.707664E-15	-17.919426E-15	-58.268616E-15	68.140609E-15
1.6549022E+0	34.677268E-12	1.6549020E+0	-69.733410E-15	-49.630510E-15	2.9402087E-15	-19.579970E-15
1.6705885E+0	35.450975E-12	1.6705883E+0	-68.146714E-15	-45.637471E-15	8.4120511E-15	-62.009541E-15
1.6862748E+0	35.946628E-12	1.6862745E+0	4.1467828E-15	-100.02937E-15	-18.335519E-15	32.932736E-15
1.7019610E+0	36.531448E-12	1.7019608E+0	-20.176599E-15	-15.315875E-15	-25.822574E-15	34.907749E-15
1.7176473E+0	37.104295E-12	1.7176471E+0	-79.742338E-15	-45.908467E-15	-87.932150E-15	84.407240E-15
1.7333336E+0	37.772101E-12	1.7333333E+0	-48.885158E-15	42.963934E-15	-49.574263E-15	36.841136E-15
1.7490199E+0	38.292376E-12	1.7490196E+0	-50.620271E-15	-51.272080E-15	-23.910276E-15	-36.338652E-15
1.7647061E+0	38.954021E-12	1.7647059E+0	-22.868572E-15	-23.595482E-15	5.7152396E-15	89.186986E-15
1.7803924E+0	39.785366E-12	1.7803922E+0	-46.834681E-15	121.99603E-15	-8.4160092E-15	21.300551E-15
1.7960787E+0	40.253707E-12	1.7960784E+0	-51.246374E-15	-86.685643E-15	-74.511137E-15	12.121778E-15
1.8117650E+0	41.131952E-12	1.8117647E+0	-170.52237E-15	-48.378507E-15	945.40344E-18	1.2763813E-15
1.8274512E+0	41.681807E-12	1.8274510E+0	-21.061345E-15	-27.889154E-15	36.901488E-15	-28.078969E-15
1.8431375E+0	42.369410E-12	1.8431373E+0	-95.884509E-15	-40.676226E-15	28.457000E-15	-21.953490E-15
1.8588238E+0	43.166647E-12	1.8588235E+0	-37.772990E-15	43.141245E-15	-13.114262E-15	-16.592918E-15
1.8745100E+0	44.051360E-12	1.8745098E+0	35.250943E-15	-41.637826E-15	-72.431929E-15	3.6885252E-15
1.8901963E+0	44.395165E-12	1.8901961E+0	-3.7936086E-15	50.086979E-15	60.071339E-15	5.5938632E-15
1.9058826E+0	45.177188E-12	1.9058824E+0	-17.089389E-15	13.814932E-15	-16.474566E-15	62.176569E-15
1.9215689E+0	46.232337E-12	1.9215686E+0	-144.26225E-15	-9.0660664E-15	-21.318691E-15	-24.725942E-15
1.9372551E+0	46.766577E-12	1.9372549E+0	99.611339E-15	50.594159E-15	244.28396E-18	43.323411E-15
1.9529414E+0	47.710651E-12	1.9529412E+0	50.490208E-15	-49.998949E-15	-25.037018E-15	27.441181E-15
1.9686277E+0	48.538989E-12	1.9686275E+0	-47.680247E-15	-131.10297E-15	-29.671601E-15	-29.033000E-15
1.9843140E+0	49.436091E-12	1.9843137E+0	67.691092E-15	94.681912E-15	36.772241E-15	-2.3065105E-15
2.0000000E+0	50.112654E-12	2.0000000E+0	19.721439E-15	-72.003323E-15	-1.2253741E-15	-12.067085E-15
