839.21576E-3	12.446363E-12	839.21570E-3	57.458385E-15	-4.9907427E-15	475.51111E-18	66.789815E-15
854.90203E-3	12.826627E-12	854.90197E-3	-77.982041E-15	-6.3409348E-15	23.356222E-15	29.108772E-15
870.58830E-3	12.993089E-12	870.58824E-3	-57.308393E-15	1.9064937E-15	56.166365E-15	31.932600E-15
886.27458E-3	13.411369E-12	886.27452E-3	13.100755E-15	-4.7410408E-15	2.1880816E-15	-11.171561E-15
901.96085E-3	13.663716E-12	901.96079E-3	-41.109670E-15	464.47401E-18	25.618239E-15	3.1017222E-15
917.64712E-3	14.039528E-12	917.64706E-3	-23.378052E-15	-53.190677E-15	20.213017E-15	-52.914921E-15
933.33340E-3	14.381342E-12	933.33334E-3	17.372520E-15	-4.8543933E-15	15.105911E-15	8.0389034E-15
949.01967E-3	14.627912E-12	949.01961E-3	-52.164283E-15	26.007479E-15	-9.4479597E-15	-7.1979488E-15
964.70594E-3	15.025151E-12	964.70588E-3	72.760164E-15	-25.764925E-15	-48.913744E-15	59.572369E-15
980.39222E-3	15.352103E-12	980.39216E-3	-72.387795E-15	-42.760585E-15	-21.770214E-15	-12.933505E-15
996.07849E-3	15.680599E-12	996.07843E-3	-19.719615E-15	-37.650906E-15	15.226335E-15	-53.637789E-15
1.0117650E+0	16.008958E-12	1.0117648E+0	-2.5951232E-15	28.661037E-15	13.804796E-15	43.434254E-15
1.0274513E+0	16.368806E-12	1.0274510E+0	-98.268277E-15	13.577968E-15	-11.715938E-15	9.1662153E-15
1.0431376E+0	16.705033E-12	1.0431373E+0	-90.168988E-15	2.5847611E-15	14.451849E-15	-22.125271E-15
1.0588238E+0	17.100238E-12	1.0588236E+0	81.593600E-15	27.353247E-15	40.696376E-15	-17.918506E-15
1.0745101E+0	17.367843E-12	1.0745099E+0	6.1703076E-15	-18.975981E-15	-34.198993E-15	61.465773E-15
1.0901964E+0	17.807335E-12	1.0901961E+0	-58.765255E-15	8.4886999E-15	5.7439498E-15	21.038526E-15
1.1058826E+0	18.151930E-12	1.1058824E+0	-16.827655E-15	9.1324958E-15	-10.162927E-15	79.783300E-15
1.1215689E+0	18.548966E-12	1.1215687E+0	14.182117E-15	-27.284817E-15	-24.142950E-18	-5.2312247E-15
1.1372552E+0	18.993657E-12	1.1372550E+0	34.499513E-15	51.219899E-15	28.671838E-15	26.461802E-15
1.1529415E+0	19.375383E-12	1.1529412E+0	-11.814348E-15	-2.2791126E-15	-5.8754792E-15	8.2966682E-15
1.1686277E+0	19.715916E-12	1.1686275E+0	-23.274744E-15	-113.29341E-15	21.843370E-15	-37.812438E-15
1.1843140E+0	20.138793E-12	1.1843138E+0	-17.582466E-15	-36.550698E-15	-17.652870E-15	37.948526E-15
1.2000003E+0	20.475583E-12	1.2000000E+0	33.553841E-15	-7.7690429E-15	5.7213819E-15	-28.930624E-15
1.2156866E+0	20.992600E-12	1.2156863E+0	66.274067E-15	-71.979979E-15	-57.247677E-15	-42.983320E-15
1.2313728E+0	21.309015E-12	1.2313726E+0	36.173111E-15	-7.6319286E-15	-37.578627E-15	69.002014E-15
1.2470591E+0	21.655074E-12	1.2470589E+0	-95.072476E-15	-11.699586E-15	-30.424448E-15	-20.145132E-15
1.2627454E+0	22.094155E-12	1.2627451E+0	28.805815E-15	-25.618068E-15	-67.366821E-15	-4.2986329E-15
1.2784317E+0	22.566643E-12	1.2784314E+0	51.875970E-15	24.280806E-15	-14.693675E-15	-77.700968E-15
1.2941179E+0	22.939107E-12	1.2941177E+0	-11.858191E-15	36.278472E-15	14.752905E-15	-46.408525E-15
1.3098042E+0	23.365920E-12	1.3098040E+0	48.914364E-15	-58.330815E-15	-12.425373E-15	25.980286E-15
1.3254905E+0	23.735793E-12	1.3254902E+0	-41.902252E-15	8.8999522E-15	17.683180E-15	61.855875E-15
1.3411767E+0	24.329488E-12	1.3411765E+0	-4.3583293E-15	19.404220E-15	-35.321399E-15	-54.961610E-15
1.3568630E+0	24.748073E-12	1.3568628E+0	-56.427326E-15	27.009993E-15	20.537323E-15	19.176042E-15
1.3725493E+0	25.227225E-12	1.3725491E+0	-72.206733E-15	-32.802994E-15	-4.7381130E-15	37.529516E-15
1.3882356E+0	25.669151E-12	1.3882353E+0	-12.198448E-15	-5.8628859E-15	-13.352387E-15	50.329807E-15
1.4039218E+0	26.081878E-12	1.4039216E+0	9.9517511E-15	-29.848858E-15	-39.556456E-15	-26.623733E-15
1.4196081E+0	26.578455E-12	1.4196079E+0	30.275370E-15	21.772757E-15	-41.247750E-15	28.415657E-15
1.4352944E+0	27.065917E-12	1.4352942E+0	45.086581E-15	-102.67276E-15	-71.281014E-15	72.025204E-15
1.4509807E+0	27.533899E-12	1.4509804E+0	-85.101983E-15	24.305573E-15	-26.398002E-15	101.44123E-15
1.4666669E+0	28.076205E-12	1.4666667E+0	18.040184E-15	58.037234E-15	23.072554E-15	-39.929218E-15
1.4823532E+0	28.593097E-12	1.4823530E+0	44.335520E-15	-112.38500E-15	75.528410E-15	18.131057E-15
1.4980395E+0	29.087299E-12	1.4980392E+0	-22.884933E-15	-32.796438E-15	74.563152E-15	54.330292E-15
1.5137258E+0	29.699285E-12	1.5137255E+0	11.654192E-15	-11.740655E-15	-17.184040E-15	8.3588421E-15
1.5294120E+0	30.074238E-12	1.5294118E+0	5.8112444E-15	61.443377E-15	3.0071772E-15	58.146962E-15
1.5450983E+0	30.697233E-12	1.5450981E+0	55.291190E-15	-44.399878E-15	-8.9393443E-15	33.052588E-15
1.5607846E+0	31.245895E-12	1.5607843E+0	-29.995785E-15	-56.468278E-15	-48.678245E-15	-69.180433E-15
1.5764709E+0	31.793668E-12	1.5764706E+0	-6.5825353E-15	38.264127E-15	7.7294331E-15	-49.948191E-15
1.5921571E+0	32.393411E-12	1.5921569E+0	-45.053096E-15	-89.821251E-15	-3.5818902E-15	-33.899763E-15
1.6078434E+0	32.872639E-12	1.6078432E+0	-88.362321E-15	105.44719E-15	71.965403E-15	-4.5242630E-15
1.6235297E+0	33.510288E-12	1.6235294E+0	92.173868E-15	-81.903221E-15	-16.132003E-15	-56.906486E-15
1.6392159E+0	33.964435E-12	1.6392157E+0	7.6955976E-15	-12.599046E-15	17.321890E-15	40.338857E-15
1.6549022E+0	34.674555E-12	1.6549020E+0	47.005711E-15	16.382083E-15	11.627355E-15	-36.574456E-15
1.6705885E+0	35.092207E-12	1.6705883E+0	48.822674E-15	-67.269527E-15	-21.542694E-15	78.048645E-15
1.6862748E+0	35.576000E-12	1.6862745E+0	-86.164779E-15	13.845940E-15	5.4626595E-15	-14.166822E-15
1.7019610E+0	36.543001E-12	1.7019608E+0	-104.08562E-15	-70.928310E-15	6.0106114E-15	31.032014E-15
1.7176473E+0	37.139024E-12	1.7176471E+0	55.468752E-15	-39.658123E-15	-59.261813E-15	19.942451E-15
1.7333336E+0	37.700131E-12	1.7333333E+0	-161.38985E-15	62.246364E-15	-73.886962E-15	-28.547429E-15
1.7490199E+0	38.392345E-12	1.7490196E+0	9.9226962E-15	-2.2377378E-15	3.5082940E-15	-6.1861425E-15
1.7647061E+0	38.981006E-12	1.7647059E+0	-109.55992E-15	-15.767066E-15	19.373444E-15	185.06157E-18
1.7803924E+0	39.765049E-12	1.7803922E+0	-16.938751E-15	45.161334E-15	-54.369168E-15	-29.981433E-15
1.7960787E+0	40.420851E-12	1.7960784E+0	74.755476E-15	26.022499E-15	-91.784727E-15	-52.717620E-15
1.8117650E+0	40.963663E-12	1.8117647E+0	16.388654E-15	-49.198879E-15	-17.592056E-15	6.4567314E-15
1.8274512E+0	41.756740E-12	1.8274510E+0	130.50678E-15	-139.13080E-15	33.685426E-15	38.357677E-15
1.8431375E+0	42.337168E-12	1.8431373E+0	-41.853772E-15	200.66415E-15	-73.505296E-15	17.145561E-15
1.8588238E+0	43.045983E-12	1.8588235E+0	-34.424737E-15	-5.5176688E-15	19.497203E-15	38.237419E-15
1.8745100E+0	43.864416E-12	1.8745098E+0	-13.884522E-15	79.713735E-15	-35.379496E-15	-65.072629E-15
1.8901963E+0	44.581967E-12	1.8901961E+0	53.200523E-15	-154.48471E-15	-40.230087E-15	9.7635023E-15
1.9058826E+0	45.348014E-12	1.9058824E+0	39.470885E-15	10.920767E-15	17.195059E-15	-60.365877E-15
1.9215689E+0	46.023838E-12	1.9215686E+0	19.716218E-15	149.26001E-15	-20.619335E-15	-37.042770E-15
1.9372551E+0	46.959891E-12	1.9372549E+0	301.67396E-18	-765.49221E-18	57.290618E-15	-40.288360E-15
1.9529414E+0	47.592544E-12	1.9529412E+0	121.51760E-15	10.975426E-15	-33.846918E-15	27.008623E-15
1.9686277E+0	48.526752E-12	1.9686275E+0	29.554650E-15	181.80688E-15	34.434078E-15	-55.696319E-15
1.9843140E+0	49.099499E-12	1.9843137E+0	-1.7031849E-15	130.96092E-15	-159.54637E-15	-55.171410E-15
2.0000000E+0	49.964251E-12	2.0000000E+0	105.85466E-15	41.394646E-15	2.6811701E-15	-24.054128E-15
