Experiment	bias spectroscopy
-2.5599999E+0	-2.5992314E-12	-2.5599999E+0	-4.2391093E-8	6.9287464E-14	1.6311667E-11
-2.5520000E+0	-2.4595666E-12	-2.5520000E+0	-4.2391093E-8	4.7369362E-14	1.6379165E-11
-2.5439999E+0	-2.4955810E-12	-2.5439999E+0	-4.2391093E-8	2.5576907E-15	1.6290516E-11
-2.5359998E+0	-2.4536412E-12	-2.5360000E+0	-4.2391093E-8	3.0172201E-14	1.6287454E-11
-2.5279999E+0	-2.3628981E-12	-2.5280001E+0	-4.2391093E-8	4.4752135E-14	1.6345899E-11
-2.5200000E+0	-2.4661087E-12	-2.5200000E+0	-4.2391093E-8	6.4447722E-14	1.6325982E-11
-2.5120001E+0	-2.2483450E-12	-2.5120001E+0	-4.2391093E-8	4.4572642E-14	1.6331953E-11
-2.5039999E+0	-2.4003399E-12	-2.5039999E+0	-4.2391093E-8	5.0009469E-14	1.6284108E-11
-2.4959998E+0	-2.1763622E-12	-2.4960001E+0	-4.2391093E-8	3.2585432E-14	1.6321982E-11
-2.4879999E+0	-2.3172796E-12	-2.4879999E+0	-4.2391093E-8	4.0072485E-14	1.6303257E-11
-2.4800000E+0	-2.2158796E-12	-2.4800000E+0	-4.2391093E-8	2.1829926E-14	1.6339438E-11
-2.4719999E+0	-2.1866224E-12	-2.4719999E+0	-4.2391093E-8	1.2965521E-14	1.6320322E-11
-2.4640000E+0	-2.2404678E-12	-2.4640000E+0	-4.2391093E-8	1.6269680E-14	1.6342382E-11
-2.4559999E+0	-2.1021071E-12	-2.4560001E+0	-4.2391093E-8	8.3230923E-15	1.6333653E-11
-2.4480000E+0	-2.2066884E-12	-2.4480000E+0	-4.2391093E-8	4.4610569E-14	1.6326766E-11
-2.4400001E+0	-2.0585415E-12	-2.4400001E+0	-4.2391093E-8	6.3791820E-14	1.6317973E-11
-2.4319999E+0	-2.1001883E-12	-2.4319999E+0	-4.2391093E-8	4.4697024E-14	1.6333927E-11
-2.4239998E+0	-2.0859443E-12	-2.4240000E+0	-4.2391093E-8	4.7137587E-14	1.6333610E-11
-2.4159999E+0	-1.9995904E-12	-2.4159999E+0	-4.2391093E-8	3.5846810E-14	1.6345017E-11
-2.4080000E+0	-2.0610120E-12	-2.4080000E+0	-4.2391093E-8	1.4099573E-14	1.6334496E-11
-2.4000001E+0	-1.8948293E-12	-2.4000001E+0	-4.2391093E-8	3.7604770E-14	1.6365222E-11
-2.3920000E+0	-2.0093005E-12	-2.3920000E+0	-4.2391093E-8	8.2236684E-15	1.6289399E-11
-2.3839998E+0	-1.8910899E-12	-2.3840001E+0	-4.2391093E-8	5.1251698E-15	1.6368603E-11
-2.3759999E+0	-1.9353206E-12	-2.3759999E+0	-4.2391093E-8	1.0185062E-14	1.6317541E-11
-2.3680000E+0	-1.9001181E-12	-2.3680000E+0	-4.2391093E-8	2.3657994E-14	1.6321073E-11
-2.3599999E+0	-1.8109748E-12	-2.3599999E+0	-4.2391093E-8	4.6125425E-15	1.6326608E-11
-2.3519998E+0	-1.9129893E-12	-2.3520000E+0	-4.2391093E-8	2.4131662E-14	1.6295106E-11
-2.3439999E+0	-1.7517878E-12	-2.3440001E+0	-4.2391093E-8	6.8954757E-14	1.6347384E-11
-2.3360000E+0	-1.8816049E-12	-2.3360000E+0	-4.2391093E-8	3.4353898E-14	1.6283077E-11
-2.3280001E+0	-1.7173811E-12	-2.3280001E+0	-4.2391093E-8	3.7441546E-14	1.6281473E-11
-2.3199999E+0	-1.7733477E-12	-2.3199999E+0	-4.2391093E-8	-5.5077576E-16	1.6305466E-11
-2.3119998E+0	-1.7652904E-12	-2.3120000E+0	-4.2391093E-8	2.1400282E-14	1.6354492E-11
-2.3039999E+0	-1.6757977E-12	-2.3039999E+0	-4.2391093E-8	2.5285892E-14	1.6320653E-11
-2.2960000E+0	-1.7785165E-12	-2.2960000E+0	-4.2391093E-8	-2.4737218E-15	1.6359069E-11
-2.2879999E+0	-1.6034362E-12	-2.2880001E+0	-4.2391093E-8	4.4836547E-14	1.6325235E-11
-2.2800000E+0	-1.7361012E-12	-2.2800000E+0	-4.2391093E-8	1.0477619E-14	1.6319049E-11
-2.2719998E+0	-1.5890669E-12	-2.2720001E+0	-4.2391093E-8	1.9469713E-14	1.6307889E-11
-2.2639999E+0	-1.6287781E-12	-2.2639999E+0	-4.2391093E-8	2.2629927E-14	1.6344894E-11
-2.2560000E+0	-1.6314363E-12	-2.2560000E+0	-4.2391093E-8	1.5565050E-14	1.6302851E-11
-2.2479999E+0	-1.5259172E-12	-2.2479999E+0	-4.2391093E-8	-3.0017618E-14	1.6324343E-11
-2.2399998E+0	-1.6251751E-12	-2.2400000E+0	-4.2391093E-8	3.2397957E-14	1.6319310E-11
-2.2319999E+0	-1.4733852E-12	-2.2320001E+0	-4.2391093E-8	1.9444433E-15	1.6339293E-11
-2.2240000E+0	-1.5823495E-12	-2.2240000E+0	-4.2391093E-8	2.0650828E-14	1.6296369E-11
-2.2160001E+0	-1.4874865E-12	-2.2160001E+0	-4.2391093E-8	-2.8193465E-14	1.6331613E-11
-2.2079999E+0	-1.4786276E-12	-2.2079999E+0	-4.2391093E-8	-1.6857753E-14	1.6312675E-11
-2.1999998E+0	-1.5364502E-12	-2.2000000E+0	-4.2391093E-8	-1.1112464E-14	1.6324461E-11
-2.1919999E+0	-1.3776818E-12	-2.1919999E+0	-4.2391093E-8	-1.4514106E-14	1.6346669E-11
-2.1840000E+0	-1.5216529E-12	-2.1840000E+0	-4.2391093E-8	2.5380790E-14	1.6315092E-11
-2.1759999E+0	-1.3332640E-12	-2.1760001E+0	-4.2391093E-8	2.3974554E-15	1.6345491E-11
-2.1679997E+0	-1.4726558E-12	-2.1680000E+0	-4.2391093E-8	2.9176670E-14	1.6309195E-11
-2.1599998E+0	-1.3542261E-12	-2.1600001E+0	-4.2391093E-8	6.6766207E-14	1.6316937E-11
-2.1520000E+0	-1.3712935E-12	-2.1520000E+0	-4.2391093E-8	-1.7174649E-15	1.6311440E-11
-2.1440001E+0	-1.3956474E-12	-2.1440001E+0	-4.2391093E-8	-2.6191721E-14	1.6292568E-11
-2.1359999E+0	-1.2854572E-12	-2.1359999E+0	-4.2391093E-8	-1.3941298E-14	1.6325054E-11
-2.1279998E+0	-1.4173347E-12	-2.1280000E+0	-4.2391093E-8	-2.8603032E-14	1.6327455E-11
-2.1199999E+0	-1.2365633E-12	-2.1199999E+0	-4.2391093E-8	-3.5445625E-15	1.6289159E-11
-2.1120000E+0	-1.3545611E-12	-2.1120000E+0	-4.2391093E-8	2.9659306E-14	1.6314956E-11
-2.1039999E+0	-1.2704051E-12	-2.1040001E+0	-4.2391093E-8	-1.8820928E-14	1.6334037E-11
-2.0960000E+0	-1.2551517E-12	-2.0960000E+0	-4.2391093E-8	1.3728464E-14	1.6340530E-11
-2.0879998E+0	-1.3062498E-12	-2.0880001E+0	-4.2391093E-8	-5.0999102E-14	1.6319978E-11
-2.0799999E+0	-1.1720386E-12	-2.0799999E+0	-4.2391093E-8	1.2398704E-14	1.6305221E-11
-2.0720000E+0	-1.3168391E-12	-2.0720000E+0	-4.2391093E-8	-1.0037567E-14	1.6310774E-11
-2.0639999E+0	-1.1660509E-12	-2.0639999E+0	-4.2391093E-8	9.7043159E-15	1.6302810E-11
-2.0559998E+0	-1.2666681E-12	-2.0560000E+0	-4.2391093E-8	1.5403155E-14	1.6332085E-11
-2.0479999E+0	-1.1866399E-12	-2.0480001E+0	-4.2391093E-8	-1.3025781E-14	1.6305211E-11
-2.0400000E+0	-1.1523701E-12	-2.0400000E+0	-4.2391093E-8	1.8480096E-14	1.6315794E-11
-2.0320001E+0	-1.2396900E-12	-2.0320001E+0	-4.2391093E-8	1.0784275E-14	1.6306246E-11
-2.0239999E+0	-1.0669739E-12	-2.0239999E+0	-4.2391093E-8	-2.5420035E-14	1.6343558E-11
-2.0159998E+0	-1.2082009E-12	-2.0160000E+0	-4.2391093E-8	1.0680474E-14	1.6291831E-11
-2.0079999E+0	-1.0668325E-12	-2.0079999E+0	-4.2391093E-8	1.8424737E-14	1.6338592E-11
-2.0000000E+0	-1.1408549E-12	-2.0000000E+0	-4.2391093E-8	1.0722378E-14	1.6301852E-11
-1.9919999E+0	-1.1088471E-12	-1.9920000E+0	-4.2391093E-8	-1.7667474E-14	1.6339093E-11
-1.9840000E+0	-1.0586683E-12	-1.9840000E+0	-4.2391093E-8	-8.1193173E-15	1.6386146E-11
-1.9759998E+0	-1.1272690E-12	-1.9760000E+0	-4.2391093E-8	-1.6537717E-14	1.6314134E-11
-1.9679999E+0	-1.0032817E-12	-1.9680001E+0	-4.2391093E-8	-9.7731644E-15	1.6353613E-11
-1.9599998E+0	-1.1215429E-12	-1.9600000E+0	-4.2391093E-8	2.3369493E-15	1.6326211E-11
-1.9519999E+0	-9.9134600E-13	-1.9520000E+0	-4.2391093E-8	-2.0881781E-14	1.6285528E-11
-1.9440000E+0	-1.0641361E-12	-1.9440000E+0	-4.2391093E-8	9.0184284E-15	1.6314847E-11
-1.9359999E+0	-1.0405511E-12	-1.9360000E+0	-4.2391093E-8	-1.2482788E-14	1.6292453E-11
-1.9280000E+0	-9.6413350E-13	-1.9280000E+0	-4.2391093E-8	3.9469918E-15	1.6331022E-11
-1.9199998E+0	-1.0623744E-12	-1.9200000E+0	-4.2391093E-8	-1.3568319E-14	1.6316403E-11
-1.9119999E+0	-8.9577662E-13	-1.9119999E+0	-4.2391093E-8	5.0546157E-15	1.6288569E-11
-1.9039998E+0	-1.0571893E-12	-1.9040000E+0	-4.2391093E-8	-2.3247161E-14	1.6303655E-11
-1.8959999E+0	-9.2487617E-13	-1.8960000E+0	-4.2391093E-8	-2.5530857E-14	1.6336918E-11
-1.8880000E+0	-9.7451561E-13	-1.8880000E+0	-4.2391093E-8	3.5389907E-15	1.6322535E-11
-1.8799999E+0	-9.6062915E-13	-1.8800000E+0	-4.2391093E-8	7.2579238E-15	1.6318745E-11
-1.8720000E+0	-8.9936728E-13	-1.8720000E+0	-4.2391093E-8	1.4954175E-16	1.6312307E-11
-1.8639998E+0	-9.7014692E-13	-1.8640000E+0	-4.2391093E-8	-1.7860671E-14	1.6303073E-11
-1.8559999E+0	-8.5497955E-13	-1.8559999E+0	-4.2391093E-8	-2.4567474E-14	1.6340368E-11
-1.8479998E+0	-9.6213695E-13	-1.8480000E+0	-4.2391093E-8	-3.3249086E-14	1.6347328E-11
-1.8399999E+0	-8.6178753E-13	-1.8400000E+0	-4.2391093E-8	1.0777762E-14	1.6340063E-11
-1.8319998E+0	-8.9525674E-13	-1.8320000E+0	-4.2391093E-8	-2.2016960E-14	1.6320948E-11
-1.8239999E+0	-8.9712753E-13	-1.8240000E+0	-4.2391093E-8	-1.8893453E-14	1.6281190E-11
-1.8160000E+0	-7.8539551E-13	-1.8160000E+0	-4.2391093E-8	-2.2590509E-14	1.6341452E-11
-1.8079998E+0	-9.2528144E-13	-1.8080000E+0	-4.2391093E-8	2.2069699E-14	1.6308510E-11
-1.8000000E+0	-7.7924478E-13	-1.8000000E+0	-4.2391093E-8	-7.3239068E-15	1.6350655E-11
-1.7919998E+0	-9.0770046E-13	-1.7920001E+0	-4.2391093E-8	2.6035628E-14	1.6343083E-11
-1.7839999E+0	-7.9206054E-13	-1.7840000E+0	-4.2391093E-8	1.0980543E-14	1.6314228E-11
-1.7759998E+0	-8.1296639E-13	-1.7760000E+0	-4.2391093E-8	-4.9471332E-15	1.6341997E-11
-1.7679999E+0	-8.3417935E-13	-1.7680000E+0	-4.2391093E-8	-1.8329803E-14	1.6289435E-11
-1.7600000E+0	-7.3184747E-13	-1.7600000E+0	-4.2391093E-8	-2.3288290E-14	1.6333818E-11
-1.7519999E+0	-8.6646098E-13	-1.7520000E+0	-4.2391093E-8	-2.0216191E-14	1.6332356E-11
-1.7440000E+0	-6.8209208E-13	-1.7440000E+0	-4.2391093E-8	-1.3803910E-14	1.6343116E-11
-1.7359998E+0	-8.2508121E-13	-1.7359999E+0	-4.2391093E-8	-9.2248148E-15	1.6321722E-11
-1.7279999E+0	-7.1020289E-13	-1.7280000E+0	-4.2391093E-8	-2.7421972E-14	1.6341553E-11
-1.7199998E+0	-7.6479659E-13	-1.7200000E+0	-4.2391093E-8	7.2576231E-15	1.6325620E-11
-1.7119999E+0	-7.6516517E-13	-1.7120000E+0	-4.2391093E-8	-2.2412466E-14	1.6331984E-11
-1.7040000E+0	-6.7882776E-13	-1.7040000E+0	-4.2391093E-8	8.5466251E-15	1.6358482E-11
-1.6959999E+0	-7.9586267E-13	-1.6960000E+0	-4.2391093E-8	-1.1747653E-14	1.6295113E-11
-1.6880000E+0	-6.4100602E-13	-1.6880000E+0	-4.2391093E-8	3.8833743E-14	1.6339650E-11
-1.6799998E+0	-7.5682814E-13	-1.6799999E+0	-4.2391093E-8	-4.6502956E-15	1.6299634E-11
-1.6719999E+0	-6.8019326E-13	-1.6720001E+0	-4.2391093E-8	-3.7042299E-14	1.6337074E-11
-1.6639998E+0	-6.8217480E-13	-1.6640000E+0	-4.2391093E-8	6.7836743E-15	1.6331081E-11
-1.6559999E+0	-7.0611805E-13	-1.6560000E+0	-4.2391093E-8	-5.0532522E-14	1.6338835E-11
-1.6480000E+0	-6.2036606E-13	-1.6480000E+0	-4.2391093E-8	6.1356753E-16	1.6322508E-11
-1.6399999E+0	-7.4061899E-13	-1.6400000E+0	-4.2391093E-8	3.7251700E-15	1.6328012E-11
-1.6320000E+0	-6.0680248E-13	-1.6320000E+0	-4.2391093E-8	-6.8165557E-15	1.6323531E-11
-1.6239998E+0	-6.9135978E-13	-1.6240000E+0	-4.2391093E-8	-2.1269577E-14	1.6292953E-11
-1.6159999E+0	-6.3208472E-13	-1.6160001E+0	-4.2391093E-8	-4.1468558E-14	1.6327179E-11
-1.6079998E+0	-6.1948336E-13	-1.6080000E+0	-4.2391093E-8	2.9145035E-14	1.6330859E-11
-1.5999999E+0	-7.0062630E-13	-1.6000000E+0	-4.2391093E-8	-2.8354045E-14	1.6351700E-11
-1.5919998E+0	-5.3481205E-13	-1.5920000E+0	-4.2391093E-8	-1.5751765E-14	1.6320251E-11
-1.5839999E+0	-6.9949271E-13	-1.5840000E+0	-4.2391093E-8	-4.0834364E-14	1.6275224E-11
-1.5760000E+0	-5.5684065E-13	-1.5760000E+0	-4.2391093E-8	-1.1604024E-14	1.6357655E-11
-1.5679998E+0	-6.3581134E-13	-1.5680000E+0	-4.2391093E-8	-2.0233273E-14	1.6343852E-11
-1.5599999E+0	-5.8730825E-13	-1.5599999E+0	-4.2391093E-8	-1.3732656E-15	1.6339860E-11
-1.5519998E+0	-5.4861047E-13	-1.5520000E+0	-4.2391093E-8	-1.7339035E-14	1.6307145E-11
-1.5439999E+0	-6.3405992E-13	-1.5440000E+0	-4.2391093E-8	-7.4420128E-15	1.6310312E-11
-1.5359998E+0	-5.0257059E-13	-1.5360000E+0	-4.2391093E-8	-2.0562467E-14	1.6288821E-11
-1.5279999E+0	-6.3660199E-13	-1.5280000E+0	-4.2391093E-8	-2.5965932E-14	1.6336363E-11
-1.5200000E+0	-4.8420816E-13	-1.5200000E+0	-4.2391093E-8	1.3192414E-14	1.6332878E-11
-1.5119998E+0	-5.6364006E-13	-1.5120000E+0	-4.2391093E-8	-1.4022486E-14	1.6318258E-11
-1.5039999E+0	-5.2271739E-13	-1.5039999E+0	-4.2391093E-8	-3.7870162E-14	1.6289222E-11
-1.4959998E+0	-4.8328995E-13	-1.4960001E+0	-4.2391093E-8	-1.6000102E-14	1.6364148E-11
-1.4879999E+0	-5.7063588E-13	-1.4880000E+0	-4.2391093E-8	2.4278308E-15	1.6293921E-11
-1.4799998E+0	-4.4020259E-13	-1.4800000E+0	-4.2391093E-8	-3.0571939E-15	1.6319782E-11
-1.4719999E+0	-5.9299267E-13	-1.4720000E+0	-4.2391093E-8	-1.3060338E-14	1.6299993E-11
-1.4640000E+0	-4.7420016E-13	-1.4640000E+0	-4.2391093E-8	-5.1096996E-15	1.6290302E-11
-1.4559999E+0	-5.1266348E-13	-1.4560000E+0	-4.2391093E-8	-6.1264450E-14	1.6323668E-11
-1.4480000E+0	-5.1749539E-13	-1.4480000E+0	-4.2391093E-8	-4.9260380E-14	1.6349902E-11
-1.4399998E+0	-4.2408907E-13	-1.4400001E+0	-4.2391093E-8	-1.0177815E-14	1.6333370E-11
-1.4319999E+0	-5.5724587E-13	-1.4320000E+0	-4.2391093E-8	-9.0992963E-15	1.6305724E-11
-1.4239998E+0	-4.0741664E-13	-1.4240000E+0	-4.2391093E-8	-2.1840529E-14	1.6314743E-11
-1.4159999E+0	-5.3379539E-13	-1.4160000E+0	-4.2391093E-8	-7.5191191E-15	1.6304617E-11
-1.4080000E+0	-4.0327461E-13	-1.4080000E+0	-4.2391093E-8	-3.2529697E-14	1.6343687E-11
-1.3999999E+0	-4.8579321E-13	-1.4000000E+0	-4.2391093E-8	-2.1457181E-14	1.6342669E-11
-1.3920000E+0	-4.6400595E-13	-1.3920000E+0	-4.2391093E-8	-2.3182314E-14	1.6308141E-11
-1.3839998E+0	-3.8972851E-13	-1.3839999E+0	-4.2391093E-8	-2.7125749E-14	1.6325939E-11
-1.3759999E+0	-5.0033854E-13	-1.3760000E+0	-4.2391093E-8	-1.6994436E-15	1.6325245E-11
-1.3679998E+0	-3.6197412E-13	-1.3680000E+0	-4.2391093E-8	-3.1004316E-14	1.6345361E-11
-1.3599999E+0	-4.7631311E-13	-1.3600000E+0	-4.2391093E-8	-3.1930072E-14	1.6339536E-11
-1.3519998E+0	-3.9947022E-13	-1.3520000E+0	-4.2391093E-8	-1.8756261E-14	1.6300537E-11
-1.3439999E+0	-4.1851006E-13	-1.3440000E+0	-4.2391093E-8	2.5498467E-14	1.6318348E-11
-1.3360000E+0	-4.6704285E-13	-1.3360000E+0	-4.2391093E-8	-2.6719759E-14	1.6333861E-11
-1.3279998E+0	-3.5863272E-13	-1.3279999E+0	-4.2391093E-8	-2.0433147E-14	1.6353821E-11
-1.3199999E+0	-4.8809773E-13	-1.3200001E+0	-4.2391093E-8	-4.4323650E-15	1.6284205E-11
-1.3119998E+0	-3.2471213E-13	-1.3120000E+0	-4.2391093E-8	-2.4757809E-14	1.6315014E-11
-1.3039999E+0	-4.7360103E-13	-1.3040000E+0	-4.2391093E-8	1.4064141E-14	1.6314875E-11
-1.2959998E+0	-3.6036731E-13	-1.2960000E+0	-4.2391093E-8	9.4630288E-16	1.6348671E-11
-1.2879999E+0	-4.0393128E-13	-1.2880000E+0	-4.2391093E-8	1.9595572E-14	1.6307318E-11
-1.2800000E+0	-4.4849508E-13	-1.2800000E+0	-4.2391093E-8	-7.2073610E-15	1.6327358E-11
-1.2719998E+0	-2.7702008E-13	-1.2720000E+0	-4.2391093E-8	1.3786024E-14	1.6327772E-11
-1.2639999E+0	-4.5138952E-13	-1.2640001E+0	-4.2391093E-8	-3.0461741E-14	1.6306841E-11
-1.2559998E+0	-2.8085357E-13	-1.2560000E+0	-4.2391093E-8	-2.0683618E-14	1.6300020E-11
-1.2479999E+0	-4.1306498E-13	-1.2480000E+0	-4.2391093E-8	-3.0021199E-14	1.6315619E-11
-1.2399998E+0	-3.2300261E-13	-1.2400000E+0	-4.2391093E-8	-2.4351579E-14	1.6341003E-11
-1.2319999E+0	-3.4266532E-13	-1.2320000E+0	-4.2391093E-8	-2.1789477E-14	1.6324633E-11
-1.2240000E+0	-3.6962661E-13	-1.2240000E+0	-4.2391093E-8	-1.4835359E-14	1.6313473E-11
-1.2159998E+0	-2.5122835E-13	-1.2160000E+0	-4.2391093E-8	-1.1065332E-15	1.6365388E-11
-1.2079999E+0	-4.0922008E-13	-1.2079999E+0	-4.2391093E-8	-6.9941936E-14	1.6338004E-11
-1.1999998E+0	-2.5750322E-13	-1.2000000E+0	-4.2391093E-8	-1.6460456E-14	1.6297456E-11
-1.1919999E+0	-3.8091766E-13	-1.1920000E+0	-4.2391093E-8	2.6755217E-15	1.6315935E-11
-1.1839998E+0	-3.0251314E-13	-1.1840000E+0	-4.2391093E-8	-2.0447331E-14	1.6349127E-11
-1.1759999E+0	-2.8982190E-13	-1.1760000E+0	-4.2391093E-8	3.0111128E-15	1.6328864E-11
-1.1680000E+0	-3.5570844E-13	-1.1680000E+0	-4.2391093E-8	-2.9027948E-14	1.6304378E-11
-1.1599998E+0	-2.2649813E-13	-1.1600000E+0	-4.2391093E-8	-1.9408186E-14	1.6331072E-11
-1.1520000E+0	-3.7874210E-13	-1.1520000E+0	-4.2391093E-8	-3.6181886E-14	1.6316845E-11
-1.1439998E+0	-2.1404558E-13	-1.1440001E+0	-4.2391093E-8	-4.4096041E-14	1.6338814E-11
-1.1359999E+0	-3.4618882E-13	-1.1360000E+0	-4.2391093E-8	-1.0749162E-14	1.6344898E-11
-1.1279998E+0	-2.6968412E-13	-1.1280000E+0	-4.2391093E-8	-5.0351535E-14	1.6355908E-11
-1.1199999E+0	-2.5194029E-13	-1.1200000E+0	-4.2391093E-8	-2.6088855E-14	1.6332331E-11
-1.1119998E+0	-3.3729676E-13	-1.1120000E+0	-4.2391093E-8	-7.1575140E-15	1.6302681E-11
-1.1039999E+0	-2.0601084E-13	-1.1040000E+0	-4.2391093E-8	4.1969085E-15	1.6344556E-11
-1.0960000E+0	-3.4449331E-13	-1.0960000E+0	-4.2391093E-8	1.3712800E-15	1.6326837E-11
-1.0879998E+0	-1.8987501E-13	-1.0880001E+0	-4.2391093E-8	-3.2544420E-15	1.6379439E-11
-1.0799999E+0	-2.8888149E-13	-1.0800000E+0	-4.2391093E-8	-1.5208467E-15	1.6316353E-11
-1.0719998E+0	-2.4599965E-13	-1.0720000E+0	-4.2391093E-8	-2.6159894E-14	1.6299267E-11
-1.0639999E+0	-2.1551043E-13	-1.0640000E+0	-4.2391093E-8	-4.7608503E-14	1.6337647E-11
-1.0559998E+0	-3.3400599E-13	-1.0560000E+0	-4.2391093E-8	-7.9888167E-15	1.6271120E-11
-1.0479999E+0	-1.7285869E-13	-1.0480000E+0	-4.2391093E-8	-1.8473758E-14	1.6328766E-11
-1.0400000E+0	-3.2224519E-13	-1.0400000E+0	-4.2391093E-8	-1.3208300E-14	1.6329648E-11
-1.0319998E+0	-1.8070625E-13	-1.0319999E+0	-4.2391093E-8	-5.8304344E-15	1.6314346E-11
-1.0239999E+0	-2.5867646E-13	-1.0240000E+0	-4.2391093E-8	-2.5741926E-14	1.6327452E-11
-1.0159998E+0	-2.4098662E-13	-1.0160000E+0	-4.2391093E-8	-1.0324656E-14	1.6296771E-11
-1.0079999E+0	-1.7538708E-13	-1.0080000E+0	-4.2391093E-8	-2.1519038E-14	1.6307603E-11
-9.9999976E-1	-2.9773994E-13	-1.0000000E+0	-4.2391093E-8	-3.4120849E-14	1.6280933E-11
-9.9199986E-1	-1.3903307E-13	-9.9199998E-1	-4.2391093E-8	-5.9146590E-14	1.6317019E-11
-9.8399997E-1	-2.8619235E-13	-9.8400003E-1	-4.2391093E-8	-3.8012365E-14	1.6335749E-11
-9.7599983E-1	-1.5578997E-13	-9.7600001E-1	-4.2391093E-8	-3.1976751E-14	1.6321274E-11
-9.6799994E-1	-2.1540429E-13	-9.6799999E-1	-4.2391093E-8	-2.7866135E-14	1.6312259E-11
-9.5999980E-1	-2.0785268E-13	-9.5999998E-1	-4.2391093E-8	-4.5330225E-14	1.6309783E-11
-9.5199990E-1	-1.2838373E-13	-9.5200002E-1	-4.2391093E-8	-1.4010597E-14	1.6306493E-11
-9.4399977E-1	-2.5211002E-13	-9.4400001E-1	-4.2391093E-8	-4.5744563E-14	1.6340701E-11
-9.3599987E-1	-1.1599734E-13	-9.3599999E-1	-4.2391093E-8	-3.2182946E-14	1.6323509E-11
-9.2799997E-1	-2.5709542E-13	-9.2799997E-1	-4.2391093E-8	-2.1347217E-14	1.6315147E-11
-9.1999984E-1	-1.3005095E-13	-9.2000002E-1	-4.2391093E-8	-2.1602633E-15	1.6326933E-11
-9.1199994E-1	-1.6765586E-13	-9.1200000E-1	-4.2391093E-8	-2.8244453E-14	1.6365577E-11
-9.0399981E-1	-2.0706311E-13	-9.0399998E-1	-4.2391093E-8	-3.0645090E-14	1.6302733E-11
-8.9599991E-1	-1.1525957E-13	-8.9600003E-1	-4.2391093E-8	-2.7274441E-14	1.6318780E-11
-8.8799977E-1	-2.3459414E-13	-8.8800001E-1	-4.2391093E-8	-1.5441417E-14	1.6309678E-11
-8.7999988E-1	-9.1690293E-14	-8.8000000E-1	-4.2391093E-8	-4.3211945E-14	1.6334633E-11
-8.7199974E-1	-2.3049745E-13	-8.7199998E-1	-4.2391093E-8	-5.7734538E-14	1.6326393E-11
-8.6399984E-1	-1.0612772E-13	-8.6400002E-1	-4.2391093E-8	-9.6844995E-15	1.6314406E-11
-8.5599995E-1	-1.6083692E-13	-8.5600001E-1	-4.2391093E-8	-6.1130770E-15	1.6328234E-11
-8.4799981E-1	-1.7382347E-13	-8.4799999E-1	-4.2391093E-8	-8.7232061E-15	1.6315907E-11
-8.3999991E-1	-8.7355782E-14	-8.3999997E-1	-4.2391093E-8	-1.1171049E-14	1.6356987E-11
-8.3199978E-1	-2.1396184E-13	-8.3200002E-1	-4.2391093E-8	-4.4203116E-14	1.6356184E-11
-8.2399988E-1	-7.2367751E-14	-8.2400000E-1	-4.2391093E-8	-5.5634032E-14	1.6323535E-11
-8.1599975E-1	-2.1805142E-13	-8.1599998E-1	-4.2391093E-8	-2.7531751E-14	1.6304784E-11
-8.0799985E-1	-8.6161032E-14	-8.0800003E-1	-4.2391093E-8	2.3126029E-14	1.6306408E-11
-7.9999995E-1	-1.2891795E-13	-8.0000001E-1	-4.2391093E-8	9.7871150E-15	1.6333242E-11
-7.9199982E-1	-1.7817856E-13	-7.9200000E-1	-4.2391093E-8	-2.3968754E-15	1.6316285E-11
-7.8399992E-1	-6.4056203E-14	-7.8399998E-1	-4.2391093E-8	-1.4604764E-14	1.6298822E-11
-7.7599978E-1	-2.1772264E-13	-7.7600002E-1	-4.2391093E-8	-1.8918503E-14	1.6307376E-11
-7.6799989E-1	-6.1986352E-14	-7.6800001E-1	-4.2391093E-8	6.6168867E-15	1.6331837E-11
-7.5999975E-1	-1.7945350E-13	-7.5999999E-1	-4.2391093E-8	-7.8772827E-15	1.6358134E-11
-7.5199986E-1	-9.9804185E-14	-7.5199997E-1	-4.2391093E-8	-1.9166723E-14	1.6345996E-11
-7.4399996E-1	-8.2600823E-14	-7.4400002E-1	-4.2391093E-8	-2.9174268E-14	1.6303528E-11
-7.3599982E-1	-1.5056486E-13	-7.3600000E-1	-4.2391093E-8	-9.0061888E-15	1.6325155E-11
-7.2799993E-1	-1.5967696E-14	-7.2799999E-1	-4.2391093E-8	-2.0914993E-14	1.6307176E-11
-7.1999979E-1	-1.6967633E-13	-7.2000003E-1	-4.2391093E-8	9.0696413E-16	1.6303530E-11
-7.1199989E-1	-2.8256521E-14	-7.1200001E-1	-4.2391093E-8	-5.7523078E-14	1.6349151E-11
-7.0399976E-1	-1.5321529E-13	-7.0400000E-1	-4.2391093E-8	-5.5891137E-14	1.6306184E-11
-6.9599986E-1	-9.4387124E-14	-6.9599998E-1	-4.2391093E-8	-2.6896056E-14	1.6323363E-11
-6.8799973E-1	-6.2792165E-14	-6.8800002E-1	-4.2391093E-8	-4.2120092E-14	1.6335669E-11
-6.7999983E-1	-1.4636027E-13	-6.8000001E-1	-4.2391093E-8	-1.3032939E-14	1.6306009E-11
-6.7199993E-1	-7.7044073E-16	-6.7199999E-1	-4.2391093E-8	-4.3187364E-14	1.6321245E-11
-6.6399980E-1	-1.4784098E-13	-6.6399997E-1	-4.2391093E-8	-4.7843196E-14	1.6311173E-11
