Experiment	bias spectroscopy
-2.5599999E+0	-1.9292460E-12	-2.5599999E+0	-4.2379174E-8	1.4907919E-14	1.6280019E-11
-2.5520000E+0	-1.7420087E-12	-2.5520000E+0	-4.2379174E-8	-1.6019312E-14	1.6325441E-11
-2.5439999E+0	-1.8797026E-12	-2.5439999E+0	-4.2379174E-8	6.5771930E-15	1.6312415E-11
-2.5359998E+0	-1.7743970E-12	-2.5360000E+0	-4.2379174E-8	3.6043285E-15	1.6342745E-11
-2.5279999E+0	-1.7550416E-12	-2.5280001E+0	-4.2379174E-8	-4.3270221E-14	1.6334527E-11
-2.5200000E+0	-1.7746006E-12	-2.5200000E+0	-4.2379174E-8	-5.5301303E-15	1.6335136E-11
-2.5120001E+0	-1.6614326E-12	-2.5120001E+0	-4.2379174E-8	2.2336096E-14	1.6311747E-11
-2.5039999E+0	-1.7676616E-12	-2.5039999E+0	-4.2379174E-8	2.3823366E-14	1.6321992E-11
-2.4959998E+0	-1.6189064E-12	-2.4960001E+0	-4.2379174E-8	-3.0531224E-15	1.6274961E-11
-2.4879999E+0	-1.6974129E-12	-2.4879999E+0	-4.2379174E-8	2.3195049E-14	1.6268438E-11
-2.4800000E+0	-1.6156053E-12	-2.4800000E+0	-4.2379174E-8	-1.0462354E-14	1.6313052E-11
-2.4719999E+0	-1.5858833E-12	-2.4719999E+0	-4.2379174E-8	1.1454017E-15	1.6363215E-11
-2.4640000E+0	-1.6696917E-12	-2.4640000E+0	-4.2379174E-8	6.8258142E-15	1.6314986E-11
-2.4559999E+0	-1.5098802E-12	-2.4560001E+0	-4.2379174E-8	-5.1492832E-16	1.6359646E-11
-2.4480000E+0	-1.6578708E-12	-2.4480000E+0	-4.2379174E-8	-7.5068151E-15	1.6318601E-11
-2.4400001E+0	-1.4458436E-12	-2.4400001E+0	-4.2379174E-8	-1.4741345E-14	1.6336203E-11
-2.4319999E+0	-1.5872219E-12	-2.4319999E+0	-4.2379174E-8	2.4091438E-14	1.6320388E-11
-2.4239998E+0	-1.5137909E-12	-2.4240000E+0	-4.2379174E-8	5.3397204E-14	1.6285888E-11
-2.4159999E+0	-1.4761381E-12	-2.4159999E+0	-4.2379174E-8	3.0837712E-14	1.6342440E-11
-2.4080000E+0	-1.5324429E-12	-2.4080000E+0	-4.2379174E-8	-5.7964226E-15	1.6298782E-11
-2.4000001E+0	-1.3920434E-12	-2.4000001E+0	-4.2379174E-8	1.6871112E-14	1.6345049E-11
-2.3920000E+0	-1.4926923E-12	-2.3920000E+0	-4.2379174E-8	-1.4068203E-14	1.6282090E-11
-2.3839998E+0	-1.3622587E-12	-2.3840001E+0	-4.2379174E-8	-9.9869437E-15	1.6321101E-11
-2.3759999E+0	-1.4535501E-12	-2.3759999E+0	-4.2379174E-8	-2.4330466E-14	1.6317165E-11
-2.3680000E+0	-1.4003940E-12	-2.3680000E+0	-4.2379174E-8	-2.6751381E-14	1.6307494E-11
-2.3599999E+0	-1.3322340E-12	-2.3599999E+0	-4.2379174E-8	6.0051248E-15	1.6326052E-11
-2.3519998E+0	-1.4154829E-12	-2.3520000E+0	-4.2379174E-8	3.4151284E-14	1.6320405E-11
-2.3439999E+0	-1.2518344E-12	-2.3440001E+0	-4.2379174E-8	4.1594322E-14	1.6325720E-11
-2.3360000E+0	-1.3870052E-12	-2.3360000E+0	-4.2379174E-8	3.0172581E-14	1.6297364E-11
-2.3280001E+0	-1.2655175E-12	-2.3280001E+0	-4.2379174E-8	3.6432662E-14	1.6365093E-11
-2.3199999E+0	-1.3109736E-12	-2.3199999E+0	-4.2379174E-8	1.3293454E-15	1.6316455E-11
-2.3119998E+0	-1.2888789E-12	-2.3120000E+0	-4.2379174E-8	-2.3627987E-14	1.6332881E-11
-2.3039999E+0	-1.1917454E-12	-2.3039999E+0	-4.2379174E-8	-2.1541911E-15	1.6310391E-11
-2.2960000E+0	-1.3245037E-12	-2.2960000E+0	-4.2379174E-8	1.4559741E-15	1.6313301E-11
-2.2879999E+0	-1.1533696E-12	-2.2880001E+0	-4.2379174E-8	-4.0277660E-14	1.6338925E-11
-2.2800000E+0	-1.3178377E-12	-2.2800000E+0	-4.2379174E-8	-4.7475943E-15	1.6338014E-11
-2.2719998E+0	-1.1363735E-12	-2.2720001E+0	-4.2379174E-8	1.6674035E-14	1.6315628E-11
-2.2639999E+0	-1.2247997E-12	-2.2639999E+0	-4.2379174E-8	2.1386152E-14	1.6312266E-11
-2.2560000E+0	-1.1947514E-12	-2.2560000E+0	-4.2379174E-8	2.8929096E-14	1.6323125E-11
-2.2479999E+0	-1.1265514E-12	-2.2479999E+0	-4.2379174E-8	-1.4477025E-14	1.6325337E-11
-2.2399998E+0	-1.2279970E-12	-2.2400000E+0	-4.2379174E-8	-1.1003076E-14	1.6332210E-11
-2.2319999E+0	-1.0790126E-12	-2.2320001E+0	-4.2379174E-8	-1.6475206E-14	1.6286974E-11
-2.2240000E+0	-1.2000491E-12	-2.2240000E+0	-4.2379174E-8	-4.0261509E-14	1.6304099E-11
-2.2160001E+0	-1.1287598E-12	-2.2160001E+0	-4.2379174E-8	-2.0881387E-14	1.6314210E-11
-2.2079999E+0	-1.0962708E-12	-2.2079999E+0	-4.2379174E-8	2.5301098E-14	1.6329120E-11
-2.1999998E+0	-1.1413833E-12	-2.2000000E+0	-4.2379174E-8	1.4159574E-14	1.6327398E-11
-2.1919999E+0	-1.0297431E-12	-2.1919999E+0	-4.2379174E-8	-3.7040957E-14	1.6296424E-11
-2.1840000E+0	-1.1835909E-12	-2.1840000E+0	-4.2379174E-8	-2.2413708E-14	1.6317562E-11
-2.1759999E+0	-1.0046724E-12	-2.1760001E+0	-4.2379174E-8	1.0724709E-14	1.6327934E-11
-2.1679997E+0	-1.1172649E-12	-2.1680000E+0	-4.2379174E-8	-2.1523424E-14	1.6297654E-11
-2.1599998E+0	-1.0170631E-12	-2.1600001E+0	-4.2379174E-8	-3.2717647E-14	1.6373580E-11
-2.1520000E+0	-1.0308126E-12	-2.1520000E+0	-4.2379174E-8	-1.8222455E-14	1.6352399E-11
-2.1440001E+0	-1.0586910E-12	-2.1440001E+0	-4.2379174E-8	2.5771475E-15	1.6313430E-11
-2.1359999E+0	-9.4543134E-13	-2.1359999E+0	-4.2379174E-8	-1.1805194E-14	1.6315511E-11
-2.1279998E+0	-1.0628027E-12	-2.1280000E+0	-4.2379174E-8	-2.3633469E-14	1.6322534E-11
-2.1199999E+0	-9.0072258E-13	-2.1199999E+0	-4.2379174E-8	-2.6920139E-14	1.6316367E-11
-2.1120000E+0	-1.0337156E-12	-2.1120000E+0	-4.2379174E-8	-3.3206051E-15	1.6324409E-11
-2.1039999E+0	-9.3578400E-13	-2.1040001E+0	-4.2379174E-8	-3.6065762E-14	1.6338288E-11
-2.0960000E+0	-9.4270891E-13	-2.0960000E+0	-4.2379174E-8	2.8010090E-14	1.6379434E-11
-2.0879998E+0	-9.8239483E-13	-2.0880001E+0	-4.2379174E-8	-2.5623014E-14	1.6311646E-11
-2.0799999E+0	-8.6448372E-13	-2.0799999E+0	-4.2379174E-8	-1.5996995E-14	1.6352105E-11
-2.0720000E+0	-9.8514415E-13	-2.0720000E+0	-4.2379174E-8	-2.0869823E-14	1.6316429E-11
-2.0639999E+0	-8.2944610E-13	-2.0639999E+0	-4.2379174E-8	2.2462069E-14	1.6338989E-11
-2.0559998E+0	-9.4744449E-13	-2.0560000E+0	-4.2379174E-8	-1.1626377E-15	1.6310772E-11
-2.0479999E+0	-8.8033720E-13	-2.0480001E+0	-4.2379174E-8	-2.1970459E-14	1.6315668E-11
-2.0400000E+0	-8.4875363E-13	-2.0400000E+0	-4.2379174E-8	-1.8128528E-14	1.6300886E-11
-2.0320001E+0	-9.0870204E-13	-2.0320001E+0	-4.2379174E-8	-1.2236102E-14	1.6290660E-11
-2.0239999E+0	-7.9841998E-13	-2.0239999E+0	-4.2379174E-8	-1.5580505E-14	1.6350487E-11
-2.0159998E+0	-9.5189546E-13	-2.0160000E+0	-4.2379174E-8	3.2584649E-14	1.6348797E-11
-2.0079999E+0	-7.7415353E-13	-2.0079999E+0	-4.2379174E-8	-1.3299036E-14	1.6311084E-11
-2.0000000E+0	-9.0693951E-13	-2.0000000E+0	-4.2379174E-8	-2.7813257E-14	1.6308814E-11
-1.9919999E+0	-8.1337210E-13	-1.9920000E+0	-4.2379174E-8	-1.9019573E-14	1.6345064E-11
-1.9840000E+0	-7.9748572E-13	-1.9840000E+0	-4.2379174E-8	1.6290102E-14	1.6328871E-11
-1.9759998E+0	-8.7706692E-13	-1.9760000E+0	-4.2379174E-8	4.1922649E-14	1.6332907E-11
-1.9679999E+0	-7.1262858E-13	-1.9680001E+0	-4.2379174E-8	-1.3118248E-14	1.6306727E-11
-1.9599998E+0	-8.5629263E-13	-1.9600000E+0	-4.2379174E-8	-2.1261843E-14	1.6302406E-11
-1.9519999E+0	-7.1858551E-13	-1.9520000E+0	-4.2379174E-8	-5.2373965E-14	1.6342918E-11
-1.9440000E+0	-8.1131255E-13	-1.9440000E+0	-4.2379174E-8	1.2933529E-14	1.6321885E-11
-1.9359999E+0	-7.7147121E-13	-1.9360000E+0	-4.2379174E-8	-4.2563870E-14	1.6311891E-11
-1.9280000E+0	-7.1910815E-13	-1.9280000E+0	-4.2379174E-8	2.6924360E-14	1.6329549E-11
-1.9199998E+0	-8.1512504E-13	-1.9200000E+0	-4.2379174E-8	1.3384295E-14	1.6307889E-11
-1.9119999E+0	-6.8300151E-13	-1.9119999E+0	-4.2379174E-8	-3.1560319E-14	1.6301765E-11
-1.9039998E+0	-7.9973766E-13	-1.9040000E+0	-4.2379174E-8	-1.2978720E-14	1.6312949E-11
-1.8959999E+0	-6.9456208E-13	-1.8960000E+0	-4.2379174E-8	-1.6785167E-14	1.6336798E-11
-1.8880000E+0	-7.6467120E-13	-1.8880000E+0	-4.2379174E-8	-1.3826393E-14	1.6348641E-11
-1.8799999E+0	-7.1408038E-13	-1.8800000E+0	-4.2379174E-8	1.8988922E-14	1.6305133E-11
-1.8720000E+0	-6.7496751E-13	-1.8720000E+0	-4.2379174E-8	-1.1347780E-14	1.6325724E-11
-1.8639998E+0	-7.7598512E-13	-1.8640000E+0	-4.2379174E-8	-3.0523021E-15	1.6320008E-11
-1.8559999E+0	-6.1241729E-13	-1.8559999E+0	-4.2379174E-8	-2.2842607E-14	1.6304968E-11
-1.8479998E+0	-7.6114700E-13	-1.8480000E+0	-4.2379174E-8	-3.8736965E-14	1.6309034E-11
-1.8399999E+0	-6.3996963E-13	-1.8400000E+0	-4.2379174E-8	-6.3955013E-14	1.6324232E-11
-1.8319998E+0	-7.1131442E-13	-1.8320000E+0	-4.2379174E-8	-2.1373587E-14	1.6348218E-11
-1.8239999E+0	-6.8369361E-13	-1.8240000E+0	-4.2379174E-8	-1.2364417E-14	1.6332057E-11
-1.8160000E+0	-6.0299178E-13	-1.8160000E+0	-4.2379174E-8	-2.5822744E-15	1.6313095E-11
-1.8079998E+0	-7.2269919E-13	-1.8080000E+0	-4.2379174E-8	1.9937301E-14	1.6304388E-11
-1.8000000E+0	-5.7326230E-13	-1.8000000E+0	-4.2379174E-8	-3.3212037E-14	1.6337562E-11
-1.7919998E+0	-7.0335610E-13	-1.7920001E+0	-4.2379174E-8	-2.9820283E-14	1.6300241E-11
-1.7839999E+0	-5.7956591E-13	-1.7840000E+0	-4.2379174E-8	-4.5457934E-14	1.6328666E-11
-1.7759998E+0	-6.3525102E-13	-1.7760000E+0	-4.2379174E-8	-1.5823700E-14	1.6344745E-11
-1.7679999E+0	-6.3963174E-13	-1.7680000E+0	-4.2379174E-8	2.2109498E-14	1.6328496E-11
-1.7600000E+0	-5.6797291E-13	-1.7600000E+0	-4.2379174E-8	-3.1454395E-15	1.6302498E-11
-1.7519999E+0	-6.9130736E-13	-1.7520000E+0	-4.2379174E-8	4.5484403E-15	1.6316762E-11
-1.7440000E+0	-5.2702797E-13	-1.7440000E+0	-4.2379174E-8	-2.8470305E-14	1.6284030E-11
-1.7359998E+0	-6.6546351E-13	-1.7359999E+0	-4.2379174E-8	-2.9556656E-14	1.6355278E-11
-1.7279999E+0	-5.4582640E-13	-1.7280000E+0	-4.2379174E-8	-2.4769673E-14	1.6345852E-11
-1.7199998E+0	-6.0170250E-13	-1.7200000E+0	-4.2379174E-8	-2.3467952E-14	1.6338387E-11
-1.7119999E+0	-6.0067977E-13	-1.7120000E+0	-4.2379174E-8	9.1551682E-17	1.6334717E-11
-1.7040000E+0	-5.0605061E-13	-1.7040000E+0	-4.2379174E-8	-7.4586579E-15	1.6347161E-11
-1.6959999E+0	-6.3195982E-13	-1.6960000E+0	-4.2379174E-8	-4.9272415E-14	1.6305228E-11
-1.6880000E+0	-4.6839372E-13	-1.6880000E+0	-4.2379174E-8	-3.2787910E-14	1.6342618E-11
-1.6799998E+0	-6.1167548E-13	-1.6799999E+0	-4.2379174E-8	-6.1563717E-14	1.6322966E-11
-1.6719999E+0	-4.9098979E-13	-1.6720001E+0	-4.2379174E-8	-3.9355173E-14	1.6297219E-11
-1.6639998E+0	-5.1545731E-13	-1.6640000E+0	-4.2379174E-8	-1.6229641E-14	1.6350242E-11
-1.6559999E+0	-5.8612159E-13	-1.6560000E+0	-4.2379174E-8	-3.7276467E-14	1.6316011E-11
-1.6480000E+0	-4.6119304E-13	-1.6480000E+0	-4.2379174E-8	-1.6243566E-14	1.6312387E-11
-1.6399999E+0	-5.7875379E-13	-1.6400000E+0	-4.2379174E-8	-1.7363359E-14	1.6322717E-11
-1.6320000E+0	-4.2573757E-13	-1.6320000E+0	-4.2379174E-8	-4.1103172E-14	1.6353752E-11
-1.6239998E+0	-5.5732881E-13	-1.6240000E+0	-4.2379174E-8	1.9254238E-14	1.6286991E-11
-1.6159999E+0	-4.8128922E-13	-1.6160001E+0	-4.2379174E-8	-4.0434253E-15	1.6303585E-11
-1.6079998E+0	-4.6628380E-13	-1.6080000E+0	-4.2379174E-8	2.9716141E-15	1.6333802E-11
-1.5999999E+0	-5.1274496E-13	-1.6000000E+0	-4.2379174E-8	-2.6033507E-14	1.6294010E-11
-1.5919998E+0	-3.7745382E-13	-1.5920000E+0	-4.2379174E-8	-5.0595026E-14	1.6348426E-11
-1.5839999E+0	-5.5795651E-13	-1.5840000E+0	-4.2379174E-8	-1.4803563E-14	1.6324775E-11
-1.5760000E+0	-3.9530041E-13	-1.5760000E+0	-4.2379174E-8	7.8978342E-16	1.6318997E-11
-1.5679998E+0	-5.0294887E-13	-1.5680000E+0	-4.2379174E-8	-3.1508003E-14	1.6329552E-11
-1.5599999E+0	-4.4510611E-13	-1.5599999E+0	-4.2379174E-8	-2.5965507E-14	1.6339282E-11
-1.5519998E+0	-4.5161875E-13	-1.5520000E+0	-4.2379174E-8	-3.3028790E-15	1.6271500E-11
-1.5439999E+0	-4.9478786E-13	-1.5440000E+0	-4.2379174E-8	1.7260978E-15	1.6294400E-11
-1.5359998E+0	-3.6412721E-13	-1.5360000E+0	-4.2379174E-8	-1.3654654E-14	1.6314674E-11
-1.5279999E+0	-5.0331478E-13	-1.5280000E+0	-4.2379174E-8	-3.2133448E-14	1.6352912E-11
-1.5200000E+0	-3.7544707E-13	-1.5200000E+0	-4.2379174E-8	-1.2299265E-14	1.6342256E-11
-1.5119998E+0	-4.6531762E-13	-1.5120000E+0	-4.2379174E-8	-1.6306082E-14	1.6345670E-11
-1.5039999E+0	-4.1402935E-13	-1.5039999E+0	-4.2379174E-8	-1.3890871E-14	1.6305728E-11
-1.4959998E+0	-3.9753324E-13	-1.4960001E+0	-4.2379174E-8	-2.1809248E-14	1.6332194E-11
-1.4879999E+0	-4.6168028E-13	-1.4880000E+0	-4.2379174E-8	-1.7141021E-14	1.6313060E-11
-1.4799998E+0	-3.2291316E-13	-1.4800000E+0	-4.2379174E-8	-3.5135604E-14	1.6332409E-11
-1.4719999E+0	-4.8232403E-13	-1.4720000E+0	-4.2379174E-8	3.4713422E-15	1.6273862E-11
-1.4640000E+0	-3.3707968E-13	-1.4640000E+0	-4.2379174E-8	-2.7827102E-14	1.6323181E-11
-1.4559999E+0	-4.2743131E-13	-1.4560000E+0	-4.2379174E-8	-5.0724781E-14	1.6309972E-11
-1.4480000E+0	-3.8014316E-13	-1.4480000E+0	-4.2379174E-8	1.5300734E-14	1.6327122E-11
-1.4399998E+0	-3.3545546E-13	-1.4400001E+0	-4.2379174E-8	-1.4089274E-14	1.6311199E-11
-1.4319999E+0	-4.5878855E-13	-1.4320000E+0	-4.2379174E-8	-4.2066760E-14	1.6323437E-11
-1.4239998E+0	-3.0504671E-13	-1.4240000E+0	-4.2379174E-8	-1.0858646E-14	1.6307738E-11
-1.4159999E+0	-4.6469962E-13	-1.4160000E+0	-4.2379174E-8	9.3529793E-15	1.6287255E-11
-1.4080000E+0	-3.2411202E-13	-1.4080000E+0	-4.2379174E-8	-1.5378446E-14	1.6313116E-11
-1.3999999E+0	-3.9420192E-13	-1.4000000E+0	-4.2379174E-8	-4.4007241E-15	1.6305181E-11
-1.3920000E+0	-3.9519055E-13	-1.3920000E+0	-4.2379174E-8	-8.3211365E-15	1.6267848E-11
-1.3839998E+0	-3.3855541E-13	-1.3839999E+0	-4.2379174E-8	7.7139418E-15	1.6333813E-11
-1.3759999E+0	-4.3039761E-13	-1.3760000E+0	-4.2379174E-8	1.8049461E-14	1.6356956E-11
-1.3679998E+0	-2.8419069E-13	-1.3680000E+0	-4.2379174E-8	-3.2859149E-14	1.6334182E-11
-1.3599999E+0	-4.0302828E-13	-1.3600000E+0	-4.2379174E-8	1.2656473E-14	1.6291083E-11
-1.3519998E+0	-3.1516705E-13	-1.3520000E+0	-4.2379174E-8	6.1330492E-15	1.6301006E-11
-1.3439999E+0	-3.5904263E-13	-1.3440000E+0	-4.2379174E-8	-4.1028104E-14	1.6316103E-11
-1.3360000E+0	-3.4559280E-13	-1.3360000E+0	-4.2379174E-8	-3.1947576E-14	1.6304824E-11
-1.3279998E+0	-2.9729642E-13	-1.3279999E+0	-4.2379174E-8	1.0420924E-14	1.6323725E-11
-1.3199999E+0	-4.0736297E-13	-1.3200001E+0	-4.2379174E-8	-4.0027630E-14	1.6314641E-11
-1.3119998E+0	-2.3795958E-13	-1.3120000E+0	-4.2379174E-8	4.5604495E-15	1.6364866E-11
-1.3039999E+0	-3.9551335E-13	-1.3040000E+0	-4.2379174E-8	-5.4059618E-14	1.6325892E-11
-1.2959998E+0	-2.6322637E-13	-1.2960000E+0	-4.2379174E-8	-7.4260115E-15	1.6342839E-11
-1.2879999E+0	-3.2324900E-13	-1.2880000E+0	-4.2379174E-8	-3.0588792E-14	1.6335286E-11
-1.2800000E+0	-3.4770616E-13	-1.2800000E+0	-4.2379174E-8	-1.7655916E-14	1.6313293E-11
-1.2719998E+0	-2.3171328E-13	-1.2720000E+0	-4.2379174E-8	1.9912447E-15	1.6293295E-11
-1.2639999E+0	-3.7225076E-13	-1.2640001E+0	-4.2379174E-8	-4.2240659E-14	1.6331681E-11
-1.2559998E+0	-2.0273688E-13	-1.2560000E+0	-4.2379174E-8	-3.5296398E-14	1.6336408E-11
-1.2479999E+0	-3.6998199E-13	-1.2480000E+0	-4.2379174E-8	-7.7548712E-15	1.6358113E-11
-1.2399998E+0	-2.5421399E-13	-1.2400000E+0	-4.2379174E-8	-2.4198261E-14	1.6276726E-11
-1.2319999E+0	-3.0250311E-13	-1.2320000E+0	-4.2379174E-8	-2.1227257E-14	1.6315260E-11
-1.2240000E+0	-3.3392538E-13	-1.2240000E+0	-4.2379174E-8	-6.2112838E-14	1.6316015E-11
-1.2159998E+0	-2.2175072E-13	-1.2160000E+0	-4.2379174E-8	-5.0117716E-14	1.6281903E-11
-1.2079999E+0	-3.6912300E-13	-1.2079999E+0	-4.2379174E-8	-1.5252717E-14	1.6321146E-11
-1.1999998E+0	-1.9643727E-13	-1.2000000E+0	-4.2379174E-8	-5.1706693E-14	1.6337065E-11
-1.1919999E+0	-3.2223172E-13	-1.1920000E+0	-4.2379174E-8	-1.0205434E-14	1.6331055E-11
-1.1839998E+0	-2.4125775E-13	-1.1840000E+0	-4.2379174E-8	-2.7489731E-14	1.6304959E-11
-1.1759999E+0	-2.5786751E-13	-1.1760000E+0	-4.2379174E-8	-8.6051551E-15	1.6316818E-11
-1.1680000E+0	-3.3123149E-13	-1.1680000E+0	-4.2379174E-8	-1.8131450E-14	1.6342563E-11
-1.1599998E+0	-2.1563456E-13	-1.1600000E+0	-4.2379174E-8	5.2648082E-15	1.6318898E-11
-1.1520000E+0	-3.3257061E-13	-1.1520000E+0	-4.2379174E-8	-1.1967064E-14	1.6294755E-11
-1.1439998E+0	-1.7744478E-13	-1.1440001E+0	-4.2379174E-8	-3.7654325E-14	1.6313766E-11
-1.1359999E+0	-2.8785882E-13	-1.1360000E+0	-4.2379174E-8	1.0862752E-14	1.6325935E-11
-1.1279998E+0	-2.0280441E-13	-1.1280000E+0	-4.2379174E-8	-6.6025724E-14	1.6333518E-11
-1.1199999E+0	-2.1770491E-13	-1.1200000E+0	-4.2379174E-8	-3.6849958E-14	1.6344990E-11
-1.1119998E+0	-2.6685048E-13	-1.1120000E+0	-4.2379174E-8	-1.8080393E-14	1.6297283E-11
-1.1039999E+0	-1.6119664E-13	-1.1040000E+0	-4.2379174E-8	-2.4199421E-14	1.6361848E-11
-1.0960000E+0	-3.0749014E-13	-1.0960000E+0	-4.2379174E-8	-1.3757740E-14	1.6329799E-11
-1.0879998E+0	-1.5749446E-13	-1.0880001E+0	-4.2379174E-8	-3.8367353E-14	1.6309770E-11
-1.0799999E+0	-2.6903160E-13	-1.0800000E+0	-4.2379174E-8	2.0377758E-15	1.6341048E-11
-1.0719998E+0	-2.0568813E-13	-1.0720000E+0	-4.2379174E-8	-4.3987234E-15	1.6334536E-11
-1.0639999E+0	-2.0950545E-13	-1.0640000E+0	-4.2379174E-8	-5.1873165E-14	1.6291222E-11
-1.0559998E+0	-2.7302607E-13	-1.0560000E+0	-4.2379174E-8	-1.3826274E-14	1.6298549E-11
-1.0479999E+0	-1.4658747E-13	-1.0480000E+0	-4.2379174E-8	-3.8690740E-14	1.6356182E-11
-1.0400000E+0	-2.8701363E-13	-1.0400000E+0	-4.2379174E-8	-2.1919766E-14	1.6328125E-11
-1.0319998E+0	-1.4289598E-13	-1.0319999E+0	-4.2379174E-8	-2.7209544E-14	1.6350270E-11
-1.0239999E+0	-2.2951701E-13	-1.0240000E+0	-4.2379174E-8	2.3843667E-14	1.6318247E-11
-1.0159998E+0	-1.9399421E-13	-1.0160000E+0	-4.2379174E-8	-2.1879368E-14	1.6331226E-11
-1.0079999E+0	-1.5353548E-13	-1.0080000E+0	-4.2379174E-8	-4.4012095E-15	1.6333948E-11
-9.9999976E-1	-2.6302924E-13	-1.0000000E+0	-4.2379174E-8	-7.1833388E-14	1.6283291E-11
-9.9199986E-1	-8.6953983E-14	-9.9199998E-1	-4.2379174E-8	9.8597642E-16	1.6342649E-11
-9.8399997E-1	-2.5587635E-13	-9.8400003E-1	-4.2379174E-8	-3.2021627E-14	1.6308302E-11
-9.7599983E-1	-1.0388385E-13	-9.7600001E-1	-4.2379174E-8	-5.9847994E-14	1.6322135E-11
-9.6799994E-1	-1.9800100E-13	-9.6799999E-1	-4.2379174E-8	1.5205502E-14	1.6326256E-11
-9.5999980E-1	-1.6912284E-13	-9.5999998E-1	-4.2379174E-8	-5.3149911E-14	1.6308309E-11
-9.5199990E-1	-1.3166512E-13	-9.5200002E-1	-4.2379174E-8	-1.9980801E-14	1.6316351E-11
-9.4399977E-1	-2.4594129E-13	-9.4400001E-1	-4.2379174E-8	3.2858156E-14	1.6293326E-11
-9.3599987E-1	-1.0032113E-13	-9.3599999E-1	-4.2379174E-8	-1.4253916E-14	1.6293796E-11
-9.2799997E-1	-2.2379971E-13	-9.2799997E-1	-4.2379174E-8	-3.2595295E-14	1.6350065E-11
-9.1999984E-1	-1.0503849E-13	-9.2000002E-1	-4.2379174E-8	-3.2924930E-14	1.6305089E-11
-9.1199994E-1	-1.7115312E-13	-9.1200000E-1	-4.2379174E-8	-2.5440250E-14	1.6341128E-11
-9.0399981E-1	-1.5762164E-13	-9.0399998E-1	-4.2379174E-8	-5.4840897E-14	1.6304553E-11
-8.9599991E-1	-1.1151170E-13	-8.9600003E-1	-4.2379174E-8	-3.6379926E-14	1.6324910E-11
-8.8799977E-1	-1.9524813E-13	-8.8800001E-1	-4.2379174E-8	-6.8571932E-14	1.6331898E-11
-8.7999988E-1	-5.3677247E-14	-8.8000000E-1	-4.2379174E-8	-3.4663190E-14	1.6326808E-11
-8.7199974E-1	-2.2884618E-13	-8.7199998E-1	-4.2379174E-8	1.2865566E-14	1.6323751E-11
-8.6399984E-1	-1.0945890E-13	-8.6400002E-1	-4.2379174E-8	-4.1863160E-14	1.6326778E-11
-8.5599995E-1	-1.3919120E-13	-8.5600001E-1	-4.2379174E-8	-4.9928601E-14	1.6334345E-11
-8.4799981E-1	-1.5596408E-13	-8.4799999E-1	-4.2379174E-8	-3.9984743E-14	1.6343260E-11
-8.3999991E-1	-8.1735833E-14	-8.3999997E-1	-4.2379174E-8	-3.2525120E-14	1.6321078E-11
-8.3199978E-1	-2.1648262E-13	-8.3200002E-1	-4.2379174E-8	-1.7092479E-14	1.6279339E-11
-8.2399988E-1	-5.8024657E-14	-8.2400000E-1	-4.2379174E-8	-2.5050832E-14	1.6326180E-11
-8.1599975E-1	-1.6067673E-13	-8.1599998E-1	-4.2379174E-8	1.3959775E-14	1.6327788E-11
-8.0799985E-1	-6.5571267E-14	-8.0800003E-1	-4.2379174E-8	-5.1460043E-14	1.6320389E-11
-7.9999995E-1	-1.1182239E-13	-8.0000001E-1	-4.2379174E-8	-3.7198550E-14	1.6323099E-11
-7.9199982E-1	-1.3463179E-13	-7.9200000E-1	-4.2379174E-8	-2.8900646E-14	1.6322145E-11
-7.8399992E-1	-4.3396629E-14	-7.8399998E-1	-4.2379174E-8	-3.8456438E-14	1.6324681E-11
-7.7599978E-1	-1.8866207E-13	-7.7600002E-1	-4.2379174E-8	1.0738444E-14	1.6328642E-11
-7.6799989E-1	-2.6060531E-14	-7.6800001E-1	-4.2379174E-8	-8.9504508E-14	1.6328218E-11
-7.5999975E-1	-1.6788144E-13	-7.5999999E-1	-4.2379174E-8	-2.6541483E-14	1.6325000E-11
-7.5199986E-1	-8.4377316E-14	-7.5199997E-1	-4.2379174E-8	-3.2683603E-14	1.6349125E-11
-7.4399996E-1	-8.4557354E-14	-7.4400002E-1	-4.2379174E-8	-4.6934631E-14	1.6367938E-11
-7.3599982E-1	-1.1131324E-13	-7.3600000E-1	-4.2379174E-8	-2.6516119E-14	1.6295862E-11
-7.2799993E-1	-3.2363543E-14	-7.2799999E-1	-4.2379174E-8	-4.5415748E-14	1.6342152E-11
-7.1999979E-1	-1.6205033E-13	-7.2000003E-1	-4.2379174E-8	-2.8214447E-14	1.6324515E-11
-7.1199989E-1	-4.7306760E-15	-7.1200001E-1	-4.2379174E-8	-4.4746369E-14	1.6332937E-11
-7.0399976E-1	-1.2770927E-13	-7.0400000E-1	-4.2379174E-8	-9.1138814E-15	1.6327486E-11
-6.9599986E-1	-5.2483462E-14	-6.9599998E-1	-4.2379174E-8	-4.4137536E-15	1.6358302E-11
-6.8799973E-1	-8.9570976E-14	-6.8800002E-1	-4.2379174E-8	-5.0148319E-15	1.6346818E-11
-6.7999983E-1	-1.2851553E-13	-6.8000001E-1	-4.2379174E-8	-7.5718926E-15	1.6307278E-11
-6.7199993E-1	-7.0211645E-15	-6.7199999E-1	-4.2379174E-8	-2.1403157E-14	1.6323016E-11
-6.6399980E-1	-1.5051403E-13	-6.6399997E-1	-4.2379174E-8	-3.8232953E-14	1.6348801E-11
