Experiment	bias spectroscopy	
-2.4959998E+0	-28.882731E-12	-2.4960001E+0	-42.704396E-9	537.32046E-15	16.309400E-12
-2.4879999E+0	-28.066150E-12	-2.4879999E+0	-42.704396E-9	497.91806E-15	16.303145E-12
-2.4800000E+0	-28.193064E-12	-2.4800000E+0	-42.704396E-9	502.37012E-15	16.262193E-12
-2.4719999E+0	-27.661406E-12	-2.4719999E+0	-42.704396E-9	496.70386E-15	16.252744E-12
-2.4640000E+0	-27.845970E-12	-2.4640000E+0	-42.704396E-9	529.18949E-15	16.292070E-12
-2.4559999E+0	-27.192602E-12	-2.4559999E+0	-42.704396E-9	547.68473E-15	16.264230E-12
-2.4480000E+0	-27.491931E-12	-2.4480000E+0	-42.704396E-9	488.93474E-15	16.263496E-12
-2.4400001E+0	-26.659914E-12	-2.4399998E+0	-42.704396E-9	500.41048E-15	16.265005E-12
-2.4319999E+0	-26.927509E-12	-2.4319999E+0	-42.704396E-9	506.09506E-15	16.288597E-12
-2.4239998E+0	-26.328755E-12	-2.4240000E+0	-42.704396E-9	501.96799E-15	16.276328E-12
-2.4159999E+0	-26.277308E-12	-2.4159999E+0	-42.704396E-9	462.48319E-15	16.278874E-12
-2.4080000E+0	-25.898015E-12	-2.4080000E+0	-42.704396E-9	488.72749E-15	16.254696E-12
-2.4000001E+0	-25.781870E-12	-2.3999999E+0	-42.704396E-9	459.44937E-15	16.274617E-12
-2.3920000E+0	-25.485340E-12	-2.3920000E+0	-42.704396E-9	455.07955E-15	16.273745E-12
-2.3839998E+0	-25.169053E-12	-2.3839998E+0	-42.704396E-9	398.34962E-15	16.326555E-12
-2.3759999E+0	-25.122824E-12	-2.3759999E+0	-42.704396E-9	434.95990E-15	16.284897E-12
-2.3680000E+0	-24.781430E-12	-2.3680000E+0	-42.704396E-9	417.62571E-15	16.311549E-12
-2.3599999E+0	-24.574207E-12	-2.3599999E+0	-42.704396E-9	458.16324E-15	16.285463E-12
-2.3519998E+0	-24.392108E-12	-2.3520000E+0	-42.704396E-9	461.43899E-15	16.300829E-12
-2.3439999E+0	-24.066013E-12	-2.3439999E+0	-42.704396E-9	485.91258E-15	16.273167E-12
-2.3360000E+0	-24.037656E-12	-2.3360000E+0	-42.704396E-9	449.24657E-15	16.258455E-12
-2.3280001E+0	-23.692475E-12	-2.3279998E+0	-42.704396E-9	435.19826E-15	16.254397E-12
-2.3199999E+0	-23.549312E-12	-2.3199999E+0	-42.704396E-9	415.33449E-15	16.256683E-12
-2.3119998E+0	-23.281760E-12	-2.3120000E+0	-42.704396E-9	392.53022E-15	16.305127E-12
-2.3039999E+0	-23.030555E-12	-2.3039999E+0	-42.704396E-9	393.62708E-15	16.289605E-12
-2.2960000E+0	-22.936361E-12	-2.2960000E+0	-42.704396E-9	423.27659E-15	16.292247E-12
-2.2879999E+0	-22.576118E-12	-2.2879999E+0	-42.704396E-9	452.65327E-15	16.286777E-12
-2.2800000E+0	-22.643248E-12	-2.2800000E+0	-42.704396E-9	470.06599E-15	16.280949E-12
-2.2719998E+0	-22.131680E-12	-2.2719998E+0	-42.704396E-9	407.48828E-15	16.292568E-12
-2.2639999E+0	-22.224654E-12	-2.2639999E+0	-42.704396E-9	420.89303E-15	16.261626E-12
-2.2560000E+0	-21.746594E-12	-2.2559998E+0	-42.704396E-9	387.51532E-15	16.277044E-12
-2.2479999E+0	-21.683516E-12	-2.2479999E+0	-42.704396E-9	370.61264E-15	16.283969E-12
-2.2399998E+0	-21.464951E-12	-2.2400000E+0	-42.704396E-9	376.98322E-15	16.250400E-12
-2.2319999E+0	-21.254266E-12	-2.2319999E+0	-42.704396E-9	376.85388E-15	16.262621E-12
-2.2240000E+0	-21.034615E-12	-2.2240000E+0	-42.704396E-9	388.96290E-15	16.290122E-12
-2.2160001E+0	-20.894933E-12	-2.2159998E+0	-42.704396E-9	393.81183E-15	16.282690E-12
-2.2079999E+0	-20.668410E-12	-2.2079999E+0	-42.704396E-9	399.67048E-15	16.281178E-12
-2.1999998E+0	-20.517853E-12	-2.1999998E+0	-42.704396E-9	408.43842E-15	16.240082E-12
-2.1919999E+0	-20.190741E-12	-2.1919999E+0	-42.704396E-9	368.04503E-15	16.267326E-12
-2.1840000E+0	-20.202501E-12	-2.1840000E+0	-42.704396E-9	356.89702E-15	16.272443E-12
-2.1759999E+0	-19.818742E-12	-2.1759999E+0	-42.704396E-9	369.59148E-15	16.302166E-12
-2.1679997E+0	-19.920929E-12	-2.1680000E+0	-42.704396E-9	369.79171E-15	16.306029E-12
-2.1599998E+0	-19.445169E-12	-2.1599998E+0	-42.704396E-9	367.50689E-15	16.318950E-12
-2.1520000E+0	-19.451163E-12	-2.1520000E+0	-42.704396E-9	365.06876E-15	16.323443E-12
-2.1440001E+0	-19.136144E-12	-2.1439998E+0	-42.704396E-9	344.40511E-15	16.299056E-12
-2.1359999E+0	-19.002997E-12	-2.1359999E+0	-42.704396E-9	327.84647E-15	16.270525E-12
-2.1279998E+0	-18.866022E-12	-2.1280000E+0	-42.704396E-9	328.15902E-15	16.284116E-12
-2.1199999E+0	-18.553759E-12	-2.1199999E+0	-42.704396E-9	331.13827E-15	16.256383E-12
-2.1120000E+0	-18.625712E-12	-2.1120000E+0	-42.704396E-9	354.94933E-15	16.273406E-12
-2.1039999E+0	-18.198991E-12	-2.1039999E+0	-42.704396E-9	353.70250E-15	16.299101E-12
-2.0960000E+0	-18.276838E-12	-2.0960000E+0	-42.704396E-9	354.01364E-15	16.238398E-12
-2.0879998E+0	-17.921043E-12	-2.0879998E+0	-42.704396E-9	317.49763E-15	16.237700E-12
-2.0799999E+0	-17.892363E-12	-2.0799999E+0	-42.704396E-9	318.18951E-15	16.280388E-12
-2.0720000E+0	-17.624482E-12	-2.0720000E+0	-42.704396E-9	330.05998E-15	16.236670E-12
-2.0639999E+0	-17.528520E-12	-2.0639999E+0	-42.704396E-9	308.05713E-15	16.329094E-12
-2.0559998E+0	-17.296210E-12	-2.0560000E+0	-42.704396E-9	262.81776E-15	16.287119E-12
-2.0479999E+0	-17.267181E-12	-2.0479999E+0	-42.704396E-9	310.12907E-15	16.267612E-12
-2.0400000E+0	-16.923893E-12	-2.0400000E+0	-42.704396E-9	317.12867E-15	16.315465E-12
-2.0320001E+0	-16.961975E-12	-2.0319998E+0	-42.704396E-9	316.34217E-15	16.249464E-12
-2.0239999E+0	-16.540293E-12	-2.0239999E+0	-42.704396E-9	329.59711E-15	16.258866E-12
-2.0159998E+0	-16.687743E-12	-2.0159998E+0	-42.704396E-9	339.76915E-15	16.233473E-12
-2.0079999E+0	-16.205893E-12	-2.0079999E+0	-42.704396E-9	254.41585E-15	16.272553E-12
-2.0000000E+0	-16.353805E-12	-1.9999999E+0	-42.704396E-9	292.74242E-15	16.270617E-12
-1.9919999E+0	-15.897512E-12	-1.9919999E+0	-42.704396E-9	271.85082E-15	16.271349E-12
-1.9840000E+0	-15.989231E-12	-1.9840000E+0	-42.704396E-9	301.70072E-15	16.291423E-12
-1.9759998E+0	-15.701190E-12	-1.9760000E+0	-42.704396E-9	274.71843E-15	16.289874E-12
-1.9679999E+0	-15.643009E-12	-1.9679999E+0	-42.704396E-9	324.19903E-15	16.334581E-12
-1.9599998E+0	-15.475862E-12	-1.9599999E+0	-42.704396E-9	298.95425E-15	16.246707E-12
-1.9519999E+0	-15.295334E-12	-1.9519999E+0	-42.704396E-9	279.88451E-15	16.298103E-12
-1.9440000E+0	-15.197333E-12	-1.9439999E+0	-42.704396E-9	311.51861E-15	16.280310E-12
-1.9359999E+0	-15.013905E-12	-1.9359999E+0	-42.704396E-9	275.83968E-15	16.313733E-12
-1.9280000E+0	-14.866195E-12	-1.9279999E+0	-42.704396E-9	301.36397E-15	16.303375E-12
-1.9199998E+0	-14.750166E-12	-1.9200000E+0	-42.704396E-9	284.18552E-15	16.272993E-12
-1.9119999E+0	-14.564495E-12	-1.9119999E+0	-42.704396E-9	245.63890E-15	16.291099E-12
-1.9039998E+0	-14.454824E-12	-1.9039999E+0	-42.704396E-9	309.51050E-15	16.231292E-12
-1.8959999E+0	-14.295474E-12	-1.8959999E+0	-42.704396E-9	270.02668E-15	16.290521E-12
-1.8880000E+0	-14.240449E-12	-1.8879999E+0	-42.704396E-9	274.85512E-15	16.276364E-12
-1.8799999E+0	-14.032579E-12	-1.8799999E+0	-42.704396E-9	230.11687E-15	16.277856E-12
-1.8720000E+0	-13.773415E-12	-1.8719999E+0	-42.704396E-9	245.54282E-15	16.299254E-12
-1.8639998E+0	-13.875657E-12	-1.8640000E+0	-42.704396E-9	266.42986E-15	16.280114E-12
-1.8559999E+0	-13.436958E-12	-1.8559999E+0	-42.704396E-9	253.33685E-15	16.303594E-12
-1.8479998E+0	-13.689424E-12	-1.8479999E+0	-42.704396E-9	232.87747E-15	16.328430E-12
-1.8399999E+0	-13.136808E-12	-1.8399999E+0	-42.704396E-9	246.21760E-15	16.271604E-12
-1.8319998E+0	-13.421429E-12	-1.8319999E+0	-42.704396E-9	229.60640E-15	16.249339E-12
-1.8239999E+0	-12.965831E-12	-1.8239999E+0	-42.704396E-9	220.16019E-15	16.293458E-12
-1.8160000E+0	-13.024219E-12	-1.8159999E+0	-42.704396E-9	275.13213E-15	16.290858E-12
-1.8079998E+0	-12.818384E-12	-1.8079998E+0	-42.704396E-9	271.03195E-15	16.280113E-12
-1.8000000E+0	-12.805920E-12	-1.8000000E+0	-42.704396E-9	240.13536E-15	16.305951E-12
-1.7919998E+0	-12.661396E-12	-1.7919999E+0	-42.704396E-9	229.05042E-15	16.279256E-12
-1.7839999E+0	-12.358869E-12	-1.7839999E+0	-42.704396E-9	226.87081E-15	16.257001E-12
-1.7759998E+0	-12.367247E-12	-1.7759999E+0	-42.704396E-9	227.46957E-15	16.282024E-12
-1.7679999E+0	-12.136658E-12	-1.7679999E+0	-42.704396E-9	203.36579E-15	16.272922E-12
-1.7600000E+0	-12.154294E-12	-1.7599999E+0	-42.704396E-9	230.68518E-15	16.273620E-12
-1.7519999E+0	-12.012431E-12	-1.7519999E+0	-42.704396E-9	197.46979E-15	16.273236E-12
-1.7440000E+0	-11.864925E-12	-1.7440000E+0	-42.704396E-9	189.77997E-15	16.311464E-12
-1.7359998E+0	-11.775522E-12	-1.7359999E+0	-42.704396E-9	211.24431E-15	16.270629E-12
-1.7279999E+0	-11.706100E-12	-1.7279999E+0	-42.704396E-9	236.70353E-15	16.291218E-12
-1.7199998E+0	-11.466512E-12	-1.7199999E+0	-42.704396E-9	235.67110E-15	16.311763E-12
-1.7119999E+0	-11.543145E-12	-1.7119999E+0	-42.704396E-9	252.74398E-15	16.309235E-12
-1.7040000E+0	-11.080171E-12	-1.7039999E+0	-42.704396E-9	212.31622E-15	16.284703E-12
-1.6959999E+0	-11.425361E-12	-1.6959999E+0	-42.704396E-9	194.72014E-15	16.296315E-12
-1.6880000E+0	-10.858819E-12	-1.6879998E+0	-42.704396E-9	200.40907E-15	16.324475E-12
-1.6799998E+0	-11.131285E-12	-1.6799999E+0	-42.704396E-9	248.64691E-15	16.276062E-12
-1.6719999E+0	-10.658615E-12	-1.6719999E+0	-42.704396E-9	201.32412E-15	16.323155E-12
-1.6639998E+0	-10.887180E-12	-1.6639999E+0	-42.704396E-9	224.49238E-15	16.278191E-12
-1.6559999E+0	-10.496250E-12	-1.6559999E+0	-42.704396E-9	153.18698E-15	16.319184E-12
-1.6480000E+0	-10.585729E-12	-1.6479999E+0	-42.704396E-9	206.81422E-15	16.295210E-12
-1.6399999E+0	-10.385492E-12	-1.6399999E+0	-42.704396E-9	152.80270E-15	16.316020E-12
-1.6320000E+0	-10.356153E-12	-1.6319999E+0	-42.704396E-9	230.85876E-15	16.313643E-12
-1.6239998E+0	-10.197524E-12	-1.6240000E+0	-42.704396E-9	214.47583E-15	16.263539E-12
-1.6159999E+0	-10.045791E-12	-1.6159999E+0	-42.704396E-9	174.02356E-15	16.320105E-12
-1.6079998E+0	-9.9616045E-12	-1.6079999E+0	-42.704396E-9	204.99672E-15	16.325025E-12
-1.5999999E+0	-9.9328558E-12	-1.5999999E+0	-42.704396E-9	193.66521E-15	16.283988E-12
-1.5919998E+0	-9.7195099E-12	-1.5919999E+0	-42.704396E-9	220.13444E-15	16.293774E-12
-1.5839999E+0	-9.7551238E-12	-1.5839999E+0	-42.704396E-9	171.56704E-15	16.303799E-12
-1.5760000E+0	-9.5036305E-12	-1.5759999E+0	-42.704396E-9	179.24640E-15	16.303887E-12
-1.5679998E+0	-9.5318076E-12	-1.5679998E+0	-42.704396E-9	171.78678E-15	16.278357E-12
-1.5599999E+0	-9.3284408E-12	-1.5599999E+0	-42.704396E-9	178.33466E-15	16.310769E-12
-1.5519998E+0	-9.2442052E-12	-1.5519999E+0	-42.704396E-9	181.35797E-15	16.345003E-12
-1.5439999E+0	-9.2237233E-12	-1.5439999E+0	-42.704396E-9	220.45685E-15	16.328369E-12
-1.5359998E+0	-8.9692958E-12	-1.5359999E+0	-42.704396E-9	192.79215E-15	16.311803E-12
-1.5279999E+0	-9.0873324E-12	-1.5279999E+0	-42.704396E-9	205.11248E-15	16.312968E-12
-1.5200000E+0	-8.7049092E-12	-1.5199999E+0	-42.704396E-9	161.16420E-15	16.302688E-12
-1.5119998E+0	-8.9307346E-12	-1.5119998E+0	-42.704396E-9	208.01865E-15	16.335518E-12
-1.5039999E+0	-8.5339409E-12	-1.5039998E+0	-42.704396E-9	189.99211E-15	16.291468E-12
-1.4959998E+0	-8.6301504E-12	-1.4959999E+0	-42.704396E-9	181.85300E-15	16.319428E-12
-1.4879999E+0	-8.4010932E-12	-1.4879999E+0	-42.704396E-9	155.26460E-15	16.294207E-12
-1.4799998E+0	-8.3838761E-12	-1.4799999E+0	-42.704396E-9	166.12842E-15	16.313131E-12
-1.4719999E+0	-8.2898610E-12	-1.4719999E+0	-42.704396E-9	176.17621E-15	16.314864E-12
-1.4640000E+0	-8.1364230E-12	-1.4639999E+0	-42.704396E-9	159.02129E-15	16.341421E-12
-1.4559999E+0	-8.0680965E-12	-1.4559999E+0	-42.704396E-9	179.07391E-15	16.322303E-12
-1.4480000E+0	-7.9471698E-12	-1.4479998E+0	-42.704396E-9	95.271264E-15	16.308533E-12
-1.4399998E+0	-7.8762890E-12	-1.4399999E+0	-42.704396E-9	172.85176E-15	16.307717E-12
-1.4319999E+0	-7.8384287E-12	-1.4319999E+0	-42.704396E-9	131.07909E-15	16.302419E-12
-1.4239998E+0	-7.6910440E-12	-1.4239999E+0	-42.704396E-9	149.17923E-15	16.321456E-12
-1.4159999E+0	-7.6658948E-12	-1.4159999E+0	-42.704396E-9	139.80694E-15	16.322721E-12
-1.4080000E+0	-7.4869460E-12	-1.4079999E+0	-42.704396E-9	118.09783E-15	16.328298E-12
-1.3999999E+0	-7.4776244E-12	-1.3999999E+0	-42.704396E-9	175.45668E-15	16.311355E-12
-1.3920000E+0	-7.3701600E-12	-1.3919998E+0	-42.704396E-9	146.13334E-15	16.333516E-12
-1.3839998E+0	-7.2759446E-12	-1.3839998E+0	-42.704396E-9	125.04838E-15	16.322483E-12
-1.3759999E+0	-7.2782518E-12	-1.3759999E+0	-42.704396E-9	103.04716E-15	16.311966E-12
-1.3679998E+0	-6.9757620E-12	-1.3679999E+0	-42.704396E-9	150.03747E-15	16.309534E-12
-1.3599999E+0	-7.1611549E-12	-1.3599999E+0	-42.704396E-9	148.12308E-15	16.280933E-12
-1.3519998E+0	-6.7893751E-12	-1.3519999E+0	-42.704396E-9	143.48368E-15	16.305480E-12
-1.3439999E+0	-6.9750052E-12	-1.3439999E+0	-42.704396E-9	146.49969E-15	16.302808E-12
-1.3360000E+0	-6.6661026E-12	-1.3359998E+0	-42.704396E-9	174.35211E-15	16.364521E-12
-1.3279998E+0	-6.7654706E-12	-1.3279998E+0	-42.704396E-9	161.92381E-15	16.300496E-12
-1.3199999E+0	-6.5619346E-12	-1.3199999E+0	-42.704396E-9	136.29988E-15	16.318473E-12
-1.3119998E+0	-6.5320618E-12	-1.3119999E+0	-42.704396E-9	125.36466E-15	16.327901E-12
-1.3039999E+0	-6.4752201E-12	-1.3039999E+0	-42.704396E-9	166.73319E-15	16.283653E-12
-1.2959998E+0	-6.3872666E-12	-1.2959999E+0	-42.704396E-9	118.81379E-15	16.314000E-12
-1.2879999E+0	-6.3045545E-12	-1.2879999E+0	-42.704396E-9	161.53642E-15	16.305306E-12
-1.2800000E+0	-6.2791421E-12	-1.2799999E+0	-42.704396E-9	86.632477E-15	16.279705E-12
-1.2719998E+0	-6.0381097E-12	-1.2719998E+0	-42.704396E-9	148.98795E-15	16.294197E-12
-1.2639999E+0	-6.1651470E-12	-1.2639998E+0	-42.704396E-9	164.64694E-15	16.350112E-12
-1.2559998E+0	-5.8553527E-12	-1.2559999E+0	-42.704396E-9	161.31961E-15	16.330257E-12
-1.2479999E+0	-6.0311847E-12	-1.2479999E+0	-42.704396E-9	141.30805E-15	16.330227E-12
-1.2399998E+0	-5.7179825E-12	-1.2399999E+0	-42.704396E-9	125.64094E-15	16.269611E-12
-1.2319999E+0	-5.8537238E-12	-1.2319999E+0	-42.704396E-9	111.12241E-15	16.314819E-12
-1.2240000E+0	-5.6707126E-12	-1.2239999E+0	-42.704396E-9	110.10695E-15	16.293470E-12
-1.2159998E+0	-5.6141493E-12	-1.2159998E+0	-42.704396E-9	81.044045E-15	16.295656E-12
-1.2079999E+0	-5.6306283E-12	-1.2079998E+0	-42.704396E-9	138.34497E-15	16.312469E-12
-1.1999998E+0	-5.3960937E-12	-1.1999999E+0	-42.704396E-9	126.73779E-15	16.323474E-12
-1.1919999E+0	-5.4898642E-12	-1.1919999E+0	-42.704396E-9	138.54922E-15	16.308756E-12
-1.1839998E+0	-5.2873387E-12	-1.1839999E+0	-42.704396E-9	134.04196E-15	16.279578E-12
-1.1759999E+0	-5.3454845E-12	-1.1759999E+0	-42.704396E-9	147.87878E-15	16.310399E-12
-1.1680000E+0	-5.1994012E-12	-1.1679999E+0	-42.704396E-9	96.005303E-15	16.325673E-12
-1.1599998E+0	-5.1624195E-12	-1.1599998E+0	-42.704396E-9	152.43620E-15	16.321638E-12
-1.1520000E+0	-5.0906592E-12	-1.1519998E+0	-42.704396E-9	92.455137E-15	16.287520E-12
-1.1439998E+0	-4.9675537E-12	-1.1439998E+0	-42.704396E-9	111.04512E-15	16.348423E-12
-1.1359999E+0	-4.9923542E-12	-1.1359999E+0	-42.704396E-9	121.64685E-15	16.279932E-12
-1.1279998E+0	-4.8563003E-12	-1.1279999E+0	-42.704396E-9	83.337566E-15	16.317933E-12
-1.1199999E+0	-4.7610566E-12	-1.1199999E+0	-42.704396E-9	123.56729E-15	16.320912E-12
-1.1119998E+0	-4.7861454E-12	-1.1119999E+0	-42.704396E-9	110.35063E-15	16.310705E-12
-1.1039999E+0	-4.5748995E-12	-1.1039999E+0	-42.704396E-9	106.46681E-15	16.294107E-12
-1.0960000E+0	-4.7532937E-12	-1.0959998E+0	-42.704396E-9	107.97454E-15	16.304739E-12
-1.0879998E+0	-4.4197137E-12	-1.0879998E+0	-42.704396E-9	107.82706E-15	16.268429E-12
-1.0799999E+0	-4.5859636E-12	-1.0799999E+0	-42.704396E-9	86.318973E-15	16.335898E-12
-1.0719998E+0	-4.3036985E-12	-1.0719999E+0	-42.704396E-9	118.60345E-15	16.333187E-12
-1.0639999E+0	-4.4164039E-12	-1.0639999E+0	-42.704396E-9	95.021342E-15	16.306258E-12
-1.0559998E+0	-4.2973268E-12	-1.0559999E+0	-42.704396E-9	105.26017E-15	16.302985E-12
-1.0479999E+0	-4.1715537E-12	-1.0479999E+0	-42.704396E-9	131.65222E-15	16.340035E-12
-1.0400000E+0	-4.1934828E-12	-1.0399998E+0	-42.704396E-9	131.47265E-15	16.318603E-12
-1.0319998E+0	-4.0210821E-12	-1.0319998E+0	-42.704396E-9	84.272982E-15	16.321555E-12
-1.0239999E+0	-4.0640399E-12	-1.0239998E+0	-42.704396E-9	96.545310E-15	16.281820E-12
-1.0159998E+0	-3.9255790E-12	-1.0159999E+0	-42.704396E-9	87.305380E-15	16.336286E-12
-1.0079999E+0	-3.9190088E-12	-1.0079999E+0	-42.704396E-9	121.78449E-15	16.351309E-12
-999.99976E-3	-3.8539870E-12	-999.99988E-3	-42.704396E-9	81.796440E-15	16.310137E-12
-991.99986E-3	-3.7476311E-12	-991.99986E-3	-42.704396E-9	109.23777E-15	16.297932E-12
-983.99997E-3	-3.7895828E-12	-983.99985E-3	-42.704396E-9	128.26059E-15	16.332904E-12
-975.99983E-3	-3.6155055E-12	-975.99989E-3	-42.704396E-9	103.98096E-15	16.339461E-12
-967.99994E-3	-3.6904191E-12	-967.99988E-3	-42.704396E-9	66.767020E-15	16.351457E-12
-959.99980E-3	-3.5315164E-12	-959.99986E-3	-42.704396E-9	112.31092E-15	16.305570E-12
-951.99990E-3	-3.4770190E-12	-951.99984E-3	-42.704396E-9	103.64215E-15	16.312828E-12
-943.99977E-3	-3.4775572E-12	-943.99989E-3	-42.704396E-9	85.230000E-15	16.302518E-12
-935.99987E-3	-3.2992730E-12	-935.99987E-3	-42.704396E-9	87.500516E-15	16.355811E-12
-927.99997E-3	-3.4147114E-12	-927.99985E-3	-42.704396E-9	88.487215E-15	16.356524E-12
-919.99984E-3	-3.2009445E-12	-919.99984E-3	-42.704396E-9	93.840212E-15	16.317463E-12
-911.99994E-3	-3.2793354E-12	-911.99988E-3	-42.704396E-9	92.792019E-15	16.322181E-12
-903.99981E-3	-3.1213977E-12	-903.99987E-3	-42.704396E-9	75.803675E-15	16.289756E-12
-895.99991E-3	-3.1094990E-12	-895.99985E-3	-42.704396E-9	112.15924E-15	16.293670E-12
-887.99977E-3	-3.0807431E-12	-887.99983E-3	-42.704396E-9	101.35676E-15	16.314292E-12
-879.99988E-3	-2.9746333E-12	-879.99988E-3	-42.704396E-9	93.434402E-15	16.340337E-12
-871.99974E-3	-3.0330163E-12	-871.99986E-3	-42.704396E-9	69.839466E-15	16.288668E-12
-863.99984E-3	-2.8341129E-12	-863.99984E-3	-42.704396E-9	88.046791E-15	16.348723E-12
-855.99995E-3	-2.8890104E-12	-855.99989E-3	-42.704396E-9	61.487226E-15	16.308264E-12
-847.99981E-3	-2.7800195E-12	-847.99987E-3	-42.704396E-9	79.573257E-15	16.330513E-12
-839.99991E-3	-2.7312343E-12	-839.99985E-3	-42.704396E-9	59.824067E-15	16.322291E-12
-831.99978E-3	-2.7528405E-12	-831.99984E-3	-42.704396E-9	44.063155E-15	16.345944E-12
-823.99988E-3	-2.5728172E-12	-823.99988E-3	-42.704396E-9	72.823359E-15	16.323850E-12
-815.99975E-3	-2.6808755E-12	-815.99987E-3	-42.704396E-9	89.445527E-15	16.321729E-12
-807.99985E-3	-2.4786915E-12	-807.99985E-3	-42.704396E-9	79.154416E-15	16.308444E-12
-799.99995E-3	-2.5682872E-12	-799.99983E-3	-42.704396E-9	80.478830E-15	16.319458E-12
-791.99982E-3	-2.4435933E-12	-791.99988E-3	-42.704396E-9	90.686790E-15	16.347928E-12
-783.99992E-3	-2.3870753E-12	-783.99986E-3	-42.704396E-9	57.808671E-15	16.307056E-12
-775.99978E-3	-2.4022741E-12	-775.99984E-3	-42.704396E-9	65.444442E-15	16.323604E-12
-767.99989E-3	-2.2517552E-12	-767.99983E-3	-42.704396E-9	77.703604E-15	16.312049E-12
-759.99975E-3	-2.3764051E-12	-759.99987E-3	-42.704396E-9	58.746539E-15	16.322289E-12
-751.99986E-3	-2.1637416E-12	-751.99986E-3	-42.704396E-9	41.070893E-15	16.336413E-12
-743.99996E-3	-2.2388768E-12	-743.99984E-3	-42.704396E-9	47.511406E-15	16.344443E-12
-735.99982E-3	-2.1413661E-12	-735.99988E-3	-42.704396E-9	50.530852E-15	16.318573E-12
-727.99993E-3	-2.0658599E-12	-727.99987E-3	-42.704396E-9	79.591017E-15	16.328995E-12
-719.99979E-3	-2.1105737E-12	-719.99985E-3	-42.704396E-9	108.03020E-15	16.285435E-12
-711.99989E-3	-1.9259191E-12	-711.99983E-3	-42.704396E-9	80.547677E-15	16.313549E-12
-703.99976E-3	-2.0409880E-12	-703.99988E-3	-42.704396E-9	43.681930E-15	16.342219E-12
-695.99986E-3	-1.8637396E-12	-695.99986E-3	-42.704396E-9	41.390970E-15	16.333221E-12
-687.99973E-3	-1.9117991E-12	-687.99984E-3	-42.704396E-9	58.568398E-15	16.338179E-12
-679.99983E-3	-1.8362852E-12	-679.99983E-3	-42.704396E-9	38.513734E-15	16.326230E-12
-671.99993E-3	-1.7483058E-12	-671.99987E-3	-42.704396E-9	69.114026E-15	16.345364E-12
-663.99980E-3	-1.8161771E-12	-663.99986E-3	-42.704396E-9	41.671582E-15	16.352475E-12
-655.99990E-3	-1.6504407E-12	-655.99984E-3	-42.704396E-9	94.516341E-15	16.306205E-12
-647.99976E-3	-1.7642131E-12	-647.99982E-3	-42.704396E-9	54.233443E-15	16.316790E-12
-639.99987E-3	-1.5920748E-12	-639.99987E-3	-42.704396E-9	83.474074E-15	16.342939E-12
-631.99973E-3	-1.6323780E-12	-631.99985E-3	-42.704396E-9	44.728778E-15	16.318511E-12
-623.99983E-3	-1.5716357E-12	-623.99983E-3	-42.704396E-9	48.789501E-15	16.340198E-12
-615.99994E-3	-1.4895695E-12	-615.99988E-3	-42.704396E-9	84.176765E-15	16.330954E-12
-607.99980E-3	-1.5593259E-12	-607.99986E-3	-42.704396E-9	64.147228E-15	16.278059E-12
-599.99990E-3	-1.3559511E-12	-599.99985E-3	-42.704396E-9	18.340178E-15	16.354858E-12
-591.99977E-3	-1.4911480E-12	-591.99983E-3	-42.704396E-9	38.696978E-15	16.333844E-12
-583.99987E-3	-1.6280674E-12	-583.99987E-3	-42.704396E-9	39.986650E-15	16.312932E-12
-575.99974E-3	-2.1845822E-12	-575.99986E-3	-42.704396E-9	116.59665E-15	16.361749E-12
-567.99984E-3	-2.1093917E-12	-567.99984E-3	-42.704396E-9	101.40487E-15	16.307821E-12
-559.99994E-3	-2.0167509E-12	-559.99982E-3	-42.704396E-9	123.44935E-15	16.340849E-12
-551.99981E-3	-2.0721866E-12	-551.99987E-3	-42.704396E-9	110.64961E-15	16.343879E-12
-543.99991E-3	-1.8784757E-12	-543.99985E-3	-42.704396E-9	49.295803E-15	16.312876E-12
-535.99977E-3	-1.9651700E-12	-535.99983E-3	-42.704396E-9	51.159845E-15	16.304798E-12
-527.99988E-3	-1.8042923E-12	-527.99982E-3	-42.704396E-9	30.914331E-15	16.332574E-12
-519.99974E-3	-1.7885398E-12	-519.99986E-3	-42.704396E-9	76.771678E-15	16.343461E-12
-511.99985E-3	-1.7526894E-12	-511.99985E-3	-42.704396E-9	62.306083E-15	16.341961E-12
-503.99995E-3	-1.6467372E-12	-503.99983E-3	-42.704396E-9	98.637996E-15	16.334847E-12
-495.99981E-3	-1.7075703E-12	-495.99984E-3	-42.704396E-9	80.964844E-15	16.297881E-12
-487.99992E-3	-1.5304831E-12	-487.99986E-3	-42.704396E-9	94.647326E-15	16.361560E-12
-479.99978E-3	-1.6038116E-12	-479.99984E-3	-42.704396E-9	90.747478E-15	16.295864E-12
-471.99988E-3	-1.4657721E-12	-471.99985E-3	-42.704396E-9	60.261488E-15	16.336816E-12
-463.99975E-3	-1.4285679E-12	-463.99984E-3	-42.704396E-9	83.920589E-15	16.302916E-12
-455.99985E-3	-1.4404602E-12	-455.99985E-3	-42.704396E-9	93.332839E-15	16.315818E-12
-447.99972E-3	-1.2538736E-12	-447.99984E-3	-42.704396E-9	63.380230E-15	16.291029E-12
-439.99982E-3	-1.4220992E-12	-439.99985E-3	-42.704396E-9	65.918184E-15	16.319356E-12
