Experiment	bias spectroscopy
-840.00003E-3	-195.29182E-12	-839.99997E-3	-64.007715E-9	2.3714399E-12	9.1315818E-12
-836.47060E-3	-194.60894E-12	-836.47060E-3	-64.007715E-9	2.4098427E-12	9.2365273E-12
-832.94117E-3	-192.86552E-12	-832.94117E-3	-64.007715E-9	2.4205158E-12	9.1296684E-12
-829.41175E-3	-192.48822E-12	-829.41175E-3	-64.007715E-9	2.4368031E-12	9.1966374E-12
-825.88238E-3	-191.21491E-12	-825.88238E-3	-64.007715E-9	2.4223635E-12	9.0952879E-12
-822.35295E-3	-189.73523E-12	-822.35295E-3	-64.007715E-9	2.3433241E-12	9.1343816E-12
-818.82352E-3	-189.62178E-12	-818.82352E-3	-64.007715E-9	2.3711449E-12	9.1736957E-12
-815.29415E-3	-188.72605E-12	-815.29415E-3	-64.007715E-9	2.4402954E-12	9.1029198E-12
-811.76472E-3	-187.05471E-12	-811.76472E-3	-64.007715E-9	2.3883335E-12	9.1186581E-12
-808.23529E-3	-186.25450E-12	-808.23529E-3	-64.007715E-9	2.4130017E-12	9.1810431E-12
-804.70586E-3	-186.49339E-12	-804.70586E-3	-64.007715E-9	2.4327157E-12	9.0958491E-12
-801.17649E-3	-184.05279E-12	-801.17649E-3	-64.007715E-9	2.3271331E-12	9.1916605E-12
-797.64706E-3	-182.57802E-12	-797.64706E-3	-64.007715E-9	2.4298408E-12	9.1531522E-12
-794.11763E-3	-182.71440E-12	-794.11763E-3	-64.007715E-9	2.4263050E-12	9.1374868E-12
-790.58826E-3	-181.88158E-12	-790.58826E-3	-64.007715E-9	2.4556433E-12	9.1253281E-12
-787.05883E-3	-180.24224E-12	-787.05883E-3	-64.007715E-9	2.4640034E-12	9.1023725E-12
-783.52940E-3	-179.04361E-12	-783.52940E-3	-64.007715E-9	2.4774872E-12	9.1447995E-12
-780.00003E-3	-179.25729E-12	-779.99997E-3	-64.007715E-9	2.4395900E-12	9.0863679E-12
-776.47060E-3	-177.44795E-12	-776.47060E-3	-64.007715E-9	2.4717847E-12	9.1379994E-12
-772.94117E-3	-176.40095E-12	-772.94117E-3	-64.007715E-9	2.4089589E-12	9.0919243E-12
-769.41174E-3	-174.93902E-12	-769.41174E-3	-64.007715E-9	2.3782332E-12	9.1563345E-12
-765.88237E-3	-174.68003E-12	-765.88237E-3	-64.007715E-9	2.3970641E-12	9.0834085E-12
-762.35294E-3	-173.61863E-12	-762.35294E-3	-64.007715E-9	2.3790358E-12	9.1033500E-12
-758.82351E-3	-172.44797E-12	-758.82351E-3	-64.007715E-9	2.3441626E-12	9.1294186E-12
-755.29414E-3	-171.92725E-12	-755.29414E-3	-64.007715E-9	2.2700123E-12	9.1521400E-12
-751.76471E-3	-170.04188E-12	-751.76471E-3	-64.007715E-9	2.2680950E-12	9.1079054E-12
-748.23529E-3	-170.28259E-12	-748.23529E-3	-64.007715E-9	2.2089635E-12	9.1968343E-12
-744.70592E-3	-168.68398E-12	-744.70586E-3	-64.007715E-9	2.1640771E-12	9.1362829E-12
-741.17649E-3	-168.73739E-12	-741.17649E-3	-64.007715E-9	2.1140249E-12	9.1537229E-12
-737.64706E-3	-166.18740E-12	-737.64706E-3	-64.007715E-9	2.0786747E-12	9.1539528E-12
-734.11763E-3	-166.69727E-12	-734.11763E-3	-64.007715E-9	2.1081275E-12	9.1103843E-12
-730.58826E-3	-165.39206E-12	-730.58826E-3	-64.007715E-9	2.1258041E-12	9.1513871E-12
-727.05883E-3	-164.92799E-12	-727.05883E-3	-64.007715E-9	2.0840437E-12	9.1084154E-12
-723.52940E-3	-162.96405E-12	-723.52940E-3	-64.007715E-9	2.1012393E-12	9.1812183E-12
-720.00003E-3	-162.79722E-12	-720.00003E-3	-64.007715E-9	2.0499806E-12	9.1628580E-12
-716.47060E-3	-162.58003E-12	-716.47060E-3	-64.007715E-9	2.0240949E-12	9.1934446E-12
-712.94117E-3	-160.50064E-12	-712.94117E-3	-64.007715E-9	2.0322593E-12	9.1695609E-12
-709.41174E-3	-160.39181E-12	-709.41174E-3	-64.007715E-9	2.0364858E-12	9.1519127E-12
-705.88237E-3	-160.10265E-12	-705.88237E-3	-64.007715E-9	2.0126906E-12	9.1382475E-12
-702.35294E-3	-158.05417E-12	-702.35294E-3	-64.007715E-9	1.9761324E-12	9.1348032E-12
-698.82351E-3	-158.24178E-12	-698.82351E-3	-64.007715E-9	2.0148867E-12	9.1305947E-12
-695.29414E-3	-156.97636E-12	-695.29414E-3	-64.007715E-9	2.0074855E-12	9.1874121E-12
-691.76471E-3	-156.44826E-12	-691.76471E-3	-64.007715E-9	1.9720696E-12	9.1584596E-12
-688.23528E-3	-155.23732E-12	-688.23528E-3	-64.007715E-9	1.9738881E-12	9.1960944E-12
-684.70591E-3	-154.73453E-12	-684.70585E-3	-64.007715E-9	1.9455975E-12	9.1465819E-12
-681.17648E-3	-154.10655E-12	-681.17648E-3	-64.007715E-9	1.9752585E-12	9.1775147E-12
-677.64705E-3	-153.19687E-12	-677.64705E-3	-64.007715E-9	1.9771194E-12	9.1627600E-12
-674.11762E-3	-152.08269E-12	-674.11762E-3	-64.007715E-9	2.0195531E-12	9.1709687E-12
-670.58825E-3	-152.09083E-12	-670.58825E-3	-64.007715E-9	1.9830498E-12	9.1763845E-12
-667.05883E-3	-150.46363E-12	-667.05883E-3	-64.007715E-9	1.9841544E-12	9.2103946E-12
-663.52940E-3	-149.31206E-12	-663.52940E-3	-64.007715E-9	1.9806695E-12	9.1703346E-12
-660.00003E-3	-149.81244E-12	-660.00003E-3	-64.007715E-9	1.9714228E-12	9.1504339E-12
-656.47060E-3	-148.12596E-12	-656.47060E-3	-64.007715E-9	1.9522903E-12	9.2189555E-12
-652.94117E-3	-147.16731E-12	-652.94117E-3	-64.007715E-9	1.9626805E-12	9.1771625E-12
-649.41180E-3	-146.77826E-12	-649.41174E-3	-64.007715E-9	1.9224472E-12	9.1879247E-12
-645.88237E-3	-145.87530E-12	-645.88237E-3	-64.007715E-9	1.9089741E-12	9.1887322E-12
-642.35294E-3	-145.45203E-12	-642.35294E-3	-64.007715E-9	1.8747770E-12	9.1833346E-12
-638.82351E-3	-144.11011E-12	-638.82351E-3	-64.007715E-9	1.8762002E-12	9.1134027E-12
-635.29414E-3	-143.74009E-12	-635.29414E-3	-64.007715E-9	1.8770682E-12	9.1116168E-12
-631.76471E-3	-143.62445E-12	-631.76471E-3	-64.007715E-9	1.8978469E-12	9.1422182E-12
-628.23528E-3	-141.57234E-12	-628.23528E-3	-64.007715E-9	1.8475603E-12	9.0979091E-12
-624.70591E-3	-141.55468E-12	-624.70591E-3	-64.007715E-9	1.8700467E-12	9.1937378E-12
-621.17648E-3	-140.96851E-12	-621.17648E-3	-64.007715E-9	1.8167274E-12	9.1278426E-12
-617.64705E-3	-139.94456E-12	-617.64705E-3	-64.007715E-9	1.8399362E-12	9.1235700E-12
-614.11768E-3	-139.09202E-12	-614.11762E-3	-64.007715E-9	1.8311765E-12	9.1749126E-12
-610.58825E-3	-138.60921E-12	-610.58825E-3	-64.007715E-9	1.8314835E-12	9.1606774E-12
-607.05882E-3	-137.95741E-12	-607.05882E-3	-64.007715E-9	1.8472151E-12	9.1179841E-12
-603.52939E-3	-136.95103E-12	-603.52939E-3	-64.007715E-9	1.8483735E-12	9.1575515E-12
-600.00002E-3	-135.97878E-12	-600.00002E-3	-64.007715E-9	1.8136965E-12	9.1572852E-12
-596.47059E-3	-135.66048E-12	-596.47059E-3	-64.007715E-9	1.8755728E-12	9.1193979E-12
-592.94116E-3	-135.22131E-12	-592.94116E-3	-64.007715E-9	1.9172968E-12	9.1955965E-12
-589.41180E-3	-133.38324E-12	-589.41174E-3	-64.007715E-9	1.8358579E-12	9.1584865E-12
-585.88237E-3	-133.79253E-12	-585.88237E-3	-64.007715E-9	1.8209384E-12	9.1464831E-12
-582.35294E-3	-132.67937E-12	-582.35294E-3	-64.007715E-9	1.8233858E-12	9.1495795E-12
-578.82351E-3	-131.09863E-12	-578.82351E-3	-64.007715E-9	1.8526773E-12	9.1536327E-12
-575.29414E-3	-132.35996E-12	-575.29414E-3	-64.007715E-9	1.8741265E-12	9.1266448E-12
-571.76471E-3	-129.27044E-12	-571.76471E-3	-64.007715E-9	1.8004727E-12	9.1545408E-12
-568.23528E-3	-129.44965E-12	-568.23528E-3	-64.007715E-9	1.8713702E-12	9.1457866E-12
-564.70591E-3	-129.02483E-12	-564.70591E-3	-64.007715E-9	1.8220844E-12	9.1737850E-12
-561.17648E-3	-128.77716E-12	-561.17648E-3	-64.007715E-9	1.8354331E-12	9.1525563E-12
-557.64705E-3	-127.44715E-12	-557.64705E-3	-64.007715E-9	1.8828235E-12	9.1436754E-12
-554.11768E-3	-126.37481E-12	-554.11762E-3	-64.007715E-9	1.8523696E-12	9.1584422E-12
-550.58825E-3	-125.83852E-12	-550.58825E-3	-64.007715E-9	1.9297162E-12	9.1490687E-12
-547.05882E-3	-125.42520E-12	-547.05882E-3	-64.007715E-9	1.8886481E-12	9.1485482E-12
-543.52939E-3	-123.91578E-12	-543.52939E-3	-64.007715E-9	1.8966862E-12	9.1380428E-12
-540.00002E-3	-124.02619E-12	-540.00002E-3	-64.007715E-9	1.8642039E-12	9.1683943E-12
-536.47059E-3	-122.92414E-12	-536.47059E-3	-64.007715E-9	1.8702249E-12	9.1566164E-12
-532.94116E-3	-122.07681E-12	-532.94116E-3	-64.007715E-9	1.8540028E-12	9.1587597E-12
-529.41179E-3	-121.44562E-12	-529.41179E-3	-64.007715E-9	1.8591480E-12	9.1738596E-12
-525.88236E-3	-120.52791E-12	-525.88236E-3	-64.007715E-9	1.7774943E-12	9.1652259E-12
-522.35293E-3	-120.46231E-12	-522.35293E-3	-64.007715E-9	1.8163768E-12	9.1509161E-12
-518.82356E-3	-118.76894E-12	-518.82350E-3	-64.007715E-9	1.7682401E-12	9.1050119E-12
-515.29413E-3	-118.75394E-12	-515.29413E-3	-64.007715E-9	1.7696512E-12	9.1464119E-12
-511.76471E-3	-118.16689E-12	-511.76471E-3	-64.007715E-9	1.6995940E-12	9.1870773E-12
-508.23528E-3	-116.77857E-12	-508.23528E-3	-64.007715E-9	1.6994865E-12	9.1626082E-12
-504.70591E-3	-117.18460E-12	-504.70591E-3	-64.007715E-9	1.7526606E-12	9.1647089E-12
-501.17648E-3	-114.79479E-12	-501.17648E-3	-64.007715E-9	1.7113061E-12	9.1745890E-12
-497.64705E-3	-115.13723E-12	-497.64705E-3	-64.007715E-9	1.7218609E-12	9.1418496E-12
-494.11762E-3	-114.87597E-12	-494.11765E-3	-64.007715E-9	1.7171766E-12	9.1459826E-12
-490.58819E-3	-113.59491E-12	-490.58825E-3	-64.007715E-9	1.6895596E-12	9.1790516E-12
-487.05888E-3	-112.99662E-12	-487.05882E-3	-64.007715E-9	1.6726701E-12	9.1784757E-12
-483.52945E-3	-111.62414E-12	-483.52942E-3	-64.007715E-9	1.6231657E-12	9.1455827E-12
-480.00002E-3	-111.72122E-12	-479.99999E-3	-64.007715E-9	1.6495248E-12	9.1739472E-12
-476.47059E-3	-110.87659E-12	-476.47059E-3	-64.007715E-9	1.6180396E-12	9.1371606E-12
-472.94116E-3	-110.67942E-12	-472.94119E-3	-64.007715E-9	1.6269077E-12	9.1942868E-12
-469.41173E-3	-109.45093E-12	-469.41176E-3	-64.007715E-9	1.6422666E-12	9.1796475E-12
-465.88230E-3	-109.00694E-12	-465.88236E-3	-64.007715E-9	1.6300461E-12	9.1724857E-12
-462.35299E-3	-108.36788E-12	-462.35293E-3	-64.007715E-9	1.6428134E-12	9.1424516E-12
-458.82356E-3	-107.88660E-12	-458.82353E-3	-64.007715E-9	1.5821236E-12	9.1458351E-12
-455.29413E-3	-107.05402E-12	-455.29413E-3	-64.007715E-9	1.6147570E-12	9.1558783E-12
-451.76470E-3	-106.21337E-12	-451.76470E-3	-64.007715E-9	1.5819326E-12	9.1400819E-12
-448.23527E-3	-105.76210E-12	-448.23530E-3	-64.007715E-9	1.5921912E-12	9.1906864E-12
-444.70584E-3	-105.31055E-12	-444.70587E-3	-64.007715E-9	1.5621000E-12	9.1517861E-12
-441.17653E-3	-104.43110E-12	-441.17647E-3	-64.007715E-9	1.5207710E-12	9.1423162E-12
-437.64710E-3	-103.89181E-12	-437.64704E-3	-64.007715E-9	1.4931225E-12	9.1446824E-12
-434.11767E-3	-103.46553E-12	-434.11765E-3	-64.007715E-9	1.5179842E-12	9.1799129E-12
-430.58825E-3	-102.48410E-12	-430.58825E-3	-64.007715E-9	1.4756711E-12	9.1414359E-12
-427.05882E-3	-102.30262E-12	-427.05882E-3	-64.007715E-9	1.4934999E-12	9.1397697E-12
-423.52939E-3	-101.29431E-12	-423.52942E-3	-64.007715E-9	1.5212596E-12	9.1098283E-12
-419.99996E-3	-101.09217E-12	-419.99999E-3	-64.007715E-9	1.5312046E-12	9.1595941E-12
-416.47065E-3	-99.874470E-12	-416.47059E-3	-64.007715E-9	1.5100440E-12	9.1178115E-12
-412.94122E-3	-99.932743E-12	-412.94119E-3	-64.007715E-9	1.5172604E-12	9.1039372E-12
-409.41179E-3	-98.631846E-12	-409.41176E-3	-64.007715E-9	1.4612109E-12	9.1350434E-12
-405.88236E-3	-98.831041E-12	-405.88236E-3	-64.007715E-9	1.5406348E-12	9.1597849E-12
-402.35293E-3	-97.559717E-12	-402.35293E-3	-64.007715E-9	1.4893860E-12	9.1662971E-12
-398.82350E-3	-97.368259E-12	-398.82353E-3	-64.007715E-9	1.5654862E-12	9.1584778E-12
-395.29407E-3	-96.214578E-12	-395.29413E-3	-64.007715E-9	1.5586429E-12	9.1454370E-12
-391.76476E-3	-96.521589E-12	-391.76470E-3	-64.007715E-9	1.5854442E-12	9.1597303E-12
-388.23533E-3	-95.142665E-12	-388.23530E-3	-64.007715E-9	1.5606778E-12	9.1526994E-12
-384.70590E-3	-94.834141E-12	-384.70587E-3	-64.007715E-9	1.6312661E-12	9.1367486E-12
-381.17647E-3	-93.926054E-12	-381.17647E-3	-64.007715E-9	1.6344848E-12	9.1869446E-12
-377.64704E-3	-93.802063E-12	-377.64707E-3	-64.007715E-9	1.6659018E-12	9.1529510E-12
-374.11761E-3	-92.573234E-12	-374.11764E-3	-64.007715E-9	1.6846399E-12	9.1088396E-12
-370.58830E-3	-91.856793E-12	-370.58824E-3	-64.007715E-9	1.7090884E-12	9.1743193E-12
-367.05887E-3	-91.482835E-12	-367.05881E-3	-64.007715E-9	1.7762943E-12	9.1655910E-12
-363.52944E-3	-90.646358E-12	-363.52941E-3	-64.007715E-9	1.7642215E-12	9.1422286E-12
-360.00001E-3	-90.111876E-12	-360.00001E-3	-64.007715E-9	1.8344631E-12	9.1732819E-12
-356.47058E-3	-89.082706E-12	-356.47058E-3	-64.007715E-9	1.8857682E-12	9.1609654E-12
-352.94116E-3	-88.550119E-12	-352.94119E-3	-64.007715E-9	1.8882940E-12	9.1250410E-12
-349.41173E-3	-87.541772E-12	-349.41176E-3	-64.007715E-9	1.9134507E-12	9.1969236E-12
-345.88242E-3	-86.933176E-12	-345.88236E-3	-64.007715E-9	1.9358519E-12	9.1303068E-12
-342.35299E-3	-86.107045E-12	-342.35293E-3	-64.007715E-9	1.9305759E-12	9.1302564E-12
-338.82356E-3	-85.384998E-12	-338.82353E-3	-64.007715E-9	1.9866431E-12	9.1359342E-12
-335.29413E-3	-84.382536E-12	-335.29413E-3	-64.007715E-9	1.9375415E-12	9.1037048E-12
-331.76470E-3	-83.630734E-12	-331.76470E-3	-64.007715E-9	1.9648172E-12	9.1520107E-12
-328.23527E-3	-83.192148E-12	-328.23530E-3	-64.007715E-9	2.0231781E-12	9.1428193E-12
-324.70584E-3	-81.860928E-12	-324.70587E-3	-64.007715E-9	1.9922432E-12	9.1540161E-12
-321.17653E-3	-81.261310E-12	-321.17647E-3	-64.007715E-9	2.0429257E-12	9.1724250E-12
-317.64710E-3	-80.409526E-12	-317.64707E-3	-64.007715E-9	2.0510618E-12	9.2186736E-12
-314.11767E-3	-79.764653E-12	-314.11764E-3	-64.007715E-9	2.0666186E-12	9.1635284E-12
-310.58824E-3	-78.712252E-12	-310.58824E-3	-64.007715E-9	2.0761910E-12	9.1346123E-12
-307.05881E-3	-77.840442E-12	-307.05881E-3	-64.007715E-9	2.1277292E-12	9.1505883E-12
-303.52938E-3	-77.117777E-12	-303.52941E-3	-64.007715E-9	2.1456951E-12	9.1292104E-12
-299.99995E-3	-76.027844E-12	-300.00001E-3	-64.007715E-9	2.1622279E-12	9.1751173E-12
-296.47064E-3	-75.052436E-12	-296.47058E-3	-64.007715E-9	2.1309727E-12	9.1557682E-12
-292.94121E-3	-74.574874E-12	-292.94118E-3	-64.007715E-9	2.2285019E-12	9.1556944E-12
-289.41178E-3	-73.497576E-12	-289.41175E-3	-64.007715E-9	2.2152287E-12	9.1539450E-12
-285.88235E-3	-72.420112E-12	-285.88235E-3	-64.007715E-9	2.2345288E-12	9.1720312E-12
-282.35292E-3	-71.894511E-12	-282.35295E-3	-64.007715E-9	2.2994915E-12	9.1374278E-12
-278.82349E-3	-70.579320E-12	-278.82352E-3	-64.007715E-9	2.2699913E-12	9.1818263E-12
-275.29418E-3	-69.976129E-12	-275.29413E-3	-64.007715E-9	2.3312667E-12	9.1447908E-12
-271.76476E-3	-68.826563E-12	-271.76470E-3	-64.007715E-9	2.3244026E-12	9.0856307E-12
-268.23533E-3	-67.909733E-12	-268.23530E-3	-64.007715E-9	2.3177597E-12	9.1616228E-12
-264.70590E-3	-67.109394E-12	-264.70590E-3	-64.007715E-9	2.3481774E-12	9.1306251E-12
-261.17647E-3	-65.848188E-12	-261.17647E-3	-64.007715E-9	2.3210646E-12	9.1318923E-12
-257.64704E-3	-65.327806E-12	-257.64707E-3	-64.007715E-9	2.3326417E-12	9.1412980E-12
-254.11761E-3	-63.931992E-12	-254.11764E-3	-64.007715E-9	2.2665682E-12	9.1507088E-12
-250.58830E-3	-63.333526E-12	-250.58824E-3	-64.007715E-9	2.2642034E-12	9.1450406E-12
-247.05887E-3	-62.276885E-12	-247.05882E-3	-64.007715E-9	2.2484365E-12	9.1090876E-12
-243.52944E-3	-61.531787E-12	-243.52941E-3	-64.007715E-9	2.2524415E-12	9.0987756E-12
-240.00001E-3	-60.317071E-12	-239.99999E-3	-64.007715E-9	2.1888704E-12	9.1421887E-12
-236.47058E-3	-59.627463E-12	-236.47060E-3	-64.007715E-9	2.1539452E-12	9.1345594E-12
-232.94115E-3	-58.881511E-12	-232.94118E-3	-64.007715E-9	2.1766976E-12	9.1329019E-12
-229.41172E-3	-57.811360E-12	-229.41177E-3	-64.007715E-9	2.1757800E-12	9.1282424E-12
-225.88241E-3	-56.858577E-12	-225.88235E-3	-64.007715E-9	2.2126513E-12	9.1598109E-12
-222.35298E-3	-56.228838E-12	-222.35294E-3	-64.007715E-9	2.1939065E-12	9.1418722E-12
-218.82355E-3	-55.229394E-12	-218.82352E-3	-64.007715E-9	2.1585529E-12	9.1552356E-12
-215.29412E-3	-54.392317E-12	-215.29412E-3	-64.007715E-9	2.1453512E-12	9.1242161E-12
-211.76469E-3	-53.359751E-12	-211.76471E-3	-64.007715E-9	2.1936177E-12	9.1458768E-12
-208.23526E-3	-52.652660E-12	-208.23529E-3	-64.007715E-9	2.1744481E-12	9.1617009E-12
-204.70583E-3	-51.754316E-12	-204.70588E-3	-64.007715E-9	2.2395454E-12	9.1292503E-12
-201.17652E-3	-50.688349E-12	-201.17646E-3	-64.007715E-9	2.2159455E-12	9.1125944E-12
-197.64709E-3	-49.908102E-12	-197.64706E-3	-64.007715E-9	2.2466636E-12	9.1638658E-12
-194.11767E-3	-48.997448E-12	-194.11765E-3	-64.007715E-9	2.2787319E-12	9.1312643E-12
-190.58824E-3	-47.965461E-12	-190.58824E-3	-64.007715E-9	2.2736691E-12	9.1488414E-12
-187.05881E-3	-47.252712E-12	-187.05882E-3	-64.007715E-9	2.3105537E-12	9.1443858E-12
-183.52938E-3	-46.028417E-12	-183.52941E-3	-64.007715E-9	2.2705375E-12	9.1592844E-12
-180.00007E-3	-45.323890E-12	-180.00001E-3	-64.007715E-9	2.3441147E-12	9.1418340E-12
-176.47064E-3	-44.320301E-12	-176.47059E-3	-64.007715E-9	2.3827834E-12	9.1561862E-12
-172.94121E-3	-43.334510E-12	-172.94118E-3	-64.007715E-9	2.3846825E-12	9.1324674E-12
-169.41178E-3	-42.511206E-12	-169.41176E-3	-64.007715E-9	2.3874893E-12	9.1367946E-12
-165.88235E-3	-41.335591E-12	-165.88235E-3	-64.007715E-9	2.3612204E-12	9.1513134E-12
-162.35292E-3	-40.620261E-12	-162.35293E-3	-64.007715E-9	2.3748497E-12	9.1266925E-12
-158.82349E-3	-39.434827E-12	-158.82353E-3	-64.007715E-9	2.3595600E-12	9.1460260E-12
-155.29418E-3	-38.566442E-12	-155.29412E-3	-64.007715E-9	2.3591322E-12	9.1327093E-12
-151.76475E-3	-37.660059E-12	-151.76471E-3	-64.007715E-9	2.3436754E-12	9.1005025E-12
-148.23532E-3	-36.594689E-12	-148.23529E-3	-64.007715E-9	2.3118369E-12	9.1218560E-12
-144.70589E-3	-35.751579E-12	-144.70588E-3	-64.007715E-9	2.3124289E-12	9.1406735E-12
-141.17646E-3	-34.639708E-12	-141.17648E-3	-64.007715E-9	2.2930111E-12	9.1546475E-12
-137.64703E-3	-34.014694E-12	-137.64706E-3	-64.007715E-9	2.2810389E-12	9.1463399E-12
-134.11760E-3	-32.892144E-12	-134.11765E-3	-64.007715E-9	2.2380962E-12	9.1630922E-12
-130.58829E-3	-32.052316E-12	-130.58823E-3	-64.007715E-9	2.2139862E-12	9.1531990E-12
-127.05886E-3	-31.193530E-12	-127.05882E-3	-64.007715E-9	2.2329608E-12	9.1491814E-12
-123.52943E-3	-30.201498E-12	-123.52941E-3	-64.007715E-9	2.1879172E-12	9.1465403E-12
-120.00000E-3	-29.427644E-12	-120.00000E-3	-64.007715E-9	2.2016453E-12	9.1428124E-12
-116.47058E-3	-28.326664E-12	-116.47059E-3	-64.007715E-9	2.1458555E-12	9.1585671E-12
-112.94115E-3	-27.747573E-12	-112.94118E-3	-64.007715E-9	2.1874737E-12	9.1494269E-12
-109.41172E-3	-26.696138E-12	-109.41176E-3	-64.007715E-9	2.1301756E-12	9.1387731E-12
-105.88241E-3	-25.826626E-12	-105.88235E-3	-64.007715E-9	2.1672583E-12	9.1319062E-12
-102.35298E-3	-24.964497E-12	-102.35294E-3	-64.007715E-9	2.1526815E-12	9.1490097E-12
-98.823547E-3	-24.089720E-12	-98.823532E-3	-64.007715E-9	2.1258238E-12	9.1528824E-12
-95.294118E-3	-23.241836E-12	-95.294118E-3	-64.007715E-9	2.1321113E-12	9.1352126E-12
-91.764688E-3	-22.293124E-12	-91.764703E-3	-64.007715E-9	2.1158823E-12	9.1830675E-12
-88.235259E-3	-21.594426E-12	-88.235296E-3	-64.007715E-9	2.1501867E-12	9.1456460E-12
-84.705949E-3	-20.591816E-12	-84.705882E-3	-64.007715E-9	2.1502457E-12	9.1115795E-12
-81.176519E-3	-19.806112E-12	-81.176467E-3	-64.007715E-9	2.1633255E-12	9.1442487E-12
-77.647090E-3	-18.854768E-12	-77.647060E-3	-64.007715E-9	2.1217678E-12	9.1267679E-12
-74.117661E-3	-18.084478E-12	-74.117646E-3	-64.007715E-9	2.1595462E-12	9.1350391E-12
-70.588231E-3	-17.200271E-12	-70.588239E-3	-64.007715E-9	2.1388960E-12	9.0826487E-12
-67.058802E-3	-16.315959E-12	-67.058824E-3	-64.007715E-9	2.1245902E-12	9.1656075E-12
-63.529372E-3	-15.458869E-12	-63.529409E-3	-64.007715E-9	2.1398356E-12	9.1218665E-12
-60.000062E-3	-14.545546E-12	-59.999999E-3	-64.007715E-9	2.1808865E-12	9.1453520E-12
-56.470633E-3	-13.726961E-12	-56.470588E-3	-64.007715E-9	2.1810316E-12	9.1242491E-12
-52.941203E-3	-12.868476E-12	-52.941177E-3	-64.007715E-9	2.1780392E-12	9.1312895E-12
-49.411774E-3	-11.976284E-12	-49.411766E-3	-64.007715E-9	2.1400297E-12	9.1470225E-12
-45.882344E-3	-11.099213E-12	-45.882352E-3	-64.007715E-9	2.1572394E-12	9.1427135E-12
-42.352915E-3	-10.185269E-12	-42.352941E-3	-64.007715E-9	2.0977504E-12	9.1574127E-12
-38.823485E-3	-9.3503478E-12	-38.823530E-3	-64.007715E-9	2.1489748E-12	9.1826199E-12
-35.294175E-3	-8.4675548E-12	-35.294119E-3	-64.007715E-9	2.1065452E-12	9.1425565E-12
-31.764746E-3	-7.6405453E-12	-31.764705E-3	-64.007715E-9	2.1232371E-12	9.1453468E-12
-28.235316E-3	-6.7627006E-12	-28.235294E-3	-64.007715E-9	2.1318604E-12	9.1667472E-12
-24.705887E-3	-5.9230463E-12	-24.705883E-3	-64.007715E-9	2.0923545E-12	9.1452948E-12
-21.176457E-3	-5.0668710E-12	-21.176470E-3	-64.007715E-9	2.1019399E-12	9.1434499E-12
-17.647028E-3	-4.1709045E-12	-17.647060E-3	-64.007715E-9	2.0902390E-12	9.1515710E-12
-14.117599E-3	-3.3522731E-12	-14.117647E-3	-64.007715E-9	2.1329557E-12	9.1715940E-12
-10.588288E-3	-2.5285017E-12	-10.588235E-3	-64.007715E-9	2.0730936E-12	9.1699356E-12
-7.0588589E-3	-1.6823503E-12	-7.0588235E-3	-64.007715E-9	2.0566908E-12	9.1322982E-12
-3.5294294E-3	-841.55415E-15	-3.5294117E-3	-64.007715E-9	2.0247849E-12	9.1732854E-12
0.0000000E+0	-16.326811E-15	-4.2184138E-15	-64.007715E-9	1.9931960E-12	9.1958221E-12
3.5294294E-3	779.74053E-15	3.5294117E-3	-64.007715E-9	1.9851432E-12	9.1723799E-12
7.0588589E-3	1.5256541E-12	7.0588235E-3	-64.007715E-9	1.9262337E-12	9.1711378E-12
10.588169E-3	2.3354229E-12	10.588235E-3	-64.007715E-9	1.9254735E-12	9.1986445E-12
14.117599E-3	3.1029684E-12	14.117647E-3	-64.007715E-9	1.8696071E-12	9.1661210E-12
17.647028E-3	3.8733435E-12	17.647060E-3	-64.007715E-9	1.8865807E-12	9.1804377E-12
21.176457E-3	4.6206736E-12	21.176470E-3	-64.007715E-9	1.8548839E-12	9.1683891E-12
24.705887E-3	5.3608702E-12	24.705883E-3	-64.007715E-9	1.8563840E-12	9.1505145E-12
28.235316E-3	6.0865501E-12	28.235294E-3	-64.007715E-9	1.8220523E-12	9.2027124E-12
31.764746E-3	6.7923943E-12	31.764705E-3	-64.007715E-9	1.7884531E-12	9.1596461E-12
35.294056E-3	7.5853351E-12	35.294119E-3	-64.007715E-9	1.8102082E-12	9.1836738E-12
38.823485E-3	8.2478477E-12	38.823530E-3	-64.007715E-9	1.7536992E-12	9.1709591E-12
42.352915E-3	8.9923980E-12	42.352941E-3	-64.007715E-9	1.7592616E-12	9.1551619E-12
45.882344E-3	9.6471303E-12	45.882352E-3	-64.007715E-9	1.7206088E-12	9.1578047E-12
49.411774E-3	10.371811E-12	49.411766E-3	-64.007715E-9	1.7122994E-12	9.1568341E-12
52.941203E-3	11.036383E-12	52.941177E-3	-64.007715E-9	1.6790583E-12	9.1778304E-12
56.470633E-3	11.734974E-12	56.470588E-3	-64.007715E-9	1.7129349E-12	9.1370982E-12
59.999943E-3	12.462340E-12	59.999999E-3	-64.007715E-9	1.6932879E-12	9.1448750E-12
63.529372E-3	13.088713E-12	63.529409E-3	-64.007715E-9	1.6833771E-12	9.1415642E-12
67.058802E-3	13.780842E-12	67.058824E-3	-64.007715E-9	1.7049935E-12	9.1560579E-12
70.588231E-3	14.401366E-12	70.588239E-3	-64.007715E-9	1.6888390E-12	9.1598994E-12
