Experiment	bias spectroscopy	
-850.58826E-3	-187.14101E-12	-850.58826E-3	-63.873493E-9	2.3948250E-12	9.1138399E-12
-847.05883E-3	-186.47145E-12	-847.05883E-3	-63.873493E-9	2.3965302E-12	9.1778373E-12
-843.52940E-3	-184.93483E-12	-843.52940E-3	-63.873493E-9	2.3304234E-12	9.1726279E-12
-840.00003E-3	-183.94250E-12	-839.99997E-3	-63.873493E-9	2.3256108E-12	9.1638832E-12
-836.47060E-3	-183.45880E-12	-836.47060E-3	-63.873493E-9	2.2605162E-12	9.1471501E-12
-832.94117E-3	-182.18982E-12	-832.94117E-3	-63.873493E-9	2.2616963E-12	9.1485517E-12
-829.41175E-3	-181.35832E-12	-829.41175E-3	-63.873493E-9	2.2968365E-12	9.1338855E-12
-825.88238E-3	-180.37989E-12	-825.88238E-3	-63.873493E-9	2.2213615E-12	9.1140984E-12
-822.35295E-3	-179.37368E-12	-822.35295E-3	-63.873493E-9	2.2315648E-12	9.1351857E-12
-818.82352E-3	-178.56255E-12	-818.82352E-3	-63.873493E-9	2.2095997E-12	9.1262631E-12
-815.29415E-3	-177.80899E-12	-815.29415E-3	-63.873493E-9	2.2291884E-12	9.1297907E-12
-811.76472E-3	-176.54901E-12	-811.76472E-3	-63.873493E-9	2.2239788E-12	9.1663760E-12
-808.23529E-3	-175.47939E-12	-808.23529E-3	-63.873493E-9	2.1749978E-12	9.1467580E-12
-804.70586E-3	-175.16570E-12	-804.70586E-3	-63.873493E-9	2.2201262E-12	9.0950910E-12
-801.17649E-3	-174.21220E-12	-801.17649E-3	-63.873493E-9	2.2366963E-12	9.1322176E-12
-797.64706E-3	-173.15391E-12	-797.64706E-3	-63.873493E-9	2.2762354E-12	9.1165322E-12
-794.11763E-3	-172.30782E-12	-794.11763E-3	-63.873493E-9	2.2120496E-12	9.1428627E-12
-790.58826E-3	-171.38280E-12	-790.58826E-3	-63.873493E-9	2.3132342E-12	9.1497764E-12
-787.05883E-3	-170.70569E-12	-787.05883E-3	-63.873493E-9	2.2903055E-12	9.1387531E-12
-783.52940E-3	-169.15092E-12	-783.52940E-3	-63.873493E-9	2.3076393E-12	9.1614225E-12
-780.00003E-3	-168.48420E-12	-779.99997E-3	-63.873493E-9	2.3145210E-12	9.1299520E-12
-776.47060E-3	-167.45078E-12	-776.47060E-3	-63.873493E-9	2.3096765E-12	9.1070337E-12
-772.94117E-3	-166.53201E-12	-772.94117E-3	-63.873493E-9	2.2863621E-12	9.1006022E-12
-769.41174E-3	-165.68176E-12	-769.41174E-3	-63.873493E-9	2.2891723E-12	9.1365370E-12
-765.88237E-3	-164.55229E-12	-765.88237E-3	-63.873493E-9	2.2442317E-12	9.2035355E-12
-762.35294E-3	-163.81123E-12	-762.35294E-3	-63.873493E-9	2.2670240E-12	9.1446989E-12
-758.82351E-3	-162.95355E-12	-758.82351E-3	-63.873493E-9	2.2723815E-12	9.1192037E-12
-755.29414E-3	-162.03529E-12	-755.29414E-3	-63.873493E-9	2.2094043E-12	9.1200164E-12
-751.76471E-3	-160.98406E-12	-751.76471E-3	-63.873493E-9	2.1600324E-12	9.1453815E-12
-748.23529E-3	-160.17235E-12	-748.23529E-3	-63.873493E-9	2.1644069E-12	9.2046067E-12
-744.70592E-3	-159.73174E-12	-744.70586E-3	-63.873493E-9	2.1335227E-12	9.2321827E-12
-741.17649E-3	-158.50479E-12	-741.17649E-3	-63.873493E-9	2.0845617E-12	9.1379491E-12
-737.64706E-3	-157.32750E-12	-737.64706E-3	-63.873493E-9	2.1203729E-12	9.1710042E-12
-734.11763E-3	-156.86862E-12	-734.11763E-3	-63.873493E-9	2.1282006E-12	9.1840754E-12
-730.58826E-3	-155.92182E-12	-730.58826E-3	-63.873493E-9	2.1017916E-12	9.2149543E-12
-727.05883E-3	-154.86105E-12	-727.05883E-3	-63.873493E-9	2.0944164E-12	9.2324533E-12
-723.52940E-3	-154.14790E-12	-723.52940E-3	-63.873493E-9	2.0839175E-12	9.1981613E-12
-720.00003E-3	-153.49556E-12	-720.00003E-3	-63.873493E-9	2.0377116E-12	9.1758710E-12
-716.47060E-3	-152.48522E-12	-716.47060E-3	-63.873493E-9	2.0570034E-12	9.1897011E-12
-712.94117E-3	-151.71558E-12	-712.94117E-3	-63.873493E-9	2.0442920E-12	9.1492395E-12
-709.41174E-3	-151.01029E-12	-709.41174E-3	-63.873493E-9	2.0161477E-12	9.1661461E-12
-705.88237E-3	-150.03548E-12	-705.88237E-3	-63.873493E-9	1.9911514E-12	9.1713304E-12
-702.35294E-3	-149.08871E-12	-702.35294E-3	-63.873493E-9	1.9604166E-12	9.1458820E-12
-698.82351E-3	-148.52551E-12	-698.82351E-3	-63.873493E-9	1.9717682E-12	9.1499074E-12
-695.29414E-3	-147.95218E-12	-695.29414E-3	-63.873493E-9	1.9436911E-12	9.1557959E-12
-691.76471E-3	-146.71332E-12	-691.76471E-3	-63.873493E-9	1.9277514E-12	9.1654288E-12
-688.23528E-3	-145.99183E-12	-688.23528E-3	-63.873493E-9	1.9238656E-12	9.1674749E-12
-684.70591E-3	-145.67714E-12	-684.70585E-3	-63.873493E-9	1.9382692E-12	9.1452956E-12
-681.17648E-3	-144.61182E-12	-681.17648E-3	-63.873493E-9	1.9131556E-12	9.1538487E-12
-677.64705E-3	-143.17024E-12	-677.64705E-3	-63.873493E-9	1.8924931E-12	9.1684021E-12
-674.11762E-3	-143.08070E-12	-674.11762E-3	-63.873493E-9	1.8878083E-12	9.1125076E-12
-670.58825E-3	-142.47913E-12	-670.58825E-3	-63.873493E-9	1.8816314E-12	9.1721049E-12
-667.05883E-3	-140.97874E-12	-667.05883E-3	-63.873493E-9	1.8567149E-12	9.1204084E-12
-663.52940E-3	-140.52461E-12	-663.52940E-3	-63.873493E-9	1.8889276E-12	9.1403456E-12
-660.00003E-3	-140.19731E-12	-660.00003E-3	-63.873493E-9	1.8721767E-12	9.1557534E-12
-656.47060E-3	-139.23258E-12	-656.47060E-3	-63.873493E-9	1.8819358E-12	9.1292555E-12
-652.94117E-3	-138.28751E-12	-652.94117E-3	-63.873493E-9	1.8962952E-12	9.1430986E-12
-649.41180E-3	-137.79004E-12	-649.41174E-3	-63.873493E-9	1.8850344E-12	9.1481033E-12
-645.88237E-3	-136.97798E-12	-645.88237E-3	-63.873493E-9	1.8269451E-12	9.1306494E-12
-642.35294E-3	-136.02641E-12	-642.35294E-3	-63.873493E-9	1.8474536E-12	9.1419728E-12
-638.82351E-3	-135.72919E-12	-638.82351E-3	-63.873493E-9	1.8055466E-12	9.1786986E-12
-635.29414E-3	-134.80320E-12	-635.29414E-3	-63.873493E-9	1.7811307E-12	9.1574352E-12
-631.76471E-3	-133.72838E-12	-631.76471E-3	-63.873493E-9	1.7577492E-12	9.1262969E-12
-628.23528E-3	-133.13881E-12	-628.23528E-3	-63.873493E-9	1.7233841E-12	9.1737694E-12
-624.70591E-3	-132.79391E-12	-624.70591E-3	-63.873493E-9	1.7333462E-12	9.1721465E-12
-621.17648E-3	-131.74674E-12	-621.17648E-3	-63.873493E-9	1.6795524E-12	9.1374373E-12
-617.64705E-3	-131.13685E-12	-617.64705E-3	-63.873493E-9	1.6784369E-12	9.1581439E-12
-614.11768E-3	-130.49657E-12	-614.11762E-3	-63.873493E-9	1.6750518E-12	9.1208898E-12
-610.58825E-3	-129.97495E-12	-610.58825E-3	-63.873493E-9	1.6473005E-12	9.1492499E-12
-607.05882E-3	-129.03645E-12	-607.05882E-3	-63.873493E-9	1.7024809E-12	9.1554316E-12
-603.52939E-3	-128.61236E-12	-603.52939E-3	-63.873493E-9	1.6856091E-12	9.1727875E-12
-600.00002E-3	-128.12580E-12	-600.00002E-3	-63.873493E-9	1.6803798E-12	9.1343834E-12
-596.47059E-3	-126.88701E-12	-596.47059E-3	-63.873493E-9	1.6673387E-12	9.1356636E-12
-592.94116E-3	-126.37172E-12	-592.94116E-3	-63.873493E-9	1.6782384E-12	9.1692591E-12
-589.41180E-3	-126.11823E-12	-589.41174E-3	-63.873493E-9	1.6732558E-12	9.1640055E-12
-585.88237E-3	-125.11849E-12	-585.88237E-3	-63.873493E-9	1.6305440E-12	9.1521356E-12
-582.35294E-3	-124.27714E-12	-582.35294E-3	-63.873493E-9	1.6785436E-12	9.1371988E-12
-578.82351E-3	-123.70768E-12	-578.82351E-3	-63.873493E-9	1.6822367E-12	9.1287811E-12
-575.29414E-3	-123.27138E-12	-575.29414E-3	-63.873493E-9	1.6958807E-12	9.1552130E-12
-571.76471E-3	-122.30648E-12	-571.76471E-3	-63.873493E-9	1.7160657E-12	9.1696963E-12
-568.23528E-3	-121.58646E-12	-568.23528E-3	-63.873493E-9	1.7065567E-12	9.1465290E-12
-564.70591E-3	-121.01556E-12	-564.70591E-3	-63.873493E-9	1.7033131E-12	9.2051514E-12
-561.17648E-3	-120.50747E-12	-561.17648E-3	-63.873493E-9	1.7381347E-12	9.1904141E-12
-557.64705E-3	-119.35625E-12	-557.64705E-3	-63.873493E-9	1.7354992E-12	9.1220269E-12
-554.11768E-3	-118.87952E-12	-554.11762E-3	-63.873493E-9	1.7682469E-12	9.1827362E-12
-550.58825E-3	-118.39109E-12	-550.58825E-3	-63.873493E-9	1.7588794E-12	9.1636239E-12
-547.05882E-3	-117.39860E-12	-547.05882E-3	-63.873493E-9	1.7792712E-12	9.1447084E-12
-543.52939E-3	-116.54985E-12	-543.52939E-3	-63.873493E-9	1.7542831E-12	9.2138632E-12
-540.00002E-3	-115.93967E-12	-540.00002E-3	-63.873493E-9	1.8243486E-12	9.1606705E-12
-536.47059E-3	-115.45610E-12	-536.47059E-3	-63.873493E-9	1.8031210E-12	9.1883254E-12
-532.94116E-3	-114.35597E-12	-532.94116E-3	-63.873493E-9	1.7659490E-12	9.1721492E-12
-529.41179E-3	-113.74963E-12	-529.41179E-3	-63.873493E-9	1.7238208E-12	9.1763333E-12
-525.88236E-3	-113.02109E-12	-525.88236E-3	-63.873493E-9	1.7556300E-12	9.1387271E-12
-522.35293E-3	-112.38191E-12	-522.35293E-3	-63.873493E-9	1.6664975E-12	9.1771200E-12
-518.82356E-3	-111.76865E-12	-518.82350E-3	-63.873493E-9	1.7140300E-12	9.1962757E-12
-515.29413E-3	-110.99559E-12	-515.29413E-3	-63.873493E-9	1.6948853E-12	9.1822626E-12
-511.76471E-3	-110.38311E-12	-511.76471E-3	-63.873493E-9	1.7000854E-12	9.1205194E-12
-508.23528E-3	-109.62374E-12	-508.23528E-3	-63.873493E-9	1.6875631E-12	9.1804385E-12
-504.70591E-3	-109.18497E-12	-504.70591E-3	-63.873493E-9	1.6649332E-12	9.1744485E-12
-501.17648E-3	-108.18353E-12	-501.17648E-3	-63.873493E-9	1.6220504E-12	9.1620930E-12
-497.64705E-3	-107.54696E-12	-497.64705E-3	-63.873493E-9	1.7028326E-12	9.1416562E-12
-494.11762E-3	-106.89352E-12	-494.11765E-3	-63.873493E-9	1.6418966E-12	9.1258338E-12
-490.58819E-3	-106.54058E-12	-490.58825E-3	-63.873493E-9	1.6138765E-12	9.1644097E-12
-487.05888E-3	-105.59059E-12	-487.05882E-3	-63.873493E-9	1.5937487E-12	9.1479463E-12
-483.52945E-3	-104.85472E-12	-483.52942E-3	-63.873493E-9	1.5771692E-12	9.1659302E-12
-480.00002E-3	-104.63310E-12	-479.99999E-3	-63.873493E-9	1.6297483E-12	9.1266569E-12
-476.47059E-3	-103.97117E-12	-476.47059E-3	-63.873493E-9	1.5835206E-12	9.1634851E-12
-472.94116E-3	-103.04486E-12	-472.94119E-3	-63.873493E-9	1.5784498E-12	9.1163153E-12
-469.41173E-3	-102.37336E-12	-469.41176E-3	-63.873493E-9	1.6131584E-12	9.1478951E-12
-465.88230E-3	-101.96913E-12	-465.88236E-3	-63.873493E-9	1.5979409E-12	9.1792754E-12
-462.35299E-3	-101.15594E-12	-462.35293E-3	-63.873493E-9	1.6205954E-12	9.1286050E-12
-458.82356E-3	-100.50454E-12	-458.82353E-3	-63.873493E-9	1.5597803E-12	9.1474476E-12
-455.29413E-3	-99.943914E-12	-455.29413E-3	-63.873493E-9	1.5955408E-12	9.1461613E-12
-451.76470E-3	-99.448318E-12	-451.76470E-3	-63.873493E-9	1.5775190E-12	9.1592064E-12
-448.23527E-3	-98.333945E-12	-448.23530E-3	-63.873493E-9	1.5753969E-12	9.1251191E-12
-444.70584E-3	-98.123960E-12	-444.70587E-3	-63.873493E-9	1.5355722E-12	9.1710008E-12
-441.17653E-3	-97.571805E-12	-441.17647E-3	-63.873493E-9	1.5089983E-12	9.1587033E-12
-437.64710E-3	-96.634763E-12	-437.64704E-3	-63.873493E-9	1.4997989E-12	9.1959409E-12
-434.11767E-3	-96.128355E-12	-434.11765E-3	-63.873493E-9	1.5397735E-12	9.1308306E-12
-430.58825E-3	-95.696159E-12	-430.58825E-3	-63.873493E-9	1.4548274E-12	9.1386213E-12
-427.05882E-3	-94.918164E-12	-427.05882E-3	-63.873493E-9	1.5079094E-12	9.1446633E-12
-423.52939E-3	-94.054348E-12	-423.52942E-3	-63.873493E-9	1.4854421E-12	9.1492898E-12
-419.99996E-3	-93.950306E-12	-419.99999E-3	-63.873493E-9	1.5046355E-12	9.1810743E-12
-416.47065E-3	-93.300076E-12	-416.47059E-3	-63.873493E-9	1.4538702E-12	9.1692643E-12
-412.94122E-3	-92.514905E-12	-412.94119E-3	-63.873493E-9	1.4896434E-12	9.1488345E-12
-409.41179E-3	-91.812016E-12	-409.41176E-3	-63.873493E-9	1.4357605E-12	9.1383429E-12
-405.88236E-3	-91.636504E-12	-405.88236E-3	-63.873493E-9	1.4570267E-12	9.1485448E-12
-402.35293E-3	-90.782840E-12	-402.35293E-3	-63.873493E-9	1.4834178E-12	9.1684525E-12
-398.82350E-3	-90.172744E-12	-398.82353E-3	-63.873493E-9	1.4899392E-12	9.1688428E-12
-395.29407E-3	-89.656275E-12	-395.29413E-3	-63.873493E-9	1.5008934E-12	9.1541505E-12
-391.76476E-3	-89.082589E-12	-391.76470E-3	-63.873493E-9	1.5167480E-12	9.1546848E-12
-388.23533E-3	-88.399010E-12	-388.23530E-3	-63.873493E-9	1.5324990E-12	9.1413882E-12
-384.70590E-3	-87.788665E-12	-384.70587E-3	-63.873493E-9	1.5503039E-12	9.1820102E-12
-381.17647E-3	-87.229397E-12	-381.17647E-3	-63.873493E-9	1.5495559E-12	9.1917845E-12
-377.64704E-3	-86.441902E-12	-377.64707E-3	-63.873493E-9	1.5304495E-12	9.1454648E-12
-374.11761E-3	-85.819546E-12	-374.11764E-3	-63.873493E-9	1.5608502E-12	9.1603088E-12
-370.58830E-3	-85.560371E-12	-370.58824E-3	-63.873493E-9	1.5669760E-12	9.1567075E-12
-367.05887E-3	-84.754606E-12	-367.05881E-3	-63.873493E-9	1.6208491E-12	9.1718638E-12
-363.52944E-3	-83.902600E-12	-363.52941E-3	-63.873493E-9	1.6190380E-12	9.1544272E-12
-360.00001E-3	-83.404721E-12	-360.00001E-3	-63.873493E-9	1.6622508E-12	9.1725421E-12
-356.47058E-3	-82.944776E-12	-356.47058E-3	-63.873493E-9	1.6968554E-12	9.1414957E-12
-352.94116E-3	-81.947206E-12	-352.94119E-3	-63.873493E-9	1.6938945E-12	9.1489325E-12
-349.41173E-3	-81.273106E-12	-349.41176E-3	-63.873493E-9	1.7240693E-12	9.1810162E-12
-345.88242E-3	-80.568968E-12	-345.88236E-3	-63.873493E-9	1.7014590E-12	9.1634851E-12
-342.35299E-3	-80.174888E-12	-342.35293E-3	-63.873493E-9	1.6786635E-12	9.1623506E-12
-338.82356E-3	-79.266510E-12	-338.82353E-3	-63.873493E-9	1.7260591E-12	9.1656110E-12
-335.29413E-3	-78.594055E-12	-335.29413E-3	-63.873493E-9	1.7698960E-12	9.1930543E-12
-331.76470E-3	-77.867601E-12	-331.76470E-3	-63.873493E-9	1.7642053E-12	9.1620878E-12
-328.23527E-3	-77.222562E-12	-328.23530E-3	-63.873493E-9	1.7685042E-12	9.1706434E-12
-324.70584E-3	-76.362666E-12	-324.70587E-3	-63.873493E-9	1.7909493E-12	9.1671289E-12
-321.17653E-3	-75.736098E-12	-321.17647E-3	-63.873493E-9	1.8275995E-12	9.1459115E-12
-317.64710E-3	-74.957811E-12	-317.64707E-3	-63.873493E-9	1.8068208E-12	9.1582063E-12
-314.11767E-3	-74.177935E-12	-314.11764E-3	-63.873493E-9	1.8397081E-12	9.1279519E-12
-310.58824E-3	-73.587289E-12	-310.58824E-3	-63.873493E-9	1.8414612E-12	9.1908998E-12
-307.05881E-3	-72.720260E-12	-307.05881E-3	-63.873493E-9	1.8607932E-12	9.1469245E-12
-303.52938E-3	-71.988485E-12	-303.52941E-3	-63.873493E-9	1.8669621E-12	9.1380558E-12
-299.99995E-3	-71.235892E-12	-300.00001E-3	-63.873493E-9	1.8344189E-12	9.1641937E-12
-296.47064E-3	-70.610955E-12	-296.47058E-3	-63.873493E-9	1.8567340E-12	9.1713919E-12
-292.94121E-3	-69.738403E-12	-292.94118E-3	-63.873493E-9	1.8727333E-12	9.1429182E-12
-289.41178E-3	-69.009742E-12	-289.41175E-3	-63.873493E-9	1.8856091E-12	9.1594449E-12
-285.88235E-3	-68.247137E-12	-285.88235E-3	-63.873493E-9	1.8565321E-12	9.1934594E-12
-282.35292E-3	-67.514126E-12	-282.35295E-3	-63.873493E-9	1.8398087E-12	9.1417091E-12
-278.82349E-3	-66.639708E-12	-278.82352E-3	-63.873493E-9	1.8674931E-12	9.1619672E-12
-275.29418E-3	-66.029029E-12	-275.29413E-3	-63.873493E-9	1.8679273E-12	9.1374408E-12
-271.76476E-3	-65.284986E-12	-271.76470E-3	-63.873493E-9	1.8640137E-12	9.1652892E-12
-268.23533E-3	-64.420615E-12	-268.23530E-3	-63.873493E-9	1.8642401E-12	9.1712159E-12
-264.70590E-3	-63.790709E-12	-264.70590E-3	-63.873493E-9	1.8767540E-12	9.1669181E-12
-261.17647E-3	-63.064713E-12	-261.17647E-3	-63.873493E-9	1.9102324E-12	9.1584492E-12
-257.64704E-3	-62.164544E-12	-257.64707E-3	-63.873493E-9	1.9075004E-12	9.1271071E-12
-254.11761E-3	-61.377750E-12	-254.11764E-3	-63.873493E-9	1.9352957E-12	9.1446286E-12
-250.58830E-3	-60.718132E-12	-250.58824E-3	-63.873493E-9	1.9553551E-12	9.1657211E-12
-247.05887E-3	-59.814292E-12	-247.05882E-3	-63.873493E-9	1.9427242E-12	9.1755657E-12
-243.52944E-3	-58.999750E-12	-243.52941E-3	-63.873493E-9	1.9584011E-12	9.1352160E-12
-240.00001E-3	-58.253215E-12	-239.99999E-3	-63.873493E-9	1.9803436E-12	9.1528191E-12
-236.47058E-3	-57.496247E-12	-236.47060E-3	-63.873493E-9	2.0176963E-12	9.1401591E-12
-232.94115E-3	-56.454806E-12	-232.94118E-3	-63.873493E-9	2.0257921E-12	9.1352212E-12
-229.41172E-3	-55.768279E-12	-229.41177E-3	-63.873493E-9	2.0901531E-12	9.1791149E-12
-225.88241E-3	-55.014507E-12	-225.88235E-3	-63.873493E-9	2.0869495E-12	9.1501988E-12
-222.35298E-3	-54.099985E-12	-222.35294E-3	-63.873493E-9	2.1326571E-12	9.1718395E-12
-218.82355E-3	-52.921705E-12	-218.82352E-3	-63.873493E-9	2.1409131E-12	9.1535217E-12
-215.29412E-3	-52.383257E-12	-215.29412E-3	-63.873493E-9	2.1414602E-12	9.1497070E-12
-211.76469E-3	-51.500134E-12	-211.76471E-3	-63.873493E-9	2.2024151E-12	9.1285729E-12
-208.23526E-3	-50.447046E-12	-208.23529E-3	-63.873493E-9	2.2119973E-12	9.1570735E-12
-204.70583E-3	-49.525085E-12	-204.70588E-3	-63.873493E-9	2.2276768E-12	9.1353826E-12
-201.17652E-3	-48.827244E-12	-201.17646E-3	-63.873493E-9	2.2369405E-12	9.1234216E-12
-197.64709E-3	-47.816629E-12	-197.64706E-3	-63.873493E-9	2.2680178E-12	9.1190831E-12
-194.11767E-3	-46.837902E-12	-194.11765E-3	-63.873493E-9	2.2597983E-12	9.1466166E-12
-190.58824E-3	-46.041816E-12	-190.58824E-3	-63.873493E-9	2.2576017E-12	9.1435462E-12
-187.05881E-3	-45.215751E-12	-187.05882E-3	-63.873493E-9	2.2620592E-12	9.1411514E-12
-183.52938E-3	-44.145531E-12	-183.52941E-3	-63.873493E-9	2.2812351E-12	9.1401695E-12
-180.00007E-3	-43.060708E-12	-180.00001E-3	-63.873493E-9	2.2416767E-12	9.1431359E-12
-176.47064E-3	-42.443767E-12	-176.47059E-3	-63.873493E-9	2.2822701E-12	9.1352603E-12
-172.94121E-3	-41.461647E-12	-172.94118E-3	-63.873493E-9	2.2581312E-12	9.1276951E-12
-169.41178E-3	-40.408312E-12	-169.41176E-3	-63.873493E-9	2.2558260E-12	9.1412797E-12
-165.88235E-3	-39.586525E-12	-165.88235E-3	-63.873493E-9	2.2103671E-12	9.1264860E-12
-162.35292E-3	-38.848924E-12	-162.35293E-3	-63.873493E-9	2.2213826E-12	9.1529275E-12
-158.82349E-3	-37.772660E-12	-158.82353E-3	-63.873493E-9	2.1789617E-12	9.1481744E-12
-155.29418E-3	-36.904115E-12	-155.29412E-3	-63.873493E-9	2.2091281E-12	9.1166068E-12
-151.76475E-3	-36.111825E-12	-151.76471E-3	-63.873493E-9	2.1681225E-12	9.1592324E-12
-148.23532E-3	-35.203895E-12	-148.23529E-3	-63.873493E-9	2.1750230E-12	9.1543726E-12
-144.70589E-3	-34.269899E-12	-144.70588E-3	-63.873493E-9	2.1527545E-12	9.1163500E-12
-141.17646E-3	-33.439560E-12	-141.17648E-3	-63.873493E-9	2.1490351E-12	9.1345707E-12
-137.64703E-3	-32.595940E-12	-137.64706E-3	-63.873493E-9	2.1552354E-12	9.1498345E-12
-134.11760E-3	-31.683173E-12	-134.11765E-3	-63.873493E-9	2.1486404E-12	9.1170257E-12
-130.58829E-3	-30.810198E-12	-130.58823E-3	-63.873493E-9	2.1495733E-12	9.1336522E-12
-127.05886E-3	-29.951062E-12	-127.05882E-3	-63.873493E-9	2.1457851E-12	9.1598309E-12
-123.52943E-3	-29.064981E-12	-123.52941E-3	-63.873493E-9	2.1427872E-12	9.1412520E-12
-120.00000E-3	-28.180878E-12	-120.00000E-3	-63.873493E-9	2.1198466E-12	9.1503003E-12
-116.47058E-3	-27.317549E-12	-116.47059E-3	-63.873493E-9	2.1806081E-12	9.1751841E-12
-112.94115E-3	-26.505475E-12	-112.94118E-3	-63.873493E-9	2.0862604E-12	9.1675573E-12
-109.41172E-3	-25.635131E-12	-109.41176E-3	-63.873493E-9	2.1000853E-12	9.1195662E-12
-105.88241E-3	-24.764933E-12	-105.88235E-3	-63.873493E-9	2.1150484E-12	9.1771356E-12
-102.35298E-3	-23.964939E-12	-102.35294E-3	-63.873493E-9	2.0484343E-12	9.1427716E-12
-98.823547E-3	-23.081387E-12	-98.823532E-3	-63.873493E-9	2.0505802E-12	9.1600685E-12
-95.294118E-3	-22.300363E-12	-95.294118E-3	-63.873493E-9	2.0486945E-12	9.1301411E-12
-91.764688E-3	-21.518648E-12	-91.764703E-3	-63.873493E-9	2.0418704E-12	9.1478032E-12
-88.235259E-3	-20.638472E-12	-88.235296E-3	-63.873493E-9	2.0124701E-12	9.1456539E-12
-84.705949E-3	-19.867181E-12	-84.705882E-3	-63.873493E-9	1.9760090E-12	9.1354875E-12
-81.176519E-3	-19.050388E-12	-81.176467E-3	-63.873493E-9	1.9727984E-12	9.1618935E-12
-77.647090E-3	-18.227550E-12	-77.647060E-3	-63.873493E-9	1.9799271E-12	9.1206305E-12
-74.117661E-3	-17.419927E-12	-74.117646E-3	-63.873493E-9	1.9952661E-12	9.1446807E-12
-70.588231E-3	-16.668137E-12	-70.588239E-3	-63.873493E-9	1.9940475E-12	9.1172608E-12
-67.058802E-3	-15.834561E-12	-67.058824E-3	-63.873493E-9	1.9671727E-12	9.1398226E-12
-63.529372E-3	-15.012342E-12	-63.529409E-3	-63.873493E-9	1.9891051E-12	9.1384686E-12
-60.000062E-3	-14.185307E-12	-59.999999E-3	-63.873493E-9	2.0218746E-12	9.1539875E-12
-56.470633E-3	-13.414618E-12	-56.470588E-3	-63.873493E-9	2.0171616E-12	9.1469870E-12
-52.941203E-3	-12.598768E-12	-52.941177E-3	-63.873493E-9	2.0456479E-12	9.1380696E-12
-49.411774E-3	-11.756187E-12	-49.411766E-3	-63.873493E-9	2.0466242E-12	9.1531253E-12
-45.882344E-3	-10.985785E-12	-45.882352E-3	-63.873493E-9	2.0319282E-12	9.1552686E-12
-42.352915E-3	-10.132913E-12	-42.352941E-3	-63.873493E-9	2.0356865E-12	9.1553267E-12
-38.823485E-3	-9.2727241E-12	-38.823530E-3	-63.873493E-9	2.0255755E-12	9.1428861E-12
-35.294175E-3	-8.4467919E-12	-35.294119E-3	-63.873493E-9	2.0460890E-12	9.1424923E-12
-31.764746E-3	-7.6548559E-12	-31.764705E-3	-63.873493E-9	2.0530309E-12	9.1662658E-12
-28.235316E-3	-6.8200679E-12	-28.235294E-3	-63.873493E-9	2.0767535E-12	9.1506559E-12
-24.705887E-3	-5.9513930E-12	-24.705883E-3	-63.873493E-9	2.0632185E-12	9.1777905E-12
-21.176457E-3	-5.1083244E-12	-21.176470E-3	-63.873493E-9	2.0989337E-12	9.1767019E-12
-17.647028E-3	-4.2624684E-12	-17.647060E-3	-63.873493E-9	2.1033945E-12	9.1817560E-12
-14.117599E-3	-3.4055053E-12	-14.117647E-3	-63.873493E-9	2.1286443E-12	9.1262839E-12
-10.588288E-3	-2.5635063E-12	-10.588235E-3	-63.873493E-9	2.1166443E-12	9.1672087E-12
-7.0588589E-3	-1.7131879E-12	-7.0588235E-3	-63.873493E-9	2.1131922E-12	9.1708646E-12
-3.5294294E-3	-859.97442E-15	-3.5294117E-3	-63.873493E-9	2.0955310E-12	9.1853443E-12
0.0000000E+0	3.0813489E-15	-4.2184138E-15	-63.873493E-9	2.0944297E-12	9.1550387E-12
3.5294294E-3	861.15181E-15	3.5294117E-3	-63.873493E-9	2.0846322E-12	9.1485665E-12
7.0588589E-3	1.6691682E-12	7.0588235E-3	-63.873493E-9	2.0692747E-12	9.1521799E-12
10.588169E-3	2.5064855E-12	10.588235E-3	-63.873493E-9	2.0397171E-12	9.1813189E-12
14.117599E-3	3.3245110E-12	14.117647E-3	-63.873493E-9	2.0372189E-12	9.1527489E-12
17.647028E-3	4.1892241E-12	17.647060E-3	-63.873493E-9	2.0769705E-12	9.1605109E-12
21.176457E-3	5.0126461E-12	21.176470E-3	-63.873493E-9	2.0387340E-12	9.1839756E-12
24.705887E-3	5.8237868E-12	24.705883E-3	-63.873493E-9	2.0329164E-12	9.1659926E-12
28.235316E-3	6.6346460E-12	28.235294E-3	-63.873493E-9	2.0219332E-12	9.1572262E-12
31.764746E-3	7.4397658E-12	31.764705E-3	-63.873493E-9	2.0294478E-12	9.1610374E-12
35.294056E-3	8.2626761E-12	35.294119E-3	-63.873493E-9	2.0016478E-12	9.1792641E-12
38.823485E-3	9.0796095E-12	38.823530E-3	-63.873493E-9	2.0015862E-12	9.1739125E-12
42.352915E-3	9.9283888E-12	42.352941E-3	-63.873493E-9	1.9757442E-12	9.1708151E-12
45.882344E-3	10.653718E-12	45.882352E-3	-63.873493E-9	1.9681307E-12	9.1549641E-12
49.411774E-3	11.420481E-12	49.411766E-3	-63.873493E-9	1.9690163E-12	9.1392050E-12
52.941203E-3	12.278977E-12	52.941177E-3	-63.873493E-9	1.9574095E-12	9.1216704E-12
56.470633E-3	13.068087E-12	56.470588E-3	-63.873493E-9	1.9340536E-12	9.1249950E-12
59.999943E-3	13.838125E-12	59.999999E-3	-63.873493E-9	1.9312271E-12	9.1435835E-12
