Experiment	bias spectroscopy
-840.00003E-3	-212.33644E-12	-839.99997E-3	-63.864015E-9	2.1109015E-12	9.1166944E-12
-836.47060E-3	-210.74209E-12	-836.47060E-3	-63.864015E-9	2.1669257E-12	9.1606497E-12
-832.94117E-3	-209.76082E-12	-832.94117E-3	-63.864015E-9	2.1464664E-12	9.1151930E-12
-829.41175E-3	-209.43339E-12	-829.41175E-3	-63.864015E-9	2.0910897E-12	9.1581621E-12
-825.88238E-3	-208.44323E-12	-825.88238E-3	-63.864015E-9	2.1751915E-12	9.1226037E-12
-822.35295E-3	-206.77460E-12	-822.35295E-3	-63.864015E-9	2.0790617E-12	9.0511609E-12
-818.82352E-3	-206.62329E-12	-818.82352E-3	-63.864015E-9	2.0358730E-12	9.1771226E-12
-815.29415E-3	-206.07030E-12	-815.29415E-3	-63.864015E-9	2.1178571E-12	9.1929823E-12
-811.76472E-3	-204.63875E-12	-811.76472E-3	-63.864015E-9	2.0656398E-12	9.1308862E-12
-808.23529E-3	-203.83115E-12	-808.23529E-3	-63.864015E-9	2.0803546E-12	9.1443251E-12
-804.70586E-3	-203.64792E-12	-804.70586E-3	-63.864015E-9	2.1058131E-12	9.1505631E-12
-801.17649E-3	-201.97378E-12	-801.17649E-3	-63.864015E-9	2.1100879E-12	9.1215186E-12
-797.64706E-3	-201.21177E-12	-797.64706E-3	-63.864015E-9	2.1348524E-12	9.1560466E-12
-794.11763E-3	-201.28302E-12	-794.11763E-3	-63.864015E-9	2.1933035E-12	9.1632110E-12
-790.58826E-3	-199.64667E-12	-790.58826E-3	-63.864015E-9	2.2357014E-12	9.1069019E-12
-787.05883E-3	-198.54929E-12	-787.05883E-3	-63.864015E-9	2.2745139E-12	9.1435765E-12
-783.52940E-3	-198.24602E-12	-783.52940E-3	-63.864015E-9	2.2560480E-12	9.1359255E-12
-780.00003E-3	-197.41851E-12	-779.99997E-3	-63.864015E-9	2.2424194E-12	9.1388138E-12
-776.47060E-3	-195.70025E-12	-776.47060E-3	-63.864015E-9	2.2782648E-12	9.1263143E-12
-772.94117E-3	-194.85621E-12	-772.94117E-3	-63.864015E-9	2.2868038E-12	9.1525442E-12
-769.41174E-3	-194.28147E-12	-769.41174E-3	-63.864015E-9	2.3122682E-12	9.1191334E-12
-765.88237E-3	-193.88474E-12	-765.88237E-3	-63.864015E-9	2.1967267E-12	9.1132024E-12
-762.35294E-3	-192.27847E-12	-762.35294E-3	-63.864015E-9	2.2702218E-12	9.1647176E-12
-758.82351E-3	-191.24245E-12	-758.82351E-3	-63.864015E-9	2.2414334E-12	9.1085030E-12
-755.29414E-3	-190.56716E-12	-755.29414E-3	-63.864015E-9	2.1580699E-12	9.1327709E-12
-751.76471E-3	-189.78363E-12	-751.76471E-3	-63.864015E-9	2.1881661E-12	9.1001564E-12
-748.23529E-3	-188.97908E-12	-748.23529E-3	-63.864015E-9	2.1186405E-12	9.1294481E-12
-744.70592E-3	-187.27760E-12	-744.70586E-3	-63.864015E-9	2.1352958E-12	9.1511364E-12
-741.17649E-3	-187.25492E-12	-741.17649E-3	-63.864015E-9	2.0944034E-12	9.1886967E-12
-737.64706E-3	-186.11104E-12	-737.64706E-3	-63.864015E-9	2.0525120E-12	9.1447596E-12
-734.11763E-3	-185.70338E-12	-734.11763E-3	-63.864015E-9	2.1078423E-12	9.1643828E-12
-730.58826E-3	-183.93233E-12	-730.58826E-3	-63.864015E-9	2.0719602E-12	9.1459878E-12
-727.05883E-3	-183.72362E-12	-727.05883E-3	-63.864015E-9	2.1028110E-12	9.1172981E-12
-723.52940E-3	-183.37253E-12	-723.52940E-3	-63.864015E-9	2.0438991E-12	9.1321542E-12
-720.00003E-3	-181.45566E-12	-720.00003E-3	-63.864015E-9	2.0451386E-12	9.1707197E-12
-716.47060E-3	-181.05620E-12	-716.47060E-3	-63.864015E-9	2.0008238E-12	9.1122162E-12
-712.94117E-3	-179.81847E-12	-712.94117E-3	-63.864015E-9	1.9681411E-12	9.1578255E-12
-709.41174E-3	-179.82710E-12	-709.41174E-3	-63.864015E-9	1.9746106E-12	9.1845290E-12
-705.88237E-3	-179.04896E-12	-705.88237E-3	-63.864015E-9	1.9513989E-12	9.1140810E-12
-702.35294E-3	-177.44770E-12	-702.35294E-3	-63.864015E-9	1.8673008E-12	9.1582375E-12
-698.82351E-3	-177.15089E-12	-698.82351E-3	-63.864015E-9	1.8889341E-12	9.1667221E-12
-695.29414E-3	-176.46966E-12	-695.29414E-3	-63.864015E-9	1.8763808E-12	9.1199704E-12
-691.76471E-3	-175.77459E-12	-691.76471E-3	-63.864015E-9	1.8321828E-12	9.1222420E-12
-688.23528E-3	-174.82252E-12	-688.23528E-3	-63.864015E-9	1.8205849E-12	9.1668730E-12
-684.70591E-3	-174.05767E-12	-684.70585E-3	-63.864015E-9	1.9019300E-12	9.1704110E-12
-681.17648E-3	-173.48373E-12	-681.17648E-3	-63.864015E-9	1.8860488E-12	9.1311863E-12
-677.64705E-3	-172.61038E-12	-677.64705E-3	-63.864015E-9	1.8471015E-12	9.1637288E-12
-674.11762E-3	-171.40751E-12	-674.11762E-3	-63.864015E-9	1.8271222E-12	9.2031634E-12
-670.58825E-3	-171.51254E-12	-670.58825E-3	-63.864015E-9	1.8290812E-12	9.1422625E-12
-667.05883E-3	-170.06255E-12	-667.05883E-3	-63.864015E-9	1.8657862E-12	9.1452210E-12
-663.52940E-3	-169.88440E-12	-663.52940E-3	-63.864015E-9	1.8642165E-12	9.1672590E-12
-660.00003E-3	-169.01897E-12	-660.00003E-3	-63.864015E-9	1.8138076E-12	9.1260974E-12
-656.47060E-3	-168.13914E-12	-656.47060E-3	-63.864015E-9	1.7954517E-12	9.1599480E-12
-652.94117E-3	-167.64592E-12	-652.94117E-3	-63.864015E-9	1.8719932E-12	9.1689573E-12
-649.41180E-3	-166.99594E-12	-649.41174E-3	-63.864015E-9	1.7839111E-12	9.1444517E-12
-645.88237E-3	-165.80941E-12	-645.88237E-3	-63.864015E-9	1.7828794E-12	9.2036136E-12
-642.35294E-3	-165.04630E-12	-642.35294E-3	-63.864015E-9	1.7832918E-12	9.1700475E-12
-638.82351E-3	-165.00022E-12	-638.82351E-3	-63.864015E-9	1.7497493E-12	9.1843000E-12
-635.29414E-3	-164.17538E-12	-635.29414E-3	-63.864015E-9	1.7262996E-12	9.1338629E-12
-631.76471E-3	-162.86535E-12	-631.76471E-3	-63.864015E-9	1.6899795E-12	9.1585775E-12
-628.23528E-3	-162.48899E-12	-628.23528E-3	-63.864015E-9	1.7033715E-12	9.1560431E-12
-624.70591E-3	-162.26985E-12	-624.70591E-3	-63.864015E-9	1.7018680E-12	9.1709730E-12
-621.17648E-3	-160.89916E-12	-621.17648E-3	-63.864015E-9	1.6042793E-12	9.1289329E-12
-617.64705E-3	-160.28517E-12	-617.64705E-3	-63.864015E-9	1.6160150E-12	9.1481085E-12
-614.11768E-3	-159.94060E-12	-614.11762E-3	-63.864015E-9	1.6256380E-12	9.1433770E-12
-610.58825E-3	-159.60148E-12	-610.58825E-3	-63.864015E-9	1.6309879E-12	9.1631373E-12
-607.05882E-3	-157.85445E-12	-607.05882E-3	-63.864015E-9	1.6254536E-12	9.2118067E-12
-603.52939E-3	-157.68768E-12	-603.52939E-3	-63.864015E-9	1.6326182E-12	9.1545417E-12
-600.00002E-3	-157.98256E-12	-600.00002E-3	-63.864015E-9	1.6489993E-12	9.1411236E-12
-596.47059E-3	-156.24520E-12	-596.47059E-3	-63.864015E-9	1.6324945E-12	9.1702470E-12
-592.94116E-3	-155.78437E-12	-592.94116E-3	-63.864015E-9	1.7117962E-12	9.1779813E-12
-589.41180E-3	-155.19511E-12	-589.41174E-3	-63.864015E-9	1.7014877E-12	9.1871866E-12
-585.88237E-3	-154.86692E-12	-585.88237E-3	-63.864015E-9	1.6718019E-12	9.1888710E-12
-582.35294E-3	-153.87699E-12	-582.35294E-3	-63.864015E-9	1.6480387E-12	9.1993435E-12
-578.82351E-3	-152.61055E-12	-578.82351E-3	-63.864015E-9	1.6959891E-12	9.1477156E-12
-575.29414E-3	-152.64742E-12	-575.29414E-3	-63.864015E-9	1.6763706E-12	9.1611215E-12
-571.76471E-3	-152.29554E-12	-571.76471E-3	-63.864015E-9	1.7266723E-12	9.1956841E-12
-568.23528E-3	-150.79896E-12	-568.23528E-3	-63.864015E-9	1.7326389E-12	9.1820900E-12
-564.70591E-3	-150.06876E-12	-564.70591E-3	-63.864015E-9	1.6957732E-12	9.1704873E-12
-561.17648E-3	-150.06930E-12	-561.17648E-3	-63.864015E-9	1.7719179E-12	9.1630627E-12
-557.64705E-3	-149.23640E-12	-557.64705E-3	-63.864015E-9	1.7801821E-12	9.1676536E-12
-554.11768E-3	-147.98701E-12	-554.11762E-3	-63.864015E-9	1.7902886E-12	9.1336487E-12
-550.58825E-3	-147.43559E-12	-550.58825E-3	-63.864015E-9	1.7722449E-12	9.1812990E-12
-547.05882E-3	-146.95216E-12	-547.05882E-3	-63.864015E-9	1.7660315E-12	9.1754590E-12
-543.52939E-3	-145.85239E-12	-543.52939E-3	-63.864015E-9	1.7873844E-12	9.1447544E-12
-540.00002E-3	-145.13195E-12	-540.00002E-3	-63.864015E-9	1.7989899E-12	9.1629282E-12
-536.47059E-3	-144.23596E-12	-536.47059E-3	-63.864015E-9	1.7861344E-12	9.1222030E-12
-532.94116E-3	-144.02111E-12	-532.94116E-3	-63.864015E-9	1.7368318E-12	9.1547230E-12
-529.41179E-3	-143.18360E-12	-529.41179E-3	-63.864015E-9	1.7394786E-12	9.2145258E-12
-525.88236E-3	-142.18224E-12	-525.88236E-3	-63.864015E-9	1.7801373E-12	9.1626385E-12
-522.35293E-3	-141.77812E-12	-522.35293E-3	-63.864015E-9	1.7717534E-12	9.1494538E-12
-518.82356E-3	-141.29571E-12	-518.82350E-3	-63.864015E-9	1.6974215E-12	9.1007861E-12
-515.29413E-3	-140.39732E-12	-515.29413E-3	-63.864015E-9	1.6987643E-12	9.1539276E-12
-511.76471E-3	-139.66024E-12	-511.76471E-3	-63.864015E-9	1.6662663E-12	9.1322349E-12
-508.23528E-3	-139.10294E-12	-508.23528E-3	-63.864015E-9	1.6927184E-12	9.1192687E-12
-504.70591E-3	-138.56852E-12	-504.70591E-3	-63.864015E-9	1.6545521E-12	9.1369525E-12
-501.17648E-3	-137.67813E-12	-501.17648E-3	-63.864015E-9	1.6742829E-12	9.1481440E-12
-497.64705E-3	-136.70211E-12	-497.64705E-3	-63.864015E-9	1.6351152E-12	9.1433285E-12
-494.11762E-3	-136.37189E-12	-494.11765E-3	-63.864015E-9	1.6316062E-12	9.1358787E-12
-490.58819E-3	-135.76726E-12	-490.58825E-3	-63.864015E-9	1.6087334E-12	9.1774062E-12
-487.05888E-3	-134.81055E-12	-487.05882E-3	-63.864015E-9	1.6577079E-12	9.1488752E-12
-483.52945E-3	-134.30464E-12	-483.52942E-3	-63.864015E-9	1.6220631E-12	9.1539554E-12
-480.00002E-3	-133.73062E-12	-479.99999E-3	-63.864015E-9	1.6696280E-12	9.1492551E-12
-476.47059E-3	-133.02166E-12	-476.47059E-3	-63.864015E-9	1.6520042E-12	9.1373159E-12
-472.94116E-3	-132.35246E-12	-472.94119E-3	-63.864015E-9	1.6321746E-12	9.1336834E-12
-469.41173E-3	-131.46516E-12	-469.41176E-3	-63.864015E-9	1.6752478E-12	9.1449097E-12
-465.88230E-3	-130.97483E-12	-465.88236E-3	-63.864015E-9	1.6651427E-12	9.1281574E-12
-462.35299E-3	-130.41102E-12	-462.35293E-3	-63.864015E-9	1.6756300E-12	9.1433311E-12
-458.82356E-3	-130.23913E-12	-458.82353E-3	-63.864015E-9	1.6602214E-12	9.1417351E-12
-455.29413E-3	-128.84852E-12	-455.29413E-3	-63.864015E-9	1.6251691E-12	9.1578273E-12
-451.76470E-3	-128.40100E-12	-451.76470E-3	-63.864015E-9	1.6134693E-12	9.1229385E-12
-448.23527E-3	-127.86215E-12	-448.23530E-3	-63.864015E-9	1.5848199E-12	9.1428436E-12
-444.70584E-3	-127.38437E-12	-444.70587E-3	-63.864015E-9	1.6164356E-12	9.1737555E-12
-441.17653E-3	-126.53094E-12	-441.17647E-3	-63.864015E-9	1.6103095E-12	9.1370019E-12
-437.64710E-3	-125.63034E-12	-437.64704E-3	-63.864015E-9	1.6156186E-12	9.1840424E-12
-434.11767E-3	-125.45355E-12	-434.11765E-3	-63.864015E-9	1.5558664E-12	9.1716704E-12
-430.58825E-3	-124.74957E-12	-430.58825E-3	-63.864015E-9	1.6036929E-12	9.2051705E-12
-427.05882E-3	-123.70197E-12	-427.05882E-3	-63.864015E-9	1.5948193E-12	9.1559598E-12
-423.52939E-3	-123.34939E-12	-423.52942E-3	-63.864015E-9	1.5426656E-12	9.1489056E-12
-419.99996E-3	-122.88168E-12	-419.99999E-3	-63.864015E-9	1.5310482E-12	9.1325367E-12
-416.47065E-3	-122.25980E-12	-416.47059E-3	-63.864015E-9	1.5958539E-12	9.1401149E-12
-412.94122E-3	-121.43644E-12	-412.94119E-3	-63.864015E-9	1.5789718E-12	9.1324014E-12
-409.41179E-3	-120.85030E-12	-409.41176E-3	-63.864015E-9	1.5968473E-12	9.1732342E-12
-405.88236E-3	-120.08095E-12	-405.88236E-3	-63.864015E-9	1.6146017E-12	9.1596774E-12
-402.35293E-3	-119.52679E-12	-402.35293E-3	-63.864015E-9	1.5739500E-12	9.1581577E-12
-398.82350E-3	-119.22784E-12	-398.82353E-3	-63.864015E-9	1.6190209E-12	9.2022110E-12
-395.29407E-3	-117.94594E-12	-395.29413E-3	-63.864015E-9	1.7224280E-12	9.1777167E-12
-391.76476E-3	-117.59622E-12	-391.76470E-3	-63.864015E-9	1.6519052E-12	9.1545374E-12
-388.23533E-3	-117.23932E-12	-388.23530E-3	-63.864015E-9	1.6771601E-12	9.1626854E-12
-384.70590E-3	-116.35063E-12	-384.70587E-3	-63.864015E-9	1.7246237E-12	9.1628588E-12
-381.17647E-3	-115.39881E-12	-381.17647E-3	-63.864015E-9	1.7863488E-12	9.1789328E-12
-377.64704E-3	-114.64008E-12	-377.64707E-3	-63.864015E-9	1.7714384E-12	9.1355699E-12
-374.11761E-3	-114.36097E-12	-374.11764E-3	-63.864015E-9	1.8063351E-12	9.1732308E-12
-370.58830E-3	-112.93948E-12	-370.58824E-3	-63.864015E-9	1.8590585E-12	9.1593321E-12
-367.05887E-3	-113.02086E-12	-367.05881E-3	-63.864015E-9	1.8683241E-12	9.1477321E-12
-363.52944E-3	-111.75877E-12	-363.52941E-3	-63.864015E-9	1.9569762E-12	9.1038930E-12
-360.00001E-3	-110.69277E-12	-360.00001E-3	-63.864015E-9	2.0044821E-12	9.1652207E-12
-356.47058E-3	-110.29860E-12	-356.47058E-3	-63.864015E-9	2.0191379E-12	9.1354155E-12
-352.94116E-3	-109.64887E-12	-352.94119E-3	-63.864015E-9	2.0803487E-12	9.1666648E-12
-349.41173E-3	-108.37971E-12	-349.41176E-3	-63.864015E-9	2.1372756E-12	9.1091102E-12
-345.88242E-3	-107.52570E-12	-345.88236E-3	-63.864015E-9	2.1835795E-12	9.1598543E-12
-342.35299E-3	-107.03792E-12	-342.35293E-3	-63.864015E-9	2.2049120E-12	9.1392146E-12
-338.82356E-3	-105.75162E-12	-338.82353E-3	-63.864015E-9	2.2598585E-12	9.1256638E-12
-335.29413E-3	-104.55597E-12	-335.29413E-3	-63.864015E-9	2.3021546E-12	9.1207554E-12
-331.76470E-3	-103.27896E-12	-331.76470E-3	-63.864015E-9	2.3457668E-12	9.1299737E-12
-328.23527E-3	-103.67113E-12	-328.23530E-3	-63.864015E-9	2.4417564E-12	9.1297074E-12
-324.70584E-3	-101.85232E-12	-324.70587E-3	-63.864015E-9	2.4276416E-12	9.0973565E-12
-321.17653E-3	-100.33514E-12	-321.17647E-3	-63.864015E-9	2.5009044E-12	9.1185870E-12
-317.64710E-3	-100.00695E-12	-317.64707E-3	-63.864015E-9	2.5588420E-12	9.0900265E-12
-314.11767E-3	-99.077996E-12	-314.11764E-3	-63.864015E-9	2.5827634E-12	9.1554177E-12
-310.58824E-3	-97.579708E-12	-310.58824E-3	-63.864015E-9	2.6260524E-12	9.1105986E-12
-307.05881E-3	-96.299080E-12	-307.05881E-3	-63.864015E-9	2.6504448E-12	9.1123914E-12
-303.52938E-3	-96.175373E-12	-303.52941E-3	-63.864015E-9	2.6846917E-12	9.0988684E-12
-299.99995E-3	-94.713924E-12	-300.00001E-3	-63.864015E-9	2.6463976E-12	9.1337242E-12
-296.47064E-3	-93.096732E-12	-296.47058E-3	-63.864015E-9	2.7097114E-12	9.1397515E-12
-292.94121E-3	-92.641304E-12	-292.94118E-3	-63.864015E-9	2.6652565E-12	9.1108406E-12
-289.41178E-3	-91.175643E-12	-289.41175E-3	-63.864015E-9	2.6931339E-12	9.1365197E-12
-285.88235E-3	-89.903751E-12	-285.88235E-3	-63.864015E-9	2.6893860E-12	9.1060649E-12
-282.35292E-3	-88.909664E-12	-282.35295E-3	-63.864015E-9	2.7450930E-12	9.1241624E-12
-278.82349E-3	-88.052454E-12	-278.82352E-3	-63.864015E-9	2.7448525E-12	9.1277541E-12
-275.29418E-3	-86.788861E-12	-275.29413E-3	-63.864015E-9	2.7864800E-12	9.1290430E-12
-271.76476E-3	-85.605509E-12	-271.76470E-3	-63.864015E-9	2.8112623E-12	9.1415885E-12
-268.23533E-3	-84.636867E-12	-268.23530E-3	-63.864015E-9	2.8394080E-12	9.1497877E-12
-264.70590E-3	-83.413283E-12	-264.70590E-3	-63.864015E-9	2.8649340E-12	9.0911532E-12
-261.17647E-3	-81.845052E-12	-261.17647E-3	-63.864015E-9	2.8683169E-12	9.1443658E-12
-257.64704E-3	-81.227809E-12	-257.64707E-3	-63.864015E-9	2.9139271E-12	9.1716305E-12
-254.11761E-3	-80.030871E-12	-254.11764E-3	-63.864015E-9	2.9026493E-12	9.0965473E-12
-250.58830E-3	-78.767347E-12	-250.58824E-3	-63.864015E-9	2.8784165E-12	9.1307751E-12
-247.05887E-3	-77.389845E-12	-247.05882E-3	-63.864015E-9	2.9199085E-12	9.1618779E-12
-243.52944E-3	-76.346887E-12	-243.52941E-3	-63.864015E-9	2.9312967E-12	9.1129491E-12
-240.00001E-3	-75.109419E-12	-239.99999E-3	-63.864015E-9	2.9219606E-12	9.0814934E-12
-236.47058E-3	-73.857934E-12	-236.47060E-3	-63.864015E-9	2.9267814E-12	9.1267705E-12
-232.94115E-3	-72.608482E-12	-232.94118E-3	-63.864015E-9	2.9548720E-12	9.1389049E-12
-229.41172E-3	-71.280440E-12	-229.41177E-3	-63.864015E-9	2.9798486E-12	9.1343669E-12
-225.88241E-3	-70.503811E-12	-225.88235E-3	-63.864015E-9	2.9715215E-12	9.1142458E-12
-222.35298E-3	-69.124033E-12	-222.35294E-3	-63.864015E-9	2.9834308E-12	9.1106827E-12
-218.82355E-3	-67.780059E-12	-218.82352E-3	-63.864015E-9	2.9855209E-12	9.1271322E-12
-215.29412E-3	-66.641338E-12	-215.29412E-3	-63.864015E-9	2.9817826E-12	9.1538522E-12
-211.76469E-3	-65.454427E-12	-211.76471E-3	-63.864015E-9	2.9984522E-12	9.1049772E-12
-208.23526E-3	-64.386108E-12	-208.23529E-3	-63.864015E-9	3.0135664E-12	9.0917230E-12
-204.70583E-3	-62.858829E-12	-204.70588E-3	-63.864015E-9	2.9963768E-12	9.1081465E-12
-201.17652E-3	-61.680140E-12	-201.17646E-3	-63.864015E-9	3.0122903E-12	9.1335325E-12
-197.64709E-3	-60.568231E-12	-197.64706E-3	-63.864015E-9	3.0122356E-12	9.0930119E-12
-194.11767E-3	-59.422696E-12	-194.11765E-3	-63.864015E-9	3.0347311E-12	9.0987218E-12
-190.58824E-3	-58.043903E-12	-190.58824E-3	-63.864015E-9	2.9799798E-12	9.0992942E-12
-187.05881E-3	-56.685823E-12	-187.05882E-3	-63.864015E-9	2.9810846E-12	9.1486844E-12
-183.52938E-3	-55.655387E-12	-183.52941E-3	-63.864015E-9	3.0207696E-12	9.1044403E-12
-180.00007E-3	-54.504359E-12	-180.00001E-3	-63.864015E-9	3.0232583E-12	9.1154757E-12
-176.47064E-3	-53.078313E-12	-176.47059E-3	-63.864015E-9	3.0153993E-12	9.1374070E-12
-172.94121E-3	-51.911669E-12	-172.94118E-3	-63.864015E-9	3.0005601E-12	9.1228899E-12
-169.41178E-3	-50.735870E-12	-169.41176E-3	-63.864015E-9	2.9824539E-12	9.1207441E-12
-165.88235E-3	-49.429041E-12	-165.88235E-3	-63.864015E-9	2.9464224E-12	9.1236593E-12
-162.35292E-3	-48.242681E-12	-162.35293E-3	-63.864015E-9	2.9734830E-12	9.1164715E-12
-158.82349E-3	-46.983941E-12	-158.82353E-3	-63.864015E-9	2.9787214E-12	9.1139249E-12
-155.29418E-3	-45.784584E-12	-155.29412E-3	-63.864015E-9	2.9297812E-12	9.1164585E-12
-151.76475E-3	-44.791802E-12	-151.76471E-3	-63.864015E-9	2.9369363E-12	9.1141417E-12
-148.23532E-3	-43.539106E-12	-148.23529E-3	-63.864015E-9	2.9192039E-12	9.1495414E-12
-144.70589E-3	-42.238511E-12	-144.70588E-3	-63.864015E-9	2.8904884E-12	9.1077874E-12
-141.17646E-3	-41.106060E-12	-141.17648E-3	-63.864015E-9	2.8542761E-12	9.1250766E-12
-137.64703E-3	-39.956458E-12	-137.64706E-3	-63.864015E-9	2.8749123E-12	9.1203217E-12
-134.11760E-3	-38.765262E-12	-134.11765E-3	-63.864015E-9	2.8705662E-12	9.1047404E-12
-130.58829E-3	-37.490226E-12	-130.58823E-3	-63.864015E-9	2.8704246E-12	9.1443303E-12
-127.05886E-3	-36.394679E-12	-127.05882E-3	-63.864015E-9	2.8541299E-12	9.0916493E-12
-123.52943E-3	-35.331727E-12	-123.52941E-3	-63.864015E-9	2.8815546E-12	9.1105708E-12
-120.00000E-3	-34.121421E-12	-120.00000E-3	-63.864015E-9	2.8529204E-12	9.1008295E-12
-116.47058E-3	-32.803069E-12	-116.47059E-3	-63.864015E-9	2.8196833E-12	9.1479012E-12
-112.94115E-3	-31.716386E-12	-112.94118E-3	-63.864015E-9	2.8367996E-12	9.1107503E-12
-109.41172E-3	-30.716464E-12	-109.41176E-3	-63.864015E-9	2.8239715E-12	9.1272441E-12
-105.88241E-3	-29.542112E-12	-105.88235E-3	-63.864015E-9	2.8092600E-12	9.1292321E-12
-102.35298E-3	-28.268244E-12	-102.35294E-3	-63.864015E-9	2.7412302E-12	9.1173631E-12
-98.823547E-3	-27.228492E-12	-98.823532E-3	-63.864015E-9	2.6963505E-12	9.1354875E-12
-95.294118E-3	-26.221419E-12	-95.294118E-3	-63.864015E-9	2.6688018E-12	9.1252709E-12
-91.764688E-3	-25.087557E-12	-91.764703E-3	-63.864015E-9	2.6254459E-12	9.1139882E-12
-88.235259E-3	-23.942546E-12	-88.235296E-3	-63.864015E-9	2.5979512E-12	9.1379630E-12
-84.705949E-3	-23.026652E-12	-84.705882E-3	-63.864015E-9	2.5393414E-12	9.1368284E-12
-81.176519E-3	-21.955156E-12	-81.176467E-3	-63.864015E-9	2.5400086E-12	9.1226341E-12
-77.647090E-3	-20.865514E-12	-77.647060E-3	-63.864015E-9	2.4810429E-12	9.1501711E-12
-74.117661E-3	-19.921538E-12	-74.117646E-3	-63.864015E-9	2.4877398E-12	9.1335082E-12
-70.588231E-3	-18.931632E-12	-70.588239E-3	-63.864015E-9	2.4673033E-12	9.1075845E-12
-67.058802E-3	-17.964448E-12	-67.058824E-3	-63.864015E-9	2.4504329E-12	9.1454266E-12
-63.529372E-3	-16.916812E-12	-63.529409E-3	-63.864015E-9	2.3987297E-12	9.1344024E-12
-60.000062E-3	-16.011774E-12	-59.999999E-3	-63.864015E-9	2.3991106E-12	9.1260150E-12
-56.470633E-3	-14.996828E-12	-56.470588E-3	-63.864015E-9	2.3872480E-12	9.0991251E-12
-52.941203E-3	-13.975465E-12	-52.941177E-3	-63.864015E-9	2.3593560E-12	9.1394149E-12
-49.411774E-3	-13.098553E-12	-49.411766E-3	-63.864015E-9	2.3533489E-12	9.1283214E-12
-45.882344E-3	-12.165990E-12	-45.882352E-3	-63.864015E-9	2.2988165E-12	9.1027307E-12
-42.352915E-3	-11.171379E-12	-42.352941E-3	-63.864015E-9	2.3004435E-12	9.1215611E-12
-38.823485E-3	-10.211046E-12	-38.823530E-3	-63.864015E-9	2.2738992E-12	9.1723825E-12
-35.294175E-3	-9.3699709E-12	-35.294119E-3	-63.864015E-9	2.2992042E-12	9.1250974E-12
-31.764746E-3	-8.4018200E-12	-31.764705E-3	-63.864015E-9	2.2677229E-12	9.1525095E-12
-28.235316E-3	-7.4774032E-12	-28.235294E-3	-63.864015E-9	2.2755801E-12	9.1126585E-12
-24.705887E-3	-6.5567504E-12	-24.705883E-3	-63.864015E-9	2.2919149E-12	9.1199409E-12
-21.176457E-3	-5.6259320E-12	-21.176470E-3	-63.864015E-9	2.3367057E-12	9.1631347E-12
-17.647028E-3	-4.6580513E-12	-17.647060E-3	-63.864015E-9	2.3352236E-12	9.1719896E-12
-14.117599E-3	-3.7338210E-12	-14.117647E-3	-63.864015E-9	2.3221832E-12	9.1675990E-12
-10.588288E-3	-2.8238961E-12	-10.588235E-3	-63.864015E-9	2.3135055E-12	9.1831577E-12
-7.0588589E-3	-1.8975663E-12	-7.0588235E-3	-63.864015E-9	2.3102750E-12	9.1625544E-12
-3.5294294E-3	-926.95437E-15	-3.5294117E-3	-63.864015E-9	2.3300658E-12	9.1763177E-12
0.0000000E+0	32.786514E-15	-4.2184138E-15	-63.864015E-9	2.3535783E-12	9.1302721E-12
3.5294294E-3	985.27111E-15	3.5294117E-3	-63.864015E-9	2.3863446E-12	9.1885215E-12
7.0588589E-3	1.9351166E-12	7.0588235E-3	-63.864015E-9	2.3891893E-12	9.1641495E-12
10.588169E-3	2.9279515E-12	10.588235E-3	-63.864015E-9	2.4362606E-12	9.1833902E-12
14.117599E-3	3.8855221E-12	14.117647E-3	-63.864015E-9	2.4195181E-12	9.1571950E-12
17.647028E-3	4.8649028E-12	17.647060E-3	-63.864015E-9	2.4666016E-12	9.1357755E-12
21.176457E-3	5.8520645E-12	21.176470E-3	-63.864015E-9	2.4650581E-12	9.1392857E-12
24.705887E-3	6.9374172E-12	24.705883E-3	-63.864015E-9	2.4739375E-12	9.1614199E-12
28.235316E-3	7.8976313E-12	28.235294E-3	-63.864015E-9	2.4648998E-12	9.1380315E-12
31.764746E-3	8.7976319E-12	31.764705E-3	-63.864015E-9	2.4567744E-12	9.1249664E-12
35.294056E-3	9.8646603E-12	35.294119E-3	-63.864015E-9	2.4556236E-12	9.1292963E-12
38.823485E-3	10.881448E-12	38.823530E-3	-63.864015E-9	2.4611008E-12	9.1105404E-12
42.352915E-3	11.855180E-12	42.352941E-3	-63.864015E-9	2.4312572E-12	9.1515901E-12
45.882344E-3	12.836132E-12	45.882352E-3	-63.864015E-9	2.4581572E-12	9.1405260E-12
49.411774E-3	13.861090E-12	49.411766E-3	-63.864015E-9	2.4090684E-12	9.0892693E-12
52.941203E-3	14.806739E-12	52.941177E-3	-63.864015E-9	2.4218626E-12	9.1121216E-12
56.470633E-3	15.845157E-12	56.470588E-3	-63.864015E-9	2.4458478E-12	9.1061525E-12
59.999943E-3	16.814793E-12	59.999999E-3	-63.864015E-9	2.4173977E-12	9.1393776E-12
63.529372E-3	17.799439E-12	63.529409E-3	-63.864015E-9	2.4371787E-12	9.1219393E-12
67.058802E-3	18.806706E-12	67.058824E-3	-63.864015E-9	2.4427708E-12	9.1217129E-12
70.588231E-3	19.818135E-12	70.588239E-3	-63.864015E-9	2.4401941E-12	9.0937344E-12
