Experiment	bias spectroscopy	
-850.58826E-3	-183.53455E-12	-850.58826E-3	-63.862743E-9	2.5227596E-12	9.1156796E-12
-847.05883E-3	-181.99724E-12	-847.05883E-3	-63.862743E-9	2.4246670E-12	9.1307188E-12
-843.52940E-3	-181.59853E-12	-843.52940E-3	-63.862743E-9	2.4803428E-12	9.1591101E-12
-840.00003E-3	-180.01708E-12	-839.99997E-3	-63.862743E-9	2.4222226E-12	9.1274974E-12
-836.47060E-3	-179.25905E-12	-836.47060E-3	-63.862743E-9	2.4274586E-12	9.0961284E-12
-832.94117E-3	-178.24030E-12	-832.94117E-3	-63.862743E-9	2.4323380E-12	9.1280950E-12
-829.41175E-3	-176.95581E-12	-829.41175E-3	-63.862743E-9	2.3798483E-12	9.1650767E-12
-825.88238E-3	-176.39834E-12	-825.88238E-3	-63.862743E-9	2.3564547E-12	9.1653352E-12
-822.35295E-3	-175.12052E-12	-822.35295E-3	-63.862743E-9	2.3351163E-12	9.1361241E-12
-818.82352E-3	-175.06875E-12	-818.82352E-3	-63.862743E-9	2.3616590E-12	9.1280091E-12
-815.29415E-3	-173.35558E-12	-815.29415E-3	-63.862743E-9	2.2557785E-12	9.1273699E-12
-811.76472E-3	-172.08260E-12	-811.76472E-3	-63.862743E-9	2.2420679E-12	9.1438255E-12
-808.23529E-3	-171.72247E-12	-808.23529E-3	-63.862743E-9	2.3026860E-12	9.1423475E-12
-804.70586E-3	-170.67472E-12	-804.70586E-3	-63.862743E-9	2.2979802E-12	9.0994373E-12
-801.17649E-3	-169.51138E-12	-801.17649E-3	-63.862743E-9	2.2671069E-12	9.1065801E-12
-797.64706E-3	-168.19045E-12	-797.64706E-3	-63.862743E-9	2.3244713E-12	9.1254409E-12
-794.11763E-3	-168.48320E-12	-794.11763E-3	-63.862743E-9	2.2814895E-12	9.1664879E-12
-790.58826E-3	-166.69909E-12	-790.58826E-3	-63.862743E-9	2.3254259E-12	9.1430856E-12
-787.05883E-3	-165.29259E-12	-787.05883E-3	-63.862743E-9	2.3001980E-12	9.1726036E-12
-783.52940E-3	-165.62345E-12	-783.52940E-3	-63.862743E-9	2.3621079E-12	9.0990748E-12
-780.00003E-3	-164.01534E-12	-779.99997E-3	-63.862743E-9	2.3428351E-12	9.1238623E-12
-776.47060E-3	-162.87453E-12	-776.47060E-3	-63.862743E-9	2.3823372E-12	9.1324032E-12
-772.94117E-3	-162.13249E-12	-772.94117E-3	-63.862743E-9	2.3372929E-12	9.1700796E-12
-769.41174E-3	-161.39180E-12	-769.41174E-3	-63.862743E-9	2.3070617E-12	9.1464935E-12
-765.88237E-3	-160.86793E-12	-765.88237E-3	-63.862743E-9	2.3424030E-12	9.1128346E-12
-762.35294E-3	-158.45154E-12	-762.35294E-3	-63.862743E-9	2.2660508E-12	9.1341804E-12
-758.82351E-3	-158.60013E-12	-758.82351E-3	-63.862743E-9	2.2585267E-12	9.1566780E-12
-755.29414E-3	-157.69096E-12	-755.29414E-3	-63.862743E-9	2.1959223E-12	9.1579175E-12
-751.76471E-3	-156.37908E-12	-751.76471E-3	-63.862743E-9	2.2369717E-12	9.1847320E-12
-748.23529E-3	-155.81866E-12	-748.23529E-3	-63.862743E-9	2.1970583E-12	9.1938358E-12
-744.70592E-3	-154.19270E-12	-744.70586E-3	-63.862743E-9	2.1882873E-12	9.1898832E-12
-741.17649E-3	-154.69541E-12	-741.17649E-3	-63.862743E-9	2.1759701E-12	9.1315878E-12
-737.64706E-3	-152.58937E-12	-737.64706E-3	-63.862743E-9	2.1788266E-12	9.1777020E-12
-734.11763E-3	-151.90584E-12	-734.11763E-3	-63.862743E-9	2.1937820E-12	9.1744511E-12
-730.58826E-3	-151.59822E-12	-730.58826E-3	-63.862743E-9	2.1728795E-12	9.1477095E-12
-727.05883E-3	-149.75941E-12	-727.05883E-3	-63.862743E-9	2.1443264E-12	9.1485326E-12
-723.52940E-3	-149.62044E-12	-723.52940E-3	-63.862743E-9	2.1722307E-12	9.1836833E-12
-720.00003E-3	-148.54362E-12	-720.00003E-3	-63.862743E-9	2.1128312E-12	9.1349350E-12
-716.47060E-3	-147.48237E-12	-716.47060E-3	-63.862743E-9	2.0897015E-12	9.1293787E-12
-712.94117E-3	-146.82471E-12	-712.94117E-3	-63.862743E-9	2.0855128E-12	9.1623072E-12
-709.41174E-3	-145.91509E-12	-709.41174E-3	-63.862743E-9	2.0946923E-12	9.1926345E-12
-705.88237E-3	-145.36405E-12	-705.88237E-3	-63.862743E-9	2.0448239E-12	9.1730668E-12
-702.35294E-3	-144.41812E-12	-702.35294E-3	-63.862743E-9	2.0592809E-12	9.1701542E-12
-698.82351E-3	-143.77935E-12	-698.82351E-3	-63.862743E-9	1.9985461E-12	9.1388772E-12
-695.29414E-3	-143.07899E-12	-695.29414E-3	-63.862743E-9	1.9940451E-12	9.1351189E-12
-691.76471E-3	-141.83998E-12	-691.76471E-3	-63.862743E-9	1.9717088E-12	9.1467302E-12
-688.23528E-3	-141.35569E-12	-688.23528E-3	-63.862743E-9	1.9712838E-12	9.1685487E-12
-684.70591E-3	-140.52880E-12	-684.70585E-3	-63.862743E-9	1.9692481E-12	9.1545278E-12
-681.17648E-3	-139.44434E-12	-681.17648E-3	-63.862743E-9	1.9918609E-12	9.1714214E-12
-677.64705E-3	-138.26004E-12	-677.64705E-3	-63.862743E-9	1.9769947E-12	9.1388537E-12
-674.11762E-3	-138.15606E-12	-674.11762E-3	-63.862743E-9	1.9605305E-12	9.1341214E-12
-670.58825E-3	-137.52684E-12	-670.58825E-3	-63.862743E-9	1.9463662E-12	9.1339072E-12
-667.05883E-3	-135.96865E-12	-667.05883E-3	-63.862743E-9	1.9548074E-12	9.1206894E-12
-663.52940E-3	-135.38604E-12	-663.52940E-3	-63.862743E-9	1.9032918E-12	9.1454153E-12
-660.00003E-3	-134.73762E-12	-660.00003E-3	-63.862743E-9	1.9736387E-12	9.1574855E-12
-656.47060E-3	-134.37979E-12	-656.47060E-3	-63.862743E-9	1.9570582E-12	9.1179009E-12
-652.94117E-3	-132.85067E-12	-652.94117E-3	-63.862743E-9	1.9290930E-12	9.1328750E-12
-649.41180E-3	-132.08047E-12	-649.41174E-3	-63.862743E-9	1.9095233E-12	9.1359784E-12
-645.88237E-3	-131.97503E-12	-645.88237E-3	-63.862743E-9	1.8862362E-12	9.1038444E-12
-642.35294E-3	-130.91406E-12	-642.35294E-3	-63.862743E-9	1.8982014E-12	9.1349246E-12
-638.82351E-3	-130.03951E-12	-638.82351E-3	-63.862743E-9	1.8760902E-12	9.1493549E-12
-635.29414E-3	-129.78359E-12	-635.29414E-3	-63.862743E-9	1.8259873E-12	9.1371624E-12
-631.76471E-3	-128.69576E-12	-631.76471E-3	-63.862743E-9	1.8034936E-12	9.1403300E-12
-628.23528E-3	-127.69187E-12	-628.23528E-3	-63.862743E-9	1.7658347E-12	9.1463165E-12
-624.70591E-3	-126.88285E-12	-624.70591E-3	-63.862743E-9	1.7675514E-12	9.1324136E-12
-621.17648E-3	-126.17959E-12	-621.17648E-3	-63.862743E-9	1.7471785E-12	9.1195974E-12
-617.64705E-3	-125.87856E-12	-617.64705E-3	-63.862743E-9	1.7545506E-12	9.1303493E-12
-614.11768E-3	-125.00108E-12	-614.11762E-3	-63.862743E-9	1.7410600E-12	9.1722983E-12
-610.58825E-3	-124.23486E-12	-610.58825E-3	-63.862743E-9	1.7230697E-12	9.1809780E-12
-607.05882E-3	-123.76444E-12	-607.05882E-3	-63.862743E-9	1.6694433E-12	9.1366541E-12
-603.52939E-3	-122.92031E-12	-603.52939E-3	-63.862743E-9	1.6997157E-12	9.1663075E-12
-600.00002E-3	-122.25540E-12	-600.00002E-3	-63.862743E-9	1.7322932E-12	9.1627192E-12
-596.47059E-3	-121.65388E-12	-596.47059E-3	-63.862743E-9	1.7204067E-12	9.1464154E-12
-592.94116E-3	-120.87968E-12	-592.94116E-3	-63.862743E-9	1.7512855E-12	9.1875969E-12
-589.41180E-3	-120.24612E-12	-589.41174E-3	-63.862743E-9	1.6875160E-12	9.1755796E-12
-585.88237E-3	-119.46730E-12	-585.88237E-3	-63.862743E-9	1.6879132E-12	9.1689338E-12
-582.35294E-3	-118.82582E-12	-582.35294E-3	-63.862743E-9	1.7066102E-12	9.1871649E-12
-578.82351E-3	-117.93751E-12	-578.82351E-3	-63.862743E-9	1.7462664E-12	9.1583937E-12
-575.29414E-3	-117.68084E-12	-575.29414E-3	-63.862743E-9	1.6925076E-12	9.1300136E-12
-571.76471E-3	-116.55868E-12	-571.76471E-3	-63.862743E-9	1.7417021E-12	9.1464536E-12
-568.23528E-3	-115.97168E-12	-568.23528E-3	-63.862743E-9	1.7481930E-12	9.1670369E-12
-564.70591E-3	-115.05452E-12	-564.70591E-3	-63.862743E-9	1.7122505E-12	9.1887964E-12
-561.17648E-3	-114.72989E-12	-561.17648E-3	-63.862743E-9	1.7793721E-12	9.1214467E-12
-557.64705E-3	-113.64169E-12	-557.64705E-3	-63.862743E-9	1.7702236E-12	9.1974631E-12
-554.11768E-3	-112.89701E-12	-554.11762E-3	-63.862743E-9	1.7857719E-12	9.1696546E-12
-550.58825E-3	-112.66631E-12	-550.58825E-3	-63.862743E-9	1.8026131E-12	9.1829920E-12
-547.05882E-3	-111.61838E-12	-547.05882E-3	-63.862743E-9	1.7799684E-12	9.1422885E-12
-543.52939E-3	-110.58478E-12	-543.52939E-3	-63.862743E-9	1.7962106E-12	9.1825133E-12
-540.00002E-3	-110.26371E-12	-540.00002E-3	-63.862743E-9	1.8199667E-12	9.1739160E-12
-536.47059E-3	-109.57887E-12	-536.47059E-3	-63.862743E-9	1.7511643E-12	9.1533300E-12
-532.94116E-3	-108.52915E-12	-532.94116E-3	-63.862743E-9	1.7778579E-12	9.1627643E-12
-529.41179E-3	-107.84767E-12	-529.41179E-3	-63.862743E-9	1.7654394E-12	9.1456417E-12
-525.88236E-3	-107.36259E-12	-525.88236E-3	-63.862743E-9	1.7681069E-12	9.1487963E-12
-522.35293E-3	-106.66912E-12	-522.35293E-3	-63.862743E-9	1.7365145E-12	9.1540161E-12
-518.82356E-3	-105.61677E-12	-518.82350E-3	-63.862743E-9	1.7287624E-12	9.1228292E-12
-515.29413E-3	-105.30547E-12	-515.29413E-3	-63.862743E-9	1.7371592E-12	9.1715984E-12
-511.76471E-3	-104.63279E-12	-511.76471E-3	-63.862743E-9	1.6682557E-12	9.1409970E-12
-508.23528E-3	-103.93594E-12	-508.23528E-3	-63.862743E-9	1.6923746E-12	9.1300006E-12
-504.70591E-3	-102.89363E-12	-504.70591E-3	-63.862743E-9	1.6545466E-12	9.1569261E-12
-501.17648E-3	-102.58066E-12	-501.17648E-3	-63.862743E-9	1.6594422E-12	9.1643169E-12
-497.64705E-3	-101.78111E-12	-497.64705E-3	-63.862743E-9	1.6642205E-12	9.1653074E-12
-494.11762E-3	-101.14761E-12	-494.11765E-3	-63.862743E-9	1.6263797E-12	9.1461396E-12
-490.58819E-3	-100.37363E-12	-490.58825E-3	-63.862743E-9	1.5840776E-12	9.1201525E-12
-487.05888E-3	-99.956585E-12	-487.05882E-3	-63.862743E-9	1.6397993E-12	9.1383420E-12
-483.52945E-3	-99.080112E-12	-483.52942E-3	-63.862743E-9	1.6239878E-12	9.1659354E-12
-480.00002E-3	-98.454779E-12	-479.99999E-3	-63.862743E-9	1.5842473E-12	9.1876992E-12
-476.47059E-3	-97.891258E-12	-476.47059E-3	-63.862743E-9	1.6285522E-12	9.1594943E-12
-472.94116E-3	-97.143460E-12	-472.94119E-3	-63.862743E-9	1.6087648E-12	9.1450831E-12
-469.41173E-3	-96.617131E-12	-469.41176E-3	-63.862743E-9	1.6155069E-12	9.1595447E-12
-465.88230E-3	-96.111098E-12	-465.88236E-3	-63.862743E-9	1.6276234E-12	9.1345985E-12
-462.35299E-3	-95.069404E-12	-462.35293E-3	-63.862743E-9	1.6273662E-12	9.1342680E-12
-458.82356E-3	-94.625835E-12	-458.82353E-3	-63.862743E-9	1.5984802E-12	9.1644461E-12
-455.29413E-3	-94.247353E-12	-455.29413E-3	-63.862743E-9	1.5755429E-12	9.1568151E-12
-451.76470E-3	-93.377188E-12	-451.76470E-3	-63.862743E-9	1.5781705E-12	9.1787194E-12
-448.23527E-3	-92.605493E-12	-448.23530E-3	-63.862743E-9	1.5516611E-12	9.1601336E-12
-444.70584E-3	-91.924170E-12	-444.70587E-3	-63.862743E-9	1.5331448E-12	9.1881424E-12
-441.17653E-3	-91.477874E-12	-441.17647E-3	-63.862743E-9	1.5372006E-12	9.1179503E-12
-437.64710E-3	-90.602789E-12	-437.64704E-3	-63.862743E-9	1.5415430E-12	9.2099453E-12
-434.11767E-3	-90.289810E-12	-434.11765E-3	-63.862743E-9	1.5380131E-12	9.1908842E-12
-430.58825E-3	-89.619194E-12	-430.58825E-3	-63.862743E-9	1.5125909E-12	9.1475109E-12
-427.05882E-3	-88.991661E-12	-427.05882E-3	-63.862743E-9	1.5399031E-12	9.1774695E-12
-423.52939E-3	-88.440408E-12	-423.52942E-3	-63.862743E-9	1.4747223E-12	9.1708351E-12
-419.99996E-3	-87.992502E-12	-419.99999E-3	-63.862743E-9	1.5089025E-12	9.1712159E-12
-416.47065E-3	-87.132676E-12	-416.47059E-3	-63.862743E-9	1.5123922E-12	9.1518520E-12
-412.94122E-3	-86.412856E-12	-412.94119E-3	-63.862743E-9	1.4707844E-12	9.1581664E-12
-409.41179E-3	-86.127279E-12	-409.41176E-3	-63.862743E-9	1.4712638E-12	9.1733027E-12
-405.88236E-3	-85.342358E-12	-405.88236E-3	-63.862743E-9	1.4874826E-12	9.1814898E-12
-402.35293E-3	-84.600500E-12	-402.35293E-3	-63.862743E-9	1.4421258E-12	9.1481562E-12
-398.82350E-3	-84.198121E-12	-398.82353E-3	-63.862743E-9	1.4858274E-12	9.1758979E-12
-395.29407E-3	-83.764586E-12	-395.29413E-3	-63.862743E-9	1.5367116E-12	9.1714969E-12
-391.76476E-3	-83.047375E-12	-391.76470E-3	-63.862743E-9	1.5210068E-12	9.1752725E-12
-388.23533E-3	-82.210488E-12	-388.23530E-3	-63.862743E-9	1.5213551E-12	9.1895380E-12
-384.70590E-3	-81.907772E-12	-384.70587E-3	-63.862743E-9	1.5409448E-12	9.2145189E-12
-381.17647E-3	-81.112846E-12	-381.17647E-3	-63.862743E-9	1.5169056E-12	9.1643082E-12
-377.64704E-3	-80.408687E-12	-377.64707E-3	-63.862743E-9	1.5179212E-12	9.1385658E-12
-374.11761E-3	-79.818575E-12	-374.11764E-3	-63.862743E-9	1.5258130E-12	9.1571022E-12
-370.58830E-3	-79.381585E-12	-370.58824E-3	-63.862743E-9	1.5357489E-12	9.1904349E-12
-367.05887E-3	-78.833114E-12	-367.05881E-3	-63.862743E-9	1.5629728E-12	9.1502214E-12
-363.52944E-3	-77.975876E-12	-363.52941E-3	-63.862743E-9	1.5844281E-12	9.1475117E-12
-360.00001E-3	-77.314995E-12	-360.00001E-3	-63.862743E-9	1.6349883E-12	9.1437110E-12
-356.47058E-3	-76.831284E-12	-356.47058E-3	-63.862743E-9	1.6337991E-12	9.1483696E-12
-352.94116E-3	-76.132545E-12	-352.94119E-3	-63.862743E-9	1.6081325E-12	9.1562695E-12
-349.41173E-3	-75.340421E-12	-349.41176E-3	-63.862743E-9	1.6341648E-12	9.1262562E-12
-345.88242E-3	-74.804468E-12	-345.88236E-3	-63.862743E-9	1.6499440E-12	9.1912285E-12
-342.35299E-3	-74.110967E-12	-342.35293E-3	-63.862743E-9	1.6719055E-12	9.1750522E-12
-338.82356E-3	-73.352040E-12	-338.82353E-3	-63.862743E-9	1.6408733E-12	9.1277836E-12
-335.29413E-3	-72.719733E-12	-335.29413E-3	-63.862743E-9	1.6970675E-12	9.1496186E-12
-331.76470E-3	-72.309193E-12	-331.76470E-3	-63.862743E-9	1.7150659E-12	9.1657931E-12
-328.23527E-3	-71.357788E-12	-328.23530E-3	-63.862743E-9	1.6837048E-12	9.1830502E-12
-324.70584E-3	-70.700612E-12	-324.70587E-3	-63.862743E-9	1.7160509E-12	9.1783690E-12
-321.17653E-3	-70.144932E-12	-321.17647E-3	-63.862743E-9	1.7103670E-12	9.1795746E-12
-317.64710E-3	-69.363307E-12	-317.64707E-3	-63.862743E-9	1.7639388E-12	9.1535850E-12
-314.11767E-3	-68.517622E-12	-314.11764E-3	-63.862743E-9	1.7660054E-12	9.1592350E-12
-310.58824E-3	-67.898256E-12	-310.58824E-3	-63.862743E-9	1.7361772E-12	9.1664098E-12
-307.05881E-3	-67.340897E-12	-307.05881E-3	-63.862743E-9	1.7558192E-12	9.1437977E-12
-303.52938E-3	-66.383982E-12	-303.52941E-3	-63.862743E-9	1.7564458E-12	9.1335038E-12
-299.99995E-3	-65.631146E-12	-300.00001E-3	-63.862743E-9	1.7708471E-12	9.1551463E-12
-296.47064E-3	-65.129208E-12	-296.47058E-3	-63.862743E-9	1.7339265E-12	9.1755058E-12
-292.94121E-3	-64.401796E-12	-292.94118E-3	-63.862743E-9	1.7781568E-12	9.1646968E-12
-289.41178E-3	-63.543233E-12	-289.41175E-3	-63.862743E-9	1.8154265E-12	9.1532511E-12
-285.88235E-3	-62.831927E-12	-285.88235E-3	-63.862743E-9	1.7449976E-12	9.1170006E-12
-282.35292E-3	-62.372149E-12	-282.35295E-3	-63.862743E-9	1.8175288E-12	9.1270030E-12
-278.82349E-3	-61.398851E-12	-278.82352E-3	-63.862743E-9	1.7804547E-12	9.1727511E-12
-275.29418E-3	-60.399741E-12	-275.29413E-3	-63.862743E-9	1.7699464E-12	9.1353010E-12
-271.76476E-3	-60.005459E-12	-271.76470E-3	-63.862743E-9	1.7969770E-12	9.1429069E-12
-268.23533E-3	-59.419171E-12	-268.23530E-3	-63.862743E-9	1.7760007E-12	9.1712341E-12
-264.70590E-3	-58.479173E-12	-264.70590E-3	-63.862743E-9	1.8253710E-12	9.1645615E-12
-261.17647E-3	-57.674979E-12	-261.17647E-3	-63.862743E-9	1.8194094E-12	9.1512527E-12
-257.64704E-3	-57.184816E-12	-257.64707E-3	-63.862743E-9	1.8373790E-12	9.1364711E-12
-254.11761E-3	-56.294910E-12	-254.11764E-3	-63.862743E-9	1.8553891E-12	9.1505510E-12
-250.58830E-3	-55.493721E-12	-250.58824E-3	-63.862743E-9	1.8223873E-12	9.1133568E-12
-247.05887E-3	-54.833603E-12	-247.05882E-3	-63.862743E-9	1.8784703E-12	9.1234442E-12
-243.52944E-3	-54.079154E-12	-243.52941E-3	-63.862743E-9	1.8869910E-12	9.1498545E-12
-240.00001E-3	-53.183232E-12	-239.99999E-3	-63.862743E-9	1.9199774E-12	9.1528200E-12
-236.47058E-3	-52.576249E-12	-236.47060E-3	-63.862743E-9	1.9377922E-12	9.1477034E-12
-232.94115E-3	-51.787956E-12	-232.94118E-3	-63.862743E-9	1.9222373E-12	9.1508606E-12
-229.41172E-3	-50.919366E-12	-229.41177E-3	-63.862743E-9	1.9751694E-12	9.1338534E-12
-225.88241E-3	-50.094144E-12	-225.88235E-3	-63.862743E-9	1.9671677E-12	9.1371233E-12
-222.35298E-3	-49.413543E-12	-222.35294E-3	-63.862743E-9	1.9930251E-12	9.1621060E-12
-218.82355E-3	-48.540338E-12	-218.82352E-3	-63.862743E-9	2.0036379E-12	9.1355864E-12
-215.29412E-3	-47.687517E-12	-215.29412E-3	-63.862743E-9	2.0517832E-12	9.1452679E-12
-211.76469E-3	-47.024482E-12	-211.76471E-3	-63.862743E-9	2.0796082E-12	9.1399301E-12
-208.23526E-3	-45.994732E-12	-208.23529E-3	-63.862743E-9	2.0500908E-12	9.1793326E-12
-204.70583E-3	-45.212088E-12	-204.70588E-3	-63.862743E-9	2.0662081E-12	9.1311290E-12
-201.17652E-3	-44.451522E-12	-201.17646E-3	-63.862743E-9	2.1096733E-12	9.1864589E-12
-197.64709E-3	-43.503399E-12	-197.64706E-3	-63.862743E-9	2.0794018E-12	9.1514721E-12
-194.11767E-3	-42.595108E-12	-194.11765E-3	-63.862743E-9	2.0982983E-12	9.1432703E-12
-190.58824E-3	-41.873637E-12	-190.58824E-3	-63.862743E-9	2.0973965E-12	9.1387115E-12
-187.05881E-3	-41.157914E-12	-187.05882E-3	-63.862743E-9	2.1145418E-12	9.1700944E-12
-183.52938E-3	-40.021673E-12	-183.52941E-3	-63.862743E-9	2.1133249E-12	9.1126447E-12
-180.00007E-3	-39.279587E-12	-180.00001E-3	-63.862743E-9	2.1476941E-12	9.1285807E-12
-176.47064E-3	-38.529107E-12	-176.47059E-3	-63.862743E-9	2.0860180E-12	9.1606913E-12
-172.94121E-3	-37.632300E-12	-172.94118E-3	-63.862743E-9	2.0865107E-12	9.1494104E-12
-169.41178E-3	-36.600879E-12	-169.41176E-3	-63.862743E-9	2.0327054E-12	9.1322705E-12
-165.88235E-3	-35.955058E-12	-165.88235E-3	-63.862743E-9	2.0794952E-12	9.1578316E-12
-162.35292E-3	-35.133545E-12	-162.35293E-3	-63.862743E-9	2.0370708E-12	9.1311837E-12
-158.82349E-3	-34.141204E-12	-158.82353E-3	-63.862743E-9	2.0560593E-12	9.1437899E-12
-155.29418E-3	-33.442343E-12	-155.29412E-3	-63.862743E-9	2.0713902E-12	9.1680014E-12
-151.76475E-3	-32.753432E-12	-151.76471E-3	-63.862743E-9	2.0188317E-12	9.1612854E-12
-148.23532E-3	-31.862790E-12	-148.23529E-3	-63.862743E-9	1.9872060E-12	9.1383628E-12
-144.70589E-3	-30.851818E-12	-144.70588E-3	-63.862743E-9	1.9771762E-12	9.1313805E-12
-141.17646E-3	-30.238319E-12	-141.17648E-3	-63.862743E-9	2.0355631E-12	9.1217615E-12
-137.64703E-3	-29.394362E-12	-137.64706E-3	-63.862743E-9	1.9927040E-12	9.1202922E-12
-134.11760E-3	-28.468053E-12	-134.11765E-3	-63.862743E-9	2.0010131E-12	9.1425392E-12
-130.58829E-3	-27.699979E-12	-130.58823E-3	-63.862743E-9	1.9973502E-12	9.1309139E-12
-127.05886E-3	-26.995461E-12	-127.05882E-3	-63.862743E-9	1.9850131E-12	9.1575046E-12
-123.52943E-3	-26.093770E-12	-123.52941E-3	-63.862743E-9	1.9880464E-12	9.1334969E-12
-120.00000E-3	-25.263916E-12	-120.00000E-3	-63.862743E-9	1.9928048E-12	9.1559624E-12
-116.47058E-3	-24.585020E-12	-116.47059E-3	-63.862743E-9	2.0011900E-12	9.1595889E-12
-112.94115E-3	-23.685538E-12	-112.94118E-3	-63.862743E-9	1.9864869E-12	9.1176572E-12
-109.41172E-3	-22.895571E-12	-109.41176E-3	-63.862743E-9	1.9609763E-12	9.1437014E-12
-105.88241E-3	-22.136898E-12	-105.88235E-3	-63.862743E-9	1.9572779E-12	9.1669762E-12
-102.35298E-3	-21.423996E-12	-102.35294E-3	-63.862743E-9	1.9140431E-12	9.1716574E-12
-98.823547E-3	-20.543367E-12	-98.823532E-3	-63.862743E-9	1.9109321E-12	9.1164108E-12
-95.294118E-3	-19.781884E-12	-95.294118E-3	-63.862743E-9	1.9001742E-12	9.1213113E-12
-91.764688E-3	-19.062142E-12	-91.764703E-3	-63.862743E-9	1.8646439E-12	9.1410681E-12
-88.235259E-3	-18.420135E-12	-88.235296E-3	-63.862743E-9	1.8181795E-12	9.1348448E-12
-84.705949E-3	-17.529275E-12	-84.705882E-3	-63.862743E-9	1.8183626E-12	9.1508407E-12
-81.176519E-3	-16.792746E-12	-81.176467E-3	-63.862743E-9	1.8377799E-12	9.1523629E-12
-77.647090E-3	-16.138932E-12	-77.647060E-3	-63.862743E-9	1.8164062E-12	9.1626784E-12
-74.117661E-3	-15.456312E-12	-74.117646E-3	-63.862743E-9	1.8187077E-12	9.1287767E-12
-70.588231E-3	-14.655050E-12	-70.588239E-3	-63.862743E-9	1.7949684E-12	9.1443632E-12
-67.058802E-3	-13.953376E-12	-67.058824E-3	-63.862743E-9	1.7672676E-12	9.1450302E-12
-63.529372E-3	-13.265304E-12	-63.529409E-3	-63.862743E-9	1.8133379E-12	9.1612976E-12
-60.000062E-3	-12.494565E-12	-59.999999E-3	-63.862743E-9	1.7981618E-12	9.1484199E-12
-56.470633E-3	-11.749554E-12	-56.470588E-3	-63.862743E-9	1.8192967E-12	9.1361389E-12
-52.941203E-3	-11.068290E-12	-52.941177E-3	-63.862743E-9	1.8052458E-12	9.1437422E-12
-49.411774E-3	-10.389621E-12	-49.411766E-3	-63.862743E-9	1.7867665E-12	9.1420361E-12
-45.882344E-3	-9.5888956E-12	-45.882352E-3	-63.862743E-9	1.8251225E-12	9.1572435E-12
-42.352915E-3	-8.8896442E-12	-42.352941E-3	-63.862743E-9	1.8070134E-12	9.1352681E-12
-38.823485E-3	-8.1571043E-12	-38.823530E-3	-63.862743E-9	1.7972630E-12	9.1571559E-12
-35.294175E-3	-7.4182891E-12	-35.294119E-3	-63.862743E-9	1.7725407E-12	9.1857511E-12
-31.764746E-3	-6.6844091E-12	-31.764705E-3	-63.862743E-9	1.7721339E-12	9.1505874E-12
-28.235316E-3	-6.0035132E-12	-28.235294E-3	-63.862743E-9	1.8417292E-12	9.1696963E-12
-24.705887E-3	-5.2117065E-12	-24.705883E-3	-63.862743E-9	1.8158492E-12	9.1761087E-12
-21.176457E-3	-4.4545144E-12	-21.176470E-3	-63.862743E-9	1.8567277E-12	9.1798409E-12
-17.647028E-3	-3.7340352E-12	-17.647060E-3	-63.862743E-9	1.8682716E-12	9.1585654E-12
-14.117599E-3	-2.9994225E-12	-14.117647E-3	-63.862743E-9	1.8665256E-12	9.1964015E-12
-10.588288E-3	-2.2268621E-12	-10.588235E-3	-63.862743E-9	1.8476913E-12	9.1882257E-12
-7.0588589E-3	-1.5111321E-12	-7.0588235E-3	-63.862743E-9	1.8272278E-12	9.1922693E-12
-3.5294294E-3	-766.55647E-15	-3.5294117E-3	-63.862743E-9	1.8497068E-12	9.1891512E-12
0.0000000E+0	-8.0225896E-15	-4.2184138E-15	-63.862743E-9	1.8304249E-12	9.1966478E-12
3.5294294E-3	723.23690E-15	3.5294117E-3	-63.862743E-9	1.7932231E-12	9.1789579E-12
7.0588589E-3	1.4419911E-12	7.0588235E-3	-63.862743E-9	1.8051084E-12	9.1765311E-12
10.588169E-3	2.1563775E-12	10.588235E-3	-63.862743E-9	1.7954788E-12	9.2048504E-12
14.117599E-3	2.8764855E-12	14.117647E-3	-63.862743E-9	1.7501638E-12	9.1698897E-12
17.647028E-3	3.6077521E-12	17.647060E-3	-63.862743E-9	1.8176014E-12	9.1865231E-12
21.176457E-3	4.3547991E-12	21.176470E-3	-63.862743E-9	1.7941114E-12	9.1935123E-12
24.705887E-3	5.0344932E-12	24.705883E-3	-63.862743E-9	1.7472595E-12	9.1681046E-12
28.235316E-3	5.7383382E-12	28.235294E-3	-63.862743E-9	1.7958577E-12	9.1761295E-12
31.764746E-3	6.4572427E-12	31.764705E-3	-63.862743E-9	1.7677883E-12	9.2103807E-12
35.294056E-3	7.1486523E-12	35.294119E-3	-63.862743E-9	1.7524355E-12	9.1602333E-12
38.823485E-3	7.8145415E-12	38.823530E-3	-63.862743E-9	1.7458042E-12	9.1943207E-12
42.352915E-3	8.5948922E-12	42.352941E-3	-63.862743E-9	1.7348462E-12	9.1810717E-12
45.882344E-3	9.2979374E-12	45.882352E-3	-63.862743E-9	1.7115844E-12	9.1883124E-12
49.411774E-3	9.8892717E-12	49.411766E-3	-63.862743E-9	1.6923509E-12	9.1567934E-12
52.941203E-3	10.599945E-12	52.941177E-3	-63.862743E-9	1.6840139E-12	9.1862195E-12
56.470633E-3	11.288860E-12	56.470588E-3	-63.862743E-9	1.6874975E-12	9.1655477E-12
59.999943E-3	12.025650E-12	59.999999E-3	-63.862743E-9	1.6877543E-12	9.1281843E-12
