Experiment	bias spectroscopy	
-850.58826E-3	-207.47712E-12	-850.58826E-3	-63.901048E-9	2.2187098E-12	9.1416874E-12
-847.05883E-3	-206.21906E-12	-847.05883E-3	-63.901048E-9	2.2106622E-12	9.1540586E-12
-843.52940E-3	-205.55320E-12	-843.52940E-3	-63.901048E-9	2.2290091E-12	9.1310293E-12
-840.00003E-3	-204.38595E-12	-839.99997E-3	-63.901048E-9	2.1660516E-12	9.1156284E-12
-836.47060E-3	-203.77361E-12	-836.47060E-3	-63.901048E-9	2.2017659E-12	9.1338612E-12
-832.94117E-3	-203.12191E-12	-832.94117E-3	-63.901048E-9	2.1718257E-12	9.1780073E-12
-829.41175E-3	-202.01861E-12	-829.41175E-3	-63.901048E-9	2.1844323E-12	9.1362950E-12
-825.88238E-3	-201.02700E-12	-825.88238E-3	-63.901048E-9	2.1031720E-12	9.1336574E-12
-822.35295E-3	-200.04898E-12	-822.35295E-3	-63.901048E-9	2.0873591E-12	9.1449591E-12
-818.82352E-3	-199.77590E-12	-818.82352E-3	-63.901048E-9	2.1407917E-12	9.0664403E-12
-815.29415E-3	-198.48530E-12	-815.29415E-3	-63.901048E-9	2.1144750E-12	9.1551176E-12
-811.76472E-3	-197.22533E-12	-811.76472E-3	-63.901048E-9	2.1407984E-12	9.1576807E-12
-808.23529E-3	-197.12849E-12	-808.23529E-3	-63.901048E-9	2.1758212E-12	9.1353643E-12
-804.70586E-3	-196.11293E-12	-804.70586E-3	-63.901048E-9	2.1950404E-12	9.1041653E-12
-801.17649E-3	-195.58274E-12	-801.17649E-3	-63.901048E-9	2.1765127E-12	9.0966254E-12
-797.64706E-3	-194.52975E-12	-797.64706E-3	-63.901048E-9	2.2582951E-12	9.1493601E-12
-794.11763E-3	-193.72444E-12	-794.11763E-3	-63.901048E-9	2.2428333E-12	9.0925514E-12
-790.58826E-3	-193.22431E-12	-790.58826E-3	-63.901048E-9	2.2323202E-12	9.1157281E-12
-787.05883E-3	-192.33387E-12	-787.05883E-3	-63.901048E-9	2.2966321E-12	9.1336686E-12
-783.52940E-3	-191.10410E-12	-783.52940E-3	-63.901048E-9	2.2943893E-12	9.1606011E-12
-780.00003E-3	-189.37693E-12	-779.99997E-3	-63.901048E-9	2.3302536E-12	9.1570519E-12
-776.47060E-3	-188.84440E-12	-776.47060E-3	-63.901048E-9	2.3677269E-12	9.1309798E-12
-772.94117E-3	-188.51136E-12	-772.94117E-3	-63.901048E-9	2.4074809E-12	9.1436815E-12
-769.41174E-3	-186.58323E-12	-769.41174E-3	-63.901048E-9	2.3256867E-12	9.1552460E-12
-765.88237E-3	-185.45115E-12	-765.88237E-3	-63.901048E-9	2.3536908E-12	9.1389726E-12
-762.35294E-3	-185.09537E-12	-762.35294E-3	-63.901048E-9	2.3583546E-12	9.1312452E-12
-758.82351E-3	-184.20071E-12	-758.82351E-3	-63.901048E-9	2.2471816E-12	9.1283647E-12
-755.29414E-3	-182.80071E-12	-755.29414E-3	-63.901048E-9	2.2454447E-12	9.1456859E-12
-751.76471E-3	-181.96995E-12	-751.76471E-3	-63.901048E-9	2.2135705E-12	9.1573650E-12
-748.23529E-3	-181.52574E-12	-748.23529E-3	-63.901048E-9	2.2142390E-12	9.1662069E-12
-744.70592E-3	-180.11959E-12	-744.70586E-3	-63.901048E-9	2.1443394E-12	9.1233375E-12
-741.17649E-3	-179.21714E-12	-741.17649E-3	-63.901048E-9	2.1193282E-12	9.1949920E-12
-737.64706E-3	-178.68237E-12	-737.64706E-3	-63.901048E-9	2.1291315E-12	9.1956356E-12
-734.11763E-3	-177.71828E-12	-734.11763E-3	-63.901048E-9	2.0862088E-12	9.2074872E-12
-730.58826E-3	-176.52700E-12	-730.58826E-3	-63.901048E-9	2.0844400E-12	9.1061386E-12
-727.05883E-3	-175.99149E-12	-727.05883E-3	-63.901048E-9	2.1338640E-12	9.0946521E-12
-723.52940E-3	-175.68984E-12	-723.52940E-3	-63.901048E-9	2.0702591E-12	9.1203737E-12
-720.00003E-3	-173.96261E-12	-720.00003E-3	-63.901048E-9	2.0352936E-12	9.1160603E-12
-716.47060E-3	-173.36180E-12	-716.47060E-3	-63.901048E-9	2.0472248E-12	9.1216678E-12
-712.94117E-3	-173.37277E-12	-712.94117E-3	-63.901048E-9	2.0030477E-12	9.1586339E-12
-709.41174E-3	-171.97213E-12	-709.41174E-3	-63.901048E-9	2.0262208E-12	9.1369932E-12
-705.88237E-3	-170.50192E-12	-705.88237E-3	-63.901048E-9	1.9820038E-12	9.1515840E-12
-702.35294E-3	-170.56241E-12	-702.35294E-3	-63.901048E-9	1.9533826E-12	9.1527471E-12
-698.82351E-3	-169.74079E-12	-698.82351E-3	-63.901048E-9	1.9504485E-12	9.1419927E-12
-695.29414E-3	-168.48577E-12	-695.29414E-3	-63.901048E-9	1.9279849E-12	9.1670213E-12
-691.76471E-3	-167.43047E-12	-691.76471E-3	-63.901048E-9	1.9409973E-12	9.1482056E-12
-688.23528E-3	-167.52179E-12	-688.23528E-3	-63.901048E-9	1.8954662E-12	9.1410577E-12
-684.70591E-3	-166.57148E-12	-684.70585E-3	-63.901048E-9	1.8966090E-12	9.1358778E-12
-681.17648E-3	-165.52128E-12	-681.17648E-3	-63.901048E-9	1.9020792E-12	9.1812625E-12
-677.64705E-3	-164.54092E-12	-677.64705E-3	-63.901048E-9	1.9079428E-12	9.1647922E-12
-674.11762E-3	-164.18557E-12	-674.11762E-3	-63.901048E-9	1.8663326E-12	9.1452653E-12
-670.58825E-3	-163.49676E-12	-670.58825E-3	-63.901048E-9	1.8782469E-12	9.1601778E-12
-667.05883E-3	-162.47748E-12	-667.05883E-3	-63.901048E-9	1.8811402E-12	9.1265389E-12
-663.52940E-3	-161.91912E-12	-663.52940E-3	-63.901048E-9	1.9018218E-12	9.0954943E-12
-660.00003E-3	-161.02911E-12	-660.00003E-3	-63.901048E-9	1.8597348E-12	9.1833260E-12
-656.47060E-3	-160.50426E-12	-656.47060E-3	-63.901048E-9	1.8814182E-12	9.1712315E-12
-652.94117E-3	-159.38253E-12	-652.94117E-3	-63.901048E-9	1.8845643E-12	9.1703546E-12
-649.41180E-3	-158.41789E-12	-649.41174E-3	-63.901048E-9	1.8348450E-12	9.1571776E-12
-645.88237E-3	-158.32857E-12	-645.88237E-3	-63.901048E-9	1.8593252E-12	9.2235664E-12
-642.35294E-3	-157.16534E-12	-642.35294E-3	-63.901048E-9	1.8269390E-12	9.1523941E-12
-638.82351E-3	-156.46824E-12	-638.82351E-3	-63.901048E-9	1.7824620E-12	9.2006142E-12
-635.29414E-3	-155.76213E-12	-635.29414E-3	-63.901048E-9	1.7694314E-12	9.1607017E-12
-631.76471E-3	-155.43822E-12	-631.76471E-3	-63.901048E-9	1.7241490E-12	9.1589332E-12
-628.23528E-3	-154.74610E-12	-628.23528E-3	-63.901048E-9	1.7389317E-12	9.1701030E-12
-624.70591E-3	-153.63015E-12	-624.70591E-3	-63.901048E-9	1.7016399E-12	9.1488796E-12
-621.17648E-3	-152.85834E-12	-621.17648E-3	-63.901048E-9	1.7164999E-12	9.1512813E-12
-617.64705E-3	-152.50792E-12	-617.64705E-3	-63.901048E-9	1.6930337E-12	9.1859940E-12
-614.11768E-3	-151.99253E-12	-614.11762E-3	-63.901048E-9	1.6889733E-12	9.1776794E-12
-610.58825E-3	-150.75294E-12	-610.58825E-3	-63.901048E-9	1.6706923E-12	9.1732125E-12
-607.05882E-3	-150.32610E-12	-607.05882E-3	-63.901048E-9	1.6760570E-12	9.1938401E-12
-603.52939E-3	-149.66285E-12	-603.52939E-3	-63.901048E-9	1.6562371E-12	9.2383618E-12
-600.00002E-3	-148.62948E-12	-600.00002E-3	-63.901048E-9	1.7258768E-12	9.1695488E-12
-596.47059E-3	-148.41715E-12	-596.47059E-3	-63.901048E-9	1.7140292E-12	9.1835099E-12
-592.94116E-3	-147.59721E-12	-592.94116E-3	-63.901048E-9	1.7131025E-12	9.1437326E-12
-589.41180E-3	-146.85736E-12	-589.41174E-3	-63.901048E-9	1.7332081E-12	9.1972541E-12
-585.88237E-3	-146.21869E-12	-585.88237E-3	-63.901048E-9	1.7534533E-12	9.2004737E-12
-582.35294E-3	-145.42283E-12	-582.35294E-3	-63.901048E-9	1.7268386E-12	9.1611128E-12
-578.82351E-3	-144.73338E-12	-578.82351E-3	-63.901048E-9	1.7278348E-12	9.1531427E-12
-575.29414E-3	-144.15090E-12	-575.29414E-3	-63.901048E-9	1.7513129E-12	9.1563822E-12
-571.76471E-3	-143.19620E-12	-571.76471E-3	-63.901048E-9	1.7680970E-12	9.1112378E-12
-568.23528E-3	-142.69241E-12	-568.23528E-3	-63.901048E-9	1.7994809E-12	9.1873141E-12
-564.70591E-3	-141.83663E-12	-564.70591E-3	-63.901048E-9	1.7740580E-12	9.1073945E-12
-561.17648E-3	-140.92486E-12	-561.17648E-3	-63.901048E-9	1.8139553E-12	9.1742300E-12
-557.64705E-3	-140.34421E-12	-557.64705E-3	-63.901048E-9	1.7945473E-12	9.1616558E-12
-554.11768E-3	-139.92177E-12	-554.11762E-3	-63.901048E-9	1.8237371E-12	9.1508945E-12
-550.58825E-3	-138.89449E-12	-550.58825E-3	-63.901048E-9	1.8381000E-12	9.1220208E-12
-547.05882E-3	-137.92706E-12	-547.05882E-3	-63.901048E-9	1.8494830E-12	9.1537836E-12
-543.52939E-3	-137.69211E-12	-543.52939E-3	-63.901048E-9	1.8659644E-12	9.1451621E-12
-540.00002E-3	-136.67532E-12	-540.00002E-3	-63.901048E-9	1.8601073E-12	9.1641816E-12
-536.47059E-3	-136.04040E-12	-536.47059E-3	-63.901048E-9	1.7943789E-12	9.1296441E-12
-532.94116E-3	-135.39797E-12	-532.94116E-3	-63.901048E-9	1.8336756E-12	9.1622699E-12
-529.41179E-3	-134.71810E-12	-529.41179E-3	-63.901048E-9	1.8362983E-12	9.1335073E-12
-525.88236E-3	-133.70371E-12	-525.88236E-3	-63.901048E-9	1.8231213E-12	9.1297438E-12
-522.35293E-3	-132.89396E-12	-522.35293E-3	-63.901048E-9	1.8040813E-12	9.1270533E-12
-518.82356E-3	-132.36562E-12	-518.82350E-3	-63.901048E-9	1.7586936E-12	9.1436858E-12
-515.29413E-3	-131.72748E-12	-515.29413E-3	-63.901048E-9	1.7529274E-12	9.1321282E-12
-511.76471E-3	-130.67093E-12	-511.76471E-3	-63.901048E-9	1.7171363E-12	9.1376837E-12
-508.23528E-3	-130.02482E-12	-508.23528E-3	-63.901048E-9	1.7637870E-12	9.1892466E-12
-504.70591E-3	-129.66841E-12	-504.70591E-3	-63.901048E-9	1.7722365E-12	9.1470581E-12
-501.17648E-3	-128.87792E-12	-501.17648E-3	-63.901048E-9	1.6996567E-12	9.1119178E-12
-497.64705E-3	-127.79237E-12	-497.64705E-3	-63.901048E-9	1.7237691E-12	9.1509638E-12
-494.11762E-3	-127.54618E-12	-494.11765E-3	-63.901048E-9	1.7388596E-12	9.1338517E-12
-490.58819E-3	-126.95091E-12	-490.58825E-3	-63.901048E-9	1.7463221E-12	9.1270828E-12
-487.05888E-3	-125.90949E-12	-487.05882E-3	-63.901048E-9	1.6804811E-12	9.1493670E-12
-483.52945E-3	-125.32715E-12	-483.52942E-3	-63.901048E-9	1.6682963E-12	9.1228657E-12
-480.00002E-3	-124.84730E-12	-479.99999E-3	-63.901048E-9	1.6634756E-12	9.1247617E-12
-476.47059E-3	-124.00314E-12	-476.47059E-3	-63.901048E-9	1.6824237E-12	9.1653777E-12
-472.94116E-3	-123.19362E-12	-472.94119E-3	-63.901048E-9	1.6939161E-12	9.1661427E-12
-469.41173E-3	-122.74023E-12	-469.41176E-3	-63.901048E-9	1.6822148E-12	9.1512119E-12
-465.88230E-3	-121.78220E-12	-465.88236E-3	-63.901048E-9	1.6860593E-12	9.1708958E-12
-462.35299E-3	-121.17438E-12	-462.35293E-3	-63.901048E-9	1.7106238E-12	9.1558419E-12
-458.82356E-3	-120.84568E-12	-458.82353E-3	-63.901048E-9	1.6724925E-12	9.1573546E-12
-455.29413E-3	-119.88636E-12	-455.29413E-3	-63.901048E-9	1.6850686E-12	9.1265875E-12
-451.76470E-3	-119.14286E-12	-451.76470E-3	-63.901048E-9	1.6618529E-12	9.1735239E-12
-448.23527E-3	-118.62601E-12	-448.23530E-3	-63.901048E-9	1.6843266E-12	9.1524401E-12
-444.70584E-3	-118.14642E-12	-444.70587E-3	-63.901048E-9	1.6776082E-12	9.1820882E-12
-441.17653E-3	-117.15366E-12	-441.17647E-3	-63.901048E-9	1.6160501E-12	9.1599653E-12
-437.64710E-3	-116.48550E-12	-437.64704E-3	-63.901048E-9	1.5954974E-12	9.1629265E-12
-434.11767E-3	-115.89633E-12	-434.11765E-3	-63.901048E-9	1.6131159E-12	9.1674741E-12
-430.58825E-3	-115.60029E-12	-430.58825E-3	-63.901048E-9	1.6427318E-12	9.2043127E-12
-427.05882E-3	-114.70784E-12	-427.05882E-3	-63.901048E-9	1.5893875E-12	9.1564187E-12
-423.52939E-3	-113.82999E-12	-423.52942E-3	-63.901048E-9	1.5605866E-12	9.1183771E-12
-419.99996E-3	-113.53827E-12	-419.99999E-3	-63.901048E-9	1.6279077E-12	9.1876888E-12
-416.47065E-3	-112.90452E-12	-416.47059E-3	-63.901048E-9	1.5838396E-12	9.1877972E-12
-412.94122E-3	-111.94869E-12	-412.94119E-3	-63.901048E-9	1.6026009E-12	9.1348370E-12
-409.41179E-3	-111.31069E-12	-409.41176E-3	-63.901048E-9	1.6032170E-12	9.1837414E-12
-405.88236E-3	-110.82463E-12	-405.88236E-3	-63.901048E-9	1.6384964E-12	9.1553761E-12
-402.35293E-3	-110.27252E-12	-402.35293E-3	-63.901048E-9	1.6440688E-12	9.1645337E-12
-398.82350E-3	-109.40246E-12	-398.82353E-3	-63.901048E-9	1.6385815E-12	9.1531730E-12
-395.29407E-3	-108.84103E-12	-395.29413E-3	-63.901048E-9	1.6743920E-12	9.2129117E-12
-391.76476E-3	-108.20740E-12	-391.76470E-3	-63.901048E-9	1.6758518E-12	9.1715212E-12
-388.23533E-3	-107.35476E-12	-388.23530E-3	-63.901048E-9	1.7013784E-12	9.1764426E-12
-384.70590E-3	-106.73523E-12	-384.70587E-3	-63.901048E-9	1.7012826E-12	9.1469748E-12
-381.17647E-3	-106.32965E-12	-381.17647E-3	-63.901048E-9	1.7396037E-12	9.1774886E-12
-377.64704E-3	-105.31027E-12	-377.64707E-3	-63.901048E-9	1.7869793E-12	9.1748657E-12
-374.11761E-3	-104.31046E-12	-374.11764E-3	-63.901048E-9	1.7994045E-12	9.1101762E-12
-370.58830E-3	-103.90041E-12	-370.58824E-3	-63.901048E-9	1.8223426E-12	9.1864060E-12
-367.05887E-3	-103.28997E-12	-367.05881E-3	-63.901048E-9	1.8550233E-12	9.1722316E-12
-363.52944E-3	-101.90239E-12	-363.52941E-3	-63.901048E-9	1.9501720E-12	9.1150568E-12
-360.00001E-3	-101.41341E-12	-360.00001E-3	-63.901048E-9	1.9624020E-12	9.0998780E-12
-356.47058E-3	-101.10040E-12	-356.47058E-3	-63.901048E-9	2.0273258E-12	9.1527116E-12
-352.94116E-3	-99.866976E-12	-352.94119E-3	-63.901048E-9	2.0673949E-12	9.1445384E-12
-349.41173E-3	-98.668920E-12	-349.41176E-3	-63.901048E-9	2.1087884E-12	9.1258216E-12
-345.88242E-3	-98.394411E-12	-345.88236E-3	-63.901048E-9	2.1469187E-12	9.1402805E-12
-342.35299E-3	-97.333315E-12	-342.35293E-3	-63.901048E-9	2.1879627E-12	9.1324431E-12
-338.82356E-3	-96.218179E-12	-338.82353E-3	-63.901048E-9	2.2328105E-12	9.1608977E-12
-335.29413E-3	-95.434716E-12	-335.29413E-3	-63.901048E-9	2.2852633E-12	9.0919199E-12
-331.76470E-3	-94.700033E-12	-331.76470E-3	-63.901048E-9	2.3292269E-12	9.1229628E-12
-328.23527E-3	-93.532279E-12	-328.23530E-3	-63.901048E-9	2.3690542E-12	9.1339497E-12
-324.70584E-3	-92.445190E-12	-324.70587E-3	-63.901048E-9	2.4457767E-12	9.0811308E-12
-321.17653E-3	-91.949760E-12	-321.17647E-3	-63.901048E-9	2.5114695E-12	9.0951786E-12
-317.64710E-3	-90.477653E-12	-317.64707E-3	-63.901048E-9	2.5074656E-12	9.1420977E-12
-314.11767E-3	-89.214837E-12	-314.11764E-3	-63.901048E-9	2.5449057E-12	9.1356055E-12
-310.58824E-3	-88.657123E-12	-310.58824E-3	-63.901048E-9	2.5643012E-12	9.1370201E-12
-307.05881E-3	-87.705870E-12	-307.05881E-3	-63.901048E-9	2.5921123E-12	9.1518980E-12
-303.52938E-3	-86.208048E-12	-303.52941E-3	-63.901048E-9	2.5813895E-12	9.1340832E-12
-299.99995E-3	-85.176734E-12	-300.00001E-3	-63.901048E-9	2.6191889E-12	9.1126559E-12
-296.47064E-3	-84.613837E-12	-296.47058E-3	-63.901048E-9	2.5755669E-12	9.1407411E-12
-292.94121E-3	-83.375570E-12	-292.94118E-3	-63.901048E-9	2.5813739E-12	9.1195714E-12
-289.41178E-3	-81.805181E-12	-289.41175E-3	-63.901048E-9	2.5364389E-12	9.1195818E-12
-285.88235E-3	-81.303526E-12	-285.88235E-3	-63.901048E-9	2.5962062E-12	9.1483774E-12
-282.35292E-3	-80.356111E-12	-282.35295E-3	-63.901048E-9	2.6178133E-12	9.1481423E-12
-278.82349E-3	-78.794318E-12	-278.82352E-3	-63.901048E-9	2.5955913E-12	9.1531392E-12
-275.29418E-3	-77.842816E-12	-275.29413E-3	-63.901048E-9	2.6200940E-12	9.1456729E-12
-271.76476E-3	-77.253585E-12	-271.76470E-3	-63.901048E-9	2.6475326E-12	9.1053606E-12
-268.23533E-3	-75.730852E-12	-268.23530E-3	-63.901048E-9	2.6505139E-12	9.1663127E-12
-264.70590E-3	-74.656906E-12	-264.70590E-3	-63.901048E-9	2.6958264E-12	9.1570918E-12
-261.17647E-3	-73.776506E-12	-261.17647E-3	-63.901048E-9	2.6752695E-12	9.1411887E-12
-257.64704E-3	-72.655000E-12	-257.64707E-3	-63.901048E-9	2.6923754E-12	9.1320675E-12
-254.11761E-3	-71.334570E-12	-254.11764E-3	-63.901048E-9	2.6882298E-12	9.1148226E-12
-250.58830E-3	-70.515073E-12	-250.58824E-3	-63.901048E-9	2.6898908E-12	9.1414489E-12
-247.05887E-3	-69.400832E-12	-247.05882E-3	-63.901048E-9	2.7107056E-12	9.1192331E-12
-243.52944E-3	-68.221082E-12	-243.52941E-3	-63.901048E-9	2.6746517E-12	9.1009847E-12
-240.00001E-3	-67.146927E-12	-239.99999E-3	-63.901048E-9	2.6586886E-12	9.1407932E-12
-236.47058E-3	-66.101506E-12	-236.47060E-3	-63.901048E-9	2.6505627E-12	9.1243289E-12
-232.94115E-3	-65.045518E-12	-232.94118E-3	-63.901048E-9	2.6554373E-12	9.1702809E-12
-229.41172E-3	-63.884287E-12	-229.41177E-3	-63.901048E-9	2.6436496E-12	9.1237304E-12
-225.88241E-3	-62.813227E-12	-225.88235E-3	-63.901048E-9	2.5840454E-12	9.1295027E-12
-222.35298E-3	-61.779949E-12	-222.35294E-3	-63.901048E-9	2.6205951E-12	9.1031427E-12
-218.82355E-3	-60.571624E-12	-218.82352E-3	-63.901048E-9	2.6200539E-12	9.1417507E-12
-215.29412E-3	-59.596647E-12	-215.29412E-3	-63.901048E-9	2.5710599E-12	9.1272510E-12
-211.76469E-3	-58.693078E-12	-211.76471E-3	-63.901048E-9	2.5751974E-12	9.1361181E-12
-208.23526E-3	-57.624811E-12	-208.23529E-3	-63.901048E-9	2.5579536E-12	9.1240166E-12
-204.70583E-3	-56.368309E-12	-204.70588E-3	-63.901048E-9	2.5704703E-12	9.1218127E-12
-201.17652E-3	-55.400677E-12	-201.17646E-3	-63.901048E-9	2.5236924E-12	9.1118042E-12
-197.64709E-3	-54.504998E-12	-197.64706E-3	-63.901048E-9	2.5666609E-12	9.1137124E-12
-194.11767E-3	-53.427048E-12	-194.11765E-3	-63.901048E-9	2.5517878E-12	9.1266222E-12
-190.58824E-3	-52.277665E-12	-190.58824E-3	-63.901048E-9	2.5520554E-12	9.0980357E-12
-187.05881E-3	-51.238940E-12	-187.05882E-3	-63.901048E-9	2.5316648E-12	9.1585541E-12
-183.52938E-3	-50.283815E-12	-183.52941E-3	-63.901048E-9	2.5821476E-12	9.1653959E-12
-180.00007E-3	-49.175452E-12	-180.00001E-3	-63.901048E-9	2.5363045E-12	9.1123480E-12
-176.47064E-3	-48.152562E-12	-176.47059E-3	-63.901048E-9	2.5770651E-12	9.1277368E-12
-172.94121E-3	-47.100712E-12	-172.94118E-3	-63.901048E-9	2.5826318E-12	9.1016535E-12
-169.41178E-3	-46.115528E-12	-169.41176E-3	-63.901048E-9	2.6004361E-12	9.1411930E-12
-165.88235E-3	-44.945492E-12	-165.88235E-3	-63.901048E-9	2.5922723E-12	9.1605681E-12
-162.35292E-3	-44.015899E-12	-162.35293E-3	-63.901048E-9	2.5738170E-12	9.1449634E-12
-158.82349E-3	-42.897807E-12	-158.82353E-3	-63.901048E-9	2.5993591E-12	9.1401869E-12
-155.29418E-3	-41.831746E-12	-155.29412E-3	-63.901048E-9	2.5825078E-12	9.0970686E-12
-151.76475E-3	-40.894385E-12	-151.76471E-3	-63.901048E-9	2.5672305E-12	9.1588690E-12
-148.23532E-3	-39.860081E-12	-148.23529E-3	-63.901048E-9	2.5136130E-12	9.1210373E-12
-144.70589E-3	-38.685551E-12	-144.70588E-3	-63.901048E-9	2.5191468E-12	9.1250280E-12
-141.17646E-3	-37.782423E-12	-141.17648E-3	-63.901048E-9	2.5084156E-12	9.1066989E-12
-137.64703E-3	-36.809462E-12	-137.64706E-3	-63.901048E-9	2.5048975E-12	9.1506221E-12
-134.11760E-3	-35.722557E-12	-134.11765E-3	-63.901048E-9	2.4762694E-12	9.1262128E-12
-130.58829E-3	-34.707143E-12	-130.58823E-3	-63.901048E-9	2.4847249E-12	9.1476817E-12
-127.05886E-3	-33.783878E-12	-127.05882E-3	-63.901048E-9	2.5282821E-12	9.1458776E-12
-123.52943E-3	-32.720302E-12	-123.52941E-3	-63.901048E-9	2.4960160E-12	9.1234485E-12
-120.00000E-3	-31.724009E-12	-120.00000E-3	-63.901048E-9	2.4612716E-12	9.1343738E-12
-116.47058E-3	-30.747457E-12	-116.47059E-3	-63.901048E-9	2.5059046E-12	9.1515302E-12
-112.94115E-3	-29.779210E-12	-112.94118E-3	-63.901048E-9	2.4514271E-12	9.1243246E-12
-109.41172E-3	-28.729120E-12	-109.41176E-3	-63.901048E-9	2.4494356E-12	9.1459965E-12
-105.88241E-3	-27.739875E-12	-105.88235E-3	-63.901048E-9	2.4077435E-12	9.1293475E-12
-102.35298E-3	-26.770482E-12	-102.35294E-3	-63.901048E-9	2.3864092E-12	9.1113150E-12
-98.823547E-3	-25.799481E-12	-98.823532E-3	-63.901048E-9	2.3755949E-12	9.1298306E-12
-95.294118E-3	-24.840659E-12	-95.294118E-3	-63.901048E-9	2.3803114E-12	9.1168765E-12
-91.764688E-3	-23.926871E-12	-91.764703E-3	-63.901048E-9	2.3110971E-12	9.1459861E-12
-88.235259E-3	-22.948818E-12	-88.235296E-3	-63.901048E-9	2.3337237E-12	9.1323104E-12
-84.705949E-3	-22.020573E-12	-84.705882E-3	-63.901048E-9	2.3112731E-12	9.1141452E-12
-81.176519E-3	-21.099497E-12	-81.176467E-3	-63.901048E-9	2.2934942E-12	9.1394600E-12
-77.647090E-3	-20.136722E-12	-77.647060E-3	-63.901048E-9	2.2796194E-12	9.1341743E-12
-74.117661E-3	-19.184222E-12	-74.117646E-3	-63.901048E-9	2.2675596E-12	9.1090174E-12
-70.588231E-3	-18.334705E-12	-70.588239E-3	-63.901048E-9	2.2807960E-12	9.1195523E-12
-67.058802E-3	-17.385900E-12	-67.058824E-3	-63.901048E-9	2.2634217E-12	9.1377305E-12
-63.529372E-3	-16.398116E-12	-63.529409E-3	-63.901048E-9	2.2999007E-12	9.0893586E-12
-60.000062E-3	-15.497379E-12	-59.999999E-3	-63.901048E-9	2.2972485E-12	9.1286596E-12
-56.470633E-3	-14.620975E-12	-56.470588E-3	-63.901048E-9	2.2794364E-12	9.1284992E-12
-52.941203E-3	-13.700253E-12	-52.941177E-3	-63.901048E-9	2.2612353E-12	9.1469488E-12
-49.411774E-3	-12.766682E-12	-49.411766E-3	-63.901048E-9	2.2387112E-12	9.1548574E-12
-45.882344E-3	-11.871091E-12	-45.882352E-3	-63.901048E-9	2.2223250E-12	9.1366758E-12
-42.352915E-3	-10.969516E-12	-42.352941E-3	-63.901048E-9	2.2092313E-12	9.1464171E-12
-38.823485E-3	-10.042140E-12	-38.823530E-3	-63.901048E-9	2.1919699E-12	9.1338976E-12
-35.294175E-3	-9.1774366E-12	-35.294119E-3	-63.901048E-9	2.1794760E-12	9.1254530E-12
-31.764746E-3	-8.2953384E-12	-31.764705E-3	-63.901048E-9	2.2059271E-12	9.1627842E-12
-28.235316E-3	-7.3692450E-12	-28.235294E-3	-63.901048E-9	2.2154043E-12	9.1502248E-12
-24.705887E-3	-6.4475504E-12	-24.705883E-3	-63.901048E-9	2.2349327E-12	9.1256863E-12
-21.176457E-3	-5.5478716E-12	-21.176470E-3	-63.901048E-9	2.2414306E-12	9.1539189E-12
-17.647028E-3	-4.6542349E-12	-17.647060E-3	-63.901048E-9	2.2391444E-12	9.1649431E-12
-14.117599E-3	-3.7459116E-12	-14.117647E-3	-63.901048E-9	2.2621672E-12	9.1825002E-12
-10.588288E-3	-2.8339525E-12	-10.588235E-3	-63.901048E-9	2.2957448E-12	9.1728309E-12
-7.0588589E-3	-1.8837848E-12	-7.0588235E-3	-63.901048E-9	2.3351778E-12	9.1464206E-12
-3.5294294E-3	-920.77778E-15	-3.5294117E-3	-63.901048E-9	2.3281062E-12	9.1730382E-12
0.0000000E+0	31.204816E-15	-4.2184138E-15	-63.901048E-9	2.3691541E-12	9.1752239E-12
3.5294294E-3	1.0141282E-12	3.5294117E-3	-63.901048E-9	2.4377501E-12	9.1539337E-12
7.0588589E-3	1.9970516E-12	7.0588235E-3	-63.901048E-9	2.4889351E-12	9.1599540E-12
10.588169E-3	3.0001355E-12	10.588235E-3	-63.901048E-9	2.5053984E-12	9.1525910E-12
14.117599E-3	4.0424361E-12	14.117647E-3	-63.901048E-9	2.5638474E-12	9.1914011E-12
17.647028E-3	5.1033062E-12	17.647060E-3	-63.901048E-9	2.5783659E-12	9.1707692E-12
21.176457E-3	6.1310401E-12	21.176470E-3	-63.901048E-9	2.5868916E-12	9.1608518E-12
24.705887E-3	7.1791939E-12	24.705883E-3	-63.901048E-9	2.5853985E-12	9.1515285E-12
28.235316E-3	8.2197695E-12	28.235294E-3	-63.901048E-9	2.6028994E-12	9.1445193E-12
31.764746E-3	9.3095783E-12	31.764705E-3	-63.901048E-9	2.5987346E-12	9.1381364E-12
35.294056E-3	10.378027E-12	35.294119E-3	-63.901048E-9	2.6087435E-12	9.1508823E-12
38.823485E-3	11.433238E-12	38.823530E-3	-63.901048E-9	2.5977178E-12	9.1270724E-12
42.352915E-3	12.510949E-12	42.352941E-3	-63.901048E-9	2.5992218E-12	9.1485109E-12
45.882344E-3	13.537924E-12	45.882352E-3	-63.901048E-9	2.6116592E-12	9.1439781E-12
49.411774E-3	14.571686E-12	49.411766E-3	-63.901048E-9	2.5604499E-12	9.0994989E-12
52.941203E-3	15.607913E-12	52.941177E-3	-63.901048E-9	2.5580634E-12	9.1191837E-12
56.470633E-3	16.647635E-12	56.470588E-3	-63.901048E-9	2.5294031E-12	9.1299121E-12
59.999943E-3	17.701359E-12	59.999999E-3	-63.901048E-9	2.4961636E-12	9.1171237E-12
