Experiment	bias spectroscopy
-840.00003E-3	-203.29344E-12	-839.99997E-3	-63.922784E-9	2.5779721E-12	9.0880584E-12
-836.47060E-3	-202.20657E-12	-836.47060E-3	-63.922784E-9	2.5235632E-12	9.1321482E-12
-832.94117E-3	-201.23547E-12	-832.94117E-3	-63.922784E-9	2.5770701E-12	9.1498328E-12
-829.41175E-3	-200.48897E-12	-829.41175E-3	-63.922784E-9	2.5556100E-12	9.1367209E-12
-825.88238E-3	-199.13027E-12	-825.88238E-3	-63.922784E-9	2.5811950E-12	9.1413561E-12
-822.35295E-3	-198.35805E-12	-822.35295E-3	-63.922784E-9	2.5831596E-12	9.0883715E-12
-818.82352E-3	-196.90910E-12	-818.82352E-3	-63.922784E-9	2.4984047E-12	9.1011851E-12
-815.29415E-3	-196.26795E-12	-815.29415E-3	-63.922784E-9	2.5737925E-12	9.1151800E-12
-811.76472E-3	-194.74306E-12	-811.76472E-3	-63.922784E-9	2.5640887E-12	9.1116246E-12
-808.23529E-3	-193.49325E-12	-808.23529E-3	-63.922784E-9	2.5892097E-12	9.1447223E-12
-804.70586E-3	-193.29260E-12	-804.70586E-3	-63.922784E-9	2.5260265E-12	9.1156397E-12
-801.17649E-3	-191.89988E-12	-801.17649E-3	-63.922784E-9	2.5522774E-12	9.0795297E-12
-797.64706E-3	-190.93133E-12	-797.64706E-3	-63.922784E-9	2.5506726E-12	9.1262501E-12
-794.11763E-3	-189.80344E-12	-794.11763E-3	-63.922784E-9	2.5844793E-12	9.1483305E-12
-790.58826E-3	-189.24141E-12	-790.58826E-3	-63.922784E-9	2.5806640E-12	9.1199166E-12
-787.05883E-3	-187.74084E-12	-787.05883E-3	-63.922784E-9	2.5466189E-12	9.1462896E-12
-783.52940E-3	-186.27756E-12	-783.52940E-3	-63.922784E-9	2.5671472E-12	9.1308809E-12
-780.00003E-3	-186.11164E-12	-779.99997E-3	-63.922784E-9	2.5463481E-12	9.1467736E-12
-776.47060E-3	-184.79045E-12	-776.47060E-3	-63.922784E-9	2.6003472E-12	9.1317136E-12
-772.94117E-3	-183.45277E-12	-772.94117E-3	-63.922784E-9	2.5327763E-12	9.1544532E-12
-769.41174E-3	-182.66162E-12	-769.41174E-3	-63.922784E-9	2.5151090E-12	9.1394054E-12
-765.88237E-3	-181.58315E-12	-765.88237E-3	-63.922784E-9	2.5065854E-12	9.1678028E-12
-762.35294E-3	-180.25237E-12	-762.35294E-3	-63.922784E-9	2.4897339E-12	9.0866854E-12
-758.82351E-3	-179.19476E-12	-758.82351E-3	-63.922784E-9	2.4801435E-12	9.1351232E-12
-755.29414E-3	-179.21935E-12	-755.29414E-3	-63.922784E-9	2.4833590E-12	9.1463183E-12
-751.76471E-3	-177.37453E-12	-751.76471E-3	-63.922784E-9	2.3901801E-12	9.0957060E-12
-748.23529E-3	-176.62936E-12	-748.23529E-3	-63.922784E-9	2.3797500E-12	9.1611458E-12
-744.70592E-3	-175.57704E-12	-744.70586E-3	-63.922784E-9	2.3216017E-12	9.0975101E-12
-741.17649E-3	-175.02599E-12	-741.17649E-3	-63.922784E-9	2.3573578E-12	9.1098656E-12
-737.64706E-3	-173.32702E-12	-737.64706E-3	-63.922784E-9	2.3241821E-12	9.1249074E-12
-734.11763E-3	-172.93124E-12	-734.11763E-3	-63.922784E-9	2.2857729E-12	9.1200806E-12
-730.58826E-3	-172.18263E-12	-730.58826E-3	-63.922784E-9	2.3194801E-12	9.1187041E-12
-727.05883E-3	-171.27678E-12	-727.05883E-3	-63.922784E-9	2.3175858E-12	9.1531331E-12
-723.52940E-3	-169.61141E-12	-723.52940E-3	-63.922784E-9	2.2846568E-12	9.1499820E-12
-720.00003E-3	-169.09944E-12	-720.00003E-3	-63.922784E-9	2.2074161E-12	9.1477503E-12
-716.47060E-3	-168.11824E-12	-716.47060E-3	-63.922784E-9	2.2679228E-12	9.1501607E-12
-712.94117E-3	-167.21832E-12	-712.94117E-3	-63.922784E-9	2.2709718E-12	9.1621667E-12
-709.41174E-3	-166.00991E-12	-709.41174E-3	-63.922784E-9	2.2328086E-12	9.1235665E-12
-705.88237E-3	-165.65302E-12	-705.88237E-3	-63.922784E-9	2.2335992E-12	9.1459991E-12
-702.35294E-3	-164.48760E-12	-702.35294E-3	-63.922784E-9	2.2190234E-12	9.1165200E-12
-698.82351E-3	-163.21949E-12	-698.82351E-3	-63.922784E-9	2.2540199E-12	9.1307725E-12
-695.29414E-3	-162.32943E-12	-695.29414E-3	-63.922784E-9	2.2356732E-12	9.1373350E-12
-691.76471E-3	-161.64518E-12	-691.76471E-3	-63.922784E-9	2.2243600E-12	9.1574049E-12
-688.23528E-3	-160.69873E-12	-688.23528E-3	-63.922784E-9	2.2219993E-12	9.1279293E-12
-684.70591E-3	-159.68667E-12	-684.70585E-3	-63.922784E-9	2.2573282E-12	9.1792129E-12
-681.17648E-3	-158.87586E-12	-681.17648E-3	-63.922784E-9	2.2686920E-12	9.1965862E-12
-677.64705E-3	-157.91232E-12	-677.64705E-3	-63.922784E-9	2.2259824E-12	9.1916570E-12
-674.11762E-3	-157.36693E-12	-674.11762E-3	-63.922784E-9	2.2536528E-12	9.1776283E-12
-670.58825E-3	-156.04228E-12	-670.58825E-3	-63.922784E-9	2.2268309E-12	9.1724198E-12
-667.05883E-3	-155.39847E-12	-667.05883E-3	-63.922784E-9	2.2108619E-12	9.1486740E-12
-663.52940E-3	-154.49815E-12	-663.52940E-3	-63.922784E-9	2.1924563E-12	9.1409779E-12
-660.00003E-3	-153.74363E-12	-660.00003E-3	-63.922784E-9	2.2170085E-12	9.1859844E-12
-656.47060E-3	-152.70198E-12	-656.47060E-3	-63.922784E-9	2.2193755E-12	9.2105516E-12
-652.94117E-3	-151.65696E-12	-652.94117E-3	-63.922784E-9	2.1674808E-12	9.1662294E-12
-649.41180E-3	-150.96899E-12	-649.41174E-3	-63.922784E-9	2.2121556E-12	9.1420274E-12
-645.88237E-3	-150.02805E-12	-645.88237E-3	-63.922784E-9	2.1376343E-12	9.1429997E-12
-642.35294E-3	-149.40470E-12	-642.35294E-3	-63.922784E-9	2.1566243E-12	9.1395589E-12
-638.82351E-3	-148.30735E-12	-638.82351E-3	-63.922784E-9	2.1279935E-12	9.2304558E-12
-635.29414E-3	-147.92459E-12	-635.29414E-3	-63.922784E-9	2.1641059E-12	9.1824968E-12
-631.76471E-3	-146.51848E-12	-631.76471E-3	-63.922784E-9	2.0751525E-12	9.1678895E-12
-628.23528E-3	-145.99733E-12	-628.23528E-3	-63.922784E-9	2.0656966E-12	9.1640983E-12
-624.70591E-3	-144.78986E-12	-624.70591E-3	-63.922784E-9	2.0758282E-12	9.1539406E-12
-621.17648E-3	-144.44593E-12	-621.17648E-3	-63.922784E-9	2.0831557E-12	9.1681315E-12
-617.64705E-3	-143.04620E-12	-617.64705E-3	-63.922784E-9	2.0803504E-12	9.1213200E-12
-614.11768E-3	-142.48484E-12	-614.11762E-3	-63.922784E-9	2.0918657E-12	9.1401496E-12
-610.58825E-3	-141.49089E-12	-610.58825E-3	-63.922784E-9	2.0351390E-12	9.1676415E-12
-607.05882E-3	-140.60704E-12	-607.05882E-3	-63.922784E-9	2.0417320E-12	9.1425348E-12
-603.52939E-3	-139.88627E-12	-603.52939E-3	-63.922784E-9	2.0742533E-12	9.1399457E-12
-600.00002E-3	-138.67960E-12	-600.00002E-3	-63.922784E-9	2.1070389E-12	9.1359489E-12
-596.47059E-3	-138.30674E-12	-596.47059E-3	-63.922784E-9	2.1147316E-12	9.1363870E-12
-592.94116E-3	-137.32968E-12	-592.94116E-3	-63.922784E-9	2.1040832E-12	9.1556727E-12
-589.41180E-3	-136.66145E-12	-589.41174E-3	-63.922784E-9	2.1161300E-12	9.1335889E-12
-585.88237E-3	-135.42749E-12	-585.88237E-3	-63.922784E-9	2.0986708E-12	9.1599185E-12
-582.35294E-3	-134.82176E-12	-582.35294E-3	-63.922784E-9	2.0969543E-12	9.1284072E-12
-578.82351E-3	-134.40911E-12	-578.82351E-3	-63.922784E-9	2.0678489E-12	9.1225890E-12
-575.29414E-3	-132.95892E-12	-575.29414E-3	-63.922784E-9	2.0848147E-12	9.1570692E-12
-571.76471E-3	-131.99439E-12	-571.76471E-3	-63.922784E-9	2.1180414E-12	9.1067822E-12
-568.23528E-3	-131.50789E-12	-568.23528E-3	-63.922784E-9	2.1073013E-12	9.1706044E-12
-564.70591E-3	-130.78760E-12	-564.70591E-3	-63.922784E-9	2.1239770E-12	9.1528729E-12
-561.17648E-3	-129.44372E-12	-561.17648E-3	-63.922784E-9	2.0949108E-12	9.1373523E-12
-557.64705E-3	-128.82520E-12	-557.64705E-3	-63.922784E-9	2.1474877E-12	9.1331621E-12
-554.11768E-3	-128.49431E-12	-554.11762E-3	-63.922784E-9	2.1582462E-12	9.1466531E-12
-550.58825E-3	-126.95076E-12	-550.58825E-3	-63.922784E-9	2.1348242E-12	9.1206565E-12
-547.05882E-3	-126.31163E-12	-547.05882E-3	-63.922784E-9	2.1348168E-12	9.1006360E-12
-543.52939E-3	-125.55877E-12	-543.52939E-3	-63.922784E-9	2.1543360E-12	9.1265433E-12
-540.00002E-3	-124.73152E-12	-540.00002E-3	-63.922784E-9	2.1515339E-12	9.1146830E-12
-536.47059E-3	-123.55203E-12	-536.47059E-3	-63.922784E-9	2.1188743E-12	9.1268720E-12
-532.94116E-3	-122.82603E-12	-532.94116E-3	-63.922784E-9	2.0969472E-12	9.1251824E-12
-529.41179E-3	-121.83007E-12	-529.41179E-3	-63.922784E-9	2.1164192E-12	9.1443832E-12
-525.88236E-3	-120.83014E-12	-525.88236E-3	-63.922784E-9	2.0431760E-12	9.1452028E-12
-522.35293E-3	-120.09496E-12	-522.35293E-3	-63.922784E-9	2.0939650E-12	9.1375076E-12
-518.82356E-3	-119.49008E-12	-518.82350E-3	-63.922784E-9	2.0397382E-12	9.0960919E-12
-515.29413E-3	-118.57849E-12	-515.29413E-3	-63.922784E-9	2.0120817E-12	9.1774392E-12
-511.76471E-3	-117.69885E-12	-511.76471E-3	-63.922784E-9	2.0135560E-12	9.1325654E-12
-508.23528E-3	-117.10748E-12	-508.23528E-3	-63.922784E-9	2.0083364E-12	9.1528295E-12
-504.70591E-3	-116.13289E-12	-504.70591E-3	-63.922784E-9	1.9653673E-12	9.1616784E-12
-501.17648E-3	-115.22850E-12	-501.17648E-3	-63.922784E-9	1.9375584E-12	9.1480469E-12
-497.64705E-3	-114.65623E-12	-497.64705E-3	-63.922784E-9	2.0124401E-12	9.1559911E-12
-494.11762E-3	-113.81159E-12	-494.11765E-3	-63.922784E-9	1.9599621E-12	9.1623506E-12
-490.58819E-3	-112.70135E-12	-490.58825E-3	-63.922784E-9	1.9155803E-12	9.1224936E-12
-487.05888E-3	-112.12455E-12	-487.05882E-3	-63.922784E-9	1.9100728E-12	9.1939121E-12
-483.52945E-3	-111.61233E-12	-483.52942E-3	-63.922784E-9	1.8862078E-12	9.1379838E-12
-480.00002E-3	-110.37919E-12	-479.99999E-3	-63.922784E-9	1.8385497E-12	9.1301159E-12
-476.47059E-3	-109.72261E-12	-476.47059E-3	-63.922784E-9	1.8892650E-12	9.1316963E-12
-472.94116E-3	-109.10891E-12	-472.94119E-3	-63.922784E-9	1.8350781E-12	9.1195341E-12
-469.41173E-3	-108.52227E-12	-469.41176E-3	-63.922784E-9	1.8982279E-12	9.1528686E-12
-465.88230E-3	-107.20291E-12	-465.88236E-3	-63.922784E-9	1.8836029E-12	9.0982083E-12
-462.35299E-3	-106.68084E-12	-462.35293E-3	-63.922784E-9	1.8004609E-12	9.1348023E-12
-458.82356E-3	-106.21765E-12	-458.82353E-3	-63.922784E-9	1.8114074E-12	9.1463052E-12
-455.29413E-3	-105.17810E-12	-455.29413E-3	-63.922784E-9	1.7830759E-12	9.1454197E-12
-451.76470E-3	-104.69874E-12	-451.76470E-3	-63.922784E-9	1.7795899E-12	9.1470781E-12
-448.23527E-3	-103.78671E-12	-448.23530E-3	-63.922784E-9	1.7439240E-12	9.1509595E-12
-444.70584E-3	-103.35944E-12	-444.70587E-3	-63.922784E-9	1.8121911E-12	9.1642501E-12
-441.17653E-3	-102.26364E-12	-441.17647E-3	-63.922784E-9	1.7398177E-12	9.1732490E-12
-437.64710E-3	-101.93513E-12	-437.64704E-3	-63.922784E-9	1.7346402E-12	9.1413682E-12
-434.11767E-3	-101.01970E-12	-434.11765E-3	-63.922784E-9	1.7147421E-12	9.1228622E-12
-430.58825E-3	-100.42760E-12	-430.58825E-3	-63.922784E-9	1.6935775E-12	9.1291792E-12
-427.05882E-3	-99.791918E-12	-427.05882E-3	-63.922784E-9	1.6729504E-12	9.1184360E-12
-423.52939E-3	-98.980039E-12	-423.52942E-3	-63.922784E-9	1.6812117E-12	9.1573060E-12
-419.99996E-3	-98.678593E-12	-419.99999E-3	-63.922784E-9	1.6858983E-12	9.1604051E-12
-416.47065E-3	-97.696205E-12	-416.47059E-3	-63.922784E-9	1.6839573E-12	9.1209687E-12
-412.94122E-3	-97.313643E-12	-412.94119E-3	-63.922784E-9	1.6125562E-12	9.1502856E-12
-409.41179E-3	-96.066696E-12	-409.41176E-3	-63.922784E-9	1.6285220E-12	9.1612811E-12
-405.88236E-3	-96.023078E-12	-405.88236E-3	-63.922784E-9	1.5950935E-12	9.1251815E-12
-402.35293E-3	-94.980968E-12	-402.35293E-3	-63.922784E-9	1.6155732E-12	9.1739160E-12
-398.82350E-3	-94.606524E-12	-398.82353E-3	-63.922784E-9	1.6194309E-12	9.1627964E-12
-395.29407E-3	-93.683422E-12	-395.29413E-3	-63.922784E-9	1.6279976E-12	9.1580979E-12
-391.76476E-3	-93.310130E-12	-391.76470E-3	-63.922784E-9	1.6276913E-12	9.1643854E-12
-388.23533E-3	-92.622507E-12	-388.23530E-3	-63.922784E-9	1.6659082E-12	9.1803466E-12
-384.70590E-3	-91.861352E-12	-384.70587E-3	-63.922784E-9	1.6757790E-12	9.1821212E-12
-381.17647E-3	-91.085445E-12	-381.17647E-3	-63.922784E-9	1.6444771E-12	9.1586461E-12
-377.64704E-3	-90.341658E-12	-377.64707E-3	-63.922784E-9	1.6949797E-12	9.1627903E-12
-374.11761E-3	-89.967464E-12	-374.11764E-3	-63.922784E-9	1.6952456E-12	9.1455420E-12
-370.58830E-3	-89.193479E-12	-370.58824E-3	-63.922784E-9	1.7191265E-12	9.1639057E-12
-367.05887E-3	-88.366058E-12	-367.05881E-3	-63.922784E-9	1.7707670E-12	9.1432391E-12
-363.52944E-3	-87.832804E-12	-363.52941E-3	-63.922784E-9	1.7833155E-12	9.1657367E-12
-360.00001E-3	-86.938054E-12	-360.00001E-3	-63.922784E-9	1.8157551E-12	9.1484771E-12
-356.47058E-3	-86.230557E-12	-356.47058E-3	-63.922784E-9	1.8337094E-12	9.1582722E-12
-352.94116E-3	-85.635846E-12	-352.94119E-3	-63.922784E-9	1.8759278E-12	9.1284220E-12
-349.41173E-3	-84.695841E-12	-349.41176E-3	-63.922784E-9	1.8870699E-12	9.1498987E-12
-345.88242E-3	-83.950534E-12	-345.88236E-3	-63.922784E-9	1.8885423E-12	9.1486671E-12
-342.35299E-3	-83.368097E-12	-342.35293E-3	-63.922784E-9	1.9127354E-12	9.1570319E-12
-338.82356E-3	-82.636648E-12	-338.82353E-3	-63.922784E-9	1.9143007E-12	9.1380332E-12
-335.29413E-3	-81.684118E-12	-335.29413E-3	-63.922784E-9	1.9119723E-12	9.1405928E-12
-331.76470E-3	-80.932670E-12	-331.76470E-3	-63.922784E-9	1.9399482E-12	9.1456591E-12
-328.23527E-3	-80.339117E-12	-328.23530E-3	-63.922784E-9	1.9576981E-12	9.1698133E-12
-324.70584E-3	-79.352573E-12	-324.70587E-3	-63.922784E-9	1.9201468E-12	9.1607442E-12
-321.17653E-3	-78.423906E-12	-321.17647E-3	-63.922784E-9	1.9688561E-12	9.1642839E-12
-317.64710E-3	-77.768278E-12	-317.64707E-3	-63.922784E-9	1.9808330E-12	9.1434308E-12
-314.11767E-3	-77.205929E-12	-314.11764E-3	-63.922784E-9	2.0061199E-12	9.1796024E-12
-310.58824E-3	-76.328083E-12	-310.58824E-3	-63.922784E-9	2.0291761E-12	9.1552122E-12
-307.05881E-3	-75.265710E-12	-307.05881E-3	-63.922784E-9	2.0093521E-12	9.1452150E-12
-303.52938E-3	-74.686125E-12	-303.52941E-3	-63.922784E-9	2.0357177E-12	9.1539250E-12
-299.99995E-3	-73.784152E-12	-300.00001E-3	-63.922784E-9	2.0624702E-12	9.1678817E-12
-296.47064E-3	-73.026474E-12	-296.47058E-3	-63.922784E-9	2.0544733E-12	9.1534497E-12
-292.94121E-3	-72.003771E-12	-292.94118E-3	-63.922784E-9	2.0865998E-12	9.1397090E-12
-289.41178E-3	-71.368675E-12	-289.41175E-3	-63.922784E-9	2.0877102E-12	9.1918634E-12
-285.88235E-3	-70.483334E-12	-285.88235E-3	-63.922784E-9	2.1390663E-12	9.1463720E-12
-282.35292E-3	-69.413759E-12	-282.35295E-3	-63.922784E-9	2.0782957E-12	9.1677950E-12
-278.82349E-3	-68.813309E-12	-278.82352E-3	-63.922784E-9	2.1698405E-12	9.1399475E-12
-275.29418E-3	-67.757154E-12	-275.29413E-3	-63.922784E-9	2.1436581E-12	9.1250297E-12
-271.76476E-3	-66.911268E-12	-271.76470E-3	-63.922784E-9	2.1750718E-12	9.1418331E-12
-268.23533E-3	-66.026032E-12	-268.23530E-3	-63.922784E-9	2.1588100E-12	9.1208716E-12
-264.70590E-3	-65.183185E-12	-264.70590E-3	-63.922784E-9	2.1414465E-12	9.1802069E-12
-261.17647E-3	-64.255254E-12	-261.17647E-3	-63.922784E-9	2.1532357E-12	9.1591526E-12
-257.64704E-3	-63.446103E-12	-257.64707E-3	-63.922784E-9	2.1944139E-12	9.1676554E-12
-254.11761E-3	-62.568131E-12	-254.11764E-3	-63.922784E-9	2.1294245E-12	9.1098084E-12
-250.58830E-3	-61.741570E-12	-250.58824E-3	-63.922784E-9	2.1465470E-12	9.1243168E-12
-247.05887E-3	-60.786133E-12	-247.05882E-3	-63.922784E-9	2.1139286E-12	9.1136231E-12
-243.52944E-3	-60.031216E-12	-243.52941E-3	-63.922784E-9	2.1114313E-12	9.1145980E-12
-240.00001E-3	-59.077195E-12	-239.99999E-3	-63.922784E-9	2.1087088E-12	9.1556736E-12
-236.47058E-3	-58.223981E-12	-236.47060E-3	-63.922784E-9	2.0968565E-12	9.1428696E-12
-232.94115E-3	-57.549805E-12	-232.94118E-3	-63.922784E-9	2.1105810E-12	9.1471639E-12
-229.41172E-3	-56.631373E-12	-229.41177E-3	-63.922784E-9	2.1010661E-12	9.1084102E-12
-225.88241E-3	-55.645474E-12	-225.88235E-3	-63.922784E-9	2.1077762E-12	9.1484025E-12
-222.35298E-3	-54.889735E-12	-222.35294E-3	-63.922784E-9	2.1287917E-12	9.1553345E-12
-218.82355E-3	-54.118831E-12	-218.82352E-3	-63.922784E-9	2.1712291E-12	9.1586669E-12
-215.29412E-3	-53.014256E-12	-215.29412E-3	-63.922784E-9	2.1553568E-12	9.1592523E-12
-211.76469E-3	-52.172364E-12	-211.76471E-3	-63.922784E-9	2.1405217E-12	9.1349862E-12
-208.23526E-3	-51.438732E-12	-208.23529E-3	-63.922784E-9	2.1603427E-12	9.0971787E-12
-204.70583E-3	-50.468529E-12	-204.70588E-3	-63.922784E-9	2.1668459E-12	9.1209817E-12
-201.17652E-3	-49.425904E-12	-201.17646E-3	-63.922784E-9	2.1901975E-12	9.1619637E-12
-197.64709E-3	-48.658945E-12	-197.64706E-3	-63.922784E-9	2.2060212E-12	9.1299373E-12
-194.11767E-3	-47.933900E-12	-194.11765E-3	-63.922784E-9	2.2504238E-12	9.1709400E-12
-190.58824E-3	-46.740601E-12	-190.58824E-3	-63.922784E-9	2.2438813E-12	9.1653967E-12
-187.05881E-3	-45.955413E-12	-187.05882E-3	-63.922784E-9	2.2629607E-12	9.1596878E-12
-183.52938E-3	-45.070697E-12	-183.52941E-3	-63.922784E-9	2.2727926E-12	9.1288964E-12
-180.00007E-3	-44.086387E-12	-180.00001E-3	-63.922784E-9	2.2992075E-12	9.1382960E-12
-176.47064E-3	-43.118207E-12	-176.47059E-3	-63.922784E-9	2.3087552E-12	9.1279042E-12
-172.94121E-3	-42.307283E-12	-172.94118E-3	-63.922784E-9	2.3048401E-12	9.1485135E-12
-169.41178E-3	-41.378002E-12	-169.41176E-3	-63.922784E-9	2.3048787E-12	9.1650810E-12
-165.88235E-3	-40.256038E-12	-165.88235E-3	-63.922784E-9	2.3235452E-12	9.1521140E-12
-162.35292E-3	-39.442831E-12	-162.35293E-3	-63.922784E-9	2.3099838E-12	9.1646586E-12
-158.82349E-3	-38.584733E-12	-158.82353E-3	-63.922784E-9	2.2935521E-12	9.1281071E-12
-155.29418E-3	-37.580109E-12	-155.29412E-3	-63.922784E-9	2.2891944E-12	9.1422859E-12
-151.76475E-3	-36.737852E-12	-151.76471E-3	-63.922784E-9	2.2228261E-12	9.1409736E-12
-148.23532E-3	-35.801469E-12	-148.23529E-3	-63.922784E-9	2.2744779E-12	9.1289701E-12
-144.70589E-3	-34.932512E-12	-144.70588E-3	-63.922784E-9	2.2507560E-12	9.1302946E-12
-141.17646E-3	-33.890279E-12	-141.17648E-3	-63.922784E-9	2.2441920E-12	9.1410022E-12
-137.64703E-3	-33.108728E-12	-137.64706E-3	-63.922784E-9	2.2539058E-12	9.1478292E-12
-134.11760E-3	-32.194202E-12	-134.11765E-3	-63.922784E-9	2.2120702E-12	9.1417733E-12
-130.58829E-3	-31.288163E-12	-130.58823E-3	-63.922784E-9	2.2093007E-12	9.1651825E-12
-127.05886E-3	-30.409807E-12	-127.05882E-3	-63.922784E-9	2.1653554E-12	9.1560873E-12
-123.52943E-3	-29.526288E-12	-123.52941E-3	-63.922784E-9	2.2024663E-12	9.1462749E-12
-120.00000E-3	-28.639979E-12	-120.00000E-3	-63.922784E-9	2.2176373E-12	9.1202167E-12
-116.47058E-3	-27.683182E-12	-116.47059E-3	-63.922784E-9	2.1572579E-12	9.1467329E-12
-112.94115E-3	-26.857490E-12	-112.94118E-3	-63.922784E-9	2.1513995E-12	9.1177838E-12
-109.41172E-3	-25.974037E-12	-109.41176E-3	-63.922784E-9	2.1360754E-12	9.1112361E-12
-105.88241E-3	-25.142602E-12	-105.88235E-3	-63.922784E-9	2.1021488E-12	9.1346262E-12
-102.35298E-3	-24.209568E-12	-102.35294E-3	-63.922784E-9	2.1223544E-12	9.1237495E-12
-98.823547E-3	-23.429427E-12	-98.823532E-3	-63.922784E-9	2.1389206E-12	9.1397341E-12
-95.294118E-3	-22.489574E-12	-95.294118E-3	-63.922784E-9	2.0593974E-12	9.1492508E-12
-91.764688E-3	-21.670991E-12	-91.764703E-3	-63.922784E-9	2.0689774E-12	9.1682608E-12
-88.235259E-3	-20.792867E-12	-88.235296E-3	-63.922784E-9	2.1117717E-12	9.1436806E-12
-84.705949E-3	-19.959055E-12	-84.705882E-3	-63.922784E-9	2.0944305E-12	9.1215620E-12
-81.176519E-3	-19.043859E-12	-81.176467E-3	-63.922784E-9	2.1536030E-12	9.1007115E-12
-77.647090E-3	-18.247168E-12	-77.647060E-3	-63.922784E-9	2.1319925E-12	9.1520272E-12
-74.117661E-3	-17.398217E-12	-74.117646E-3	-63.922784E-9	2.1221046E-12	9.1343816E-12
-70.588231E-3	-16.558806E-12	-70.588239E-3	-63.922784E-9	2.1390468E-12	9.1233861E-12
-67.058802E-3	-15.652181E-12	-67.058824E-3	-63.922784E-9	2.1370696E-12	9.1455220E-12
-63.529372E-3	-14.814051E-12	-63.529409E-3	-63.922784E-9	2.1527725E-12	9.1323026E-12
-60.000062E-3	-13.982840E-12	-59.999999E-3	-63.922784E-9	2.1232027E-12	9.1506100E-12
-56.470633E-3	-13.060950E-12	-56.470588E-3	-63.922784E-9	2.1311865E-12	9.1112621E-12
-52.941203E-3	-12.289465E-12	-52.941177E-3	-63.922784E-9	2.1642191E-12	9.1237339E-12
-49.411774E-3	-11.382370E-12	-49.411766E-3	-63.922784E-9	2.1079976E-12	9.1380983E-12
-45.882344E-3	-10.501614E-12	-45.882352E-3	-63.922784E-9	2.1327265E-12	9.1516300E-12
-42.352915E-3	-9.6505182E-12	-42.352941E-3	-63.922784E-9	2.0869636E-12	9.1484910E-12
-38.823485E-3	-8.8239901E-12	-38.823530E-3	-63.922784E-9	2.0832591E-12	9.1102672E-12
-35.294175E-3	-7.9744796E-12	-35.294119E-3	-63.922784E-9	2.0757721E-12	9.1533049E-12
-31.764746E-3	-7.1527671E-12	-31.764705E-3	-63.922784E-9	2.0382311E-12	9.1705784E-12
-28.235316E-3	-6.3355636E-12	-28.235294E-3	-63.922784E-9	2.0261024E-12	9.1638407E-12
-24.705887E-3	-5.5065926E-12	-24.705883E-3	-63.922784E-9	2.0258964E-12	9.1722680E-12
-21.176457E-3	-4.6803863E-12	-21.176470E-3	-63.922784E-9	1.9911262E-12	9.1772345E-12
-17.647028E-3	-3.9040021E-12	-17.647060E-3	-63.922784E-9	1.9885554E-12	9.1544957E-12
-14.117599E-3	-3.1309250E-12	-14.117647E-3	-63.922784E-9	1.9589742E-12	9.1980902E-12
-10.588288E-3	-2.3358696E-12	-10.588235E-3	-63.922784E-9	1.9241538E-12	9.1553700E-12
-7.0588589E-3	-1.5454409E-12	-7.0588235E-3	-63.922784E-9	1.9036493E-12	9.2093971E-12
-3.5294294E-3	-768.85189E-15	-3.5294117E-3	-63.922784E-9	1.9206904E-12	9.1986843E-12
0.0000000E+0	13.146282E-15	-4.2184138E-15	-63.922784E-9	1.9134707E-12	9.1506342E-12
3.5294294E-3	777.43335E-15	3.5294117E-3	-63.922784E-9	1.8915915E-12	9.1688523E-12
7.0588589E-3	1.5447845E-12	7.0588235E-3	-63.922784E-9	1.8913224E-12	9.1730486E-12
10.588169E-3	2.2703452E-12	10.588235E-3	-63.922784E-9	1.9275289E-12	9.1551402E-12
14.117599E-3	3.0478591E-12	14.117647E-3	-63.922784E-9	1.8946114E-12	9.1746732E-12
17.647028E-3	3.8217303E-12	17.647060E-3	-63.922784E-9	1.9105529E-12	9.1788304E-12
21.176457E-3	4.6026924E-12	21.176470E-3	-63.922784E-9	1.9109037E-12	9.1839600E-12
24.705887E-3	5.3395526E-12	24.705883E-3	-63.922784E-9	1.8872445E-12	9.1689651E-12
28.235316E-3	6.0996928E-12	28.235294E-3	-63.922784E-9	1.8978265E-12	9.1431411E-12
31.764746E-3	6.8266720E-12	31.764705E-3	-63.922784E-9	1.8634432E-12	9.1666527E-12
35.294056E-3	7.6329351E-12	35.294119E-3	-63.922784E-9	1.8994840E-12	9.1778711E-12
38.823485E-3	8.4206531E-12	38.823530E-3	-63.922784E-9	1.9030615E-12	9.1788677E-12
42.352915E-3	9.2068714E-12	42.352941E-3	-63.922784E-9	1.9064789E-12	9.1275676E-12
45.882344E-3	9.9451853E-12	45.882352E-3	-63.922784E-9	1.9186677E-12	9.1474493E-12
49.411774E-3	10.707974E-12	49.411766E-3	-63.922784E-9	1.9004522E-12	9.1621433E-12
52.941203E-3	11.505409E-12	52.941177E-3	-63.922784E-9	1.8976533E-12	9.1576191E-12
56.470633E-3	12.278433E-12	56.470588E-3	-63.922784E-9	1.9280604E-12	9.1689321E-12
59.999943E-3	13.037469E-12	59.999999E-3	-63.922784E-9	1.9055580E-12	9.1325888E-12
63.529372E-3	13.843831E-12	63.529409E-3	-63.922784E-9	1.9484804E-12	9.1359082E-12
67.058802E-3	14.566567E-12	67.058824E-3	-63.922784E-9	1.9689753E-12	9.1337571E-12
70.588231E-3	15.411396E-12	70.588239E-3	-63.922784E-9	1.9988744E-12	9.1317657E-12
